row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1780,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1781,Normal,Normal,Normal,False,0.9984049846246774,1.0106228443062004e-16,1.0106228443062004e-16,0.001266892451000452,0.9984049846246774,0.0003281229243218013
1782,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1783,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1784,Bot,Bot,unknown,True,0.929857340000085,0.929857340000085,1.116765522336776e-16,0.0006552679492088467,0.06948739205070573,1.116765522336776e-16
1785,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1786,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1787,Brute Force,Web Attack,Web Attack,False,0.6930866611445937,1.237322205599889e-16,0.30676392066898167,5.388713113247597e-07,0.00014887931511309378,0.6930866611445937
1788,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1789,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1790,Bot,Bot,Bot,False,0.999950100101437,0.999950100101437,1.0007417825808785e-16,1.0007417825808785e-16,4.989989856285443e-05,1.0007417825808785e-16
1791,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1792,Normal,Normal,unknown,True,0.8034490882623576,0.19655025365384793,1.1962544292394705e-16,6.580837940651684e-07,0.8034490882623576,1.1962544292394705e-16
1793,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1794,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1795,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1796,Normal,Normal,Normal,False,0.9998665536848256,1.0015223008917151e-16,1.0015223008917151e-16,0.00013344631517419716,0.9998665536848256,1.0015223008917151e-16
1797,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1798,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
1799,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1800,Normal,Normal,Normal,False,0.9985155432901496,1.0086080686325384e-16,1.0086080686325384e-16,0.0014844567098501343,0.9985155432901496,1.0086080686325384e-16
1801,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1802,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1803,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999549152570323,1.000688576977028e-16,1.000688576977028e-16,0.9999549152570323,4.508474296754556e-05,1.000688576977028e-16
1804,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1805,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1806,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1807,DoS/DDoS,DoS/DDoS,unknown,True,0.9993793021792649,1.0046251527904042e-16,1.0046251527904042e-16,0.9993793021792649,0.0006206978207349959,1.0046251527904042e-16
1808,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1809,Normal,Normal,unknown,True,0.9220759890450158,1.1576396131911867e-16,0.02661821541294771,0.00020095824821126103,0.9220759890450158,0.05110483729382507
1810,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1811,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1812,Brute Force,Brute Force,Brute Force,False,0.998785267734119,1.007467625123778e-16,0.998785267734119,1.007467625123778e-16,0.0012147322658809282,1.007467625123778e-16
1813,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1814,Normal,Normal,Normal,False,0.9898441089783131,1.0512852625621533e-05,0.007397682194892481,3.441799610346207e-05,0.9898441089783131,0.0027132779780654303
1815,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1816,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1817,Normal,Normal,Normal,False,0.9941541886930549,5.458684543486274e-06,0.0038114936205382757,1.6506034282153255e-05,0.9941541886930549,0.002012352967581177
1818,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999835434619215,1.0017731048276209e-16,1.0017731048276209e-16,0.999835434619215,0.00016456538078474058,1.0017731048276209e-16
1819,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1820,Normal,Normal,unknown,True,0.9717996910123926,1.0942566463754794e-05,0.017377480138984196,6.610032773644257e-05,0.9717996910123926,0.010745785954422984
1821,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1822,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1823,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1824,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1825,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1826,Normal,Normal,unknown,True,0.7445547999825878,0.2554448662123276,1.2200399745036197e-16,3.3380508440986607e-07,0.7445547999825878,1.2200399745036197e-16
1827,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1828,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1829,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
1830,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1831,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1832,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1833,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1834,Brute Force,Web Attack,Web Attack,False,0.7711034968481703,1.2154802727881551e-16,0.22813554427566485,2.3369775908730284e-06,0.0007586218985738255,0.7711034968481703
1835,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1836,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1837,Normal,Normal,Normal,False,0.9999463016472203,1.000782769061628e-16,1.000782769061628e-16,5.3698352779551624e-05,0.9999463016472203,1.000782769061628e-16
1838,Brute Force,Web Attack,Web Attack,False,0.8948701819966925,1.1433033325245282e-16,0.10501655237704745,4.983315709414445e-07,0.00011276729468898024,0.8948701819966925
1839,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1840,Normal,Normal,unknown,True,0.9646478695850931,1.1080422152887155e-05,0.016294537276100755,7.668179384203255e-05,0.9646478695850931,0.018969830922811463
1841,Normal,Normal,Normal,False,0.9976273390345689,0.0010729817581983218,0.0002713002875990929,0.0008361197205212965,0.9976273390345689,0.00019225919911238518
1842,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1843,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1844,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999965512954701,1.0005655935087501e-16,1.0005655935087501e-16,0.999965512954701,3.4487045298794274e-05,1.0005655935087501e-16
1845,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1846,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1847,DoS/DDoS,DoS/DDoS,unknown,True,0.997231814196351,1.0157477412809934e-16,1.600680087699597e-05,0.997231814196351,0.0022952878030624005,0.00045689119970961914
1848,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1849,Normal,Normal,Normal,False,0.9972725918470166,1.0176428468447138e-16,0.0005386155458465502,0.0016577226685944256,0.9972725918470166,0.0005310699385424827
1850,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1851,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1852,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1853,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1854,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1855,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1856,Normal,Normal,Normal,False,0.9982330297230948,1.0116998283799874e-16,0.0005286513061038189,0.0012383189708012016,0.9982330297230948,1.0116998283799874e-16
1857,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1858,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1859,Normal,Normal,Normal,False,0.9977143484411104,1.0134277136651392e-16,1.0134277136651392e-16,0.0019452189576080411,0.9977143484411104,0.00034043260128155183
1860,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1861,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1862,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1863,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1864,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1865,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1866,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1867,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1868,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
1869,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1870,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1871,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1872,DoS/DDoS,DoS/DDoS,unknown,True,0.9932486820873733,1.0247222428990826e-16,1.0247222428990826e-16,0.9932486820873733,0.0067513179126263995,1.0247222428990826e-16
1873,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1874,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1875,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9995831555222803,1.0034743689065239e-16,1.0034743689065239e-16,0.9995831555222803,0.00041684447771946407,1.0034743689065239e-16
1876,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1877,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1878,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1879,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1880,DoS/DDoS,DoS/DDoS,unknown,True,0.9987866676904849,1.0074615142289969e-16,1.0074615142289969e-16,0.9987866676904849,0.0012133323095149461,1.0074615142289969e-16
1881,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1882,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1883,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1884,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1885,Normal,Normal,unknown,True,0.8456582663606749,1.259786640378574e-16,0.08829126881048312,0.008282587620017058,0.8456582663606749,0.05776787720882475
1886,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1887,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1888,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1889,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1890,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1891,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1892,Bot,Bot,Bot,False,0.9929873333598873,0.9929873333598873,1.0253943843897987e-16,4.7240963325879776e-07,0.007012194230479462,1.0253943843897987e-16
1893,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1894,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1895,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1896,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1897,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1898,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1899,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1900,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999485090448167,1.0007590507178271e-16,1.0007590507178271e-16,0.9999485090448167,5.1490955183144673e-05,1.0007590507178271e-16
1901,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1902,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1903,Normal,Normal,Normal,False,0.9994620273912809,1.0043949148488748e-16,1.4800939814819147e-05,0.000523171668904196,0.9994620273912809,1.0043949148488748e-16
1904,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1905,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
1906,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1907,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997024128431877,1.0027243190650773e-16,1.0027243190650773e-16,0.9997024128431877,1.0027243190650773e-16,0.0002975871568120458
1908,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1909,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1910,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1911,Normal,Normal,unknown,True,0.9623473727035877,0.007317334055996103,0.004760593614736509,0.025408121815805918,0.9623473727035877,0.00016657780987383862
1912,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1913,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1914,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1915,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997259107483396,1.0025669818158031e-16,0.0002740892516604215,0.9997259107483396,1.0025669818158031e-16,1.0025669818158031e-16
1916,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1917,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
1918,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1919,Normal,Normal,Normal,False,0.9994200703496798,0.0003141487360621942,1.0053452583950037e-16,0.0002657809142579044,0.9994200703496798,1.0053452583950037e-16
1920,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1921,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1922,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1923,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1924,Normal,Normal,unknown,True,0.8409325911794081,0.15905818207135228,4.058695492639243e-06,5.168053746868778e-06,0.8409325911794081,1.1772883237475027e-16
1925,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
1926,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1927,Normal,Normal,Normal,False,0.9971566791821563,1.0160707548109598e-16,0.0022276936730447694,0.0006156271447988645,0.9971566791821563,1.0160707548109598e-16
1928,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1929,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1930,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1931,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1932,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1933,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1934,DoS/DDoS,DoS/DDoS,unknown,True,0.9959669216814236,1.0173408191055857e-16,1.0173408191055857e-16,0.9959669216814236,0.004033078318576067,1.0173408191055857e-16
1935,Normal,Normal,Normal,False,0.9999213995935936,1.0010345637330232e-16,1.0010345637330232e-16,7.86004064062544e-05,0.9999213995935936,1.0010345637330232e-16
1936,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1937,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1938,Normal,Normal,Normal,False,0.991619087488174,1.0329760525957796e-16,0.00039938841910630704,0.007720671529283645,0.991619087488174,0.00026085256343604576
