row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
855,Web Attack,Web Attack,0.0010876167,0.01039111,0.41598797,0.0044863266,0.568047
857,DoS/DDoS,DoS/DDoS,9.4127645e-05,0.00013015792,0.9989267,0.0006092138,0.0002397377
866,Web Attack,Web Attack,0.0004976353,0.02367904,0.0005467034,0.0006746594,0.974602
870,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
872,Brute Force,Brute Force,6.5689615e-05,0.9992581,0.00016188559,0.00019620202,0.0003181067
873,DoS/DDoS,DoS/DDoS,0.00048855087,0.00076902553,0.9948704,0.002630703,0.0012412709
881,Bot,Bot,0.9990206,0.0001227462,0.00011402362,0.0005440074,0.00019867856
883,Web Attack,Web Attack,0.0007103403,0.07252899,0.00078038167,0.0009212246,0.9250591
886,Bot,Bot,0.99784625,0.0003498014,0.00014291795,0.0014440095,0.00021700097
888,Web Attack,DoS/DDoS,0.007165242,0.048897833,0.6795162,0.15719989,0.107220784
891,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
896,Web Attack,Web Attack,0.002727011,0.38047054,0.002995901,0.003932622,0.6098739
898,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
905,Normal,Normal,7.826096e-05,0.0005208049,0.00018595903,0.99901223,0.00020266637
907,Bot,Bot,0.98970664,0.0010706766,0.0015439417,0.0066101174,0.0010686542
913,Normal,Normal,0.0008646736,0.015290573,0.0026504772,0.9598245,0.021369776
914,DoS/DDoS,DoS/DDoS,9.4793766e-05,0.00014801601,0.9985862,0.00085567805,0.00031535816
915,DoS/DDoS,DoS/DDoS,7.630303e-05,0.0001285856,0.999204,0.0003908029,0.00020037024
918,Brute Force,Brute Force,7.544252e-05,0.99917275,0.00010025812,0.00026959428,0.000381905
920,Brute Force,Brute Force,6.5555345e-05,0.99924904,0.0001615547,0.00020636593,0.0003174565
922,Normal,Normal,0.00037019677,0.0035520084,0.00040507916,0.99120504,0.004467662
927,DoS/DDoS,DoS/DDoS,7.355727e-05,0.0002612559,0.9991033,0.00026919143,0.0002927415
929,DoS/DDoS,DoS/DDoS,8.3385676e-05,0.00013789335,0.99920744,0.00035303493,0.0002182894
933,Brute Force,Brute Force,0.00013320423,0.9986646,0.00040866245,0.0004123255,0.00038117619
936,Web Attack,Web Attack,0.0006866211,0.08213915,0.00075432373,0.0009624881,0.91545737
938,DoS/DDoS,DoS/DDoS,9.4079885e-05,0.00013009188,0.9984199,0.0011163662,0.00023961606
939,DoS/DDoS,DoS/DDoS,0.0002966892,0.00044492006,0.9962507,0.002249922,0.00075780886
943,Normal,Normal,0.00024450762,0.0047268476,0.0003875022,0.9932974,0.0013437499
944,Bot,Bot,0.9991027,0.0001227563,0.00011403299,0.0004113037,0.00024924654
945,Bot,Bot,0.99696046,0.0005117478,0.0005853446,0.0014316286,0.0005107812
946,Bot,Bot,0.99873286,0.00012508722,0.0001195753,0.0008199646,0.00020246791
947,Normal,Normal,0.0005587632,0.0022198549,0.00055734493,0.9947856,0.0018784263
955,Normal,Normal,6.4885884e-05,0.0004348474,0.00015610967,0.99914765,0.00019655057
962,Bot,Bot,0.99771166,0.00012258539,0.00011387423,0.0018534962,0.00019841825
964,Bot,Bot,0.9900227,0.0010710185,0.0012250467,0.006612228,0.0010689955
966,Web Attack,Web Attack,0.0010902934,0.10131295,0.0011977991,0.0014139774,0.89498496
968,Bot,Bot,0.9977804,0.00036050242,0.00014729005,0.0014881841,0.00022363939
970,DoS/DDoS,DoS/DDoS,8.0349695e-05,0.000135405,0.9977449,0.0018283573,0.00021099667
975,Bot,Bot,0.9975575,0.00046824655,0.00024750986,0.0012593488,0.00046736232
985,DoS/DDoS,DoS/DDoS,7.35587e-05,0.00022378398,0.9991227,0.00028724512,0.00029274717
986,Web Attack,Web Attack,0.0014010739,0.231105,0.0015392232,0.0018787325,0.764076
991,DoS/DDoS,DoS/DDoS,7.354688e-05,0.00022374804,0.99896216,0.00031320937,0.0004273651
998,DoS/DDoS,DoS/DDoS,8.3383165e-05,0.00015271039,0.9991773,0.0003705952,0.00021595837
1003,DoS/DDoS,DoS/DDoS,8.6484506e-05,0.00016404773,0.99796295,0.0015792897,0.00020726207
1009,Brute Force,Brute Force,0.00013105999,0.99857354,0.00032298474,0.00038150765,0.0005908999
1017,Normal,Normal,0.0041627213,0.031954058,0.031142302,0.7674807,0.16526027
1019,Bot,Bot,0.99752635,0.0004682319,0.00024750212,0.0012905878,0.0004673477
1020,Normal,Normal,0.0004093337,0.0025099982,0.002080942,0.99142694,0.0035727737
1027,DoS/DDoS,DoS/DDoS,7.6306555e-05,0.00012859154,0.99925,0.00033510875,0.00020994362
1028,Bot,Bot,0.9989316,0.00015241448,0.00011401346,0.00051015976,0.00029186666
1029,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
1031,Brute Force,Brute Force,6.559508e-05,0.9992674,0.0001616526,0.0002012461,0.00030413494
1032,Brute Force,Brute Force,6.5690154e-05,0.9992663,0.00016188691,0.00020153764,0.00030457578
1034,Web Attack,Web Attack,0.0012274248,0.14116736,0.0013484521,0.00159182,0.8546649
1036,Web Attack,Web Attack,0.000362797,0.01335075,0.0003985697,0.00047050338,0.9854174
1045,Normal,Normal,0.00012353134,0.0013924553,0.00013517127,0.9967619,0.0015869425
1047,Web Attack,Web Attack,0.0007421088,0.05429145,0.0008152826,0.0009624249,0.94318867
1048,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1050,DoS/DDoS,DoS/DDoS,7.630317e-05,0.00012858583,0.99920577,0.00037943892,0.00020993431
1057,Web Attack,Web Attack,0.0011922203,0.25030634,0.0013097762,0.0016120721,0.74557954
1059,Web Attack,Web Attack,0.0026730313,0.09962463,0.0032321233,0.0037978576,0.8906724
1060,DoS/DDoS,DoS/DDoS,7.854642e-05,0.0001285928,0.9992599,0.0003605611,0.00017236474
1061,Brute Force,Brute Force,0.000101011945,0.99857223,0.00012884631,0.00051083684,0.00068703387
1064,Bot,Bot,0.9976567,0.00012257864,0.00011386796,0.0019084505,0.00019840733
1069,Normal,Normal,0.24057432,0.0055703325,0.0033818027,0.7398413,0.010632266
1072,Web Attack,Web Attack,0.0016926037,0.26084146,0.0018594987,0.0021951,0.7334114
1076,Web Attack,Web Attack,0.00086113444,0.063051835,0.00094604446,0.0011167856,0.9340242
1077,Web Attack,Web Attack,0.0008352273,0.011676994,0.0010099238,0.0011866955,0.9852911
1080,DoS/DDoS,DoS/DDoS,7.3547366e-05,0.0002237495,0.9989687,0.00030664704,0.0004273679
1081,Brute Force,Brute Force,8.128586e-05,0.99910223,0.00020032118,0.000255885,0.00036025658
1085,DoS/DDoS,DoS/DDoS,7.3548836e-05,0.00022375397,0.9989887,0.00028656857,0.00042737642
1086,Brute Force,Brute Force,8.819557e-05,0.9990896,0.000112498325,0.00031516742,0.00039458796
1091,Normal,Normal,0.00019540872,0.00031828022,0.00087240594,0.9979874,0.0006264868
1098,Brute Force,Brute Force,9.318245e-05,0.998949,0.00022963916,0.0002712487,0.0004569327
1103,Web Attack,Web Attack,0.0011302148,0.06670431,0.0012416568,0.0014657505,0.929458
1104,Brute Force,Brute Force,6.971817e-05,0.9992774,0.0001718137,0.00020294533,0.0002780855
1106,DoS/DDoS,DoS/DDoS,8.3955136e-05,0.00028718775,0.9984535,0.00032955452,0.00084579235
1110,Web Attack,Web Attack,0.00088673114,0.0136664,0.0021168245,0.0034929237,0.9798371
1112,Bot,Bot,0.996863,0.0005183905,0.00022421652,0.0020385156,0.0003558367
1117,Web Attack,Web Attack,0.00096241606,0.043786548,0.0010573128,0.001248136,0.95294565
1120,DoS/DDoS,DoS/DDoS,0.00017382394,0.0002836712,0.9985317,0.0005450672,0.00046567767
1124,Web Attack,Web Attack,0.0006696402,0.033437856,0.0007356684,0.00086844154,0.9642884
1131,Web Attack,Web Attack,0.0017582759,0.1059676,0.0019316464,0.0022802688,0.8880622
1133,Web Attack,Web Attack,0.0022609637,0.36912137,0.0024839004,0.0031757196,0.62295806
1136,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
1137,Bot,Bot,0.996494,0.000631698,0.00033390828,0.0019099102,0.0006305048
1141,Brute Force,Brute Force,0.00013320429,0.9986651,0.00040866266,0.00042394898,0.00036907164
1142,Brute Force,Brute Force,0.00013319998,0.9986327,0.00040864942,0.0004442545,0.00038116402
1147,Bot,Bot,0.9989718,0.00012274022,0.000114018054,0.00059281115,0.00019866886
1152,Bot,Bot,0.9972805,0.00012253241,0.000113825015,0.0022847513,0.0001983325
1158,Web Attack,Web Attack,0.002005814,0.05137024,0.012679988,0.012915198,0.92102873
1160,Brute Force,Brute Force,0.00013319888,0.99862444,0.000408646,0.00046466728,0.00036905662
1162,Web Attack,Web Attack,0.00084851665,0.070183985,0.00093218265,0.0011377957,0.9268975
1164,DoS/DDoS,DoS/DDoS,7.853918e-05,0.00014240161,0.9991678,0.00041691563,0.00019434464
1165,DoS/DDoS,DoS/DDoS,7.353314e-05,0.00022370624,0.99877554,0.0004998918,0.00042728524
1166,Brute Force,Web Attack,0.0014561551,0.22954567,0.0015997356,0.0018884552,0.76551
1168,Bot,Bot,0.9976509,0.0004480547,0.00023683665,0.0012349733,0.0004292189
1174,Bot,Bot,0.97120416,0.0005760824,0.0002656412,0.027301107,0.00065295433
1176,DoS/DDoS,DoS/DDoS,8.3985775e-05,0.00027061085,0.99881786,0.00031578532,0.00051174837
1178,Normal,Normal,0.0012702601,0.0026610566,0.008051685,0.98322624,0.004790783
1180,Bot,Bot,0.9990833,0.00012275392,0.00011403078,0.00048119953,0.00019869104
1181,Web Attack,Web Attack,0.00048375272,0.023492724,0.00053145195,0.0006558383,0.97483623
1182,Web Attack,Web Attack,0.00080398726,0.059606098,0.00088326243,0.0010426737,0.937664
1184,Normal,Normal,0.001263297,0.0047702934,0.00023885269,0.98403174,0.009695835
1186,DoS/DDoS,DoS/DDoS,0.000646461,0.007887526,0.9587504,0.02233693,0.010378662
1191,Brute Force,Brute Force,8.819339e-05,0.99906486,0.00011249554,0.00029713087,0.00043730173
1199,Bot,Bot,0.99736303,0.00048893865,0.00025844743,0.0014016124,0.00048801507
1201,Brute Force,Brute Force,0.00013105008,0.9984981,0.00032296032,0.0003914211,0.0006565168
1205,DoS/DDoS,DoS/DDoS,9.412657e-05,0.00013015643,0.9989153,0.0006206876,0.00023973496
1213,DoS/DDoS,DoS/DDoS,0.00010287662,0.00055381324,0.9947438,0.0005448558,0.0040546604
1214,Normal,Normal,0.007876699,0.008201743,0.00022753433,0.981153,0.002540998
1215,Brute Force,Web Attack,0.0003929497,0.010104607,0.00043169555,0.0005096077,0.9885612
1218,Web Attack,Web Attack,0.0012493449,0.3187143,0.0013725334,0.001693775,0.67697006
1220,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
1224,DoS/DDoS,DoS/DDoS,8.392366e-05,0.0002704107,0.9980792,0.0005116704,0.0010547906
1226,Brute Force,Brute Force,8.2017425e-05,0.99899346,0.000108995846,0.00040203184,0.00041354043
1233,DoS/DDoS,DoS/DDoS,7.626319e-05,0.00012851846,0.9986822,0.00090322975,0.00020982433
1234,DoS/DDoS,DoS/DDoS,9.8233366e-05,0.00013606653,0.99904877,0.00046625905,0.00025062053
1235,Brute Force,Brute Force,9.141157e-05,0.9988181,0.0001166005,0.0003266598,0.00064717635
1237,Web Attack,Web Attack,0.00054096145,0.031491287,0.0005943016,0.0007015609,0.96667194
1251,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
1254,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
1256,Brute Force,Brute Force,0.000106999156,0.99864966,0.00013629941,0.00038184685,0.0007252748
1258,Brute Force,Brute Force,8.201564e-05,0.9989717,0.00010899347,0.00027631776,0.0005609821
1260,Brute Force,Brute Force,8.817328e-05,0.99883705,0.00011246988,0.00051779265,0.00044457868
1262,Brute Force,Brute Force,9.14139e-05,0.99884355,0.00011660347,0.00032666812,0.00062175235
1263,Bot,Bot,0.9976907,0.00043712233,0.0002310577,0.0012048398,0.00043629642
1269,Bot,Bot,0.63211673,0.002535434,0.0015392873,0.35916373,0.004644789
1273,Normal,Normal,7.955871e-05,0.00092395884,0.00020434677,0.99856395,0.000228168
1275,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
1276,Normal,Normal,8.12703e-05,0.0008447689,0.000208743,0.9986395,0.00022567529
1283,Web Attack,Web Attack,0.0007508936,0.05421248,0.0008249336,0.00097381766,0.9432379
1287,DoS/DDoS,DoS/DDoS,8.337419e-05,0.00015269394,0.99906975,0.00047823874,0.00021593511
1289,Normal,Normal,0.0001067261,0.00016626377,0.00033841393,0.9991942,0.00019434534
1291,DoS/DDoS,DoS/DDoS,9.3852184e-05,0.00013017342,0.99904567,0.00048374565,0.00024648238
1294,Normal,Normal,0.00021476287,0.0008603235,0.009253848,0.98900604,0.000664945
1295,DoS/DDoS,DoS/DDoS,7.3549956e-05,0.0002237574,0.99900395,0.00027137564,0.00042738294
1297,Web Attack,Web Attack,0.00052114483,0.025062632,0.000572531,0.0006758609,0.9731678
1298,Web Attack,Web Attack,0.0011366837,0.11000781,0.0012487636,0.001650794,0.8859559
1300,Normal,Normal,0.0077833566,0.0006969142,0.0055873003,0.98500466,0.0009278132
1302,Web Attack,Web Attack,0.00079880474,0.03653357,0.00087756896,0.0010359522,0.9607541
1307,Normal,Normal,0.0004607349,0.0014202371,0.0023243723,0.9797777,0.016016886
1309,Web Attack,Web Attack,0.000543244,0.016931258,0.00059680926,0.00070452073,0.9812242
1310,Brute Force,Brute Force,9.601683e-05,0.9989668,0.0001223096,0.00034265436,0.00047217534
1314,Normal,Normal,0.16160193,0.0030439964,0.0012025406,0.83169246,0.0024591181
1318,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1319,Normal,Normal,8.448242e-05,0.00019296638,0.0002073784,0.9993662,0.00014895482
1321,Brute Force,Brute Force,9.065525e-05,0.9990108,0.000115635674,0.00032395712,0.0004589149
1322,Brute Force,Brute Force,0.00014244733,0.9984835,0.00043701974,0.00047509666,0.00046192654
1326,Normal,Normal,0.00048195204,0.0021545237,0.0017863674,0.99222624,0.003350883
1331,Web Attack,Web Attack,0.0006373283,0.05649193,0.00070017047,0.00082653656,0.9413441
1332,DoS/DDoS,DoS/DDoS,7.353443e-05,0.00022371016,0.998793,0.0006170918,0.0002926506
1334,Normal,Normal,0.006574907,0.07227777,0.007458866,0.6792072,0.23448126
1335,Bot,Bot,0.9990206,0.0001227462,0.00011402362,0.0005440074,0.00019867856
1337,Web Attack,Web Attack,0.0007103403,0.07252899,0.00078038167,0.0009212246,0.9250591
1338,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
1342,DoS/DDoS,DoS/DDoS,0.00095656497,0.0013227199,0.98944736,0.005837007,0.002436315
1344,Normal,Normal,0.004549756,0.050907254,0.0049784645,0.7678908,0.17167373
1346,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
1349,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
1351,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1352,Normal,Normal,0.0016992252,0.0014872799,0.0021263948,0.9837331,0.010954023
1353,DoS/DDoS,DoS/DDoS,0.00025355513,0.00038254238,0.9972904,0.001422023,0.0006515642
1354,DoS/DDoS,DoS/DDoS,8.036518e-05,0.0001354311,0.9979372,0.0016360019,0.00021103733
1355,Normal,Normal,0.0009544174,0.0018157125,0.00044910482,0.9958151,0.0009656387
1356,Brute Force,Brute Force,0.00011229381,0.99828583,0.00014323695,0.00039032203,0.0010682597
1361,Brute Force,Brute Force,9.1413225e-05,0.9988362,0.000121482255,0.0003266657,0.0006242262
1362,Normal,Normal,8.548701e-05,0.00013317633,0.00024320396,0.9993825,0.00015566952
1363,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1366,Normal,Normal,8.448305e-05,0.00018543152,0.00020737996,0.99937373,0.00014895594
1371,Web Attack,Web Attack,0.0010608425,0.12002206,0.0011654444,0.0013757832,0.8763758
1372,Brute Force,Brute Force,6.9717426e-05,0.9992668,0.00017181189,0.0001671377,0.0003245371
1374,Web Attack,Web Attack,0.00063978863,0.048787717,0.0007028734,0.0008297277,0.9490399
1381,DoS/DDoS,DoS/DDoS,7.3560266e-05,0.00022378875,0.99914396,0.00026591367,0.00029275342
1382,DoS/DDoS,DoS/DDoS,8.337928e-05,0.00013788279,0.9991308,0.0004564272,0.00019150744
1384,Web Attack,Web Attack,0.0010172992,0.041239616,0.0011176075,0.0013193127,0.9553061
1386,Web Attack,Web Attack,0.0013006607,0.19160382,0.0014289093,0.0017237562,0.80394286
1393,Brute Force,Brute Force,6.971959e-05,0.99929774,0.00017181721,0.00016714286,0.00029354554
1395,Web Attack,Web Attack,0.00062807475,0.058786362,0.00069000456,0.0008515,0.939044
1397,Web Attack,Web Attack,0.000740464,0.04357631,0.0008134757,0.0009602918,0.95390946
1401,Web Attack,Web Attack,0.002957103,0.174562,0.003235741,0.01473246,0.8045127
1407,Brute Force,Web Attack,0.0017077083,0.023968467,0.002064893,0.0023437298,0.96991515
1410,DoS/DDoS,DoS/DDoS,7.354849e-05,0.00022375291,0.9989839,0.00042605202,0.00029270654
1412,DoS/DDoS,DoS/DDoS,0.00014590527,0.00020391845,0.9985714,0.0007355785,0.0003431527
1417,Bot,Bot,0.9856172,0.0008535286,0.0020413669,0.009928957,0.0015589681
1420,Web Attack,Web Attack,0.0008434099,0.039316505,0.00092657236,0.0010937991,0.9578197
1421,Brute Force,Web Attack,0.0011317559,0.037642628,0.0012433499,0.0014677484,0.95851445
1427,Web Attack,Web Attack,0.0008381497,0.06309347,0.00092079333,0.0010869777,0.93406063
1431,Brute Force,Brute Force,0.00013794935,0.9985631,0.00033761817,0.00035000898,0.00061138725
1432,Normal,Normal,8.5300126e-05,0.0005676489,0.0002026851,0.9989235,0.00022089518
1437,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
1438,Brute Force,Brute Force,6.756061e-05,0.9992624,0.00016649647,0.0001903053,0.00031324825
1447,DoS/DDoS,DoS/DDoS,9.6663396e-05,0.00014806795,0.9989366,0.0005724728,0.00024619588
1448,Brute Force,Brute Force,7.525563e-05,0.99920446,0.00018546007,0.00018041476,0.00035437572
1449,DoS/DDoS,DoS/DDoS,7.35587e-05,0.00022378398,0.9991227,0.00028724512,0.00029274717
1450,DoS/DDoS,DoS/DDoS,9.413672e-05,0.00013017046,0.99902296,0.00051294075,0.00023976079
1451,DoS/DDoS,DoS/DDoS,9.412159e-05,0.00013014955,0.9988625,0.0006735512,0.00023972229
1458,Brute Force,Brute Force,9.588025e-05,0.9988919,0.00012230042,0.00034262866,0.0005473269
1461,Web Attack,Web Attack,0.0018638311,0.15224542,0.0020476095,0.0024171611,0.84142596
1465,DoS/DDoS,DoS/DDoS,0.00030522043,0.0010969178,0.98147064,0.0050451383,0.012082061
1471,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1473,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1477,Brute Force,Brute Force,6.559473e-05,0.99926215,0.00016165175,0.0002064899,0.00030413334
1479,Brute Force,Brute Force,0.00013318963,0.99855524,0.0004086177,0.00047099404,0.00043190582
1482,DoS/DDoS,DoS/DDoS,7.630302e-05,0.00012858557,0.99920374,0.00038148672,0.00020993389
1487,Brute Force,Brute Force,6.9715665e-05,0.9992416,0.00017180755,0.0002264203,0.00029043155
1488,Brute Force,Brute Force,7.5252545e-05,0.9991635,0.00018545246,0.00021905557,0.0003567186
1489,Brute Force,Brute Force,8.202254e-05,0.9990557,0.000109002634,0.00029310829,0.00046017297
1492,Normal,Normal,0.0040004933,0.0015596747,0.0016202206,0.9689512,0.023868384
1495,Normal,Normal,0.00034654117,0.0024631403,0.0009025535,0.9942022,0.0020856021
1496,Normal,Normal,0.000100124074,0.0001648327,0.00022736719,0.9993254,0.00018232325
1498,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
1500,Normal,Normal,0.0019550219,0.0058914446,0.0001534212,0.9910438,0.000956331
1502,Brute Force,Brute Force,9.1413676e-05,0.9988411,0.00011660318,0.0003266673,0.0006242292
1504,Web Attack,Web Attack,0.0006067422,0.049373694,0.0006665685,0.0007868705,0.9485662
1505,Normal,Normal,0.0018522089,0.0027380844,0.0058493153,0.9834222,0.0061382316
1506,Web Attack,Web Attack,0.00042527568,0.019891407,0.00046720894,0.00055153057,0.9786646
1511,Bot,Bot,0.99768686,0.00044120158,0.00023321417,0.001216084,0.0004226539
1514,Web Attack,Web Attack,0.0006837185,0.0069910423,0.00075113494,0.0011414728,0.9904327
1515,Web Attack,Web Attack,0.0010407637,0.32331333,0.0011433857,0.0013955841,0.67310697
1523,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
1526,Brute Force,Web Attack,0.00449095,0.31811816,0.0115373,0.018964555,0.646889
1531,Web Attack,Web Attack,0.0008743676,0.07029139,0.0009605825,0.0011339474,0.92673975
1532,Web Attack,Web Attack,0.0015038721,0.4704975,0.0016521576,0.0019503393,0.5243961
1533,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1536,Web Attack,Web Attack,0.0010504432,0.013935342,0.0011540196,0.0017537208,0.98210645
1539,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1540,Web Attack,Web Attack,0.00073583965,0.03954621,0.0008083953,0.0009542937,0.95795524
1544,DoS/DDoS,DoS/DDoS,0.00044452443,0.0015975555,0.96323526,0.0073450943,0.027377494
1545,DoS/DDoS,Normal,0.019834837,0.09621144,0.17414424,0.6411208,0.06868866
1546,Normal,Normal,0.00020625336,0.0006072808,0.00051157974,0.9976502,0.0010247229
1549,Bot,Bot,0.9967968,0.0005183561,0.00020810858,0.0021209854,0.00035581307
1551,Brute Force,Brute Force,7.5439704e-05,0.99913555,9.6227406e-05,0.00026958424,0.00042324077
1552,Brute Force,Brute Force,0.00014244733,0.9984835,0.00043701974,0.00047509666,0.00046192654
1553,DoS/DDoS,DoS/DDoS,0.00048982206,0.00089769205,0.9901607,0.0072358362,0.0012159123
1555,Web Attack,Web Attack,0.0010283849,0.10186268,0.0011297863,0.0013905404,0.8945886
1557,Brute Force,Brute Force,6.971912e-05,0.99929106,0.00017181606,0.00017689347,0.00029044593
1560,DoS/DDoS,DoS/DDoS,0.0004141354,0.0017638445,0.98462844,0.0066934647,0.006500081
1563,Web Attack,Web Attack,0.0012887275,0.06406962,0.0014157993,0.001671323,0.93155456
1567,Web Attack,Web Attack,0.0011185653,0.11421206,0.0012288588,0.0014506419,0.88198984
1569,Brute Force,Brute Force,6.9717025e-05,0.99926096,0.00017181088,0.00021946672,0.00027808093
1582,Normal,Normal,8.9143155e-05,0.0001388721,0.00027524855,0.9993344,0.00016232727
1584,Brute Force,Brute Force,9.588069e-05,0.9988965,0.00012230099,0.00033183472,0.0005534987
1585,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
1586,DoS/DDoS,DoS/DDoS,0.0005729666,0.0065325256,0.95592207,0.028391264,0.008581136
1590,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1591,Bot,Bot,0.996831,0.00053355825,0.0006102918,0.0014926441,0.00053255045
1592,Brute Force,Brute Force,8.337939e-05,0.9990902,0.000106355015,0.00029795704,0.00042208345
1594,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
1595,Normal,Normal,7.9569574e-05,0.0007947887,0.00020437466,0.99870026,0.00022095263
1596,Brute Force,Web Attack,0.0012969282,0.3917114,0.0014248086,0.001847341,0.60371953
1597,Normal,Normal,0.00016562664,0.00037096185,0.0008347243,0.9981001,0.00052865467
1599,DoS/DDoS,DoS/DDoS,9.83867e-05,0.00049492164,0.9973623,0.0007201699,0.001324234
1602,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
1609,Normal,Normal,0.00052508217,0.00281311,0.00014085483,0.9947002,0.0018207165
1611,Web Attack,Web Attack,0.0008070597,0.08995964,0.0008866379,0.0010941555,0.9072525
1614,DoS/DDoS,DoS/DDoS,7.629124e-05,0.00012856572,0.9990495,0.0005452968,0.00020033927
1619,Brute Force,Brute Force,6.9717025e-05,0.99926096,0.00017181088,0.00021946672,0.00027808093
1622,Normal,Normal,0.01764778,0.0017334431,0.0009162781,0.97831124,0.0013912405
1624,Web Attack,Web Attack,0.0005460688,0.032327313,0.00059991254,0.0007403221,0.9657864
1625,Bot,Bot,0.99904126,0.00012274875,0.000114025985,0.0005232403,0.00019868268
1630,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
1633,DoS/DDoS,DoS/DDoS,0.00027613802,0.0012226457,0.9890633,0.008569679,0.0008681655
1636,Bot,Bot,0.9954176,0.00081959326,0.0003837583,0.00279641,0.0005826834
1638,Normal,Normal,0.00016714202,0.0013128883,0.00019992761,0.9975102,0.0008098219
1640,Normal,Normal,0.002737492,0.0017041607,0.0005349689,0.9907645,0.0042588077
1643,DoS/DDoS,DoS/DDoS,9.413733e-05,0.0001301713,0.9990295,0.0005064276,0.00023976236
1646,Web Attack,Web Attack,0.0008420484,0.077757716,0.00092507654,0.0010920344,0.9193831
1647,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
1650,Bot,Bot,0.99846125,0.0002695588,0.00012621563,0.0009513079,0.00019164082
1651,Normal,Normal,8.548701e-05,0.00013317633,0.00024320396,0.9993825,0.00015566952
1653,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
1656,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
1658,Web Attack,Web Attack,0.00039771895,0.017118057,0.00043693502,0.0005157931,0.9815315
1659,Brute Force,Brute Force,6.971648e-05,0.9992532,0.00017180956,0.00021483138,0.00029043492
1662,Normal,Normal,8.3698054e-05,0.00013038941,0.00019006607,0.9994435,0.00015241189
1663,Normal,Normal,8.269341e-05,0.0005503019,0.00024616387,0.99890673,0.00021414478
1666,Normal,Normal,0.0001167964,0.0008197072,0.00021583425,0.9986488,0.00019880247
1671,Normal,Normal,0.0019897951,0.0070175906,0.00015615011,0.98986036,0.000976184
1673,Normal,Normal,0.00015332371,0.0012609281,0.0011488559,0.9967265,0.0007103789
1676,Web Attack,Web Attack,0.0009674909,0.062121067,0.001062888,0.0012547182,0.93459386
1679,DoS/DDoS,DoS/DDoS,9.3969014e-05,0.00013015982,0.99894136,0.00059481245,0.0002397412
1680,DoS/DDoS,DoS/DDoS,0.00020628296,0.0003670363,0.9981217,0.0007749545,0.0005300885
1684,DoS/DDoS,DoS/DDoS,0.0001906973,0.0011714872,0.9764056,0.01715905,0.0050731297
1685,Brute Force,Brute Force,9.065525e-05,0.9990108,0.000115635674,0.00032395712,0.0004589149
1687,Brute Force,Brute Force,8.818761e-05,0.9989994,0.00011248817,0.00030520963,0.00049476064
1689,Normal,Normal,8.1261656e-05,0.00094373606,0.00020872078,0.99853325,0.0002330519
1696,Web Attack,Web Attack,0.0005938064,0.029649766,0.00065235724,0.000770094,0.968334
