row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
785,Web Attack,Web Attack,0.0,0.114555797772001,0.0011119738063101365,0.009687418384445924,0.874644810037243
786,Brute Force,Brute Force,0.00018769838540080025,0.9882512607104438,0.0007132538645230411,0.010547469622991157,0.0003003174166412805
787,DoS/DDoS,DoS/DDoS,0.0,0.025,0.571896811827767,0.4031031881722328,0.0
790,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
792,Web Attack,Web Attack,0.0,0.05843438321911029,0.0011119738063101365,0.006340676986484838,0.9341129659880946
793,Bot,Bot,0.8837695558362316,0.0011013446140947787,0.000986602054344847,0.11288051431547304,0.0012619831798551349
794,Normal,Normal,0.0378757176349242,0.014305064257564025,0.013188265413669766,0.9295315377821278,0.005099414911714106
801,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975049115913557,0.0024950884086444008,0.0
807,Web Attack,Web Attack,0.0,0.07463511394721678,0.0011119738063101365,0.00694292385880905,0.9173099883876639
814,Normal,Normal,0.026930850633134547,0.08870580656171966,0.009877643133463114,0.7949644924576827,0.07952120721399956
815,Bot,Bot,0.8767348295720823,0.0011013446140947787,0.000986602054344847,0.11991524057962255,0.0012619831798551349
817,Normal,Web Attack,0.0,0.18186726724522195,0.0009598949480052793,0.12470572264359289,0.6924671151631797
818,Web Attack,Web Attack,0.0,0.08982215358983504,0.001566681579194317,0.016696811990225664,0.8919143528407452
820,Normal,Normal,0.0048616202868268475,0.0,0.053178535429739326,0.9419598442834338,0.0
823,Normal,Normal,0.0,0.00851966898219582,0.005892996787173746,0.9770511580236897,0.008536176206940714
828,Brute Force,Web Attack,0.0,0.09096361115948554,0.0012494173334081995,0.006475490077981503,0.9013114814291248
829,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
830,Brute Force,Brute Force,0.0,0.9957410149028728,0.0003050706069578525,0.0035621667013713515,0.00039174778879794825
831,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
840,Brute Force,Brute Force,0.0,0.9957410149028728,0.0003050706069578525,0.0035621667013713515,0.00039174778879794825
841,Bot,Bot,0.9956599616904078,0.0,0.00038637272694216093,0.003193468247429792,0.0007601973352200973
843,Brute Force,Brute Force,0.02635577687125821,0.41544495471362564,0.01036708855152578,0.3490015786360736,0.19883060122751664
846,Brute Force,Brute Force,0.0,0.9923759632881521,0.0007227852050989133,0.006151457040661691,0.0007497944660872913
851,Normal,Normal,0.09387736350088335,0.03095095583551192,0.01558783960599623,0.8462956662117458,0.013288174845862658
852,Normal,Normal,0.03953634213585255,0.0018737704918032787,0.14168921731782558,0.8133531305032793,0.003547539551239356
854,Brute Force,Brute Force,0.0,0.9945868154143744,0.00039458856913534185,0.0038897917646983737,0.0011288042517919145
858,Web Attack,Web Attack,0.0,0.23063890797880696,0.001275950454661785,0.006581344729265442,0.7615037968372654
860,Web Attack,Web Attack,0.0,0.05991894738770635,0.0011119738063101365,0.006280103521204474,0.9326889752847789
861,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
862,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
865,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
868,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
869,Bot,Bot,0.8859709875759476,0.0019748543743463194,0.0022305348609925834,0.1056851091902892,0.004138513998423746
876,Bot,Bot,0.9950819317796923,0.0,0.0,0.004641894544334451,0.0002761736759731193
877,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
880,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9567817146205124,0.033218285379487456,0.01
885,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
889,Web Attack,Web Attack,0.0,0.062381214499475056,0.0011119738063101365,0.007813492175017357,0.9286933195191971
892,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
893,Web Attack,Web Attack,0.0,0.17869216149048878,0.0011119738063101365,0.04280600806565056,0.7773898566375501
894,Brute Force,Brute Force,0.0,0.9935104970313816,0.0007227852050989133,0.0050169232974322945,0.0007497944660872913
895,Normal,Normal,0.03751801775125076,0.0,0.12799323914032293,0.7214942721491103,0.11299447095931622
901,Web Attack,Web Attack,0.0,0.06223776402892755,0.001275950454661785,0.006581344729265442,0.929904940787145
902,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
903,Normal,Normal,0.0,0.0,0.0895790115282463,0.9064146958655661,0.004006292606187729
912,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
917,Normal,Normal,0.019151536447481333,0.00552339449614379,0.13396205353442606,0.8030340059688842,0.03832900955306492
919,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
921,Brute Force,Brute Force,0.0,0.9933470726985193,0.00039458856913534185,0.00528618816109477,0.0009721505712505983
928,Brute Force,Web Attack,0.0,0.268466380362728,0.0011119738063101365,0.05827243652208333,0.6721492093088783
930,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
931,Brute Force,Brute Force,0.0,0.9906333346024949,0.0007227852050989133,0.007894085726318863,0.0007497944660872913
935,Bot,Bot,0.9961455589486922,0.0,0.00038637272694216093,0.0027078709891454784,0.0007601973352200973
937,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
941,Brute Force,Brute Force,0.0,0.994202200029759,0.00039458856913534185,0.0042744071493137584,0.0011288042517919145
942,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9618165797478272,0.03605206111158292,0.00158782161649952
953,Normal,Normal,0.018481419671121106,0.009067332656055985,0.05257144003597259,0.8438534626350425,0.0760263450018078
956,Brute Force,Brute Force,0.0,0.994202200029759,0.00039458856913534185,0.0042744071493137584,0.0011288042517919145
958,Bot,Bot,0.8883104558458915,0.0011013446140947787,0.000986602054344847,0.10833961430581338,0.0012619831798551349
967,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998574635241302,0.0014253647586980917,0.0
969,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9655159719130829,0.034484028086917286,0.0
971,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
972,Normal,Normal,0.0,0.03960285983681724,0.006159946128936584,0.9264659619305772,0.02777123210366902
973,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
974,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
980,Bot,Bot,0.9961455589486922,0.0,0.00038637272694216093,0.0027078709891454784,0.0007601973352200973
981,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9799694409919368,0.017899199867473424,0.00158782161649952
987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991404969327656,0.0008595030672341966,0.0
988,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
990,Brute Force,Brute Force,0.0,0.9947434690949157,0.00039458856913534185,0.0038897917646983737,0.0009721505712505983
994,Bot,Bot,0.8833104558458915,0.0011013446140947787,0.005986602054344849,0.10833961430581338,0.0012619831798551349
995,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
999,Bot,Bot,0.9961455589486922,0.0,0.00038637272694216093,0.0027078709891454784,0.0007601973352200973
1000,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9814834669871045,0.018516533012895322,0.0
1002,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
1005,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1010,Web Attack,Web Attack,0.0,0.05464403667971198,0.0011119738063101365,0.008438175360981978,0.9358058141529958
1011,Web Attack,Web Attack,0.0,0.09002204857392228,0.0011119738063101365,0.007514136457663629,0.9013518411621037
1013,Web Attack,Web Attack,0.0,0.1253663537546387,0.001566681579194317,0.01878494708794567,0.854282017578221
1014,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1018,Brute Force,Web Attack,0.0,0.17908332402407828,0.0011119738063101365,0.03693000272851407,0.782874699441097
1024,Web Attack,Web Attack,0.0,0.21731432480588045,0.001275950454661785,0.006581344729265442,0.7748283800101919
1026,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1035,Web Attack,Web Attack,0.0,0.06113407865659454,0.0011119738063101365,0.007813492175017357,0.9299404553620776
1037,Bot,Bot,0.9940781776976872,0.0,8.334242391185793e-05,0.0050782825431807625,0.0007601973352200973
1039,Normal,Normal,0.02523862387065039,0.011156617779393389,0.027005675884764505,0.9362987650485505,0.0003003174166412805
1041,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1043,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9817392170801357,0.01612942377927457,0.00158782161649952
1046,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1049,Web Attack,Web Attack,0.0,0.1829346219287198,0.0011119738063101365,0.007608786823733956,0.8083446174412358
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1053,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9721208509990347,0.0191344217282382,0.003744727272727273
1056,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1058,Brute Force,Brute Force,0.0,0.9911347653819965,0.0016470475855287845,0.0048369237642893895,0.002381263268185357
1062,Web Attack,Web Attack,0.0,0.06853044944479617,0.0011119738063101365,0.008031312190930054,0.9223262645579631
1065,Brute Force,Web Attack,0.0,0.2755239086610483,0.0011119738063101365,0.01965757621365881,0.7037065413189826
1074,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
1078,Bot,Bot,0.8838388509711004,0.0011013446140947787,0.000986602054344847,0.11281121918060437,0.0012619831798551349
1079,Normal,Normal,0.00018769838540080025,0.01176100039199373,0.02916812048793979,0.9585828633180244,0.0003003174166412805
1082,Normal,Web Attack,0.0,0.07487369250598405,0.0009851554886602016,0.05967554730556829,0.8644656046997872
1084,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9618165797478272,0.03605206111158292,0.00158782161649952
1087,DoS/DDoS,DoS/DDoS,0.0,0.0006766844749902485,0.9464383488661668,0.0506296629525304,0.0022553037063125555
1088,Web Attack,Web Attack,0.0,0.08669163089874107,0.0011119738063101365,0.007514136457663629,0.9046822588372849
1089,Normal,Normal,0.026930850633134547,0.09455189294178874,0.006923575160562721,0.7596784951593075,0.11191518610520625
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1093,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
1095,Bot,Bot,0.9851926728391665,0.0,0.0,0.014105300260297642,0.0007020269005357825
1096,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908252545156224,0.006430018211650108,0.0027447272727272732
1097,Normal,Normal,0.0,0.0,0.026703077760347096,0.9732969222396529,0.0
1100,Web Attack,Web Attack,0.0,0.054194373509510084,0.0011119738063101365,0.006724247032561434,0.9379694056516183
1105,Bot,Bot,0.8775109267964009,0.0011013446140947787,0.000986602054344847,0.11913914335530391,0.0012619831798551349
1107,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
1114,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1115,Web Attack,Normal,0.03260782269777212,0.21031772679390662,0.015049839455194553,0.37846184653214116,0.36356276452098585
1116,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
1118,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
1119,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1126,Web Attack,Web Attack,0.0,0.11313735972411619,0.0011119738063101365,0.006945687327581701,0.878804979141992
1129,Normal,Normal,0.14267178367913164,0.0017860965105058885,0.006342599815587975,0.8449038175341311,0.0042957024606431835
1130,Web Attack,Web Attack,0.00014728562615669337,0.026155340382960687,0.2770296648781861,0.29018794873943465,0.4064797603732619
1135,Brute Force,Brute Force,0.0,0.9874840993926071,0.001611114259720755,0.008810989685950975,0.0020937966617211204
1139,Bot,Bot,0.9940781776976872,0.0,8.334242391185793e-05,0.0050782825431807625,0.0007601973352200973
1145,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9806197379384062,0.017248902921003867,0.00158782161649952
1148,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1153,Normal,Normal,0.0,0.0,0.0008353378526131644,0.9866597441146,0.012504918032786885
1157,Normal,Normal,0.008375332596265854,0.00655692843027417,0.04659354747893026,0.920601163609479,0.017873027885050814
1169,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1171,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
1172,Brute Force,Brute Force,0.00018769838540080025,0.9870012607104438,0.0007132538645230411,0.011797469622991157,0.0003003174166412805
1173,Brute Force,Normal,0.006672489082969432,0.1095519195820593,0.02360995743332944,0.5147153209217185,0.3454503129799235
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9881559560700741,0.01184404392992589,0.0
1177,Brute Force,Web Attack,0.0,0.06518266694813085,0.0011119738063101365,0.006758943914838902,0.9269464153307202
1179,Brute Force,Web Attack,0.0,0.0709490119120125,0.0011119738063101365,0.009608556376815243,0.9183304579048617
1183,Normal,Bot,0.8457893820713516,0.0011013446140947787,0.001178967851504682,0.15066832228319343,0.0012619831798551349
1187,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998950095070132,0.00010499049298685572,0.0
1189,Bot,Bot,0.9983086943560296,0.0,0.0,0.001415131967997224,0.0002761736759731193
1196,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1197,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
1198,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1204,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
1207,Normal,Normal,0.0,0.0,0.06535304841444453,0.9346469515855553,0.0
1208,Web Attack,Web Attack,0.0,0.1500873261784214,0.0011119738063101365,0.006440392017907667,0.8423603079973606
1211,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
1212,Normal,Normal,0.4289793811627931,0.0017665919966585028,0.0006061970192634124,0.5590166376448004,0.00963119217648437
1216,Brute Force,Brute Force,0.0,0.9947933914171287,0.00039458856913534185,0.003683215761944027,0.0011288042517919145
1217,DoS/DDoS,DoS/DDoS,0.002928514742101213,0.004875134901263355,0.858144492369878,0.13130193098962617,0.0027499269971311547
1221,DoS/DDoS,DoS/DDoS,0.00019389543373871817,0.032799076522860356,0.5894385584829215,0.25692750942885134,0.1206409601316283
1222,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1228,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975049115913557,0.0024950884086444008,0.0
1229,DoS/DDoS,DoS/DDoS,0.00019389543373871817,0.034741847192337756,0.5349794576019457,0.2942949165009227,0.13578988327105534
1230,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.004056040083332085,0.9877215158212431,0.0003003174166412805
1232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950065530799475,0.004993446920052424,0.0
1236,Bot,Bot,0.9988079045834034,0.0,0.0,0.0010190145241285602,0.00017308089246796443
1238,Brute Force,Web Attack,0.0,0.06809283203588261,0.0011119738063101365,0.006758943914838902,0.9240362502429683
1239,Bot,Bot,0.9959327178379488,0.0,0.0,0.0037911084860780177,0.0002761736759731193
1240,Brute Force,Web Attack,0.0,0.06890773371665705,0.001275950454661785,0.006581344729265442,0.9232349710994153
1244,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1245,Web Attack,Web Attack,0.0,0.07309370756796227,0.0011119738063101365,0.0068442318427796925,0.9189500867829478
1246,Web Attack,Web Attack,0.0,0.05371200073065996,0.0011119738063101365,0.006340676986484838,0.9388353484765449
1250,DoS/DDoS,Brute Force,0.00018769838540080025,0.3747401460390498,0.3438146971656725,0.28095714099323565,0.0003003174166412805
1257,Web Attack,Web Attack,0.0,0.05991894738770635,0.0011119738063101365,0.006280103521204474,0.9326889752847789
1259,Bot,Bot,0.9940781776976872,0.0,8.334242391185793e-05,0.0050782825431807625,0.0007601973352200973
1261,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1264,Web Attack,Web Attack,0.0,0.08864863499017364,0.001275950454661785,0.006581344729265442,0.9034940698258986
1266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9848284451530434,0.015171554846956457,0.0
1267,Web Attack,Web Attack,0.0,0.0549607870261695,0.0011119738063101365,0.008438175360981978,0.9354890638065382
1279,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
1281,Web Attack,Web Attack,0.0,0.06255125782198558,0.0011119738063101365,0.008031312190930054,0.9283054561807738
1284,Bot,Bot,0.8814933495683103,0.0011013446140947787,0.000986602054344847,0.11515672058339443,0.0012619831798551349
1285,Brute Force,Brute Force,0.0,0.9936075467040097,0.00039458856913534185,0.003593930047658313,0.0024039346791966255
1290,Web Attack,Web Attack,0.0,0.11990852814136123,0.0011119738063101365,0.014786536763334293,0.864192961288994
1293,Normal,Web Attack,0.0,0.0883728019405718,0.0011119738063101365,0.010001193566884121,0.9005140306862338
1301,Web Attack,Web Attack,0.0,0.054194373509510084,0.0011119738063101365,0.006724247032561434,0.9379694056516183
1305,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1306,Web Attack,Web Attack,0.0,0.05377875225937372,0.0011119738063101365,0.006724247032561434,0.9383850269017546
1308,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
1311,Web Attack,Web Attack,0.0,0.011811325492126662,0.00853754806936725,0.026725968493225533,0.9529251579452804
1315,Normal,Normal,0.0,0.021974169507459018,0.00940245634317166,0.8362899657180831,0.132333408431286
1320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999639253314491,0.0003607466855088401,0.0
1324,Normal,Bot,0.7746859880976313,0.0019748543743463194,0.0011054285310696064,0.21997082874648244,0.0022629002504695734
1327,Normal,Normal,0.02635577687125821,0.18336749960479007,0.023223612104920636,0.6570109048738837,0.11004220654514724
1329,Bot,Bot,0.8924620652799617,0.003327510917030567,0.005,0.09587417926152306,0.003336244541484716
1340,Web Attack,Web Attack,0.0,0.06636154015931861,0.0011119738063101365,0.009687418384445924,0.9228390676499252
1341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992874509070506,0.0007125490929493172,0.0
1348,Bot,Bot,0.91989536983905,0.0019748543743463194,0.0025111391077283335,0.07258650565917463,0.0030321310197003425
1350,Web Attack,Web Attack,0.0,0.06223776402892755,0.001275950454661785,0.006581344729265442,0.929904940787145
1357,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1358,DoS/DDoS,DoS/DDoS,0.0,0.028287684537684536,0.8780468048281993,0.02058162252222803,0.07308388811188812
1369,DoS/DDoS,DoS/DDoS,0.0,0.0,0.911806812795333,0.0881931872046669,0.0
1370,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9881559560700741,0.01184404392992589,0.0
1373,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
1377,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994571689265729,0.005428310734270959,0.0
1379,Brute Force,Normal,0.02635577687125821,0.29363561844776964,0.014424634872543161,0.3739730563751952,0.29161091343323375
1380,Brute Force,Web Attack,0.0,0.2886773245915866,0.0011119738063101365,0.05212791006856679,0.6580827915335362
1383,Web Attack,Web Attack,0.0,0.07874692464354492,0.0011119738063101365,0.010350914768044095,0.9097901867821006
1385,Web Attack,Web Attack,0.0,0.06890773371665705,0.001275950454661785,0.006581344729265442,0.9232349710994153
1387,Normal,Normal,0.0,0.0,0.060691551590366405,0.9393084484096335,0.0
1390,Bot,Bot,0.9935267261789923,0.0,0.0,0.005771246920471961,0.0007020269005357825
1392,Bot,Bot,0.6357648626042409,0.013696831424710273,0.08780147173864437,0.2615827168132991,0.0011541174191048243
1400,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950065530799475,0.004993446920052424,0.0
1402,Brute Force,Brute Force,0.0,0.9929201487477077,0.00039458856913534185,0.005556458431365041,0.0011288042517919145
1404,Normal,Normal,0.00023430819298282508,0.0028261981989738095,0.0026242559753860573,0.994014920216016,0.0003003174166412805
1409,DoS/DDoS,DoS/DDoS,0.0,0.0034623897022934046,0.774532763835683,0.21373386239611034,0.008270984065912949
1413,Brute Force,Web Attack,0.0,0.054194373509510084,0.0011119738063101365,0.006724247032561434,0.9379694056516183
1414,Brute Force,Brute Force,0.00018769838540080025,0.9691389019039532,0.0009462943720877068,0.025782567489829142,0.003944537848729215
1415,DoS/DDoS,DoS/DDoS,0.0007369504599720131,0.0010548183562828,0.9373013694952554,0.05555492118355548,0.005351940504934467
1416,Normal,Normal,0.04693085063313455,0.040184539259089797,0.002290616906833359,0.8325634364863218,0.07803055671462039
1423,Normal,Normal,0.005006553079947576,0.0,0.09711571025245083,0.8953728186348147,0.0025049180327868853
1428,DoS/DDoS,DoS/DDoS,0.003333333333333333,0.0,0.9732184296192956,0.019703509774643645,0.003744727272727273
1434,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1435,Bot,Bot,0.8845839194143015,0.0011013446140947787,0.000986602054344847,0.11206615073740314,0.0012619831798551349
1436,Web Attack,Web Attack,0.0,0.1340687515350419,0.001566681579194317,0.018712291012062017,0.8456522758737016
1439,Normal,Bot,0.7201189542899412,0.0011013446140947787,0.000986602054344847,0.2765311158617632,0.0012619831798551349
1442,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1444,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
1445,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
1455,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1456,Bot,Bot,0.8843079583310763,0.0019748543743463194,0.0022305348609925834,0.10734813843516043,0.004138513998423746
1457,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952471243242712,0.004752875675728659,0.0
1459,Web Attack,Web Attack,0.0,0.022635856920452505,0.011873792610851966,0.035841194545685594,0.92964915592301
1460,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1466,Web Attack,Web Attack,0.0,0.13948832949452533,0.00215872464119206,0.006475490077981503,0.8518774557863008
1468,Normal,Normal,0.09409967328615623,0.005413229967219851,0.00958288359103523,0.885872082564162,0.00503213059142665
1469,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1474,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
1476,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.980741573717999,0.017127067141411254,0.00158782161649952
1478,Web Attack,Web Attack,0.0,0.09344799364272077,0.0011119738063101365,0.013721650703523405,0.8917183818474455
1480,Brute Force,Brute Force,0.00018769838540080025,0.9880507463017513,0.0009137682732154981,0.010547469622991157,0.0003003174166412805
1481,Brute Force,Brute Force,0.0,0.9939026282540749,0.00039458856913534185,0.0047306326055392145,0.0009721505712505983
1483,Bot,Bot,0.9971798536808294,0.0,0.0,0.0025439726431974946,0.0002761736759731193
1484,Normal,Normal,0.00273922622576971,0.0028261981989738095,0.012624255975386056,0.981510002183229,0.0003003174166412805
1486,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1490,Brute Force,Normal,0.02635577687125821,0.29363561844776964,0.014424634872543161,0.3739730563751952,0.29161091343323375
1491,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
1499,Normal,Normal,0.37712461822605886,0.006729588948559001,0.008284114276727114,0.5773562965105932,0.030505382038061527
1507,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991404969327656,0.0008595030672341966,0.0
1509,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1510,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9808318075955702,0.01142346513170253,0.0027447272727272732
1512,Bot,Bot,0.9935925804394029,0.0,8.334242391185793e-05,0.005563879801465077,0.0007601973352200973
1513,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
1516,Bot,Bot,0.9989999653984662,0.0,0.0,0.0009231099755847484,7.692462594897214e-05
1517,Bot,Bot,0.8837695558362316,0.0011013446140947787,0.000986602054344847,0.11288051431547304,0.0012619831798551349
1518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1519,Brute Force,Brute Force,0.0,0.9939026282540749,0.00039458856913534185,0.0047306326055392145,0.0009721505712505983
1520,Web Attack,Web Attack,0.0,0.09344799364272077,0.0011119738063101365,0.013721650703523405,0.8917183818474455
1521,Normal,Normal,0.02635577687125821,0.11531092634926489,0.030203608878300016,0.697996416906929,0.13013327099424774
1525,Bot,Bot,0.8785789469357155,0.0019748543743463194,0.0016053302783411924,0.11557796816112662,0.0022629002504695734
1528,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1534,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1547,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
