row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
952,Bot,Bot,0.9409074786078702,0.0,0.0,0.0590925213921299,0.0
954,Bot,Bot,1.0,0.0,0.0,0.0,0.0
957,Normal,Normal,0.0,0.045628321514630824,0.009831206181404501,0.9095821903700708,0.034958281933893706
959,Bot,Bot,1.0,0.0,0.0,0.0,0.0
960,DoS/DDoS,DoS/DDoS,0.0,0.0,0.969569031294066,0.020430968705934,0.01
961,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
963,Web Attack,Web Attack,0.0,0.01603124379448114,0.03153809847149429,0.07691751193633987,0.8755131457976847
965,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
976,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
977,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
978,Web Attack,Web Attack,0.0,0.020519195594172625,0.00023726166895044767,0.005659320235094341,0.9735842225017823
979,Bot,Bot,1.0,0.0,0.0,0.0,0.0
982,Brute Force,Brute Force,0.0,0.9969846984698469,0.0,0.003015301530153015,0.0
983,Normal,Normal,0.01,0.0,0.04,0.95,0.0
984,Bot,Bot,1.0,0.0,0.0,0.0,0.0
989,Normal,Normal,0.0,0.0,0.0,1.0,0.0
992,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
993,Normal,Normal,0.0,0.024906166219839144,0.1540884309276885,0.8126796219071828,0.008325780945289508
996,Bot,Bot,1.0,0.0,0.0,0.0,0.0
997,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1001,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1004,Normal,Normal,0.01,0.0,0.05,0.94,0.0
1006,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
1007,Web Attack,Web Attack,0.0,0.20864676889423894,0.04430203018591874,0.14443652719298783,0.6026146737268544
1008,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1012,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1015,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863433815146334,0.013656618485366468,0.0
1016,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1021,Web Attack,Web Attack,0.0,0.2634998221332725,0.00023726166895044767,0.0030979364968148123,0.7331649797009622
1022,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1023,Web Attack,Web Attack,0.0,0.11055525426358181,0.00023726166895044767,0.0019868253857037014,0.8872206586817641
1025,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1030,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1038,Brute Force,Brute Force,0.0,0.6321316429381881,0.005943597806684642,0.28436980480428786,0.07755495445083939
1040,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1042,Web Attack,Web Attack,0.0,0.06139702408394803,0.00023726166895044767,0.0014705616798204749,0.936895152567281
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1054,Normal,Normal,0.0,0.027109837458286466,0.005478265004933912,0.9310332301714682,0.036378667365311125
1055,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1063,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1066,Web Attack,Web Attack,0.0,0.29903050653710883,0.00023726166895044767,0.002668315607691189,0.6980639161862494
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1068,Web Attack,Web Attack,0.0,0.0483577190683426,0.00023726166895044767,0.01517117196524992,0.9362338472974571
1070,DoS/DDoS,DoS/DDoS,0.0,0.0036832895888014,0.9895690312940659,0.00043096870593399913,0.006316710411198601
1071,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1073,Brute Force,Web Attack,0.0,0.019162305606220023,0.0006643061655770841,0.0031116770902414087,0.9770617111379614
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1083,Normal,DoS/DDoS,0.0,0.13408961204772502,0.4257449213686342,0.37433783389545644,0.06582763268818428
1094,Web Attack,Web Attack,0.0,0.1401645250232649,0.00849968146435076,0.005253807928763263,0.8460819855836212
1099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1101,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1102,Web Attack,Web Attack,0.0,0.16096989913180057,0.00849968146435076,0.005253807928763263,0.8252766114750856
1108,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
1109,Web Attack,Web Attack,0.0,0.034127234010487124,0.00023726166895044767,0.012291354867128974,0.9533441494534334
1111,Normal,Normal,0.0,0.072996450707815,0.27965417334901216,0.5802744764624016,0.06707489948077126
1113,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1121,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1123,Web Attack,Web Attack,0.0,0.4819246062148042,0.0058299240543903015,0.006699623196357691,0.5055458465344479
1125,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1128,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1132,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1134,Normal,Normal,0.0,0.057324745931848595,0.29721786174226106,0.6152847053308809,0.030172686995009447
1138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1140,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1143,Web Attack,Web Attack,0.0,0.05293416941197156,0.00023726166895044767,0.002984968468938833,0.943843600450139
1144,Brute Force,Web Attack,0.0,0.28575957451180295,0.00023726166895044767,0.0014705616798204749,0.7125326021394263
1146,Normal,Normal,0.005080862533692721,0.034062530783774296,0.009768154975841895,0.906623965600707,0.04446448610598399
1149,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1150,Normal,Normal,0.0,0.024828358358978186,0.0035528596187175045,0.9716187820223042,0.0
1151,Normal,Normal,0.0,0.0057747989276139425,0.0,0.994225201072386,0.0
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1155,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1156,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9805175913391462,0.019482408660853982,0.0
1161,Brute Force,Web Attack,0.0,0.4273655379216331,0.00023726166895044767,0.0031116770902414087,0.5692855233191753
1163,Brute Force,Brute Force,0.0,0.5975870856110398,0.005085869805628427,0.29248035023263663,0.1048466943506952
1167,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1170,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1185,Brute Force,Web Attack,0.0,0.4819246062148042,0.0058299240543903015,0.006699623196357691,0.5055458465344479
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,Web Attack,Web Attack,0.0,0.281554689279073,0.0004992483354459491,0.005253807928763263,0.7126922544567179
1193,Web Attack,Web Attack,0.0,0.019296715282792573,0.00023726166895044767,0.0014705616798204749,0.9789954613684365
1194,Web Attack,Web Attack,0.0,0.029895540236168174,0.00023726166895044767,0.002984968468938833,0.9668822296259424
1195,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1200,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1206,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1210,Normal,Normal,0.0,0.047582594362957344,0.10987241875036304,0.6374438315009894,0.20510115538569032
1219,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1227,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1231,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1241,Normal,Normal,0.0,0.07206470266763716,0.0022120452427705005,0.8749369168563874,0.05078633523320501
1242,DoS/DDoS,Normal,0.01,0.02489819473043676,0.39659187908884347,0.5585099261807198,0.01
1243,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1247,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1248,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1249,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1252,Web Attack,Web Attack,0.0,0.01871361469795888,0.00023726166895044767,0.02481462748609485,0.9562344961469958
1253,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9805175913391462,0.019482408660853982,0.0
1255,Bot,Bot,0.8965581227282966,0.0,0.0,0.10344187727170319,0.0
1265,Web Attack,Web Attack,0.0,0.0,0.01,0.01092197463338403,0.9790780253666159
1268,Brute Force,Web Attack,0.0,0.260134019678986,0.00023726166895044767,0.0019868253857037014,0.7376418932663598
1270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1271,Normal,Normal,0.0,0.024043851175916585,0.011157328458603552,0.9647988203654798,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1274,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1277,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1278,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.02075914870437766,0.6257792532087454,0.3477075946986712,0.005754003388205773
1282,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1286,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
1288,Normal,Normal,0.007673521850899743,0.01149090909090909,0.0,0.9808355690581911,0.0
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1299,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1303,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9482292942321144,0.0517707057678857,0.0
1304,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1316,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
1317,DoS/DDoS,DoS/DDoS,0.0,0.030356169432157954,0.7964760975134202,0.11776786880277124,0.05539986425165063
1323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1328,Bot,Bot,0.9265554085078466,0.0,0.0,0.07344459149215349,0.0
1330,Web Attack,Web Attack,0.0,0.18004092298145172,0.00849968146435076,0.005253807928763263,0.8062055876254344
1333,Web Attack,Web Attack,0.0,0.06753568496756694,0.00023726166895044767,0.023330213359585433,0.9088968400038974
1336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1339,Web Attack,Web Attack,0.0,0.09134317762445879,0.0004992483354459491,0.005253807928763263,0.9029037661113322
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800923669428571,0.01990763305714292,0.0
1345,Normal,Normal,0.06263892616503254,0.006006511123168746,0.055981144673308184,0.8707831267763544,0.004590291262135922
1347,Normal,Normal,0.0,0.01543231145535608,0.013971839398777138,0.9506789607975211,0.01991688834834557
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1360,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1364,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
1365,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1367,Normal,Normal,0.0,0.01,0.11058450084917754,0.8635724447810926,0.01584305436972991
1368,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1375,Brute Force,Brute Force,0.0,0.8426521679125589,0.014259213498930324,0.11058788563316053,0.03250073295535012
1376,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1378,Web Attack,Web Attack,0.0,0.019888603645317093,0.00023726166895044767,0.0016251571530904226,0.9782489775326421
1388,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1389,Bot,Bot,0.9699447089236416,0.0,0.0,0.030055291076358515,0.0
1391,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1394,Web Attack,Web Attack,0.0,0.1109056857173089,0.00849968146435076,0.005253807928763263,0.8753408248895772
1396,Web Attack,Web Attack,0.0,0.08187077645827184,0.0007525682175407948,0.02118881233613488,0.8961878429880524
1398,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1406,Brute Force,Brute Force,0.0,0.9883289623218814,0.0,0.011671037678118716,0.0
1408,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1411,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1418,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1419,Normal,Normal,0.0,0.07151973469677747,0.021228382927000636,0.8970979360881404,0.010153946288081608
1422,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1424,Web Attack,Web Attack,0.0,0.10711577840525946,0.022340676654979203,0.005253807928763263,0.8652897370109982
1425,Bot,Bot,0.9868557176059554,0.0,0.0,0.013144282394044695,0.0
1426,Normal,Normal,0.008716198979591838,0.018850136239782017,0.0661227159072095,0.8245053916189036,0.08180555725451309
1429,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1430,Bot,Bot,0.8965581227282966,0.0,0.0,0.10344187727170319,0.0
1433,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.04608198485269787,0.43442910462211204,0.3635508907277529,0.15593801979743727
1441,Normal,Normal,0.01,0.0,0.004821192052980133,0.98517880794702,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
1446,Web Attack,Web Attack,0.0,0.019162305606220023,0.0006643061655770841,0.0031116770902414087,0.9770617111379614
1452,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1453,Web Attack,Web Attack,0.0,0.020519195594172625,0.00023726166895044767,0.017337226426762,0.9619063163101148
1454,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1462,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1463,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1464,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1467,Web Attack,Web Attack,0.0,0.1355924790986719,0.00023726166895044767,0.0014705616798204749,0.8626996975525572
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1472,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1485,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
1493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1494,Web Attack,Web Attack,0.0,0.024459264047421964,0.00023726166895044767,0.0014705616798204749,0.9738329126038071
1497,Brute Force,Brute Force,0.0,0.7147429212498799,0.0050592777670512516,0.18320847011034186,0.09698933087272704
1501,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1503,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1524,Normal,Normal,0.0,0.015663931834445574,0.019105079230474192,0.9455649599139576,0.019666029021122543
1527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1529,Normal,Normal,0.0,0.07603951761989569,0.005419592412581822,0.7891794036662096,0.12936148630131292
1530,Normal,Normal,0.09162032963087484,0.17433247145508537,0.06150663230310955,0.4565872261712042,0.21595334043972605
1535,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1537,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1538,Normal,Normal,0.0,0.005077355836849508,0.014986413043478261,0.9799362311196722,0.0
1542,Normal,Normal,0.0,0.0332173034966406,0.04855526965170842,0.829532104792717,0.08869532205893388
1543,Normal,Normal,0.01345649705145922,0.0,0.06431080100360506,0.8242286192426378,0.09800408270229799
1550,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1558,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
1561,Normal,Normal,0.0,0.01918864637088631,0.0,0.957800060858231,0.023011292770882694
1562,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1564,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1565,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1566,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9242623471947046,0.03987867889391432,0.0358589739113812
1570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1573,Web Attack,Web Attack,0.0,0.031751167357391356,0.00023726166895044767,0.0014705616798204749,0.9665410092938377
1575,Brute Force,Brute Force,0.0,0.7942359321179093,0.0007525682175407948,0.018976721643566924,0.18603477802098314
1577,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
1578,Web Attack,Web Attack,0.0,0.37979234607860507,0.00023726166895044767,0.002668315607691189,0.6173020766447533
1587,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1588,Web Attack,Web Attack,0.0,0.020519195594172625,0.00023726166895044767,0.005659320235094341,0.9735842225017823
1593,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
1598,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1603,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
1604,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1605,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
1607,Normal,Normal,0.0,0.010484903701453245,0.0,0.9694706090218917,0.020044487276654997
1608,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1612,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1615,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
1616,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1618,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1621,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1623,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1628,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1631,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1632,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1637,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1644,Normal,Bot,0.7669187459271397,0.0,0.0,0.23308125407286018,0.0
1648,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1649,Normal,Normal,0.0,0.016496681364595832,0.0,0.9835033186354042,0.0
1654,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1655,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1661,Bot,Bot,0.960127165714539,0.0,0.0,0.037695244433452395,0.002177589852008456
1665,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1670,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1674,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1678,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1682,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1690,Web Attack,Web Attack,0.0,0.38470739044726643,0.00023726166895044767,0.002668315607691189,0.612387032276092
1691,Bot,Bot,0.9949250000000001,0.0,0.0,0.0050750000000000005,0.0
1692,Web Attack,Web Attack,0.0,0.07636241358065848,0.00023726166895044767,0.0014705616798204749,0.921929763070571
1693,Web Attack,Web Attack,0.0,0.18819128983879746,0.00023726166895044767,0.01208566873775842,0.7994857797544935
1701,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1702,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1703,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1704,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9768918072672708,0.023108192732729304,0.0
1709,Brute Force,Brute Force,0.0,0.7736981003280944,0.007663496622255339,0.21227076925329716,0.006367633796353119
1713,Normal,Normal,0.3846205069121943,0.019730679879126547,0.06938781736481414,0.516260995843865,0.01
1715,Normal,Normal,0.0,0.009904924205537702,0.06010057984959689,0.9098849048215945,0.020109591123271015
1721,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
1725,Normal,Normal,0.0,0.016496681364595832,0.0,0.9835033186354042,0.0
1728,Normal,Normal,0.0,0.007218628697056976,0.024930427948657286,0.6373284697716337,0.3305224735826521
1732,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
1736,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1746,Brute Force,Brute Force,0.0,0.8650136372156464,0.0824340320256062,0.04144020114741656,0.011112129611330674
1753,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1754,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1756,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1762,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1766,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1767,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1768,DoS/DDoS,DoS/DDoS,0.0,0.005175180529553356,0.966653894874192,0.02817092459625462,0.0
1769,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1770,Normal,Normal,0.19108149092926055,0.0,0.007554527428949107,0.8013639816417902,0.0
1774,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9468409168715243,0.025090152565880722,0.028068930562595032
1778,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1779,Bot,Bot,0.896360021356461,0.0,0.01,0.09363997864353898,0.0
1781,Normal,Normal,0.0,0.04239899481074014,0.008244815527581996,0.8864497165271191,0.0629064731345585
1785,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1788,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1789,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
1792,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800923669428571,0.01990763305714292,0.0
1795,DoS/DDoS,Normal,0.0236197337174968,0.0,0.3967800678149557,0.5154247151392043,0.06417548332834318
1796,Bot,Bot,0.8620984469776544,0.0,0.0,0.13790155302234566,0.0
1803,Normal,Normal,0.0,0.06093363348278965,0.0022120452427705005,0.8978667373847538,0.03898758388968611
1811,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1813,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1817,Web Attack,Web Attack,0.0,0.021715779487529695,0.00023726166895044767,0.0019868253857037014,0.976060133457816
1818,Normal,Normal,0.007673521850899743,0.0,0.01,0.9823264781491002,0.0
1819,Normal,Normal,0.016794669241806056,0.01839041095890411,0.0,0.9648149197992899,0.0
1822,Web Attack,Web Attack,0.0,0.11455613954218222,0.00023726166895044767,0.002984968468938833,0.8822216303199285
1823,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
1825,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1828,Brute Force,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
1829,Normal,Normal,0.0,0.01,0.04600712035404746,0.9439928796459526,0.0
1830,Web Attack,Web Attack,0.0,0.20527183421264472,0.0004992483354459491,0.005253807928763263,0.7889751095231461
1839,Normal,Normal,0.0,0.028566794008111823,0.04642765468994783,0.8542800943088494,0.07072545699309095
1840,Normal,Normal,0.0,0.0,0.0,0.9952355316285331,0.004764468371467025
1841,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9142623471947046,0.03987867889391432,0.045858973911381204
1842,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1845,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1846,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1850,Brute Force,Web Attack,0.0,0.08804470347074166,0.00023726166895044767,0.006935804977540436,0.9047822298827675
1852,Normal,Normal,0.0,0.024828358358978186,0.0035528596187175045,0.9716187820223042,0.0
1853,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9788219630478118,0.011178036952188273,0.01
1859,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1860,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1862,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1863,Bot,Bot,0.9976735218508997,0.0,0.0,0.0023264781491002568,0.0
1865,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1877,Brute Force,Web Attack,0.0,0.4257210807536235,0.0050334427757455094,0.0023976616850090774,0.566847814785622
1882,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1883,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1890,Web Attack,Web Attack,0.0,0.18004092298145172,0.00849968146435076,0.005253807928763263,0.8062055876254344
1892,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1893,Web Attack,Web Attack,0.0,0.11024213135372804,0.0006643061655770841,0.0031116770902414087,0.8859818853904535
1896,Web Attack,Web Attack,0.0,0.019162305606220023,0.0006643061655770841,0.0031116770902414087,0.9770617111379614
1899,Normal,Normal,0.03652705061082025,0.00906482826399578,0.02,0.922958683976167,0.011449437149017036
1901,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
1902,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
