row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
972,Normal,Normal,0.01,0.01957436236409637,0.00481060606060606,0.9656150315752976,0.0
973,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
974,Normal,Normal,0.0,0.0,0.0,1.0,0.0
980,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
981,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
987,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
988,Bot,Bot,0.9763457265667248,0.0,0.00033650424595280603,0.02331776918732222,0.0
990,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
994,Bot,Bot,0.9825878203018774,0.0,0.00020305744406263983,0.017209122254059853,0.0
995,Brute Force,Brute Force,0.0,0.9805812468450152,0.0,0.016391382405745062,0.0030273707492397017
999,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1000,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1002,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1005,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1010,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1011,Web Attack,Web Attack,0.0,0.1685298282419546,0.00023371508031338974,0.002779617767159875,0.8284568389105721
1013,Web Attack,Web Attack,0.0,0.18798209905793345,0.001049620947856507,0.00518819656760953,0.8057800834266005
1014,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1018,Brute Force,Web Attack,0.0,0.13398170289025424,0.0001513804577251994,0.06601090832039547,0.7998560083316251
1024,Web Attack,Web Attack,0.0,0.29647472240365574,0.00023371508031338974,0.002984042225722276,0.7003075202903087
1026,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1035,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1037,Bot,Bot,0.9912174259145082,0.0,0.0,0.008782574085491742,0.0
1039,Normal,Normal,0.01,0.009903685099946782,0.003398926654740608,0.9766973882453125,0.0
1041,Normal,Normal,0.0,0.0,0.006398570151921359,0.9936014298480786,0.0
1043,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1046,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1049,Web Attack,Web Attack,0.0,0.29083735939457084,0.00023371508031338974,0.002779617767159875,0.7061493077579558
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1053,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335
1056,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974754741661216,0.0,0.0025245258338783523
1058,Brute Force,Brute Force,0.0,0.9934420289855072,0.006557971014492753,0.0,0.0
1062,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1065,Brute Force,Web Attack,0.0,0.40218708428326944,0.0001513804577251994,0.01845258295797952,0.5792089523010258
1074,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1078,Bot,Bot,0.9786758865298278,0.0,0.00033650424595280603,0.020987609224219276,0.0
1079,Normal,Normal,0.019522336344511816,0.015789042204388586,0.05808341608738829,0.9066052053637113,0.0
1082,Normal,Web Attack,0.0,0.11899668912620437,0.0015997539547190315,0.18946579982470088,0.6899377570943759
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9760935626125327,0.02390643738746734,0.0
1088,Web Attack,Web Attack,0.0,0.11158771986661468,0.00023371508031338974,0.002779617767159875,0.8853989472859121
1089,Normal,Normal,0.0,0.0566889238243641,0.0,0.7205395479497195,0.22277152822591628
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1092,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1093,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1095,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1096,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1097,Normal,Normal,0.0,0.01,0.014717805275344395,0.9752821947246556,0.0
1100,Web Attack,Web Attack,0.0,0.03424327464145613,0.00023371508031338974,0.002779617767159875,0.9627433925110708
1105,Bot,Bot,0.9440190991180794,0.0,0.00020305744406263983,0.05577784343785799,0.0
1107,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1115,Web Attack,Web Attack,0.0,0.0940276408590573,0.006529410248739673,0.2637545501136952,0.6356883987785078
1116,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1118,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1119,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1126,Web Attack,Web Attack,0.0,0.051112732050067076,0.00023371508031338974,0.0033183473302796818,0.9453352055393399
1129,Normal,Normal,0.2260204680918157,0.0,0.04422585001579369,0.7266152468107054,0.0031384350816852967
1130,Web Attack,Web Attack,0.0,0.0072919492520549176,0.024903357648373592,0.34193163237836255,0.6258730607212089
1135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1139,Bot,Bot,0.9912174259145082,0.0,0.0,0.008782574085491742,0.0
1145,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1148,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1153,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1157,Normal,Normal,0.0,0.00378445005685727,0.0003838951669530273,0.9886157642219792,0.00721589055421052
1169,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1171,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1173,Brute Force,Normal,0.007707129094412331,0.06299182817245587,0.01933339576233262,0.5203856456859824,0.3895820012848166
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1177,Brute Force,Web Attack,0.0,0.04294695952730035,0.00023371508031338974,0.0033183473302796818,0.9535009780621067
1179,Brute Force,Web Attack,0.0,0.03462269673110628,0.00023371508031338974,0.002779617767159875,0.9623639704214206
1183,Normal,Bot,0.5129037119268132,0.0,0.013948245571144727,0.47314804250204207,0.0
1187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1196,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1197,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1198,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1204,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.01,0.06679600911386017,0.9232039908861397,0.0
1208,Web Attack,Web Attack,0.0,0.15537706943016358,0.00023371508031338974,0.002779617767159875,0.8416095977223631
1211,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1212,Normal,Normal,0.29166339481960873,0.0,0.0,0.7083366051803914,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,DoS/DDoS,DoS/DDoS,0.0448046875,0.0,0.5888113951273528,0.35991801834696086,0.0064658990256864475
1221,DoS/DDoS,DoS/DDoS,0.0,0.004953764861294584,0.9512604418151206,0.015605335949101715,0.02818045737448303
1222,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1228,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974754741661216,0.0,0.0025245258338783523
1229,DoS/DDoS,DoS/DDoS,0.0,0.009759133988811362,0.7990699718235803,0.11882724460526148,0.07234364958234689
1230,Normal,Normal,0.0,0.0,0.009927596354997695,0.9900724036450024,0.0
1232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1236,Bot,Bot,0.995095785440613,0.0,0.0,0.004904214559386973,0.0
1238,Brute Force,Web Attack,0.0,0.05470795647792363,0.00023371508031338974,0.0033183473302796818,0.9417399811114834
1239,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1240,Brute Force,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
1244,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1245,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1246,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.0033183473302796818,0.9643233070157475
1250,DoS/DDoS,DoS/DDoS,0.0,0.09363898064225537,0.46238023453984206,0.44178621468215595,0.0021945701357466065
1257,Web Attack,Web Attack,0.0,0.041738586940671736,0.00023371508031338974,0.002779617767159875,0.9552480802118553
1259,Bot,Bot,0.9912174259145082,0.0,0.0,0.008782574085491742,0.0
1261,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1264,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
1266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1267,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1279,Brute Force,Brute Force,0.0,0.9805812468450152,0.0,0.016391382405745062,0.0030273707492397017
1281,Web Attack,Web Attack,0.0,0.045639881351424494,0.00023371508031338974,0.002779617767159875,0.9513467858011023
1284,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
1285,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1290,Web Attack,Web Attack,0.0,0.05468517605183145,0.00023371508031338974,0.007936177373110738,0.9371449314947446
1293,Normal,Web Attack,0.0,0.10783200947264046,0.00023371508031338974,0.0631770042110914,0.8287572712359548
1301,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1308,Bot,Bot,0.980340877216822,0.0,0.00020305744406263983,0.019456065339115158,0.0
1311,Web Attack,Web Attack,0.004968071519795658,0.011843735731896631,0.0,0.028391134491854847,0.9547970582564528
1315,Normal,Normal,0.002448210922787194,0.02376634936259942,0.06732591023878294,0.8540738800902166,0.05238564938561379
1320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1324,Normal,Bot,0.6141649459721851,0.0,0.00011449153058472458,0.38572056249723013,0.0
1327,Normal,Normal,0.0,0.09397066807425832,0.005780558151959567,0.8308258393392819,0.06942293443450011
1329,Bot,Bot,0.8753330291606136,0.0,0.0,0.12466697083938647,0.0
1340,Web Attack,Web Attack,0.0,0.14241538920674224,0.00023371508031338974,0.002779617767159875,0.8545712779457846
1341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1348,Bot,Bot,0.9671391135596423,0.0,0.0007799805209857165,0.032080905919371676,0.0
1350,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
1357,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1358,DoS/DDoS,DoS/DDoS,0.0,0.014184811471056824,0.9620461792121019,0.00256181489758628,0.021207194419254994
1369,DoS/DDoS,DoS/DDoS,0.0,0.017274588370306255,0.8260406544596841,0.15668475717000965,0.0
1370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1373,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1377,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,Brute Force,Brute Force,0.0,0.5758618163264918,0.0,0.25266992018198253,0.1714682634915258
1380,Brute Force,Brute Force,0.0,0.470984403583774,0.0001513804577251994,0.07306706461368279,0.4557971513448182
1383,Web Attack,Web Attack,0.0,0.04238030173207293,0.00023371508031338974,0.002779617767159875,0.954606365420454
1385,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
1387,Normal,Normal,0.0,0.01,0.04247173445890095,0.9475282655410991,0.0
1390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1392,Bot,Bot,0.6518812190721568,0.0,0.030521234920915293,0.3175975460069281,0.0
1400,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1409,DoS/DDoS,DoS/DDoS,0.0,0.019280409971123565,0.7148895297654775,0.2583090023831701,0.007521057880228927
1413,Brute Force,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1414,Brute Force,Brute Force,0.0,0.9434590410265409,0.0025,0.05101358822421937,0.0030273707492397017
1415,DoS/DDoS,DoS/DDoS,0.004793057409879839,0.0,0.9919748750795716,0.003232067510548523,0.0
1416,Normal,Normal,0.0,0.03239044354924532,0.0012724932526922428,0.8474909182679273,0.11884614493013501
1423,Normal,Normal,0.04338320864505404,0.0,0.1238166983459244,0.8035228988533647,0.02927719415565687
1428,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916086956521739,0.003391304347826087,0.005
1434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1435,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
1436,Web Attack,Web Attack,0.0,0.15401372716106043,0.001049620947856507,0.00518819656760953,0.8397484553234734
1439,Normal,Normal,0.3545582875671579,0.0,0.006469301768890109,0.6389724106639519,0.0
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1444,Bot,Bot,0.9663799386735448,0.0,0.00020305744406263983,0.033417003882392306,0.0
1445,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1455,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1456,Bot,Bot,0.9488045698473127,0.0,0.00033650424595280603,0.050858925906734534,0.0
1457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1459,Web Attack,Web Attack,0.004968071519795658,0.018201073470430602,0.0,0.022732929055208642,0.954097925954565
1460,Normal,Normal,0.00867516943180533,0.0,0.00011449153058472458,0.9912103390376099,0.0
1466,Web Attack,Web Attack,0.0,0.09759079731169668,0.00023371508031338974,0.0036357776827488694,0.8985397099252411
1468,Normal,Normal,0.26853618871330875,0.0,0.05186068802586651,0.6764646881791394,0.0031384350816852967
1469,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1474,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1478,Web Attack,Web Attack,0.0,0.03274906322479364,0.00023371508031338974,0.003131619354149902,0.9638856023407432
1480,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1483,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1484,Normal,Normal,0.0,0.0,0.022063996326641463,0.9779360036733585,0.0
1486,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1490,Brute Force,Brute Force,0.0,0.568968727292984,0.0,0.2898916478097562,0.14113962489725992
1491,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1499,Normal,Normal,0.12142602215388713,0.013904310889448799,0.07962512227285073,0.747162645824837,0.03788189885897622
1507,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1512,Bot,Bot,0.92216346851525,0.009904678513524685,0.01520694259012016,0.05272491038110507,0.0
1513,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1516,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1517,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
1518,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974754741661216,0.0,0.0025245258338783523
1519,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1520,Web Attack,Web Attack,0.0,0.03490965487825375,0.00023371508031338974,0.003131619354149902,0.9617250106872831
1521,Normal,Normal,0.0,0.04761644092652073,0.013403305768492788,0.8881918306848814,0.05078842262010494
1525,Bot,Bot,0.9079348623910853,0.0,0.00011449153058472458,0.09195064607832959,0.0
1528,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1534,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1547,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1548,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1554,Bot,Bot,0.9601896661908321,0.0,0.00033650424595280603,0.03947382956321501,0.0
1556,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1568,Bot,Bot,0.9556508449007365,0.0,0.00033650424595280603,0.044012650853310464,0.0
1571,Bot,Bot,0.9763457265667248,0.0,0.00033650424595280603,0.02331776918732222,0.0
1572,Web Attack,Web Attack,0.0,0.10196472341565808,0.03011122689456679,0.05674848902979948,0.8111755606599759
1574,Brute Force,Web Attack,0.0,0.03669825215170106,0.00023371508031338974,0.002779617767159875,0.9602884150008257
1576,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1579,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1580,Web Attack,Web Attack,0.0,0.07091030909544259,0.00023371508031338974,0.002779617767159875,0.9260763580570842
1581,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1583,Web Attack,Web Attack,0.0,0.03308787623863919,0.00023371508031338974,0.002779617767159875,0.9638987909138876
1589,Normal,Normal,0.013252385082393757,0.02024063754028675,0.00697692274879495,0.855362835834875,0.10416721879364949
1600,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1601,Normal,Normal,0.0,0.03067167164795262,0.0,0.9693283283520475,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1610,Brute Force,Web Attack,0.0,0.04260395122519888,0.00023371508031338974,0.002779617767159875,0.954382715927328
1613,Bot,Bot,0.8653330291606136,0.0,0.0,0.13466697083938647,0.0
1617,Bot,Bot,0.9234569580297047,0.007410596026490066,0.014300497416326058,0.05483194852747909,0.0
1620,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
1626,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1627,Normal,Normal,0.005031685678073511,0.005303430079155672,0.015,0.9187893165239263,0.05587556771884465
1634,Normal,Normal,0.0,0.033150486798734835,0.14309985794751554,0.6681320887616927,0.1556175664920568
1635,Web Attack,Web Attack,0.0,0.1973568319691919,0.00023371508031338974,0.002779617767159875,0.799629835183335
1639,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1641,Normal,Normal,0.04988131198118328,0.0032642487046632127,0.07941425967054885,0.8381421335291428,0.02929804611446182
1642,Normal,Normal,0.04754348879444187,0.014810951728288389,0.12639604010052838,0.7425427941876819,0.0687067251890592
1645,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1652,Normal,Normal,0.0,0.01727574750830565,0.0,0.9827242524916943,0.0
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1660,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1664,Normal,Normal,0.0,0.062253738613957284,0.0,0.8247614999093412,0.11298476147670142
1667,Normal,Normal,0.0,0.014796854521625163,0.05312161776326151,0.930302871588631,0.0017786561264822134
1668,DoS/DDoS,DoS/DDoS,0.0,0.019280409971123565,0.7224750810962759,0.2507234510523716,0.007521057880228927
1669,Normal,Normal,0.002448210922787194,0.031412114488442715,0.08971977626570911,0.828665757779847,0.047754140543213947
1672,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1675,Normal,Normal,0.4027103176429155,0.0,0.011664614268890108,0.5856250680881945,0.0
1677,Normal,Normal,0.0,0.01812136310510071,0.0004339482823140768,0.9521183798496327,0.029326308762952422
1681,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1683,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1686,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1688,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1694,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
1695,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1697,Web Attack,Web Attack,0.0,0.0072919492520549176,0.012952680585726677,0.24687954005845772,0.7328758301037603
1698,Web Attack,Web Attack,0.0,0.18198030925075312,0.00023371508031338974,0.0047690677193428,0.8130169079495908
1699,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1700,Brute Force,Web Attack,0.0,0.44361537054956357,0.0001513804577251994,0.02109558994718053,0.5351376590455307
1705,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1706,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1708,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1716,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1717,Web Attack,Web Attack,0.0,0.045062604396342326,0.00023371508031338974,0.002779617767159875,0.9519240627561846
1722,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1723,Normal,Normal,0.0,0.01,0.005073431241655542,0.9849265687583444,0.0
1731,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9928408501814413,0.0038258164852255057,0.0033333333333333335
1739,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1740,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1741,Brute Force,Web Attack,0.0,0.11807247261846357,0.00023371508031338974,0.002779617767159875,0.8789141945340634
1744,Brute Force,Brute Force,0.0,0.815155874636022,0.008455448305212221,0.10980661077211447,0.06658206628665159
1750,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1752,Normal,Normal,0.0,0.025584138911647535,0.3951988733043857,0.41076239017792765,0.1684545976060391
1755,Bot,Bot,0.9825878203018774,0.0,0.00020305744406263983,0.017209122254059853,0.0
1760,Web Attack,Web Attack,0.0,0.03308787623863919,0.00023371508031338974,0.002779617767159875,0.9638987909138876
1761,Web Attack,Web Attack,0.0,0.03424327464145613,0.00023371508031338974,0.002779617767159875,0.9627433925110708
1763,Bot,Bot,0.9632636165463062,0.0,0.00033650424595280603,0.03639987920774094,0.0
1764,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1765,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
1775,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9793804061527419,0.012034876098072638,0.008584717749185448
1776,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1777,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1782,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
1783,Normal,Normal,0.0,0.006160384550648014,0.004736164736164736,0.9638314299877987,0.025272020725388603
1786,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1787,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1790,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1793,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1802,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1807,Normal,Normal,0.0021863117870722436,0.04148568607248821,0.45512493471752774,0.48756688684250177,0.013636180580409975
1812,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1815,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1816,Brute Force,Brute Force,0.0,0.9934420289855072,0.006557971014492753,0.0,0.0
1820,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1821,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1831,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1832,Brute Force,Web Attack,0.0,0.3083916671293727,0.00023371508031338974,0.002984042225722276,0.6883905755645918
1833,Web Attack,Web Attack,0.0,0.060151650066423895,0.00023371508031338974,0.002779617767159875,0.936835017086103
1834,Bot,Bot,0.9940130151843818,0.0,0.0,0.005986984815618221,0.0
1835,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1836,Web Attack,Web Attack,0.0,0.19874118385775566,0.00023371508031338974,0.002779617767159875,0.7982454832947713
1837,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1838,Web Attack,Web Attack,0.0,0.03937979379817651,0.00023371508031338974,0.002779617767159875,0.9576068733543504
1843,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1844,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1851,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1858,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1869,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1870,Normal,Normal,0.0,0.0868374026251038,0.0023736817251692115,0.8489991608989039,0.06178975475082316
1872,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1875,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1879,Normal,Normal,0.0,0.0,0.0,0.995026455026455,0.004973544973544974
1886,Web Attack,Web Attack,0.0,0.035434239114584785,0.00023371508031338974,0.002779617767159875,0.961552428037942
1888,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1889,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1891,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948623853211009,0.005137614678899083,0.0
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1912,Normal,Normal,0.0,0.0,0.022289887730272854,0.9714831022854917,0.006227009984235418
1913,Normal,Normal,0.0,0.057603859602204856,0.012997520095101063,0.8580310086304946,0.07136761167219927
1914,Brute Force,Brute Force,0.0,0.9947968545216251,0.0,0.0052031454783748364,0.0
1915,Web Attack,Web Attack,0.0,0.053710357452666946,0.00023371508031338974,0.002779617767159875,0.9432763096998599
1917,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1919,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
