row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
808,Web Attack,Web Attack,0.0,0.08316438690029727,0.0006214193555117569,0.008611122638286615,0.907603071105906
810,Brute Force,Brute Force,8.311699644407583e-05,0.9962756486702703,0.0,0.0036412343332856614,0.0
819,Brute Force,Brute Force,8.311699644407583e-05,0.9988347282722603,0.0,0.001082154731295612,0.0
821,Web Attack,Web Attack,0.0,0.12051324069978779,0.0004791600162736434,0.00909301494706817,0.8699145843368715
822,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9916137683397808,0.004102547961558341,0.003428592803171991
825,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832930107526882,0.016706989247311815,0.0
834,Bot,Bot,0.9841315649367559,0.0,0.0,0.015868435063244087,0.0
838,Web Attack,Web Attack,0.0,0.10448780245948232,0.0007433705750239518,0.008094602191707049,0.8866742247737882
839,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
848,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
849,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
850,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
853,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9767930107526882,0.023206989247311814,0.0
856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98,0.02,0.0
859,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
863,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9903673699430672,0.008510181077340919,0.001020408163265305
864,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0010802287857803782,0.9877196860261285,0.00044722383950545784
867,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9930949548581524,0.005782596162256003,0.001020408163265305
871,DoS/DDoS,DoS/DDoS,0.0,0.0005589172732029877,0.9203617574355198,0.07394702901612385,0.005132296275153421
874,Brute Force,Brute Force,0.0,0.9968795561163981,0.0,0.0031204438836017778,0.0
875,Web Attack,Web Attack,0.0,0.14193533264973093,0.0007433705750239518,0.006599044828977013,0.8507222519462693
878,Web Attack,Web Attack,0.0,0.09356525133043096,0.0007433705750239518,0.011108539473937012,0.8945828386206096
879,Web Attack,Web Attack,0.0,0.09968775835546564,0.0005519749110673125,0.006032167611741598,0.893728099121727
882,DoS/DDoS,DoS/DDoS,0.007902635431918038,0.0005589172732029877,0.8838140905405528,0.10259206047917269,0.005132296275153421
884,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0015802287857803784,0.9872196860261284,0.00044722383950545784
887,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
890,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916666666666667,0.0033333333333333335,0.005
897,Bot,Bot,0.882927570060415,0.004872079269021704,0.0018352615411460684,0.10735499636620295,0.00301009276321405
899,Web Attack,Web Attack,0.0,0.10178572740342957,0.0005126048323271551,0.005784900388507538,0.8919167673757369
900,Brute Force,Brute Force,8.311699644407583e-05,0.9989839820036036,0.0,0.0009329009999523286,0.0
904,Bot,Bot,0.8844124753580807,0.004872079269021704,0.0018352615411460684,0.10587009106853726,0.00301009276321405
906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
908,Web Attack,Web Attack,0.0,0.0822785716180324,0.0007853537817412652,0.009394047738041433,0.9075420268621867
909,Web Attack,Web Attack,0.0,0.1903492634507919,0.0007853537817412652,0.006547183679495411,0.8023181990879729
910,Brute Force,Brute Force,0.0,0.9776192725283647,0.004985702425579618,0.013783046932257868,0.0036119781137974654
911,Normal,Normal,0.053604173928408806,0.0004747523706548339,0.26088080857039886,0.6838731482612888,0.0011671168692485936
916,Web Attack,Web Attack,0.0,0.11996027156697128,0.0006214193555117569,0.006946699561363537,0.8724716095161549
923,Web Attack,Web Attack,0.0,0.12522641814114469,0.0009073050012534602,0.007809232974410947,0.8660570438831927
924,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9949471016731141,0.004102547961558341,9.525946983865726e-05
925,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
926,Web Attack,Web Attack,0.0,0.08534743512804784,0.0006214193555117569,0.006803842418506395,0.9072273030979354
932,DoS/DDoS,DoS/DDoS,0.0,0.0005589172732029877,0.9173617574355198,0.07694702901612385,0.005132296275153421
934,Bot,Bot,0.8952377650653304,0.004245868425827761,0.001778333282673892,0.09606951001378684,0.0026685232123809903
940,Normal,Normal,0.0,0.02666666666666667,0.03833333333333334,0.898809523809524,0.03619047619047619
948,Web Attack,Web Attack,0.0,0.07848819559484874,0.0005519749110673125,0.0061188696733412,0.9148409598207442
949,Normal,Normal,0.0,0.008333333333333333,0.02666666666666667,0.9438095238095238,0.02119047619047619
950,Bot,Bot,0.9724714645675337,0.00019280270529450382,0.0,0.027335732727171828,0.0
951,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973263440860215,0.002673655913978482,0.0
952,Bot,Bot,0.9471525400846591,0.0,0.007620757587092583,0.04429665264861938,0.0009300496796288671
954,Bot,Bot,0.9950982682152351,0.0,0.0006325385205326646,0.004269193264232386,0.0
957,Normal,Normal,0.08147190702235445,0.06867895636492585,0.0231264961721694,0.7775644016587158,0.04915823878183419
959,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
960,DoS/DDoS,DoS/DDoS,0.0,0.00025588697017268447,0.9742707027214,0.023068386760546608,0.002405023547880691
961,Bot,Bot,0.8861937175165556,0.004872079269021704,0.0018352615411460684,0.1040888489100624,0.00301009276321405
963,Web Attack,Web Attack,0.0,0.06125716187842996,0.09892783385660621,0.32247339002484404,0.5173416142401197
965,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
976,Web Attack,Web Attack,0.0,0.0803461325895766,0.0006214193555117569,0.008352996657468184,0.9106794513974451
977,Web Attack,Web Attack,0.0,0.08198095257041332,0.0007853537817412652,0.009667857261850958,0.9075658363859961
978,Web Attack,Web Attack,0.0,0.09222920309765394,0.0007853537817412652,0.008258400997075543,0.8987270421235309
979,Bot,Bot,0.9961533711015766,0.0,0.0006325385205326646,0.00321409037789072,0.0
982,Brute Force,Brute Force,8.311699644407583e-05,0.99786088607672,0.0,0.002055996926835921,0.0
983,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.01043274677139189,0.9849333131938676,0.00020194849331621557
984,Bot,Bot,0.9981416543597331,0.0,0.00022931333628182753,0.0014179592572394811,0.0002110730467454967
989,Normal,Normal,0.0,0.0,0.005,0.995,0.0
992,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
993,Normal,Normal,0.0,0.004919839866281637,0.30250000000000005,0.6751897577100731,0.017390402423645517
996,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
997,Brute Force,Brute Force,0.0,0.9987575171949956,0.0,0.0012424828050044707,0.0
1001,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
1004,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.01043274677139189,0.9849333131938676,0.00020194849331621557
1006,Web Attack,Web Attack,0.0,0.08307031462756344,0.0009073050012534602,0.009661652588512527,0.9063607277826721
1007,Web Attack,Web Attack,0.0,0.1795238095238095,0.025373015873015877,0.16502777777777777,0.6300753968253968
1008,Brute Force,Brute Force,0.0,0.981363421800977,0.004691584778520795,0.010333015306704423,0.0036119781137974654
1012,Normal,Normal,0.010014692032977526,0.01117462477027328,0.0023211486436564136,0.9717920146219964,0.004697519931096454
1015,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9817471016731141,0.01730254796155834,9.525946983865726e-05
1016,Normal,Normal,0.010014692032977526,0.01117462477027328,0.0023211486436564136,0.9717920146219964,0.004697519931096454
1021,Web Attack,Web Attack,0.0,0.14610927645048102,0.0005519749110673125,0.006114134824856352,0.8472246138135965
1022,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
1023,Web Attack,Web Attack,0.0,0.11209056114489996,0.0005519749110673125,0.006032167611741598,0.8813252963322927
1025,Normal,Normal,0.0,0.03,0.054793010752688165,0.9057069892473119,0.009500000000000001
1030,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1038,Brute Force,Normal,0.08147190702235445,0.3394056278813602,0.010595179140852375,0.409443042009568,0.15908424394586515
1040,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1042,Web Attack,Web Attack,0.0,0.1215581170651768,0.0005126048323271551,0.0055950991503192025,0.8723341789521781
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
1052,Brute Force,Brute Force,0.0,0.9989650262018682,0.0,0.0010349737981316925,0.0
1054,Normal,Normal,0.08147190702235445,0.06867895636492585,0.0231264961721694,0.7775644016587158,0.04915823878183419
1055,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.006186111138721559,0.989179948826538,0.00020194849331621557
1063,Bot,Bot,0.9959081053938129,0.0,0.00022931333628182753,0.0016473109513862882,0.002215270318518844
1066,Web Attack,Web Attack,0.0,0.1805510699752241,0.0004791600162736434,0.005495143283173932,0.8134746267253296
1067,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
1068,Web Attack,Web Attack,0.0,0.09210025631045865,0.0006214193555117569,0.009121797470476313,0.8981565268635547
1070,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9828604463111437,0.016017104709264554,0.001020408163265305
1071,Normal,Normal,0.0,0.0,0.007459677419354834,0.9925403225806452,0.0
1073,Brute Force,Web Attack,0.0,0.10267277421366021,0.0007853537817412652,0.006920008703933338,0.889621863300667
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957930107526883,0.0042069892473118155,0.0
1083,Normal,Normal,0.0,0.1564175154137835,0.13951874294751535,0.4144873616483358,0.2895763799903652
1094,Web Attack,Web Attack,0.0,0.14975187869061554,0.0004791600162736434,0.006923243491165327,0.8428457178019465
1099,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1101,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
1102,Web Attack,Web Attack,0.0,0.13772806916680605,0.0004791600162736434,0.006923243491165327,0.8548695273257563
1108,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9860324340456315,0.012845116974776815,0.001020408163265305
1109,Web Attack,Web Attack,0.0,0.09976431632420413,0.0009073050012534602,0.011557970348148316,0.8877704083263958
1111,Normal,Normal,0.01,0.10306542831319852,0.28501959003744803,0.49142849808753175,0.11048648356182172
1113,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1121,Web Attack,Web Attack,0.0,0.08653555346497227,0.0005519749110673125,0.006838321881416215,0.9060741497425456
1122,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
1123,Web Attack,Web Attack,0.0,0.17419649855876482,0.0004791600162736434,0.01760817968786623,0.8077161617370965
1125,Brute Force,Brute Force,0.0,0.9808553171854619,0.004810263829088391,0.010722440871651811,0.0036119781137974654
1127,Brute Force,Brute Force,0.0,0.9965449743436142,0.0,0.0034550256563857973,0.0
1128,Web Attack,Web Attack,0.0,0.07848346631118688,0.0005126048323271551,0.005530611820679619,0.9154733170358078
1132,Bot,Bot,0.99584346256541,0.0,0.0006325385205326646,0.003523998914057406,0.0
1134,Normal,DoS/DDoS,0.017039576045800253,0.0030221176112895476,0.7782965356868194,0.185507133297755,0.01613463735833591
1138,Brute Force,Brute Force,0.0,0.9968686283061067,0.0,0.003131371693893359,0.0
1140,Bot,Bot,0.8850390129995437,0.004872079269021704,0.0018352615411460684,0.10524355342707425,0.00301009276321405
1143,Web Attack,Web Attack,0.0,0.09373383953188902,0.0007433705750239518,0.008155039356839023,0.8973677505362494
1144,Brute Force,Web Attack,0.0,0.1355616236388898,0.0005126048323271551,0.005458669374636452,0.8584671021541481
1146,Normal,Normal,0.008329689549628334,0.10438821412505624,0.008333333333333333,0.8239487629919822,0.05500000000000001
1149,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
1150,Normal,Normal,0.0,0.06073098809628304,0.004823416271075464,0.9274266481780661,0.007018947454575219
1151,Normal,Normal,0.0,0.009818181818181818,0.007459677419354834,0.9827221407624633,0.0
1154,Normal,Normal,0.010014692032977526,0.004073953629333696,0.0024184640798980256,0.9798691958300502,0.0036236944277407528
1155,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1156,Bot,Bot,0.8375700124257496,0.004872079269021704,0.0018352615411460684,0.15271255400086847,0.00301009276321405
1159,DoS/DDoS,DoS/DDoS,0.0,0.0005589172732029877,0.9398895352132973,0.05441925123834608,0.005132296275153421
1161,Brute Force,Web Attack,0.0,0.1235645808744687,0.0009073050012534602,0.009141303681481652,0.8663868104427978
1163,Brute Force,Normal,0.044713815209862895,0.289218749556756,0.04428700150161996,0.46918877934734676,0.1525916543844147
1167,Brute Force,Brute Force,0.0,0.9994835708348423,0.0,0.0005164291651577271,0.0
1170,Bot,Bot,0.997611882695567,0.00019280270529450382,0.0,0.0021953145991385472,0.0
1185,Brute Force,Web Attack,0.0,0.1869441129515405,0.0004791600162736434,0.02051226664034028,0.7920644603918465
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973263440860215,0.002673655913978482,0.0
1192,Web Attack,Web Attack,0.0,0.1865842500229869,0.0004791600162736434,0.007793613861535697,0.8051429760992049
1193,Web Attack,Web Attack,0.0,0.0855347796170084,0.0006345560518393502,0.005899308231919691,0.9079313560992341
1194,Web Attack,Web Attack,0.0,0.08956717286522235,0.0007433705750239518,0.008155039356839023,0.901534417202916
1195,Bot,Bot,0.9981416543597331,0.0,0.00022931333628182753,0.0014179592572394811,0.0002110730467454967
1200,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
1202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
1203,Brute Force,Brute Force,0.0,0.9994835708348423,0.0,0.0005164291651577271,0.0
1206,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1210,Normal,Normal,0.03499344692005242,0.007335600907029485,0.3274851876234365,0.519315583143586,0.11087018140589572
1219,Brute Force,Brute Force,8.311699644407583e-05,0.9971201850744077,0.0,0.002796697929148191,0.0
1223,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
1225,Brute Force,Brute Force,8.311699644407583e-05,0.9977339820036036,0.0,0.002182900999952329,0.0
1227,Bot,Bot,0.8847806158758174,0.004872079269021704,0.0018352615411460684,0.10550195055080058,0.00301009276321405
1231,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1241,Normal,Normal,0.06403640286879674,0.13275029625632861,0.006954556475450425,0.709371154275768,0.0868875901236564
1242,DoS/DDoS,DoS/DDoS,0.052134430755141216,0.021040564373897706,0.5916402116402115,0.3269594845887741,0.008225308641975309
1243,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1247,Brute Force,Brute Force,0.0,0.9989650262018682,0.0,0.0010349737981316925,0.0
1248,Normal,Normal,0.010014692032977526,0.006073953629333697,0.0019184640798980254,0.97836919583005,0.0036236944277407528
1249,Brute Force,Brute Force,8.311699644407583e-05,0.9954535184077412,0.0033333333333333335,0.0011300312624815245,0.0
1252,Web Attack,Web Attack,0.0,0.07978507831955294,0.0006214193555117569,0.0075239486893073125,0.9120695536356296
1253,DoS/DDoS,DoS/DDoS,0.0,0.0005589172732029877,0.9490562018799642,0.0452525845716794,0.005132296275153421
1255,Bot,Bot,0.8251974383544138,0.008852253904208086,0.0028419965755606008,0.15715005697858053,0.005958254187236775
1265,Web Attack,Web Attack,0.0,0.000909090909090909,0.0033333333333333335,0.00627020202020202,0.9894873737373737
1268,Brute Force,Web Attack,0.0,0.13631519316796,0.0006214193555117569,0.00602655937523822,0.8570368281012912
1270,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1271,Normal,Normal,0.007741899730298886,0.04739898989898991,0.018175636178536396,0.9246380196467203,0.0020454545454545474
1272,Normal,Normal,0.010014692032977526,0.004073953629333696,0.0024184640798980256,0.9798691958300502,0.0036236944277407528
1274,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1277,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0014802287857803784,0.9938858311794792,0.00020194849331621557
1278,Bot,Bot,0.9961533711015766,0.0,0.0006325385205326646,0.00321409037789072,0.0
1280,DoS/DDoS,DoS/DDoS,0.015644535162216925,0.00901384807079771,0.6447025221592164,0.31052685080749104,0.02011224380027787
1282,Web Attack,Web Attack,0.0,0.07790654323426381,0.0005126048323271551,0.005482534897602697,0.9160983170358079
1286,Bot,Bot,0.8811613608935767,0.004872079269021704,0.0018352615411460684,0.10912120553304122,0.00301009276321405
1288,Normal,Normal,0.004143493693829793,0.005389168988534176,0.0014829133495387664,0.9877086499714254,0.0012757739966719173
1292,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
1296,Bot,Bot,0.9986669855819086,0.00019280270529450382,0.0,0.001140211712796882,0.0
1299,Web Attack,Web Attack,0.0,0.08030130893487174,0.0006345560518393502,0.005851231308842768,0.9132129037044477
1303,DoS/DDoS,DoS/DDoS,0.015644535162216925,0.0007716832306497965,0.8146042994985555,0.15714505817384977,0.011834423934727889
1304,Brute Force,Brute Force,8.311699644407583e-05,0.9989951850744078,0.0,0.000921697929148191,0.0
1312,Normal,Normal,0.010014692032977526,0.013995137590786104,0.0023211486436564136,0.967433040263022,0.006235981469557994
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1316,Bot,Bot,0.8852869803235224,0.004872079269021704,0.0018352615411460684,0.1049955861030956,0.00301009276321405
1317,DoS/DDoS,DoS/DDoS,0.0,0.05964570214987073,0.6326839006479218,0.20757682124751864,0.1000935759546889
1323,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.00043274677139189054,0.9949333131938676,0.00020194849331621557
1325,Brute Force,Brute Force,8.311699644407583e-05,0.9990783216262451,0.0,0.0008385613773108192,0.0
1328,Bot,Bot,0.8879056802132426,0.004245868425827761,0.001778333282673892,0.10340159486587465,0.0026685232123809903
1330,Web Attack,Web Attack,0.0,0.18553114686769398,0.0004791600162736434,0.006886747140800363,0.8071029459752329
1333,Web Attack,Web Attack,0.0,0.11751719493416024,0.0007433705750239518,0.008934938326160831,0.8728044961646566
1336,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957930107526883,0.0042069892473118155,0.0
1339,Web Attack,Web Attack,0.0,0.13687038355693065,0.0004791600162736434,0.010045395899449123,0.8526050605273476
1343,DoS/DDoS,DoS/DDoS,0.0,0.0005589172732029877,0.9496405064642687,0.044668279987374826,0.005132296275153421
1345,Normal,Normal,0.07205388550843422,0.00028849784759459366,0.38196078479573237,0.5421615500215895,0.0035352818266495495
1347,Normal,Normal,0.004993446920052424,0.0,0.006666666666666667,0.9766732197466144,0.011666666666666667
1359,Brute Force,Brute Force,0.0,0.999176320613799,0.0,0.0008236793862010517,0.0
1360,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0010802287857803782,0.9877196860261285,0.00044722383950545784
1364,Web Attack,Web Attack,0.0,0.07742624869219386,0.0005519749110673125,0.0061188696733412,0.915902906723399
1365,Brute Force,Brute Force,8.311699644407583e-05,0.9987426740086944,0.0,0.0011742089948615039,0.0
1367,Normal,Normal,0.008320957837082992,0.0125,0.1366263440860215,0.779219364743562,0.06333333333333332
1368,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
1375,Brute Force,Brute Force,0.0,0.9325,0.0,0.030833333333333334,0.03666666666666667
1376,Web Attack,Web Attack,0.0,0.07788238864489183,0.0005126048323271551,0.005482534897602697,0.9161224716251799
1378,Web Attack,Web Attack,0.0,0.09355773286207163,0.0005519749110673125,0.006032167611741598,0.8998581246151209
1388,Web Attack,Web Attack,0.0,0.07660787827831815,0.0005126048323271551,0.00664172293179073,0.9162377939575655
1389,Bot,Bot,0.8883233948113837,0.004245868425827761,0.001778333282673892,0.1029838802677336,0.0026685232123809903
1391,Bot,Bot,0.9961533711015766,0.0,0.0006325385205326646,0.00321409037789072,0.0
1394,Web Attack,Web Attack,0.0,0.11705026663681375,0.0004791600162736434,0.010886747140800361,0.8715838262061136
1396,Web Attack,Web Attack,0.0,0.13756554617781247,0.0004791600162736434,0.02835817968786623,0.8335971141180488
1398,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
1399,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966263440860216,0.0033736559139784816,0.0
1403,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
1405,Bot,Bot,0.9964618149518523,0.00019280270529450382,0.0006325385205326646,0.002712843822320585,0.0
1406,Brute Force,Brute Force,8.311699644407583e-05,0.9696509421140657,0.0,0.022765940889490226,0.0075
1408,Bot,Bot,0.8850997313302158,0.004872079269021704,0.0018352615411460684,0.10518283509640232,0.00301009276321405
1411,Brute Force,Brute Force,8.311699644407583e-05,0.9989839820036036,0.0,0.0009329009999523286,0.0
1418,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941263440860216,0.005873655913978482,0.0
1419,Normal,Normal,0.007741899730298886,0.0623989898989899,0.02150896951186973,0.906304686313387,0.0020454545454545474
1422,Bot,Bot,0.9960441003537112,0.00019280270529450382,0.0006325385205326646,0.0031305584204616454,0.0
1424,Web Attack,Web Attack,0.0,0.10163359997014706,0.0004791600162736434,0.008886747140800361,0.8890004928727803
1425,Bot,Bot,0.9941491738298034,0.0,0.0006325385205326646,0.005218287649664068,0.0
1426,Normal,Normal,0.0008550908954888894,0.0025,0.059049329015664016,0.8753574634761514,0.0622381166126958
1429,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
1430,Bot,Bot,0.8265576587483493,0.008852253904208086,0.0028419965755606008,0.15578983658464512,0.005958254187236775
1433,Bot,Bot,0.8474722015415892,0.004872079269021704,0.0018352615411460684,0.14281036488502885,0.00301009276321405
1440,DoS/DDoS,DoS/DDoS,0.01,0.0411237549981825,0.575025,0.2825317719176498,0.09131947308416778
1441,Normal,Normal,0.01,0.01,0.007459677419354834,0.9692069892473119,0.0033333333333333335
1443,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9916574340456313,0.007220116974776816,0.001020408163265305
1446,Web Attack,Web Attack,0.0,0.10389457835094554,0.0007853537817412652,0.006920008703933338,0.8884000591633817
1452,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
1453,Web Attack,Web Attack,0.0,0.09350538775277555,0.0009073050012534602,0.011870470348148318,0.8937168368978241
1454,Brute Force,Brute Force,0.0,0.9777846404937326,0.008080940520817714,0.01052244087165181,0.0036119781137974654
1462,Brute Force,Brute Force,0.0,0.981055317185462,0.004810263829088391,0.01052244087165181,0.0036119781137974654
1463,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1464,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
1467,Web Attack,Web Attack,0.0,0.12556162363888976,0.0005126048323271551,0.005458669374636452,0.8684671021541481
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9874596774193549,0.009206989247311816,0.0033333333333333335
1472,Bot,Bot,0.8883233948113837,0.004245868425827761,0.001778333282673892,0.1029838802677336,0.0026685232123809903
1475,Brute Force,Brute Force,0.001663029244871235,0.9941512919451305,0.0,0.004185678809998229,0.0
1485,Web Attack,Web Attack,0.0,0.07614728650393965,0.0005519749110673125,0.0061188696733412,0.9171818689116533
1493,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1494,Web Attack,Web Attack,0.0,0.09868981776162937,0.0005126048323271551,0.005720413058867954,0.8950771643471769
1497,Brute Force,Brute Force,0.08147190702235445,0.3873406394928425,0.009285655331328566,0.3384594417318501,0.1834423564216247
1501,Bot,Bot,0.9962369030590058,0.0,0.0006325385205326646,0.0031305584204616454,0.0
1503,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9964059195515648,0.0024713162900041013,0.0002676732629421057
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
1522,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0015802287857803784,0.9872196860261286,0.00044722383950545784
1524,Normal,Normal,0.0008550908954888894,0.0,0.02595409092042592,0.9630955587142465,0.010095259469838658
1527,Normal,Normal,0.010014692032977526,0.0007381693156082045,0.0015802287857803784,0.9872196860261286,0.00044722383950545784
1529,Normal,Normal,0.06403640286879674,0.14172968693733218,0.006631975830289134,0.6961637169997824,0.09143821736379977
1530,Normal,Normal,0.1406365129781777,0.21615364704284767,0.055536335522741676,0.402686672293964,0.18498683216226902
1535,Brute Force,Brute Force,8.311699644407583e-05,0.9985847282722602,0.0,0.0013321547312956123,0.0
1537,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
1538,Normal,Normal,0.0,0.006200000000000006,0.007459677419354834,0.9620069892473119,0.024333333333333363
1542,Normal,Normal,0.012896082351970461,0.004649873565127441,0.23460206484676807,0.6939060191520363,0.05394596008409784
1543,Normal,Normal,0.013323136469680759,0.0,0.17079301075268816,0.7575505194442976,0.05833333333333334
1550,Bot,Bot,0.8850390129995437,0.004872079269021704,0.0018352615411460684,0.10524355342707425,0.00301009276321405
1558,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
1561,Normal,Normal,0.0,0.03,0.011666666666666667,0.9383333333333335,0.02
1562,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
1564,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9853763131426483,0.011562225380913194,0.002206370580949768
1565,Brute Force,Brute Force,0.0,0.9992057930570644,0.0,0.0007942069429355051,0.0
1566,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.8851106814563271,0.0856713162900041,0.028362911358180202
1570,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
1573,Web Attack,Web Attack,0.0,0.08448026516927336,0.0005519749110673125,0.00584517468363192,0.909122585236029
1575,Brute Force,Web Attack,0.0,0.36962862263073537,0.0004791600162736434,0.009043368205120507,0.6208488491478714
1577,Web Attack,Web Attack,0.0,0.084281227473293,0.0006214193555117569,0.006898622638286615,0.90819873053291
