row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
774,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
775,Bot,Bot,0.9982623981297842,4.115315004740136e-05,8.209083857622994e-05,0.0016143578815919829,0.0
780,Web Attack,Web Attack,0.0,0.0991885980890583,0.0014357171328377558,0.023008886056261356,0.8763667987218419
781,Brute Force,Brute Force,0.0,0.9909827671375285,0.00018869525907821982,0.008521803650352912,0.0003067339530403149
783,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
788,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
795,Web Attack,Web Attack,0.0,0.12058534429340836,0.0014357171328377558,0.017270841893795384,0.8607080966799577
796,Brute Force,Brute Force,0.0,0.9596452669961512,0.016600370702553803,0.022189198493140574,0.0015651638081544635
797,Web Attack,Web Attack,0.0,0.09790129717356191,0.0014357171328377558,0.01706971102083284,0.8835932746727668
799,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989761294757233,0.01023870524276698,0.0
800,Normal,Normal,0.0,0.0,0.005444585857210916,0.9945554141427891,0.0
803,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
805,Web Attack,Web Attack,0.0,0.0983959279407792,0.0014357171328377558,0.016947473628563876,0.8832208812978185
809,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
811,Bot,Bot,0.8839210787404644,0.00012195121951219534,0.0,0.11595697004002335,0.0
812,Bot,Bot,0.8290544975388124,0.0032896589372983015,0.0009358619589299713,0.16343893430027168,0.0032810472646875727
813,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
816,Brute Force,Brute Force,0.0,0.9781853843924617,0.00018869525907821982,0.01632573947536745,0.00530018087309274
824,Normal,Normal,0.0,0.0,0.2832342872017927,0.5864030755911047,0.13036263720710242
826,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
827,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
832,Bot,Bot,0.8469038827247711,0.0032896589372983015,0.0009358619589299713,0.145589549114313,0.0032810472646875727
833,Web Attack,Web Attack,0.0,0.10198526911027515,0.0014357171328377558,0.018015922348932865,0.8785630914079536
835,Normal,Normal,0.0,0.0,0.18922621219550848,0.7645853818036557,0.046188406000835895
836,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
837,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
842,Normal,Normal,0.365924191457542,0.001238014871343313,0.02618209972058946,0.5987112046637624,0.007944489286762533
844,Brute Force,Brute Force,0.0,0.9697610712259932,0.007637515371649441,0.021473347262562288,0.0011280661397954786
845,Normal,Normal,0.02111621565846917,0.04522799159132921,0.08547780630602847,0.7655503887718933,0.08262759767227998
847,Normal,Normal,0.0,0.11171981233058975,0.006144560966978856,0.8794716805650724,0.0026639461373590668
855,Web Attack,DoS/DDoS,0.0,0.0,0.48881512579792746,0.056722385115453376,0.4544624890866191
857,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
866,Web Attack,Web Attack,0.0,0.10806882935915267,0.001549143945250715,0.027917257187559406,0.8624647695080366
870,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
872,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
873,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9245586400615667,0.07530771874056033,0.0
881,Bot,Bot,0.9979354613849373,4.115315004740136e-05,8.209083857622994e-05,0.0019412946264391751,0.0
883,Web Attack,Web Attack,0.0,0.11505323464414734,0.001527391820036986,0.018290212544945922,0.8651291609908689
886,Bot,Bot,0.8438022309957428,0.005955161027038632,0.0023967128432764166,0.14208766575166723,0.005758229382274847
888,Web Attack,DoS/DDoS,0.0,0.027999999999999997,0.4191412630986616,0.17425998330918424,0.37859875359215417
891,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
896,Web Attack,Web Attack,0.0,0.19490954827702256,0.001549143945250715,0.02122266949552698,0.782318638282199
898,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
905,Normal,Normal,0.0,0.0,0.0,1.0,0.0
907,Bot,Bot,0.866969806122168,0.0032896589372983015,0.0009358619589299713,0.12552362571691586,0.0032810472646875727
913,Normal,Normal,0.05828723256417062,0.1630828678640851,0.016017863475972133,0.5758595069739073,0.1867525291218648
914,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
915,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9780756944248438,0.013590972241822971,0.008333333333333333
918,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
920,Brute Force,Brute Force,0.0,0.9973503875380288,0.00018869525907821982,0.0021541832498527046,0.0003067339530403149
922,Normal,Normal,0.05828723256417062,0.12166395212879672,0.013656570607386329,0.6833141946046828,0.12307805009496367
927,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9310984003110085,0.06390159968899137,0.005
929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
933,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
936,Web Attack,Web Attack,0.0,0.15370130792262196,0.001549143945250715,0.018344842834672,0.8264047052974546
938,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
939,DoS/DDoS,DoS/DDoS,0.0011346894159022858,0.006038001069523031,0.7834002534800167,0.20084160080220578,0.008585455232352246
943,Normal,Normal,0.010487804878048781,0.06382457595247225,0.02009672601277003,0.867400202346359,0.03819069081035003
944,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
945,Bot,Bot,0.8729944007345789,0.0032896589372983015,0.0009358619589299713,0.11949903110450512,0.0032810472646875727
946,Bot,Bot,0.9371821013029382,0.0007396355051397398,0.007176066565701165,0.05211558115721347,0.0027866154690071297
947,Normal,Normal,0.0,0.03380988636653885,0.002651083461549795,0.7568058687051777,0.2067331614667335
955,Normal,Normal,0.0,0.0,0.0,1.0,0.0
962,Bot,Bot,0.9922595435527696,4.115315004740136e-05,8.209083857622994e-05,0.007617212458607006,0.0
964,Bot,Bot,0.8715350757458421,0.0032896589372983015,0.0009358619589299713,0.12095835609324189,0.0032810472646875727
966,Web Attack,Web Attack,0.0,0.16655031803048392,0.001527391820036986,0.01952594494956786,0.8123963451999104
968,Bot,Bot,0.8460056208262511,0.005955161027038632,0.0023967128432764166,0.13988427592115876,0.005758229382274847
970,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9883296895496284,0.001670310450371666,0.01
975,Bot,Bot,0.8632554874413428,0.0032896589372983015,0.0009358619589299713,0.12923794439774114,0.0032810472646875727
985,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
986,Web Attack,Web Attack,0.0,0.15592080208193726,0.0014357171328377558,0.017935588443157596,0.8247078923420667
991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1003,DoS/DDoS,DoS/DDoS,0.0,0.0,0.971975238141263,0.028024761858737052,0.0
1009,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1017,Normal,Brute Force,0.08595083958519431,0.37362260463476515,0.17247224248679532,0.20498907030120592,0.1629652429920392
1019,Bot,Bot,0.8615589345878262,0.0032896589372983015,0.0009358619589299713,0.13093449725125791,0.0032810472646875727
1020,Normal,Web Attack,0.0,0.06861720305402264,0.20687237831976174,0.30828618403473884,0.4162242345914771
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9879354613849373,4.115315004740136e-05,8.209083857622994e-05,0.011941294626439175,0.0
1029,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1031,Brute Force,Brute Force,0.0,0.9968906262161193,0.00018869525907821982,0.0026139445717621285,0.0003067339530403149
1032,Brute Force,Brute Force,0.0,0.9977075303951718,0.00018869525907821982,0.0017970403927098472,0.0003067339530403149
1034,Web Attack,Web Attack,0.0,0.10486827795747419,0.0014056986963176886,0.029364007011409347,0.8643620163347981
1036,Web Attack,Web Attack,0.0,0.09752204115334746,0.0014357171328377558,0.01706971102083284,0.8839725306929813
1045,Normal,Normal,0.03812485399203076,0.10693097429941757,0.0410503338239305,0.6462313816140628,0.16766245627055848
1047,Web Attack,Web Attack,0.0,0.097420335926906,0.0014357171328377558,0.01913091114454378,0.8820130357957118
1048,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1057,Web Attack,Web Attack,0.0,0.17247146612952097,0.0014984162325398379,0.029096744862802972,0.7969333727751359
1059,Web Attack,Web Attack,0.0,0.09443643968780015,0.0014984162325398379,0.023708377307655758,0.8803567667720037
1060,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989761294757233,0.01023870524276698,0.0
1061,Brute Force,Brute Force,0.0,0.998299207058504,4.0380702051890624e-05,0.0014982319154208635,0.0001621803240233553
1064,Bot,Bot,0.9935928768861026,4.115315004740136e-05,8.209083857622994e-05,0.006283879125273672,0.0
1069,Normal,Bot,0.772836110776439,0.0034714771191164833,0.00196301904703282,0.218448345792724,0.0032810472646875727
1072,Web Attack,Web Attack,0.0,0.13911681842372972,0.0014056986963176886,0.02246825963915249,0.8370092232407993
1076,Web Attack,Web Attack,0.0,0.14453212451669878,0.0014357171328377558,0.022067734404990647,0.8319644239454721
1077,Web Attack,Web Attack,0.0,0.09443643968780015,0.0014984162325398379,0.023708377307655758,0.8803567667720037
1080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1081,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1086,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1091,Normal,Normal,0.0,0.0,0.15456672669206906,0.845433273307931,0.0
1098,Brute Force,Brute Force,0.0,0.993355742690148,0.00018869525907821982,0.005562042328443489,0.0008935197223303194
1103,Web Attack,Web Attack,0.0,0.0981583631224179,0.0014357171328377558,0.01706971102083284,0.8833362087239108
1104,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1110,Web Attack,Web Attack,0.0,0.003339160839160839,0.002,0.011243404667304413,0.9834174344935349
1112,Bot,Bot,0.8839268312604824,0.005955161027038632,0.001057212904491335,0.10330256542571274,0.005758229382274847
1117,Web Attack,Web Attack,0.0,0.09867013879099616,0.0014357171328377558,0.017407050144444533,0.8824870939317209
1120,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9745194941156575,0.02375860633108402,0.0011202587474272293
1124,Web Attack,Web Attack,0.0,0.1018308976707318,0.0014357171328377558,0.027006941033610187,0.8697264441628195
1131,Web Attack,Web Attack,0.0,0.1335403783729167,0.0014357171328377558,0.016947473628563876,0.848076430865681
1133,Web Attack,Web Attack,0.0,0.16478662798476326,0.001549143945250715,0.01810619724211874,0.8155580308278665
1136,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
1137,Bot,Bot,0.8624098982251465,0.0032896589372983015,0.0009358619589299713,0.13008353361393746,0.0032810472646875727
1141,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1142,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1147,Bot,Bot,0.9979354613849373,4.115315004740136e-05,8.209083857622994e-05,0.0019412946264391751,0.0
1152,Bot,Bot,0.9802595435527696,4.115315004740136e-05,8.209083857622994e-05,0.019617212458607,0.0
1158,Web Attack,Web Attack,0.05828723256417062,0.2594805998270821,0.018250689085186126,0.32216675777917764,0.3418147207443832
1160,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1162,Web Attack,Web Attack,0.0,0.1302375333800784,0.0014357171328377558,0.0169760433137676,0.8513507061733155
1164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1166,Brute Force,Web Attack,0.0,0.1544869212215817,0.0014357171328377558,0.017935588443157596,0.8261417732024222
1168,Bot,Bot,0.8635667827438716,0.0032896589372983015,0.0009358619589299713,0.12892664909521265,0.0032810472646875727
1174,Bot,Bot,0.8658567763154275,0.005955161027038632,0.001057212904491335,0.12137262037076768,0.005758229382274847
1176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1178,Normal,Normal,0.03630952380952381,0.008939457291203972,0.12595040338366295,0.8202151602832568,0.008585455232352246
1180,Bot,Bot,0.996965745195278,4.115315004740136e-05,0.0005570939553945815,0.002436007699279986,0.0
1181,Web Attack,Web Attack,0.0,0.11136171820506695,0.001549143945250715,0.028919549001616387,0.8581695888480654
1182,Web Attack,Web Attack,0.0,0.11308510383405343,0.001527391820036986,0.01790493770883901,0.8674825666370698
1184,Normal,Normal,0.10111509198096867,0.09072138416539945,0.0034444543126336525,0.6966996512878572,0.10801941825314114
1186,DoS/DDoS,DoS/DDoS,0.0,0.013215378289063382,0.7522735141817646,0.2155954914789711,0.01891561605020084
1191,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1199,Bot,Bot,0.8614303305010965,0.0032896589372983015,0.0009358619589299713,0.13106310133798763,0.0032810472646875727
1201,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1205,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9980528827575879,0.0015953838968019419,0.0
1213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933216783216784,0.006678321678321678,0.0
1214,Normal,Normal,0.09985867858102386,0.05082577946210894,0.0018368405061393374,0.7970916608946659,0.050387040556061864
1215,Brute Force,Web Attack,0.0,0.10060422817301047,0.0014357171328377558,0.01894142673927791,0.8790186279548732
1218,Web Attack,Web Attack,0.0,0.13528092658803426,0.001549143945250715,0.018344842834672,0.8448250866320421
1220,Bot,Bot,0.998028983606214,4.115315004740136e-05,8.209083857622994e-05,0.001847772405162339,0.0
1224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1226,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985682158920539,0.0014317841079460269,0.0
1234,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9977665474145014,0.001881719239888361,0.0
1235,Brute Force,Brute Force,0.0,0.9981325403918373,4.0380702051890624e-05,0.0016648985820875302,0.0001621803240233553
1237,Web Attack,Web Attack,0.0,0.10486827795747419,0.0014056986963176886,0.02769369656103768,0.8660323267851697
1251,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1254,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1256,Brute Force,Brute Force,0.0,0.9959732621451507,0.0011489055783975406,0.0027156519524285296,0.0001621803240233553
1258,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1260,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1262,Brute Force,Brute Force,0.0,0.9963578775297661,0.0011489055783975406,0.0023310365678131445,0.0001621803240233553
1263,Bot,Bot,0.862442344962762,0.0032896589372983015,0.0009358619589299713,0.1300510868763221,0.0032810472646875727
1269,Bot,Bot,0.8381037020856674,0.0032896589372983015,0.0009358619589299713,0.15438972975341664,0.0032810472646875727
1273,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1275,Bot,Bot,0.9982623981297842,4.115315004740136e-05,8.209083857622994e-05,0.0016143578815919829,0.0
1276,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1283,Web Attack,Web Attack,0.0,0.10486827795747419,0.0014056986963176886,0.031368204283182696,0.8623578190630248
1287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Normal,Normal,0.0,0.0,0.0018142857142857138,0.9981857142857143,0.0
1291,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1294,Normal,Normal,0.0,0.0,0.011982703164358385,0.9880172968356418,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1297,Web Attack,Web Attack,0.0,0.09556475065033428,0.0014357171328377558,0.016832163841074565,0.8861673683757527
1298,Web Attack,Web Attack,0.0,0.14776276764932955,0.001549143945250715,0.01810619724211874,0.8325818911633001
1300,Normal,Normal,0.06963874191602876,0.0011868310501211038,0.21846590913919048,0.7051201128098004,0.0055884050848596205
1302,Web Attack,Web Attack,0.0,0.09918872564192284,0.0014357171328377558,0.03191904011118712,0.8674565171140516
1307,Normal,Normal,0.01,0.04376965881619486,0.06326753489540579,0.5732077324048858,0.3097550738835133
1309,Web Attack,Web Attack,0.0,0.10283299630661846,0.0014357171328377558,0.024434270697495306,0.8712970158630478
1310,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
1314,Normal,Normal,0.3225899993198255,0.002342173026948439,0.00019831857868173242,0.6725334673905983,0.002336041683945956
1318,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
1319,Normal,Normal,0.0,0.0016666666666666663,0.0,0.9983333333333333,0.0
1321,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1322,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1326,Normal,Normal,0.0,0.02,0.088081551385612,0.8919184486143878,0.0
1331,Web Attack,Web Attack,0.0,0.1344607089017914,0.0014357171328377558,0.017935588443157596,0.8461679855222125
1332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.986063297859267,0.01393670214073291,0.0
1334,Normal,Normal,0.05828723256417062,0.21748293226764542,0.018250689085186126,0.4897652049569313,0.2162139411260665
1335,Bot,Bot,0.9879354613849373,4.115315004740136e-05,8.209083857622994e-05,0.011941294626439175,0.0
1337,Web Attack,Web Attack,0.0,0.11308510383405343,0.001527391820036986,0.01790493770883901,0.8674825666370698
1338,Bot,Bot,0.9982623981297842,4.115315004740136e-05,8.209083857622994e-05,0.0016143578815919829,0.0
1342,DoS/DDoS,DoS/DDoS,0.005351733345610239,0.0,0.8210648978124045,0.11965808425368639,0.05392528458829877
1344,Normal,Normal,0.05828723256417062,0.20997802067628982,0.018250689085186126,0.4997652049569313,0.2137188527174221
1346,Bot,Bot,0.998028983606214,4.115315004740136e-05,8.209083857622994e-05,0.001847772405162339,0.0
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1351,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
1352,Normal,Normal,0.018566023234859005,0.02745691047554208,0.08262363925561843,0.702101757365647,0.1692516696683334
1353,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9698082855281734,0.028469814918567884,0.0011202587474272293
1354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1355,Normal,Normal,0.00981382117068538,0.08378757004565061,0.00610858065067487,0.9002900281329893,0.0
1356,Brute Force,Brute Force,0.0,0.9981325403918373,4.0380702051890624e-05,0.0016648985820875302,0.0001621803240233553
1361,Brute Force,Brute Force,0.0,0.998299207058504,4.0380702051890624e-05,0.0014982319154208635,0.0001621803240233553
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Bot,Bot,0.9968400887437183,4.115315004740136e-05,0.0004599800386992914,0.002560024795198811,9.875327233612419e-05
1366,Normal,Normal,0.0,0.0016666666666666663,0.0,0.9983333333333333,0.0
1371,Web Attack,Web Attack,0.0,0.1544848168003959,0.0014357171328377558,0.024571010944964437,0.819508455121801
1372,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1374,Web Attack,Web Attack,0.0,0.13404062376678805,0.0014357171328377558,0.017935588443157596,0.8465880706572159
1381,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1382,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,Web Attack,Web Attack,0.0,0.09749872498747049,0.0014357171328377558,0.021617542256301213,0.8794480156233899
1386,Web Attack,Web Attack,0.0,0.2566761446311996,0.001527391820036986,0.021456194923786774,0.7203402686249764
1393,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1395,Web Attack,Web Attack,0.0,0.15355746874092294,0.001549143945250715,0.018344842834672,0.8265485444791536
1397,Web Attack,Web Attack,0.0,0.10028191787077743,0.0014357171328377558,0.018469985641302988,0.879812379355081
1401,Web Attack,Web Attack,0.05545,0.09517498954721319,0.09974746437216217,0.37478932524955505,0.374838220831069
1407,Brute Force,Web Attack,0.0,0.09996616080246781,0.0014984162325398379,0.02395749963649004,0.8745779233285019
1410,DoS/DDoS,DoS/DDoS,0.0,0.0020020964360587,0.9750812865728257,0.020919761645203625,0.0019968553459119493
1412,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.983681831101392,0.014596269345349706,0.0011202587474272293
1417,Bot,Bot,0.7560430807526097,0.0055151515151515155,0.03576797862683134,0.2026737891054072,0.0
1420,Web Attack,Web Attack,0.0,0.10365498226503837,0.0014357171328377558,0.027070577639101447,0.8678387229630217
1421,Brute Force,Web Attack,0.0,0.09974942121870305,0.0014357171328377558,0.01825898837542986,0.8805558732730286
1427,Web Attack,Web Attack,0.0,0.1351095571763921,0.0014357171328377558,0.018371412744355543,0.8450833129464139
1431,Brute Force,Brute Force,0.0,0.9781853843924617,0.00018869525907821982,0.01632573947536745,0.00530018087309274
1432,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1437,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1438,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1447,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1448,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1449,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1451,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1458,Brute Force,Brute Force,0.0,0.9981806881203974,4.0380702051890624e-05,0.00161675085352743,0.0001621803240233553
1461,Web Attack,Web Attack,0.0,0.11556156101095627,0.0014357171328377558,0.016947473628563876,0.8660552482276412
1465,DoS/DDoS,DoS/DDoS,0.0,0.05253812962721399,0.49718032483504737,0.22569166557542214,0.22458987996231639
1471,Bot,Bot,0.9968400887437183,4.115315004740136e-05,0.0004599800386992914,0.002560024795198811,9.875327233612419e-05
1473,Bot,Bot,0.9974650887437183,4.115315004740136e-05,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1477,Brute Force,Brute Force,0.0,0.9970125774356317,0.00018869525907821982,0.0024919933522499333,0.0003067339530403149
1479,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1482,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1488,Brute Force,Brute Force,0.0,0.9977075303951718,0.00018869525907821982,0.0017970403927098472,0.0003067339530403149
1489,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1492,Normal,Normal,0.02651489611424548,0.018659695467636715,0.03404656213809307,0.8325514521814551,0.08822739409856985
1495,Normal,Normal,0.012501637197118533,0.07831388612283742,0.04943143170619461,0.8597530449738495,0.0
1496,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1498,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1500,Normal,Normal,0.0852455630829526,0.04868171959307246,0.0018368405061393374,0.8159872834086399,0.048248593409195656
1502,Brute Force,Brute Force,0.0,0.998299207058504,4.0380702051890624e-05,0.0014982319154208635,0.0001621803240233553
1504,Web Attack,Web Attack,0.0,0.11222240017179544,0.0014357171328377558,0.016947473628563876,0.869394409066802
1505,Normal,Normal,0.0,0.032149469590773326,0.02498143555854754,0.913368913144797,0.029500181705882107
1506,Web Attack,Web Attack,0.0,0.10060422817301047,0.0014357171328377558,0.01894142673927791,0.8790186279548732
1511,Bot,Bot,0.8616817155037821,0.0032896589372983015,0.0009358619589299713,0.13081171633530178,0.0032810472646875727
1514,Web Attack,Web Attack,0.0,0.10198526911027515,0.0014357171328377558,0.018015922348932865,0.8785630914079536
1515,Web Attack,Web Attack,0.0,0.12393156720940686,0.001527391820036986,0.01790493770883901,0.8566361032617165
1523,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1526,Brute Force,Brute Force,0.00048780487804878135,0.507263414737241,0.01753840935832199,0.1967540239467117,0.27795634707967654
1531,Web Attack,Web Attack,0.0,0.13011208824988,0.001527391820036986,0.01790493770883901,0.8504555822212433
1532,Web Attack,Web Attack,0.0,0.15328594914421195,0.001527391820036986,0.020104428143389183,0.8250822308923612
1533,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
1536,Web Attack,Web Attack,0.0,0.09789904472559448,0.0014357171328377558,0.017407050144444533,0.8832581879971226
1539,Bot,Bot,0.9968400887437183,4.115315004740136e-05,0.0004599800386992914,0.002560024795198811,9.875327233612419e-05
1540,Web Attack,Web Attack,0.0,0.10283299630661846,0.0014357171328377558,0.024434270697495306,0.8712970158630478
1544,DoS/DDoS,DoS/DDoS,0.0,0.05696409716207285,0.4147255501624125,0.22400600649667937,0.3043043461788354
