row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
915,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
918,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
920,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
922,Normal,Normal,0.0,0.041159741365022845,0.0,0.9255957107636729,0.0332445478713041
927,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
933,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
936,Web Attack,Web Attack,0.0,0.07174267132540801,0.00042022735592906016,0.0046801486826145815,0.9231569526360484
938,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
939,DoS/DDoS,DoS/DDoS,0.01,0.011239207984735695,0.90490067402081,0.0738601179944543,0.0
943,Normal,Normal,0.01,0.07222926922271142,0.015025031905952724,0.8264639924152255,0.07628170645611033
944,Bot,Bot,1.0,0.0,0.0,0.0,0.0
945,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
946,Bot,Bot,0.8047432013247863,0.0,0.01,0.1852567986752137,0.0
947,Normal,Normal,0.0,0.01933843749010219,0.07448843320844709,0.896058766075349,0.010114363226101885
955,Normal,Normal,0.0,0.0,0.0,1.0,0.0
962,Bot,Bot,0.9902836446055011,0.0,0.0,0.009716355394498822,0.0
964,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
966,Web Attack,Web Attack,0.0,0.14166404226654294,0.0006735023267687221,0.0038711532159349036,0.8537913021907534
968,Bot,Bot,0.8932642185305035,0.0007716660071230707,0.00013563220180300452,0.1058284832605702,0.0
970,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
975,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
985,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
986,Web Attack,Web Attack,0.0,0.3371934790517659,0.00042022735592906016,0.003487155429385551,0.6588991381629193
991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1003,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1009,Brute Force,Brute Force,0.0,0.9355885955368803,0.007011596788581625,0.0181567046450482,0.03924310302948993
1017,Normal,Web Attack,0.02,0.15602892364922502,0.18364079745586134,0.30001339811285876,0.34031688078205496
1019,Bot,Bot,0.964693890230373,0.0,0.0002192368096661621,0.03508687295996093,0.0
1020,Normal,Normal,0.0,0.055275363086510876,0.007916779967252575,0.6333057691264459,0.3035020878197907
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1029,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1032,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1034,Web Attack,Web Attack,0.0,0.06972148490540753,0.00042022735592906016,0.035433525708593566,0.8944247620300699
1036,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1045,Normal,Normal,0.0,0.035528495745076244,0.02737872758010232,0.8365393520570629,0.10055342461775864
1047,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1048,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1057,Web Attack,Web Attack,0.0,0.217167359955758,0.0014522873912225162,0.010480336754477872,0.7709000158985414
1059,Web Attack,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
1060,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1061,Brute Force,Brute Force,0.0,0.9766606005459509,0.0,0.023339399454049135,0.0
1064,Bot,Bot,0.9836175951748883,0.0,0.0,0.016382404825111645,0.0
1069,Normal,Bot,0.7952277746272096,0.0,0.0002192368096661621,0.2045529885631239,0.0
1072,Web Attack,Web Attack,0.0,0.24474170634588385,0.00042022735592906016,0.011197018638111116,0.7436410476600759
1076,Web Attack,Web Attack,0.0,0.184874155460763,0.00042022735592906016,0.02521561602770837,0.7894900011555995
1077,Web Attack,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
1080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1081,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1086,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1091,Normal,Normal,0.0,0.0,0.012064610515379194,0.9879353894846209,0.0
1098,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1103,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
1104,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1110,Web Attack,Web Attack,0.0,0.04736517330704481,0.0,0.014946718355936013,0.9376881083370191
1112,Bot,Bot,0.9751024721728916,0.0,0.0002192368096661621,0.024678291017442313,0.0
1117,Web Attack,Web Attack,0.0,0.0348411662247182,0.0004496245190741283,0.003373028052978643,0.9613361812032291
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984934795338012,0.0015065204661987395,0.0
1124,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
1131,Web Attack,Web Attack,0.0,0.17798370282574943,0.0004496245190741283,0.0033268927627538446,0.8182397798924222
1133,Web Attack,Web Attack,0.0,0.30579667329484816,0.0009911909269347103,0.004552287596964542,0.6886598481812526
1136,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1137,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
1141,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1142,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1147,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1152,Bot,Bot,0.9902836446055011,0.0,0.0,0.009716355394498822,0.0
1158,Web Attack,Web Attack,0.0,0.18512352453801603,0.0,0.13392204695620316,0.6809544285057807
1160,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1162,Web Attack,Web Attack,0.0,0.1131789824806086,0.00042022735592906016,0.003487155429385551,0.8829136347340768
1164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1166,Brute Force,Web Attack,0.0,0.24236581407943728,0.00042022735592906016,0.003487155429385551,0.753726803135248
1168,Bot,Bot,0.9568848788415436,0.0,0.0002192368096661621,0.04289588434879039,0.0
1174,Bot,Bot,0.8670508000905689,0.0,0.0002192368096661621,0.13272996309976523,0.0
1176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1178,Normal,Normal,0.01255799289815153,0.030792211884379153,0.05919857324754416,0.7739303076965848,0.1235209142733403
1180,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1181,Web Attack,Web Attack,0.0,0.06686392923917663,0.00042022735592906016,0.01042016500084878,0.9222956784040455
1182,Web Attack,Web Attack,0.0,0.04873091654854434,0.0006207514737217698,0.0038360876659980403,0.9468122443117359
1184,Normal,Normal,0.0,0.01622430368503801,0.0015593711005739957,0.776878701815332,0.20533762339905606
1186,DoS/DDoS,DoS/DDoS,0.021065609248684045,0.013297328669833366,0.6803953890048714,0.2803389493412027,0.00490272373540856
1191,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1199,Bot,Bot,0.964693890230373,0.0,0.0002192368096661621,0.03508687295996093,0.0
1201,Brute Force,Brute Force,0.0,0.9355885955368803,0.007011596788581625,0.0181567046450482,0.03924310302948993
1205,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1213,DoS/DDoS,DoS/DDoS,0.01,0.01,0.9580378081912077,0.02196219180879242,0.0
1214,Normal,Normal,0.0,0.04741751681292958,0.0,0.8792778733484057,0.07330460983866453
1215,Brute Force,Web Attack,0.0,0.03313940000550263,0.00042022735592906016,0.003540049477740146,0.9629003231608283
1218,Web Attack,Web Attack,0.0,0.1556133105109255,0.00042022735592906016,0.004634013392389782,0.8393324487407555
1220,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1234,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1237,Web Attack,Web Attack,0.0,0.09753265539424445,0.00042022735592906016,0.008756529103756705,0.8932905881460698
1251,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1254,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1256,Brute Force,Brute Force,0.0,0.9755112899210019,0.0,0.024488710078998124,0.0
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1262,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1263,Bot,Bot,0.9713772653348007,0.0,0.0002192368096661621,0.02840349785553319,0.0
1269,Bot,Bot,0.8179541035550659,0.0,0.0002192368096661621,0.18182665963526767,0.0
1273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1275,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1283,Web Attack,Web Attack,0.0,0.05873846566848969,0.00042022735592906016,0.033346354093894616,0.9074949528816867
1287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1291,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1294,Normal,Normal,0.0,0.002183756837222184,0.0946457729006271,0.9031704702621507,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1297,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
1298,Web Attack,Web Attack,0.0,0.1761203527626105,0.0009911909269347103,0.004552287596964542,0.8183361687134902
1300,Normal,Normal,0.0,0.011256565790454524,0.14267024561786662,0.818122700107374,0.027950488484304967
1302,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1307,Normal,Normal,0.0,0.056927493161069403,0.03,0.6062724145227102,0.30680009231622035
1309,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
1310,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1314,Normal,Normal,0.39333976604225457,0.0,0.00013563220180300452,0.6065246017559425,0.0
1318,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1319,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1321,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1322,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1326,Normal,Normal,0.013405017921146954,0.03278931406265872,0.07258073270367892,0.8793625871343776,0.001862348178137652
1331,Web Attack,Web Attack,0.0,0.2236103634601988,0.00042022735592906016,0.003487155429385551,0.7724822537544865
1332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1334,Normal,Normal,0.0,0.1658413313350609,0.020668749246030828,0.7144351338329678,0.09905478558594054
1335,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1337,Web Attack,Web Attack,0.0,0.04873091654854434,0.0006207514737217698,0.0038360876659980403,0.9468122443117359
1338,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1342,DoS/DDoS,DoS/DDoS,0.012629482071713147,0.0,0.7394070166020542,0.23554862112446742,0.012414880201765448
1344,Normal,Normal,0.0,0.1277955254830632,0.02572899020988625,0.7398616305904663,0.10661385371658418
1346,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1351,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1352,Normal,Normal,0.0,0.0015484104558613526,0.03678418542188139,0.6724228509591661,0.2892445531630911
1353,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
1354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1355,Normal,Normal,0.04080843728612113,0.041249442682338364,0.019977615082079653,0.8828125894937144,0.015151915455746368
1356,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1361,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1371,Web Attack,Web Attack,0.0,0.23790771280123532,0.00042022735592906016,0.02200167251830549,0.7396703873245299
1372,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1374,Web Attack,Web Attack,0.0,0.20812354305184594,0.00042022735592906016,0.003487155429385551,0.7879690741628395
1381,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1382,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,Web Attack,Web Attack,0.0,0.0759944360731316,0.00042022735592906016,0.003441020139160753,0.9201443164317786
1386,Web Attack,Brute Force,0.0,0.5454740565392386,0.0007932552809224648,0.006142277026291118,0.4475904111535475
1393,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1395,Web Attack,Web Attack,0.0,0.09119366351903793,0.00042022735592906016,0.0046801486826145815,0.9037059604424185
1397,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
1401,Web Attack,Normal,0.01,0.13916694883627995,0.1456813482499989,0.3740986749657351,0.33105302794798597
1407,Brute Force,Web Attack,0.0,0.05494563242566003,0.0014522873912225162,0.0055676739351699,0.9380344062479473
1410,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941223832528181,0.0,0.005877616747181965
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1417,Bot,Bot,0.7873800618140067,0.0,0.013187291584068728,0.19943264660192483,0.0
1420,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1421,Brute Force,Web Attack,0.0,0.036193091280670414,0.00042022735592906016,0.003540049477740146,0.9598466318856604
1427,Web Attack,Web Attack,0.0,0.09319966074433615,0.00042022735592906016,0.020971089352046092,0.8854090225476887
1431,Brute Force,Brute Force,0.0,0.9797407689574276,0.0,0.012831830222072843,0.007427400820499603
1432,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1438,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1447,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1448,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1449,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1451,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1458,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1461,Web Attack,Web Attack,0.0,0.15297721982112336,0.0004496245190741283,0.003457037318697437,0.8431161183411048
1465,DoS/DDoS,DoS/DDoS,0.0,0.002645368247502405,0.8439455208275547,0.12945928236443957,0.023949828560503306
1471,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1473,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1477,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1479,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1482,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1488,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1489,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1492,Normal,Normal,0.0,0.019914655929694894,0.000592926535249694,0.8584486089725775,0.12104380856247772
1495,Normal,Normal,0.0,0.07041850416394964,0.06412407463833265,0.8017027966711082,0.06375462452660939
1496,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1498,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1500,Normal,Normal,0.0,0.08964899837114837,0.0,0.8821662485225551,0.028184753106296492
1502,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1504,Web Attack,Web Attack,0.0,0.09041525802824513,0.0004496245190741283,0.003503172608922235,0.9056319448437585
1505,Normal,Normal,0.0,0.016194331983805668,0.014094601677148847,0.9546434779862352,0.015067588352810142
1506,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
1511,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
1514,Web Attack,Web Attack,0.0,0.03854177082263764,0.00042022735592906016,0.015456827277399367,0.945581174544034
1515,Web Attack,Web Attack,0.0,0.1818850481052032,0.0006207514737217698,0.003871306127976414,0.8136228942930985
1523,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1526,Brute Force,Brute Force,0.0,0.3966978607625603,0.09231579036993953,0.2445055090482043,0.26648083981929577
1531,Web Attack,Web Attack,0.0,0.0666819075969115,0.0006207514737217698,0.0038360876659980403,0.9288612532633687
1532,Web Attack,Web Attack,0.0,0.16646330981911892,0.0006735023267687221,0.0038711532159349036,0.8289920346381773
1533,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1536,Web Attack,Web Attack,0.0,0.04542739857698251,0.0004496245190741283,0.003373028052978643,0.9507499488509649
1539,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1540,Web Attack,Web Attack,0.0,0.03649051111661374,0.00042022735592906016,0.003540049477740146,0.9595492120497171
1544,DoS/DDoS,DoS/DDoS,0.0,0.002645368247502405,0.7626060759459803,0.10968933311207713,0.1250592226944402
1545,DoS/DDoS,Normal,0.0,0.02658468459145189,0.12803712452659152,0.8160531432243627,0.029325047657593722
1546,Normal,Normal,0.0,0.0,0.00993902760566351,0.9900609723943364,0.0
1549,Bot,Bot,0.9751024721728916,0.0,0.0002192368096661621,0.024678291017442313,0.0
1551,Brute Force,Brute Force,0.0,0.9950888324873097,0.0,0.004911167512690356,0.0
1552,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9622085296044629,0.03779147039553715,0.0
1555,Web Attack,Web Attack,0.0,0.07199335353896379,0.0007932552809224648,0.006889229984077634,0.9203241611960361
1557,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1560,DoS/DDoS,DoS/DDoS,0.0,0.03681477386669814,0.7482391759567457,0.20633735012224969,0.008608700054306312
1563,Web Attack,Web Attack,0.0,0.0669033887891199,0.00042022735592906016,0.003441020139160753,0.9292353637157902
1567,Web Attack,Web Attack,0.0,0.13748121461279922,0.0006207514737217698,0.0038360876659980403,0.8580619462474808
1569,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1582,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1584,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1585,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1586,DoS/DDoS,DoS/DDoS,0.021065609248684045,0.013297328669833366,0.6769163680258505,0.28381797032022366,0.00490272373540856
1590,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1591,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
1592,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1594,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1596,Brute Force,Web Attack,0.0,0.07662824314218782,0.0014522873912225162,0.012685679163831565,0.909233790302758
1597,Normal,Normal,0.0,0.0037356407348647872,0.01138385929811835,0.9158628976088354,0.06901760235818143
1599,DoS/DDoS,DoS/DDoS,0.01,0.0,0.99,0.0,0.0
1602,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1609,Normal,Normal,0.0,0.040506087688197454,0.0,0.9068947783538668,0.052599133957935626
1611,Web Attack,Web Attack,0.0,0.08327771472673916,0.00042022735592906016,0.0037788554478894,0.9125232024694425
1614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1619,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1622,Normal,Normal,0.27080468358333076,0.0,0.00013563220180300452,0.7290596842148662,0.0
1624,Web Attack,Web Attack,0.0,0.04002170366039886,0.00042022735592906016,0.007013144048218728,0.9525449249354533
1625,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1630,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1633,DoS/DDoS,DoS/DDoS,0.0,0.02123804050650654,0.9059696981681014,0.06279226132539228,0.01
1636,Bot,Bot,0.9210351395805165,0.0,0.00013563220180300452,0.07882922821768026,0.0
1638,Normal,Normal,0.016071817192600653,0.043484432235458954,0.0,0.9277389702217832,0.012704780350157121
1640,Normal,Normal,0.04487667154949783,0.037756369820859295,0.0,0.8643025423976011,0.05306441623204165
1643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1646,Web Attack,Web Attack,0.0,0.040979783864031054,0.00042022735592906016,0.003487155429385551,0.9551128333506543
1647,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1650,Bot,Bot,0.928365311197236,0.0,0.00013563220180300452,0.07149905660096068,0.0
1651,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1653,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1656,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1658,Web Attack,Web Attack,0.0,0.06510547509933298,0.00042022735592906016,0.008513965080860083,0.9259603324638779
1659,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1662,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1663,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1666,Normal,Normal,0.0,0.0,0.006765475152571927,0.97663009431146,0.01660443053596802
1671,Normal,Normal,0.0,0.0713934618932774,0.0037488470112286153,0.8661389445395681,0.058718746555925995
1673,Normal,Normal,0.0,0.006794425087108013,0.07117878834668455,0.8642919675232573,0.05773481904295005
1676,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1679,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1680,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9494938787119352,0.050506121288064885,0.0
1684,DoS/DDoS,DoS/DDoS,0.005309139784946237,0.018035998772729007,0.5848318308603755,0.23350573624341217,0.15831729433853703
1685,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1687,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1689,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1696,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
1707,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1710,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1711,Normal,Normal,0.00758555133079848,0.024909804510115582,0.15040425471456664,0.796245844775141,0.02085454466937829
1712,Web Attack,Web Attack,0.0,0.04981422425103216,0.01822062924338292,0.03554075546239674,0.8964243910431883
1714,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1718,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1719,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1720,Normal,Bot,0.46989332467347616,0.011884885911082353,0.07153437248754535,0.4437665612620435,0.002920855665852653
1724,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1726,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1727,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1729,DoS/DDoS,DoS/DDoS,0.0,0.002645368247502405,0.8203611391296702,0.1683847925685212,0.008608700054306312
1730,Brute Force,Brute Force,0.0,0.9973477672530447,0.0,0.002652232746955345,0.0
1733,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9850191082802547,0.004980891719745223,0.0
1734,Bot,Bot,0.9564744364960173,0.0,0.004281984334203655,0.039243579169779094,0.0
1735,Normal,Normal,0.0,0.015221860553150597,0.1507189670878876,0.8079048614991382,0.026154310859823653
1737,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
1738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1742,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1743,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1745,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1747,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1748,DoS/DDoS,DoS/DDoS,0.01,0.011239207984735695,0.90490067402081,0.0738601179944543,0.0
1749,Brute Force,Web Attack,0.0,0.05679814343930065,0.0006207514737217698,0.0038360876659980403,0.9387450174209796
1751,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1758,Brute Force,Brute Force,0.0,0.9923410013531799,0.0,0.002652232746955345,0.005006765899864683
1759,Normal,Normal,0.0,0.016194331983805668,0.01648695652173913,0.9522511231416451,0.015067588352810142
1771,DoS/DDoS,DoS/DDoS,0.0,0.017152397485768273,0.8851165226311266,0.08198024610072614,0.015750833782378938
1772,Normal,Normal,0.023405017921146954,0.014794124085156915,0.20179534583005,0.7549987462637812,0.005006765899864683
1773,Web Attack,Web Attack,0.0,0.27781378014060176,0.0,0.17013479351381805,0.5520514263455802
1780,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1784,Normal,Normal,0.3352388167270723,0.0,0.00013563220180300452,0.6646255510711248,0.0
1791,Web Attack,Web Attack,0.0,0.23934667285612932,0.00042022735592906016,0.003487155429385551,0.7567459443585561
1794,Normal,Normal,0.0,0.01861268332712733,0.002578179291174426,0.9442094571428805,0.034599680238817855
1797,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1798,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
