raw_label,max_known_probability,predicted_label
PortScan,0.7152486548439501,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.7345459644386187,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.6612866487966766,unknown
Infiltration,0.5101006833991738,unknown
PortScan,0.7690515076175712,Normal
Infiltration,0.9097607541666409,Normal
PortScan,0.6583101101953085,unknown
PortScan,0.6010700537239458,unknown
PortScan,0.6599806720418963,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.524533196780436,unknown
PortScan,0.7329404603887052,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.777730721667187,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7218259433683059,Normal
PortScan,0.7639389128198526,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6999368340225902,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.6612866487966766,unknown
PortScan,0.521445707383273,unknown
PortScan,0.43561315421293273,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7371693695468495,Normal
PortScan,0.6959510507062433,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.7375225030399869,Normal
PortScan,0.6508830770219141,unknown
PortScan,0.7318243587627338,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.98,DoS/DDoS
PortScan,0.68472809422648,unknown
PortScan,0.6983681630057085,unknown
PortScan,0.640883077021914,unknown
PortScan,0.7241544998244251,Normal
Infiltration,0.9528770060636124,Normal
PortScan,0.43561315421293273,unknown
PortScan,0.5158667623369861,unknown
PortScan,0.7084079638029841,Normal
PortScan,0.6009681617622424,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6492370836919649,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7307983901174508,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6706065440535778,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5302394994868709,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.6490169922881702,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6490169922881702,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5031227642751626,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6060177368330639,unknown
PortScan,0.7727398875275892,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6599439912413626,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7378269032834791,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6611242855089209,unknown
PortScan,0.6028061331807786,unknown
PortScan,0.7481587155139975,Normal
PortScan,0.7139595421004483,Normal
PortScan,0.6583101101953085,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.6561674518728569,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.6999444083033569,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7305071054753509,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7854419341083981,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5231960029038129,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.7337408817781028,Normal
PortScan,0.6612866487966766,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6701375769799393,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.7918185990914449,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.777730721667187,Normal
PortScan,0.5649192026210277,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5284257507733994,unknown
PortScan,0.6540334472167524,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.511780523781843,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7118026734893377,Normal
PortScan,0.6959510507062433,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.7840246878244264,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.7190354542805935,Normal
PortScan,0.6541875086211434,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6930264221460137,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.723535111373917,Normal
PortScan,0.6607125447832789,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6672932911995627,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.6664962724018411,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6441875086211434,unknown
PortScan,0.6414798174732588,unknown
PortScan,0.510541142778634,unknown
PortScan,0.7271693695468495,Normal
PortScan,0.6611050174781351,unknown
PortScan,0.6060177368330639,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7358930287618105,Normal
PortScan,0.7455918275252351,Normal
PortScan,0.5245245218436665,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5543337687132481,unknown
PortScan,0.5064558266716734,unknown
PortScan,0.5334818940248106,unknown
Infiltration,0.7720170808356026,Normal
PortScan,0.6797104034990281,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7388649220419583,Normal
PortScan,0.5177806379350722,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.6869678697019888,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6555885045194233,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7305071054753509,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7047870130372236,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.527561426196354,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7171189312652244,Normal
PortScan,0.5245245218436665,unknown
PortScan,0.524533196780436,unknown
PortScan,0.7597085111693298,Normal
PortScan,0.6028061331807786,unknown
PortScan,0.6959510507062433,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.596017736833064,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6906049594480058,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6555885045194233,unknown
PortScan,0.6633534287611795,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.7392573947368146,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5085233530521667,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.6533534287611795,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6286342118567495,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.7481587155139975,Normal
PortScan,0.7758168460691008,Normal
PortScan,0.7758168460691008,Normal
PortScan,0.780721169169491,Normal
PortScan,0.7875275826989357,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.7838080530623439,Normal
PortScan,0.5243391382019591,unknown
PortScan,0.7354812880361683,Normal
PortScan,0.6701375769799393,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.640883077021914,unknown
PortScan,0.733535111373917,Normal
PortScan,0.5370835102800798,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6028061331807786,unknown
PortScan,0.6490169922881702,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.5104804889802181,unknown
PortScan,0.7312553910522258,Normal
PortScan,0.5280098477225297,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.777730721667187,Normal
PortScan,0.6541875086211434,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.6772932911995627,unknown
PortScan,0.511780523781843,unknown
PortScan,0.7421823900054184,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.511780523781843,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.6533534287611795,unknown
PortScan,0.777730721667187,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7412972912413366,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.6078732082479502,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5177806379350722,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.5334818940248105,unknown
PortScan,0.7613318011331052,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7240514347289048,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.6590169922881702,unknown
PortScan,0.7146914684806356,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.5600323257540402,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6869678697019888,unknown
PortScan,0.6555885045194233,unknown
PortScan,0.559836743850413,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5209506181581197,unknown
PortScan,0.7173240570919464,Normal
PortScan,0.7758168460691008,Normal
PortScan,0.6543686626393334,unknown
PortScan,0.522854795125397,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.7690515076175712,Normal
Infiltration,0.8479447132141512,Normal
PortScan,0.6541875086211434,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6897820450156013,unknown
PortScan,0.7858903556345739,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7287160875452209,Normal
PortScan,0.4764390945513767,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.7405845175837146,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7271693695468495,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.7652325233667449,Normal
PortScan,0.596017736833064,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6541875086211434,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5120804366504541,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5398700631449797,unknown
PortScan,0.6773870104362966,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6589395065812138,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.733535111373917,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.511780523781843,unknown
PortScan,0.7818185990914449,Normal
PortScan,0.7412553910522258,Normal
PortScan,0.46668612357777206,unknown
PortScan,0.5086344552958415,unknown
PortScan,0.5101466427357888,unknown
PortScan,0.7790515076175712,Normal
PortScan,0.5031227642751626,unknown
PortScan,0.6600063382553182,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.683211298802803,unknown
PortScan,0.640883077021914,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.691607350265852,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.7703097876748961,Normal
PortScan,0.6555885045194233,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.7309806335475905,Normal
PortScan,0.5284257507733994,unknown
PortScan,0.5277159566096491,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7290950176690717,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.7315058060198588,Normal
PortScan,0.658346118819659,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.642447730036597,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6563031037252588,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.5660177368330639,unknown
PortScan,0.4764390945513767,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.5101466427357888,unknown
PortScan,0.6915065121226636,unknown
PortScan,0.7315058060198588,Normal
PortScan,0.6706065440535778,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.7147870130372236,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6607125447832789,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7305229327663938,Normal
PortScan,0.4764390945513767,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.6790535900981556,unknown
PortScan,0.730349968591275,Normal
PortScan,0.5101466427357888,unknown
PortScan,0.6639838797053886,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7821718038971774,Normal
PortScan,0.5031227642751626,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.5015602854372552,unknown
PortScan,0.6129556670185649,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7392766627676004,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5010404617029328,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.6970038783263393,unknown
PortScan,0.6728771452931878,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7097346961463417,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7235647650207992,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.6599439912413626,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5107352146649945,unknown
PortScan,0.7354812880361683,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.6963031037252588,unknown
PortScan,0.6723097461281452,unknown
PortScan,0.5560177368330639,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.7254456684582422,Normal
Infiltration,0.9097607541666409,Normal
PortScan,0.5109506181581196,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6999444083033569,unknown
PortScan,0.7286064097510245,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.70250890294051,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.7207248805519779,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.640883077021914,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6611242855089209,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.6472932911995628,unknown
Infiltration,0.9017471910132078,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7240514347289048,Normal
PortScan,0.5259275451502998,unknown
PortScan,0.742136256964068,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.68472809422648,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5245245218436665,unknown
PortScan,0.5209506181581197,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.5306676637399416,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.6939559615097963,unknown
PortScan,0.7190354542805935,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5516967672890314,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7858903556345739,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6869678697019888,unknown
PortScan,0.7392766627676004,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7186835842799073,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.7548729579949262,Normal
PortScan,0.7284659955884161,Normal
PortScan,0.5127879478765927,unknown
PortScan,0.49035447024900897,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7118026734893377,Normal
Infiltration,0.8208600592970492,Normal
PortScan,0.7305229327663938,Normal
PortScan,0.6761640546970108,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.6639838797053886,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7394390260553559,Normal
PortScan,0.7345459644386187,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.6032911294969496,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.5979608614695863,unknown
PortScan,0.5031227642751626,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5103657007447215,unknown
PortScan,0.596017736833064,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6441875086211434,unknown
PortScan,0.7355444821246863,Normal
PortScan,0.5334818940248105,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.6999368340225902,unknown
PortScan,0.6966099952500622,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.5136925395172495,unknown
PortScan,0.74099322495704,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.8378715130595076,Normal
PortScan,0.511780523781843,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.658346118819659,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.6078732082479502,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.658346118819659,unknown
PortScan,0.5231960029038129,unknown
PortScan,0.6999368340225902,unknown
PortScan,0.7739389128198526,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.7412972912413366,Normal
PortScan,0.6541875086211434,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7190354542805935,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.7760212153920826,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.7278284878890514,Normal
PortScan,0.699734824955001,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.5961132813896519,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5302394994868709,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.6970038783263393,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7206461018297202,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6129556670185649,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7412972912413366,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.7205071054753509,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7393807682259677,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.7218259433683059,Normal
PortScan,0.6060177368330639,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.7481587155139975,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7352528465314805,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5278054783995481,unknown
PortScan,0.6060177368330639,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7415058060198588,Normal
PortScan,0.5177806379350722,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7046914684806356,unknown
PortScan,0.7286064097510245,Normal
PortScan,0.658346118819659,unknown
PortScan,0.7271189312652244,Normal
PortScan,0.7239595421004483,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6653268294059071,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.6078732082479502,unknown
PortScan,0.6896950475201008,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7347870130372236,Normal
PortScan,0.7237424663836751,Normal
PortScan,0.7623110127929819,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7328768562603314,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6755900891249956,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6612866487966766,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.5278950594870331,unknown
PortScan,0.7012448370091474,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.6060177368330639,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.7405845175837146,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7370918838398933,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.7447870130372236,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5625268473026158,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.7639389128198526,Normal
PortScan,0.6583101101953085,unknown
PortScan,0.6375062951903305,unknown
PortScan,0.6579356467348861,unknown
PortScan,0.5370835102800798,unknown
Infiltration,0.4372356648660052,unknown
PortScan,0.5255149471340832,unknown
PortScan,0.7354812880361683,Normal
PortScan,0.7354812880361683,Normal
PortScan,0.6778983694696663,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.733535111373917,Normal
Heartbleed,0.3569719625649438,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7371693695468495,Normal
PortScan,0.7896125862750665,Normal
PortScan,0.7412972912413366,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7394390260553559,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6747268584276104,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.6009681617622424,unknown
PortScan,0.6634574248813996,unknown
PortScan,0.7447870130372236,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.7255144154168714,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6114853472303942,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.6078732082479502,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.5103657007447215,unknown
PortScan,0.7760212153920826,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6078732082479502,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.4359687598603233,unknown
Heartbleed,0.3618208007617232,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5136925395172495,unknown
