row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1176,Normal,Normal,0.0,0.0005133584138617346,0.024066250645832784,0.9753991791867417,2.1211753563862407e-05
1177,Brute Force,Brute Force,0.0,0.9982788284580433,0.00036967076942903286,0.0013515007725276643,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1179,Normal,Normal,0.0,0.00544449147859503,0.0,0.994555508521405,0.0
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.0003338325396564031,0.9996661674603436,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1190,Bot,Bot,0.9998747126933403,0.0,0.0,0.0001252873066597499,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9829742813918488,0.017025718608151205,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,4.6935900618423666e-07,0.0,0.9999995306409938,0.0
1204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973040527351178,0.00269594726488216,0.0
1206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999945815090451,5.418490954898519e-05,0.0
1209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9870531395592972,0.01294686044070275,0.0
1212,Normal,Normal,0.0,0.0,0.0003483176852385512,0.9996516823147615,0.0
1213,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1219,Normal,Normal,0.0,8.103053248230217e-06,0.0,0.9999918969467517,0.0
1220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1221,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1223,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1224,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1225,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1226,Normal,Normal,0.0,6.861022098586179e-06,0.0,0.9999931389779014,0.0
1227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1229,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1234,Brute Force,Brute Force,0.0,0.9648192850595991,0.0014163731898399648,0.03376036892576951,3.9728247913287565e-06
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1236,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1240,Brute Force,Web Attack,0.0,0.05097090281379098,1.309264869488418e-07,0.00040181368614065145,0.9486271525735814
1241,Brute Force,Brute Force,0.0,0.9964258412607236,0.0,0.00021334259912795132,0.0033608161401483634
1242,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1243,Normal,Normal,0.0,0.0,3.848824952997349e-07,0.9999996151175047,0.0
1244,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1245,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1246,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999374048634719,6.259513652806422e-05,0.0
1247,Normal,Normal,0.0,0.006011396756528553,4.2098735463621505e-05,0.9888144142834507,0.005132090224557128
1248,Normal,Normal,0.0,0.0,0.0,0.9999566075257784,4.339247422157295e-05
1249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1250,Bot,Bot,0.9999112945272345,0.0,0.0,8.870547276551551e-05,0.0
1251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1252,Brute Force,Web Attack,0.0,0.05846101719237985,2.0283635833278236e-07,0.0001297938342803287,0.9414089861369814
1253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1255,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999202809143461,7.971908565390178e-05,0.0
1257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1261,Web Attack,Web Attack,0.0,0.005801666104686786,7.103706788007603e-08,3.335922162617608e-05,0.9941649036366191
1262,DoS/DDoS,DoS/DDoS,0.0,1.4155695554482808e-06,0.9997522107996979,0.0002315019870143843,1.4871643732336803e-05
1263,Normal,Normal,7.390868076682115e-05,5.41970320771527e-07,4.387284885395406e-07,0.9999251106204239,0.0
1264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1265,Normal,Normal,0.0,0.0,0.016718270728886597,0.9832817292711135,0.0
1266,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1267,Normal,Normal,0.0,7.718146835528933e-05,0.0,0.9998807246202851,4.2093911359552154e-05
1268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1270,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1274,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1275,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1276,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1283,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1286,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1287,Normal,Normal,0.0,2.5712902228619716e-07,0.0006068624939060055,0.9993922305583196,6.498187521765837e-07
1288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1291,Web Attack,Web Attack,0.0,0.10186687313501501,3.668647715805029e-07,0.00015644455849246063,0.897976315441721
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1293,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1294,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994143460487451,0.0005856539512547893,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,7.240631499992408e-07,0.9999042458799987,9.5030056851264e-05,0.0
1296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1301,Normal,Normal,0.0,0.0,0.004112191278150318,0.9958878087218497,0.0
1302,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1303,Normal,Normal,3.1507492994478453e-05,0.0,5.478049604924023e-10,0.9999684919592006,0.0
1304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1307,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1310,Brute Force,Brute Force,0.0,0.5560353607425523,9.614271372559571e-07,0.0003725678735131614,0.44359110995679735
1311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1315,Normal,Normal,0.0,0.0,0.003877215479811753,0.9961227845201882,0.0
1316,Brute Force,Web Attack,0.0,0.03814304138825439,0.0,0.0005022080100111503,0.9613547506017345
1317,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1318,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1320,Normal,Normal,0.0,0.0,0.003809685213320387,0.9961903147866796,0.0
1321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1323,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1329,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1331,Brute Force,Brute Force,0.0,0.9904964291227797,9.100720228927594e-05,0.0023457217289412596,0.007066841945989924
1332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1335,Bot,Bot,0.9998857706674844,0.0,0.0,0.00011422933251555606,0.0
1336,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1337,Normal,Normal,0.0,7.603612893716345e-05,0.0,0.9998823037404021,4.1660130660738906e-05
1338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1339,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963044290633805,0.0036955709366195935,0.0
1340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1341,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1342,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1348,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1349,Normal,Normal,0.0,0.0,4.903390638501451e-05,0.999950966093615,0.0
1350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1352,Brute Force,Web Attack,0.0,0.011037224580167296,9.334185999310531e-08,4.383361936849927e-05,0.9889188484586042
1353,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1354,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1355,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1356,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1358,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1360,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1361,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1364,Normal,Normal,0.0,0.0029370388069250705,0.0,0.9970629611930749,0.0
1365,Normal,Normal,0.0,0.0,0.0,0.9998439356401069,0.00015606435989317361
1366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1367,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1368,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1369,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1370,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1371,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1372,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1373,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1374,Normal,Normal,0.0,0.0,7.99944131816862e-05,0.9999200055868183,0.0
1375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1376,Brute Force,Web Attack,0.0,0.10122254424673548,1.2751537631515698e-07,0.0026317763670620697,0.8961455518708262
1377,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1378,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1384,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998096601073743,0.00019033989262566192,0.0
1385,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1386,Normal,Normal,0.0,0.004898749602361614,3.988988552351489e-05,0.9909362244903487,0.004125136021766138
1387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1388,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1389,Brute Force,Brute Force,0.0,0.9971923218628324,0.0,0.0005620615573390499,0.0022456165798286376
1390,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1391,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1392,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1393,DoS/DDoS,DoS/DDoS,0.0,9.637325419200626e-07,0.9994669333628501,0.00051669972870191,1.5403175906052848e-05
1394,Normal,Normal,1.312443743668442e-07,0.0003380289338551647,0.003928453383265713,0.9957333864385047,0.0
1395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1398,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995373877935395,0.00046261220646039223,0.0
1399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1400,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1406,Bot,Bot,0.9997493214367255,0.0,0.0,0.00025067856327463755,0.0
1407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1409,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1410,Normal,Normal,0.0,5.33594859321698e-07,0.0006967931831963591,0.9993026732219443,0.0
1411,Normal,Normal,0.0004140557499056625,0.0,0.00496028473118193,0.9946256595189125,0.0
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1413,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1419,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1420,Normal,Normal,0.0,1.2977010141504265e-07,0.003916843813168481,0.9960830264167301,0.0
1421,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1422,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999945815090451,5.418490954898519e-05,0.0
1423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1428,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1431,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1432,Bot,Bot,0.9999790160702723,0.0,0.0,2.0983929727695854e-05,0.0
1433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1434,Bot,Bot,0.9906172997201569,0.0,1.0359897091665483e-05,0.009372340382751521,0.0
1435,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1437,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1439,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9955512772767461,0.004448722723253896,0.0
1444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1445,Normal,Normal,0.0,0.0,0.0,0.9999863258070164,1.3674192983605504e-05
1446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1447,Bot,Bot,0.9937383447226693,0.0,1.8960563542759876e-05,0.006242694713787946,0.0
1448,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1449,Normal,Normal,0.0,0.0,0.004050199875559749,0.9959498001244402,0.0
1450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1451,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1452,Brute Force,Web Attack,0.0,0.0030920615753417826,4.67863138806794e-08,2.705076257207554e-05,0.9968808408757722
1453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1456,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1457,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1461,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1462,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1464,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1465,Normal,Normal,0.0,0.0,1.3027861389321958e-05,0.9999869721386107,0.0
1466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1471,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1472,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1479,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999855514829619,1.4448517038114262e-05,0.0
1480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1481,Normal,Normal,9.552966797219511e-05,0.0,2.4209970903112493e-09,0.9999044679110308,0.0
1482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1484,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1485,Brute Force,Web Attack,0.0,0.1919437757244878,4.2177017397079345e-07,0.00019806454754798196,0.8078577379577904
1486,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Normal,Normal,0.0,0.0003515417678455376,5.1852306941396065e-05,0.9992452004020856,0.00035140552312731724
1488,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99224451219459,0.007755487805410001,0.0
1489,Web Attack,Web Attack,0.0,0.3141689096918944,5.969596316136849e-07,0.00031370735154203017,0.685516785996932
1490,Normal,Normal,0.0,5.2667424873743395e-05,0.0052165989660508194,0.9946948640312743,3.5869577801198426e-05
1491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1492,Normal,Normal,0.0003338325396564031,0.0,0.0,0.9996661674603436,0.0
1493,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1494,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1496,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1497,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1500,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1501,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1502,Normal,Normal,0.0,0.0,0.0,0.9996661674603436,0.0003338325396564031
1503,Normal,Normal,0.0,0.004523446571221166,3.807950147087764e-05,0.9915013185798217,0.003937155347486178
1504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1506,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1512,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1514,DoS/DDoS,DoS/DDoS,0.0,0.0,0.981195476870403,0.01880452312959709,0.0
1515,Normal,Normal,0.0003551094121435359,0.00035571446848613907,0.0003555723149041384,0.9989331318171173,4.719873489086789e-07
1516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1519,Normal,Normal,0.0,0.007220343525789729,4.3986254174695914e-05,0.9870631946270909,0.005672475592944728
