row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2324,Brute Force,Brute Force,0.0,0.5655891404673441,0.00019718643289571485,0.0028692292797931284,0.43134444381996717
2325,DoS/DDoS,DoS/DDoS,0.0,0.0010443269906134434,0.9893237651232635,0.0009345424311471656,0.008697365454975958
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2331,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2334,DoS/DDoS,DoS/DDoS,0.0,0.0002239484283727773,0.9956993508662026,0.004076700705424647,0.0
2335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2336,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9925220163163866,0.0074779836836133765,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2342,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9971666905488117,0.0028333094511883068,0.0
2346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2349,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.008355542276665672,0.09691565676784443,0.03007121731327072,0.8249605720207471,0.03969701162147205
2352,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2354,Brute Force,Web Attack,0.0,0.19158573834496553,0.00018398884481510784,0.0009292189533714519,0.8073010538568477
2355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2356,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983481641252052,0.0016518358747946297,0.0
2357,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2358,Bot,Bot,0.9993641530220385,0.0,0.0,0.0006358469779614074,0.0
2359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2361,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2364,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2365,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2370,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2371,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2372,Normal,Normal,0.0,0.0,0.24531695486404703,0.754683045135953,0.0
2373,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2374,Normal,Normal,0.0,0.03076769519880163,0.00011070708071052841,0.9582145276730164,0.010907070047471457
2375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825220163163866,0.017477983683613377,0.0
2376,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2377,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2380,Normal,Normal,0.0901567333602631,0.0,0.0,0.9098432666397369,0.0
2381,Bot,Bot,0.9756924844566325,0.0,4.563518457507785e-05,0.02426188035879227,0.0
2382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2384,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2386,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2387,Normal,Normal,0.0,0.0,0.004918266828467414,0.9950817331715325,0.0
2388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2389,Normal,Normal,0.0,0.0,0.005000884110761395,0.9949991158892386,0.0
2390,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2391,Normal,Normal,0.0,0.0621373926946446,0.0,0.9378626073053554,0.0
2392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2393,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2394,Normal,Normal,0.0,0.025086189701850094,0.011734453789463433,0.9631793565086866,0.0
2395,Normal,Normal,0.0,0.009160573421474727,0.00022412591475275175,0.9855615800109393,0.005053720652833138
2396,Normal,Normal,0.0,0.0,9.82698698069286e-05,0.999901730130193,0.0
2397,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2398,Normal,Normal,0.0,0.0,0.008340752977818151,0.9916592470221819,0.0
2399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2400,Normal,Normal,0.0,0.0,5.705001478710847e-05,0.9999429499852129,0.0
2401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2409,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980046552519695,0.0019953447480305694,0.0
2410,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2412,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2413,Brute Force,Brute Force,0.0,0.9692283192316313,0.002096824364448717,0.02867485640392002,0.0
2414,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2417,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2419,Normal,Normal,0.0,0.02578495674556429,0.045662533719089335,0.9197571478286352,0.00879536170671122
2420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2421,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2422,Normal,Bot,0.8060851192113365,0.0,5.686502591711106e-05,0.19385801576274622,0.0
2423,Bot,Bot,0.9989123776188126,0.0,0.0,0.00108762238118735,0.0
2424,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2428,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2429,Brute Force,Brute Force,0.0,0.6814129104802782,0.00019718643289571485,0.0016566737600402703,0.31673322932678577
2430,Normal,Normal,0.0,0.017929274670330352,4.998749293525986e-05,0.9718616456095508,0.010159092227183555
2431,Brute Force,Brute Force,0.0,0.7069938370410379,0.00019718643289571485,0.0018599969428529045,0.29094897958321364
2432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2435,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999569294471309,4.3070552869165535e-05,0.0
2436,Brute Force,Brute Force,0.0,0.6520172674311874,0.00019718643289571485,0.015195914998158873,0.3325896311377579
2437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2438,Normal,Normal,0.0,0.0,5.705001478710847e-05,0.9999429499852129,0.0
2439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2443,Normal,Normal,0.0,0.0008881181365724105,0.20681529590319575,0.7877133917415962,0.004583194218635507
2444,Normal,Normal,0.01,0.0,0.01,0.98,0.0
2445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2447,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999569294471309,4.3070552869165535e-05,0.0
2448,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2449,Normal,Normal,0.009455280614867232,0.0,0.006708995233367584,0.9838357241517651,0.0
2450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2451,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2453,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2454,Normal,Normal,0.0,0.0,0.0,0.9903400798568086,0.009659920143191518
2455,Normal,Bot,0.7717454413872181,0.0,0.00012141490045552609,0.2281331437123262,0.0
2456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2460,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2463,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2464,Normal,Normal,0.01,0.0,0.013011784546243556,0.9769882154537565,0.0
2465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2469,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2471,Normal,Normal,0.0,0.0,0.03592127878996219,0.9640787212100378,0.0
2472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2475,Normal,Normal,0.0,0.04861136195167473,0.00022412591475275175,0.949011181340077,0.0021533307934955117
2476,Brute Force,Web Attack,0.0,0.2007700329331145,0.00019036364047456635,0.000984177151814486,0.7980554262745965
2477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2480,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2483,Normal,Normal,0.20480152319279707,0.0,0.0005100632628679417,0.7946884135443351,0.0
2484,Normal,Normal,0.0,0.0,0.004918266828467414,0.9950817331715325,0.0
2485,Brute Force,Brute Force,0.0,0.9021070450192838,0.0,0.03037205227241856,0.06752090270829751
2486,Normal,Normal,0.0,0.030537438038090267,0.006660956867223371,0.9533390431327766,0.009462561961909732
2487,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2489,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2491,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2492,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2494,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2496,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2497,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2498,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2501,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2504,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2506,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2507,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2509,Normal,Normal,0.0,0.00326828090977632,0.00022412591475275175,0.986905445154862,0.009602148020609122
2510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2511,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2512,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2513,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2514,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2517,Bot,Bot,0.916834978189808,0.0,0.00039209657885379745,0.08277292523133849,0.0
2518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2519,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2520,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2521,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2523,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2524,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2525,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2526,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999569294471309,4.3070552869165535e-05,0.0
2527,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999569294471309,4.3070552869165535e-05,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2530,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2531,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2533,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2534,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2535,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2538,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2539,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2542,Brute Force,Web Attack,0.0,0.10102690731327481,0.00018398884481510784,0.0010366691591436894,0.897752434682766
2543,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2544,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2545,Normal,Normal,0.0,0.04027923527202134,0.00011070708071052841,0.9470983499233937,0.012511707723874554
2546,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2547,DoS/DDoS,DoS/DDoS,0.0,0.0010443269906134434,0.9893237651232635,0.0009345424311471656,0.008697365454975958
2548,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999569294471309,4.3070552869165535e-05,0.0
2549,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2550,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2551,Normal,Normal,0.0,0.04027923527202134,0.00011070708071052841,0.9470983499233937,0.012511707723874554
2552,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2554,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2555,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2556,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2557,Normal,Normal,0.01,0.0,0.012289341377240632,0.9777106586227593,0.0
2558,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2560,Normal,Normal,0.05107762409957762,0.007393386071446427,0.0001610099162473838,0.9413679799127287,0.0
2561,Normal,Normal,0.01769178463352064,0.0,0.011655331391499097,0.9706528839749804,0.0
2562,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2563,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2564,Normal,Normal,0.004671291954709826,0.0025251439867665605,0.0010702879763618653,0.9917332760821619,0.0
2565,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2566,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2567,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2569,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2570,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2571,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2572,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2573,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2574,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2575,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2576,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2577,Brute Force,Brute Force,0.0,0.9817082226044664,0.00968303002447719,0.008608747371056468,0.0
2578,Normal,Normal,0.29477875894694516,0.0,0.0005155348801404045,0.7047057061729144,0.0
2579,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2580,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2581,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2582,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2583,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2584,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2586,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2587,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2588,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2589,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2595,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2596,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2597,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2598,Web Attack,Web Attack,0.0,0.241304073074409,0.00018398884481510784,0.000958403577318359,0.7575535345034574
2599,Normal,Normal,0.0,0.0019236905232553501,4.998749293525986e-05,0.9958729911903138,0.0021533307934955117
2600,Brute Force,Brute Force,0.0,0.890578376924975,0.0,0.030630145497333207,0.07879147757769188
2601,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2602,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2603,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2604,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2605,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2607,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2608,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2609,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2610,Normal,Normal,0.0,0.03579106593497418,4.998749293525986e-05,0.9570666074489871,0.007092339123103569
2611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2612,Normal,Normal,0.0,0.0,0.005012350982708624,0.9949876490172914,0.0
2613,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2615,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2616,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2617,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2618,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2619,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2620,Normal,Normal,0.0,0.0015280486086050081,0.0,0.9899314703926801,0.00854048099871489
2621,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2622,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2623,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2624,Normal,Normal,0.0,0.006531439217512808,0.026733343172934857,0.9667352176095524,0.0
2625,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2626,Normal,Normal,0.0,0.0,0.18103182097118695,0.8189681790288131,0.0
2627,Normal,Normal,0.0005487871999598025,0.0132433809342842,0.0001610099162473838,0.9860468219495085,0.0
2628,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2630,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2632,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2633,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2634,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2635,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2636,Normal,Normal,0.0,0.0,0.018344172399403155,0.9816558276005969,0.0
2637,Brute Force,Brute Force,0.0,0.5017417311947837,0.00019649071173484335,0.026206847709121607,0.47185493038436005
2638,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2639,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2640,Normal,DoS/DDoS,0.0,0.0,0.5015664966412877,0.49843350335871234,0.0
2641,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2642,Normal,Normal,0.01857463666464456,0.0,8.006078320509108e-06,0.9814173572570348,0.0
2643,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2644,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2646,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2647,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2648,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2649,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2650,Web Attack,Web Attack,0.0,0.0010951821386603995,0.0,0.000637822439040677,0.998266995422299
2651,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2652,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2653,Normal,Normal,0.0,0.0038759172781854573,0.005012762897717059,0.9911113198240975,0.0
2654,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2655,Normal,Bot,0.6567629092209156,0.0,0.00011356860803367755,0.34312352217105074,0.0
2656,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2657,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987494577949698,0.0012505422050300519,0.0
2658,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2659,Normal,Normal,0.0,0.025336751958672434,0.158897652077712,0.8157655959636156,0.0
2660,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2661,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2662,Normal,Normal,0.0,0.05024322217641769,4.998749293525986e-05,0.901567146807509,0.04813964352313788
2663,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2664,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2665,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2666,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2668,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2669,Web Attack,Web Attack,0.0,0.3455295621570166,0.00019036364047456635,0.001060341352203464,0.6532197328503058
2670,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2671,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2672,Normal,Normal,0.0,0.0,0.0049683555619122535,0.9950316444380877,0.0
2673,Bot,Bot,0.9997963453600804,0.0,0.0,0.00020365463991931152,0.0
2674,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2675,Web Attack,Web Attack,0.0,0.06490101978773503,0.00018398884481510784,0.0009989069755356338,0.9339160843919139
