row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
1861,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1862,Normal,Normal,0.0,0.0,0.003929037130931697,0.9960709628690683,0.0
1863,Brute Force,Brute Force,0.0,0.9904612360337677,6.251716048838029e-05,0.0033672918101961763,0.006108954995547863
1864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1865,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1866,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1867,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1869,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1870,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1871,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1872,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1873,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1874,Normal,Normal,0.0,9.279699786407511e-07,1.236422802605777e-08,0.9999986848133771,3.74852416418516e-07
1875,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1876,Bot,Bot,0.9923798513823181,0.0,1.9195072750419575e-05,0.0076009535449315145,0.0
1877,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1878,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1879,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1881,Normal,Normal,4.8559789899203176e-05,0.0003892711603302983,5.155220017310361e-05,0.9994148870365492,9.572981304814037e-05
1882,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1883,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1884,DoS/DDoS,DoS/DDoS,0.0,3.7357221148728536e-05,0.9999626427788513,0.0,0.0
1885,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1886,Bot,Bot,0.9919495433468478,0.0,2.1210200545767962e-05,0.00802924645260638,0.0
1887,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1888,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1889,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1890,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1891,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1892,Bot,Bot,0.9770126392369803,0.0,1.2644088545625038e-05,0.022974716674474045,0.0
1893,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1894,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1895,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1896,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1897,Brute Force,Web Attack,0.0,0.01403527247796226,5.812480312547948e-07,5.481535059934388e-05,0.9859093309234072
1898,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1899,Normal,Normal,0.0,0.0,4.5948498512164204e-06,0.9999900172960934,5.387854055355831e-06
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
1901,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1902,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1903,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999941781171928,5.821882807204592e-05,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1906,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1907,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1908,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1909,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1910,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1911,Normal,Normal,0.0,3.775809419993433e-05,0.0,0.9999622419058001,0.0
1912,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1913,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1914,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1915,DoS/DDoS,DoS/DDoS,0.0,0.0008428161927095208,0.9821166656974913,0.01703912422448753,1.3938853116013562e-06
1916,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1917,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1919,Normal,Normal,1.0175493613571211e-05,0.0,9.327204419351635e-06,0.999980497301967,0.0
1920,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1921,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1922,Normal,Normal,0.0,0.0,4.74339939454628e-05,0.9999525660060545,0.0
1923,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1924,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1925,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1926,DoS/DDoS,DoS/DDoS,0.0,1.6848699851560787e-07,0.9999998315130014,0.0,0.0
1927,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1928,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1930,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1931,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1932,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1933,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1934,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1935,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1936,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1937,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1938,Normal,Normal,0.0,0.0,0.0,0.9999816987575765,1.8301242423533833e-05
1939,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1940,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1941,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1942,Normal,Normal,9.559533546053687e-06,0.0,1.257811948408443e-05,0.99997786234697,0.0
1943,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1944,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1945,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1946,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1947,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1948,Web Attack,Web Attack,0.0,0.024591648049471726,0.0016166810167715334,0.005184544895828176,0.9686071260379285
1949,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1950,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1951,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1952,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
1953,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1954,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1955,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1956,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1957,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
1958,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1959,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1960,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
1961,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1962,DoS/DDoS,DoS/DDoS,0.0,1.1296646115813365e-06,0.9993389278517464,0.0006599424836420165,0.0
1963,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1964,Normal,Normal,0.0,0.0,0.00037001262829015885,0.9996299873717099,0.0
1965,Normal,Normal,0.0,0.0,0.0,0.9999650939073054,3.490609269452396e-05
1966,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1967,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1968,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1969,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1970,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
1971,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1972,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1973,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1975,Normal,Normal,0.0,4.7778713528039764e-06,0.0005017231532744699,0.9994934989753727,0.0
1976,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1977,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1978,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1979,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1980,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1981,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1982,DoS/DDoS,DoS/DDoS,0.0,5.435181611743517e-06,0.875233650597622,0.12343359416264975,0.0013273200581164536
1983,Normal,Normal,0.0,0.0,0.0006301858588102308,0.9993698141411897,0.0
1984,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1985,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1986,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1988,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1989,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1990,Brute Force,Web Attack,0.0,0.06268341597643633,1.2255642935423704e-06,0.00011557843264868355,0.9371997800266214
1991,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1992,Normal,Normal,0.0,4.140618811828195e-06,0.000183744439463188,0.999812114941725,0.0
1993,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1994,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1995,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1996,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1997,Normal,Normal,0.0,0.0,0.00037001262829015885,0.9996299873717099,0.0
1998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1999,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2000,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2001,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2002,Normal,Normal,0.0,0.0,0.0,0.9999871749974765,1.2825002523519313e-05
2003,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2004,Normal,Normal,0.0,0.0005355972290265128,2.7810944229355438e-08,0.998955989158794,0.0005083858012352614
2005,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999941781171928,5.821882807204592e-05,0.0
2006,Bot,Bot,0.9999985151362,0.0,0.0,1.4848638000569214e-06,0.0
2007,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999655472789059,3.4452721094101566e-05,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2010,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2011,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2012,Normal,Normal,0.0,0.0013214612444003072,0.004956343579481239,0.9937221951761185,0.0
2013,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2014,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998688987506702,0.0001311012493298311,0.0
2015,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2016,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2017,Normal,Normal,4.126500301145768e-07,0.0,0.0,0.9999995873499699,0.0
2018,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2019,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2020,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2021,Normal,Normal,0.0,0.0,0.0,0.9999941005902864,5.899409713517936e-06
2022,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2023,Normal,Normal,0.0007458090199477977,0.0,2.814601768725437e-09,0.9992541881654505,0.0
2024,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2025,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2026,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999540117799571,0.0004598822004290489,0.0
2027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2028,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2029,Normal,Normal,2.9056369382511958e-05,0.0,0.0,0.9999709436306174,0.0
2030,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2031,Normal,Normal,0.0,4.140618811828195e-06,0.000183744439463188,0.999812114941725,0.0
2032,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2033,Bot,Bot,0.9901596348235925,0.0,2.1841821660510318e-05,0.00981852335474702,0.0
2034,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2035,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2036,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2037,Normal,Normal,0.0,7.855971004651267e-11,0.00019686315032499022,0.9998027353632383,4.014078770151245e-07
2038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2039,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2040,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2041,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2042,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2045,Bot,Bot,0.99991484893273,0.0,0.0,8.515106726999974e-05,0.0
2046,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2047,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2049,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2050,Bot,Bot,0.99991484893273,0.0,0.0,8.515106726999974e-05,0.0
2051,Normal,Normal,0.0,0.0,0.00037845188221208824,0.9996215481177879,0.0
2052,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2053,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998688987506702,0.0001311012493298311,0.0
2054,Normal,Normal,0.0003985600014674509,0.0007971200029349018,0.0048993234821874685,0.9939049965134102,0.0
2055,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2056,Bot,Bot,0.9999985151362,0.0,0.0,1.4848638000569214e-06,0.0
2057,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2059,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2061,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
2062,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2063,Normal,Normal,0.0,0.0,0.0001797457708602294,0.9998202542291398,0.0
2064,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2065,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2066,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2067,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2068,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2069,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2071,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2072,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2073,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2074,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2076,Normal,Normal,1.720760077550175e-05,0.0,0.011336759444427368,0.9886460329547971,0.0
2077,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2078,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2079,Bot,Bot,0.9999209236918344,0.0,0.0,7.907630816556986e-05,0.0
2080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2081,Bot,Bot,0.991826310678543,0.0,2.0199116921829668e-05,0.008153490204535055,0.0
2082,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2083,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2085,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999655472789059,3.4452721094101566e-05,0.0
2086,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
2087,Normal,Normal,0.0,1.5760448306688731e-06,0.007778978699105693,0.9922193787784972,6.647756656092827e-08
2088,Normal,Normal,5.116573089351522e-05,0.0033488512271181888,1.3817251751796139e-07,0.9965321656197876,6.767924968300976e-05
2089,Normal,Normal,0.0,1.0875945610436665e-06,0.0003750880864613038,0.9996238079691363,1.6349841300931877e-08
2090,Normal,Normal,1.2365797709913661e-06,0.0,0.00037763835235363267,0.9996211250678754,0.0
2091,Normal,Normal,0.001139153497665182,0.0,1.942153627629973e-08,0.9988608270807986,0.0
2092,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2093,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2094,Brute Force,Web Attack,0.0,0.062303292115471524,1.6908557649013958e-06,0.00015945834924533723,0.9375355586795181
2095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2096,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2097,Normal,Normal,0.0,0.0,6.067064816994864e-05,0.99993932935183,0.0
2098,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2099,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2100,Brute Force,Web Attack,0.0,0.08589321109489338,2.2659326043807713e-06,0.00010916878743248099,0.9139953541850697
2101,Normal,Normal,0.0,0.0,0.0006390278757379584,0.999360972124262,0.0
2102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996864572159379,0.0003135427840621475,0.0
2105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
2106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2108,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2109,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2111,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2112,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2114,Normal,Normal,0.0,8.577174794078056e-07,0.005644758265859649,0.994354384016661,0.0
2115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2116,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2117,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2118,Normal,Normal,0.0,0.0,0.0015820009705678378,0.9984179990294321,0.0
2119,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2120,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2121,DoS/DDoS,DoS/DDoS,0.0,1.114781507451141e-06,0.9982531337064049,0.0017225925963105097,2.315891577722326e-05
2122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996344390998705,0.00036556090012951657,0.0
2123,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2124,Normal,Normal,0.0,0.0,0.0003700126282901589,0.9996299873717099,0.0
2125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2126,Web Attack,Web Attack,0.0,0.17150614206768913,2.764626610235556e-06,0.00026072170358871637,0.828230371602112
2127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2130,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2132,Normal,Normal,0.0,0.0,0.00046526819272661713,0.9995347318072734,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2134,Bot,Bot,0.99991484893273,0.0,0.0,8.515106726999974e-05,0.0
2135,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2137,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9918366818686303,0.008163318131369727,0.0
2139,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
2140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2142,Normal,Normal,2.574242150429575e-05,0.0003904122659830701,4.0111803968455627e-07,0.999583444194473,0.0
2143,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2145,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2146,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2149,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996282404399454,0.0003717595600545693,0.0
2150,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2152,Brute Force,Web Attack,0.0,0.015689005914375095,6.15067539691632e-07,5.5520427095711916e-05,0.9842548585909895
2153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
2155,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2156,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2157,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2158,Brute Force,Brute Force,0.0,0.9987829086462352,1.395326276093329e-08,0.00018619191179094233,0.0010308854887111157
2159,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2162,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2163,Normal,Normal,0.0,0.0,3.9793495436170676e-05,0.9999602065045639,0.0
2164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2165,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2166,Normal,Normal,5.4973861484689775e-05,0.00019839585978359038,1.7718776377284292e-07,0.9995049917292543,0.00024146136171361254
2167,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999946793522033,5.320647796788073e-06,0.0
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2174,Brute Force,Web Attack,0.0,0.12415020986339216,1.2312448445291159e-06,0.0001191726887825188,0.8757293862029808
2175,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709490674329,2.9050932567158578e-05,0.0
2177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2178,Web Attack,Web Attack,0.0,0.15678060485666703,2.6580287284113055e-06,0.00025066885187801133,0.8429660682627266
2179,Normal,Normal,0.0,0.00039592989899807693,0.0003980428090764621,0.9992060272919255,0.0
2180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2181,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2182,Bot,Bot,0.9920531021552665,0.0,1.9944815194070038e-05,0.007926953029539465,0.0
2183,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2184,Brute Force,Web Attack,0.0,0.06488969720094195,8.576860680557054e-06,0.0001150843169808132,0.9349866416213967
2185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2189,Normal,Normal,0.0,0.00019067945088632304,1.3145018051504243e-07,0.9998026114714933,6.577627439860672e-06
2190,Normal,Normal,0.0,0.0,3.964984243616029e-07,0.9999996035015757,0.0
2191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2192,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2194,Brute Force,Web Attack,0.0,0.14513588446112635,1.1236185975495141e-05,0.0009311835136391171,0.8539216958392591
2195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2196,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2200,Web Attack,Web Attack,0.0,0.027474058844591365,7.121838580546562e-07,6.266191634894697e-05,0.9724625670552016
2201,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995801785006055,0.0004198214993944475,0.0
2203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
