row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1289,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1290,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1291,Web Attack,Web Attack,Web Attack,False,0.729116687699992,1.2275334468293852e-16,0.27064269304524086,1.2365377472654572e-07,0.000240495600992183,0.729116687699992
1292,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1293,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995689548764,1.0000219990936083e-16,1.0000219990936083e-16,0.9999995689548764,4.3104512350214636e-07,1.0000219990936083e-16
1294,DoS/DDoS,DoS/DDoS,unknown,True,0.9990699481506109,1.0061755883654627e-16,1.0061755883654627e-16,0.9990699481506109,0.0009300518493889792,1.0061755883654627e-16
1295,DoS/DDoS,DoS/DDoS,unknown,True,0.988416650463785,1.0404553091129338e-16,0.00037142052098800086,0.988416650463785,0.010858559504749113,0.00035336951047775173
1296,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1297,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1298,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1299,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1300,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1301,Normal,Normal,Normal,False,0.9927508185709477,1.0259524916634167e-16,1.0259524916634167e-16,0.007249181429052215,0.9927508185709477,1.0259524916634167e-16
1302,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1303,Normal,Normal,unknown,True,0.9157452817266875,0.0842546515124945,1.1252083024961502e-16,6.676081760792377e-08,0.9157452817266875,1.1252083024961502e-16
1304,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1305,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1307,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1309,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1310,Brute Force,Brute Force,unknown,True,0.5279069764218457,1.2607492162842377e-16,0.5279069764218457,1.7295973738352284e-07,0.00010242447335989447,0.471990426145057
1311,Normal,Normal,Normal,False,0.9991404247921521,1.0058380574608418e-16,1.0058380574608418e-16,0.0008595752078476354,0.9991404247921521,1.0058380574608418e-16
1312,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1313,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1314,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1315,Normal,Normal,Normal,False,0.9999601983290565,1.0006283832341023e-16,1.0006283832341023e-16,3.98016709433486e-05,0.9999601983290565,1.0006283832341023e-16
1316,Brute Force,Web Attack,Web Attack,False,0.7256190051023814,1.228813931407581e-16,0.2741215025635431,1.5335647057748736e-06,0.00025795876936950644,0.7256190051023814
1317,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1318,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1319,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1320,Normal,Normal,Normal,False,0.998157035469262,1.013431389993678e-16,0.00023095137402633537,0.0007746647678938774,0.998157035469262,0.0008373483888176222
1321,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1322,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1323,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1324,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1325,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1326,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999075924705,1.0000069743408781e-16,1.0000069743408781e-16,0.9999999075924705,9.240752940387132e-08,1.0000069743408781e-16
1327,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1328,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1329,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1330,Normal,Normal,Normal,False,0.9997484621951527,1.002412303718036e-16,1.002412303718036e-16,0.0002515378048471888,0.9997484621951527,1.002412303718036e-16
1331,Brute Force,Brute Force,Brute Force,False,0.9511741523288636,1.112864546283835e-16,0.9511741523288636,3.172454903313039e-05,0.011413099751307903,0.03738102337079517
1332,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1333,Normal,Normal,Normal,False,0.9997235236004148,1.0031230838232161e-16,0.00012927417433810834,0.00014720222524693135,0.9997235236004148,1.0031230838232161e-16
1334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1335,Bot,Bot,Bot,False,0.9999928449071582,0.9999928449071582,1.0001773079753908e-16,1.0001773079753908e-16,7.155092841795636e-06,1.0001773079753908e-16
1336,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1337,Normal,Normal,Normal,False,0.9978819297411925,1.013461687694781e-16,0.001374084748345049,9.780548343972526e-07,0.9978819297411925,0.000743007455627933
1338,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1339,DoS/DDoS,DoS/DDoS,unknown,True,0.9991439836061436,1.0058207969518274e-16,1.0058207969518274e-16,0.9991439836061436,0.0008560163938561655,1.0058207969518274e-16
1340,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1341,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1342,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1343,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1344,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1345,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1346,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1347,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1348,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1349,Normal,Normal,Normal,False,0.9996593644686254,1.003003628846697e-16,1.003003628846697e-16,0.0003406355313745094,0.9996593644686254,1.003003628846697e-16
1350,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1351,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998172481879102,1.001913429733e-16,1.001913429733e-16,0.9998172481879102,0.00018275181208959033,1.001913429733e-16
1352,Brute Force,Web Attack,Web Attack,False,0.9684716001903575,1.0694906529821391e-16,0.03146583552863062,1.0777262497493455e-07,6.245650838686936e-05,0.9684716001903575
1353,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1354,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1355,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1356,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1357,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1358,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1359,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1360,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994050473469,1.0000279679294073e-16,1.0000279679294073e-16,0.9999994050473469,5.949526528638535e-07,1.0000279679294073e-16
1361,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1362,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1363,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1364,Normal,Normal,Normal,False,0.9984887524401563,1.0096774608112107e-16,0.0001302362674658145,0.0013810112923776773,0.9984887524401563,1.0096774608112107e-16
1365,Normal,Normal,Normal,False,0.997847349608977,1.0130274032073642e-16,8.77865020350467e-06,0.0018288025114776975,0.997847349608977,0.0003150692293417698
1366,Normal,Normal,Normal,False,0.9999997160837366,1.0000161156476152e-16,1.0000161156476152e-16,2.8391626317353975e-07,0.9999997160837366,1.0000161156476152e-16
1367,Normal,Normal,Normal,False,0.9993664120172191,1.005698968535814e-16,0.0003414359200267953,0.0002921520627539221,0.9993664120172191,1.005698968535814e-16
1368,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1369,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1370,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1371,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1372,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1373,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995957243464,1.000020972787686e-16,1.000020972787686e-16,0.9999995957243464,4.042756533514721e-07,1.000020972787686e-16
1374,Normal,Normal,Normal,False,0.9993872493606273,1.005518757259456e-16,1.005518757259456e-16,0.0003933375569885705,0.9993872493606273,0.0002194130823840676
1375,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999989066458538,1.0000439895315982e-16,1.0000439895315982e-16,0.9999989066458538,1.0933541458959016e-06,1.0000439895315982e-16
1376,Brute Force,Web Attack,Web Attack,False,0.6995510438845401,1.2388492661376765e-16,0.2997808335378047,2.266883191516557e-06,0.0006658556944635704,0.6995510438845401
1377,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1378,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999856916596,1.0000096660626446e-16,1.0000096660626446e-16,0.999999856916596,1.430834037550502e-07,1.0000096660626446e-16
1379,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1380,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1381,Normal,Normal,Normal,False,0.9999945507704577,1.0001449333863852e-16,1.0001449333863852e-16,5.449229541941688e-06,0.9999945507704577,1.0001449333863852e-16
1382,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1383,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999497290103,1.0000246698930114e-16,1.0000246698930114e-16,0.999999497290103,5.027098967241479e-07,1.0000246698930114e-16
1384,DoS/DDoS,DoS/DDoS,unknown,True,0.9993026388900189,1.0050275225018335e-16,1.0050275225018335e-16,0.9993026388900189,0.0006973611099808115,1.0050275225018335e-16
1385,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1386,Normal,Normal,unknown,True,0.9766757191091455,3.650576628749185e-07,0.01815976832940295,2.927464646158043e-05,0.9766757191091455,0.00513487285732703
1387,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1388,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1389,Brute Force,Brute Force,Brute Force,False,0.7352746763132155,1.2361109562658297e-16,0.7352746763132155,5.652650065283234e-06,0.002741820559749445,0.26197785047696964
1390,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1391,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1392,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1393,DoS/DDoS,DoS/DDoS,unknown,True,0.9997265857027959,1.0025624065952176e-16,1.0025624065952176e-16,0.9997265857027959,0.0002734142972037254,1.0025624065952176e-16
1394,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1395,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1396,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1397,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1398,DoS/DDoS,DoS/DDoS,unknown,True,0.9997685897797759,1.0022708718408509e-16,1.0022708718408509e-16,0.9997685897797759,0.00023141022022381266,1.0022708718408509e-16
1399,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1400,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1401,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1402,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1403,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1404,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1405,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1406,Bot,Bot,Bot,False,0.9991822543335132,0.9991822543335132,1.0056337932962024e-16,1.0056337932962024e-16,0.0008177456664868188,1.0056337932962024e-16
1407,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1408,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1409,Normal,Normal,Normal,False,0.9989921681089643,0.0009291109918093269,1.0072084325383547e-16,7.872089922628274e-05,0.9989921681089643,1.0072084325383547e-16
1410,Normal,Normal,Normal,False,0.9868212392994758,1.0388465037359576e-16,1.0388465037359576e-16,0.013178760700524018,0.9868212392994758,1.0388465037359576e-16
1411,Normal,Normal,unknown,True,0.9698716399870451,0.009783598442756239,0.0003152458739885145,0.020029515696210032,0.9698716399870451,1.0862763280139567e-16
1412,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1413,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1414,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1415,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1416,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1417,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1418,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1419,Normal,Normal,Normal,False,0.9999997160837366,1.0000161156476152e-16,1.0000161156476152e-16,2.8391626317353975e-07,0.9999997160837366,1.0000161156476152e-16
1420,Normal,Normal,Normal,False,0.9978841424381705,1.0129042304605865e-16,0.0003944041204658036,0.001721453441363576,0.9978841424381705,1.0129042304605865e-16
1421,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1422,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994050473469,1.0000279679294073e-16,1.0000279679294073e-16,0.9999994050473469,5.949526528638535e-07,1.0000279679294073e-16
1423,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1424,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1425,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1426,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1427,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1428,Normal,Normal,Normal,False,0.9991882962588897,1.0056040326989541e-16,1.0056040326989541e-16,0.0008117037411100856,0.9991882962588897,1.0056040326989541e-16
1429,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1430,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1431,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1432,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994050473469,1.0000279679294073e-16,1.0000279679294073e-16,0.9999994050473469,5.949526528638535e-07,1.0000279679294073e-16
1434,Bot,Bot,unknown,True,0.9438498147115193,0.9438498147115193,0.0003318500779589332,1.4229031377082027e-07,0.05581819292020779,1.101076366105446e-16
1435,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1436,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1437,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1438,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1439,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1440,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999075924705,1.0000069743408781e-16,1.0000069743408781e-16,0.9999999075924705,9.240752940387132e-08,1.0000069743408781e-16
1441,Brute Force,Brute Force,Brute Force,False,0.9999999559980836,1.0000040068152807e-16,0.9999999559980836,1.0000040068152807e-16,4.400191633816903e-08,1.0000040068152807e-16
1442,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1443,DoS/DDoS,DoS/DDoS,unknown,True,0.9984360400090883,1.0109142794611623e-16,0.0008391164883550627,0.9984360400090883,0.0007248435025566209,1.0109142794611623e-16
1444,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1445,Normal,Normal,Normal,False,0.9994481736255437,1.0051559869663486e-16,0.00025118459500316745,1.0051559869663486e-16,0.9994481736255437,0.000300641779452747
1446,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1447,Bot,Bot,Bot,False,0.9954364817290678,0.9954364817290678,1.0189198014485641e-16,7.427395941350421e-07,0.00456277553133812,1.0189198014485641e-16
