row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995321981358,1.0000233820915003e-16,1.0000233820915003e-16,0.9999995321981358,4.678018639993491e-07,1.0000233820915003e-16
1434,Bot,Bot,unknown,True,0.9547902063217661,0.9547902063217661,1.0861880049930824e-16,8.391537527974084e-07,0.04520895452448063,1.0861880049930824e-16
1435,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1436,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1437,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1438,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1439,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1440,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1441,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1442,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1443,DoS/DDoS,DoS/DDoS,unknown,True,0.9993856232324356,1.0055702457509491e-16,0.0002739721798524554,0.9993856232324356,0.00034040458771176444,1.0055702457509491e-16
1444,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1445,Normal,Normal,Normal,False,0.9993094149674173,1.0065951962222741e-16,0.0002850488789309115,7.878171812741118e-05,0.9993094149674173,0.00032675443552422726
1446,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1447,Bot,Bot,Bot,False,0.9951314721416366,0.9951314721416366,1.0198107315914937e-16,1.8099065801972686e-06,0.004866717951783392,1.0198107315914937e-16
1448,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1449,Normal,Normal,Normal,False,0.9996903840939438,1.002803472320404e-16,1.002803472320404e-16,0.0003096159060560907,0.9996903840939438,1.002803472320404e-16
1450,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1451,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1452,Brute Force,Web Attack,Web Attack,False,0.9827505213103859,1.0474046390536657e-16,0.017172302008942604,3.3343091770895785e-06,7.384237149433761e-05,0.9827505213103859
1453,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1454,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1455,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1456,Normal,Normal,Normal,False,0.9998656620173918,1.0015297012485689e-16,1.0015297012485689e-16,0.00013433798260797662,0.9998656620173918,1.0015297012485689e-16
1457,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1458,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1459,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1460,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1461,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1462,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1463,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1464,Normal,Normal,Normal,False,0.9992261266566516,0.0003486877248679513,0.00022647428243383614,0.000198711336046712,0.9992261266566516,1.0073280567116747e-16
1465,Normal,Normal,Normal,False,0.9996697006605314,1.0035450720274721e-16,0.00019382427595788227,0.00013647506351051862,0.9996697006605314,1.0035450720274721e-16
1466,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1467,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1468,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1469,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1470,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1471,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1472,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1473,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1474,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1475,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1476,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1477,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1478,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1479,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995321981358,1.0000233820915003e-16,1.0000233820915003e-16,0.9999995321981358,4.678018639993491e-07,1.0000233820915003e-16
1480,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1481,Normal,Normal,unknown,True,0.9276038666490298,0.07239579243185466,1.1146053226458933e-16,3.4091911509934995e-07,0.9276038666490298,1.1146053226458933e-16
1482,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1483,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1484,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1485,Brute Force,Web Attack,Web Attack,False,0.6820218766263623,1.2394833682822158e-16,0.3179062532657825,4.204004342398795e-06,6.766610351277299e-05,0.6820218766263623
1486,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1487,Normal,Normal,Normal,False,0.9875813215171229,1.0528980970309111e-16,0.0034751516137728183,0.0035067080709356934,0.9875813215171229,0.005436818798168727
1488,DoS/DDoS,DoS/DDoS,unknown,True,0.9983622144136473,1.0092275238804165e-16,1.0092275238804165e-16,0.9983622144136473,0.0016377855863523802,1.0092275238804165e-16
1489,Web Attack,Web Attack,Web Attack,False,0.5862227232260536,1.256288446081214e-16,0.4137058495568136,3.952163748885145e-06,6.747505338374908e-05,0.5862227232260536
1490,Normal,Normal,Normal,False,0.9890678072927032,0.00277153278896237,2.991528413540215e-05,0.008130744634198989,0.9890678072927032,1.0420171420725527e-16
1491,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1492,Normal,Normal,Normal,False,0.9998660569380227,1.0015264253225017e-16,1.0015264253225017e-16,0.00013394306197711824,0.9998660569380227,1.0015264253225017e-16
1493,Normal,Normal,Normal,False,0.9997175671946539,1.002623275711985e-16,1.002623275711985e-16,0.00028243280534588107,0.9997175671946539,1.002623275711985e-16
1494,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1495,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1496,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1497,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1498,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1499,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1500,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1501,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1502,Normal,Normal,Normal,False,0.9968360258472205,1.0175884736180537e-16,0.00012867476360825707,0.002697408134803231,0.9968360258472205,0.0003378912543678721
1503,Normal,Normal,Normal,False,0.9923426041907973,1.315022857368432e-06,0.005863861216226565,1.3854250498510983e-06,0.9923426041907973,0.0017908341450688183
1504,Normal,Normal,Normal,False,0.9993269801145909,1.0049012601070244e-16,1.0049012601070244e-16,0.0006730198854088211,0.9993269801145909,1.0049012601070244e-16
1505,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1506,Normal,Normal,Normal,False,0.9986513510168292,1.0080426404800743e-16,1.0080426404800743e-16,1.0080426404800743e-16,0.9986513510168292,0.001348648983170483
1507,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1508,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1509,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1510,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1511,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1512,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1513,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1514,DoS/DDoS,DoS/DDoS,unknown,True,0.9103879251988642,1.1355459811177416e-16,4.916939230695885e-05,0.9103879251988642,0.0887449656062523,0.0008179398025761752
1515,Normal,Normal,unknown,True,0.968245983734962,0.0021817302461666775,0.00960913013423827,0.01840673926218821,0.968245983734962,0.0015564166224448282
1516,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1517,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1518,Normal,Normal,Normal,False,0.9996595278053866,1.00300258904995e-16,1.00300258904995e-16,0.0003404721946132088,0.9996595278053866,1.00300258904995e-16
1519,Normal,Normal,unknown,True,0.9511913728500818,1.4125968762473916e-06,0.016214996918732207,4.9971148634942075e-05,0.9511913728500818,0.03254224648567483
1520,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1521,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1522,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1523,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1524,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1525,Bot,Normal,unknown,True,0.5434939009391175,0.456505981291961,1.2587361884453258e-16,1.1776892127857464e-07,0.5434939009391175,1.2587361884453258e-16
1526,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1527,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1528,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1529,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1530,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1531,Bot,Bot,Bot,False,0.9940277772629963,0.9940277772629963,1.0227951792464057e-16,1.9716170573071687e-06,0.005970251119946373,1.0227951792464057e-16
1532,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1533,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1534,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1535,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1536,Normal,Normal,Normal,False,0.9979000601711809,0.00129878324951799,0.0004919149269696826,0.0003092416523313337,0.9979000601711809,1.0145612651709003e-16
1537,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1538,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1539,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1540,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1541,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1542,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1543,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1544,DoS/DDoS,DoS/DDoS,unknown,True,0.998951323719221,1.0084249759781877e-16,3.818781314074454e-05,0.998951323719221,0.0007263746810255311,0.00028411378661260357
1545,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1546,Normal,Normal,Normal,False,0.9991122062939498,0.0003015570748172035,1.0071930723991372e-16,0.0005862366312328665,0.9991122062939498,1.0071930723991372e-16
1547,Normal,Normal,Normal,False,0.9844691360096098,0.0044892260957791665,0.0024742946523328693,0.00801956765534996,0.9844691360096098,0.00054777558692832
1548,Normal,Normal,Normal,False,0.9997403131388337,0.00025934021147863863,1.0024849649100085e-16,3.466496875404579e-07,0.9997403131388337,1.0024849649100085e-16
1549,Normal,Normal,unknown,True,0.8661256108317547,1.1680028965476503e-16,0.0010031549065456712,0.13287123426169933,0.8661256108317547,1.1680028965476503e-16
1550,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1551,Brute Force,Web Attack,Web Attack,False,0.7878232793077448,1.2046586459828969e-16,0.21206501127211705,3.7923728646814763e-06,0.00010791704727329787,0.7878232793077448
1552,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1553,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995321981358,1.0000233820915003e-16,1.0000233820915003e-16,0.9999995321981358,4.678018639993491e-07,1.0000233820915003e-16
1554,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1555,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1556,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1557,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1558,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1559,DoS/DDoS,DoS/DDoS,unknown,True,0.9478079442003912,1.114314115071236e-16,0.009007744157021883,0.9478079442003912,0.043184311642586695,1.114314115071236e-16
1560,Brute Force,Web Attack,Web Attack,False,0.7603585290227262,1.215540942174065e-16,0.2395526546655927,4.202652304863272e-06,8.461365937615383e-05,0.7603585290227262
1561,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1562,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1563,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1564,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1565,Normal,Normal,Normal,False,0.9999996541969033,1.0000186676671611e-16,1.0000186676671611e-16,3.4580309648301037e-07,0.9999996541969033,1.0000186676671611e-16
1566,Brute Force,Brute Force,Brute Force,False,0.7786464064091054,7.589707422373218e-05,0.7786464064091054,0.00010317638792189913,0.21776308807700545,0.003411432051743432
1567,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1568,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1569,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1570,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1571,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1572,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1573,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999989661675913,1.000042195504882e-16,1.000042195504882e-16,0.9999989661675913,1.033832408360537e-06,1.000042195504882e-16
1574,DoS/DDoS,DoS/DDoS,unknown,True,0.9966501101366895,1.0152432802691342e-16,1.0152432802691342e-16,0.9966501101366895,0.003349889863310388,1.0152432802691342e-16
1575,Web Attack,Web Attack,Web Attack,False,0.762652878974765,1.2144714027229726e-16,0.23727833851826052,3.8217733777198584e-06,6.496073359668717e-05,0.762652878974765
1576,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999970734233927,1.0000914172447061e-16,1.0000914172447061e-16,0.9999970734233927,2.926576607125913e-06,1.0000914172447061e-16
1577,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1578,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1579,Brute Force,Brute Force,Brute Force,False,0.9999999299396958,1.0000056716735169e-16,0.9999999299396958,7.006030424037508e-08,1.0000056716735169e-16,1.0000056716735169e-16
1580,Web Attack,Web Attack,Web Attack,False,0.8332188743361583,1.182886992379289e-16,0.1666451173275966,3.7239280675686017e-06,0.0001322844081774311,0.8332188743361583
1581,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1582,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1583,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1584,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1585,Brute Force,Brute Force,Brute Force,False,0.9999993652417304,1.0000293497251567e-16,0.9999993652417304,1.0000293497251567e-16,6.347582696051537e-07,1.0000293497251567e-16
1586,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1587,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1588,Normal,Normal,Normal,False,0.9996636103059866,1.0029765529535545e-16,0.0003363896940131967,1.0029765529535545e-16,0.9996636103059866,1.0029765529535545e-16
1589,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
