row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1938,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1939,Normal,Normal,Normal,False,0.9993330621353921,1.0048695008820258e-16,0.0006669378646077056,1.0048695008820258e-16,0.9993330621353921,1.0048695008820258e-16
1940,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1941,Normal,Normal,Normal,False,0.9995951442967147,1.0038967021352198e-16,0.00034063170193354356,6.422400135172841e-05,0.9995951442967147,1.0038967021352198e-16
1942,Normal,Normal,Normal,False,0.9958122431431887,0.003974115020363221,0.0001322048913205507,8.143694512744885e-05,0.9958122431431887,1.0197495327789629e-16
1943,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999115224450967,1.0011280444880042e-16,1.0011280444880042e-16,0.9999115224450967,8.847755490301485e-05,1.0011280444880042e-16
1944,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1945,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1946,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1947,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1948,Web Attack,Web Attack,Web Attack,False,0.864249243376052,1.187096066869112e-16,0.1276082659498016,2.6996190708668706e-05,0.008115494483437506,0.864249243376052
1949,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1950,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1951,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1952,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999769111747,1.0000138131127607e-16,1.0000138131127607e-16,0.999999769111747,2.3088825282610725e-07,1.0000138131127607e-16
1953,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1954,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
1955,Normal,Normal,Normal,False,0.998775482690398,0.0012245173096018514,1.0075102774140438e-16,1.0075102774140438e-16,0.998775482690398,1.0075102774140438e-16
1956,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1957,DoS/DDoS,DoS/DDoS,unknown,True,0.999699565350258,1.0027431383625014e-16,1.0027431383625014e-16,0.999699565350258,0.0003004346497417615,1.0027431383625014e-16
1958,Normal,Normal,Normal,False,0.9996652289143603,1.0029662050828225e-16,1.0029662050828225e-16,1.0029662050828225e-16,0.9996652289143603,0.00033477108563945206
1959,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1960,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999378830101,1.0000051841068344e-16,1.0000051841068344e-16,0.9999999378830101,6.211698969762706e-08,1.0000051841068344e-16
1961,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1962,DoS/DDoS,DoS/DDoS,unknown,True,0.9828249425733964,1.051256915478008e-16,0.0007674604206823068,0.9828249425733964,0.016331440946484123,7.615605943717981e-05
1963,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1964,Normal,Normal,Normal,False,0.9994994070355114,1.0039635697093741e-16,1.0039635697093741e-16,0.0005005929644882383,0.9994994070355114,1.0039635697093741e-16
1965,Normal,Normal,Normal,False,0.9993818284549434,1.0053925137335327e-16,0.0004863053843402744,0.00013186616071620514,0.9993818284549434,1.0053925137335327e-16
1966,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1967,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1968,Normal,Normal,Normal,False,0.9997777224957436,0.0002222775042562385,1.0022055506839047e-16,1.0022055506839047e-16,0.9997777224957436,1.0022055506839047e-16
1969,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1970,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999769111747,1.0000138131127607e-16,1.0000138131127607e-16,0.999999769111747,2.3088825282610725e-07,1.0000138131127607e-16
1971,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1972,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1973,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1974,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1975,Normal,Normal,Normal,False,0.9986614725471055,1.0095392932693829e-16,0.00011600306109631825,0.001149628277914455,0.9986614725471055,7.289611388360693e-05
1976,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1977,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1978,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1979,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1980,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1981,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1982,DoS/DDoS,DoS/DDoS,unknown,True,0.5443318609866947,1.411370591073196e-16,0.001058504668317314,0.5443318609866947,0.1766642948077243,0.27794533953726347
1983,Normal,Normal,Normal,False,0.9945222071161955,1.021422130918524e-16,1.021422130918524e-16,0.0054777928838042785,0.9945222071161955,1.021422130918524e-16
1984,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1985,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1986,Normal,Normal,Normal,False,0.99932588255281,1.0049069822781222e-16,1.0049069822781222e-16,0.0006741174471898985,0.99932588255281,1.0049069822781222e-16
1987,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1988,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1989,Normal,Normal,Normal,False,0.9993634074416392,1.0056771838439087e-16,0.00040485963984376926,0.00023173291851702094,0.9993634074416392,1.0056771838439087e-16
1990,Brute Force,Web Attack,Web Attack,False,0.7108853888100058,1.2316903806121548e-16,0.2890449869062576,5.59992104835816e-08,6.956828452605394e-05,0.7108853888100058
1991,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1992,Normal,Normal,Normal,False,0.9991008739362341,3.266531659599388e-06,0.00014074233956833798,0.0005391490672363961,0.9991008739362341,0.000215968125301516
1993,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
1994,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1995,Normal,Normal,Normal,False,0.9996596502105276,1.0030018097282079e-16,0.00034034978947213636,1.0030018097282079e-16,0.9996596502105276,1.0030018097282079e-16
1996,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1997,Normal,Normal,Normal,False,0.9999366036222737,1.0008839997462591e-16,1.0008839997462591e-16,6.339637772612585e-05,0.9999366036222737,1.0008839997462591e-16
1998,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1999,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2000,Normal,Normal,Normal,False,0.9996995383589848,0.00030046164101490405,1.0027433165039722e-16,1.0027433165039722e-16,0.9996995383589848,1.0027433165039722e-16
2001,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2002,Normal,Normal,Normal,False,0.9998074067948971,1.001987709721435e-16,0.0001925932051027056,1.001987709721435e-16,0.9998074067948971,1.001987709721435e-16
2003,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2004,Normal,Normal,Normal,False,0.9911120426193747,1.0351810135043282e-16,0.007288111557562881,2.074864792979067e-08,0.9911120426193747,0.0015998250744145045
2005,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999172164508,1.0000357652191984e-16,1.0000357652191984e-16,0.999999172164508,8.278354917707764e-07,1.0000357652191984e-16
2006,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2007,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999172164508,1.0000357652191984e-16,1.0000357652191984e-16,0.999999172164508,8.278354917707764e-07,1.0000357652191984e-16
2008,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2009,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2010,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2011,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
2012,Normal,Normal,unknown,True,0.9083201783946613,1.1596083783209312e-16,0.08184348826386031,0.009055094860355136,0.9083201783946613,0.0007812384811231989
2013,Normal,Normal,Normal,False,0.9998645841927242,1.001538628283999e-16,1.001538628283999e-16,0.00013541580727551657,0.9998645841927242,1.001538628283999e-16
2014,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999972284363612,1.0000877989839672e-16,1.0000877989839672e-16,0.9999972284363612,2.7715636385803187e-06,1.0000877989839672e-16
2015,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2016,DoS/DDoS,DoS/DDoS,unknown,True,0.9996596537792455,1.0030017870058876e-16,1.0030017870058876e-16,0.9996596537792455,0.0003403462207542491,1.0030017870058876e-16
2017,Normal,Normal,Normal,False,0.9959606347422891,0.0013875662502922563,1.0239012547512726e-16,0.0018134712317074352,0.9959606347422891,0.0008383277757110962
2018,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2019,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
2020,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2021,Normal,Normal,Normal,False,0.9960948731025967,1.022918117395292e-16,0.001138249484638633,0.000597115100781623,0.9960948731025967,0.0021697623119829837
2022,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2023,Normal,Normal,unknown,True,0.7485218057095344,0.2514777413193671,1.218654348834653e-16,4.529710981497027e-07,0.7485218057095344,1.218654348834653e-16
2024,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2025,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2026,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999132448141458,1.0011119598495848e-16,1.0011119598495848e-16,0.9999132448141458,8.675518585395277e-05,1.0011119598495848e-16
2027,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2028,Normal,Normal,Normal,False,0.999075979722225,7.990251957842257e-05,0.0006169322339784669,3.182318932421041e-05,0.999075979722225,0.00019536233489400102
2029,Normal,Normal,Normal,False,0.9988200704616871,0.0008179140362359444,7.163884879872382e-05,3.530275900270115e-05,0.9988200704616871,0.00025507389427573384
2030,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2031,Normal,Normal,Normal,False,0.9988213964077776,3.2714012339813714e-06,0.00014762935281475132,0.0008114186106059347,0.9988213964077776,0.00021628422756769577
2032,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2033,Bot,Bot,Bot,False,0.9944224662141723,0.9944224662141723,1.0217226158703273e-16,8.077259063263882e-07,0.005576726059921402,1.0217226158703273e-16
2034,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2035,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2036,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2037,Normal,Normal,unknown,True,0.9543841026762054,1.1144408148624757e-16,0.000552350139729693,0.016309936277577874,0.9543841026762054,0.028753610906486902
2038,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2039,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2040,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2041,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2042,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2043,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2044,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2045,Bot,Bot,Bot,False,0.9999940727370874,0.9999940727370874,1.0001542450443021e-16,1.0001542450443021e-16,5.9272629125515575e-06,1.0001542450443021e-16
2046,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2047,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2048,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2049,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2050,Bot,Bot,Bot,False,0.9999927250637936,0.9999927250637936,1.0001795005938649e-16,1.0001795005938649e-16,7.274936206432114e-06,1.0001795005938649e-16
2051,Normal,Normal,Normal,False,0.9996003613917107,0.00024394298782244258,0.0001556956204668535,1.0040634165240916e-16,0.9996003613917107,1.0040634165240916e-16
2052,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2053,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997549234504882,1.002367266226134e-16,1.002367266226134e-16,0.9997549234504882,0.0002450765495116494,1.002367266226134e-16
2054,Normal,Normal,unknown,True,0.950086164005547,0.01936877745583068,0.011454558209659127,0.01871133790442261,0.950086164005547,0.0003791624245405749
2055,Normal,Normal,Normal,False,0.9996756621875335,1.0028991538709932e-16,1.0028991538709932e-16,1.0028991538709932e-16,0.9996756621875335,0.0003243378124664105
2056,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2057,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2058,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2059,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2060,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2061,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999899080690537,1.0002286514298768e-16,1.0002286514298768e-16,0.9999899080690537,1.0091930945972341e-05,1.0002286514298768e-16
2062,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2063,Normal,Normal,Normal,False,0.999691933221314,1.0027933288189457e-16,1.0027933288189457e-16,0.00030806677868578996,0.999691933221314,1.0027933288189457e-16
2064,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2065,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2066,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2067,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
2068,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2069,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2070,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2071,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
2072,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2073,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2074,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2075,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2076,Normal,Normal,unknown,True,0.9606062261363216,1.0903792815973714e-16,0.0013076293667914406,0.03719154610637717,0.9606062261363216,0.0008945983905097009
2077,Normal,Normal,Normal,False,0.9971332879164132,0.00010706530010340485,1.014616019087239e-16,0.002759646783483229,0.9971332879164132,1.014616019087239e-16
2078,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2079,Bot,Bot,Bot,False,0.9997602895934338,0.9997602895934338,1.0023296040479059e-16,1.0023296040479059e-16,0.00023971040656629294,1.0023296040479059e-16
2080,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2081,Bot,Bot,Bot,False,0.9952610550478821,0.9952610550478821,1.0194300275668513e-16,1.154499962749229e-06,0.004737790452155292,1.0194300275668513e-16
2082,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2083,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2084,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2085,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999172164508,1.0000357652191984e-16,1.0000357652191984e-16,0.999999172164508,8.278354917707764e-07,1.0000357652191984e-16
2086,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999998689571711,1.0000090522654895e-16,1.0000090522654895e-16,0.9999998689571711,1.3104282866902813e-07,1.0000090522654895e-16
2087,Normal,Normal,unknown,True,0.9699046861411385,1.077095515341194e-16,0.0007285197818557487,0.028025532210881894,0.9699046861411385,0.0013412618661237234
2088,Normal,Normal,Normal,False,0.9935441810926128,1.0270740580282121e-16,0.005816832553632516,2.0577050578750057e-08,0.9935441810926128,0.0006389657767040761
2089,Normal,Normal,unknown,True,0.9796588471492155,1.0596111809112022e-16,0.00022171225014923896,0.018710985235261407,0.9796588471492155,0.0014084553653737157
2090,Normal,Normal,Normal,False,0.9987380742769056,1.0076723855606413e-16,1.0076723855606413e-16,0.0012619257230941428,0.9987380742769056,1.0076723855606413e-16
2091,Normal,Normal,unknown,True,0.7703984536607735,0.22960009968812747,1.210491283044566e-16,1.4466510986321141e-06,0.7703984536607735,1.210491283044566e-16
2092,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2093,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2094,Brute Force,Web Attack,Web Attack,False,0.8421578235354974,1.177253444090019e-16,0.15777575380754674,5.3587154821426345e-08,6.63690698007666e-05,0.8421578235354974
2095,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2096,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2097,Normal,Normal,Normal,False,0.9998014763116709,1.0020319517506554e-16,1.0020319517506554e-16,0.00019852368832880087,0.9998014763116709,1.0020319517506554e-16
2098,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
