row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
4361,R2L,Normal,0.018343153278755325,0.8853355176251964,0.034269008652575594,0.06205232044347261,0.0
4362,R2L,Normal,0.01213762967547879,0.9288691785396291,0.03287657710080552,0.026116614684086607,0.0
4363,Normal,Normal,0.0031176244882243865,0.9968823755117756,0.0,0.0,0.0
4364,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4365,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4366,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4367,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4368,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4369,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4370,Normal,Normal,2.428114161325675e-05,0.9482222609947201,0.00031216621277602993,0.05020174239075504,0.0012395492601356367
4371,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4372,Normal,Normal,0.0003907732671899386,0.9996019709578039,7.255775006132076e-06,0.0,0.0
4373,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4374,DoS,Normal,0.16881421995616253,0.7422041495051418,0.05187581891466238,0.03710581162403326,0.0
4375,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
4376,Normal,Normal,2.8774456407463133e-06,0.9995359639297916,0.00046115862456762785,0.0,0.0
4377,DoS,DoS,0.9026704898755902,0.07761371658446829,0.019715793539941448,0.0,0.0
4378,DoS,DoS,0.9835246120710862,0.005464567949215899,0.01101081997969787,0.0,0.0
4379,Normal,Normal,0.0008812094496195657,0.9516276379051787,0.03186806923449365,0.015623083410708194,0.0
4380,Normal,Normal,0.001166342425634919,0.99691776518307,0.0007152317504092418,0.0012006606408857985,0.0
4381,R2L,Normal,0.0,0.560903267776521,0.0,0.4348391367127659,0.004257595510713102
4382,R2L,Normal,0.0008079950664889396,0.9104025885140514,0.020641645275034103,0.0681477711444256,0.0
4383,DoS,Normal,0.03349943475678652,0.7621870815475065,0.016435859336862375,0.168874941856104,0.019002682502740585
4384,Normal,Normal,0.0,0.9973267831018997,0.0018294463110670929,0.0008437705870332536,0.0
4385,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
4386,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4387,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4388,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4389,Normal,Normal,0.0004134253962744176,0.9995793188287194,7.255775006132077e-06,0.0,0.0
4390,DoS,Normal,0.14560693559901441,0.7510591701996973,0.06776148628847778,0.035572407912810404,0.0
4391,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4392,R2L,Normal,0.00815457802728322,0.9679460697822387,0.006681534520414533,0.017217817670063532,0.0
4393,Probe,Normal,0.006695146603126738,0.5090276219655658,0.46712829261172367,0.017148938819583723,0.0
4394,Normal,Normal,0.0003767260291549842,0.9906344616868272,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
4395,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4396,Normal,Normal,0.000562794938826142,0.9931515185369536,0.00628568652422019,0.0,0.0
4397,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4398,Normal,Normal,0.00010660210363275732,0.9998933978963672,0.0,0.0,0.0
4399,R2L,Normal,0.008154578027283218,0.9398094608939715,0.006681534520414531,0.04535442655833071,0.0
4400,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4401,DoS,DoS,0.9805891494104401,0.011443002012390008,0.007967848577169897,0.0,0.0
4402,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4403,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
4404,DoS,DoS,0.9995621550006155,0.0,0.00043784499938455396,0.0,0.0
4405,Normal,Normal,0.020753774596113717,0.5814250963117831,0.39234654811130776,0.0014003832719724537,0.004074197708823076
4406,Probe,Probe,0.002373292952962174,0.001869479196685181,0.9957572278503527,0.0,0.0
4407,DoS,DoS,0.5868392716895177,0.0691120754151255,0.3440486528953568,0.0,0.0
4408,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4409,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4410,Normal,Normal,0.011542134776332438,0.976861354461466,0.0019950138212234533,0.009601496940978097,0.0
4411,R2L,Normal,0.014731308073336334,0.9252387475421081,0.04710004816194092,0.0,0.01292989622261472
4412,Normal,Normal,0.0004527865255595518,0.984884960206435,0.002264699286633698,0.0,0.012397553981371762
4413,Normal,Normal,0.0007790907513318743,0.9953783421673206,0.0038425670813475904,0.0,0.0
4414,Probe,Probe,0.00040225988395368404,0.0012639762679618036,0.9983337638480846,0.0,0.0
4415,Probe,Normal,0.019213015674625248,0.9244960784170978,0.03094435427265702,0.025346551635619805,0.0
4416,Normal,Normal,0.00015950369797215094,0.9973677397903458,0.0024727565116821003,0.0,0.0
4417,Normal,DoS,0.7052846677913904,0.10630359536843126,0.1884117368401784,0.0,0.0
4418,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4419,Normal,Normal,7.696844073389901e-05,0.9999230315592661,0.0,0.0,0.0
4420,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4421,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4422,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
4423,Normal,Normal,0.0248805981784922,0.6482792049541314,0.32136561588658097,0.0014003832719724537,0.004074197708823076
4424,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4425,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4426,Probe,Probe,0.0005232594747631966,0.0012504617299878293,0.998226278795249,0.0,0.0
4427,DoS,DoS,0.9995096500167483,0.0,0.0004903499832516757,0.0,0.0
4428,Probe,Probe,0.0,0.0,1.0,0.0,0.0
4429,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
4430,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4431,R2L,Normal,0.009999999999999998,0.5419785463913388,0.00897207272485909,0.4347917853730889,0.0042575955107131015
4432,Normal,Normal,0.00047463459634021965,0.9348831560031364,0.06056801169170017,0.0,0.004074197708823074
4433,DoS,DoS,0.9847399886640386,0.004249191356263605,0.011010819979697871,0.0,0.0
4434,DoS,Normal,0.2855479157720114,0.6441826452094381,0.04244301999223607,0.027826419026314463,0.0
4435,Normal,Normal,0.0003574596370392793,0.9817751392019922,7.255775006132078e-06,0.008843171987951662,0.009016973398010683
4436,DoS,Normal,0.2552453350087898,0.6252351114292223,0.08176038275994225,0.03775917080204569,0.0
4437,DoS,Normal,0.03275606764627374,0.698261702290516,0.01657808892075121,0.22362768458386423,0.028776456558594985
4438,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4439,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4440,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
4441,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4442,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
4443,Probe,Normal,0.03795239713781209,0.7660899180825173,0.1509006166445922,0.023043711356562236,0.02201335677851628
4444,DoS,Normal,0.18295443431044472,0.4206224699580623,0.3865689046412234,0.009854191090269637,0.0
4445,DoS,DoS,0.9835246120710862,0.005464567949215899,0.01101081997969787,0.0,0.0
4446,Probe,DoS,0.9027577859711233,0.05787949000414899,0.019714964378696007,0.019647759646031705,0.0
4447,Probe,Normal,0.19526367542331372,0.4534443881905405,0.35129193638614586,0.0,0.0
4448,U2R,Normal,0.0032493329520373437,0.9034912021872515,0.0023746184479146557,0.09088484641279652,0.0
4449,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4450,Normal,Normal,4.0928624318952376e-05,0.9999590713756811,0.0,0.0,0.0
4451,Probe,Probe,0.017106710408011778,0.43987772253944263,0.4507690848037015,0.07016322894307488,0.02208325330576923
4452,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4453,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4454,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4455,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4456,Normal,Normal,0.0003941590041587127,0.9995985852208351,7.255775006132076e-06,0.0,0.0
4457,DoS,Normal,0.19369072907205953,0.68123149116581,0.08731860896008473,0.03775917080204569,0.0
4458,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4459,Normal,Normal,0.019254494806797987,0.9000961557850131,0.0041940224165976,0.01820268914789265,0.058252637843698676
4460,R2L,Normal,0.0060059877087203384,0.9585470839972811,0.022517032071383933,0.0,0.012929896222614722
4461,Normal,Normal,0.00035745963703927937,0.9906537280789429,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
4462,Normal,Normal,0.013462986061269715,0.9280112051361032,0.05778175618198493,0.0007440526206421215,0.0
4463,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4464,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4465,Normal,Normal,0.012455931090744018,0.9503045937512751,0.02458785627000078,0.012651618887980099,0.0
4466,Normal,Normal,0.008396270742580215,0.9339621823768285,0.057641546880591345,0.0,0.0
4467,DoS,Normal,0.01697603298445312,0.8347353421888062,0.14828862482674068,0.0,0.0
4468,Normal,Probe,0.006805539043954358,0.06789181596589448,0.9151009509304755,0.010201694059675692,0.0
4469,Normal,Normal,0.0004512477436692758,0.9744615541821884,0.025087198074142364,0.0,0.0
4470,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
4471,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4472,DoS,Normal,0.005944269027799247,0.85495495560842,0.12949927842280262,0.0096014969409781,0.0
4473,DoS,DoS,0.9835246120710862,0.005464567949215899,0.01101081997969787,0.0,0.0
4474,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4475,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4476,DoS,DoS,0.9847399886640386,0.004249191356263605,0.011010819979697871,0.0,0.0
4477,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4478,R2L,R2L,0.0,0.25735170044735795,0.020736343214951068,0.697533249446683,0.024378706891007993
4479,Normal,Normal,0.0006535592985753401,0.9682183333758745,0.018198211102935402,0.0,0.01292989622261472
4480,DoS,DoS,0.9974505085706779,0.00254949142932216,0.0,0.0,0.0
4481,Normal,Normal,2.4281141613256745e-05,0.9997639186109468,0.00021180024743990748,0.0,0.0
4482,R2L,Normal,0.0,0.560903267776521,0.0,0.4348391367127659,0.004257595510713102
4483,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4484,R2L,Normal,0.014168243067422814,0.8628270559350414,0.010211668480562274,0.043722690837940906,0.06907034167903257
4485,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4486,DoS,Normal,0.03870767570608752,0.7100447598256215,0.01657808892075121,0.20589301898894494,0.028776456558594985
4487,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4488,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4489,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4490,Normal,Normal,0.00010660210363275732,0.9998933978963672,0.0,0.0,0.0
4491,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
4492,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4493,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4494,DoS,DoS,0.9835880713252718,0.005401108695030339,0.011010819979697871,0.0,0.0
4495,Probe,Probe,0.006518475803658486,0.05804225610939734,0.9352375740272685,0.00020169405967568953,0.0
4496,Probe,DoS,0.9610551609513855,0.01202713136488911,0.0269177076837254,0.0,0.0
4497,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4498,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4499,Normal,Normal,0.020753774596113717,0.5814250963117831,0.39234654811130776,0.0014003832719724537,0.004074197708823076
4500,U2R,Normal,0.01796505519963965,0.8410928929624001,0.0,0.05243805241616063,0.08850399942179962
4501,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4502,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
4503,Normal,Normal,0.0003941590041587127,0.9995985852208351,7.255775006132076e-06,0.0,0.0
4504,Normal,Normal,0.0004134253962744176,0.9995793188287194,7.255775006132077e-06,0.0,0.0
4505,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4506,R2L,R2L,0.0,0.23877854245906732,0.020736343214951068,0.7138027140765628,0.02668240024941877
4507,Probe,Probe,0.0,0.0,1.0,0.0,0.0
4508,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4509,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4510,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4511,R2L,Normal,0.0009935019533138052,0.6163979538929372,0.050484462638123166,0.30356624376035246,0.02855783775527327
4512,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4513,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4514,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4515,R2L,R2L,0.0,0.36582355389350946,0.006451185534301625,0.6027298393496758,0.02499542122251313
4516,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4517,DoS,DoS,0.8796729230111122,0.07036585744692206,0.04996121954196577,0.0,0.0
4518,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4519,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4520,DoS,DoS,0.7594970952162587,0.03681608305935631,0.20368682172438476,0.0,0.0
4521,Normal,Normal,0.0,0.985132414058861,0.0,0.010609990430425847,0.0042575955107131015
4522,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4523,Probe,Probe,0.020000000000000004,0.03597491298616668,0.9440250870138334,0.0,0.0
4524,Probe,Normal,0.05228012257829634,0.8132122478202402,0.1296618690751342,0.004845760526329181,0.0
4525,Normal,Normal,0.0001595036979721509,0.9966964378323921,0.000699760954962813,0.0024442975146728553,0.0
4526,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4527,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4528,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4529,Probe,Probe,0.0,0.00044891384723251147,0.9995510861527674,0.0,0.0
4530,Probe,Probe,0.0,6.846113477950144e-05,0.9999315388652206,0.0,0.0
4531,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4532,Normal,Normal,0.0003907732671899386,0.9996019709578039,7.255775006132076e-06,0.0,0.0
4533,R2L,Normal,0.0004770676671728086,0.9757950829428192,0.01965365168118482,0.0,0.004074197708823075
4534,R2L,Normal,0.0004912590063227415,0.7531509914225305,0.0216372608055974,0.21187580702822983,0.012844681737319653
4535,R2L,Normal,0.014731308073336334,0.9252387475421081,0.04710004816194092,0.0,0.01292989622261472
4536,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4537,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4538,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4539,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4540,DoS,Normal,0.33452056292643434,0.6038464165192532,0.052898960265380615,0.00873406028893192,0.0
4541,Probe,Probe,0.0527220372540348,0.06679413364550536,0.8804838291004599,0.0,0.0
4542,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
4543,R2L,Normal,0.008154578027283218,0.9398094608939715,0.006681534520414531,0.04535442655833071,0.0
4544,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
4545,Normal,Normal,0.0003171905634248137,0.999679455086033,3.3543505422301384e-06,0.0,0.0
4546,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4547,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4548,DoS,Normal,0.21471078658087572,0.6810314474477384,0.06657504351648949,0.037682722454896345,0.0
4549,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4550,DoS,DoS,0.9998620656477967,0.00011908785983035647,1.8846492373004018e-05,0.0,0.0
4551,DoS,DoS,0.9899676323566732,1.3521150953836746e-05,0.010018846492373003,0.0,0.0
4552,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4553,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4554,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
4555,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4556,R2L,Normal,0.0,0.8142168388861061,0.0,0.18152556560318076,0.0042575955107131015
4557,Normal,Normal,0.00035122822778316156,0.9996415159972107,7.255775006132077e-06,0.0,0.0
4558,Probe,Probe,0.002159125962099285,0.012957849172280054,0.9848830248656206,0.0,0.0
4559,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4560,R2L,Normal,0.0,0.6251956016612797,0.0,0.3705468028280072,0.004257595510713102
4561,R2L,Normal,0.0,0.8336691914560521,0.0,0.16207321303323477,0.0042575955107131015
4562,DoS,DoS,0.9847399886640386,0.004249191356263605,0.011010819979697871,0.0,0.0
4563,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4564,Probe,Normal,0.23158400661080608,0.3953385754771064,0.36481837502449693,0.008259042887590658,0.0
4565,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4566,DoS,Normal,0.006414810766498156,0.8879851830259313,0.10560000620757055,0.0,0.0
4567,DoS,DoS,0.9999927224115739,7.277588426167314e-06,0.0,0.0,0.0
4568,R2L,Normal,0.008154578027283218,0.9398094608939715,0.006681534520414531,0.04535442655833071,0.0
4569,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
4570,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4571,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
4572,DoS,Normal,0.2409631269671394,0.6560957118557286,0.06518199037508626,0.03775917080204569,0.0
4573,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4574,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4575,Normal,Probe,0.03517620679147703,0.2683948517572174,0.6964289414513055,0.0,0.0
4576,Probe,Probe,0.0,5.9140687375958676e-05,0.999940859312624,0.0,0.0
4577,Normal,Normal,2.4281141613256752e-05,0.9765039066789714,0.0003438053753172204,0.021888457543962587,0.0012395492601356367
4578,Probe,Probe,0.020886873781949995,0.11311765438773465,0.8659954718303153,0.0,0.0
4579,R2L,Normal,0.0006146595382924161,0.9771643463064102,0.018146796446474298,0.0,0.004074197708823075
4580,R2L,Normal,0.000864680501621237,0.8138404299479685,0.006186821234057728,0.1791080683163524,0.0
4581,DoS,Normal,0.1405669267745523,0.7560991790241595,0.06776148628847778,0.035572407912810404,0.0
4582,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
4583,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4584,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4585,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4586,R2L,Normal,0.0059670879484374165,0.9640574202298531,0.025901294112886532,0.0,0.004074197708823076
4587,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
4588,Probe,Probe,3.7607596220248907e-05,5.091193227507269e-06,0.9999573012105523,0.0,0.0
4589,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4590,R2L,R2L,0.0,0.3509910905294935,0.0,0.6253091718891688,0.02369973758133761
4591,Probe,Normal,0.1271295138894762,0.5492702487405136,0.2864854959686279,0.028259042887590652,0.008855698513791649
4592,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4593,Normal,Normal,2.4281141613256752e-05,0.9681843019920915,0.0006452741117398907,0.024042495505344878,0.0071036472492105535
4594,R2L,Normal,0.008154578027283218,0.9583633219760135,0.016264282326639633,0.01721781767006353,0.0
4595,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4596,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4597,Probe,Normal,0.036197759786293096,0.6699354169456004,0.2938668232681064,0.0,0.0
4598,DoS,DoS,0.9995621550006155,0.0,0.00043784499938455396,0.0,0.0
4599,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4600,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
4601,Normal,Normal,0.08185650092094592,0.8646352224589959,0.053508276620058116,0.0,0.0
4602,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4603,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
4604,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
4605,Normal,Normal,0.0003171905634248137,0.999679455086033,3.3543505422301384e-06,0.0,0.0
4606,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4607,R2L,Normal,0.00045035345472696297,0.8949405156703295,0.10053493316612046,0.0,0.004074197708823075
4608,DoS,DoS,0.9999927224115739,7.277588426167314e-06,0.0,0.0,0.0
4609,Normal,Normal,0.010521987994587527,0.9742764234354322,0.011127390861157287,0.0,0.004074197708823075
4610,R2L,Normal,0.0,0.9679641460286882,0.025473095765936423,0.006562758205375484,0.0
4611,Normal,Probe,0.0021408700698557098,0.04810455353976799,0.9497545763903763,0.0,0.0
4612,Normal,Normal,0.00028713956604381393,0.9997128604339562,0.0,0.0,0.0
4613,DoS,DoS,0.9995621550006155,0.0,0.00043784499938455396,0.0,0.0
4614,R2L,Normal,0.020555964201188544,0.9383212045845086,0.037048633505479836,0.0,0.004074197708823075
4615,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4616,Normal,Normal,4.0928624318952376e-05,0.9999590713756811,0.0,0.0,0.0
4617,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4618,DoS,DoS,0.9180555857848558,0.06308581543793212,0.01885859877721198,0.0,0.0
4619,Probe,Normal,0.1963872210099421,0.5043391363997617,0.29927364259029626,0.0,0.0
4620,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4621,R2L,Normal,0.0016433986596659906,0.9329853554504174,0.021786144817328178,0.04358510107258834,0.0
4622,Normal,Normal,0.0,0.9909197628896593,0.009080237110340672,0.0,0.0
4623,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4624,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4625,Normal,Probe,0.0120704308222014,0.003112961739324544,0.9848166074384741,0.0,0.0
4626,R2L,Normal,0.0018701687389629084,0.9128668241043466,0.0341603298596252,0.05110267729706524,0.0
4627,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4628,R2L,Normal,0.022670911767546948,0.7149975647982912,0.2336197352851147,0.016619486907684285,0.012092301241362697
4629,DoS,DoS,0.9847399886640386,0.004249191356263605,0.011010819979697871,0.0,0.0
4630,R2L,Normal,0.00045035345472696297,0.9497043435081897,0.00400641453020466,0.03658492811706081,0.009253960389817854
4631,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4632,DoS,DoS,0.6322278530278458,0.09079938587512794,0.2769727610970263,0.0,0.0
4633,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4634,Normal,Normal,2.428114161325675e-05,0.9617661579359668,0.0006399738228731458,0.03633003783941128,0.0012395492601356367
4635,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4636,Normal,Normal,0.0,0.9933456317039285,0.0066543682960714225,0.0,0.0
4637,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4638,R2L,Normal,0.01187016873896291,0.9253791493062006,0.02627369047257826,0.036476991482258254,0.0
4639,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4640,R2L,Normal,0.0014551291078425026,0.695120543741108,0.026956983204287792,0.24655090230465057,0.02991644164211113
4641,Normal,Normal,0.00045035345472696297,0.9877493157801479,0.01180033076512517,0.0,0.0
4642,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4643,DoS,Normal,0.0011788232933766967,0.9674078455271556,0.03141333117946774,0.0,0.0
4644,Normal,Probe,0.0,0.038894205159551686,0.9611057948404483,0.0,0.0
4645,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4646,R2L,Normal,0.08671761114557675,0.7915335208114846,0.07224908476039527,0.049499783282543244,0.0
4647,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
4648,R2L,Normal,0.0014551291078425026,0.6751668181694062,0.026956983204287792,0.27648126685588365,0.019939802662579834
4649,R2L,Normal,0.001105865718824911,0.9335228883912586,0.02178614481732818,0.043585101072588346,0.0
4650,R2L,Normal,0.0021376296754787873,0.937747139739193,0.02104845649019629,0.03906677409513191,0.0
4651,Normal,Normal,0.00035745963703927937,0.9906537280789429,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
4652,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
4653,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
4654,Probe,Probe,0.09658657817753391,0.03295784917228006,0.870455572650186,0.0,0.0
4655,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
4656,R2L,Normal,0.016743170060025195,0.7773664906369884,0.17717855115393946,0.016619486907684288,0.0120923012413627
4657,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4658,Probe,Probe,0.005563611626378169,0.0009707155823057999,0.993465672791316,0.0,0.0
4659,DoS,Normal,0.03811539874022587,0.7980934589346421,0.029893949908044743,0.10489450991434675,0.029002682502740587
