row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
6801,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6802,DoS,DoS,0.9783832752677925,0.021356864626132486,0.00025867764410625517,1.1824619687372331e-06,0.0
6803,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
6804,Normal,Normal,0.00045360295247625704,0.999539947472202,6.449575321852273e-06,0.0,0.0
6805,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6806,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6807,Probe,Probe,0.0002780497753778837,0.0010588049141563487,0.9986631453104658,0.0,0.0
6808,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6809,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6810,DoS,Normal,0.012140775069734303,0.9874338275651655,0.00038684079663318976,3.855656846699466e-05,0.0
6811,U2R,Normal,4.643173441704822e-05,0.9998683172954558,6.0673178037782386e-05,1.2143893455301839e-05,1.2433898634050415e-05
6812,DoS,DoS,0.999700565134778,0.0,0.00029943486522199405,0.0,0.0
6813,R2L,Normal,0.0,0.99223568630794,0.007299646279143819,0.00046456682302314846,1.0058989307808658e-07
6814,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
6815,Normal,Normal,0.0005081386142611604,0.9994854060552556,6.4553304833010495e-06,0.0,0.0
6816,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6817,DoS,Normal,0.006439045062182592,0.9871445934762955,0.006408694890571394,7.666570950475628e-06,0.0
6818,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6819,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
6820,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6821,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
6822,Normal,Normal,0.00034715990100205003,0.9992561911280469,0.0003966489709510244,0.0,0.0
6823,DoS,DoS,0.9855560678329895,0.011526121712622395,0.0029178104543881155,0.0,0.0
6824,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6825,R2L,Normal,0.0008931846594773327,0.9922367903974925,0.002688716327553215,0.004181308615477002,0.0
6826,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6827,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6828,DoS,DoS,0.9999679464049286,1.3413003748930349e-05,1.8640591322544435e-05,0.0,0.0
6829,Probe,Probe,0.00013100671022946918,0.0010584203908172555,0.9988105728989533,0.0,0.0
6830,R2L,Normal,5.3390212552617416e-05,0.9992829539752432,0.0006038059825874724,1.8379910200975467e-05,4.146991941576797e-05
6831,DoS,DoS,0.9997360571322501,0.0,0.0002639428677499038,0.0,0.0
6832,Normal,Normal,2.6581112714217414e-06,0.9995766344209097,0.0004207074678188711,0.0,0.0
6833,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6834,R2L,Normal,0.000100379478807466,0.9991473553609174,0.000611932522418694,4.517586857136229e-06,0.00013581505099934056
6835,DoS,DoS,0.9907818103142653,0.004114042937945534,0.005091962653460223,1.2184094328976773e-05,0.0
6836,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6837,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6838,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6839,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
6840,Probe,Probe,0.00017624876783216615,0.00937764883388776,0.9904461023982801,0.0,0.0
6841,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6842,R2L,Normal,0.00030474688633436457,0.9993116730303948,0.0003321405784305096,6.609959159905585e-06,4.482954568027217e-05
6843,R2L,R2L,0.0,0.006333741768331138,0.0007159163307274357,0.9902947959112463,0.0026555459896952247
6844,R2L,Normal,1.7699736773289308e-05,0.9994086337647836,2.2465292848152526e-07,0.00056920104576976,4.240799744891478e-06
6845,DoS,DoS,0.999083057582477,0.00011264583026050504,0.0008042965872626376,0.0,0.0
6846,Probe,Normal,4.65633853104887e-05,0.998719186802744,0.0012189166842717035,1.5333127673922108e-05,0.0
6847,DoS,DoS,0.9672338073811955,0.03236754670552153,0.000303330204595786,9.531570868717019e-05,0.0
6848,Probe,DoS,0.9910478861025023,0.005163029019538164,0.0037890848779596116,0.0,0.0
6849,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6850,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6851,Probe,Probe,0.0009677816109552893,0.001541798404980102,0.9974904199840646,0.0,0.0
6852,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
6853,U2R,Normal,0.0008096033478869628,0.9985340682299432,3.570753775667186e-06,0.00016873180359071834,0.00048402586480355837
6854,DoS,Normal,0.006547182730122523,0.9855799615513542,0.007857912374048363,1.494334447499178e-05,0.0
6855,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6856,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
6857,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6858,R2L,Probe,0.03957234743934425,0.052794915336696446,0.9076250276131077,7.698921510047514e-06,1.0689341538893975e-08
6859,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6860,Probe,Probe,0.00032920869922161404,0.0008995577191026422,0.9987712335816757,0.0,0.0
6861,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
6862,Probe,Normal,0.0003522438577586503,0.9977259806683294,0.0019199826144318227,1.5943373033817955e-06,1.9852217674450153e-07
6863,R2L,Normal,0.0008931846594773327,0.9922367903974925,0.002688716327553215,0.004181308615477002,0.0
6864,Normal,Normal,0.00026875939065196583,0.9994388843703919,0.00029235623895622456,0.0,0.0
6865,DoS,DoS,0.9989181762475652,0.0006656030885486973,0.0004162206638861845,0.0,0.0
6866,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6867,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6868,DoS,DoS,0.9975436282467063,0.0016296030260914646,0.0008267687272022286,0.0,0.0
6869,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6870,Normal,Normal,0.0013171026729912243,0.9986803342488062,2.5630782025570156e-06,0.0,0.0
6871,Normal,Normal,0.0,0.9910462498380054,0.0011646481299995525,0.0077855213648812815,3.580667113896839e-06
6872,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
6873,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6874,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6875,Normal,Normal,2.5934558596168035e-05,0.997882290153705,0.0004673179304521509,0.0,0.0016244573572467642
6876,Probe,Probe,0.0006589631273130674,0.0005639572562500227,0.9987770796164369,0.0,0.0
6877,Probe,Normal,0.00031663334440561154,0.9975953122423377,0.0020608487256845542,2.7133566014093335e-05,7.212155802240179e-08
6878,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6879,Normal,Normal,0.0002735117469737026,0.9997200483040316,6.439948994693131e-06,0.0,0.0
6880,Normal,Normal,2.620184899446861e-05,0.9978585871863019,0.00047402221344626955,0.0,0.0016411887512572576
6881,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6882,Normal,Normal,0.00029560825756944146,0.9996978463090938,6.5059224570119706e-06,2.8500818480699995e-08,1.1010061312134488e-08
6883,DoS,DoS,0.9999679464049286,1.3413003748930349e-05,1.8640591322544435e-05,0.0,0.0
6884,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6885,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6886,R2L,Normal,5.3390212552617416e-05,0.9992829539752432,0.0006038059825874724,1.8379910200975467e-05,4.146991941576797e-05
6887,DoS,Normal,0.0015546394593834922,0.9951266764642428,0.0032580069759980466,3.866637313911934e-05,2.2010727236551724e-05
6888,DoS,DoS,0.9996960582786716,5.574822017243553e-05,0.0002481935011559958,0.0,0.0
6889,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6890,DoS,DoS,0.9993334217511387,1.83302764242635e-05,0.0006482479724370434,0.0,0.0
6891,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6892,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6893,Probe,Probe,0.0,0.0,1.0,0.0,0.0
6894,DoS,DoS,0.9981038354954669,0.0009423928050104681,0.0009537716995225786,0.0,0.0
6895,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
6896,Normal,Normal,0.0030603981471540582,0.9942052067532383,0.0009673126832960998,0.0,0.0017670824163114915
6897,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6898,R2L,Normal,4.9637370763017536e-05,0.9973520706753103,0.0009126186244792692,0.0,0.0016856733294474454
6899,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6900,Normal,Normal,3.282186276990223e-05,0.9972532097149583,0.0004795017011013494,0.0002231656983359299,0.0020113010228345863
6901,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6902,R2L,Normal,0.0,0.9989534234286089,0.0008417837607864162,0.0002016373923418443,3.1554182629041783e-06
6903,DoS,Normal,4.0231213042364194e-05,0.9934119040345282,0.006466345168689572,8.151958373985224e-05,0.0
6904,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6905,DoS,Normal,0.006439045062182592,0.9871445934762955,0.006408694890571394,7.666570950475628e-06,0.0
6906,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
6907,Probe,Probe,0.00022205829201652028,0.009708876434392033,0.9900690652735915,0.0,0.0
6908,DoS,Normal,5.106491471900079e-05,0.9939277122386072,0.00015969400027141716,0.005858410719928178,3.1181264742069928e-06
6909,Normal,Normal,0.0037886187115058305,0.9929227928208066,0.001197260235862495,0.0,0.0020913282318249975
6910,R2L,R2L,0.0008375649963698377,0.014085549084040088,0.0023685194527167963,0.9786967376578938,0.004011628808979645
6911,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6912,Normal,Normal,2.728868589213247e-05,0.9932263552293373,0.004859078608455649,0.0,0.001887277476314983
6913,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6914,DoS,Normal,2.3139760086908344e-05,0.997513380013822,0.0023950548735152755,6.84253525757343e-05,0.0
6915,DoS,Normal,0.00034097653085035537,0.9973672452790938,0.002291778190055929,0.0,0.0
6916,R2L,R2L,0.0010389293713696662,0.013555126772617821,0.0026312247374570916,0.9811530596559159,0.0016216594626394564
6917,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
6918,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6919,Probe,Normal,0.0003484788378482067,0.9976766325692122,0.0019266657762903765,1.1531773480834813e-06,4.7069639301153255e-05
6920,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6921,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6922,R2L,Normal,2.8705194482438055e-05,0.9971976814813744,0.001833763495012397,0.0009394985075128282,3.513216179198603e-07
6923,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6924,Normal,Normal,0.00017858314631677782,0.9961809895474959,0.0,0.003640427306187366,0.0
6925,R2L,Normal,0.0,0.9918112470543279,0.0006991071386320117,0.007489645807040232,0.0
6926,R2L,Normal,0.0008931846594773327,0.9922367903974925,0.002688716327553215,0.004181308615477002,0.0
6927,DoS,Normal,0.019246380046144897,0.9732839549881805,0.007462248483293562,7.416482381010843e-06,0.0
6928,DoS,DoS,0.9994397479569608,0.00029558176289980903,0.0002646702801394872,0.0,0.0
6929,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6930,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6931,R2L,Normal,1.8039865217366832e-05,0.9993949283982675,2.2896998991586216e-07,0.0005824804731040073,4.32229342117321e-06
6932,Normal,Normal,0.00028198312659776794,0.9997059387025762,2.6171583166526364e-06,6.754357863591404e-06,2.7066546458665774e-06
6933,Probe,Probe,0.003265703229677246,0.003040062356245012,0.9936942344140778,0.0,0.0
6934,R2L,Normal,5.276052493484235e-05,0.999302714819049,0.0005967349126833881,6.808922827004441e-06,4.098082050572891e-05
6935,DoS,DoS,0.9958239119297363,0.003944506220550693,0.00023158184971311128,0.0,0.0
6936,DoS,DoS,0.9930370548949605,0.003909468191271969,0.003053476913767567,0.0,0.0
6937,DoS,Normal,0.003622463518120234,0.9961253302871091,0.0001721333309831807,7.672287626940746e-05,3.349987518022628e-06
6938,Normal,Normal,0.0003051955720189702,0.9994671212509922,0.00022764355151347663,2.8583480869864104e-08,1.1041994359022973e-08
6939,DoS,Normal,0.002077154217882263,0.9959458350771645,0.0019736155432500796,3.395161703191179e-06,0.0
6940,DoS,DoS,0.9991945918781263,0.0004238432005523212,0.0003815649213213844,0.0,0.0
6941,Normal,Normal,0.0015538543745220112,0.9974963551267529,0.0009497625416181511,2.4187240073411512e-08,3.769866804920319e-09
6942,DoS,Normal,0.01475072043318658,0.9840418020387748,0.0006461505894269614,0.000561326938611771,0.0
6943,DoS,DoS,0.9988848192031835,0.0008824170225207175,0.0002327637742958476,0.0,0.0
6944,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
6945,DoS,DoS,0.9920431737292825,0.007836595599842759,7.551916024404533e-05,4.471151063065441e-05,0.0
6946,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6947,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6948,Normal,Normal,2.787561658970353e-06,0.9982637431336756,8.065458293738146e-05,0.0,0.001652814721728062
6949,DoS,Normal,1.0916518718665559e-06,0.9956036818757711,0.004309495040763656,8.573143159344037e-05,0.0
6950,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
6951,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6952,Normal,Normal,0.00024061449469348886,0.9997593855053065,0.0,0.0,0.0
6953,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6954,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
6955,R2L,Normal,0.0,0.9900379577288217,0.0,0.00995948127363572,2.5609975424577013e-06
6956,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
6957,Normal,Normal,0.00022203280395521188,0.998912711371351,0.0003864413913334905,0.0004788144333604968,0.0
6958,R2L,Normal,0.002416141910779207,0.9879074695541821,0.009599676649795483,2.085859319113704e-07,7.650329931140042e-05
6959,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
6960,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6961,Normal,Normal,0.0,1.0,0.0,0.0,0.0
6962,Normal,Normal,2.6231964328696465e-05,0.9995112768830686,0.0004617365986693967,7.545539332685186e-07,0.0
6963,DoS,DoS,0.9996132946075152,0.00032790560863556304,5.8799783849252356e-05,0.0,0.0
6964,R2L,Normal,0.00036741751849704297,0.9938498217618119,0.00035307408435384925,0.005416819871021492,1.2866764315830698e-05
6965,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6966,Normal,Normal,0.0003118104630741515,0.9978737615453833,0.00017438727981579523,0.0,0.0016400407117267378
6967,Normal,Normal,0.00447908881260948,0.9942774100071587,0.0010318065739099108,0.00021169065558866737,3.9507331506330804e-09
6968,Normal,Normal,8.078019275114787e-05,0.9940670024614544,0.00038371060320384175,0.005468506742590598,0.0
6969,DoS,Normal,0.00683989961750181,0.9814645835296374,0.011679905408920534,1.5611443940374252e-05,0.0
6970,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
6971,R2L,Normal,0.00018306210378783347,0.9972163190437477,0.0009134351219577149,0.0,0.001687183730506744
6972,DoS,DoS,0.9999679464049286,1.3413003748930349e-05,1.8640591322544435e-05,0.0,0.0
6973,Normal,Normal,0.000315946123292676,0.9987756521557183,0.0008431883475442905,6.520925563752239e-05,4.117807261844314e-09
6974,R2L,Normal,8.436143280497838e-05,0.9965028600343121,0.003375542865656534,3.723566722639851e-05,0.0
6975,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
6976,DoS,DoS,0.999882310860511,9.903841111630578e-05,1.8650728372622225e-05,0.0,0.0
6977,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
6978,Normal,Probe,0.0,0.0004303544820546709,0.9995696455179454,0.0,0.0
6979,Normal,Normal,0.0001033999043761478,0.9998966000956239,0.0,0.0,0.0
6980,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
6981,Normal,Normal,6.528416388755178e-12,0.9995296805174048,0.00046636412872225,3.948867097277497e-06,6.480247262427333e-09
6982,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6983,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6984,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
6985,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6986,DoS,Normal,0.00077693990312221,0.9905167944701225,0.0019050225472974746,0.006791299800238333,9.943279219405256e-06
6987,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6988,DoS,DoS,0.9950395227389077,0.0,0.004960477261092247,0.0,0.0
6989,Normal,Normal,0.00015291536665966446,0.998848444571298,0.0006674928562243908,0.0003311472058180864,0.0
6990,Normal,Normal,0.004564260462156182,0.9916596682468074,0.0008860273280940391,0.0002894427227461664,0.002600601240196284
6991,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
6992,DoS,DoS,0.9997451244296065,6.11878867637039e-05,0.0001936876836297908,0.0,0.0
6993,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
6994,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
6995,Probe,Probe,0.0003628814931486348,0.00081026995119454,0.9988268485556568,0.0,0.0
6996,R2L,Normal,0.0,0.9950429227672967,0.0,0.00495442781760998,2.649415093343614e-06
6997,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
6998,Probe,Probe,0.0,5.8013706464538794e-05,0.9999419862935355,0.0,0.0
6999,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
7000,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7001,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
7002,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7003,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
7004,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7005,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
7006,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
7007,R2L,Normal,0.0025906403296142464,0.9970191848779489,0.00035193601227526995,2.0714596939179004e-05,1.752418322244826e-05
7008,R2L,Normal,2.6925520092951776e-08,0.9939839878691531,0.0003991935295724484,0.005613810622878118,2.981052876275431e-06
7009,R2L,Normal,0.0012444960456515777,0.9918505269978599,0.0027023954699210654,0.004202581486567527,0.0
7010,Normal,Normal,0.00024061449469348886,0.9997593855053065,0.0,0.0,0.0
7011,Probe,Normal,0.000700608572884674,0.9931327465386618,0.0061546483826311615,1.1996505822377314e-05,0.0
7012,Probe,Normal,0.000672182204696846,0.9966237148750694,0.0026057357264979045,9.129358285909178e-05,7.073610876770093e-06
7013,Normal,Normal,0.00018377902739427854,0.9968982672879575,0.0012241624596365946,0.0,0.0016937912250115175
7014,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
7015,DoS,DoS,0.983102379131904,0.016769669511107494,0.00011478366010845917,1.3167696880099902e-05,0.0
7016,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7017,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
7018,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7019,DoS,DoS,1.0,0.0,0.0,0.0,0.0
7020,DoS,DoS,0.9974114267945486,0.0016185468206496977,0.000970026384801725,0.0,0.0
7021,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
7022,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7023,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
7024,R2L,Normal,4.156139021493616e-05,0.9974880837721452,0.00067295134260936,0.0,0.0017974034950305696
7025,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
7026,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
7027,DoS,Normal,0.0035042494553917804,0.9951129726555057,0.0013310446803597525,3.840764430463662e-05,1.3325564438217628e-05
7028,DoS,Probe,0.002547279678018997,0.007444236793658282,0.9899863090283526,2.2174499970057534e-05,0.0
7029,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7030,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7031,R2L,Normal,0.0035099478627206226,0.9958313034898475,0.0005994923078390954,6.853470481793215e-06,5.2402869111028165e-05
7032,Normal,Normal,0.0015794567278726772,0.9952664886717886,0.0015887184590048025,0.0015653323093524454,3.831981674632099e-09
7033,Normal,Normal,0.00024061449469348886,0.9997593855053065,0.0,0.0,0.0
7034,Normal,Normal,0.002332651004211136,0.9969800167347891,0.0006872741794916552,5.242230535029715e-08,5.659202719678531e-09
7035,DoS,DoS,0.9996023544733538,0.00039764552664623006,0.0,0.0,0.0
7036,Normal,Normal,0.00034821547325390853,0.9996482402742105,0.0,8.481000177108003e-07,2.696152517915948e-06
7037,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
7038,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7039,R2L,Normal,1.889514713948633e-07,0.9903291428657262,0.009143511556133781,0.0005270840084219243,7.261824672258372e-08
7040,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7041,Normal,Normal,2.620184899446861e-05,0.9978585871863019,0.00047402221344626955,0.0,0.0016411887512572576
7042,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7043,Probe,Normal,0.00017216242152270675,0.9996360617940723,0.0001916940938003743,8.169060456912916e-08,0.0
7044,Probe,Probe,0.0,5.8013706464538794e-05,0.9999419862935355,0.0,0.0
7045,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7046,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
7047,Normal,Normal,0.00027762950123146556,0.9997223704987686,0.0,0.0,0.0
7048,DoS,Normal,1.4301683677843797e-07,0.9958248010515071,0.004175055931656134,0.0,0.0
7049,R2L,Normal,0.0,0.9918112470543279,0.0006991071386320117,0.007489645807040232,0.0
7050,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
7051,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
7052,DoS,Normal,0.017363889177808286,0.9826263196337329,1.437712204331105e-06,8.353476254474676e-06,0.0
7053,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
7054,Probe,Normal,0.0031264109284953,0.9954029539780435,0.0014313619469422955,1.6723584379584524e-05,2.2549562139385287e-05
7055,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7056,Probe,Normal,9.602977859615617e-05,0.9995870816451349,0.0003009859102985838,1.5902665970359928e-05,0.0
7057,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7058,Normal,Normal,0.0,0.9997837435306627,0.00015863966667912225,5.761680265819666e-05,0.0
7059,DoS,DoS,0.9998135263530831,7.253984065300625e-06,0.00017921966285159354,0.0,0.0
7060,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
7061,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7062,DoS,DoS,0.9979752797391855,0.0014553142222619043,0.0005694060385526387,0.0,0.0
7063,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
7064,Normal,Normal,0.00023999290363832334,0.9997574691257558,2.537970605930134e-06,0.0,0.0
7065,Normal,Normal,0.00023999290363832334,0.9997574691257558,2.537970605930134e-06,0.0,0.0
7066,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
7067,R2L,R2L,0.0010329209779065345,0.01671300275020269,0.0025081444325997923,0.9749171915408698,0.004828740298421264
7068,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7069,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
7070,DoS,Normal,0.003622463518120234,0.9961253302871091,0.0001721333309831807,7.672287626940746e-05,3.349987518022628e-06
7071,DoS,DoS,0.9901908125798073,0.006353132759925814,0.003456054660266931,0.0,0.0
7072,DoS,DoS,0.9979752797391855,0.0014553142222619043,0.0005694060385526387,0.0,0.0
7073,Normal,Normal,0.0017675920210897442,0.9981111486593863,0.00012118440172388854,6.761814417346503e-08,7.299655802030063e-09
7074,DoS,DoS,0.9822018946537826,0.01765903183315677,8.735470610053548e-05,5.171880696011515e-05,0.0
7075,Probe,Normal,0.0006451899112461685,0.9988796088173898,0.000456268331795736,1.8932939568341513e-05,0.0
7076,R2L,Normal,0.00129356522256561,0.9942492422324601,0.0007500535139530717,0.003707139031021215,0.0
7077,DoS,Normal,0.01445634709851434,0.9851348023622102,0.00038460340526152195,2.424713401400485e-05,0.0
7078,R2L,Normal,6.018542559494931e-05,0.9993169819578827,0.00038508259961409137,0.00023775001690828484,0.0
7079,Normal,Normal,2.596988349723677e-05,0.9994947898328074,0.00047924028369542574,0.0,0.0
