row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
637,Normal,Normal,8.107497771748278e-07,4.624782045804757e-13,3.290317609614911e-08,0.9999991563426059,3.9782681267564985e-12
638,Normal,Normal,0.0005790271978354928,0.06664093836962995,0.0012931378951963992,0.9287157919711627,0.0027711045661754532
639,DoS/DDoS,DoS/DDoS,7.089440052409566e-54,4.970245950621308e-30,1.0,1.4771291384075526e-24,1.1223385436453997e-30
640,Normal,Normal,1.07681880029261e-07,2.2703148972098356e-10,1.1069388947276366e-08,0.9999998808889721,1.3272754956876478e-10
641,DoS/DDoS,DoS/DDoS,8.855835635403413e-08,4.162947327583037e-05,0.9911935018592435,0.008704285874751886,6.0494234372460174e-05
642,DoS/DDoS,DoS/DDoS,8.799040459810332e-94,1.134605312850464e-84,0.9999999999969189,3.08110168104009e-12,4.71937489093683e-74
643,DoS/DDoS,DoS/DDoS,5.727111601383807e-45,6.864729732183501e-30,0.9999999999998614,1.3845208031789593e-13,1.2891825986122558e-28
644,DoS/DDoS,DoS/DDoS,5.401627806097522e-81,1.101952102224771e-74,0.9999999999986764,1.3235748869229543e-12,4.694479737570209e-65
645,Brute Force,Brute Force,1.9574591996388016e-06,0.9993277395944301,2.92198759970385e-06,0.0005899985925107766,7.738236625988143e-05
646,Brute Force,Brute Force,7.687513755417415e-07,0.9997401533874268,1.1288629492677605e-06,0.00021704013548291964,4.090886276537572e-05
647,Normal,Normal,0.09235401108146164,1.4118266291519828e-48,3.4172814150360304e-57,0.9076459889185383,6.691606613240424e-42
648,Normal,DoS/DDoS,1.9039799433402314e-09,6.529762418706697e-08,0.8951405196923742,0.10485844029342672,9.728125948583578e-07
649,DoS/DDoS,DoS/DDoS,1.4170788586820882e-38,1.332802989476943e-24,0.9999999998648805,1.351194978141053e-10,3.696353624131778e-24
650,Normal,Normal,3.562447592597608e-13,7.072301571815386e-11,6.219473460529467e-06,0.9999937802805811,1.748792451803892e-10
651,Normal,Normal,5.4741068179651594e-08,3.769744041552669e-58,0.0005710971867765147,0.9994288480721552,8.487529093674907e-43
652,Normal,Normal,1.7614898715463154e-08,0.0003062725791011005,0.0024656441840816535,0.9968764054383042,0.0003516601836140785
653,Normal,Normal,4.238827565705892e-09,4.7812237968664845e-08,9.812956147199297e-06,0.9999673766075992,2.2758385188147855e-05
654,Brute Force,Brute Force,3.4224515541650376e-09,0.989468928864088,0.0007151452821683385,0.009788828643330687,2.7093787961645842e-05
655,DoS/DDoS,DoS/DDoS,2.5788079650451754e-60,2.3666786484914285e-34,1.0,1.7047309111415158e-29,2.2306888462492426e-35
656,Brute Force,Brute Force,8.776230260107594e-10,0.6893205132935002,0.0008846497253592356,0.023016954891073544,0.2867778812124441
657,DoS/DDoS,DoS/DDoS,9.16588578110787e-09,0.007347682571859137,0.9571008264754886,0.033656335477300445,0.0018951463094661724
658,Brute Force,Brute Force,1.3408522403363175e-06,0.9995570033417238,1.9936285775699232e-06,0.0003803046669700385,5.935751048814374e-05
659,Normal,Normal,1.313439887170927e-05,1.3138467790623892e-09,1.268092396215059e-09,0.9999868629412216,7.796750535253643e-11
660,Normal,Normal,0.0012031050105052094,1.035540472477797e-45,2.113919205815359e-53,0.9987968949894949,3.3271906531318667e-39
661,DoS/DDoS,DoS/DDoS,1.3900138447404283e-21,2.9183487147668413e-12,0.9990779000508692,0.0009220997623372157,1.8387523930272648e-10
662,Brute Force,Brute Force,9.708714123649358e-07,0.9996719837660708,1.4571306303137966e-06,0.0002769076515769137,4.868058030952407e-05
663,Normal,Normal,4.432984167802681e-06,2.172907148269872e-15,5.648542375185217e-08,0.9999955105303686,3.7836394728853965e-14
664,Normal,Normal,4.741214653299431e-12,4.752454430733959e-56,3.7185951118961964e-59,0.9999999999952587,5.2588389455890496e-48
665,DoS/DDoS,DoS/DDoS,2.580276128746997e-37,1.2985538574183213e-14,0.9999999999999829,1.7731631921074532e-16,4.049300128096414e-15
666,Normal,Normal,5.364723827282284e-07,8.023702761163419e-10,3.444931480897256e-09,0.9999994590886062,1.9170920020412076e-10
667,Brute Force,Brute Force,5.921269272202398e-07,0.9998761267868864,2.334214592100867e-08,7.487521961548348e-05,4.838252442507878e-05
668,DoS/DDoS,DoS/DDoS,1.388605739984898e-103,1.7411154813206267e-90,1.0,5.124852609226025e-20,7.907154308548425e-80
669,Brute Force,Brute Force,8.556081878294897e-10,0.6905291136462597,0.000865587582578544,0.022772147936162633,0.2858331499793911
670,Bot,Bot,0.9914569379862496,6.343496504877749e-13,4.458590667823864e-16,0.008543062013062206,5.357051830337939e-14
671,Brute Force,Brute Force,5.438131834218213e-07,0.9998991454113766,1.753685199714948e-08,5.998289831656632e-05,4.031034027142062e-05
672,DoS/DDoS,DoS/DDoS,9.171327397460779e-09,0.00736460542175151,0.9570674737282122,0.033669935443099624,0.0018979762356092986
673,Normal,Normal,3.73944425210795e-08,5.612811823573705e-09,2.0749594380319656e-08,0.9999999349400523,1.3030989095359886e-09
674,Normal,Normal,3.5842459217998167e-09,3.372375725498843e-41,1.8606421165822736e-48,0.999999996415754,9.166755839977478e-37
675,DoS/DDoS,DoS/DDoS,2.3295516401470053e-96,3.822117467219998e-87,0.9999999999999978,2.2699583616983396e-15,1.9848010091228406e-76
676,Normal,Normal,1.4712224597931396e-15,5.057994822883227e-13,3.364607017347066e-08,0.9999999663533861,3.647639335934619e-14
677,DoS/DDoS,DoS/DDoS,6.4597636712415935e-46,1.6144356162378971e-29,1.0,9.657162711366549e-19,8.68186152844531e-29
678,Normal,Normal,1.969770932081464e-10,3.244323733416219e-48,1.6657994997343944e-52,0.9999999998030229,4.048060973505918e-41
679,DoS/DDoS,DoS/DDoS,1.2918207088718479e-40,3.78066296417962e-20,1.0,2.141940965515714e-17,3.961502921587518e-19
680,DoS/DDoS,DoS/DDoS,1.4048441363276673e-08,9.295973408770968e-06,0.9944575972267992,0.005521474763565203,1.1617987785598472e-05
681,Normal,Normal,9.427470664972898e-08,2.125773446656013e-10,9.616517699641926e-09,0.9999998957620073,1.3419117255481109e-10
682,Brute Force,Brute Force,2.5244875976941144e-09,0.8597010034446227,0.10284488240830046,0.03744182149986057,1.2290122728749705e-05
683,DoS/DDoS,DoS/DDoS,1.551269639224496e-11,5.995670998046521e-10,0.981440920521977,0.018559078405314948,4.576282617155703e-10
684,Normal,Normal,2.002521218726695e-44,1.775878402647316e-43,2.1981095430058634e-13,0.9999999999997802,8.018015887979972e-44
685,Normal,Normal,9.953382312492266e-07,4.475925588157449e-14,8.961243479918144e-09,0.9999989957001044,3.7621289060579276e-13
686,Normal,Normal,1.8294444502012782e-23,3.733719998770311e-21,2.4424148665146913e-14,0.9999999999999756,4.73348651240634e-24
687,Brute Force,Brute Force,1.0444129003374436e-06,0.9996588989312702,1.494224558129455e-06,0.0002892650897472601,4.929734152396854e-05
688,DoS/DDoS,DoS/DDoS,4.086085175149085e-67,1.859208895315468e-37,1.0,7.835464155310592e-37,7.338139863069576e-39
689,Brute Force,Brute Force,4.901881530388559e-07,0.9999184087400961,1.2996371406626804e-08,4.839891344974068e-05,3.268916192978411e-05
690,DoS/DDoS,DoS/DDoS,9.066271276258839e-94,1.7626470757897647e-85,0.9999999999999991,8.503909922323827e-16,4.1645494004103166e-75
691,DoS/DDoS,DoS/DDoS,3.6966813405773425e-98,2.4911024091818795e-84,1.0,6.944275141417311e-27,1.834311407234574e-77
692,Normal,Normal,0.08332895018797112,1.6620219480373112e-10,3.4806675173287678e-15,0.9166710488059491,8.398742079224061e-10
693,DoS/DDoS,DoS/DDoS,1.0428092221379297e-48,4.264011138188164e-28,1.0,6.375712092860902e-20,1.3956828868571997e-28
694,Normal,Normal,4.851650833026994e-12,9.603593445211768e-10,0.0001376975328743771,0.999862301455148,4.676652476116568e-11
695,DoS/DDoS,DoS/DDoS,4.8476345177863924e-55,2.6696060412677143e-32,1.0,3.0775538663075925e-24,5.2297398328654515e-33
696,DoS/DDoS,DoS/DDoS,2.928479175074783e-101,5.0146053045527605e-89,1.0,1.2698049384427787e-19,2.2381966849769113e-78
697,Brute Force,Brute Force,3.3714907774716506e-09,0.9896537024829586,0.0006731157085104242,0.00964669304423954,2.648539280058641e-05
698,Brute Force,Brute Force,3.367173931720953e-09,0.9896644111784695,0.0006703112587158027,0.009638834591688628,2.643960395224884e-05
699,Bot,Bot,0.9914462998160725,6.391552791640497e-13,4.476305258688895e-16,0.008553700183234012,5.3872974990419287e-14
700,Normal,Normal,1.2988932579453849e-06,7.854791014919657e-13,6.036849894536963e-09,0.9999986950678326,1.2740525708756775e-12
701,Brute Force,Brute Force,2.383696183340286e-06,0.9991627727531258,3.5171545356825556e-06,0.0007425086148450041,8.881778131034917e-05
702,Normal,Normal,2.3699089033810845e-06,4.9828962435037495e-14,2.0143158048825005e-08,0.9999976099476273,2.6128919709841226e-13
703,Normal,Normal,2.8935936193082064e-18,2.343950798208405e-47,1.213646488697578e-49,1.0,3.82790884967817e-42
704,Normal,Normal,1.3167060760146771e-17,7.424078701629806e-42,9.580590134710983e-47,1.0,1.733563060730241e-39
705,Brute Force,Brute Force,3.713289333771433e-07,0.9999575067286468,6.425145033490206e-09,2.2732932201254064e-05,1.9382585073610445e-05
706,Brute Force,Brute Force,3.4968790672730633e-09,0.98882419947286,0.0008305553927665932,0.010316919630961619,2.8322006532720505e-05
707,DoS/DDoS,DoS/DDoS,3.3295213464752214e-08,2.0729748032449643e-05,0.9941489414567927,0.005804838682884559,2.5456817076781863e-05
708,Normal,Normal,1.7373766854859651e-06,3.3227298368171295e-13,5.460336773417361e-09,0.9999982571620075,6.379784949993786e-13
709,Normal,Normal,0.003793542726324321,3.451048685837152e-28,4.2444534654874724e-33,0.9962064572736757,6.2058971090471105e-27
710,Normal,Normal,1.7835217273176046e-18,9.36176876823426e-17,6.087470729764782e-14,0.9999999999999389,2.2178152614316767e-20
711,DoS/DDoS,DoS/DDoS,4.055811003691321e-40,1.7030405634873484e-25,0.9999999999964575,3.542442914980125e-12,6.011678157330547e-25
712,DoS/DDoS,DoS/DDoS,6.770733197651297e-48,1.9578443965338562e-27,1.0,7.4243939791444e-19,5.330749470704854e-28
713,Normal,Bot,0.6113267781837527,3.5813822701670074e-43,3.000839286316562e-50,0.3886732218162473,3.226554700440625e-37
714,Brute Force,Brute Force,1.4967376640121874e-06,0.9995045381363933,2.228141089802797e-06,0.00042774310556818545,6.399387928496805e-05
715,DoS/DDoS,DoS/DDoS,1.0540279705698845e-40,3.3313520219202185e-20,1.0,1.8847348204298613e-17,3.60951482725893e-19
716,Normal,Normal,3.3974437425558425e-23,3.6583273456881624e-19,0.0005778430728280909,0.9994221569271718,2.4745834756485798e-18
717,DoS/DDoS,DoS/DDoS,7.411669406240802e-93,6.888932247626251e-86,0.9999999999998967,1.0318555669252655e-13,1.2198283658266357e-74
718,Normal,Normal,8.164720086603382e-05,5.719190762859208e-12,1.3648298969020923e-06,0.9999169879193942,4.412369551614044e-11
719,Normal,Normal,1.2650697801392632e-09,1.252423908657383e-44,8.41641175155107e-49,0.9999999987349302,1.7606857987486296e-41
720,DoS/DDoS,DoS/DDoS,8.243761431979393e-22,8.534859969171061e-06,0.9999843499746067,5.8763413249628e-06,1.2388240989938929e-06
721,Normal,Normal,3.6648535804898e-12,1.745020083121246e-53,6.435473112087613e-59,0.9999999999963352,1.85927168737767e-45
722,Normal,Normal,8.530837045773065e-08,4.315374008005677e-10,8.917643500249583e-09,0.9999999051020435,2.404051749399637e-10
723,DoS/DDoS,DoS/DDoS,1.4603679004942887e-33,1.965918882571412e-23,0.9999985822419889,1.417758011177607e-06,1.4639437134599576e-22
724,Normal,Normal,2.1016661588295378e-05,4.1697331535810585e-13,2.1893021998223185e-09,0.9999789811483523,3.401906387437036e-13
725,DoS/DDoS,DoS/DDoS,2.6089512592373774e-70,4.018605372839949e-58,1.0,7.578759612371526e-17,3.2546432407279305e-54
726,DoS/DDoS,DoS/DDoS,2.3051780244014253e-46,9.25647794511371e-19,1.0,1.6156604756360125e-24,4.0529228801861644e-20
727,DoS/DDoS,DoS/DDoS,1.561697277900283e-11,6.061541257322082e-10,0.9813733437165004,0.0186266552010657,4.6066283359023624e-10
728,DoS/DDoS,DoS/DDoS,4.444076116861111e-90,3.8009914685512366e-66,1.0,5.973110512343285e-41,1.1336454377322254e-68
729,Normal,Normal,7.084893848277447e-07,3.8360070051023847e-13,2.1222846601733498e-08,0.9999992702845595,2.825491272415487e-12
730,DoS/DDoS,DoS/DDoS,2.8633414356680794e-45,3.227698909197385e-29,1.0,1.969370881908292e-18,1.1883796821223511e-28
731,Normal,Normal,5.023291135326777e-21,2.727931724500217e-12,9.108965869968548e-09,0.9999999908880709,2.354655755146837e-13
732,Normal,Normal,1.4157265462664418e-13,4.457059078759415e-10,1.5456742422210785e-12,0.9999998061772737,1.9337533307166927e-07
733,DoS/DDoS,DoS/DDoS,6.208208439270782e-88,5.28195702605326e-82,0.9999999429841008,5.701589926033366e-08,4.453894306173212e-71
734,Normal,Normal,9.388655990323675e-06,4.923105132476697e-12,3.0692842728876286e-09,0.9999906082673131,2.4891295199711826e-12
735,DoS/DDoS,DoS/DDoS,7.899610711341829e-75,3.659631865594204e-69,0.9999999999925593,7.440673229948331e-12,1.3953155317644577e-59
736,DoS/DDoS,DoS/DDoS,1.463181669986351e-87,1.528627166347312e-82,0.9999999999972145,2.7854404414348555e-12,7.1221542987529075e-71
737,Brute Force,Brute Force,5.54370198027013e-07,0.9998878373975374,1.9281103788950927e-08,6.774008719272054e-05,4.384886396797263e-05
738,Normal,Normal,4.0739791524637517e-07,3.955119694081472e-09,5.007024412571759e-09,0.9999995828933551,7.465855928764296e-10
739,DoS/DDoS,DoS/DDoS,1.2080529559263486e-92,6.985705777260917e-84,0.9999999999999971,2.93575242360611e-15,6.654733936249487e-73
740,Normal,Normal,9.926934392733236e-07,1.0988919192952404e-11,4.42024491909851e-09,0.9999990028679671,7.35989052325937e-12
741,DoS/DDoS,DoS/DDoS,3.3298465274015736e-76,1.6752912447096643e-70,0.9999999999776641,2.2335947056779106e-11,2.4154649364763614e-60
742,Bot,Bot,0.9988339183426396,1.2843525485046548e-14,3.5479838191332253e-16,0.0011660816573356761,1.1450114897608208e-14
743,Normal,Normal,5.965575276345733e-07,7.951441796710966e-10,4.565582237716589e-09,0.9999993978164656,2.652803621761382e-10
744,Bot,Bot,0.5498317529196857,4.269268003069425e-47,8.099628617285524e-54,0.45016824708031433,2.7197870615305134e-40
745,DoS/DDoS,DoS/DDoS,4.9437986725486366e-12,8.418998197315646e-10,0.9972400537494627,0.0027599313316144717,1.4072079039984876e-08
746,Normal,Normal,1.3128717118707585e-66,1.6112875970614718e-111,1.2428046264968498e-08,0.9999999875719537,4.273116285199196e-75
747,DoS/DDoS,DoS/DDoS,5.755163233897594e-90,3.1489657321879312e-80,1.0,1.9885102809404848e-22,1.400597389273601e-72
748,Brute Force,Brute Force,4.984912857565694e-10,0.7316383499895391,0.0004969357944144908,0.019548406228127087,0.24831630748942793
749,Normal,Normal,1.628334395593514e-07,3.91580329863542e-08,7.654269615034158e-09,0.9999997874769545,2.877303387166452e-09
750,Normal,Normal,5.079291262772529e-19,4.9720126750392e-16,8.888655583907884e-13,0.9999999999991052,5.6180748198622816e-15
751,DoS/DDoS,DoS/DDoS,1.518313720245563e-11,5.4966285044698e-10,0.9804135044189287,0.01958649456623152,4.4999392693082414e-10
752,Normal,Normal,2.9124470134391153e-61,6.973040888662556e-62,9.815011461109609e-18,1.0,3.011549392740278e-56
753,DoS/DDoS,DoS/DDoS,4.430511430848066e-62,2.4923616480934454e-52,0.999999999999911,8.909719500332591e-14,1.7185608409053816e-48
754,DoS/DDoS,DoS/DDoS,6.9670355274742e-60,5.3986425940596515e-34,1.0,2.95143265545106e-29,3.4724066770130097e-35
755,DoS/DDoS,DoS/DDoS,3.3604957948451436e-08,2.0907172497986535e-05,0.994135957427062,0.005817401956547688,2.569983893440978e-05
756,Normal,Normal,4.701803581503502e-06,2.098881270851641e-16,8.104503431237694e-08,0.9999952171513755,8.387364450095843e-15
757,DoS/DDoS,DoS/DDoS,6.12203783971354e-81,2.153167280101254e-72,0.9999999999992137,7.862027242395031e-13,5.67001886413807e-64
758,DoS/DDoS,DoS/DDoS,2.3855090991709765e-40,1.4841512978780692e-25,0.9999999999973046,2.695485678754634e-12,5.607208135954471e-25
759,DoS/DDoS,DoS/DDoS,3.0727641193123346e-11,4.468963979332232e-09,0.9202771210810647,0.07972285981967223,1.4599571481495908e-08
760,Normal,Normal,1.2216569132510373e-09,3.539764481963728e-55,1.8008925590954337e-58,0.999999998778343,3.1415346572102418e-49
761,DoS/DDoS,DoS/DDoS,1.0031137100251152e-92,2.1145980433544515e-84,0.9999999999854228,1.457730854313179e-11,1.8358278348617497e-73
762,Normal,Normal,0.00013598693743391245,0.0518000391277018,2.095570155029485e-06,0.9476203008251385,0.00044157753957057725
763,Brute Force,Brute Force,1.0371562187251788e-06,0.9995799221391778,1.746401906946879e-06,0.0003620806876596925,5.5213615036988625e-05
764,DoS/DDoS,DoS/DDoS,1.0503993791982218e-12,1.7449279980898753e-10,0.9977348503046046,0.0022651453480084477,4.1718437817619495e-09
765,DoS/DDoS,DoS/DDoS,3.469875322118693e-110,4.860346326836264e-94,1.0,4.139282062133407e-30,3.4124672622674156e-82
766,Brute Force,Brute Force,3.399287403624895e-09,0.9895844632928898,0.0006917564284972616,0.009696990331296604,2.6786548028989137e-05
767,DoS/DDoS,DoS/DDoS,4.385628425625622e-94,1.4436563340321107e-85,0.9999999999978813,2.1187389685155265e-12,1.0303794678799882e-74
768,DoS/DDoS,DoS/DDoS,7.224423439474245e-87,1.2818829123256051e-82,0.9999999990412916,9.587084540529582e-10,2.9740588682555076e-70
769,Normal,Normal,1.574648999875015e-05,1.6380985650556228e-12,1.799868746679911e-08,0.9999842355076157,2.0599853810385555e-12
770,Brute Force,Brute Force,3.4189677843347336e-09,0.9894984082158962,0.0007100561009829315,0.009764495604113908,2.7036660039268307e-05
771,DoS/DDoS,DoS/DDoS,5.573766121863567e-41,3.4493920255645776e-24,0.9999999999881537,1.1846306141261347e-11,3.3202245125408505e-24
772,Brute Force,Brute Force,2.0630011174855694e-06,0.9992517822675723,3.188493395439451e-06,0.0006605615954440697,8.240464247063476e-05
773,Brute Force,Brute Force,4.2281757547516014e-07,0.9999390069674396,9.203775358807395e-09,3.471130439515217e-05,2.5849706814349023e-05
774,Brute Force,Brute Force,1.0935864316665917e-09,0.683338256961587,0.0010490717098774929,0.02559323274881648,0.2900194374861325
775,Normal,Normal,1.6933449870126173e-07,2.03780533754364e-08,6.65830801166522e-09,0.9999998015518591,2.0772808717421346e-09
776,Web Attack,Brute Force,6.030049044262589e-10,0.7162793889756186,0.0006092521073990163,0.020509970504909558,0.26260138780906805
777,DoS/DDoS,DoS/DDoS,1.3807943110520726e-10,2.073464441565902e-08,0.9958079683435043,0.004191828911164791,1.8187260709433552e-07
778,Normal,Normal,1.4756175751150382e-21,5.784148183978155e-19,2.1071418633133902e-14,0.9999999999999789,1.9940555381527333e-18
779,Brute Force,Brute Force,1.7743382685743953e-06,0.9993283852774532,2.8839423443164108e-06,0.0005908809981173657,7.607544381680208e-05
780,Normal,Normal,1.7064087017812977e-05,2.9844319409692465e-35,3.869516954139068e-39,0.9999829359129823,2.4284714583672596e-29
781,DoS/DDoS,DoS/DDoS,3.2893087527955336e-11,5.6662017191823075e-09,0.9964493676242252,0.0035505645366153424,6.214006464462615e-08
782,DoS/DDoS,DoS/DDoS,1.2120758364371712e-37,2.5033237298306056e-26,0.9999999999352838,6.471632591736473e-11,3.098927619595401e-25
783,Normal,Normal,0.491174496901495,0.00010252171830444644,7.331951887637068e-09,0.5087138171928617,9.156855386964128e-06
784,DoS/DDoS,DoS/DDoS,2.4405484840421097e-102,2.8076715356603445e-87,1.0,5.399795081166164e-28,3.53060615117368e-80
785,Brute Force,Brute Force,3.38376306404661e-09,0.9896231388490639,0.0006813476417659409,0.009668891187422085,2.661893798491399e-05
786,Normal,Normal,5.783116434195209e-08,3.446717440151463e-09,2.477134729240382e-08,0.9999999130961259,8.546449416710768e-10
787,Normal,DoS/DDoS,1.8811852422436165e-08,0.02124781897067019,0.7699156602555638,0.1882543464175489,0.020582155544364777
788,Bot,Bot,0.9914443455596038,6.398174615352326e-13,4.509572799865658e-16,0.008555654439702003,5.4033489201883094e-14
789,Normal,Bot,0.9914436126804521,6.398344814418054e-13,4.51000008005752e-16,0.008556387318853756,5.4035979385386125e-14
790,Normal,Normal,8.347323611187954e-08,2.9277468027479356e-10,8.022105016344647e-09,0.9999999080111555,2.007288327993842e-10
791,Normal,Normal,5.1673309278643375e-06,3.438624264940972e-12,5.017800327300479e-09,0.9999948276452505,2.582640660882986e-12
792,Normal,Normal,6.528055894862459e-06,0.0013278825676446273,6.001582924862566e-05,0.9983214498246514,0.0002841237225604655
793,DoS/DDoS,DoS/DDoS,4.311904117118507e-77,2.9489676906781802e-71,0.9999999999877118,1.2288272779519627e-11,3.075019556507793e-61
794,DoS/DDoS,DoS/DDoS,1.7425119411370436e-82,1.6930931202432552e-78,0.9999997471447679,2.5285523211089415e-07,8.507770299097977e-67
795,DoS/DDoS,DoS/DDoS,1.5822652616758761e-22,1.323700894807016e-10,0.9999490573940737,5.094040682753233e-05,2.066728687640261e-09
796,Normal,Normal,5.5134296664245134e-08,3.2366743152580366e-09,2.455005543225877e-08,0.9999999162556145,8.233590938452629e-10
797,DoS/DDoS,DoS/DDoS,4.937654832930831e-14,7.139875883677788e-12,0.9987671394088072,0.0012328602387941807,3.452094308600627e-10
798,DoS/DDoS,DoS/DDoS,3.883647041040279e-31,7.918809214793328e-18,0.9999999996281701,3.718292981021573e-10,7.274948436006399e-16
799,Brute Force,Brute Force,3.4047978091771514e-09,0.9895706987836603,0.0006955236674387495,0.00970692734389561,2.6846800207644342e-05
800,Brute Force,Brute Force,5.9517156521583e-10,0.7173594105223001,0.0006007693757986591,0.020441224082251398,0.26159859542447833
801,Normal,Normal,3.2220931267019546e-85,3.919052941798911e-140,3.5934586490816033e-07,0.999999640654135,1.2306916295499538e-92
802,Brute Force,Brute Force,5.271578054168438e-07,0.9999121657321267,1.4177054728185954e-08,5.21603228872203e-05,3.5132610126060644e-05
803,DoS/DDoS,DoS/DDoS,3.9229577536568014e-90,1.3996458896420404e-83,0.9999998257365135,1.7426348664891326e-07,1.6141207414452728e-72
804,Brute Force,Brute Force,3.417162347848487e-09,0.9895133735979043,0.0007075061665378121,0.00975210888576009,2.700793263560038e-05
805,Bot,Bot,0.99883964383509,1.267671581692757e-14,3.517204488829145e-16,0.0011603561648856346,1.1311044375392335e-14
806,Normal,Normal,2.1793689665715394e-06,0.13501725945878387,0.0052864411263565825,0.8435079394263867,0.016186180619506423
807,Brute Force,Brute Force,6.495017351650849e-10,0.7101154544838181,0.0006596859324699269,0.020892430824362696,0.2683324281098477
808,Normal,Normal,1.8934638618544037e-07,1.3229845629737585e-11,6.545724989318913e-09,0.9999998040719549,2.270407282007416e-11
809,Normal,Normal,2.4332145252907735e-08,3.215521673614412e-08,4.805335367809852e-08,0.9999998907640114,4.695272751104372e-09
810,DoS/DDoS,DoS/DDoS,1.2671527289599778e-12,2.113281326146946e-10,0.9976887754418627,0.002311219515377676,4.8301643726720515e-09
811,DoS/DDoS,DoS/DDoS,2.3890259058027336e-46,3.3067769877281635e-28,1.0,3.726495609823977e-18,4.064461030799057e-28
812,Brute Force,Brute Force,3.4083145406416156e-09,0.9895618742730842,0.0006980136714123412,0.00971322220306808,2.688644412079742e-05
813,Normal,Normal,6.18686163365545e-14,1.1017339650918486e-15,7.418374010553004e-14,0.9999999999998628,4.459807310972632e-21
814,Normal,Normal,8.537677689646688e-08,3.7266634225141285e-10,8.605751297738744e-09,0.9999999054211933,2.2361228060777136e-10
815,Normal,Normal,6.18783952368733e-07,0.0010409003023046134,1.330838901028989e-05,0.9989444363515019,7.361732308486056e-07
816,Normal,Normal,3.387993027626629e-23,6.070655411779031e-18,1.6220585753152228e-06,0.9999983779414247,2.8258074274477515e-22
817,Normal,Normal,5.877848647646362e-05,0.0009748985207557913,0.06699016743920386,0.931140099501921,0.0008360560516429039
818,DoS/DDoS,DoS/DDoS,4.574888138059501e-67,2.0368299485071835e-37,1.0,8.364652122813683e-37,7.699512689509137e-39
819,DoS/DDoS,DoS/DDoS,1.5567792871536734e-11,6.029921274688392e-10,0.9814050998482863,0.018594899073957862,4.5919612883831386e-10
820,Normal,Normal,3.184358856816827e-07,1.4490031151609007e-12,1.0494671385975269e-08,0.9999996710618423,6.1518047475794256e-12
821,Normal,Normal,5.2759067967149376e-06,8.627630283880415e-08,8.503461605618553e-09,0.9999946292300637,8.337527538153282e-11
822,Brute Force,Brute Force,8.060561510018394e-06,0.697744128170671,0.002370686998715101,0.2700906548258627,0.029786469443241266
823,DoS/DDoS,DoS/DDoS,8.988281855860774e-73,1.5344857156680708e-64,0.9999999999999958,4.167748322408198e-15,6.0699237207894774e-58
824,Normal,Normal,2.859668095886131e-32,3.1986644546160176e-34,7.2144347925609885e-16,0.9999999999999993,7.344610006075916e-35
825,Bot,Bot,0.991429739695539,6.458967590612696e-13,4.497014291446318e-16,0.008570260303760208,5.42824449606285e-14
826,DoS/DDoS,DoS/DDoS,1.2594709494502364e-117,2.942533483701545e-100,1.0,1.1890421859019641e-32,2.8858335807704953e-88
827,Brute Force,Brute Force,5.262621756024624e-07,0.9998966755256308,1.6987811510272045e-08,6.270736862943437e-05,4.0073855752806406e-05
828,Normal,Normal,1.5252998329255467e-07,3.3384467613443164e-11,8.01158121345384e-09,0.9999998393886897,3.6361139064802825e-11
829,DoS/DDoS,DoS/DDoS,1.0007343958058114e-37,2.3155843342172045e-26,0.9999999999417826,5.821735630280856e-11,2.958259720100414e-25
830,Normal,Normal,8.794571890445328e-07,2.1241819482879548e-11,4.230578770856908e-09,0.999999116279638,1.1352243065604215e-11
831,Normal,Normal,1.593419981015818e-06,1.857384383607807e-09,4.4882548493755245e-09,0.9999983998388996,3.954800741565516e-10
832,Brute Force,Brute Force,5.474416410856184e-07,0.9999040148277892,1.5780570217129646e-08,5.757477545266641e-05,3.784717454671195e-05
833,DoS/DDoS,DoS/DDoS,1.6351143011111508e-90,1.0373972880559796e-83,0.9999999999999838,1.6183244981632693e-14,4.3028488522085414e-75
834,Normal,Normal,3.748000628981581e-08,3.22265656508189e-11,1.907955852154203e-08,0.9999999432646948,1.435138693783289e-10
835,Normal,Normal,1.7862425881405717e-07,0.000153045997100092,6.751056152812583e-05,0.998867451358179,0.0009118134589339849
836,DoS/DDoS,DoS/DDoS,6.366150292115889e-77,2.3951495905913395e-71,0.9999957227552072,4.277244792756008e-06,1.7444009693365537e-62
837,DoS/DDoS,DoS/DDoS,2.773857245126028e-08,0.02801536448311853,0.728788752242308,0.21741288679294227,0.025782968743058715
838,DoS/DDoS,DoS/DDoS,9.917429438132371e-79,2.8571063666950937e-73,0.9999999999775853,2.241466189445903e-11,1.4783043847584635e-62
839,DoS/DDoS,DoS/DDoS,1.558534863440729e-78,4.33922906002895e-64,1.0,4.0905257339692394e-18,3.237189590198568e-60
840,DoS/DDoS,DoS/DDoS,1.3737474277766587e-37,2.6197913012062795e-26,0.9999999999309119,6.908811389815637e-11,3.184061834923055e-25
841,Web Attack,Brute Force,4.3223357102483816e-10,0.7424555672352611,0.0004264376343785959,0.018912144290432448,0.23820585040769446
842,Normal,Normal,2.4779380690593595e-07,2.087532996233564e-06,1.5659250885602925e-08,0.9999807738512789,1.6875162667052107e-05
