row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2534,DoS/DDoS,DoS/DDoS,2.944798374291817e-20,6.866925024371676e-13,0.9986894179589751,0.0013104637956944955,1.1824464355157653e-07
2535,DoS/DDoS,DoS/DDoS,2.025942631536646e-56,4.68911272086159e-28,1.0,2.51636838862013e-31,1.8038495821392117e-26
2536,DoS/DDoS,DoS/DDoS,4.857740553507453e-28,1.7021071652907329e-18,0.999999999426525,5.734085271657326e-10,6.660930106172058e-14
2537,DoS/DDoS,DoS/DDoS,4.3652676858595617e-63,3.785727700344031e-71,1.0,4.2178932739212834e-17,3.6403697561276024e-68
2538,Normal,Normal,4.722422860468343e-07,9.082272590205939e-11,3.826337809550071e-09,0.9999995234792499,3.6130353922543157e-10
2539,Normal,Normal,4.609601559354142e-08,1.3869219239273658e-07,4.8776678997392244e-08,0.9999996868548705,7.958024256489403e-08
2540,Normal,Normal,8.434155708893957e-06,4.148851697107026e-09,3.4308379560029356e-09,0.9999915577344295,5.301718017595624e-10
2541,DoS/DDoS,DoS/DDoS,1.1522461726068645e-24,1.8709368902410155e-16,0.9999923125355372,7.687450210515442e-06,1.4252116904170687e-11
2542,Brute Force,Brute Force,5.9053087775766617e-08,0.6415925389419413,0.0012783318929832524,0.026291408837445948,0.3308376612745417
2543,DoS/DDoS,DoS/DDoS,2.900460649803386e-63,3.5835937978368955e-79,0.9999999772846512,2.271534892860076e-08,2.252387480168359e-71
2544,Brute Force,Brute Force,1.1903720395582643e-11,0.9902902387518093,0.000997315856339778,0.008673418661526449,3.9026718420678465e-05
2545,Normal,Normal,4.7406489179666785e-05,7.050926630948491e-57,2.6879148264681383e-62,0.9999525935108202,2.5011899022847604e-41
2546,Normal,Normal,5.743935453981799e-08,4.23368420033012e-08,3.5932868713701556e-08,0.9999998259695105,3.8321424248463476e-08
2547,DoS/DDoS,DoS/DDoS,6.276379254505734e-36,1.5076173564219008e-63,0.9999981568622588,1.8431377411973195e-06,8.912320891808398e-52
2548,DoS/DDoS,DoS/DDoS,5.681034398311313e-07,9.756125230055474e-05,0.9934418110236986,0.0064198961393051035,4.016348125598895e-05
2549,Brute Force,Brute Force,3.7902334052221027e-07,0.9999160320238502,2.1821346952698184e-07,2.7842771269619174e-05,5.552796807021716e-05
2550,Brute Force,Brute Force,1.556874768577212e-06,0.9997989183085852,1.1793177074944125e-05,0.00010420517123972697,8.352646833134574e-05
2551,Normal,Normal,5.935591852570313e-05,2.1224289896365247e-56,6.5222626873194155e-62,0.9999406440814743,5.486884048326618e-41
2552,Brute Force,Brute Force,1.9686895105091775e-06,0.9996334013513531,1.826973338697113e-05,0.0002149068952468887,0.00013145333050230273
2553,DoS/DDoS,DoS/DDoS,9.412085722727953e-59,1.7944930875455196e-62,0.9999999999999976,2.5368878955320043e-15,1.9110139134948645e-59
2554,DoS/DDoS,DoS/DDoS,1.1148001063957974e-65,1.0940373007796584e-44,1.0,8.583407796841242e-26,1.1723284549310762e-47
2555,DoS/DDoS,DoS/DDoS,1.9475385732609655e-29,1.3898536636858595e-18,0.9999999978883025,2.1116249719754337e-09,7.260564840576034e-14
2556,Normal,Normal,4.748961027644524e-09,2.697223091262346e-08,3.6558739443285586e-07,0.9999995420081279,6.068328564494968e-08
2557,Normal,Normal,7.992878790984903e-10,9.17068239848263e-64,8.491347848495346e-62,0.999999999200712,7.173216053826007e-48
2558,Brute Force,Brute Force,1.6691330464878345e-06,0.9997891789772549,1.1919751602628297e-05,0.00010750838447637447,8.972375361946053e-05
2559,DoS/DDoS,DoS/DDoS,4.673056320970285e-50,2.222710194751707e-61,0.99999993093746,6.906253999449251e-08,2.531178964407222e-56
2560,Normal,Normal,8.536102615045281e-09,2.749869497622169e-06,2.751658837820031e-14,0.9997362150313831,0.0002610265629889648
2561,Normal,Normal,1.2703398420991846e-10,7.416822836711266e-60,2.2259778810173185e-58,0.9999999998729661,4.748780825047839e-44
2562,Brute Force,Brute Force,1.1654407452738602e-11,0.9904827348303767,0.0009607999656730116,0.008518083110176237,3.8382082119700694e-05
2563,Brute Force,Brute Force,1.6926147975477543e-06,0.999821593755814,1.080400064767051e-05,8.779570392129961e-05,7.811392481931389e-05
2564,Normal,Normal,6.673471696332812e-05,0.08802871180963294,0.0015322842601816736,0.898676671548827,0.011695597664395025
2565,DoS/DDoS,DoS/DDoS,3.089992275629803e-51,1.9343668295629545e-66,0.9999994076833594,5.923166406329859e-07,6.750201585766426e-60
2566,Brute Force,Brute Force,1.8402750993044014e-06,0.9997318601133675,1.4480306442893349e-05,0.00014653377760353168,0.00010528552748681462
2567,Normal,Normal,3.669071813865757e-10,3.254934522690183e-10,2.2401444808766e-11,0.9999999992744502,1.0747834467706344e-11
2568,DoS/DDoS,DoS/DDoS,1.9177991843479702e-40,1.6179311516152326e-23,1.0,3.2896091412700672e-18,2.5883857571235885e-19
2569,Brute Force,Brute Force,1.8456115492491658e-06,0.9996353653110933,1.7912806789416867e-05,0.00021574020811500265,0.00012913606245313776
2570,DoS/DDoS,DoS/DDoS,1.7332426329662842e-60,1.6932807179287738e-55,0.9999999999999938,6.2540926434452326e-15,1.957172653453152e-53
2571,Brute Force,Brute Force,4.364926296472889e-07,0.9998696537904458,3.9677191046526336e-07,5.151583239616926e-05,7.799711261789363e-05
2572,DoS/DDoS,DoS/DDoS,3.917577713034084e-51,3.799548911572705e-67,0.9999999982597645,1.740235484552322e-09,3.937972531121285e-60
2573,Normal,Normal,5.937366626530076e-06,5.907649252457569e-10,6.011748499772441e-07,0.9999934576248323,3.2429261724932863e-09
2574,Brute Force,Brute Force,1.6769513753836196e-06,0.9996226706350635,1.8521073586020738e-05,0.00023088530488078667,0.00012624603509425297
2575,Brute Force,Brute Force,1.5977473387097056e-06,0.9997509036511988,1.37048576912353e-05,0.00013460744962520973,9.918629414613395e-05
2576,Brute Force,Brute Force,2.277683761889353e-06,0.9995750560933612,2.035186679433856e-05,0.00025646267501201926,0.00014585168107068868
2577,Brute Force,Brute Force,3.390209967568277e-06,0.9729714990817976,0.0007415250805820383,0.02492318887665828,0.0013603967509942835
2578,Normal,Normal,0.45774022877578957,1.6972939029511508e-08,1.6490259511918445e-11,0.5422596400062023,1.1422857898454287e-07
2579,Normal,Normal,2.633394311907692e-60,7.056748208816546e-101,1.4290421416119745e-10,0.9999999998570959,3.149901309639316e-80
2580,Normal,Normal,1.9571289088451915e-08,2.0080804929768592e-10,1.1000319652619518e-07,0.9999998685748801,1.6498262393486462e-09
2581,Brute Force,Brute Force,1.2342433851793275e-11,0.9899008122454905,0.0010621321468293392,0.008996821219598083,4.023437573970429e-05
2582,Normal,Normal,2.3072764470611987e-06,2.84068345481998e-12,9.99140222358915e-09,0.9999976827036048,2.5705449918821472e-11
2583,Normal,Normal,7.036552055720758e-08,1.022084625802477e-08,3.024076205945421e-08,0.9999998729056622,1.6267208860922272e-08
2584,DoS/DDoS,DoS/DDoS,2.0119346900577883e-56,4.654815599832134e-28,1.0,2.5070837622948614e-31,1.7941461326139087e-26
2585,Brute Force,Brute Force,1.6096600401562713e-06,0.9998028738707894,1.159695983230307e-05,0.0001000907248561241,8.382878448198906e-05
2586,Brute Force,Brute Force,4.142350532030433e-07,0.9998764065669903,3.507388138422229e-07,4.926289565457461e-05,7.356556348806524e-05
2587,DoS/DDoS,DoS/DDoS,9.448135414554942e-58,3.3767955932603177e-78,0.9999922674566465,7.732543353571492e-06,1.5842614153176652e-70
2588,Normal,Normal,9.503443469226228e-08,5.2256455485076804e-09,3.453353995054789e-08,0.9999998542816809,1.0924698932560776e-08
2589,Normal,Normal,9.363665844070555e-08,6.071113565385345e-09,3.475044038709888e-08,0.9999998534933611,1.2048426465608447e-08
2590,DoS/DDoS,DoS/DDoS,8.547713791072082e-65,1.8187897349138648e-76,0.9999999999999971,2.8696228427042875e-15,2.0194048559815513e-71
2591,Brute Force,Brute Force,1.853073863855558e-06,0.9997075078688888,1.5563106985818574e-05,0.00016226539845052757,0.00011281055181095558
2592,Normal,Normal,6.966316014088686e-08,1.516994260037838e-08,2.8084496877763122e-08,0.9999998668409329,2.0241467622933095e-08
2593,Normal,Normal,4.339274259657668e-08,4.956097058153333e-10,4.299772632348704e-08,0.9999999114555306,1.6583909130292624e-09
2594,DoS/DDoS,DoS/DDoS,8.418820458053918e-58,1.3133072817084275e-60,1.0,3.774871399282809e-17,7.665349221628564e-59
2595,DoS/DDoS,DoS/DDoS,1.3292924695647229e-56,1.1422915085723695e-70,0.9999996863594915,3.1364050837093975e-07,1.037694915012033e-63
2596,Brute Force,Brute Force,4.6690072793318284e-07,0.9998849282124938,3.6608633024849373e-07,4.248214305433063e-05,7.17566573937588e-05
2597,DoS/DDoS,DoS/DDoS,5.693914705601068e-59,1.795765018708642e-61,1.0,2.0153790321827534e-18,3.296247290628186e-54
2598,Web Attack,Brute Force,3.919475353035706e-08,0.6908197254824512,0.0008704208819027697,0.02338871628298906,0.2849210981579034
2599,Normal,Normal,1.2589532213775364e-20,6.090799085721283e-66,2.6267311388036067e-68,1.0,4.574418301025126e-50
2600,Brute Force,Brute Force,7.99877179577374e-05,0.8958933511487984,0.0006417535517810778,0.07215851849707461,0.03122638908438821
2601,DoS/DDoS,DoS/DDoS,9.381387012109769e-50,4.3823745478829065e-66,0.9999370320583064,6.296794169366277e-05,1.9684570156572085e-59
2602,DoS/DDoS,DoS/DDoS,4.317663355039249e-68,8.060707776784884e-77,0.9999999999999925,7.479347863719442e-15,3.8829059969962726e-69
2603,DoS/DDoS,DoS/DDoS,1.7355805871058161e-59,8.749065657388953e-73,0.9999999615615535,3.8438446422933596e-08,6.187445093733257e-66
2604,Brute Force,Brute Force,1.7845815559241235e-06,0.9997353939342797,1.3776745076398389e-05,0.00014304641957949365,0.00010599831950840257
2605,DoS/DDoS,DoS/DDoS,4.008644343851384e-61,1.1574525258564583e-74,0.9999999659425551,3.405744480140675e-08,1.5038692351551233e-67
2606,DoS/DDoS,DoS/DDoS,3.116058637574179e-55,2.5101775252715165e-65,0.9999999912446212,8.755378713757507e-09,2.8997013099960765e-58
2607,DoS/DDoS,DoS/DDoS,1.1531715781580532e-57,1.113213079203329e-70,0.9999998149003674,1.8509963271876696e-07,4.1922353373165024e-64
2608,DoS/DDoS,DoS/DDoS,2.704190834852551e-51,2.7018550060875878e-49,0.9999999999192954,8.070445057527263e-11,1.5362085007223915e-45
2609,DoS/DDoS,DoS/DDoS,4.685771526367397e-54,3.564437391317598e-66,0.9999998779261281,1.220738718436411e-07,1.2571576188177869e-58
2610,Normal,Normal,0.0009975950488208048,2.1615246464896634e-47,2.3732626064326574e-55,0.9990024049511791,1.601821109092883e-34
2611,DoS/DDoS,DoS/DDoS,5.2627023520958116e-55,1.3747110080503143e-54,0.9999999993677893,6.322106290158186e-10,4.2997503685441966e-51
2612,Normal,Normal,1.2585964183682588e-09,1.0594590372269508e-07,1.3157870171807504e-05,0.9999857663710536,9.685542744627558e-07
2613,Brute Force,Brute Force,1.7323146938574097e-06,0.9996563688503505,1.6987607680352397e-05,0.00020322326814410476,0.00012168795913120174
2614,DoS/DDoS,DoS/DDoS,1.5471609268685975e-57,9.4560825447084e-70,0.9999999999999858,1.4197034213838332e-14,3.655583155502918e-64
2615,Normal,Normal,9.766057002669778e-14,4.430758114726157e-05,0.00010973229804121805,0.9996017733251272,0.0002441867955866551
2616,DoS/DDoS,DoS/DDoS,2.726545178528867e-57,2.08665637427638e-64,0.9999999999999603,3.966428001454171e-14,6.817790860631283e-60
2617,Normal,Normal,1.1226235516423527e-07,0.03400819067540992,4.561358350931978e-05,0.9637262933461198,0.0022197901326057768
2618,Normal,Normal,6.160716389724207e-15,7.998622448579345e-60,8.610320632446451e-60,0.9999999999999938,1.4553069525124667e-45
2619,Brute Force,Brute Force,3.7146734533390307e-07,0.9999296702326611,1.55719427000012e-07,1.9379887062589895e-05,5.042269350398401e-05
2620,Normal,Normal,5.731031574429391e-07,7.399849052663e-55,7.214458668331087e-62,0.9999994268968424,7.549145385888166e-41
2621,DoS/DDoS,DoS/DDoS,5.312989653766835e-61,2.4304156046841418e-76,0.9999999999996607,3.391956178284879e-13,1.554871086404938e-70
2622,Normal,Normal,1.3733186806754953e-07,1.730471074981556e-09,4.345359275397929e-08,0.9999998124048511,5.07921702799953e-09
2623,Normal,Normal,1.0925528857305892e-05,1.3127568878834239e-05,1.3387225082549625e-05,0.999961216027342,1.3436498391336353e-06
2624,Normal,Normal,1.2344769365971652e-13,2.4397633450396545e-17,0.0014257804872282959,0.9985742195126452,2.9438414615565013e-15
2625,Brute Force,Brute Force,1.5055210839219844e-11,0.9867688596218246,0.0015369914918856322,0.011649533423005847,4.461544822870796e-05
2626,Normal,Normal,2.648404630118147e-07,1.1941473320381452e-07,0.4453276815682792,0.5546716604473416,2.7372918308733736e-07
2627,Normal,Normal,1.0526893508089842e-14,7.521902208005835e-16,3.583648279171266e-28,0.9999999997179128,2.820760047556769e-10
2628,DoS/DDoS,DoS/DDoS,6.531951825318158e-59,3.44465752221355e-74,0.9999999443055034,5.569449665882898e-08,2.2966495688967247e-68
2629,DoS/DDoS,DoS/DDoS,1.8802112362810355e-07,4.2304459618788125e-05,0.9936153565180639,0.006327060342578546,1.5090658615160224e-05
2630,Brute Force,Brute Force,1.2571100619252416e-11,0.989699894505793,0.0010954099718698275,0.009163860999673019,4.083451009316989e-05
2631,DoS/DDoS,DoS/DDoS,2.0099582381242274e-57,1.4327111346688851e-68,0.9999999998747984,1.2520153470426187e-10,6.098089477147828e-60
2632,Brute Force,Brute Force,3.8115272702048294e-07,0.99990247086398,2.756047098871945e-07,3.494349010773014e-05,6.192888847527096e-05
2633,Brute Force,Brute Force,2.045928916287173e-06,0.999682243948135,1.596414552134804e-05,0.0001780498007354187,0.00012169617669204506
2634,DoS/DDoS,DoS/DDoS,6.409799785444822e-09,1.657900213050179e-09,0.9971445527614365,0.0028554383933876346,7.774757961199434e-10
2635,DoS/DDoS,DoS/DDoS,1.0572413508975561e-07,2.7629287401782632e-05,0.9934800567076549,0.006483539247173466,8.669033634604297e-06
2636,Normal,Normal,1.0231648819993158e-18,1.1567414814876114e-09,5.134722118358859e-11,0.9999997567113407,2.4208057074250655e-07
2637,Brute Force,Brute Force,2.8949155715610756e-08,0.7535193212823099,0.0007420569790233006,0.030637046739329727,0.21510154605018125
2638,Normal,Normal,2.8849786915457283e-14,3.7785765336345884e-08,5.6627359873540096e-08,0.9999997996533414,1.0593350440405092e-07
2639,Normal,Normal,3.725922976163848e-06,4.7233626897563625e-09,5.687868149739001e-07,0.9999956837994705,1.6767375742291683e-08
2640,Normal,Normal,7.623322100880365e-05,0.000823225002045201,0.11529043564133527,0.8823929286300443,0.0014171775055663901
2641,DoS/DDoS,DoS/DDoS,3.899918509681282e-55,3.6501385110032595e-74,0.9999982098984567,1.7901015433817681e-06,5.853846008079465e-67
2642,Normal,Normal,0.04833695514689498,1.900286088713245e-49,5.797738908823203e-56,0.951663044853105,1.1806200067803981e-36
2643,Normal,Normal,3.09798766053087e-07,1.0386772525679052e-05,9.388651808622464e-07,0.9999872812114302,1.0833520972625127e-06
2644,Bot,Bot,0.9983988124182164,2.913919577744135e-15,7.82012028002665e-14,0.0016011875815927484,1.0977324150746315e-13
2645,Normal,Normal,4.1233607266203415e-14,5.859602728852176e-15,2.4825062277274734e-14,0.9999999999999276,4.204758569969069e-16
2646,DoS/DDoS,DoS/DDoS,6.290695102266075e-60,1.5476426717682664e-76,0.9999999927367897,7.263210277706417e-09,1.0932828358295425e-69
2647,Normal,Normal,2.0631666369315432e-06,2.1049449194604926e-10,6.912764275338509e-09,0.9999979290588592,6.512451256699033e-10
2648,DoS/DDoS,DoS/DDoS,5.577324384961781e-51,3.982747354998589e-63,0.9999999239596344,7.60403654871564e-08,7.04888425085477e-58
2649,DoS/DDoS,DoS/DDoS,6.289839614550473e-34,1.9878308933775747e-47,0.9999983248388329,1.6751611670572073e-06,2.1229788133593395e-45
2650,Web Attack,Web Attack,9.993608343552892e-11,0.002897535070729557,3.491473673419486e-06,0.00502954937624818,0.9920694239794128
2651,DoS/DDoS,DoS/DDoS,2.2336453851110807e-56,6.242242368048389e-77,0.9999999877657552,1.2234244697038611e-08,2.403397597839503e-69
2652,Brute Force,Brute Force,2.2269290338865864e-06,0.9995362852946537,2.2335540871144695e-05,0.00028870468796398724,0.0001504475474773327
2653,Normal,Normal,3.5770068977004336e-10,0.07442005263866626,0.011786584318094708,0.9137584041374948,3.4958548043624e-05
2654,DoS/DDoS,DoS/DDoS,1.6153218992764696e-40,1.389430115922687e-23,1.0,2.920159461760601e-18,2.265563321223643e-19
2655,Normal,Normal,0.4424613775683493,1.706127530231787e-50,1.826203841686894e-55,0.5575386224316506,5.0876129402036755e-37
2656,Normal,Normal,9.047529797724655e-07,4.73208613507448e-09,4.24209472980889e-09,0.9999990800587656,6.21407379470282e-09
2657,DoS/DDoS,DoS/DDoS,4.5791020819452637e-07,0.029080659264217452,0.7364688189999454,0.2044285874567526,0.03002147636887646
2658,Brute Force,Brute Force,2.0060294425594697e-06,0.9995457720050155,2.1172024738262305e-05,0.00028211410766334073,0.00014893583314030544
2659,Normal,Normal,6.706273430903888e-20,4.817071435278119e-07,1.6308193033248225e-06,0.9999426693755646,5.521809798847434e-05
2660,Brute Force,Brute Force,3.1835600369130085e-06,0.9991542213656512,3.6213743005855694e-05,0.0005797298628409933,0.0002266514684649402
2661,DoS/DDoS,DoS/DDoS,1.4556343328826176e-09,1.0668648666127454e-10,0.9982598929079503,0.001740105487633585,4.209522917434175e-11
2662,Normal,Normal,0.00045641110751102487,2.968534696867597e-46,5.67526366130191e-52,0.999543588892489,1.3165475831278818e-33
2663,Normal,Normal,8.316750050497606e-07,8.236355136283409e-08,5.179919535955018e-08,0.9999990287859963,5.37625174874519e-09
2664,DoS/DDoS,DoS/DDoS,5.275827731810987e-39,1.778807972598297e-19,0.9999999999999998,2.4019804843065155e-16,7.029273723307051e-17
2665,Normal,Normal,1.1186631260112041e-07,2.0001486786491908e-09,2.9334411639888868e-08,0.9999998507237023,6.075424906856094e-09
2666,DoS/DDoS,DoS/DDoS,1.0886795556730273e-56,3.9873323267342566e-67,0.9999999924791717,7.520828408653077e-09,9.335147055817313e-60
2667,DoS/DDoS,DoS/DDoS,1.7774390753174107e-45,1.1009604022120894e-23,1.0,6.7335625671910746e-21,1.6616544588579477e-20
2668,DoS/DDoS,DoS/DDoS,6.62132605107316e-49,7.962425386998996e-55,0.9999999999409197,5.908026482805215e-11,1.4572938021312821e-50
2669,Web Attack,Brute Force,3.2401910257116354e-08,0.7335400920505039,0.0007500270918972201,0.02485830390533855,0.24085154455035013
2670,DoS/DDoS,DoS/DDoS,2.0741784964180836e-57,1.7249656622488686e-65,0.999999999925127,7.487291772097869e-11,5.569118924776416e-59
2671,Brute Force,Brute Force,1.2469232690439448e-11,0.989787966966298,0.0010811430199437926,0.009090308627855592,4.058137343323264e-05
2672,Normal,Normal,6.334482573881865e-10,7.532139294170775e-18,1.2623063464021623e-07,0.9999998731359162,9.098473722192713e-16
2673,Bot,Bot,0.9893563072136835,1.5074665604997812e-13,3.23150339588346e-14,0.010643692785827713,3.05859803845183e-13
2674,DoS/DDoS,DoS/DDoS,1.524281726997112e-71,6.159074907569695e-71,1.0,3.55402119525322e-24,7.002078224304389e-70
2675,Web Attack,Brute Force,5.261258431570993e-08,0.6511201575163421,0.0011435958765357913,0.024853079247510977,0.3228831147470267
2676,Normal,Normal,9.718867456880381e-60,9.26585410143593e-100,2.00000135201177e-09,0.9999999979999987,8.307317101336397e-80
2677,DoS/DDoS,DoS/DDoS,9.115381484989184e-08,1.0433542437645296e-07,0.9963890510917212,0.00361070002092184,5.339811755761021e-08
2678,DoS/DDoS,DoS/DDoS,1.3805987365879054e-57,2.75308707366034e-77,0.9999993146403273,6.85359672725758e-07,5.721006542138945e-70
2679,Normal,Normal,6.861382183860618e-08,1.6832593125044435e-06,7.953976050831101e-08,0.9999978907124345,2.7787467065027274e-07
2680,DoS/DDoS,DoS/DDoS,5.41761912215462e-08,4.565274775685014e-08,0.9966049528499569,0.003394924130335167,2.319076902415062e-08
2681,Normal,Normal,1.6953603023693395e-06,3.532954978201467e-13,8.761604715208073e-07,0.9999974284707119,8.16103133223768e-12
2682,DoS/DDoS,DoS/DDoS,2.9284811994024406e-42,7.922696389302825e-19,1.0,2.4116974571020897e-20,9.551900000901597e-17
2683,Normal,Normal,3.6091177993260887e-12,2.5646077089282263e-11,9.42998431580963e-12,0.9999999999014932,5.982139084079296e-11
2684,DoS/DDoS,DoS/DDoS,1.4923822502279618e-47,3.6038984073911897e-62,0.9999989317639584,1.0682360416142166e-06,8.057049768004469e-57
2685,Brute Force,Brute Force,3.5487975554338235e-07,0.9999035274203617,2.699262473979241e-07,3.390847607560966e-05,6.193929755990633e-05
2686,DoS/DDoS,DoS/DDoS,3.9437469177340445e-30,6.5907269009805674e-18,0.9999999999524218,4.753007831378175e-11,4.8168970174464674e-14
2687,Brute Force,Brute Force,1.7372799994215904e-06,0.9996587638904234,1.7179628628530235e-05,0.00020044709379500648,0.00012187210715354419
2688,Normal,Normal,1.6403997911835074e-12,1.7444618759646198e-59,3.09543953732299e-65,0.9999999999983595,6.751394919653219e-45
2689,Normal,Normal,0.00027752714819533,3.443645821747392e-11,1.158850519215838e-11,0.9997224727892247,1.6554962803975268e-11
2690,Brute Force,Brute Force,1.7174302770720553e-06,0.9997296334838907,1.4699631777670912e-05,0.00014829214026799368,0.00010565731378669439
2691,Normal,Normal,1.688676887283972e-15,2.643053888797099e-29,8.717676226210796e-10,0.9999999991282307,9.165622490202865e-25
2692,DoS/DDoS,DoS/DDoS,5.062416632663493e-07,0.032678353837192725,0.713655168886057,0.2199749412169477,0.03369102981813938
2693,DoS/DDoS,DoS/DDoS,4.8007905124202594e-11,5.709982027520654e-13,0.9973652172311953,0.0026347827199744264,2.514078993301176e-13
2694,Normal,Normal,1.830699252816492e-08,1.525890620013416e-08,2.650825299657099e-08,0.9999999167637237,2.316212456030916e-08
2695,DoS/DDoS,DoS/DDoS,9.713868485935298e-57,4.583589401383957e-76,0.9999983805390712,1.6194609287929015e-06,1.6299394537298804e-68
2696,DoS/DDoS,DoS/DDoS,1.6007933277995645e-54,1.6395615754717482e-66,0.999999993136476,6.863523996644233e-09,2.695741618588741e-59
2697,DoS/DDoS,DoS/DDoS,9.93017822302526e-53,9.633986794328687e-67,0.999999985785331,1.4214668954122949e-08,3.3451681879731843e-60
2698,DoS/DDoS,DoS/DDoS,7.014698327680042e-50,3.171212922419999e-62,0.9999999085947181,9.140528192456357e-08,4.523997337383234e-57
2699,Normal,Normal,4.197110575608479e-09,4.732219725130337e-08,3.8127587102454944e-07,0.9999994811446572,8.606016380291967e-08
2700,DoS/DDoS,DoS/DDoS,5.414897754759812e-09,1.2656868042511209e-09,0.9971543001288371,0.0028456926033049498,5.872734507816786e-10
2701,Brute Force,Brute Force,1.97244374891708e-06,0.9995735834594258,1.9082380286434953e-05,0.00025882380100126514,0.0001465379155376918
2702,DoS/DDoS,DoS/DDoS,1.263022578869528e-09,1.1705690969452692e-10,0.9974247106122387,0.002575287958153218,4.952863996035785e-11
2703,Normal,Normal,2.920835386556235e-08,4.1494896515645735e-09,6.890687439793909e-09,0.9999999597245844,2.6884626619734575e-11
2704,Normal,Normal,5.4078454940877545e-06,1.7162688987798517e-11,1.8651112947402148e-08,0.9999945733889533,9.727710152094236e-11
2705,Brute Force,Brute Force,1.8614105229869e-06,0.9997122808055362,1.5406466903527805e-05,0.0001606466158419041,0.0001098047011951904
2706,Brute Force,Brute Force,1.970802759628091e-06,0.9995724127505277,2.0174131656741316e-05,0.0002615594495721503,0.00014388286548378134
2707,DoS/DDoS,DoS/DDoS,1.9210820470159644e-29,1.377088796095428e-18,0.9999999979088232,2.0911047627722934e-09,7.202761662015973e-14
2708,DoS/DDoS,DoS/DDoS,1.182418176680056e-58,1.2150237123541686e-74,0.9999999994118325,5.881674422768736e-10,2.46273788934843e-68
2709,DoS/DDoS,DoS/DDoS,1.232444984435087e-07,3.623052995062235e-05,0.9946384475877268,0.005314591730984256,1.0606906839805879e-05
2710,Normal,Normal,1.0269365724450658e-12,4.026746927472013e-60,1.7726092002717832e-58,0.999999999998973,5.914694070340475e-45
2711,Normal,Normal,1.578708958073302e-11,8.501416370561564e-12,1.7510929578317712e-19,0.9999999650986559,3.487705552964796e-08
2712,DoS/DDoS,DoS/DDoS,5.029089922359587e-07,8.101477583211881e-05,0.9929271101977702,0.0069564088409391,3.4963276466094535e-05
2713,DoS/DDoS,DoS/DDoS,9.093973190349123e-31,1.3530428143123492e-17,0.9999999979347991,2.0650331430070073e-09,1.676633913244538e-13
2714,DoS/DDoS,DoS/DDoS,1.2102655990825935e-63,3.213351867155755e-75,0.9999999999995646,4.3550971770740247e-13,2.8964698317344142e-68
2715,Normal,Normal,5.2308033259955884e-101,3.9561869762803034e-169,2.6018320842836612e-11,0.9999999999739817,4.312305652458762e-134
2716,DoS/DDoS,DoS/DDoS,1.2419556124867555e-23,6.7579710791407895e-15,0.9999896725536271,1.0325283227412205e-05,2.163138914988286e-09
2717,Normal,Normal,1.5580615450154381e-06,4.4254188150210034e-12,9.785795502208291e-09,0.9999984321128443,3.5389638626771085e-11
2718,DoS/DDoS,DoS/DDoS,1.4524300512756858e-24,8.390105862634615e-16,0.9999997605756921,2.3941362106141995e-07,1.0685785411151114e-11
2719,DoS/DDoS,DoS/DDoS,7.73657205391345e-08,4.6392957376154046e-32,0.997822633758955,0.002177288875324499,1.0557289460505525e-25
2720,Normal,Normal,4.042291672883285e-08,8.52929327670277e-10,2.6896759528871413e-08,0.9999999288153842,3.0120102252662052e-09
2721,DoS/DDoS,DoS/DDoS,1.9420323723909445e-65,7.552747820765933e-72,1.0,1.0337208922079242e-17,1.3670796578684258e-67
2722,DoS/DDoS,DoS/DDoS,6.256859624859961e-26,9.458746047096828e-15,0.999999870509288,1.289500302559169e-07,5.406722751080364e-10
2723,Normal,Normal,6.607365605308553e-14,4.22660934194622e-52,8.736700962096503e-58,0.9999999999999338,1.5972595170441574e-37
2724,DoS/DDoS,DoS/DDoS,1.2977760737437514e-62,3.1214263015057493e-74,0.9999999997806097,2.1939026662172197e-10,7.544276208947512e-68
2725,DoS/DDoS,DoS/DDoS,1.467171533828887e-57,3.388918690144319e-64,0.9999999999999938,6.268161442981672e-15,9.924289239821294e-61
2726,Normal,Normal,2.2593394232533705e-23,5.261759583343767e-20,1.8020872435290262e-17,0.999999999999942,5.789838210066598e-14
2727,Normal,Normal,3.5604148540550626e-10,0.07312596635153593,0.011773626784223406,0.915065946374293,3.446013390617258e-05
2728,DoS/DDoS,DoS/DDoS,4.754978785210084e-10,2.3424201371144855e-11,0.9974643184389782,0.002535681052350931,9.748702445266017e-12
2729,DoS/DDoS,DoS/DDoS,5.802564964608861e-71,9.848977309205475e-79,1.0,1.0867027673273413e-18,3.67176357953676e-73
2730,Normal,Normal,2.769913590876922e-07,1.4201503373480024e-11,6.543644926119517e-07,0.9999990684264909,2.0345601937166768e-10
2731,DoS/DDoS,DoS/DDoS,1.1083785806957038e-34,3.8356632317428576e-18,0.9999999999988967,1.0967564259505877e-12,6.586996623441781e-15
2732,Brute Force,Brute Force,0.00012375842858767665,0.567687592075339,0.0017533619556638173,0.3946584478965451,0.03577683964386444
2733,Normal,Normal,1.4185193394298275e-06,6.712957531816156e-13,1.2339098659549204e-08,0.9999985691317691,9.121543972426024e-12
2734,DoS/DDoS,DoS/DDoS,2.507937096327133e-49,5.467292828612668e-48,0.9999999998297215,1.7027846639154066e-10,3.127265309797758e-44
