row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
2017,R2L,Normal,0.0,0.9906146708234722,0.007846130992343887,0.001393052725994599,0.00014614545818937834
2018,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2019,DoS,Normal,0.011127721693396958,0.9888295997723153,4.670000468108086e-06,0.0,3.800853381959706e-05
2020,DoS,DoS,0.9977378183912865,0.001527224881732598,0.0007349567269808901,0.0,0.0
2021,DoS,DoS,0.9930613842393781,0.006926450751602361,5.269306473554118e-07,1.054182989791348e-05,1.09624847432928e-06
2022,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2023,R2L,R2L,2.985672620935828e-05,0.005573044572021255,6.261444774567981e-06,0.9938606389121738,0.0005301983448210684
2024,Normal,Normal,0.0008837698437247682,0.990468750840326,0.0086474793159492,0.0,0.0
2025,Normal,Normal,0.004396891252439226,0.992745188218062,0.0028579205294988193,0.0,0.0
2026,DoS,Normal,0.00010605481542072711,0.9922650948874461,0.0029372453888557326,0.003327203733909246,0.001364401174368209
2027,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2028,DoS,Normal,0.0004258557980482372,0.9937920558896782,0.0013222312297504482,0.0031146715690304884,0.0013451855134926016
2029,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2030,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
2031,R2L,Normal,0.0005211607451795793,0.9989822316436563,0.0004966076111640782,0.0,0.0
2032,Probe,Normal,0.0030673891452427183,0.9877600879295516,0.0039631133872734745,0.003638511030528441,0.00157089850740366
2033,Probe,Probe,3.221178340525254e-05,0.0002728054791370529,0.9996949827374577,0.0,0.0
2034,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2035,DoS,Normal,0.0012294107909598413,0.9983727879170153,0.00035467741253409545,7.320679779337493e-06,3.5803199711324907e-05
2036,U2R,Normal,0.0,0.9982785567511534,6.0236755966626026e-05,0.0002593334814624049,0.0014018730114175066
2037,Normal,Normal,0.01030517715828438,0.9849162354627342,8.808948813338032e-05,0.0033270098011542078,0.001363488089693902
2038,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2039,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2040,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2041,R2L,Normal,0.00010952472555726178,0.9994143822218882,0.0004760930525545377,0.0,0.0
2042,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2043,R2L,Normal,7.775119188908669e-05,0.9994861902110845,0.00043605859702642577,0.0,0.0
2044,DoS,Normal,0.0007523871892445472,0.9988391707063063,4.301972796913237e-05,0.0002748779927521168,9.054438372789066e-05
2045,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2046,DoS,DoS,0.997393894787463,0.0011705844733248874,0.0014355207392121286,0.0,0.0
2047,R2L,Normal,2.4772390482365674e-06,0.9986071125976582,0.00025693622040062763,0.001133473942892869,0.0
2048,Normal,Normal,0.00043782085841285334,0.9956261492876755,5.9382733538612456e-05,0.0027073698429276867,0.0011692772774455614
2049,Normal,Normal,9.485577052278185e-05,0.9959849012383085,5.9144557737493154e-05,0.002696510962865417,0.0011645874705658375
2050,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2051,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
2052,Normal,Normal,0.0032500765558166355,0.9953659406600698,0.0013839827841135978,0.0,0.0
2053,Probe,Normal,0.0006446497036006415,0.9967705804133559,0.0024977796656625627,8.699021738098136e-05,0.0
2054,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2055,Normal,Normal,8.978554760541541e-05,0.9959496510129738,5.980019031040246e-05,0.0027244631785269353,0.0011763000705834442
2056,R2L,Normal,0.0005453184548222165,0.9896305535932662,0.004058735950834078,0.0044568313667505246,0.0013085606343269688
2057,DoS,DoS,0.9999981206754106,3.27004670067236e-07,7.581236918572207e-07,7.941962274822353e-07,0.0
2058,Normal,Normal,0.0008837698437247682,0.990468750840326,0.0086474793159492,0.0,0.0
2059,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2060,Normal,Normal,0.00028192657028068167,0.9945263636004809,0.001199848541200282,0.0027878330249838687,0.001204028263054354
2061,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2062,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
2063,R2L,Normal,1.998601661783798e-06,0.9995615228247844,2.2730661676453683e-07,0.00043625126693705506,0.0
2064,R2L,Normal,0.00024384121751666238,0.9987388400047148,0.0008348877263536005,0.00017606333259655917,6.367718818304602e-06
2065,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
2066,DoS,DoS,0.995865978246452,0.0037883280239552728,0.0001876830442925147,0.00015801068530027276,0.0
2067,Probe,Normal,0.0012132574586699325,0.997267715095236,0.001363920520371733,0.00013454777987143498,2.055914585082521e-05
2068,Normal,Normal,0.0009038416130721674,0.9911186464585062,0.007977511928421612,0.0,0.0
2069,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2070,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
2071,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
2072,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2073,Normal,Normal,0.00027456799479467744,0.9949632021766659,6.13414180914171e-05,0.003492889379469075,0.0012079990309788653
2074,Normal,Normal,0.0001925039128065796,0.9997799140088764,2.7582078317040378e-05,0.0,0.0
2075,Normal,Normal,0.0009194702221374152,0.9909162820131663,0.008164247764696285,0.0,0.0
2076,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2077,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2078,Normal,Normal,0.00043861502660770763,0.9955360953894896,0.00010287659048891698,0.0027393317782439474,0.001183081215169886
2079,DoS,DoS,0.9852069072968808,0.010515398894086678,0.004277693809032484,0.0,0.0
2080,Normal,Normal,0.0,0.9997591570433016,0.0002408429566984177,0.0,0.0
2081,Normal,Normal,0.0005423072807560966,0.9955152561118344,5.947939198631685e-05,0.0027117766822694444,0.0011711805331537282
2082,Normal,Normal,6.801721443868068e-05,0.999781123752508,0.0,0.0001508590330532469,0.0
2083,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2084,Normal,Normal,9.911760079841631e-05,0.9955632426016539,8.02989785880992e-05,0.0030847392323066903,0.0011726015866530422
2085,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2086,DoS,DoS,0.9997963173011015,0.00020368269889851966,0.0,0.0,0.0
2087,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2088,DoS,DoS,0.9993306608717066,0.0002700395632792548,0.00039929956501424555,0.0,0.0
2089,Normal,Normal,0.00029582453460263287,0.9951039956775019,0.0006609339731558036,0.002751087471092431,0.001188158343647278
2090,Normal,Normal,0.0006048467475194212,0.9954502969766303,5.9515897432566366e-05,0.0027134410338138927,0.0011718993446037736
2091,DoS,Probe,0.0018163950684576605,0.0003095013301621019,0.9978741036013803,0.0,0.0
2092,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2093,Normal,Normal,0.001035017429506532,0.9907672563362706,0.008197726234222895,0.0,0.0
2094,Normal,Normal,0.00021266017651869448,0.9993605762218708,0.0004267636016105667,0.0,0.0
2095,DoS,DoS,0.998720548601715,0.001279451398285017,0.0,0.0,0.0
2096,Normal,Normal,0.0002883762437960382,0.9948393481847869,0.0007589874743931416,0.0029170716167758333,0.0011962164802480587
2097,Probe,Probe,0.006361437321592261,0.01349399607372877,0.980144566604679,0.0,0.0
2098,DoS,DoS,0.9995183527210729,7.022984802831721e-05,0.00040987104242336454,1.5463884753552538e-06,0.0
2099,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2100,DoS,DoS,0.99954325693598,0.0,0.00045674306401999933,0.0,0.0
2101,DoS,Normal,3.878709905304883e-05,0.9948698222566899,0.004912510438105151,8.860204049163278e-05,9.027816566032437e-05
2102,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
2103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2104,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2105,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2106,U2R,Normal,0.0001527622769516864,0.988172135961742,0.011657809541011914,0.0,1.7292220294302927e-05
2107,DoS,Normal,0.01986295103529248,0.9793824330232549,0.0007542039225218646,4.1201893077173737e-07,0.0
2108,R2L,Normal,0.0018372814179885809,0.9900044089494419,0.003756662188416332,0.0030775642786885593,0.0013240831654647814
2109,Probe,Normal,0.001253911259044722,0.9891058761090398,0.009581165885847455,5.904674606806555e-05,0.0
2110,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2112,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2113,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2114,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2115,R2L,R2L,2.755181405608161e-05,0.0038001033378775514,9.734627897332435e-07,0.9956008878666834,0.0005704835185931827
2116,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
2117,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
2118,DoS,DoS,0.9980213391040762,0.001517140115414622,0.0004615207805092594,0.0,0.0
2119,Normal,Normal,0.00021490928099485832,0.9993479678036252,0.00043712291537996483,0.0,0.0
2120,Probe,Probe,0.0001442360051035069,0.0006078871466425463,0.999247876848254,0.0,0.0
2121,Normal,Normal,9.554206228577525e-05,0.9959841877838073,5.914496754069688e-05,0.0026965296465596357,0.001164595539806605
2122,DoS,Normal,0.017826564201486175,0.9813868258106951,0.0007862332021188466,3.7678569991449964e-07,0.0
2123,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2124,Normal,Normal,9.619543418911679e-05,0.9955663196472466,8.029611144726498e-05,0.0030846290891645063,0.0011725597179524623
2125,DoS,DoS,0.9996803027948581,0.0,0.0003196972051419512,0.0,0.0
2126,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2127,Probe,Normal,0.0017126833628630473,0.996080140218184,0.0022071764189529708,0.0,0.0
2128,Normal,Normal,0.00016205182351262438,0.9996528808144035,0.00018506736208388538,0.0,0.0
2129,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2130,Probe,Normal,0.0006573245659324562,0.9968282593039322,0.0023860178312590957,0.0001283982988762463,0.0
2131,Probe,Normal,0.0022422216405599926,0.9964436269838833,0.0013141513755566313,0.0,0.0
2132,R2L,Normal,0.0005367578120128926,0.9948681107779292,0.0003196524054272091,0.0029887458800756644,0.0012867331245549748
2133,Probe,Probe,0.0,0.0,1.0,0.0,0.0
2134,DoS,DoS,0.9989880869150546,0.0008304664064245493,0.00018144667852082648,0.0,0.0
2135,Normal,Normal,0.0002617053585920031,0.9980867156367065,0.0014921435399328266,0.0001566427055197183,2.792759248925273e-06
2136,Normal,Normal,0.0009038416130721674,0.9911186464585062,0.007977511928421612,0.0,0.0
2137,DoS,DoS,0.9983987580539252,0.00046098517339381056,0.001139479553987932,7.772186931203008e-07,0.0
2138,DoS,DoS,0.9937231991494859,0.006094489055379598,0.0001823117951344619,0.0,0.0
2139,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2140,Normal,Normal,0.0005389772300619753,0.9955187435775928,5.947701707119311e-05,0.002711668405448854,0.0011711337698249863
2141,R2L,Normal,3.627424731612462e-05,0.9979016888258498,0.0018396789362001853,0.0002223579906338261,0.0
2142,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2143,R2L,R2L,3.569648901014035e-05,0.00616137610553636,0.00032569228906406607,0.9926500554368163,0.0008271796795731851
2144,Normal,Normal,0.0005423072807560966,0.9955152561118344,5.947939198631685e-05,0.0027117766822694444,0.0011711805331537282
2145,R2L,Normal,0.00013170443733392592,0.9954829534685201,6.477855195074685e-05,0.0030692450118021955,0.0012513185303930255
2146,R2L,Normal,0.0004116589073514887,0.9991500890148973,0.0004382520777511954,0.0,0.0
2147,DoS,Probe,0.0028648580359371062,0.018794909165406257,0.9783402327986567,0.0,0.0
2148,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
2149,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2150,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2152,Probe,DoS,0.9956072039299476,0.004388625712914945,3.0477772577982835e-06,1.1225798796516807e-06,0.0
2153,U2R,Normal,0.0003949262251534955,0.9923406854937397,0.0008223573286944745,0.0045821646327905185,0.0018598663196219105
2154,Normal,Normal,0.00023727072527340696,0.995836050079625,5.924166050280208e-05,0.0027009380594774537,0.0011664994751214891
2155,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
2156,DoS,DoS,0.9997963173011015,0.00020368269889851966,0.0,0.0,0.0
2157,R2L,Normal,7.037606255958366e-06,0.9950116623319428,7.339228976154056e-08,0.004980606248651296,6.204208601501734e-07
2158,Normal,Normal,0.0003978698382519863,0.9956674090233738,5.936298899679651e-05,0.0027064696523522534,0.0011688884970253413
2159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2160,DoS,DoS,0.9999998261108215,0.0,1.7388917849160219e-07,0.0,0.0
2161,Probe,Probe,0.0,9.394244054229823e-05,0.9999060575594577,0.0,0.0
2162,DoS,Normal,0.0005711392498398835,0.9941543794164945,0.0010121090060261774,0.00297675231736575,0.0012856200102736232
2163,Normal,Normal,0.00029733197863358895,0.9951569100486186,6.491393368911308e-05,0.0032039540428227676,0.0012768899962358469
2164,Normal,Probe,0.00020205286920457595,0.0024286201219182145,0.9973693270088773,0.0,0.0
2165,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2166,Normal,Normal,8.932909469319552e-05,0.99551899401741,0.0005115727647287947,0.002709784141888435,0.001170319981279741
2167,Probe,Probe,0.006197826155000059,0.014206288291769852,0.9795958855532301,0.0,0.0
2168,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2169,R2L,Normal,0.0001288065821007213,0.9945700853936286,0.0007775576304722603,0.0032464982768072425,0.0012770521169913594
2170,R2L,Normal,0.00047073421060751255,0.9948435048403989,6.747555446652604e-05,0.0032374277578133374,0.0013808576367138063
2171,Probe,Normal,0.0007900649142367678,0.9985486448231565,0.0006149494769011514,4.6340785705614563e-05,0.0
2172,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
2173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2174,DoS,Normal,0.0001042175257889435,0.9923992652095276,0.0029477371762629944,0.0031834035193504455,0.0013653765690701436
2175,Normal,Normal,0.00021571930597055484,0.9991068219611474,0.0006774587328820921,0.0,0.0
2176,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2177,DoS,Normal,0.0007112801701255476,0.9988470211341929,5.292680348224977e-09,0.00038854715968241794,5.314624331890621e-05
2178,Normal,Normal,0.00023727072527340696,0.995836050079625,5.924166050280208e-05,0.0027009380594774537,0.0011664994751214891
2179,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2180,Probe,Normal,0.0015161802285196975,0.9880637703520995,0.010349724469940674,7.032494944023125e-05,0.0
2181,Normal,Normal,0.00043782085841285334,0.9956261492876755,5.9382733538612456e-05,0.0027073698429276867,0.0011692772774455614
2182,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2183,DoS,DoS,0.9977378183912865,0.001527224881732598,0.0007349567269808901,0.0,0.0
2184,Probe,Probe,0.0006563537148149857,0.0026153251567737038,0.9967283211284114,0.0,0.0
2185,DoS,DoS,0.99783456955566,0.0016994270979676387,0.000466003346372415,0.0,0.0
2186,Normal,Normal,0.0001925039128065796,0.9997799140088764,2.7582078317040378e-05,0.0,0.0
2187,Normal,Normal,0.00016930316764351635,0.9955700630309359,8.045268631035522e-05,0.003005334943006986,0.0011748461721031607
2188,Normal,Normal,0.0009459275836206287,0.9949820090209902,6.14350664338594e-05,0.0028009395366270697,0.0012096887923281816
2189,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
2190,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2191,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2192,Normal,Normal,1.1600155900623177e-05,0.9999883998440995,0.0,0.0,0.0
2193,DoS,DoS,0.9980213391040762,0.001517140115414622,0.0004615207805092594,0.0,0.0
2194,Normal,Normal,9.081234212859538e-05,0.9950315391888511,0.0009331179178273942,0.002754778221283816,0.0011897523299091804
2195,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2196,Normal,Normal,0.0002796743608325788,0.9957905873951768,5.9287812257691625e-05,0.002703042204267368,0.0011674082274656613
2197,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2199,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2200,Probe,Normal,0.0020064919574444046,0.9937161956123122,0.004124292458030122,0.00015301997221331095,0.0
2201,DoS,DoS,0.9970032991131842,0.000854207404366595,0.0021414642643532264,1.029218096036162e-06,0.0
2202,DoS,DoS,0.9978094254422964,0.001724455652290164,0.0004661189054133854,0.0,0.0
2203,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
2204,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2205,Normal,Normal,9.485577052278185e-05,0.9959849012383085,5.9144557737493154e-05,0.002696510962865417,0.0011645874705658375
2206,Probe,Normal,0.000355918714962658,0.9982773496333796,0.0012105325600808062,0.00015619909157693062,0.0
2207,DoS,DoS,0.9999998261108215,0.0,1.7388917849160219e-07,0.0,0.0
2208,R2L,Normal,0.00014519225386755495,0.998938905967503,0.0003649418694081986,0.000513757987706421,3.720192151476782e-05
2209,Probe,Probe,0.006561055979048474,0.013814985933815766,0.9796239580871358,0.0,0.0
2210,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2211,DoS,DoS,0.9993751147808865,2.1130175177223085e-05,0.0006037550439363031,0.0,0.0
2212,R2L,Normal,0.00028936574669714756,0.9951351904036633,0.0003404058566235091,0.0030067344254801403,0.0012283035675359228
2213,Normal,Normal,9.220188033693152e-05,0.9956287424987872,0.0002826742342488519,0.0028265722912166054,0.0011698090954103796
2214,U2R,Normal,0.002233766311967169,0.9939570213190346,0.0037989555056596788,0.0,1.0256863338630007e-05
2215,DoS,DoS,0.9998238138707117,0.0,0.00017618612928827938,0.0,0.0
2216,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2217,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2218,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2219,Normal,Normal,9.554206228577525e-05,0.9959841877838073,5.914496754069688e-05,0.0026965296465596357,0.001164595539806605
2220,DoS,DoS,0.9957303787447013,5.103735929785219e-05,0.004218583896000843,0.0,0.0
2221,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
2222,R2L,Normal,2.1727690671516167e-06,0.9993003573479615,7.493026183018642e-08,0.0006973949527095087,0.0
2223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2224,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2225,Normal,Normal,8.932909469319552e-05,0.99551899401741,0.0005115727647287947,0.002709784141888435,0.001170319981279741
2226,DoS,DoS,0.996217400469411,0.0032964957773172765,0.0004861037532718161,0.0,0.0
2227,Normal,Probe,0.0030830957872790827,0.046590845059546325,0.9503260591531746,0.0,0.0
2228,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2229,DoS,DoS,0.999674998453877,0.00016310885297509892,0.00016189269314792,0.0,0.0
2230,DoS,DoS,0.9964007039942572,4.969338324125516e-05,0.0035496026225015362,0.0,0.0
2231,DoS,DoS,0.99783456955566,0.0016994270979676387,0.000466003346372415,0.0,0.0
2232,R2L,Normal,2.344135923779865e-06,0.9988138474836554,0.00024303133503833616,0.0009407770453824459,0.0
2233,DoS,DoS,0.9988595825371247,0.00020749374237271612,0.0009329237205026245,0.0,0.0
2234,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
2235,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2236,R2L,Normal,0.0002738440975242675,0.9992889726268929,0.0004371832755828773,0.0,0.0
2237,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2238,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2239,Probe,Probe,0.0003143161044054664,0.0019580496469825104,0.997727634248612,0.0,0.0
2240,DoS,Normal,0.018186213544334813,0.9810138727081739,0.0007999137474913648,0.0,0.0
2241,Probe,Normal,0.0014437435752170092,0.9935456728804211,0.005009956646703413,6.268976585222816e-07,0.0
2242,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
2243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2244,Normal,Normal,3.5215231695084174e-05,0.9998220385645867,0.00014274620371827366,0.0,0.0
2245,DoS,Normal,0.019139477071689132,0.9799311542560659,0.0008952768021037777,3.409187014114538e-05,0.0
2246,DoS,Normal,0.0017288914400256376,0.9977956636557131,0.0003843699166427037,5.227445394412033e-05,3.880053367441635e-05
2247,DoS,Normal,0.00663610983770168,0.9924688912349746,0.0008770972306924026,1.683371656321492e-05,1.0679800681034438e-06
2248,DoS,DoS,0.9978094254422964,0.001724455652290164,0.0004661189054133854,0.0,0.0
2249,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2250,R2L,Normal,0.006268231457883624,0.9887636657402091,7.995979543729753e-05,0.0033869054792840187,0.0015012375271861106
2251,DoS,DoS,0.9979878604374288,0.0003512497337108653,0.001660043564322152,8.462645382081624e-07,0.0
2252,DoS,DoS,1.0,0.0,0.0,0.0,0.0
2253,DoS,Normal,0.0005971999217240519,0.9990004021070812,5.007961264292564e-09,0.0003521057154928343,5.028724774074271e-05
2254,DoS,Normal,0.00017648549770493194,0.9928119827990542,0.002325985638606012,0.0032727524346034312,0.0014127936300314735
2255,DoS,DoS,0.9983355974796323,0.0013067433065311977,0.0003576592138364112,0.0,0.0
2256,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2257,DoS,Normal,0.00011230277134874301,0.9928615260529656,0.006850635555566985,0.0001423098984350668,3.3225721683498634e-05
2258,DoS,DoS,0.99954325693598,0.0,0.00045674306401999933,0.0,0.0
2259,DoS,DoS,0.9980680420106091,0.0019286494348056574,4.991603789374239e-08,2.275765489712273e-06,9.82873057726678e-07
2260,Normal,Normal,0.00014450286383808404,0.9985758715817528,0.0012772106616523815,0.0,2.414892756776481e-06
2261,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2262,DoS,Normal,0.0014894850079318837,0.9980980410278503,0.0003603529081155658,4.2248638412198385e-06,4.789619226110291e-05
2263,Normal,Normal,9.294862931105104e-05,0.9943268708274815,0.0015428580888458305,0.0028195821594567045,0.0012177402949049806
2264,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2265,DoS,Normal,0.020619561904563984,0.9696034549240631,0.0006042327937527175,0.006526382517952167,0.002646367859668122
2266,Probe,DoS,0.9901134031371016,0.009847492964232657,3.412646805281326e-06,3.569125186036984e-05,0.0
2267,Normal,Normal,0.0008706760489146024,0.9909162820131664,0.0082130419379191,0.0,0.0
2268,Normal,Normal,0.00011545652371892362,0.9992580192567788,0.0006265242195022618,0.0,0.0
2269,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
2270,Probe,Normal,0.0013279965341710203,0.9940706555755022,0.004600525605637875,8.222846889290642e-07,0.0
2271,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
2272,Normal,Normal,0.0002376676841799835,0.9956905756123893,8.001475281417288e-05,0.002823290897374231,0.001168451053242358
2273,Normal,Probe,0.00014567127818837543,0.0009589288157831664,0.9988953999060285,0.0,0.0
2274,Probe,Probe,0.0022819256136913774,0.0006945634381358458,0.9970235109481728,0.0,0.0
2275,Probe,Probe,0.0004262359179884509,0.0007899343267979042,0.9984981455851653,0.00028568417004846866,0.0
2276,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2277,DoS,Normal,0.01034216321489063,0.9869858583555943,0.0026322242441741673,0.0,3.9754185340810895e-05
2278,Normal,Normal,3.3787240167842193e-06,0.9996496825777996,1.55873608981317e-06,0.0003215261190812749,2.3853843012431e-05
2279,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
2280,DoS,DoS,0.9990175672647729,0.0009820121248943375,0.0,4.2061033276003297e-07,0.0
2281,Normal,Normal,0.0004923585285675211,0.9954122208425793,8.04797764590511e-05,0.0028396990843331726,0.0011752417680609424
2282,Normal,Normal,0.0004145273317114554,0.9954835630498247,8.060729264863324e-05,0.002844198445821563,0.0011771038799938348
2283,DoS,DoS,0.9972895234836014,0.0023544356614941552,0.0003560408549043628,0.0,0.0
