row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
6259,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6260,Normal,Normal,0.006616881758175464,0.8682501813843161,0.12513293685750854,0.0,0.0
6261,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
6262,DoS,DoS,0.9970956834885617,0.0,0.002904316511438339,0.0,0.0
6263,DoS,DoS,0.49600826012407984,0.21648267097318452,0.28750906890273564,0.0,0.0
6264,Normal,Normal,0.008975597413391233,0.9740752618302698,0.016949140756338944,0.0,0.0
6265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6266,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6267,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6268,R2L,R2L,0.0002645952436066031,0.21425949525719978,9.695311488324181e-05,0.5757615258711347,0.20961743051317572
6269,R2L,Normal,0.013022828018725537,0.9008530792053984,0.014513601375801755,0.031325016071444514,0.04028547532862981
6270,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6271,DoS,DoS,0.9840405368877948,0.0006077274732020435,0.00645413321897015,0.008897602420032982,0.0
6272,R2L,Normal,0.010877460472278649,0.9463446643273123,0.012366480419562228,0.028850115551172933,0.001561279229673898
6273,DoS,DoS,0.8373826891269821,0.1573617211366689,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
6274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6275,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
6276,Normal,Normal,0.00012875401185037994,0.9944505019980565,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
6277,R2L,Normal,0.0,0.6220603537607784,0.0003742418458503584,0.3585546372220042,0.01901076717136717
6278,DoS,DoS,0.41839149286452876,0.18518026500142865,0.37737454144778004,0.019053700686262616,0.0
6279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6280,R2L,Normal,0.0016813831660648,0.8045631926829178,0.049079961095116795,0.13359812196351145,0.011077341092389083
6281,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6282,DoS,Normal,0.011343897078341898,0.9554261471090041,0.02805365695988199,0.0036150196230981466,0.0015612792296738978
6283,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6284,Normal,Normal,0.00035761148970070124,0.9942216445202063,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
6285,R2L,Normal,0.001908813271413658,0.9524556521733238,0.005090617335785573,0.038983637989803005,0.0015612792296738974
6286,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6287,Normal,Normal,0.0001258525832736184,0.9946185576803774,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6288,Normal,Normal,0.00011917053658910578,0.9907716863459252,0.003932844264713639,0.0036150196230981466,0.0015612792296738978
6289,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6290,Probe,Normal,0.1404321556959866,0.5173878553350347,0.3321799889689787,0.010000000000000002,0.0
6291,Normal,Normal,0.00032702862204293353,0.9748428674844022,7.92908835769381e-05,0.013606913785269526,0.011143899224708358
6292,Probe,Probe,0.01015630778431064,0.020182811030549117,0.9696608811851403,0.0,0.0
6293,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6294,DoS,DoS,0.49150373536583336,0.45402279316361105,0.04952464247902885,0.004948828991526721,0.0
6295,DoS,DoS,0.9995989478795327,0.0,0.0004010521204672879,0.0,0.0
6296,DoS,DoS,0.6738592898350729,0.2705973765174804,0.013890232893093274,0.040091821524679515,0.0015612792296738978
6297,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6298,DoS,DoS,0.916643515938512,0.05542218795896613,0.027934296102521856,0.0,0.0
6299,DoS,Normal,0.2879190699249347,0.5709169977362292,0.12144992989428456,0.019714002444551453,0.0
6300,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6301,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6302,DoS,Normal,0.33629013069008235,0.6249724192333861,0.02874659971641898,0.0,0.009990850360112512
6303,DoS,DoS,0.8897873208189474,0.11021267918105263,0.0,0.0,0.0
6304,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6305,DoS,Normal,0.2796438106991297,0.6444725752106579,0.0561135722125385,0.009779191517561297,0.009990850360112512
6306,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6307,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6308,DoS,DoS,0.9706020551259511,0.0085084898020607,0.020889455071988278,0.0,0.0
6309,Normal,Normal,0.0008808539297055284,0.9936984020802014,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
6310,DoS,Normal,0.2746480684753661,0.6518622623732456,0.06349881879127575,0.0,0.009990850360112513
6311,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6312,R2L,Normal,0.05517670608060657,0.8329914177558849,0.01431623249197864,0.0661307169854982,0.03138492668603157
6313,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6314,Probe,Probe,0.0022407503514451123,0.0013418060733401203,0.9959869897737933,0.00043045380142145683,0.0
6315,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
6316,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6317,DoS,DoS,0.9959315971340569,0.004068402865943188,0.0,0.0,0.0
6318,Normal,Probe,0.01904129961593755,0.470803069483618,0.5101556309004445,0.0,0.0
6319,Normal,Normal,0.00024704073684568453,0.9992435472408343,0.0,0.0005094120223200542,0.0
6320,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6321,R2L,Normal,0.0001616479967188963,0.906625157836962,0.01733732053793553,0.025720041852980102,0.05015583177540365
6322,DoS,DoS,0.5092718568871123,0.44286878373012806,0.00841822636130951,0.03787985379177626,0.0015612792296738978
6323,DoS,Normal,0.011343897078341898,0.9554261471090041,0.02805365695988199,0.0036150196230981466,0.0015612792296738978
6324,DoS,Normal,0.14182184401832626,0.738792409358411,0.025851247568447654,0.0745929635428917,0.018941535511923405
6325,R2L,R2L,0.014944571539083186,0.28737019997292956,0.00916862535564018,0.6693072208196438,0.01920938231270336
6326,Probe,Normal,0.06754800608866823,0.6182127430015102,0.2774895743590866,0.036749676550735015,0.0
6327,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6328,DoS,DoS,0.9578091637174188,0.02115202921244784,0.021038807070133395,0.0,0.0
6329,DoS,Normal,0.3294563745174067,0.5824311816980365,0.0781215934244443,0.0,0.009990850360112513
6330,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
6331,R2L,R2L,1.684896685168019e-05,0.2726844292839682,0.009168625355640182,0.6698593059559184,0.04827079043762176
6332,DoS,Normal,0.10413280614328595,0.6466067123568595,0.20456060152545524,0.035753906510590606,0.008945973463808606
6333,DoS,Normal,0.22780963132632945,0.6872077200486327,0.07499179826492533,0.0,0.009990850360112513
6334,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6335,DoS,DoS,0.9555001218054917,0.02045441632954854,0.024045461864959743,0.0,0.0
6336,Normal,Normal,0.00032702862204293353,0.9748428674844022,7.92908835769381e-05,0.013606913785269526,0.011143899224708358
6337,R2L,Normal,0.027165598413077714,0.9171008991205853,0.004556565817562664,0.01979200996274259,0.03138492668603158
6338,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6339,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
6340,DoS,DoS,0.7318191312014969,0.0019634067148231295,0.26621746208367997,0.0,0.0
6341,Normal,Normal,0.005724784056023824,0.9890196262076271,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6342,R2L,Normal,0.0005973709327119868,0.9780579245819757,0.02134470448531238,0.0,0.0
6343,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6344,DoS,DoS,0.7201277911395526,0.22148759354832748,0.052022660364553226,0.006361954947566787,0.0
6345,DoS,DoS,0.9686509562312219,0.010459588696789873,0.020889455071988278,0.0,0.0
6346,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6347,Normal,Normal,0.11984272489291206,0.6323381564362961,0.24781911867079198,0.0,0.0
6348,Probe,Probe,0.01,9.938572145798195e-05,0.989900614278542,0.0,0.0
6349,Normal,Normal,0.0017400730327507368,0.9909282417297958,0.002155386384681507,0.0036150196230981466,0.0015612792296738978
6350,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6351,Normal,Normal,0.00044555104625341384,0.9782242331572997,0.02133021579644697,0.0,0.0
6352,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
6353,DoS,DoS,0.75,0.0641800417154509,0.17676625759828649,0.00905370068626261,0.0
6354,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6355,R2L,Normal,0.0009551302612282263,0.9793062000397788,0.0061067774235226266,0.012070613045796551,0.0015612792296738978
6356,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6357,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6358,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6359,DoS,DoS,0.7933338074067157,0.20030423764571767,0.0,0.006361954947566786,0.0
6360,Normal,Normal,0.0015240188713086236,0.9465760119780914,0.05189996915060008,0.0,0.0
6361,DoS,Normal,0.023938620075903267,0.9650541067474446,0.005830974323879985,0.0036150196230981457,0.0015612792296738974
6362,R2L,Normal,0.0008085744424727509,0.9617673250780548,0.01257265745417156,0.023290163795626935,0.0015612792296738978
6363,Normal,Normal,0.00024704073684568453,0.9992435472408343,0.0,0.0005094120223200542,0.0
6364,R2L,Normal,0.0,0.7767636133784928,0.00037424184585035827,0.2038513776042897,0.019010767171367165
6365,Normal,Normal,0.00032702862204293353,0.9616579609954831,7.92908835769381e-05,0.017942101277874073,0.01999361822102302
6366,Normal,Normal,0.10875226138737781,0.8349182562259301,0.04810439602002094,0.008225086366671137,0.0
6367,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
6368,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6369,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6370,Normal,Normal,0.0017645570076873017,0.9929798532559636,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6371,R2L,Normal,2.1784076334636383e-05,0.8845083985413015,0.0005779215556197286,0.11489189582674401,0.0
6372,Normal,Normal,0.00012875401185037997,0.9946156562518006,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6373,R2L,Normal,0.0,0.646060842879196,0.0003742418458503584,0.3435730596525567,0.00999185562239704
6374,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
6375,Normal,Normal,0.023304830167666286,0.9714395800959847,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6376,Probe,Normal,0.07063204892649405,0.5459916009199779,0.32734666955707253,0.0560296805964555,0.0
6377,DoS,Probe,0.3649879888362303,0.20160628335719144,0.42624279415382443,0.007162933652753946,0.0
6378,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
6379,R2L,Normal,0.00020291543499336028,0.7485507606633749,0.01525957586939281,0.23598674803223887,0.0
6380,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6381,DoS,Normal,0.00011917053658910578,0.9155851279616943,0.0638916282288458,0.018842794043196803,0.0015612792296738978
6382,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6383,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
6384,Normal,Normal,0.00032702862204293353,0.9748428674844022,7.92908835769381e-05,0.013606913785269526,0.011143899224708358
6385,DoS,Normal,0.28989777550714013,0.574833710992181,0.11555451105612752,0.019714002444551453,0.0
6386,Normal,Normal,0.00012875401185037994,0.9944505019980565,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
6387,Normal,Normal,0.013655786775406707,0.9485347372268087,0.03263317714501251,0.0036150196230981457,0.0015612792296738974
6388,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6389,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6390,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6391,Normal,Normal,0.0,0.8862822959155647,0.0019268433621033433,0.05049062301854856,0.06130023770378329
6392,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6393,Normal,Normal,0.00012875401185037994,0.9924749164286243,0.00010394211992035765,0.0057311082099309185,0.0015612792296738974
6394,DoS,DoS,0.9686739533488562,0.010436591579155585,0.020889455071988278,0.0,0.0
6395,Normal,Normal,0.0002885061586461431,0.9937813378289406,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6396,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6397,DoS,Normal,0.28642914112160966,0.6034317933689597,0.09036902363175678,0.009779191517561297,0.009990850360112512
6398,DoS,Normal,0.105488442315176,0.7832955889482437,0.05570869350524749,0.036565739719409254,0.018941535511923402
6399,Probe,Probe,0.1011847713709346,0.1139611858988753,0.7848540427301902,0.0,0.0
6400,Probe,Probe,0.018993931259717142,0.4832984168558952,0.49770765188438776,0.0,0.0
6401,U2R,Normal,0.01,0.8530234369430976,0.13697656305690242,0.0,0.0
6402,DoS,Normal,0.00288187340580185,0.831332616284069,0.01758784753157853,0.08980301279162466,0.05839464998692608
6403,Normal,Normal,0.0003597069988650566,0.9931604634905243,0.00010394211992035768,0.004814608161016345,0.0015612792296738978
6404,DoS,Normal,0.23926013540135302,0.73434223408304,0.01661560038839141,0.009782030127215628,0.0
6405,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6406,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6407,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6408,Normal,Normal,0.10984272489291205,0.6107325888653328,0.2794246862417552,0.0,0.0
6409,R2L,Normal,0.031699306600710124,0.9071963448152445,0.008082304673832861,0.021682542045391495,0.031339501864821234
6410,R2L,Normal,0.0,0.7951711468677412,0.00037424184585035827,0.18544384411504147,0.019010767171367165
6411,R2L,Normal,0.04371470847140669,0.9311287368127957,0.010143581699498604,0.013451693786624941,0.0015612792296738974
6412,Probe,Normal,0.10809189859369084,0.6790692016620883,0.21283889974422093,0.0,0.0
6413,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6414,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
6415,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6416,U2R,Normal,0.0325727947263965,0.8380232423212491,0.11959007087524279,0.0,0.009813892077111646
6417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6418,Normal,Normal,0.000125366269871714,0.9943388819100909,0.00035945296726538596,0.0036150196230981466,0.0015612792296738978
6419,R2L,Normal,0.00018671275563787544,0.9022830541165971,0.0011780143488274116,0.08339651106257552,0.012955707716361991
6420,DoS,Normal,0.040582933504378124,0.7524548363288104,0.014529652774827208,0.1630279079550348,0.029404669436949308
6421,R2L,Normal,0.0,0.5367576358795741,0.0,0.4360453698437886,0.02719699427663741
6422,Normal,Normal,0.0007048362609639782,0.9940395740026869,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
6423,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6424,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6425,R2L,Normal,0.003701275310782579,0.9901348082580366,0.006163916431180933,0.0,0.0
6426,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
6427,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6428,R2L,Normal,0.0,0.6282211864011679,0.07731649700618247,0.28447011574588443,0.009992200846765208
6429,DoS,DoS,0.5252599038359144,0.4181326410837234,0.014954354326008876,0.040091821524679515,0.0015612792296738978
6430,R2L,Normal,0.03722871907402492,0.9376147262101774,0.010143581699498604,0.013451693786624941,0.0015612792296738974
6431,Normal,Normal,0.00029449508739994967,0.9937753489001869,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6432,Probe,Normal,0.06765084650460129,0.7599911879448955,0.17235796555050317,0.0,0.0
6433,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6434,R2L,Normal,0.010877460472278649,0.9385077447350134,0.012366480419562228,0.03668703514347188,0.001561279229673898
6435,R2L,Normal,0.00035292853851612033,0.9685427003017555,0.031104371159728403,0.0,0.0
6436,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6437,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6438,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6439,Normal,Normal,0.02737987707198146,0.9673645331916695,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
6440,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6441,Probe,Probe,0.002520621815718014,0.004210397948674879,0.9932689802356071,0.0,0.0
6442,Normal,Normal,0.0,0.8687529332865901,0.0021229457966031777,0.12912412091680664,0.0
6443,Normal,Normal,0.00032702862204293353,0.9748428674844022,7.92908835769381e-05,0.013606913785269526,0.011143899224708358
6444,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6445,DoS,Normal,0.32990898663234103,0.5866013442162707,0.07349881879127575,0.0,0.009990850360112513
6446,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6447,DoS,DoS,0.9306944328821253,0.009675207786312433,0.04737849171547994,0.012251867616082289,0.0
6448,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6449,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6450,Normal,Normal,0.00011917053658910578,0.9756214241734079,0.019083106437230952,0.0036150196230981466,0.0015612792296738978
6451,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6452,Probe,Normal,0.015900570922683762,0.763955644515898,0.15509826668603754,0.06504551787538079,0.0
6453,R2L,Normal,0.028469426834958917,0.9377716495641975,0.008322495202330206,0.02387514916883966,0.001561279229673898
6454,Normal,Normal,0.0020894555690283254,0.9879415800544634,7.929088357693815e-05,0.008328394263257379,0.001561279229673898
6455,Normal,Normal,0.0001258525832736184,0.9946185576803774,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6456,Normal,Normal,0.00011917053658910578,0.9822266498727252,0.012477880737913729,0.0036150196230981466,0.0015612792296738978
6457,Normal,Normal,2.9014285767615705e-06,0.9999970985714233,0.0,0.0,0.0
6458,DoS,DoS,0.9686739533488562,0.010436591579155585,0.020889455071988278,0.0,0.0
6459,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6460,Probe,Probe,0.04319219819558704,0.42144792231773925,0.5353598794866736,0.0,0.0
6461,R2L,Normal,0.013022828018725537,0.9012168171972756,0.014149863383924434,0.031325016071444514,0.04028547532862981
6462,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6463,Probe,DoS,0.9740028024241089,0.01859729196401236,0.005407993438070029,0.001991912173808711,0.0
6464,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6465,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6466,DoS,DoS,0.9608465071989531,0.0176301012229882,0.021523391578058618,0.0,0.0
6467,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6468,R2L,Normal,0.0030228280187255797,0.9011523866970793,0.014513601375801755,0.04102570857976357,0.04028547532862981
6469,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6470,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6471,Normal,Normal,0.0003597069988650566,0.9915949866171224,0.0002032454462101283,0.006280781708128476,0.0015612792296738978
6472,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6473,U2R,Normal,0.0325727947263965,0.8388686274588446,0.11874468573764735,0.0,0.009813892077111646
6474,Probe,Probe,0.16401226969308272,0.4016966204957309,0.43429110981118635,0.0,0.0
6475,Probe,Probe,0.1930444684438009,0.105043962064409,0.7019115694917901,0.0,0.0
6476,DoS,Normal,0.26705236909632457,0.6777829735864379,0.04517380695712519,0.0,0.009990850360112515
6477,DoS,Normal,0.3617704232025625,0.5778801860112185,0.031009579055756537,0.019348961370350023,0.009990850360112513
6478,Probe,Probe,0.0006898079362425901,0.4587871043098044,0.540523087753953,0.0,0.0
6479,Normal,Probe,0.092748133905597,0.14427467889063392,0.7629771872037692,0.0,0.0
6480,R2L,Normal,0.002310696712835426,0.8834908401336038,0.0001422201903381966,0.10361219359667558,0.010444049366547031
6481,DoS,DoS,0.49150373536583336,0.45402279316361105,0.04952464247902885,0.004948828991526721,0.0
6482,Normal,Normal,0.000125366269871714,0.9942395785838011,0.0004587562935551566,0.0036150196230981466,0.0015612792296738978
6483,Probe,Normal,0.022889221328569576,0.7153316479436019,0.19673361285244778,0.06504551787538078,0.0
6484,Probe,Probe,0.002133384940414219,0.0009701733554462774,0.9968111799987074,8.52617054320885e-05,0.0
6485,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6486,Probe,Probe,3.951222323278635e-05,1.2431629239312944e-05,0.9999480561475279,0.0,0.0
6487,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
6488,DoS,Normal,0.00014088240844079946,0.9232574134054936,0.05398911396062407,0.021051310995767625,0.0015612792296738978
6489,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6490,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6491,Normal,Normal,0.0002951882053306558,0.9944492220583203,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6492,R2L,Normal,0.028156335757253185,0.9164831220490506,0.05536054219369626,0.0,0.0
6493,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6494,DoS,Normal,0.13648558415119558,0.6529353237437571,0.1648493151438979,0.03678380349734097,0.008945973463808607
6495,Normal,Normal,0.11237982283301111,0.7123553683898416,0.17526480877714737,0.0,0.0
6496,DoS,Normal,0.031119931443874732,0.8812115621205909,0.08249220758276242,0.0036150196230981466,0.0015612792296738978
6497,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6498,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6499,Probe,Probe,0.002133384940414219,0.0009708910864124518,0.9968104622677412,8.52617054320885e-05,0.0
6500,R2L,Normal,0.03722871907402492,0.9376147262101774,0.010143581699498604,0.013451693786624941,0.0015612792296738974
6501,Normal,Normal,0.10984272489291205,0.6123381564362961,0.277819118670792,0.0,0.0
6502,R2L,Normal,0.02272347700941172,0.9418725732617523,0.011858053412971341,0.02198461708619076,0.001561279229673898
6503,Normal,Normal,0.0015691941891340811,0.9920256625030883,7.92908835769381e-05,0.00476457319452671,0.0015612792296738974
6504,DoS,DoS,0.9936197298839201,0.0031607119677020488,0.0015305883170830784,0.0016889698312947368,0.0
6505,Normal,Normal,0.11984272489291206,0.6323381564362961,0.24781911867079198,0.0,0.0
6506,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
6507,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6508,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
6509,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6510,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
6511,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6512,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
6513,DoS,DoS,0.654741099169203,0.1357167248719868,0.2095421759588103,0.0,0.0
6514,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6515,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6516,Normal,DoS,0.7119932119171971,0.08546074555813611,0.20254604252466685,0.0,0.0
6517,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6518,Normal,Normal,0.0073788152998050215,0.9749082212432286,0.017712963456966345,0.0,0.0
6519,DoS,DoS,0.9686739533488562,0.010436591579155585,0.020889455071988278,0.0,0.0
6520,R2L,Normal,0.04371470847140669,0.9311287368127957,0.010143581699498604,0.013451693786624941,0.0015612792296738974
6521,Normal,Normal,0.0004955165559519974,0.994248893707699,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6522,Normal,Normal,0.00020433272271680783,0.9945400775409341,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6523,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6524,Normal,Normal,0.09086214897566369,0.6513187323535444,0.257819118670792,0.0,0.0
6525,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
6526,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6527,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6528,DoS,Normal,0.2721970429038966,0.6245340964271537,0.08349881879127574,0.009779191517561299,0.009990850360112513
6529,DoS,DoS,0.9060068727738436,0.06867472754203723,0.025318399684119093,0.0,0.0
6530,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6531,DoS,DoS,0.596717759713851,0.07151684641801084,0.3227116931818756,0.00905370068626261,0.0
6532,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6533,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
6534,Normal,Normal,0.0002951882053306558,0.9944492220583203,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
6535,DoS,DoS,0.9853770339764261,0.0022868896481817746,0.006781907589727199,0.005554168785665054,0.0
