raw_label,max_known_probability,predicted_label
PortScan,0.7152486548439502,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.7345459644386189,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.6612866487966768,unknown
Infiltration,0.5101006833981536,unknown
PortScan,0.7690515076168023,Normal
Infiltration,0.9097607541648215,Normal
PortScan,0.6583101101953086,unknown
PortScan,0.6010700537221425,unknown
PortScan,0.6599806720418963,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5245331967788623,unknown
PortScan,0.7329404603887052,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.7777307216664092,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7218259433683059,Normal
PortScan,0.7639389128198525,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6999368340225901,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.723742466383675,Normal
PortScan,0.6612866487966768,unknown
PortScan,0.5214457073817087,unknown
PortScan,0.43561315421249713,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.53348189402321,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7371693695468495,Normal
PortScan,0.6959510507062432,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.7375225030399868,Normal
PortScan,0.6508830770219142,unknown
PortScan,0.7318243587627337,Normal
PortScan,0.7690515076175714,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.9799999999970599,DoS/DDoS
PortScan,0.68472809422648,unknown
PortScan,0.6983681630057085,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.724154499824425,Normal
Infiltration,0.9528770060626596,Normal
PortScan,0.4356131542124971,unknown
PortScan,0.5158667623354385,unknown
PortScan,0.708407963802984,Normal
PortScan,0.6009681617604394,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.649237083691965,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.73079839011672,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6706065440535778,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.53023949948528,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.6490169922881703,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6490169922881703,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5031227642736533,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6060177368312459,unknown
PortScan,0.7727398875275892,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6599439912413627,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7378269032834791,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6611242855089209,unknown
PortScan,0.6028061331795729,unknown
PortScan,0.7481587155139974,Normal
PortScan,0.7139595420997343,Normal
PortScan,0.6583101101953086,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.656167451872857,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.6999444083033569,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7305071054746204,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7854419341076124,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5231960029022431,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.7337408817781027,Normal
PortScan,0.6612866487966768,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6701375769799391,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.7918185990914449,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7777307216664092,Normal
PortScan,0.5649192026193331,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.528425750771814,unknown
PortScan,0.6540334472167524,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7118026734893376,Normal
PortScan,0.6959510507062432,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.7840246878244262,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.7190354542805936,Normal
PortScan,0.6541875086211435,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.6930264221460137,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.7235351113739171,Normal
PortScan,0.6607125447832788,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6672932911995627,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.6664962724018411,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6441875086211435,unknown
PortScan,0.6414798174732589,unknown
PortScan,0.5105411427771024,unknown
PortScan,0.7271693695468495,Normal
PortScan,0.6611050174781352,unknown
PortScan,0.6060177368312459,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7358930287618104,Normal
PortScan,0.745591827525235,Normal
PortScan,0.524524521842093,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5543337687132481,unknown
PortScan,0.5064558266701541,unknown
PortScan,0.5334818940232101,unknown
Infiltration,0.7720170808356026,Normal
PortScan,0.6797104034990281,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7388649220419582,Normal
PortScan,0.5177806379335189,unknown
PortScan,0.524524521842093,unknown
PortScan,0.6869678697019889,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6555885045194234,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7305071054746204,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7047870130372237,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5275614261958264,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7171189312652244,Normal
PortScan,0.524524521842093,unknown
PortScan,0.5245331967788623,unknown
PortScan,0.7597085111685702,Normal
PortScan,0.6028061331795729,unknown
PortScan,0.6959510507062432,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.5960177368312759,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6906049594480056,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6555885045194234,unknown
PortScan,0.6633534287611795,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.7392573947368145,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5085233530506411,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6533534287611794,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.74331808467776,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6286342118567495,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.7481587155139974,Normal
PortScan,0.7758168460683249,Normal
PortScan,0.7758168460683249,Normal
PortScan,0.78072116916871,Normal
PortScan,0.787527582698148,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.78380805306156,Normal
PortScan,0.524339138200386,unknown
PortScan,0.7354812880361682,Normal
PortScan,0.6701375769799391,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.733535111373917,Normal
PortScan,0.5370835102784686,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6028061331795729,unknown
PortScan,0.6490169922881703,unknown
PortScan,0.723742466383675,Normal
PortScan,0.5104804889786867,unknown
PortScan,0.7312553910522259,Normal
PortScan,0.5280098477220017,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7777307216664092,Normal
PortScan,0.6541875086211435,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.6772932911995628,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.7421823900054184,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5117805237803076,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.6533534287611794,unknown
PortScan,0.7777307216664092,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7412972912413367,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6633534287611795,unknown
PortScan,0.6078732082461266,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5177806379335189,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.53348189402321,unknown
PortScan,0.7613318011331051,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7240514347289047,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.723742466383675,Normal
PortScan,0.6590169922881702,unknown
PortScan,0.7146914684806358,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.5600323257523602,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6869678697019889,unknown
PortScan,0.6555885045194234,unknown
PortScan,0.5598367438487337,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.5209506181575987,unknown
PortScan,0.7173240570919464,Normal
PortScan,0.7758168460683249,Normal
PortScan,0.6543686626393335,unknown
PortScan,0.522854795125397,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.7690515076168023,Normal
Infiltration,0.8479447132133033,Normal
PortScan,0.6541875086211435,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6897820450156013,unknown
PortScan,0.7858903556337877,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7287160875444921,Normal
PortScan,0.4764390945513767,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.7405845175837146,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7271693695468495,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.7652325233667447,Normal
PortScan,0.5960177368312759,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6541875086211435,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.524524521842093,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5120804366504541,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5398700631433598,unknown
PortScan,0.6773870104362966,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6589395065812139,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.733535111373917,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.7818185990914449,Normal
PortScan,0.7412553910522258,Normal
PortScan,0.466686123577772,unknown
PortScan,0.5086344552958415,unknown
PortScan,0.5101466427342584,unknown
PortScan,0.7790515076167922,Normal
PortScan,0.5031227642736533,unknown
PortScan,0.6600063382553182,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.6832112988028031,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6916073502658521,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.7703097876748962,Normal
PortScan,0.6555885045194234,unknown
PortScan,0.74331808467776,Normal
PortScan,0.7309806335475905,Normal
PortScan,0.528425750771814,unknown
PortScan,0.5277159566091214,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7290950176690718,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7590515076175713,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.53348189402321,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.7315058060198588,Normal
PortScan,0.6583461188196589,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.642447730036597,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6563031037252589,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.5660177368313658,unknown
PortScan,0.4764390945513767,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.5101466427342584,unknown
PortScan,0.6915065121226637,unknown
PortScan,0.7315058060198588,Normal
PortScan,0.6706065440535778,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.7147870130372236,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6607125447832788,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7305229327663936,Normal
PortScan,0.4764390945513767,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.6790535900981556,unknown
PortScan,0.7303499685905448,Normal
PortScan,0.5101466427342584,unknown
PortScan,0.6639838797047247,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7821718038971774,Normal
PortScan,0.5031227642736533,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.5015602854357506,unknown
PortScan,0.612955667016726,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7392766627676002,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5010404617014298,unknown
PortScan,0.7590515076175713,Normal
PortScan,0.6970038783263391,unknown
PortScan,0.6728771452931877,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7097346961463418,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7235647650207992,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.6599439912413627,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5107352146634623,unknown
PortScan,0.7354812880361682,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.6963031037252588,unknown
PortScan,0.6723097461281451,unknown
PortScan,0.5560177368313958,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.7254456684582422,Normal
Infiltration,0.9097607541648215,Normal
PortScan,0.5109506181576087,unknown
PortScan,0.524524521842093,unknown
PortScan,0.7590515076168122,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6999444083033569,unknown
PortScan,0.7286064097510245,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.70250890294051,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.7207248805512572,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6408830770219143,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6611242855089209,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.6472932911995629,unknown
Infiltration,0.901747191012306,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7240514347289047,Normal
PortScan,0.5259275451497739,unknown
PortScan,0.742136256964068,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.68472809422648,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.524524521842093,unknown
PortScan,0.5209506181575987,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.5306676637383496,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.642447730036597,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.6939559615097963,unknown
PortScan,0.7190354542805936,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5516967672873763,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7858903556337877,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6869678697019889,unknown
PortScan,0.7392766627676002,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7186835842799072,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.7548729579941713,Normal
PortScan,0.7284659955884161,Normal
PortScan,0.5127879478750542,unknown
PortScan,0.49035447024900897,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7118026734893376,Normal
Infiltration,0.8208600592970491,Normal
PortScan,0.7305229327663936,Normal
PortScan,0.6761640546970109,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.6639838797047247,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7394390260553559,Normal
PortScan,0.7345459644386189,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.603291129495743,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.5979608614683902,unknown
PortScan,0.5031227642736533,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5103657007431904,unknown
PortScan,0.5960177368312759,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7590515076175712,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.78380805306156,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6441875086211435,unknown
PortScan,0.7355444821246864,Normal
PortScan,0.53348189402321,unknown
PortScan,0.723742466383675,Normal
PortScan,0.6999368340225901,unknown
PortScan,0.6966099952500621,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.5136925395157084,unknown
PortScan,0.74099322495704,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.8378715130586698,Normal
PortScan,0.5117805237803076,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.6078732082461266,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.5231960029022431,unknown
PortScan,0.6999368340225901,unknown
PortScan,0.7739389128190787,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.7412972912413367,Normal
PortScan,0.6541875086211435,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7190354542805936,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.78380805306156,Normal
PortScan,0.7760212153913064,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.7278284878890514,Normal
PortScan,0.6997348249550007,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.5961132813878636,unknown
PortScan,0.7590515076175713,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.53023949948528,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.6970038783263391,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7206461018297201,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.612955667016726,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7412972912413367,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.7205071054746304,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7393807682259675,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.7218259433683059,Normal
PortScan,0.6060177368312459,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.7481587155139974,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7352528465314804,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5278054783990203,unknown
PortScan,0.6060177368312459,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6700063382553182,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7415058060198587,Normal
PortScan,0.5177806379335189,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7046914684806356,unknown
PortScan,0.7286064097510245,Normal
PortScan,0.6583461188196589,unknown
PortScan,0.7271189312652244,Normal
PortScan,0.7239595420997244,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.665326829405907,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.6078732082461266,unknown
PortScan,0.6896950475201007,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7347870130372236,Normal
PortScan,0.723742466383675,Normal
PortScan,0.7623110127929817,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7328768562603314,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6755900891249956,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6612866487966768,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.5278950594865053,unknown
PortScan,0.7012448370091473,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.6060177368312459,unknown
PortScan,0.524524521842093,unknown
PortScan,0.7405845175837146,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7370918838398933,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.7447870130372237,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5625268473009283,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.7639389128198525,Normal
PortScan,0.6583101101953086,unknown
PortScan,0.6375062951903305,unknown
PortScan,0.6579356467348861,unknown
PortScan,0.5370835102784686,unknown
Infiltration,0.4372356648660052,unknown
PortScan,0.5255149471340832,unknown
PortScan,0.7354812880361682,Normal
PortScan,0.7354812880361682,Normal
PortScan,0.6778983694696663,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.733535111373917,Normal
Heartbleed,0.3569719625649438,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7371693695468495,Normal
PortScan,0.7896125862750664,Normal
PortScan,0.7412972912413367,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7394390260553559,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6747268584276103,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6700063382553182,unknown
PortScan,0.6009681617604394,unknown
PortScan,0.6634574248813997,unknown
PortScan,0.7447870130372237,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.7255144154161459,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6114853472291711,unknown
PortScan,0.53348189402321,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.6078732082461266,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.5103657007431904,unknown
PortScan,0.7760212153913064,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.6078732082461266,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.4359687598598873,unknown
Heartbleed,0.3618208007617231,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5136925395157084,unknown
