raw_label,max_known_probability,predicted_label
PortScan,0.9863453620186475,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9824257887112529,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9974130522108572,Normal
Infiltration,0.9737262720296719,Normal
PortScan,0.9954923038878379,Normal
Infiltration,0.9982891997742948,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9577226617039964,Bot
PortScan,0.9861470536551092,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9682436216023856,Bot
PortScan,0.9855491967664728,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9950902692939512,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9821519423955503,Normal
PortScan,0.9948153469176129,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9865097458431937,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9783306454336147,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.9587466382413754,Bot
PortScan,0.9672122703520628,Brute Force
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9828218085969479,Normal
PortScan,0.9872354209335346,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9923488252580759,Normal
PortScan,0.9983603846805122,Normal
PortScan,0.992355286979396,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9998599444572045,DoS/DDoS
PortScan,0.986020091032384,Normal
PortScan,0.9873337456505509,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9804172250936966,Normal
Infiltration,0.9992299412954155,Normal
PortScan,0.9672703992439908,Brute Force
PortScan,0.9662950711299118,Bot
PortScan,0.9815918318380096,Normal
PortScan,0.9642391497304261,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.992891912082789,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9965709640106754,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9747721974014868,Normal
PortScan,0.9612906321559712,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9658979536922903,Bot
PortScan,0.9774141052002063,Normal
PortScan,0.9906762241751613,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.9674064567333844,Bot
PortScan,0.9906762241751613,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9687104492627252,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9790191387527973,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9863106437871157,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.991081847712655,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9853309503041301,Normal
PortScan,0.9959223476754877,Normal
PortScan,0.9792121275698431,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9940572957716469,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9975978493633023,Normal
PortScan,0.9814806492127044,Brute Force
PortScan,0.9683787579325192,Bot
PortScan,0.9955078287465066,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9965514029976892,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950905562259846,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9784184250523834,Normal
PortScan,0.9648502810057896,Bot
PortScan,0.9863511595018717,Normal
PortScan,0.9886117982709003,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9869370889831801,Normal
PortScan,0.9675254878647633,Bot
PortScan,0.9886053741262221,Normal
PortScan,0.9818209829685496,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950902692939512,Normal
PortScan,0.9950186582253956,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9600932670858907,Bot
PortScan,0.9784904483002139,Normal
PortScan,0.986709030399492,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9850004573997984,Normal
PortScan,0.9872354209335346,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9752029106874721,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9984666971121899,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9886593011761858,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9870033926474895,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9865180821485078,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9674759330332977,Bot
PortScan,0.9750045009279077,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9983294480973787,Normal
PortScan,0.9861819642643567,Normal
PortScan,0.9510164144973832,Bot
PortScan,0.9824743127712244,Normal
PortScan,0.9863511595018717,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9689342194584138,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9785693580445566,Normal
PortScan,0.9814292210315115,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9778283776400982,Normal
PortScan,0.9644259018685848,Bot
PortScan,0.9683787579325192,Bot
Infiltration,0.9878294811803372,Normal
PortScan,0.9868320752733964,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9778056930136303,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.9657345292942814,Bot
PortScan,0.9869573146491829,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9974204339423978,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9965514029976892,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9945989604970878,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9906529509660117,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9929752803422232,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9682436216023856,Bot
PortScan,0.9969785162355447,Normal
PortScan,0.9959223476754877,Normal
PortScan,0.9872354209335346,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9641189973341068,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9864378672289942,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9974204339423978,Normal
PortScan,0.9864695902318739,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.9787873230770394,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9662049885897778,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9861407386521654,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9974255701359757,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9721803600966229,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9874321137045046,Normal
PortScan,0.9974097399320164,Normal
PortScan,0.9792121275698431,Normal
PortScan,0.9950025153644145,Normal
PortScan,0.9950025153644145,Normal
PortScan,0.9949469901653885,Normal
PortScan,0.9782729388088129,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.978203077976425,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9680797651909501,Bot
PortScan,0.9784954545942258,Normal
PortScan,0.9869370889831801,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9872861144793657,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9959223476754877,Normal
PortScan,0.9906762241751613,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9566646308876734,Bot
PortScan,0.9850343970352827,Normal
PortScan,0.9905538099939178,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950902692939512,Normal
PortScan,0.9984666971121899,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.986730774870429,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9812893579707086,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9784184250523834,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9675254878647633,Bot
PortScan,0.9861407386521654,Normal
PortScan,0.9950902692939512,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.976239001937037,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9864695902318739,Normal
PortScan,0.9957490751108455,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.988800683161345,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9823858223220683,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9909352101001095,Normal
PortScan,0.9947738222505553,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.917758203070758,unknown
PortScan,0.9683787579325192,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9869573146491829,Normal
PortScan,0.9974204339423978,Normal
PortScan,0.9949071826327346,Normal
PortScan,0.9905759759778149,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9913411639101765,Normal
PortScan,0.9919050196040797,Normal
PortScan,0.9950025153644145,Normal
PortScan,0.9879047145846201,Normal
PortScan,0.9813555010383724,Brute Force
PortScan,0.9595896822406956,Bot
PortScan,0.9954923038878379,Normal
Infiltration,0.9881395787909686,Normal
PortScan,0.9984666971121899,Normal
PortScan,0.9612906321559712,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9861304485319157,Normal
PortScan,0.9950238354325324,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9965501354792321,Normal
PortScan,0.9833360592891907,Brute Force
PortScan,0.9683787579325192,Bot
PortScan,0.9905748735215361,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9974130522108572,Normal
PortScan,0.9974097399320164,Normal
PortScan,0.9811504150452647,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9824743127712244,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.9888640823608801,Normal
PortScan,0.9641189973341068,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9984666971121899,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9657345292942814,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859597121225528,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9821167332715773,Brute Force
PortScan,0.9974130522108572,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9822004875281202,Normal
PortScan,0.9748687792429933,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9974097399320164,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9872861144793657,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9814893586127184,Normal
PortScan,0.9853428808035861,Normal
PortScan,0.9896876564896072,Normal
PortScan,0.9818202269018323,Brute Force
PortScan,0.9665195656272826,Bot
PortScan,0.9956420067162234,Normal
PortScan,0.9687104492627252,Bot
PortScan,0.9863891979035125,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9855857155361013,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9739770829348361,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9890424615318231,Normal
PortScan,0.9974204339423978,Normal
PortScan,0.9974255701359757,Normal
PortScan,0.9806184448126992,Normal
PortScan,0.9600932670858907,Bot
PortScan,0.9906384331206683,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9805023316804583,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9953385701012113,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9905748735215361,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9874321137045046,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9784907333512153,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9905748735215361,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.979462684383849,Normal
PortScan,0.9851023209802785,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9612906321559712,Bot
PortScan,0.9833360592891907,Brute Force
PortScan,0.968130613985968,Bot
PortScan,0.9905759759778149,Normal
PortScan,0.9665195656272826,Bot
PortScan,0.9964806301235279,Normal
PortScan,0.9784907333512153,Normal
PortScan,0.9747721974014868,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9862073396648782,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9947767324461937,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9853450190448559,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9833360592891907,Brute Force
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9967055925170589,Normal
PortScan,0.9966428773416293,Normal
PortScan,0.9665195656272826,Bot
PortScan,0.9965466653299146,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9868712905179765,Normal
PortScan,0.9687104492627252,Bot
PortScan,0.9863511595018717,Normal
PortScan,0.9616468758274318,Bot
PortScan,0.995836673075546,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9777932618994071,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9909352101001095,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9676559592469666,Bot
PortScan,0.9954241945641302,Normal
PortScan,0.9872037042466081,Normal
PortScan,0.9736105719604976,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9946864540261023,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9819098696656721,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9689342194584138,Bot
PortScan,0.9670769898798206,Bot
PortScan,0.9863106437871157,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9465446905250987,Bot
PortScan,0.9784954545942258,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9863333155768751,Normal
PortScan,0.9747734909879676,Normal
PortScan,0.960262886618954,Bot
PortScan,0.9674759330332977,Bot
PortScan,0.9783318335784595,Normal
Infiltration,0.9982891997742948,Normal
PortScan,0.9910299706232253,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9953385701012113,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9975978493633023,Normal
PortScan,0.9823334304698522,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9846962240675549,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9861238583967886,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9863511595018717,Normal
PortScan,0.9965702949191817,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9853309503041301,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9859610494683269,Normal
Infiltration,0.9982673334232085,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9823858223220683,Normal
PortScan,0.9905250976494457,Normal
PortScan,0.9878610775208079,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9913411639101765,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9767632209822236,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9905748735215361,Normal
PortScan,0.9974127691066762,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9863301694014277,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9746120686017739,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950238354325324,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9869573146491829,Normal
PortScan,0.9777932618994071,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.986213932299299,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9968142197479801,Normal
PortScan,0.9894198532067554,Normal
PortScan,0.9592520901966338,Bot
PortScan,0.979398769448318,Brute Force
PortScan,0.9860590270654341,Normal
PortScan,0.9850004573997984,Normal
Infiltration,0.9852654237344611,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9860743789170331,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950025153644145,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9965466653299146,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9824257887112529,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9959830867311685,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9959001013916458,Normal
PortScan,0.9687104492627252,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9562953229532176,Bot
PortScan,0.9641189973341068,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9954252547053434,Normal
PortScan,0.986165202054603,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9983294480973787,Normal
PortScan,0.9940636339652484,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9783306454336147,Normal
PortScan,0.9865097458431937,Normal
PortScan,0.9864123219852583,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9592767454538978,Bot
PortScan,0.9815508933894874,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.986165202054603,Normal
Infiltration,0.9879126418549352,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9670769898798206,Bot
PortScan,0.9862353630853621,Normal
PortScan,0.986709030399492,Normal
PortScan,0.979462684383849,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.9957490751108455,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9648502810057896,Bot
PortScan,0.9865097458431937,Normal
PortScan,0.9948903125192259,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.976239001937037,Normal
PortScan,0.9984666971121899,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9861238583967886,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9949098915321114,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9809080995407943,Normal
PortScan,0.9749037426258399,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.9503227188625916,Bot
PortScan,0.9954241945641302,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9658979536922903,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9872037042466081,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9856648659700996,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.995836673075546,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.976239001937037,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9964014682067127,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9800414090955929,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9821519423955503,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9974127691066762,Normal
PortScan,0.979462684383849,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9792121275698431,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9865950662763866,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9906896527968815,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9788921708479901,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9946894876842746,Normal
PortScan,0.9823334304698522,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9931729915572579,Normal
PortScan,0.9972416386749754,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.986165202054603,Normal
PortScan,0.985310876873333,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9957490751108455,Normal
PortScan,0.9969470364905926,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9952080951349171,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9787357182081043,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9808735369901084,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9867294990240194,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9974130522108572,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.9904945349498382,Normal
PortScan,0.9849743837055008,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9974130522108572,Normal
PortScan,0.9863511595018717,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9657345292942814,Bot
PortScan,0.9811504150452647,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9886051135779667,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9952805254910413,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9204120565618,unknown
PortScan,0.9783318335784595,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9948153469176129,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9850280347251663,Normal
PortScan,0.99742071704398,Normal
PortScan,0.9595896822406956,Bot
Infiltration,0.9798183905490379,Normal
PortScan,0.9827141276115887,Brute Force
PortScan,0.9784954545942258,Normal
PortScan,0.9784954545942258,Normal
PortScan,0.9866692696890507,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.978203077976425,Normal
PortScan,0.9872861144793657,Normal
Heartbleed,0.868641592363463,unknown
PortScan,0.9859610494683269,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9828218085969479,Normal
PortScan,0.9881981567381858,Normal
PortScan,0.976239001937037,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9748675362136099,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9642391497304261,Bot
PortScan,0.9741283675744685,Normal
PortScan,0.9952805254910413,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9863511595018717,Normal
PortScan,0.996466760892928,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9953976718233875,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9774141052002063,Normal
PortScan,0.9957490751108455,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9861238583967886,Normal
PortScan,0.9562953229532176,Bot
PortScan,0.9949098915321114,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.9957490751108455,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9589595365733153,Brute Force
Heartbleed,0.8787451311843802,unknown
PortScan,0.9862073396648782,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9909352101001095,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9592767454538978,Bot
