y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,5.791952e-06,3.6829406e-06,1.9465093e-05,2.9920615e-05,1.9121728e-05,0.00011369541,0.9997824,2.1091773e-05,4.5712272e-06,2.9075488e-07
Normal,Normal,3.7233106e-06,4.0199925e-06,1.4207355e-05,2.7831458e-05,1.3160159e-05,4.4437995e-05,0.9998865,4.8757415e-06,9.2878724e-07,2.398608e-07
Normal,Normal,4.585497e-06,3.323588e-06,1.8752422e-05,3.7050533e-05,1.2368004e-05,3.1595035e-05,0.9998857,5.0176263e-06,1.0513936e-06,5.0806926e-07
Normal,Normal,3.24928e-06,4.0775435e-06,1.5883665e-05,3.5959685e-05,1.1341264e-05,9.364721e-05,0.99982953,5.0260655e-06,7.8343135e-07,4.839994e-07
Normal,Normal,4.4934495e-06,2.9760306e-06,2.1868487e-05,3.4365232e-05,1.2609078e-05,3.120128e-05,0.99988663,4.8052348e-06,8.2057323e-07,2.6043256e-07
Normal,Normal,2.9526066e-06,3.822994e-06,1.5406757e-05,3.563387e-05,1.2651624e-05,0.00017906554,0.9997447,4.7476133e-06,8.308029e-07,2.2611826e-07
Normal,Normal,2.5114853e-06,4.5387524e-06,1.4752121e-05,2.7343687e-05,1.2847704e-05,0.000102172344,0.9998301,4.7360486e-06,7.3231837e-07,2.523955e-07
Normal,Normal,2.5487066e-06,4.448076e-06,1.4750803e-05,2.8783688e-05,1.19793785e-05,0.00019103153,0.9997408,4.735625e-06,7.322529e-07,2.5909702e-07
Normal,Normal,4.9769005e-06,4.838724e-06,2.2723556e-05,3.5428406e-05,2.173456e-05,4.8076046e-05,0.99984133,1.536197e-05,5.2707605e-06,2.537758e-07
Normal,Normal,3.108601e-06,3.034402e-06,1.8493756e-05,4.325691e-05,1.0768718e-05,5.7982983e-05,0.9998566,5.4256348e-06,9.803332e-07,3.8172087e-07
Normal,Normal,2.7359604e-06,3.5128016e-06,1.6401851e-05,2.9002042e-05,1.0155917e-05,4.04883e-05,0.9998919,4.5849574e-06,8.1391545e-07,3.735649e-07
Normal,Normal,4.014882e-06,2.111856e-06,1.5355607e-05,3.0077896e-05,1.3555955e-05,4.857283e-05,0.9998801,4.7042427e-06,1.0525393e-06,4.0975235e-07
Normal,Normal,2.243602e-06,5.098038e-06,2.0012403e-05,3.3493507e-05,1.7968487e-05,8.107722e-05,0.9998343,4.9463742e-06,6.966361e-07,1.7708359e-07
Normal,Normal,8.328272e-06,5.170683e-06,1.9604815e-05,3.3457065e-05,2.0264037e-05,4.161659e-05,0.99985087,1.4975458e-05,5.559069e-06,1.4693511e-07
Normal,Normal,2.747711e-06,2.9723217e-06,1.6099633e-05,2.7291366e-05,1.2847099e-05,0.00014898911,0.9997831,4.7477956e-06,8.138269e-07,3.6121787e-07
Normal,Normal,2.8046818e-06,2.8696106e-06,1.6423664e-05,2.8515416e-05,1.0973027e-05,3.430996e-05,0.9998982,4.7140556e-06,8.6190266e-07,2.6634427e-07
Normal,Normal,2.8905454e-06,3.9134825e-06,1.853945e-05,3.167532e-05,1.3182596e-05,0.00022964396,0.9996941,4.954447e-06,8.608347e-07,2.551368e-07
Normal,Normal,4.5854827e-06,5.712165e-06,2.4594898e-05,3.540588e-05,2.6628702e-05,6.3298285e-05,0.99981767,1.6427244e-05,5.2214364e-06,4.7037446e-07
Normal,Normal,4.272196e-06,2.7064875e-06,1.8944225e-05,3.7468166e-05,1.14742115e-05,3.7919086e-05,0.9998814,4.799242e-06,7.7122826e-07,2.795554e-07
Normal,Normal,2.7579524e-06,3.3003143e-06,1.71656e-05,2.9092207e-05,1.2847406e-05,0.00012217152,0.99980694,4.7359385e-06,7.191174e-07,2.5985707e-07
Normal,Normal,6.4852557e-06,4.3471446e-06,1.9620886e-05,3.6297948e-05,2.2766182e-05,0.00014461816,0.9997509,1.3283183e-05,1.3609504e-06,2.7526517e-07
Normal,Normal,6.213142e-06,4.5545316e-06,2.0758585e-05,3.4812263e-05,2.281692e-05,4.218603e-05,0.99985135,1.5474505e-05,1.5511184e-06,2.2067535e-07
Normal,Normal,7.679743e-06,5.0135345e-06,1.9511148e-05,3.0171566e-05,3.0053423e-05,7.486674e-05,0.99981004,1.40065895e-05,8.43635e-06,2.1622549e-07
Normal,Normal,7.6272922e-06,3.8574353e-06,2.1174661e-05,3.3997025e-05,2.2817188e-05,3.041632e-05,0.99986315,1.5188353e-05,1.5581361e-06,2.2067795e-07
Normal,Normal,6.209479e-06,4.945928e-06,2.0192794e-05,3.4953766e-05,2.2476734e-05,4.0776915e-05,0.9998529,1.5753949e-05,1.5630761e-06,1.7074952e-07
Normal,Normal,5.9455515e-06,4.9031787e-06,1.4895786e-05,3.0253896e-05,1.6885642e-05,5.7552857e-05,0.9998523,1.598455e-05,1.1347532e-06,1.6567604e-07
Normal,Normal,4.3439763e-06,6.0479183e-06,1.4367813e-05,2.937901e-05,1.3935726e-05,6.921179e-05,0.99984765,1.3479482e-05,1.4051717e-06,2.1235363e-07
Normal,Normal,7.38656e-06,5.266139e-06,1.8643857e-05,3.1423446e-05,2.9187871e-05,6.1802035e-05,0.99982065,1.7026823e-05,8.43644e-06,1.8094958e-07
Normal,Normal,2.5761497e-06,2.3779432e-06,1.7883849e-05,3.4059558e-05,1.1148443e-05,4.967006e-05,0.9998764,4.3878194e-06,7.966912e-07,7.216524e-07
Normal,Normal,2.7100605e-06,2.8858049e-06,1.810038e-05,2.7616556e-05,1.0891142e-05,3.695482e-05,0.9998951,4.6862638e-06,7.1918083e-07,2.9981058e-07
Normal,Normal,3.492167e-06,3.9943534e-06,1.8627936e-05,3.8449813e-05,1.5338113e-05,3.686095e-05,0.999877,5.094698e-06,8.041043e-07,3.3167183e-07
Normal,Normal,3.11853e-06,4.7393264e-06,1.3684784e-05,3.203135e-05,1.31191255e-05,4.9777613e-05,0.99987733,5.0005924e-06,8.2117157e-07,3.556638e-07
Normal,Normal,2.5109916e-06,3.700304e-06,1.5389553e-05,2.9551702e-05,1.2122976e-05,3.601245e-05,0.99989486,4.578574e-06,8.3624116e-07,4.1826559e-07
Normal,Normal,2.8241623e-06,4.0096857e-06,1.6148866e-05,3.3565386e-05,1.3265894e-05,2.5427498e-05,0.999899,4.5883407e-06,7.6056034e-07,3.1301718e-07
Normal,Normal,2.6662162e-06,4.094419e-06,1.9601437e-05,3.2335036e-05,1.1479973e-05,3.12153e-05,0.9998932,4.486606e-06,7.671755e-07,1.7642243e-07
Normal,Normal,2.698227e-06,3.881447e-06,1.4247739e-05,3.2849668e-05,1.2680943e-05,0.00011077611,0.9998173,4.685899e-06,6.5979214e-07,2.163597e-07
Normal,Normal,5.1830525e-06,3.4569239e-06,1.8612966e-05,3.2203105e-05,4.322567e-05,9.196928e-05,0.9997979,5.781418e-06,1.0133432e-06,6.909003e-07
Normal,Normal,3.3733925e-06,3.2122223e-06,1.9623072e-05,3.3087716e-05,1.1981235e-05,2.6618594e-05,0.9998957,5.238433e-06,9.0978426e-07,2.6169346e-07
Normal,Normal,3.3166418e-06,2.9764055e-06,1.6015923e-05,2.945459e-05,1.1448925e-05,4.857292e-05,0.999882,4.7139793e-06,9.838967e-07,4.9831414e-07
Normal,Normal,3.5021033e-06,3.962473e-06,1.7787183e-05,3.197025e-05,1.1735819e-05,5.609161e-05,0.99986863,5.094655e-06,8.0560045e-07,3.6154967e-07
Normal,Normal,3.0020144e-06,3.996017e-06,1.3942496e-05,2.8176624e-05,1.167731e-05,3.8659593e-05,0.9998946,4.7417047e-06,8.191224e-07,3.331607e-07
Normal,Normal,6.778142e-06,4.43183e-06,1.7157852e-05,3.270531e-05,2.3440733e-05,3.0054154e-05,0.9998591,2.4446603e-05,1.7001411e-06,1.4627236e-07
Normal,Normal,6.702404e-06,4.263827e-06,2.3195349e-05,3.491255e-05,2.0287664e-05,3.7662376e-05,0.9998518,1.49296275e-05,5.9104354e-06,3.1120643e-07
Normal,Normal,2.390572e-06,3.216075e-06,1.5828853e-05,2.8742663e-05,1.0156042e-05,2.9836634e-05,0.99990416,4.5638035e-06,7.3237254e-07,3.2377693e-07
Normal,Normal,2.946419e-06,4.2347183e-06,1.49690595e-05,3.1571522e-05,1.21503e-05,2.516446e-05,0.9999032,4.7168405e-06,7.7633536e-07,2.3646697e-07
Normal,Normal,2.3449202e-06,4.4961303e-06,1.7394677e-05,3.2656542e-05,1.2906068e-05,0.00017957143,0.99974495,4.563077e-06,7.3225596e-07,3.4931162e-07
Normal,Normal,4.180366e-06,4.082329e-06,1.3890714e-05,2.609377e-05,1.344011e-05,2.503908e-05,0.9999075,4.85677e-06,7.742359e-07,1.45929e-07
Normal,Normal,4.0980185e-06,3.2843793e-06,1.5244962e-05,3.4544257e-05,3.1729745e-05,8.556107e-05,0.99981827,5.7995608e-06,9.557351e-07,5.563483e-07
Normal,Normal,8.6697055e-06,4.599561e-06,1.9689045e-05,3.570006e-05,3.0436793e-05,4.444525e-05,0.9998313,1.6523392e-05,8.43653e-06,1.8271264e-07
Normal,Normal,7.0500314e-06,5.304223e-06,1.9300358e-05,3.4417302e-05,2.2790533e-05,3.640361e-05,0.9998586,1.4350058e-05,1.556065e-06,1.4624703e-07
Normal,Normal,2.5309714e-06,2.7744475e-06,1.6875838e-05,3.0089572e-05,1.0156049e-05,2.6976619e-05,0.9999049,4.599965e-06,8.13926e-07,3.5686344e-07
Normal,Normal,6.9548314e-06,5.165588e-06,1.864416e-05,3.0793395e-05,2.5980316e-05,5.0243838e-05,0.9998368,1.6228603e-05,8.945293e-06,2.0203545e-07
Normal,Normal,6.1208193e-06,4.458205e-06,2.3195162e-05,3.5285117e-05,2.02875e-05,4.563956e-05,0.9998437,1.5583237e-05,5.3201634e-06,3.1404548e-07
Normal,Normal,3.2023818e-06,3.7429677e-06,1.4750398e-05,2.6980328e-05,1.12495945e-05,4.0488365e-05,0.99989355,4.74832e-06,7.3927686e-07,4.989705e-07
Normal,Normal,3.5262967e-06,4.8319853e-06,1.9217367e-05,3.4766414e-05,3.923922e-05,4.7073732e-05,0.99984574,4.559952e-06,7.005061e-07,2.747869e-07
Normal,Normal,4.3348673e-06,2.97703e-06,1.5038078e-05,3.3592285e-05,4.0797197e-05,0.00016181989,0.99973315,6.513889e-06,1.1223686e-06,6.533271e-07
Normal,Normal,3.6684228e-06,3.203979e-06,1.6923253e-05,3.3384636e-05,1.5758842e-05,3.506262e-05,0.9998858,4.9465866e-06,9.979433e-07,2.6645884e-07
Normal,Normal,3.118592e-06,3.7152454e-06,1.6284297e-05,2.7599133e-05,1.1678988e-05,3.458783e-05,0.99989724,4.5767865e-06,8.1597e-07,3.660851e-07
Normal,Normal,3.137069e-06,2.4828e-06,1.4757491e-05,2.9940189e-05,1.1245306e-05,2.7285068e-05,0.9999051,4.748375e-06,9.097928e-07,3.2721476e-07
Normal,Normal,1.2954621e-05,6.398207e-06,2.2942444e-05,4.0563446e-05,5.3075764e-05,9.050241e-05,0.9997453,2.2072056e-05,5.572574e-06,5.9822605e-07
Normal,Normal,2.9812827e-06,2.5317602e-06,1.5452457e-05,3.400797e-05,1.1418924e-05,4.8742237e-05,0.9998789,4.6528467e-06,7.259566e-07,6.0417574e-07
Normal,Normal,5.749777e-06,3.3096753e-06,1.5471485e-05,3.2453714e-05,3.860912e-05,4.224128e-05,0.99985456,6.3477655e-06,7.4821315e-07,4.7781e-07
Normal,Normal,3.2552673e-06,4.335324e-06,1.532904e-05,3.149956e-05,2.6859725e-05,8.7534e-05,0.9998252,4.8850948e-06,8.796748e-07,2.735359e-07
Normal,Normal,9.87061e-06,5.4978e-06,3.4077206e-05,5.6133147e-05,0.0002183121,5.738687e-05,0.9995925,1.9898833e-05,5.9914883e-06,3.582705e-07
Normal,Normal,5.221827e-06,3.1923128e-06,1.6503205e-05,3.492476e-05,4.2836848e-05,4.408075e-05,0.9998448,6.8733684e-06,1.122494e-06,4.5390587e-07
Normal,Normal,8.1976505e-06,5.3563604e-06,1.8678302e-05,3.42635e-05,3.272525e-05,6.892743e-05,0.9998067,1.7026585e-05,7.950142e-06,1.662265e-07
Normal,Normal,2.7693147e-06,4.4845724e-06,1.5019582e-05,2.7478307e-05,1.2936581e-05,4.0623516e-05,0.9998909,4.7363365e-06,7.3420694e-07,2.3543014e-07
Normal,Normal,2.5256704e-06,4.4241297e-06,1.4841429e-05,2.7478363e-05,1.1249588e-05,4.0750518e-05,0.99989295,4.736346e-06,7.3236436e-07,2.5838236e-07
Normal,Normal,3.2369267e-06,4.277077e-06,1.5354888e-05,3.0317728e-05,1.1677417e-05,2.545222e-05,0.9999038,4.856752e-06,8.238674e-07,1.6075141e-07
Normal,Normal,5.7922352e-06,3.6831211e-06,1.8476596e-05,2.8602404e-05,1.9122665e-05,6.252948e-05,0.9998313,2.5001002e-05,5.20971e-06,2.9076912e-07
Normal,Normal,4.5825614e-06,5.746674e-06,2.7662803e-05,3.219059e-05,2.3726801e-05,5.8924674e-05,0.9998184,2.6706137e-05,1.6974504e-06,4.1558718e-07
Normal,Normal,5.715792e-06,3.9545193e-06,2.4149078e-05,3.5248362e-05,1.9122632e-05,5.9494352e-05,0.99982965,1.6312339e-05,6.045814e-06,3.1119953e-07
Normal,Normal,5.8446576e-06,3.2370915e-06,2.0182355e-05,3.0910604e-05,2.0788051e-05,4.6733123e-05,0.9998393,2.7460097e-05,5.233255e-06,3.3416623e-07
Normal,Normal,6.2202084e-06,4.481462e-06,2.0758582e-05,3.4812256e-05,2.0287653e-05,4.0776846e-05,0.9998512,1.5213309e-05,5.910432e-06,3.0401455e-07
Normal,Normal,7.679667e-06,4.588355e-06,1.9688428e-05,3.464316e-05,3.138982e-05,7.9701036e-05,0.9998,1.364428e-05,8.436266e-06,2.1622331e-07
Normal,Normal,5.8634914e-06,4.440692e-06,2.2870792e-05,3.528535e-05,1.9123027e-05,4.111152e-05,0.9998503,1.5266576e-05,5.415112e-06,3.1404755e-07
Normal,Normal,2.7814815e-06,4.454602e-06,1.8786097e-05,3.1447893e-05,2.5058749e-05,5.9056874e-05,0.9998516,5.4737857e-06,9.800386e-07,3.9069812e-07
Normal,Normal,4.4022363e-06,3.131893e-06,1.4677089e-05,3.4579545e-05,3.497358e-05,4.670267e-05,0.9998541,5.553168e-06,1.1225044e-06,7.718208e-07
Normal,Normal,3.2291805e-06,3.9879314e-06,1.5820828e-05,2.7185051e-05,1.206411e-05,2.5585552e-05,0.9999063,4.736409e-06,8.33643e-07,2.583858e-07
Normal,Normal,2.8026016e-06,3.6162467e-06,2.2408532e-05,2.699291e-05,2.5740657e-05,4.95496e-05,0.99986196,5.447642e-06,9.612945e-07,4.999712e-07
Normal,Normal,3.873395e-06,3.0428705e-06,1.9872874e-05,3.141155e-05,1.2012357e-05,2.4764196e-05,0.9998988,4.8689985e-06,1.1647634e-06,2.2060733e-07
Normal,Normal,6.6337657e-06,4.525475e-06,2.319507e-05,3.528498e-05,2.1506894e-05,5.1649065e-05,0.9998398,1.5549445e-05,1.5511005e-06,2.9463263e-07
Normal,Normal,7.4556838e-06,4.2853194e-06,2.3195289e-05,3.491246e-05,2.028761e-05,3.8963823e-05,0.9998492,1.5474472e-05,5.91042e-06,2.3308557e-07
Normal,Normal,5.1421084e-06,3.4372383e-06,1.6117534e-05,3.469449e-05,3.3234777e-05,6.925223e-05,0.99983096,5.955304e-06,9.689879e-07,2.5243835e-07
Normal,Normal,6.485257e-06,4.347146e-06,1.9925692e-05,3.6260622e-05,2.2233062e-05,0.00014461819,0.99975115,1.32831865e-05,1.3609507e-06,2.7526522e-07
Normal,Normal,2.382032e-06,4.5236493e-06,1.5247368e-05,2.6648824e-05,1.3440339e-05,2.6356322e-05,0.99990547,4.748377e-06,8.309365e-07,3.5918129e-07
Normal,Normal,3.1932389e-06,5.367657e-06,2.1915866e-05,3.0887437e-05,4.636426e-05,5.1010076e-05,0.999824,1.6188313e-05,6.931669e-07,4.0544856e-07
Normal,Normal,4.8961747e-06,3.8127992e-06,1.7308887e-05,3.0749998e-05,1.3975625e-05,6.051319e-05,0.9998628,5.081776e-06,7.229893e-07,1.8059207e-07
Normal,Normal,7.38647e-06,4.8195266e-06,1.9688594e-05,3.6080495e-05,3.2231375e-05,6.579265e-05,0.9998085,1.6888282e-05,8.436337e-06,1.8094738e-07
Normal,Normal,3.2645828e-06,3.6563474e-06,1.450243e-05,2.6931706e-05,1.1249752e-05,2.7035232e-05,0.9999075,4.736415e-06,8.4801167e-07,2.1748976e-07
Normal,Normal,4.05555e-06,3.9366564e-06,1.9366758e-05,3.3794047e-05,1.4008157e-05,5.0257175e-05,0.9998685,4.928321e-06,7.891414e-07,3.7519172e-07
Normal,Normal,3.62615e-06,5.2345194e-06,1.50334145e-05,4.1690364e-05,1.6388893e-05,2.9191462e-05,0.9998826,5.1110924e-06,9.022087e-07,1.7256403e-07
Normal,Normal,3.986475e-06,3.3763085e-06,1.89914e-05,3.8361934e-05,1.1797136e-05,3.159505e-05,0.99988616,4.5882816e-06,8.177215e-07,3.4987843e-07
Normal,Normal,4.0767995e-06,3.6424294e-06,2.1907894e-05,3.7896105e-05,3.1334508e-05,6.890276e-05,0.9998264,4.584657e-06,8.570459e-07,4.908237e-07
Normal,Normal,2.8080385e-06,3.074712e-06,1.5684716e-05,2.736507e-05,1.1599183e-05,5.9902508e-05,0.99987364,4.5848737e-06,8.139006e-07,5.711191e-07
Normal,Normal,2.828563e-06,3.613801e-06,1.9063154e-05,2.73027e-05,1.6891227e-05,5.6425033e-05,0.9998683,4.5933834e-06,7.058478e-07,3.0498123e-07
Normal,Normal,4.377345e-06,3.8846274e-06,1.8909526e-05,3.1970703e-05,1.5995958e-05,3.5609035e-05,0.99988294,5.094728e-06,8.3093835e-07,3.6155484e-07
Normal,Normal,6.774002e-06,4.242953e-06,2.0758614e-05,3.481231e-05,2.2816952e-05,4.077691e-05,0.9998528,1.52133325e-05,1.55812e-06,2.8782767e-07
Normal,Normal,3.9922274e-06,4.0985983e-06,1.817193e-05,3.8838458e-05,1.0865068e-05,8.110726e-05,0.9998367,5.0944923e-06,8.040719e-07,3.0135416e-07
Normal,Normal,2.6517394e-06,4.4254434e-06,1.7523293e-05,3.0742285e-05,1.1687377e-05,4.286042e-05,0.9998838,5.1014367e-06,8.7418994e-07,3.55832e-07
Normal,Normal,5.308396e-06,2.5467532e-06,1.8145824e-05,3.6088142e-05,1.4420169e-05,6.705404e-05,0.99984956,5.435058e-06,7.968705e-07,6.2119904e-07
Normal,Normal,3.7354887e-06,3.4203013e-06,1.6464468e-05,3.492925e-05,1.3600874e-05,6.0175265e-05,0.99986184,4.7481694e-06,7.8616e-07,2.9372703e-07
Normal,Normal,2.2892243e-06,4.1110693e-06,1.546259e-05,3.3565495e-05,1.0831546e-05,2.59426e-05,0.99990225,4.563795e-06,7.323712e-07,2.7182708e-07
Normal,Normal,2.6002315e-06,4.1015123e-06,1.5240479e-05,2.9550047e-05,1.1052202e-05,3.7709975e-05,0.99989414,4.6896166e-06,7.362539e-07,1.96149e-07
Normal,Normal,7.679947e-06,5.815573e-06,1.978871e-05,3.6858753e-05,2.725815e-05,4.1230745e-05,0.99983644,1.6140497e-05,8.436574e-06,2.599396e-07
Normal,Normal,3.129599e-06,8.0855825e-06,2.2483096e-05,3.5822442e-05,1.2409621e-05,4.9935432e-05,0.99986136,5.765608e-06,6.9037645e-07,3.5005797e-07
Normal,Normal,7.268747e-06,5.056737e-06,2.425267e-05,3.8833274e-05,1.0959604e-05,6.255368e-05,0.9998443,5.63581e-06,8.3986413e-07,2.4475423e-07
Normal,Normal,2.153969e-06,4.1110143e-06,1.5462383e-05,3.3565044e-05,1.0733609e-05,3.9355746e-05,0.9998888,4.883142e-06,7.323613e-07,2.718234e-07
Normal,Normal,2.2564168e-06,4.5879133e-06,1.4098626e-05,2.790575e-05,1.17939835e-05,3.9233877e-05,0.9998945,4.7363533e-06,7.191804e-07,2.1008692e-07
Normal,Normal,3.6771926e-06,3.54235e-06,1.7876304e-05,3.2450353e-05,1.4603008e-05,5.1702835e-05,0.9998703,4.692359e-06,7.895147e-07,3.225394e-07
Normal,Normal,6.2449126e-06,5.3731005e-06,2.0130987e-05,3.438094e-05,2.417334e-05,5.9095964e-05,0.99982953,1.5897092e-05,4.8297597e-06,3.1087112e-07
Normal,Normal,4.177489e-06,4.24162e-06,1.7350569e-05,3.3593216e-05,1.3701979e-05,5.1542003e-05,0.99986947,4.692355e-06,8.3915984e-07,4.2040804e-07
Normal,Normal,2.2805614e-06,7.744453e-06,1.8972927e-05,5.025084e-05,1.113228e-05,4.4008997e-05,0.99985886,5.580557e-06,7.8583986e-07,3.9864247e-07
Normal,Normal,5.5256182e-06,4.5083257e-06,2.0695405e-05,3.7892056e-05,2.5421916e-05,8.9806854e-05,0.99979395,1.5657866e-05,6.0532248e-06,5.2196566e-07
Normal,Normal,5.5278238e-06,8.267117e-06,1.2609286e-05,3.2599688e-05,4.5698765e-05,0.00016051732,0.9997248,8.896879e-06,6.296183e-07,4.689625e-07
Normal,Normal,4.1235157e-06,4.176597e-06,1.8158478e-05,3.6240926e-05,1.2928867e-05,4.683948e-05,0.9998715,4.9340447e-06,9.1341525e-07,2.1091721e-07
Normal,Normal,3.7617444e-06,4.6960145e-06,2.2010565e-05,3.5906167e-05,3.554665e-05,5.8191323e-05,0.99983263,5.1654483e-06,1.69741e-06,3.373191e-07
Normal,Normal,4.160528e-06,3.3626372e-06,1.7359305e-05,3.4477205e-05,1.2368063e-05,3.1956435e-05,0.99989045,4.736334e-06,8.4097843e-07,2.7418898e-07
Normal,Normal,4.554112e-06,3.7758878e-06,2.3585731e-05,3.6815756e-05,3.0171876e-05,5.1361207e-05,0.99984217,5.509341e-06,1.7604714e-06,2.6897013e-07
Normal,Normal,3.294202e-06,3.652635e-06,1.7805842e-05,3.2318778e-05,1.5246726e-05,5.959148e-05,0.99986243,4.573259e-06,6.9968524e-07,4.2419805e-07
Normal,Normal,4.571947e-06,4.865508e-06,1.8026047e-05,3.2237054e-05,2.3174593e-05,9.4991636e-05,0.9998149,6.0044576e-06,6.1406763e-07,6.1659864e-07
Normal,Normal,5.3395547e-06,3.964888e-06,2.4075902e-05,3.1392094e-05,2.1131988e-05,6.117234e-05,0.99982375,2.7010341e-05,1.6835721e-06,5.0765664e-07
Normal,Normal,2.5473475e-06,2.4577162e-06,2.644399e-05,3.9731745e-05,2.011908e-05,0.00010032562,0.99978536,2.1553089e-05,1.2132629e-06,3.171445e-07
Normal,Normal,3.95416e-06,1.1632124e-05,1.5744929e-05,3.5725672e-05,3.6295227e-05,0.00010331957,0.99978465,7.2746725e-06,6.9022866e-07,6.8601946e-07
Normal,Normal,5.359562e-06,3.8551602e-06,1.8386294e-05,3.4527766e-05,2.4102957e-05,8.912496e-05,0.9998167,7.062218e-06,6.4979e-07,2.3558357e-07
Normal,Normal,2.9851042e-06,4.5198303e-06,1.3297614e-05,3.1571333e-05,1.1699088e-05,3.2631564e-05,0.99989724,4.7168123e-06,1.1360451e-06,2.3506166e-07
Normal,Normal,5.3305534e-06,3.650877e-06,2.0496887e-05,3.1175074e-05,2.3136901e-05,5.937281e-05,0.9998246,2.6852998e-05,4.9121227e-06,5.7147463e-07
Normal,Normal,3.0460453e-06,5.932379e-06,1.8998951e-05,3.1794294e-05,1.6122463e-05,8.048948e-05,0.9998259,1.6363054e-05,1.1703926e-06,2.5093377e-07
Normal,Normal,5.0223466e-06,3.915677e-06,2.5460233e-05,3.528468e-05,2.0198677e-05,5.746768e-05,0.9998313,1.5366417e-05,5.3603612e-06,5.2682776e-07
Normal,Normal,7.820877e-06,5.4472816e-06,1.8805233e-05,3.0792893e-05,3.2495285e-05,5.959262e-05,0.99982065,1.6658558e-05,7.655673e-06,1.6622882e-07
Normal,Normal,4.13345e-06,3.8822614e-06,2.0826763e-05,3.1933105e-05,1.3503312e-05,5.8473583e-05,0.9998611,5.094617e-06,8.055944e-07,2.4877377e-07
Normal,Normal,2.6555238e-06,3.744485e-06,1.794496e-05,2.5601823e-05,1.8786992e-05,8.084652e-05,0.99984396,5.299999e-06,8.6495936e-07,2.9397316e-07
Normal,Normal,3.7613956e-06,4.251948e-06,1.5435993e-05,2.807643e-05,1.1249636e-05,3.401492e-05,0.99989724,4.8634965e-06,8.3273596e-07,2.3230739e-07
Normal,Normal,2.7858582e-06,4.726267e-06,1.6206905e-05,2.8293798e-05,1.1687621e-05,2.5690106e-05,0.99990463,4.7483727e-06,8.7925997e-07,3.4580532e-07
Normal,Normal,5.554161e-06,4.602217e-06,2.3359908e-05,3.5183108e-05,2.1744238e-05,6.7395624e-05,0.99982494,1.5333058e-05,1.464613e-06,4.827557e-07
Normal,Normal,2.712105e-06,3.5074459e-06,1.6824713e-05,3.1505722e-05,1.685521e-05,4.7755086e-05,0.99987483,4.823755e-06,9.2290304e-07,2.9144252e-07
Normal,Normal,5.5595287e-06,4.6662676e-06,2.0847587e-05,2.8873072e-05,2.6664902e-05,9.133901e-05,0.9997342,8.649775e-05,5.811483e-07,7.1498687e-07
Normal,Normal,5.232617e-06,5.141892e-06,2.101922e-05,3.4380886e-05,2.1734271e-05,6.329894e-05,0.999828,1.5704176e-05,5.291904e-06,2.3836051e-07
Normal,Normal,3.1888992e-06,4.313099e-06,1.6249209e-05,2.425266e-05,1.1793961e-05,4.153637e-05,0.9998926,4.7483154e-06,9.2646087e-07,3.761491e-07
Normal,Normal,2.9512507e-06,4.319604e-06,2.1490461e-05,3.275814e-05,1.3738912e-05,7.331435e-05,0.99984515,4.9118958e-06,7.9471766e-07,5.9354556e-07
Normal,Normal,3.6211159e-06,5.9409826e-06,1.9986328e-05,3.7733647e-05,1.6550961e-05,8.692303e-05,0.9998066,2.0997093e-05,1.361309e-06,2.8598637e-07
Normal,Normal,2.565396e-06,4.1428375e-06,1.6355436e-05,3.0479028e-05,1.5416234e-05,4.7015357e-05,0.99987805,4.840494e-06,8.235335e-07,2.5500253e-07
Normal,Normal,8.344237e-06,5.356414e-06,1.9285637e-05,3.0792773e-05,2.8340726e-05,6.615642e-05,0.9998167,1.6934306e-05,7.9502215e-06,1.9982909e-07
Normal,Normal,2.8060335e-06,2.5829174e-06,1.6686108e-05,2.9583953e-05,1.1553489e-05,4.8572932e-05,0.9998822,4.652862e-06,8.398847e-07,5.402175e-07
Normal,Normal,5.1781e-06,5.3217836e-06,2.1023028e-05,3.4380948e-05,2.364643e-05,6.3299056e-05,0.99982977,1.5591419e-05,1.55602e-06,1.4624281e-07
Normal,Normal,1.02976555e-05,5.169406e-06,1.9047595e-05,3.741008e-05,3.9705676e-05,6.0938644e-05,0.99979943,1.9947987e-05,7.950084e-06,1.6622529e-07
Normal,Normal,2.710511e-06,4.132038e-06,1.38722635e-05,2.9330973e-05,1.3475987e-05,3.9118615e-05,0.9998915,4.7483104e-06,8.1391516e-07,2.985063e-07
Normal,Normal,7.350729e-06,5.9544877e-06,1.898623e-05,3.0793162e-05,2.9391646e-05,5.4130185e-05,0.9998293,1.6247744e-05,7.655739e-06,2.0691655e-07
Normal,Normal,4.3471005e-06,4.6810833e-06,1.9315317e-05,3.540471e-05,3.657853e-05,0.00017295861,0.999696,2.699525e-05,6.024147e-07,3.1727968e-06
Normal,Normal,4.8611605e-06,5.2632804e-06,1.7054737e-05,3.5096622e-05,2.6310532e-05,9.376663e-05,0.9998098,6.6834396e-06,5.655614e-07,6.682888e-07
Normal,Normal,2.2906386e-06,2.6320195e-06,1.8655157e-05,3.2435073e-05,1.043849e-05,5.9278842e-05,0.99986756,5.196243e-06,7.763758e-07,7.268628e-07
