row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
20282,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20283,Generic,Generic,0.0,0.0,1.031339591639104e-06,4.1812356839190035e-06,7.34711712576933e-05,0.999872690646117,2.582928583544799e-05,0.0,2.2796321514293165e-05,0.0
20284,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20285,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20286,Generic,Generic,0.0,0.0,1.031339591639104e-06,4.1812356839190035e-06,7.34711712576933e-05,0.999872690646117,2.582928583544799e-05,0.0,2.2796321514293165e-05,0.0
20287,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20288,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20289,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20290,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20291,Generic,Generic,0.0,0.0,1.0332953648615134e-06,4.189164739346998e-06,0.00037867673082093604,0.999545125084646,4.813617327845376e-05,0.0,2.2839551150339847e-05,0.0
20292,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20293,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20294,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20295,Generic,Generic,1.8333077629939985e-06,7.147094580689866e-07,2.338774705405102e-06,5.3482461204707355e-06,0.001743926962997329,0.9979987226527469,0.00022084276924335408,2.1300938469347709e-07,2.6059567580815235e-05,0.0
20296,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20297,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20298,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20299,Generic,Generic,0.0,0.0,1.0363596020535218e-06,4.327243126316501e-06,0.0004657454141870186,0.9993568589832038,0.00014912471804624545,0.0,2.290728183457942e-05,0.0
20300,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20301,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20302,Generic,Generic,4.540525128748119e-05,5.182489530877327e-05,4.827248627380827e-05,2.8718970193395533e-05,0.0017154314384730427,0.997589308541912,0.00045422668777809897,4.2637486772249846e-05,2.4174242001285082e-05,0.0
20303,Generic,Generic,0.0,0.0,1.0313363057156351e-06,0.0,6.917177292596383e-05,0.9998720054006632,3.499524122167246e-05,0.0,2.2796248883543335e-05,0.0
20304,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20305,Generic,Generic,0.0,0.0,1.0363596020535218e-06,4.327243126316501e-06,0.0004657454141870186,0.9993568589832038,0.00014912471804624545,0.0,2.290728183457942e-05,0.0
20306,Generic,Generic,4.540525128748119e-05,5.182489530877327e-05,4.827248627380827e-05,2.8718970193395533e-05,0.0017154314384730427,0.997589308541912,0.00045422668777809897,4.2637486772249846e-05,2.4174242001285082e-05,0.0
20307,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20308,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20309,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20310,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20311,Generic,Generic,0.0,0.0,1.031339591639104e-06,4.1812356839190035e-06,7.34711712576933e-05,0.999872690646117,2.582928583544799e-05,0.0,2.2796321514293165e-05,0.0
20312,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20313,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20314,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20315,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20316,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20317,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20318,Generic,Generic,0.0,0.0,1.0315369087611682e-06,4.182035642922334e-06,9.922545149360747e-05,0.9998427042033071,3.005608971382688e-05,0.0,2.2800682933743474e-05,0.0
20319,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20320,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20321,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20322,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20323,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20324,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20325,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20326,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20327,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20328,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20329,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20330,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20331,Generic,Generic,0.0,0.0,1.0314977795516263e-06,0.0,0.0001041841240801619,0.9998455544306195,2.643012948359314e-05,0.0,2.2799818037206438e-05,0.0
20332,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20333,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20334,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20335,Generic,Generic,0.0,0.0,1.0314977795516263e-06,0.0,0.0001041841240801619,0.9998455544306195,2.643012948359314e-05,0.0,2.2799818037206438e-05,0.0
20336,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20337,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20338,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20339,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20340,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20341,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20342,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20343,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20344,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20345,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20346,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20347,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20348,Generic,Generic,0.0,0.0,1.0314977795516263e-06,0.0,0.0001041841240801619,0.9998455544306195,2.643012948359314e-05,0.0,2.2799818037206438e-05,0.0
20349,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20350,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20351,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20352,Generic,Generic,0.0,0.0,1.0314977795516263e-06,0.0,0.0001041841240801619,0.9998455544306195,2.643012948359314e-05,0.0,2.2799818037206438e-05,0.0
20353,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20354,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20355,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20356,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20357,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20358,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20359,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20360,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20361,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20362,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20363,Generic,Generic,0.0,0.0,1.0315369087611682e-06,4.182035642922334e-06,9.922545149360747e-05,0.9998427042033071,3.005608971382688e-05,0.0,2.2800682933743474e-05,0.0
20364,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20365,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20366,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20367,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20368,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20369,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20370,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20371,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20372,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20373,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20374,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20375,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20376,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20377,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20378,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20379,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20380,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20381,Generic,Generic,0.0,0.0,1.032225590013389e-06,0.0,0.00018278185200907473,0.9997303920029115,6.093074617418836e-05,2.0472680440436493e-06,2.2815905271151797e-05,0.0
20382,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20383,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20384,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20385,Generic,Generic,1.8333077629939985e-06,7.147094580689866e-07,2.338774705405102e-06,5.3482461204707355e-06,0.001743926962997329,0.9979987226527469,0.00022084276924335408,2.1300938469347709e-07,2.6059567580815235e-05,0.0
20386,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20387,Generic,Generic,0.0,0.0,1.034737698399261e-06,4.508914505005314e-05,0.00015253330843021366,0.9994866042001462,0.00022085657455977805,7.101060219607873e-05,2.2871431919122404e-05,0.0
20388,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20389,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20390,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20391,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20392,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20393,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20394,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20395,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20396,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20397,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20398,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20399,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20400,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20401,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20402,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20403,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20404,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20405,Generic,Generic,0.0,0.0,1.031677843987166e-06,4.182607019606445e-06,0.00013130516215558466,0.9998148389977068,2.5837757164051516e-05,0.0,2.2803798110112716e-05,0.0
20406,Generic,Generic,0.0,0.0,1.031677843987166e-06,4.182607019606445e-06,0.00013130516215558466,0.9998148389977068,2.5837757164051516e-05,0.0,2.2803798110112716e-05,0.0
20407,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20408,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20409,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20410,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20411,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20412,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20413,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20414,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20415,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20416,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20417,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20418,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20419,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20420,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20421,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20422,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20423,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20424,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20425,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20426,Generic,Generic,0.0,0.0,1.0313363057156351e-06,0.0,6.917177292596383e-05,0.9998720054006632,3.499524122167246e-05,0.0,2.2796248883543335e-05,0.0
20427,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20428,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20429,Generic,Generic,0.0,0.0,1.0313363057156351e-06,0.0,6.917177292596383e-05,0.9998720054006632,3.499524122167246e-05,0.0,2.2796248883543335e-05,0.0
20430,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20431,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20432,Generic,Generic,1.0014361820988038e-05,1.2550554911901045e-05,1.5480327284198994e-05,0.000626783224263222,0.0006970450212380465,0.9977953548772469,0.0008162776133683888,2.946488388802525e-06,2.354753147761931e-05,0.0
20433,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
