row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
3867,Fuzzers,Analysis,0.5061531632589765,0.3936555676691519,0.05130498152895861,0.024214427220753846,0.007757959691850491,0.0006171912036055436,0.0006061426061372112,0.01284131646883386,0.002496102724324231,0.00035314762740506914
3868,Fuzzers,Fuzzers,0.0,0.0,0.008279935418325939,0.031352780713369166,0.643837709672269,0.0,0.23235620905572232,0.045028845440112236,0.03914451970020124,0.0
3869,Reconnaissance,Reconnaissance,0.0,0.000498309851187045,6.629736907085581e-06,5.9143377659070104e-06,0.007534069136035044,0.001126905416715251,0.01941819643942285,0.9710929090421818,0.0003170660397849389,0.0
3870,Exploits,Exploits,0.0,0.0,0.024104103054852794,0.9758958969451471,0.0,0.0,0.0,0.0,0.0,0.0
3871,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.9118005481099472,0.0,0.08819945189005278,0.0,0.0,0.0
3872,DoS,Analysis,0.5061531632589765,0.3936555676691519,0.05130498152895861,0.024214427220753846,0.007757959691850491,0.0006171912036055436,0.0006061426061372112,0.01284131646883386,0.002496102724324231,0.00035314762740506914
3873,DoS,Backdoor,0.3701641699154259,0.4159114179339766,0.1171050752352198,0.05398619605230677,0.013057993967437292,0.0007365795003070738,0.00023937291859198244,0.025949944125002358,0.002496102724324231,0.00035314762740506914
3874,DoS,Analysis,0.5061531632589765,0.3936555676691519,0.05130498152895861,0.024214427220753846,0.007757959691850491,0.0006171912036055436,0.0006061426061372112,0.01284131646883386,0.002496102724324231,0.00035314762740506914
3875,Backdoor,Shellcode,0.011396976608672256,0.031090068357627967,0.07937575813505665,0.05823503856634292,0.1663290791048906,0.003760370479705615,0.004061875502870313,0.02250747361010747,0.5828059644852774,0.040437395149447386
3876,DoS,Analysis,0.5061531632589765,0.3936555676691519,0.05130498152895861,0.024214427220753846,0.007757959691850491,0.0006171912036055436,0.0006061426061372112,0.01284131646883386,0.002496102724324231,0.00035314762740506914
3877,Fuzzers,Backdoor,0.3531757447177484,0.4223052609650854,0.1215533909425914,0.06189346083679387,0.01289207331362056,0.0007721255044405598,0.00023937291859198244,0.02431932044939568,0.002496102724324231,0.00035314762740506914
3878,DoS,Shellcode,0.011396976608672256,0.031090068357627967,0.07937575813505665,0.05823503856634292,0.1663290791048906,0.003760370479705615,0.004061875502870313,0.02250747361010747,0.5828059644852774,0.040437395149447386
3879,Fuzzers,Normal,0.0,0.0,0.0,0.08144143422599294,0.40685731574637485,0.006244690187818151,0.5054565598398139,0.0,0.0,0.0
3880,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006280681167316263,0.9129073415512977,0.0,0.08081197728138603,0.0,0.0,0.0
3881,Reconnaissance,Reconnaissance,0.0,4.624543689676037e-05,6.825920077200696e-05,0.00011654416675707119,0.0004145522400323946,2.879729044673547e-06,9.665508550662583e-05,0.9980886557210396,0.0011662084199508798,0.0
3882,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006286033831958618,0.9082440924194545,0.0,0.07546987374858687,0.01,0.0,0.0
3883,Fuzzers,Fuzzers,0.0,0.0,0.0,0.011382134442100037,0.8715713502636541,0.0,0.11704651529424584,0.0,0.0,0.0
3884,Exploits,Exploits,0.0,0.0,0.18919022248937542,0.7689896389352411,0.006447934647832535,0.015465624718646147,0.0,0.0,0.0,0.01990657920890479
3885,DoS,Backdoor,0.16171628078471262,0.3531428447704174,0.2626978899833548,0.1313606235875783,0.028846863094880396,0.001314867850117642,0.0018681233470602022,0.049003027967522546,0.009696330986947204,0.00035314762740506914
3886,Exploits,Exploits,0.0,0.06880295499316441,0.25199746050734523,0.5895235001988776,0.01,0.017142309279331774,0.017752688013233407,0.04478108700804773,0.0,0.0
3887,Reconnaissance,Backdoor,0.1893678974803064,0.43512328114093435,0.20415616754553437,0.10443572901255782,0.02175056820001037,0.001721584880896265,0.00016980800607688197,0.04063060238691825,0.002291213719356248,0.00035314762740506914
3888,Exploits,Exploits,0.0,0.0,0.11546490190857467,0.881672102527514,0.0,0.002862995563911202,0.0,0.0,0.0,0.0
3889,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0047916805301814,0.9642237663074986,0.0,0.030984553162320072,0.0,0.0,0.0
3890,DoS,Backdoor,0.1893678974803064,0.43512328114093435,0.20415616754553437,0.10443572901255782,0.02175056820001037,0.001721584880896265,0.00016980800607688197,0.04063060238691825,0.002291213719356248,0.00035314762740506914
3891,DoS,Exploits,0.07454467088473601,0.2583638887953812,0.20567297804838522,0.283337146380271,0.07760203869721152,0.013546848191297079,0.005343248681622359,0.06261484870638677,0.009090413572255911,0.00988391804245283
3892,Exploits,Exploits,0.0,0.0,0.008038706560792247,0.9919612934392077,0.0,0.0,0.0,0.0,0.0,0.0
3893,DoS,Backdoor,0.3531757447177484,0.4223052609650854,0.1215533909425914,0.06189346083679387,0.01289207331362056,0.0007721255044405598,0.00023937291859198244,0.02431932044939568,0.002496102724324231,0.00035314762740506914
3894,Fuzzers,Fuzzers,0.0,0.0,0.008178370238161637,0.008624851063231758,0.865021144590434,0.0021735165576084476,0.11600211755056425,0.0,0.0,0.0
3895,Exploits,Backdoor,0.1893678974803064,0.43512328114093435,0.20415616754553437,0.10443572901255782,0.02175056820001037,0.001721584880896265,0.00016980800607688197,0.04063060238691825,0.002291213719356248,0.00035314762740506914
3896,DoS,Exploits,0.07454467088473601,0.2583638887953812,0.20567297804838522,0.283337146380271,0.07760203869721152,0.013546848191297079,0.005343248681622359,0.06261484870638677,0.009090413572255911,0.00988391804245283
3897,Exploits,Exploits,0.0,0.0,0.029783333330465595,0.8276013153307809,0.016375109580951258,0.1260921796191469,0.0,0.0001480621386555465,0.0,0.0
3898,DoS,Backdoor,0.3531757447177484,0.4223052609650854,0.1215533909425914,0.06189346083679387,0.01289207331362056,0.0007721255044405598,0.00023937291859198244,0.02431932044939568,0.002496102724324231,0.00035314762740506914
3899,Exploits,Backdoor,0.1893678974803064,0.43512328114093435,0.20415616754553437,0.10443572901255782,0.02175056820001037,0.001721584880896265,0.00016980800607688197,0.04063060238691825,0.002291213719356248,0.00035314762740506914
3900,Exploits,Exploits,0.07454467088473601,0.2583638887953812,0.20567297804838522,0.283337146380271,0.07760203869721152,0.013546848191297079,0.005343248681622359,0.06261484870638677,0.009090413572255911,0.00988391804245283
3901,DoS,Backdoor,0.3531757447177484,0.4223052609650854,0.1215533909425914,0.06189346083679387,0.01289207331362056,0.0007721255044405598,0.00023937291859198244,0.02431932044939568,0.002496102724324231,0.00035314762740506914
3902,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.9368352950084273,0.0,0.06316470499157263,0.0,0.0,0.0
3903,Exploits,Backdoor,0.1893678974803064,0.43512328114093435,0.20415616754553437,0.10443572901255782,0.02175056820001037,0.001721584880896265,0.00016980800607688197,0.04063060238691825,0.002291213719356248,0.00035314762740506914
3904,Fuzzers,Fuzzers,0.0,0.0,0.0,0.03156688973582044,0.8106482015739401,0.0031843563512361462,0.15460055233900322,0.0,0.0,0.0
3905,Exploits,Exploits,0.0,0.0,0.07146508174599428,0.9239773682752734,0.0,0.004557549978732455,0.0,0.0,0.0,0.0
3906,DoS,Backdoor,0.25480633816310966,0.289261178473001,0.24998405913917235,0.12290534343585097,0.026361625818331014,0.0016972132008129766,0.00017308481162043413,0.05216679561133647,0.002291213719356248,0.00035314762740506914
3907,DoS,Exploits,0.0,0.0,0.46869474401036193,0.47062436843003297,0.013637193969083448,0.04137976939969862,0.005663924190822959,0.0,0.0,0.0
3908,Exploits,Backdoor,0.3531757447177484,0.4223052609650854,0.1215533909425914,0.06189346083679387,0.01289207331362056,0.0007721255044405598,0.00023937291859198244,0.02431932044939568,0.002496102724324231,0.00035314762740506914
3909,Exploits,Exploits,0.0,0.0,0.018445140768171674,0.9815548592318284,0.0,0.0,0.0,0.0,0.0,0.0
3910,Exploits,Fuzzers,0.0,0.0,0.007452879038939519,0.34130040629536873,0.5800973400876432,0.0,0.07114937457804854,0.0,0.0,0.0
3911,Exploits,Exploits,0.0,0.0,0.015834070176872043,0.9841659298231281,0.0,0.0,0.0,0.0,0.0,0.0
3912,Fuzzers,Fuzzers,0.0,0.0,0.0,0.002497253573917078,0.9160086403376921,0.0,0.08149410608839071,0.0,0.0,0.0
3913,Exploits,Exploits,0.0,0.14976754049453642,0.0,0.7521245310609634,0.0064653486856398,0.0004968621714717123,0.02654762195473863,0.04467412491774898,0.0,0.019923970714900947
3914,DoS,Backdoor,0.3850115216914192,0.39709359822975565,0.12006569752080351,0.05098963490989575,0.013707228085687563,0.0007838635730628255,0.00017094633480017364,0.02953314830781032,0.002291213719356248,0.00035314762740506914
3915,Shellcode,Shellcode,0.0,0.00035917644608158335,0.1131940098644708,0.20055436258837556,0.01183500430323032,0.002322183775470973,0.006057414652148222,0.00024237017301075546,0.6654354781972118,0.0
3916,DoS,Analysis,0.3228889788014386,0.24310898590740201,0.21013267426643548,0.11901738614271268,0.030839428857218555,0.0029522263994520444,0.0010075410749267072,0.046835466731017246,0.02208265609110011,0.0011346557282941481
3917,DoS,Backdoor,0.2375655444156778,0.3522010231460534,0.21070841963516757,0.12046176915031001,0.02536605258834322,0.0018571502505586865,0.00017478926175558691,0.04902089020536865,0.002291213719356248,0.00035314762740506914
3918,Fuzzers,Fuzzers,0.0,0.0,0.0,0.00265292746868628,0.9885011822463485,0.0,0.00884589028496511,0.0,0.0,0.0
3919,Exploits,Exploits,0.0,0.0,0.012712427186798166,0.9299600817739853,0.0,0.030793145459151027,0.026534345580065608,0.0,0.0,0.0
3920,Exploits,Backdoor,0.3850115216914192,0.39709359822975565,0.12006569752080351,0.05098963490989575,0.013707228085687563,0.0007838635730628255,0.00017094633480017364,0.02953314830781032,0.002291213719356248,0.00035314762740506914
3921,DoS,Backdoor,0.2375655444156778,0.3522010231460534,0.21070841963516757,0.12046176915031001,0.02536605258834322,0.0018571502505586865,0.00017478926175558691,0.04902089020536865,0.002291213719356248,0.00035314762740506914
3922,Fuzzers,Normal,0.0019331982623792556,0.0023643771980636067,0.003684338521232245,0.0017315542166887374,0.4812726367404728,0.0002956081129297305,0.5048837514445845,0.0015042780527144029,0.002220761789254798,0.0001094956616793471
3923,DoS,Backdoor,0.335236340020699,0.3657157917099189,0.16245312889803676,0.06891110348988501,0.020404051351876718,0.0008067507006732188,0.000172449450360403,0.043656023031785195,0.002291213719356248,0.00035314762740506914
3924,Exploits,Backdoor,0.2375655444156778,0.3522010231460534,0.21070841963516757,0.12046176915031001,0.02536605258834322,0.0018571502505586865,0.00017478926175558691,0.04902089020536865,0.002291213719356248,0.00035314762740506914
3925,Exploits,Backdoor,0.335236340020699,0.3657157917099189,0.16245312889803676,0.06891110348988501,0.020404051351876718,0.0008067507006732188,0.000172449450360403,0.043656023031785195,0.002291213719356248,0.00035314762740506914
3926,Fuzzers,Fuzzers,0.012280888868251006,0.015702721735905336,0.034664147458487976,0.01826275493335136,0.5909823455241946,0.0003339893845368903,0.2676494656801496,0.004285174423067429,0.05548536436464929,0.00035314762740506914
3927,Exploits,Exploits,0.0,0.0,0.013025879603547308,0.9869741203964526,0.0,0.0,0.0,0.0,0.0,0.0
3928,Fuzzers,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3929,Fuzzers,Backdoor,0.1507746794161733,0.5887695549506762,0.142826878139856,0.07324855570750156,0.015993292980526517,0.00423390220707497,0.00028293230244424484,0.02102095394401492,0.002496102724324231,0.00035314762740506914
3930,Fuzzers,Normal,0.0019331982623792556,0.0023643771980636067,0.0021929273922794684,0.0015624952230027067,0.3068867696471049,0.00019148934464843607,0.6718570962721511,0.0012329356011886686,0.011669215397502222,0.0001094956616793471
3931,Exploits,DoS,0.009310459624227545,0.0,0.45937122987216045,0.4278443758608518,0.006021514073115497,0.00698322938340962,0.05076470400226658,0.039704487183968684,0.0,0.0
3932,Reconnaissance,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3933,DoS,DoS,0.2414956922147767,0.21313393476379677,0.25980081854813086,0.13581678489515972,0.04215702634614905,0.006022255829259311,0.0011119811779210988,0.0685709870043488,0.030755863492161174,0.0011346557282941481
3934,Fuzzers,Normal,0.0,0.0,0.009930877145083833,0.01227790069718321,0.4234124870191277,0.0,0.5543787351386051,0.0,0.0,0.0
3935,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0020413288343098103,0.001072171409582319,0.7565428411721946,0.00014642186211765205,0.23366960410216933,0.001214852700739427,0.0012152146725695103,0.0001094956616793471
3936,DoS,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3937,DoS,DoS,0.2414956922147767,0.21313393476379677,0.25980081854813086,0.13581678489515972,0.04215702634614905,0.006022255829259311,0.0011119811779210988,0.0685709870043488,0.030755863492161174,0.0011346557282941481
3938,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0020413288343098103,0.0010245476506106075,0.6181072329712963,7.443852842611086e-05,0.37234734066720504,0.0010923314292649367,0.0012152146725695103,0.0001094956616793471
3939,DoS,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3940,Exploits,DoS,0.2414956922147767,0.21313393476379677,0.25980081854813086,0.13581678489515972,0.04215702634614905,0.006022255829259311,0.0011119811779210988,0.0685709870043488,0.030755863492161174,0.0011346557282941481
3941,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0020413288343098103,0.0010245476506106075,0.5738492104415441,4.230309383635762e-05,0.4166374986315471,0.0010923314292649367,0.0012152146725695103,0.0001094956616793471
3942,Exploits,Analysis,0.30571380884667404,0.23769657867138036,0.24013183153250556,0.12423241806756469,0.03256557598482982,0.002260476858437207,0.00018703980427152474,0.05456790888757154,0.002291213719356248,0.00035314762740506914
3943,DoS,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3944,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0020413288343098103,0.0010245476506106075,0.5913120484584617,4.230309383635762e-05,0.39917466061462953,0.0010923314292649367,0.0012152146725695103,0.0001094956616793471
3945,Exploits,Analysis,0.30571380884667404,0.23769657867138036,0.24013183153250556,0.12423241806756469,0.03256557598482982,0.002260476858437207,0.00018703980427152474,0.05456790888757154,0.002291213719356248,0.00035314762740506914
3946,Exploits,DoS,0.2414956922147767,0.21313393476379677,0.25980081854813086,0.13581678489515972,0.04215702634614905,0.006022255829259311,0.0011119811779210988,0.0685709870043488,0.030755863492161174,0.0011346557282941481
3947,Exploits,Analysis,0.4491355286922019,0.4417789832278162,0.05602162823412751,0.027543252099180977,0.009598228502631811,0.0006586198684468117,0.0002813561397957562,0.012133152884067083,0.002496102724324231,0.00035314762740506914
3948,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0021069359461876377,0.0010951116962411808,0.7967667634895332,4.230309383635762e-05,0.19358377442604932,0.0010923314292649367,0.0012152146725695103,0.0001094956616793471
3949,Exploits,Exploits,0.005763806291525297,0.0,0.10917234233510835,0.8317386026997222,0.0,0.005848104895469474,0.0474771437781747,0.0,0.0,0.0
3950,Exploits,DoS,0.2414956922147767,0.21313393476379677,0.25980081854813086,0.13581678489515972,0.04215702634614905,0.006022255829259311,0.0011119811779210988,0.0685709870043488,0.030755863492161174,0.0011346557282941481
3951,Exploits,Backdoor,0.1507746794161733,0.5887695549506762,0.142826878139856,0.07324855570750156,0.015993292980526517,0.00423390220707497,0.00028293230244424484,0.02102095394401492,0.002496102724324231,0.00035314762740506914
3952,Fuzzers,Analysis,0.5127923950775455,0.37247196746470657,0.05959506044245797,0.028988048454686992,0.007606152944722781,0.0005830934064544236,0.0002813561397957562,0.014832675717898154,0.002496102724324231,0.00035314762740506914
3953,Fuzzers,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3954,Exploits,Backdoor,0.28677256586576316,0.31802766129279786,0.22127719540301366,0.10537315624911388,0.022973886988255966,0.0015981303277167614,0.00021332174200092466,0.040929034968689736,0.002481899535238918,0.00035314762740506914
3955,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0020413288343098103,0.0010245476506106075,0.5847948394612642,4.230309383635762e-05,0.40569186961182696,0.0010923314292649367,0.0012152146725695103,0.0001094956616793471
3956,DoS,Backdoor,0.14927334163360345,0.624696063130175,0.12015063618501279,0.06850758874185492,0.009054450650724154,0.0009147695108839546,0.0002815168968822863,0.0242723828991313,0.002496102724324231,0.00035314762740506914
3957,Reconnaissance,Analysis,0.5127923950775455,0.37247196746470657,0.05959506044245797,0.028988048454686992,0.007606152944722781,0.0005830934064544236,0.0002813561397957562,0.014832675717898154,0.002496102724324231,0.00035314762740506914
3958,Reconnaissance,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3959,Exploits,Backdoor,0.28677256586576316,0.31802766129279786,0.22127719540301366,0.10537315624911388,0.022973886988255966,0.0015981303277167614,0.00021332174200092466,0.040929034968689736,0.002481899535238918,0.00035314762740506914
3960,DoS,Backdoor,0.14927334163360345,0.624696063130175,0.12015063618501279,0.06850758874185492,0.009054450650724154,0.0009147695108839546,0.0002815168968822863,0.0242723828991313,0.002496102724324231,0.00035314762740506914
3961,Fuzzers,Normal,0.0,0.01940867500787498,0.009030390738060782,0.01,0.2884172535528372,0.007369518975698294,0.6657741617255286,0.0,0.0,0.0
3962,DoS,Analysis,0.5127923950775455,0.37247196746470657,0.05959506044245797,0.028988048454686992,0.007606152944722781,0.0005830934064544236,0.0002813561397957562,0.014832675717898154,0.002496102724324231,0.00035314762740506914
3963,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0021069359461876377,0.0010951116962411808,0.7252785906092701,0.00014642186211765205,0.26484530726655686,0.001214852700739427,0.0012152146725695103,0.0001094956616793471
3964,Fuzzers,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3965,Reconnaissance,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3966,Exploits,Backdoor,0.14927334163360345,0.624696063130175,0.12015063618501279,0.06850758874185492,0.009054450650724154,0.0009147695108839546,0.0002815168968822863,0.0242723828991313,0.002496102724324231,0.00035314762740506914
3967,DoS,Analysis,0.5127923950775455,0.37247196746470657,0.05959506044245797,0.028988048454686992,0.007606152944722781,0.0005830934064544236,0.0002813561397957562,0.014832675717898154,0.002496102724324231,0.00035314762740506914
3968,DoS,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3969,Fuzzers,Fuzzers,0.0019331982623792556,0.002054871322258473,0.0021069359461876377,0.0010951116962411808,0.824346632459884,0.00014642186211765205,0.165823606302307,0.0011685118143755593,0.0012152146725695103,0.0001094956616793471
3970,DoS,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3971,DoS,DoS,0.0,0.0,0.8293915599034899,0.10829160482913329,0.01,0.047677333817683146,0.004639501449693819,0.0,0.0,0.0
3972,DoS,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3973,DoS,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3974,Exploits,Reconnaissance,0.0,0.0,0.0003988747574070023,0.20743459336905473,0.0,0.0,0.0003145420245873512,0.791851989848951,0.0,0.0
3975,DoS,Backdoor,0.3938363370728123,0.46787261499858473,0.07456701157497624,0.03448554429654868,0.009419876333263154,0.0009989231209660578,0.0001639645521995056,0.015971297035435473,0.0023312833878062966,0.00035314762740506914
3976,DoS,Backdoor,0.16914651275212156,0.5916080784726319,0.13056847501040286,0.06531792624569197,0.012717743154511933,0.0017526082238749103,0.0002828372424958105,0.025819566780512723,0.0024331044903491673,0.00035314762740506914
3977,DoS,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3978,Reconnaissance,Reconnaissance,0.0044995609709991315,0.0070582937297376655,0.009202767391382259,0.003999592271303079,0.002524301795564854,0.00019633068007522084,0.0007275149174847126,0.9310755146289287,0.035649170039953895,0.005066953574569705
3979,Exploits,Backdoor,0.3938363370728123,0.46787261499858473,0.07456701157497624,0.03448554429654868,0.009419876333263154,0.0009989231209660578,0.0001639645521995056,0.015971297035435473,0.0023312833878062966,0.00035314762740506914
3980,DoS,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3981,DoS,Backdoor,0.16914651275212156,0.5916080784726319,0.13056847501040286,0.06531792624569197,0.012717743154511933,0.0017526082238749103,0.0002828372424958105,0.025819566780512723,0.0024331044903491673,0.00035314762740506914
3982,Exploits,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3983,DoS,Exploits,0.0,0.0,0.3355416060098353,0.6066536134418758,0.0007138788295618251,0.03790596392272633,0.005340005039930544,0.008958339477312666,0.004886593278757535,0.0
3984,Exploits,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3985,DoS,Backdoor,0.39483366136086007,0.4575470761779824,0.07956145635213617,0.037700462900402514,0.00991371074220002,0.0006158401510581123,0.0001639645521995056,0.016979396747947243,0.0023312833878062966,0.00035314762740506914
3986,Fuzzers,Normal,0.0,0.00941067675493905,0.01,0.0,0.2952923747882594,0.0,0.6852969484568016,0.0,0.0,0.0
3987,Exploits,Backdoor,0.16914651275212156,0.5916080784726319,0.13056847501040286,0.06531792624569197,0.012717743154511933,0.0017526082238749103,0.0002828372424958105,0.025819566780512723,0.0024331044903491673,0.00035314762740506914
3988,Exploits,Backdoor,0.27182757734824886,0.3127642042355322,0.23727483306153524,0.11447452403532048,0.027242315776802046,0.0014642952528593634,0.00021920225064209903,0.03189800087641142,0.002481899535238918,0.00035314762740506914
3989,Shellcode,Shellcode,0.0,0.00986022780215272,0.045439286059794706,0.3006787336832591,0.006541183962473891,0.0,2.0603867170947448e-05,0.00018099968683926278,0.6372789649383094,0.0
3990,Exploits,Analysis,0.43014521010944995,0.39394645332853495,0.09473996754825638,0.04895530738037943,0.009611971572583762,0.0009474315270261417,0.00017845870270951982,0.018688947713303053,0.0024331044903491673,0.00035314762740506914
3991,DoS,Analysis,0.4546944042937616,0.41983480911804727,0.06710681755791623,0.03171589145453852,0.007632440242968597,0.0005447771407693784,0.0001639645521995056,0.015622464624585098,0.0023312833878062966,0.00035314762740506914
3992,Exploits,Backdoor,0.16914651275212156,0.5916080784726319,0.13056847501040286,0.06531792624569197,0.012717743154511933,0.0017526082238749103,0.0002828372424958105,0.025819566780512723,0.0024331044903491673,0.00035314762740506914
3993,DoS,Backdoor,0.3030605529477675,0.42442262421192817,0.14331776690358614,0.07240736680970762,0.022020340370767975,0.0016049789072124382,0.0006648213114648523,0.02736366147447605,0.0047847394356823145,0.00035314762740506914
3994,Reconnaissance,Reconnaissance,0.0,4.624543689676037e-05,0.0001464169694589432,0.00034388477446837195,0.0007571517898975337,2.879729044673547e-06,0.0033304596407802045,0.9942067532395026,0.0011662084199508798,0.0
3995,DoS,Backdoor,0.3030605529477675,0.42442262421192817,0.14331776690358614,0.07240736680970762,0.022020340370767975,0.0016049789072124382,0.0006648213114648523,0.02736366147447605,0.0047847394356823145,0.00035314762740506914
3996,DoS,Backdoor,0.2566247098843526,0.5418514095500551,0.10608829692312388,0.053824990217262794,0.015881676207641266,0.0010513701059826396,0.00021730748661627332,0.021420303457351172,0.0026867885402069008,0.00035314762740506914
3997,Shellcode,Shellcode,0.0,0.04038262997789822,0.0061700881157433505,0.09035854002565724,6.527084513376317e-05,0.0,0.004531670393569062,0.009085806692201291,0.849405993949797,0.0
3998,Reconnaissance,Reconnaissance,0.0,0.00934919777309484,7.723627015916436e-05,0.006218937123566246,0.0005705114058774991,2.879729044673547e-06,9.688412154793699e-05,0.9823073293742479,0.0013770242024617365,0.0
3999,Exploits,Backdoor,0.2566247098843526,0.5418514095500551,0.10608829692312388,0.053824990217262794,0.015881676207641266,0.0010513701059826396,0.00021730748661627332,0.021420303457351172,0.0026867885402069008,0.00035314762740506914
4000,Exploits,Backdoor,0.3030605529477675,0.42442262421192817,0.14331776690358614,0.07240736680970762,0.022020340370767975,0.0016049789072124382,0.0006648213114648523,0.02736366147447605,0.0047847394356823145,0.00035314762740506914
4001,Shellcode,Shellcode,0.006101651436876751,0.017205744725458518,0.06017555871174588,0.15935662502399414,0.19421963639621434,0.034179335775165555,0.011705862517017197,0.017615727226725986,0.4106464111014582,0.0887934470853417
4002,Fuzzers,Backdoor,0.37437450267080796,0.4573297458561168,0.08556199424717105,0.04978486616099115,0.010696431121377517,0.0005671058508116751,0.00021694857164361367,0.018682153403323683,0.0024331044903491673,0.00035314762740506914
4003,DoS,Backdoor,0.23703556854008062,0.37287052581402824,0.2082456275999477,0.1030567597459469,0.02662091535377644,0.002184997697267724,0.00018072240363010676,0.04716052149855709,0.002291213719356248,0.00035314762740506914
4004,Exploits,Backdoor,0.3030605529477675,0.42442262421192817,0.14331776690358614,0.07240736680970762,0.022020340370767975,0.0016049789072124382,0.0006648213114648523,0.02736366147447605,0.0047847394356823145,0.00035314762740506914
4005,Exploits,Exploits,0.0,0.0,0.031594115490503706,0.9173370211090847,0.0,0.00466658778819307,0.0,0.03640227561221859,0.0,0.01
4006,DoS,Backdoor,0.37437450267080796,0.4573297458561168,0.08556199424717105,0.04978486616099115,0.010696431121377517,0.0005671058508116751,0.00021694857164361367,0.018682153403323683,0.0024331044903491673,0.00035314762740506914
4007,DoS,Backdoor,0.23703556854008062,0.37287052581402824,0.2082456275999477,0.1030567597459469,0.02662091535377644,0.002184997697267724,0.00018072240363010676,0.04716052149855709,0.002291213719356248,0.00035314762740506914
