row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
19909,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00017471812675720622,0.0011865976244379323,0.9966672259852113,0.0004552246447295816,0.000269690376283807,0.00016819165057112843,0.0
19910,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9869599382185243,0.010272772014730537,0.0002618665325907354,8.878290606678874e-05,0.0
19911,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016858401035632693,0.0008888129447543089,0.9963123472893963,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19912,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9869599382185243,0.010272772014730537,0.0002618665325907354,8.878290606678874e-05,0.0
19913,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9869599382185243,0.010272772014730537,0.0002618665325907354,8.878290606678874e-05,0.0
19914,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016858401035632693,0.0008888129447543089,0.9963123472893963,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19915,Generic,Generic,0.0008703695145451483,0.0011641648113956226,0.0005525955285439851,0.00024592910299794116,0.002009727891077427,0.9931076864829038,0.0007213733041006816,0.000531839808290442,0.0007963135561443488,0.0
19916,Generic,Generic,0.004509296558352153,0.005754881499591557,0.005736386570999929,0.002402440193339682,0.006093005167629213,0.9684464030589814,0.002571868311447585,0.0025286423795409362,0.00091106396105664,0.001046012299061094
19917,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9465755986215987,0.05035580279714309,0.00023710125041660933,0.0008431148780539944,0.0
19918,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00016914163770045127,0.0005741910722828926,0.9976541383451141,0.00019243519034515066,0.000244117178526378,8.878290606678874e-05,0.0
19919,Generic,Exploits,0.003741696966714148,0.0012836482744583095,0.20363075116848728,0.6433349813081211,0.023843653324403472,0.07883960984208625,0.00689600469227223,0.013562862371514606,0.0034865203526542703,0.02138027169928861
19920,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00017471812675720622,0.0012585893513911044,0.9965078672313921,0.00044254188452884174,0.00026016532141576946,0.00016819165057112843,0.0
19921,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9465755986215987,0.05035580279714309,0.00023710125041660933,0.0008431148780539944,0.0
19922,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.005395525825900998,0.9848955868138946,0.008149066863344774,0.00020222951980802516,0.00011500892363457112,0.0
19923,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00016914163770045127,0.0005741910722828926,0.9976541383451141,0.00019243519034515066,0.000244117178526378,8.878290606678874e-05,0.0
19924,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00017471812675720622,0.0012585893513911044,0.9965078672313921,0.00044254188452884174,0.00026016532141576946,0.00016819165057112843,0.0
19925,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00016117852615760524,0.0009070455875101325,0.9973211614257613,0.0002642251218217175,0.00018635393184951736,8.878290606678874e-05,0.0
19926,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.005395525825900998,0.9848955868138946,0.008149066863344774,0.00020222951980802516,0.00011500892363457112,0.0
19927,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00016914163770045127,0.0005741910722828926,0.9976541383451141,0.00019243519034515066,0.000244117178526378,8.878290606678874e-05,0.0
19928,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00017471812675720622,0.0012585893513911044,0.9965078672313921,0.00044254188452884174,0.00026016532141576946,0.00016819165057112843,0.0
19929,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.011544681337220565,0.9663357515934576,0.02032458595246274,0.00029683451562941487,8.878290606678874e-05,0.0
19930,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00016117852615760524,0.0009070455875101325,0.9973211614257613,0.0002642251218217175,0.00018635393184951736,8.878290606678874e-05,0.0
19931,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00017471812675720622,0.0012585893513911044,0.9965078672313921,0.00044254188452884174,0.00026016532141576946,0.00016819165057112843,0.0
19932,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.011544681337220565,0.9663357515934576,0.02032458595246274,0.00029683451562941487,8.878290606678874e-05,0.0
19933,Generic,Generic,0.005271201716290042,0.006457486019480003,0.006376178157377256,0.002725134524381582,0.01131712209847692,0.8181384360582237,0.14346544220140983,0.00404131998907695,0.001161666936222379,0.001046012299061094
19934,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.011544681337220565,0.9663357515934576,0.02032458595246274,0.00029683451562941487,8.878290606678874e-05,0.0
19935,Generic,Generic,0.009697131144366732,0.012235122315460709,0.011944936760520114,0.0056804337862478285,0.05546278678941793,0.8605665193767368,0.03295113445077309,0.0073035935212044725,0.003112329556211148,0.001046012299061094
19936,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0008724491888901098,0.9972477370507508,0.0002772525249800307,0.0002618665325907354,8.878290606678874e-05,0.0
19937,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.011544681337220565,0.9663357515934576,0.02032458595246274,0.00029683451562941487,8.878290606678874e-05,0.0
19938,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19939,Generic,Generic,0.013913518401850513,0.016615722403117945,0.016646485507194657,0.0073325947078387455,0.015979834760329693,0.9107016378309294,0.005755744954913571,0.006978528290483215,0.0045441139800317795,0.0015318191633129944
19940,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.011544681337220565,0.9663357515934576,0.02032458595246274,0.00029683451562941487,8.878290606678874e-05,0.0
19941,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19942,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9769599382185244,0.020272772014730534,0.0002618665325907354,8.878290606678874e-05,0.0
19943,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19944,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19945,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9769599382185244,0.020272772014730534,0.0002618665325907354,8.878290606678874e-05,0.0
19946,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19947,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19948,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.0008088192700399749,0.9973178331751135,0.00031352705798681627,0.00020222951980802516,0.00011500892363457112,0.0
19949,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041114332623456816,0.00022259518326380186,0.0010072766329246663,0.9769599382185244,0.020272772014730534,0.0002618665325907354,8.878290606678874e-05,0.0
19950,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19951,Generic,Generic,0.0012489885656447035,0.0016066753508600096,0.0017212805242636877,0.0006890564528715337,0.0032714576697367177,0.9890950567139183,0.0012246116762029127,0.0008268107408811473,0.0003160623056212229,0.0
19952,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.0008088192700399749,0.9973178331751135,0.00031352705798681627,0.00020222951980802516,0.00011500892363457112,0.0
19953,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19954,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.0002122895664324326,0.002889558906794173,0.9925401706063233,0.0025381060846454847,0.00032861121271536044,0.0004200111222562776,0.0
19955,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.005438550498399055,0.9848183912335002,0.008158380552494019,0.00022708673855496728,0.00011500892363457112,0.0
19956,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00015949921817963057,0.0008545160000060333,0.9972475814414571,0.0003250551773346606,0.00022708673855496728,0.00011500892363457112,0.0
19957,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19958,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.005438550498399055,0.9848183912335002,0.008158380552494019,0.00022708673855496728,0.00011500892363457112,0.0
19959,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.00041605450252694623,0.00022259518326380186,0.0011976733822236872,0.9961267527058502,0.0006595074552278676,0.00043359993467193713,0.00016819165057112843,0.0
19960,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00015949921817963057,0.0008545160000060333,0.9972475814414571,0.0003250551773346606,0.00022708673855496728,0.00011500892363457112,0.0
19961,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016914163770045127,0.002328354153510277,0.9954846341294901,0.0004193360274328474,0.00024241596735141206,0.00016819165057112843,0.0
19962,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.0002170186942070469,0.002791218680621857,0.9939434941217314,0.0014497344515733254,0.00024241596735141206,0.00016819165057112843,0.0
19963,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00015949921817963057,0.0008545160000060333,0.9972475814414571,0.0003250551773346606,0.00022708673855496728,0.00011500892363457112,0.0
19964,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016914163770045127,0.002328354153510277,0.9954846341294901,0.0004193360274328474,0.00024241596735141206,0.00016819165057112843,0.0
19965,Generic,Generic,0.00047557417552488145,0.0009356561131212865,0.0009983787961372166,0.00046619513699577337,0.018182039353044868,0.9568432506261544,0.00988583995014598,0.005623794530272907,0.005595264500023014,0.0009940068185783739
19966,Generic,Generic,0.02006545523382813,0.01953182600026399,0.01998663681981316,0.0094000433566948,0.00972503597909893,0.9123011839415383,0.0014644578880201938,0.005135969371604914,0.0011789026131699412,0.0012104887959707158
19967,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016914163770045127,0.002328354153510277,0.9954846341294901,0.0004193360274328474,0.00024241596735141206,0.00016819165057112843,0.0
19968,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19969,Generic,Generic,0.0007260146410499502,0.00035846332054378005,0.0008146308729835993,0.0003374155992936391,0.003417373604156956,0.9924314224241256,0.0006433536445591444,0.0005411596487278333,0.0007301662445585673,0.0
19970,Generic,Generic,0.02006545523382813,0.01953182600026399,0.01998663681981316,0.0094000433566948,0.00972503597909893,0.9123011839415383,0.0014644578880201938,0.005135969371604914,0.0011789026131699412,0.0012104887959707158
19971,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19972,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009089174768076982,0.997212400086935,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
19973,Generic,Generic,0.00047557417552488145,0.0009356561131212865,0.0008726558998751976,0.0004438944395415349,0.0027548154314323775,0.9916485796182845,0.0009247370706282205,0.0003820677495117335,0.0005680126835006009,0.0009940068185783739
19974,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19975,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0014463221811035975,0.996525001605404,0.0003245859524627381,0.0003633955582415853,8.878290606678874e-05,0.0
19976,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009089174768076982,0.997212400086935,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
19977,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19978,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0014463221811035975,0.996525001605404,0.0003245859524627381,0.0003633955582415853,8.878290606678874e-05,0.0
19979,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009089174768076982,0.997212400086935,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
19980,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00017471812675720622,0.0011604968760680907,0.9963868361206241,0.0006928608018518919,0.00033854483211857964,0.00016819165057112843,0.0
19981,Generic,Generic,0.00047557417552488145,0.0009356561131212865,0.0009983787961372166,0.00046619513699577337,0.018182039353044868,0.9568432506261544,0.00988583995014598,0.005623794530272907,0.005595264500023014,0.0009940068185783739
19982,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009089174768076982,0.997212400086935,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
19983,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00017471812675720622,0.0011604968760680907,0.9963868361206241,0.0006928608018518919,0.00033854483211857964,0.00016819165057112843,0.0
19984,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19985,Generic,Generic,0.000877879599368978,0.0010116258988502563,0.001067650625451688,0.00047123102084325753,0.01560525612275518,0.9790884812575203,0.0012066976160258743,0.0004599655505739858,0.00021121230861038262,0.0
19986,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.002658915532946026,0.993935845571108,0.0016687585376111438,0.0003207954780542223,0.00016819165057112843,0.0
19987,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00017471812675720622,0.0011604968760680907,0.9963868361206241,0.0006928608018518919,0.00033854483211857964,0.00016819165057112843,0.0
19988,Generic,Generic,0.000877879599368978,0.0010116258988502563,0.001067650625451688,0.00047123102084325753,0.01560525612275518,0.9790884812575203,0.0012066976160258743,0.0004599655505739858,0.00021121230861038262,0.0
19989,Generic,Generic,0.021895011078947882,0.021274310497166916,0.01654168324795611,0.008498851008277944,0.019832393841829075,0.9025142787073093,0.0012908263269235942,0.004951341167070487,0.0019262836210200249,0.0012750205035012376
19990,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00017471812675720622,0.0011604968760680907,0.9963868361206241,0.0006928608018518919,0.00033854483211857964,0.00016819165057112843,0.0
19991,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0008724491888901098,0.9972522175610004,0.0002727720147305359,0.0002618665325907354,8.878290606678874e-05,0.0
19992,Generic,Generic,0.000877879599368978,0.0010116258988502563,0.001067650625451688,0.00047123102084325753,0.01560525612275518,0.9790884812575203,0.0012066976160258743,0.0004599655505739858,0.00021121230861038262,0.0
19993,Generic,Exploits,0.0004897903539813372,0.013114537250139911,0.09367980434718444,0.35360058500864705,0.2776264196384982,0.0030057564778535805,0.03966542795974271,0.1312109537041777,0.0021685634694281163,0.08543816179034737
19994,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00022582916703203356,0.004361688101532843,0.9926171084599855,0.0014046954122904117,0.00020222951980802516,0.00011500892363457112,0.0
19995,Generic,Generic,0.000877879599368978,0.0010116258988502563,0.001067650625451688,0.00047123102084325753,0.01560525612275518,0.9790884812575203,0.0012066976160258743,0.0004599655505739858,0.00021121230861038262,0.0
19996,Generic,Generic,0.010823991642800306,0.011640970377043347,0.0104413843431452,0.004686222668880999,0.07129844385960263,0.8835504814251266,0.001384370617299689,0.0040715145638566715,0.0019268950150699107,0.00017572548717606704
19997,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
19998,Generic,Generic,0.010823991642800306,0.011640970377043347,0.0104413843431452,0.004686222668880999,0.07129844385960263,0.8835504814251266,0.001384370617299689,0.0040715145638566715,0.0019268950150699107,0.00017572548717606704
19999,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0014463221811035975,0.996525001605404,0.0003245859524627381,0.0003633955582415853,8.878290606678874e-05,0.0
20000,Generic,Generic,0.00816350182229273,0.010241334837524357,0.010632596565959431,0.004443782572038363,0.017127866561794762,0.9300600336355244,0.008905585737159607,0.006557788987669977,0.0026754639470045445,0.0011920453330318192
20001,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
20002,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00016117852615760524,0.0012693896165269203,0.9967470778780445,0.0004214283978658957,0.0002146641569375798,0.00011500892363457112,0.0
20003,Generic,Generic,0.00047557417552488145,0.0009356561131212865,0.0008726558998751976,0.0011157331848004413,0.0029212125694016043,0.9906540937350564,0.0010809870706282206,0.0003820677495117335,0.0005680126835006009,0.0009940068185783739
20004,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016858401035632693,0.0007539855007197522,0.9965567495753657,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
20005,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20006,Generic,Generic,0.000526650603347035,0.000994154527233989,0.0008726558998751976,0.0004973479851048856,0.003730291341606805,0.9903240758972897,0.0010580191568475366,0.0004347850866147703,0.0005680126835006009,0.0009940068185783739
20007,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016858401035632693,0.0008888129447543089,0.9963123472893963,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
20008,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004073900719868664,0.00016914163770045127,0.004145769474901792,0.9929235170860053,0.001370892942233182,0.00020222951980802516,0.00011500892363457112,0.0
20009,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9965755986215987,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20010,Generic,Generic,0.00617757038884299,0.008211486792471,0.008107246187114572,0.0033433528977779266,0.008819723772498365,0.9568725657807471,0.003593515210145266,0.002943688727852918,0.0008848379434888575,0.001046012299061094
20011,Generic,Generic,0.0032397179458722447,0.0040279017846473995,0.003764036571755738,0.0018322231869378103,0.012196761956302805,0.9670616267960361,0.003997456694051201,0.0016725958291132445,0.001161666936222379,0.001046012299061094
20012,Generic,Generic,0.00617757038884299,0.008211486792471,0.008107246187114572,0.0033433528977779266,0.008819723772498365,0.9568725657807471,0.003593515210145266,0.002943688727852918,0.0008848379434888575,0.001046012299061094
20013,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20014,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20015,Generic,Generic,0.00617757038884299,0.008211486792471,0.008107246187114572,0.0033433528977779266,0.008819723772498365,0.9568725657807471,0.003593515210145266,0.002943688727852918,0.0008848379434888575,0.001046012299061094
20016,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20017,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20018,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00022582916703203356,0.00459880229554514,0.990612696994229,0.002995332822559409,0.0003207954780542223,0.00016819165057112843,0.0
20019,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20020,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20021,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20022,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20023,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008201318693459981,0.9971357921581208,0.00037645007003310417,0.0002519410222194495,0.00016819165057112843,0.0
20024,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9965755986215987,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20025,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20026,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009329743036856629,0.9971424910729196,0.00028700540497706995,0.00029683451562941487,8.878290606678874e-05,0.0
20027,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20028,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9965755986215987,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20029,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0008724491888901098,0.9972488683748526,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
20030,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009329743036856629,0.9971424910729196,0.00028700540497706995,0.00029683451562941487,8.878290606678874e-05,0.0
20031,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.003657975764791398,0.9921170800273518,0.002566843360224818,0.00024241596735141206,0.00016819165057112843,0.0
20032,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016524445662167097,0.000744786404156791,0.9965755986215987,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20033,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0008724491888901098,0.9972488683748526,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
20034,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0010324696108075049,0.9969239338325607,0.0003616418598499062,0.00031503397642574006,0.00011500892363457112,0.0
20035,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016524445662167097,0.0008796138481913475,0.9963311963356296,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20036,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0009329743036856629,0.9971424910729196,0.00028700540497706995,0.00029683451562941487,8.878290606678874e-05,0.0
20037,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.00017471812675720622,0.0008724491888901098,0.9972488683748526,0.0002761212008783019,0.0002618665325907354,8.878290606678874e-05,0.0
20038,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016524445662167097,0.0008796138481913475,0.9963311963356296,0.00035580279714310034,0.00023710125041660933,0.0008431148780539944,0.0
20039,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00041114332623456816,0.0001716298043918381,0.0008716696816012094,0.9972612414071936,0.00028536535225584937,0.000244117178526378,8.878290606678874e-05,0.0
20040,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.00040520215710323907,0.00016117852615760524,0.0012693896165269203,0.9967470778780445,0.0004214283978658957,0.0002146641569375798,0.00011500892363457112,0.0
20041,Generic,Generic,0.00030758702318513633,0.00035846332054378005,0.0004123012482792444,0.00016914163770045127,0.0008461624153324411,0.9971219802407931,0.00037375649624246746,0.00024241596735141206,0.00016819165057112843,0.0
20042,Generic,Generic,0.0003586634510072899,0.0004169617346564827,0.0004123012482792444,0.00016858401035632693,0.0008888129447543089,0.9963123472893963,0.0003567984761438547,0.00024241596735141206,0.0008431148780539944,0.0
