row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2322,DoS/DDoS,DoS/DDoS,2.384048996023714e-14,2.5550774043867696e-08,0.9998988767549697,6.654357711662794e-05,3.455411711573758e-05
2323,Normal,Normal,6.572181422925108e-08,0.00010406220376768211,0.0005507860410332888,0.997993418512292,0.0013516675210929834
2324,Brute Force,Brute Force,0.0003270007873767745,0.5991530994611286,0.014137323423986983,0.052150676536928814,0.3342318997905789
2325,DoS/DDoS,DoS/DDoS,1.66478395397015e-15,1.8434210441089006e-14,0.9892606132593634,0.010739382477298155,4.263318216239727e-09
2326,DoS/DDoS,DoS/DDoS,3.5466713926230973e-43,4.719698503455663e-34,0.9999999986050108,1.3949892892944022e-09,5.307358868963255e-19
2327,Normal,Normal,8.739337930753351e-07,1.238469003591264e-07,5.396440205243481e-06,0.9999926774074365,9.283716648274768e-07
2328,Brute Force,Brute Force,9.155249722258755e-05,0.9967457170554924,0.00028672273751253227,0.0014908110848908206,0.001385196624881729
2329,Brute Force,Brute Force,7.984734171956287e-05,0.9973041911761856,0.00022955417625778628,0.0011490478463310598,0.0012373594595057517
2330,Normal,Normal,7.000254781148694e-07,8.863186728001659e-08,5.000404722185544e-06,0.999993431971681,7.789662513196128e-07
2331,Normal,Normal,8.532818393425901e-07,1.2958815079598664e-07,5.933333882733776e-06,0.9999920888936674,9.94902459666556e-07
2332,DoS/DDoS,DoS/DDoS,2.0619054914059333e-36,2.471403642745627e-36,0.9997021002459928,0.0002978997540072773,7.607438246257501e-21
2333,Normal,Normal,0.1601538995026827,8.986053542370334e-06,9.128379891795021e-05,0.8397326827006927,1.3147944164385153e-05
2334,DoS/DDoS,DoS/DDoS,2.4298922455704968e-05,0.018273878318128788,0.7368607237446706,0.23071424696733753,0.014126852047407247
2335,Brute Force,Brute Force,0.0002684308611209058,0.9930925304912201,0.0017963745329616716,0.0024460282171104982,0.002396635897586865
2336,Normal,Normal,0.0001341997835380317,7.82453505361565e-07,0.0003329021630740297,0.9994955599020137,3.65556978688164e-05
2337,DoS/DDoS,DoS/DDoS,2.82593450416009e-43,1.3343160606358234e-34,0.9999999955797616,4.420238382081122e-09,3.9522669873014324e-19
2338,DoS/DDoS,DoS/DDoS,5.810003207562898e-28,8.013375825624645e-15,0.9999999999691993,2.0122379315736568e-16,3.07924716180177e-11
2339,DoS/DDoS,DoS/DDoS,3.769998455735249e-14,1.483125667735227e-08,0.99995205479859,2.77486436555098e-05,2.018172646018508e-05
2340,DoS/DDoS,DoS/DDoS,4.205191521181207e-45,7.116212728199587e-33,0.9999999999996139,3.86125612497599e-13,1.813627066550919e-19
2341,DoS/DDoS,DoS/DDoS,1.1611244676021126e-37,1.6493925491493666e-30,0.9999999618770671,3.812293289292166e-08,3.9432015540270343e-17
2342,Brute Force,Brute Force,0.00017088996370848137,0.9954004992013791,0.0011507259664370127,0.001476860473829907,0.0018010243946453583
2343,Normal,Normal,3.7235087051768157e-06,8.479481171624852e-08,4.3682873211905615e-06,0.9999909441894757,8.792196861714543e-07
2344,DoS/DDoS,DoS/DDoS,2.890194349578585e-07,5.847241454305527e-05,0.9927818968859541,0.0067937814451827505,0.00036556023488483957
2345,DoS/DDoS,DoS/DDoS,1.3923024164262962e-41,2.958159930555843e-42,0.9998585231737872,0.00014147682621267813,8.88749403694145e-24
2346,Normal,Normal,6.813203453500607e-07,7.867459044750753e-08,4.242608956828724e-06,0.999994305169292,6.922268153727122e-07
2347,DoS/DDoS,DoS/DDoS,5.990008109576004e-08,1.3837247564553015e-05,0.9962565997353671,0.0035730061672219647,0.00015649694976529004
2348,Normal,Normal,6.742396404202164e-07,2.633181100613278e-12,3.09704077257024e-11,0.9999993257205196,6.23624346251133e-12
2349,DoS/DDoS,DoS/DDoS,4.408408776767417e-06,0.0008602079376337604,0.9764133972840418,0.020829962668740747,0.0018920237008069813
2350,DoS/DDoS,DoS/DDoS,1.2743089707585924e-39,4.416878569151856e-31,0.9999999963521913,3.6478086204694296e-09,1.650175781885634e-17
2351,Normal,Normal,1.185444142830853e-09,3.0781444847369427e-07,0.003063495756258498,0.9968863572164878,4.983802736112393e-05
2352,Brute Force,Brute Force,0.0002854031816769012,0.9925142666705317,0.001967341699450942,0.002692114802775919,0.0025408736455644087
2353,DoS/DDoS,DoS/DDoS,1.2134572724757783e-36,1.1686594748397818e-29,0.9999997337650806,2.6623491925178555e-07,2.3237591348681923e-16
2354,Brute Force,Brute Force,0.0003899620488316549,0.5869218564633438,0.014505645927903852,0.05508291674670911,0.34309961881321144
2355,Normal,Normal,1.019330543373023e-06,1.8390685140526953e-07,7.4015949386291494e-06,0.9999901410419179,1.2541257486352199e-06
2356,DoS/DDoS,DoS/DDoS,2.4280470395158058e-05,0.01830062614684088,0.7362701138438099,0.23121492587110498,0.014190053667849025
2357,Brute Force,Brute Force,7.891529593642968e-05,0.9975043305130449,0.0002078659569458421,0.0010408922993212157,0.0011679959347516125
2358,Bot,Bot,0.8647053886864391,0.0002535550444089393,0.0002858114333250936,0.13469249810379574,6.274673203122759e-05
2359,Brute Force,Brute Force,0.0002547369708567752,0.9929155103256714,0.0018573479803773575,0.0025338350247630925,0.002438569698331518
2360,DoS/DDoS,DoS/DDoS,4.716559831570563e-13,2.883428298847032e-07,0.9992391349610023,0.0004983635387623968,0.00026221315693382994
2361,Brute Force,Brute Force,0.00028020789309335007,0.9926520478600469,0.001917189783399231,0.002654018505558863,0.00249653595790188
2362,Normal,Normal,8.895682532190681e-07,1.4402059086433612e-08,2.3083987106999944e-06,0.9999964796991601,3.0793181683461476e-07
2363,Brute Force,Brute Force,0.00016180805292772605,0.9953012658347118,0.001184976173810619,0.0015205125705901393,0.001831437367959692
2364,Brute Force,Brute Force,0.00013892160787196126,0.9959101153918548,0.0009931230088705864,0.0013103636494625332,0.0016474763419401094
2365,Normal,Normal,1.349715526738937e-06,2.3254833472920046e-08,2.695316857560977e-06,0.9999955236130876,4.0809969462925465e-07
2366,Normal,Normal,2.26171009401419e-06,4.349374757129602e-08,3.392614024209277e-06,0.9999937111859105,5.909962236127137e-07
2367,Brute Force,Brute Force,0.00016825980698925857,0.9953693980152294,0.0011575108324259913,0.0014953262535662801,0.001809505091789081
2368,DoS/DDoS,DoS/DDoS,1.8003553833260877e-42,3.114858193381362e-32,0.9999999999665017,3.34982311683556e-11,1.0426255536577204e-18
2369,DoS/DDoS,DoS/DDoS,4.287661139829999e-18,1.71699633735516e-11,0.9999998486189594,3.4602301727343547e-08,1.16761568774744e-07
2370,Brute Force,Brute Force,6.030084702134112e-07,0.9615277030956005,0.0038097348306643727,0.033821524188593105,0.0008404348766715878
2371,DoS/DDoS,DoS/DDoS,2.043499252798145e-20,2.309407148424467e-13,0.9999999945957085,3.946967598254961e-10,5.0093636875523575e-09
2372,Normal,DoS/DDoS,6.680976658100976e-20,4.236524866526084e-18,0.9980069218152805,0.0019930780753124834,1.0940695585860528e-10
2373,Brute Force,Brute Force,7.819625027038961e-05,0.9975784302738199,0.00019908692203280708,0.0009888527409349227,0.0011554338129421337
2374,Normal,Normal,0.09244130108182495,8.53709966463826e-07,9.434517724111098e-07,0.9075565885580329,3.1319840331434843e-07
2375,DoS/DDoS,DoS/DDoS,1.9259933715511034e-15,7.414065082209717e-09,0.9999878088360209,3.2294530069945862e-06,8.954296905327231e-06
2376,DoS/DDoS,DoS/DDoS,8.672000006418654e-40,2.3762950796726503e-32,0.9999999144961875,8.550381251754744e-08,7.280808240390534e-18
2377,DoS/DDoS,DoS/DDoS,5.6808036464972235e-37,6.224113516670723e-29,0.9999997004014085,2.995985895353798e-07,2.031890252995773e-15
2378,Brute Force,Brute Force,0.0001605223792213871,0.9956021365093833,0.0010912946948845666,0.0014060482995472722,0.0017399981169635532
2379,Normal,Normal,2.8411301207802133e-06,5.556808695896609e-08,3.691237992146731e-06,0.9999927284373494,6.83626450612706e-07
2380,Normal,Normal,0.10280669965272259,0.005666932809280993,0.006917174990731706,0.8833692572600119,0.0012399352872528658
2381,Bot,Bot,0.6776551815323429,0.01864910456616196,0.0014290644305708408,0.2999493575304644,0.0023172919404597214
2382,Normal,Normal,0.11893245885294051,1.0674706214521566e-05,0.00011084697191522875,0.880930256348256,1.576312067380906e-05
2383,Brute Force,Brute Force,0.00013894339617436994,0.9959066119855394,0.0009945742751999867,0.001311071068210691,0.0016487992748754014
2384,Brute Force,Brute Force,7.928267260468965e-05,0.9973642552814798,0.00022291539954847196,0.0011116075870788718,0.0012219390592879526
2385,Brute Force,Brute Force,6.074570011388293e-07,0.9608562128209756,0.0038732558702480307,0.03442160459571915,0.0008483192560563131
2386,Brute Force,Brute Force,8.069805423639315e-05,0.9972580864564453,0.00023520555432810379,0.0011778846526845925,0.001248125282305262
2387,Normal,Normal,6.149002586645748e-07,1.2567465292486699e-08,2.374818121155589e-06,0.9999967195098691,2.7820428586414044e-07
2388,Normal,Normal,1.1731249541918107e-30,1.8614948273712364e-33,0.007516767982152431,0.9924832320178476,1.880160455589236e-18
2389,Normal,Normal,4.6452474742510487e-07,9.393760479277064e-15,8.337728663855171e-07,0.9999987016938373,8.539536920808306e-12
2390,Normal,Normal,2.6284099725972987e-06,4.967943452313626e-08,3.422066570480187e-06,0.9999932674318939,6.324121285156873e-07
2391,Normal,Normal,0.0024386753394030434,0.007729767121541558,0.0038827465259856824,0.9850213196602765,0.00092749135279333
2392,DoS/DDoS,DoS/DDoS,1.8822457835933337e-42,1.4592266765921055e-31,0.9999999999927403,7.259859206242795e-12,1.3019187002146251e-18
2393,Brute Force,Brute Force,0.00021584949525175053,0.994083965158813,0.0015307390807832706,0.0020075300518413793,0.0021619162133104312
2394,Normal,Normal,1.439029645545755e-07,5.289264715551474e-15,7.979326748869974e-13,0.9999998560961451,8.73070097480474e-14
2395,Normal,Normal,2.423663685452229e-07,5.230568614003624e-15,5.340261019275464e-12,0.9999997576227982,5.487557894461197e-12
2396,Normal,Normal,2.5100022118008317e-06,1.1844810439462467e-16,1.7957773267326058e-11,0.9999974899795562,2.739061938383914e-13
2397,DoS/DDoS,DoS/DDoS,1.7716198840337073e-42,2.921244249802411e-28,0.9999999999999987,1.2889863717844563e-15,9.857350011900978e-18
2398,Normal,Normal,3.6457928423229423e-06,8.014018609220482e-07,0.43337098977745797,0.5664414950804785,0.00018306794736036824
2399,DoS/DDoS,DoS/DDoS,3.008050817559264e-06,0.0006644991368953505,0.9808045344474237,0.016925765495963276,0.0016021928689001696
2400,Normal,Normal,3.6201731101623566e-07,6.480432972348657e-15,1.6434846120577338e-12,0.9999996379808975,1.4150749813607896e-13
2401,DoS/DDoS,DoS/DDoS,1.3358945220475392e-38,7.563640419633012e-31,0.9999999796640915,2.0335908537308023e-08,1.1699402541668023e-17
2402,Brute Force,Brute Force,0.00021951499494465954,0.9942410168579522,0.0014768698988881315,0.001946418255674324,0.0021161799925409615
2403,DoS/DDoS,DoS/DDoS,1.7201683719073388e-28,7.656584168292339e-16,0.9999999999975013,1.9869221688665842e-17,2.497997684186445e-12
2404,Normal,Normal,4.0397156850155e-07,8.28374824567589e-09,0.0002846488510585326,0.9997115663743102,3.372519314484091e-06
2405,Normal,Normal,2.473606164468601e-06,1.3719585724077694e-07,1.9052229895800713e-05,0.9999758634686473,2.473499435189001e-06
2406,DoS/DDoS,DoS/DDoS,4.065972204558084e-37,2.0913360198825802e-29,0.9999999283349397,7.166506000239547e-08,2.1620338894141725e-16
2407,Brute Force,Brute Force,7.989307477450045e-05,0.997577880140225,0.0001972983109782937,0.0009925943268954695,0.0011523341471265857
2408,DoS/DDoS,DoS/DDoS,9.754193142762212e-43,3.9477606372652243e-35,0.999999976288089,2.3711911073941737e-08,1.2761966485635948e-19
2409,DoS/DDoS,DoS/DDoS,3.110369826816494e-06,8.189765266085246e-07,0.5479060841998581,0.45191089552706015,0.00017909092672824505
2410,DoS/DDoS,DoS/DDoS,4.683288320365265e-19,7.673856361561698e-12,0.9999999653040609,2.234935347900163e-09,3.2453329903579797e-08
2411,DoS/DDoS,DoS/DDoS,9.483532286323142e-41,2.879438438219387e-31,0.9999999996691453,3.308545810562355e-10,3.660932970003228e-18
2412,Normal,Normal,1.2745731972849856e-06,2.646362262536739e-07,8.395848909871042e-06,0.9999884987730707,1.566168595744894e-06
2413,Brute Force,Brute Force,0.0008452765333576356,0.9049433673618258,0.014993988535798352,0.06905338004688778,0.01016398752213053
2414,DoS/DDoS,DoS/DDoS,7.329108458853733e-41,5.588074301437945e-29,0.9999999999980642,1.9358842224880096e-12,3.079223722386394e-17
2415,Normal,Normal,1.5411380994438995e-06,2.6997275927303065e-08,2.7291752245885104e-06,0.9999952622569384,4.404324616293896e-07
2416,DoS/DDoS,DoS/DDoS,7.741278424241219e-42,6.252749999620493e-35,0.9999999452039906,5.479600931511121e-08,1.3437687488626036e-19
2417,Normal,Normal,3.4581268313370408e-06,6.673399511200038e-08,3.748984565472345e-06,0.9999919815794097,7.445751982859466e-07
2418,Normal,Normal,0.004231767736913826,0.0003934525100544695,0.002972029850696637,0.9907291312248223,0.0016736186775126011
2419,Normal,Normal,3.0394717270659153e-07,1.011874368450789e-06,0.0011506481197099115,0.9988323973448237,1.563871392518438e-05
2420,Normal,Normal,1.3686388179945466e-14,2.006324129005872e-20,2.5001403532258103e-06,0.9999974998591349,4.981371474772199e-13
2421,Normal,Normal,1.4238380149497792e-08,3.549362649090231e-07,1.208537464734725e-06,0.999968169597469,3.0252690421123672e-05
2422,Normal,Bot,0.8559357741481134,0.09016300494856452,0.0015557979437354939,0.050901195107518324,0.0014442278520682033
2423,Bot,Bot,0.8644865437853553,0.0002544525865298776,0.00028638944568403196,0.13490971700526586,6.289717716500458e-05
2424,DoS/DDoS,DoS/DDoS,6.067161266480614e-46,1.3711983739891943e-36,0.9999999995918867,4.081132250645695e-10,8.376933519090049e-21
2425,Normal,Normal,1.758834469320021e-06,4.498888236784342e-07,1.0517857666755315e-05,0.9999851406309191,2.1327881210243367e-06
2426,DoS/DDoS,DoS/DDoS,1.4441275856995312e-45,3.262464902287631e-36,0.9999999995963491,4.036508111060101e-10,1.2735757672619999e-20
2427,Normal,Normal,3.0636148631757744e-10,7.429983304222318e-11,1.9250374644237082e-09,0.9999997264075995,2.71286701607954e-07
2428,DoS/DDoS,DoS/DDoS,6.06520257384665e-49,1.6157342307184497e-36,0.9999999999993869,6.13145989878256e-13,6.489191749637576e-21
2429,Brute Force,Brute Force,0.00031500547498408406,0.6006306129064305,0.01411411923718132,0.05206562351447977,0.33287463886692437
2430,Normal,Normal,0.00018841586588659476,4.321061113545259e-12,1.5688773199901177e-10,0.9998115838126233,1.6028124810119649e-10
2431,Brute Force,Brute Force,0.00031810475269078946,0.6005083774010906,0.014107828082853954,0.0519817980438966,0.3330838917194679
2432,DoS/DDoS,DoS/DDoS,1.7005340203315863e-41,7.553969266756405e-35,0.9999999040184054,9.59815945305106e-08,2.994624834496179e-19
2433,DoS/DDoS,DoS/DDoS,3.0240623537586308e-06,0.0006675302102421753,0.9807561793238404,0.016966946395146763,0.0016063200084168571
2434,Bot,Bot,0.952149797577194,7.021720824978543e-06,0.00011849468746279511,0.047713402523555,1.1283490963104277e-05
2435,DoS/DDoS,DoS/DDoS,6.905096274126568e-05,0.003569015427867281,0.8288697757287851,0.16199766122240877,0.0054944966581975865
2436,Brute Force,Brute Force,0.00033414036563948654,0.5976666282551423,0.014181759394881093,0.05250132399879051,0.33531614798554654
2437,Normal,Normal,3.0171500078357815e-06,6.327630841874718e-08,3.973198571933349e-06,0.9999922017884105,7.445867013547828e-07
2438,Normal,Normal,1.6437078800628994e-07,1.1691814705849437e-14,1.4345186777807309e-12,0.9999998356276053,1.6055731034700935e-13
2439,Normal,Normal,2.0533397456289986e-06,6.925806395465596e-10,1.056929992617695e-09,0.9999979445779735,3.327701503148461e-10
2440,DoS/DDoS,DoS/DDoS,3.788201497355926e-36,1.6971772809977402e-26,0.9999999999018976,9.81008285870059e-11,1.571841611706653e-15
2441,Normal,Normal,3.8904099813291203e-07,2.4869096781863717e-07,7.092742147841838e-06,0.999990903375672,1.366150214175477e-06
2442,Normal,Normal,3.682646610078971e-07,3.0452562845469034e-08,3.1088744886941822e-06,0.9999960739377153,4.184705721462404e-07
2443,Normal,DoS/DDoS,2.923572165310582e-05,0.01782294969123613,0.70445414288177,0.2639703497192093,0.013723321986131392
2444,Normal,Normal,2.393490567309077e-06,1.2617521505354894e-11,1.4047460446097654e-10,0.9999976063293583,2.6982206216020667e-11
2445,DoS/DDoS,DoS/DDoS,4.533264606151991e-44,2.4345021016709302e-32,0.9999999999980778,1.92214708624036e-12,7.751582002206266e-19
2446,DoS/DDoS,DoS/DDoS,7.009580436403423e-42,2.127060179524126e-34,0.9999999586034302,4.139656984719091e-08,3.352270012668291e-19
2447,DoS/DDoS,DoS/DDoS,5.1810173732445693e-05,0.003168740660086144,0.8628330760874614,0.12894515049224972,0.005001222586470187
2448,Normal,Normal,7.215449486110663e-21,3.408525153901522e-30,5.0343769138900707e-11,0.9999999999496563,8.67475828385796e-19
2449,Normal,Normal,0.024205375062901806,0.0005434746471871644,0.00038202469847537835,0.9748212260140077,4.789957742810384e-05
2450,Brute Force,Brute Force,0.00014332454677753068,0.9959021271714156,0.0009982531962992552,0.001304245579110408,0.0016520495063972965
2451,Normal,Normal,1.6542188262545885e-07,7.430178688564685e-08,5.442722463491084e-06,0.9999935678333626,7.497205043869644e-07
2452,Brute Force,Brute Force,6.031914298936514e-07,0.9615011575367359,0.0038121932060274553,0.0338452943546509,0.000840751711155703
2453,Brute Force,Brute Force,0.0003111130961463086,0.9922835636825319,0.0020198904978660295,0.0027912489814621282,0.002594183741993415
2454,Normal,Normal,0.0002581938359541022,6.593863912702158e-06,0.0005506883946545559,0.9990956295948951,8.889431058372937e-05
2455,Normal,Normal,0.4028312157013402,9.485712986117323e-09,8.201266958602745e-08,0.597168681679158,1.112111935480328e-08
2456,Brute Force,Brute Force,5.985434275778669e-07,0.9622104608745499,0.0037464073644421342,0.0332103090349055,0.0008322241826747084
2457,DoS/DDoS,DoS/DDoS,2.4811567556676664e-38,1.1673596152556007e-33,0.999989443340866,1.0556659134004222e-05,3.1894564108231707e-18
2458,DoS/DDoS,DoS/DDoS,5.3304933562342407e-17,2.1507974508124586e-10,0.9999994734579475,1.5048568400205536e-07,3.75841288759005e-07
2459,DoS/DDoS,DoS/DDoS,3.267321235326403e-06,0.0007011487620723871,0.9796287934214513,0.018006588171325538,0.0016602023239155768
2460,DoS/DDoS,DoS/DDoS,2.282951870868376e-08,5.256187231630427e-06,0.996910470328757,0.0029915110672900517,9.273958720246323e-05
2461,DoS/DDoS,DoS/DDoS,6.560078822498002e-43,4.11083619499464e-37,0.9999997730671748,2.2693282526932758e-07,2.1740174823914776e-20
2462,Normal,Normal,9.429428586712153e-07,1.4621948777519623e-07,6.440631954928555e-06,0.9999914024316543,1.0677740444659243e-06
2463,Brute Force,Brute Force,0.0002675837954599966,0.9930215302363102,0.001817798265241894,0.0024760085637494703,0.0024170791392383556
2464,Normal,Normal,0.00022772746355464605,1.9385142583406885e-21,2.7849127443168187e-10,0.9997722722579525,1.5667070452090573e-15
2465,Normal,Normal,2.755565146075202e-06,5.281629277616406e-08,3.6429678979802446e-06,0.9999928853284968,6.633221663718264e-07
2466,Normal,Normal,0.0799594801640352,2.8494864797842836e-11,9.331280330163544e-09,0.9200405100971853,3.790042453568652e-10
2467,DoS/DDoS,DoS/DDoS,1.2019656390829445e-39,4.992784590602343e-27,0.9999999999998495,1.5041660454409416e-13,1.5253902506812254e-16
2468,Normal,Normal,1.7382695333325359e-06,2.9978863968996235e-08,2.915362343678607e-06,0.9999948464684432,4.699208158140337e-07
2469,Brute Force,Brute Force,5.996875492285664e-07,0.9620172335246971,0.003764084933355029,0.03338352803447353,0.0008345538199251265
2470,DoS/DDoS,DoS/DDoS,1.8502995443030738e-13,3.0314691083624255e-08,0.9997864009368782,0.0001710582750905686,4.2510473155072385e-05
2471,Normal,Normal,7.717024151911404e-38,6.802939831499035e-35,0.07062885654391868,0.9293711434560813,3.1958234200111417e-18
2472,DoS/DDoS,DoS/DDoS,1.5734585417166287e-38,5.41097964478856e-29,0.9999999994840507,5.159489641232875e-10,1.3707301992170708e-16
2473,Brute Force,Brute Force,5.993313022262907e-07,0.9620703861248356,0.003759100093462086,0.033336003088601386,0.0008339113617985679
2474,DoS/DDoS,DoS/DDoS,8.868378850671887e-42,2.9760206611409806e-34,0.9999999626876684,3.73123317020737e-08,3.8214461134052112e-19
2475,Normal,Normal,4.6246614882759676e-07,4.558240086879313e-11,2.0475944609887927e-09,0.9999995294349191,6.005755014846314e-09
2476,Brute Force,Brute Force,0.00036725514583198845,0.5911086086720538,0.014379876546552418,0.05406816016090391,0.3400760994746578
2477,Normal,Normal,7.968008371414082e-08,2.7118769651259845e-08,3.978755589141864e-06,0.9999954839065497,4.305390078891996e-07
2478,DoS/DDoS,DoS/DDoS,1.560445178466651e-06,1.0635727703695524e-06,0.8213622010581848,0.17849901244770502,0.00013616247616123043
2479,Brute Force,Brute Force,6.021674445518448e-07,0.9616530169579093,0.003798024358918338,0.03370942539808776,0.000838931117639912
2480,Brute Force,Brute Force,8.077119186264151e-05,0.9971118238085691,0.0002497638621258137,0.0012672428906421894,0.0012903982468000681
2481,Normal,Normal,3.9282749510395553e-07,3.4736048670797555e-08,3.373666954606891e-06,0.9999957420187834,4.5675071809451815e-07
2482,Normal,Normal,2.0605496760443907e-06,3.898397262084133e-08,3.267681954913582e-06,0.99999407807124,5.547131563548535e-07
2483,Normal,Bot,0.5756892458200048,1.1790085635633128e-08,4.934909471566631e-08,0.42431068520450016,7.836314775928426e-09
2484,Normal,Normal,1.8924117424110664e-12,2.7953719625946477e-14,2.185486745181824e-05,0.9999781443282505,8.023772115023767e-10
2485,Brute Force,Brute Force,0.019568599059094607,0.6504829627653429,0.017380818491116102,0.30031334893876804,0.012254270745678243
2486,Normal,Brute Force,0.005492753705590287,0.4361813939254841,0.19240516391398466,0.22295245540169678,0.14296823305324421
2487,DoS/DDoS,DoS/DDoS,3.0524516449262755e-42,2.528035109352321e-33,0.9999999968766655,3.1233344450654197e-09,1.4685005983927359e-18
2488,Normal,Normal,1.0134917586037638e-09,6.081046184438921e-11,3.0669317216895405e-05,0.9999692940305951,3.557788576779206e-08
2489,DoS/DDoS,DoS/DDoS,4.9834828540920723e-42,4.768623635502796e-28,0.9999999999999958,4.2298067662883374e-15,1.718244437491922e-17
2490,Normal,Normal,1.6773890427842258e-06,3.100865882979944e-08,3.067543900561183e-06,0.9999947389251832,4.851332145954646e-07
2491,DoS/DDoS,DoS/DDoS,1.1354157052399667e-47,1.3294821359586364e-35,0.9999999999977789,2.221009405382781e-12,2.4599794019476672e-20
2492,Brute Force,Brute Force,0.00030231874598374146,0.9920040783878198,0.0021151503920557512,0.0029196736483801953,0.002658778825760574
2493,Brute Force,Brute Force,0.00036838809901012745,0.9907401152708378,0.002458826228976223,0.0034920063507704593,0.002940664050405212
2494,Normal,Normal,5.059362234253714e-07,5.460910651944296e-09,1.3702831938712436e-06,0.9999979555471845,1.6277248744496564e-07
2495,Normal,Normal,5.6971948589442326e-08,5.422799472643141e-09,3.4995677160040252e-06,0.999996235046144,2.0299139204952418e-07
2496,Brute Force,Brute Force,0.00022870810124511322,0.9940196089793895,0.0015396705848029785,0.0020384416939264183,0.002173570640635951
2497,Bot,Bot,0.9518445907620976,7.133516342197177e-06,0.00011938249523661295,0.04801748766651955,1.1405559804169629e-05
2498,DoS/DDoS,DoS/DDoS,7.167615976787447e-42,1.9369985998965341e-35,0.9999998557746973,1.4422530263177278e-07,1.7332278761604807e-19
2499,DoS/DDoS,DoS/DDoS,1.748791123226864e-40,2.912954371399429e-33,0.9999998694818358,1.3051816420590309e-07,3.4188228622185348e-18
2500,Normal,Normal,6.807949733036812e-07,8.47543864235957e-08,4.9291382552631625e-06,0.9999935458943008,7.594180843042634e-07
2501,Normal,Brute Force,1.1080774839303043e-06,0.6613958674806557,0.015161410126602683,0.3219144876119394,0.0015271267033182938
2502,DoS/DDoS,DoS/DDoS,2.245322175101405e-47,6.219734005543839e-36,0.9999999999959202,4.079744203728059e-12,8.013781248735552e-21
2503,Normal,Normal,1.8414048766587174e-06,3.2587149004578574e-08,3.026497002785075e-06,0.9999946049667803,4.945441912062302e-07
2504,Brute Force,Brute Force,0.00018300052780819784,0.9950382415560164,0.0012573182989261448,0.001611776415908957,0.0019096632013403587
2505,DoS/DDoS,DoS/DDoS,8.452976614900344e-09,1.957186131233753e-06,0.9973963371425607,0.002546109036354051,5.558818197721342e-05
2506,Normal,Normal,2.641432413554646e-07,2.6772775311871862e-08,3.6488142498634167e-06,0.9999956319301273,4.2833960604895446e-07
2507,Normal,Normal,4.6907709575155763e-07,4.909161397924262e-08,4.079299814685e-06,0.9999948368099818,5.6572149371836e-07
2508,DoS/DDoS,DoS/DDoS,5.344940823422207e-14,4.431904941870227e-10,0.999976335654768,2.1981485042025325e-05,1.6824169461347725e-06
2509,Normal,Normal,0.0005167993022252882,1.4443989766880624e-11,1.2004718107900945e-09,0.9994831992468294,2.3602956661093914e-10
2510,DoS/DDoS,DoS/DDoS,5.57208805830621e-09,1.3690223168787789e-06,0.9978363914157822,0.0021170524182974946,4.518157151538033e-05
2511,Brute Force,Brute Force,8.164633081709038e-05,0.9971861474197193,0.00024000334721834194,0.0012276404354457002,0.0012645624667994531
2512,Brute Force,Brute Force,0.00015686322813798813,0.9953111909038117,0.0011821269145404411,0.0015238296340708412,0.0018259893194391978
2513,Normal,Normal,0.027538130172912158,2.1110058463175235e-05,0.0002643530229193918,0.9721423926321536,3.401411355185482e-05
2514,DoS/DDoS,DoS/DDoS,9.950478758242881e-16,1.5776866822922755e-09,0.9999826038293543,7.577458014584658e-06,9.817134943389582e-06
2515,Normal,Normal,1.4022211871448521e-06,2.6713695988427643e-07,7.543749736488382e-06,0.9999893258307004,1.4610614159372428e-06
2516,DoS/DDoS,DoS/DDoS,3.8969651093951094e-19,7.464770118576008e-12,0.9999999673295188,1.9500722285296963e-09,3.0712944339714303e-08
2517,Bot,Normal,0.4657180078848646,0.005353951288229542,0.004503970036149988,0.5237066327267298,0.0007174380640260442
2518,Normal,Normal,1.0201327514728044e-06,1.3009068696782009e-08,1.8683397010960168e-06,0.9999968249045981,2.7361388080468397e-07
2519,Brute Force,Brute Force,5.995742246904552e-07,0.9620349426853458,0.0037624010328870874,0.033367718371885804,0.0008343383356567339
2520,Brute Force,Brute Force,0.00021522245999485177,0.9942511754354605,0.0014801862545630205,0.0019332192275402418,0.002120196622441349
2521,Normal,Normal,5.946413188212727e-07,7.424741459660961e-08,4.8960726606456466e-06,0.9999937101676072,7.248709987260526e-07
2522,DoS/DDoS,DoS/DDoS,3.074084396599142e-43,5.443222301346901e-35,0.9999999966063904,3.3936097057683673e-09,8.859118527636132e-20
2523,DoS/DDoS,DoS/DDoS,2.0007715510427816e-47,2.7030862001066542e-36,0.9999999999927838,7.216293508631483e-12,4.383297275735486e-21
2524,DoS/DDoS,DoS/DDoS,7.514027408235992e-43,1.911900101177934e-35,0.9999999870992363,1.2900763540851104e-08,8.881792328547478e-20
2525,Brute Force,Brute Force,0.00014139521277709786,0.9959493173579502,0.0009844083376235981,0.001286384976586564,0.001638494115062619
2526,DoS/DDoS,DoS/DDoS,0.00012508156540322834,0.0045102084339720926,0.7323319139574388,0.25651006475228555,0.00652273129090048
2527,DoS/DDoS,DoS/DDoS,5.9763900934234175e-05,0.0034225871542178537,0.8480554201088085,0.14320212534063106,0.005260103495408157
