row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1149,Normal,Normal,5.47054450505075e-09,1.4405190052227704e-08,6.101928874687002e-07,0.9999983523271517,1.0176042261818598e-06
1150,Normal,Normal,2.8835068693491163e-05,1.0427947346906438e-18,1.4535198420264444e-16,0.9999711649312942,1.2254033857848381e-14
1151,Normal,Normal,1.4718696149946005e-32,2.247490635429048e-45,3.754843836518457e-07,0.9999996245156164,2.607316984245101e-30
1152,Bot,Bot,0.5296634498090768,5.509198605120866e-15,1.9884660099703416e-12,0.47033655018653797,2.3913559810462126e-12
1153,Normal,Normal,5.89083763861429e-11,8.366089546926978e-21,6.734470875110652e-21,0.9999999999410911,5.051193221491308e-16
1154,Normal,Normal,8.483589379701542e-12,1.0205537940523343e-07,2.388417364930279e-09,0.9999973058851545,2.5896625652018217e-06
1155,DoS/DDoS,DoS/DDoS,2.944857006832709e-26,9.755650277124246e-13,0.9999999994521054,1.7006428984399115e-12,5.452183891935109e-10
1156,DoS/DDoS,DoS/DDoS,9.445635098065533e-47,1.981748058099611e-31,0.999999999999553,4.470137491720568e-13,3.1870114591280694e-21
1157,DoS/DDoS,DoS/DDoS,1.351007591621157e-42,5.3048358401442304e-34,0.9999999999816735,1.8326367961719842e-11,5.661410847647252e-23
1158,DoS/DDoS,DoS/DDoS,1.155100156448946e-07,4.662412596987155e-06,0.569510883851389,0.4303240773277079,0.0001602608982904547
1159,DoS/DDoS,DoS/DDoS,9.032995611209231e-41,2.3490243887760997e-34,0.9999999994128095,5.871904083055807e-10,5.718910817672708e-23
1160,Normal,Normal,8.497870192179651e-10,1.1188239473117713e-09,1.415449021084573e-07,0.9999998066754691,4.981101792903863e-08
1161,DoS/DDoS,DoS/DDoS,3.8251673833605794e-37,1.8263930831581817e-15,0.9999999999998113,4.818025286600011e-20,1.8698028441432222e-13
1162,Normal,Normal,1.3375157117734097e-08,8.1630523815966e-11,1.9789300456107984e-09,0.9999999744555768,1.010870557741449e-08
1163,DoS/DDoS,DoS/DDoS,3.461170818049175e-47,1.2486345824534728e-34,0.9999999999999991,8.177161793675203e-16,2.9481235358393646e-24
1164,Brute Force,Brute Force,8.227884505604218e-06,0.9990800402320352,1.4840555877855418e-06,0.00035054182271120656,0.0005597060051602861
1165,Normal,Normal,8.578303723344851e-08,2.359660838901942e-11,1.307099458399424e-09,0.9999999088877493,3.9985172848240605e-09
1166,Normal,Normal,2.009405604494469e-12,7.277358454916857e-13,2.359092997386226e-18,0.9999999998209983,1.7626452030323644e-10
1167,Normal,Normal,9.81085575981767e-06,0.01830263131862339,0.27171227852287966,0.6931040765676957,0.0168712027350415
1168,DoS/DDoS,DoS/DDoS,7.681592648943049e-39,1.3163011122648085e-33,0.9999999701828224,2.981717762773443e-08,3.023921175105329e-22
1169,DoS/DDoS,DoS/DDoS,3.1366612092107685e-46,1.2158072532536536e-30,1.0,4.2449575608515495e-17,5.559670559397376e-22
1170,DoS/DDoS,DoS/DDoS,5.212698555812882e-46,5.883354301025542e-35,0.9999999989189567,1.0810433487198096e-09,5.005996750763495e-23
1171,DoS/DDoS,DoS/DDoS,1.565678302809794e-42,9.16071767138997e-31,0.9999969675749542,3.03242504581982e-06,4.616494581298747e-19
1172,Brute Force,Brute Force,1.910638895681867e-05,0.9980767281001279,8.289627652971791e-05,0.0008930451714437233,0.0009282240629417342
1173,DoS/DDoS,DoS/DDoS,2.7576261724351898e-45,5.439117466267427e-35,0.9999999999366973,6.330278090155637e-11,1.404174456021521e-23
1174,DoS/DDoS,DoS/DDoS,2.504243455809829e-36,2.781236546271111e-30,0.9999999964278077,3.5721923580709784e-09,2.713393589482593e-20
1175,DoS/DDoS,DoS/DDoS,3.26414206225197e-42,5.2321158215194695e-17,0.9999999999999976,6.882684437607324e-24,2.3610582998563177e-15
1176,Normal,Normal,3.8305398192694343e-07,8.923576916797392e-07,0.02425770703592544,0.9757126952594607,2.8322292940148895e-05
1177,Brute Force,Brute Force,2.088476170954885e-08,0.9822496221114533,0.0005444080667888971,0.016583257591369197,0.000622691345626963
1178,DoS/DDoS,DoS/DDoS,2.4803226272062135e-19,2.4756374753305463e-25,0.9999921075511109,7.892448889171685e-06,2.2398026706062667e-18
1179,Normal,Normal,8.114810502082781e-05,4.095181602177924e-06,9.686014618254046e-06,0.9999015184054224,3.552293336328087e-06
1180,DoS/DDoS,DoS/DDoS,1.5444727668503846e-43,2.5952997211013167e-34,0.9999999414624651,5.853753486718307e-08,2.5659767744340055e-22
1181,Normal,Normal,8.971345485183354e-08,4.485703465065741e-11,1.6100501502129352e-09,0.9999999024579593,6.173678724900291e-09
1182,DoS/DDoS,DoS/DDoS,2.446211361369778e-07,6.374584673956087e-06,0.9946737953917605,0.005275531519791992,4.405388263763307e-05
1183,Normal,Normal,1.5457079750196497e-08,6.357262303289254e-11,2.0970038716644997e-09,0.999999973820324,8.562019701174337e-09
1184,DoS/DDoS,DoS/DDoS,3.525175903802757e-46,2.1321717888105664e-33,0.9999998316782758,1.68321724234671e-07,3.681468877792126e-21
1185,DoS/DDoS,DoS/DDoS,3.673356692990079e-43,1.2998964902974474e-26,0.9999999999988969,1.1030265698966719e-12,4.3831145560787505e-18
1186,Normal,Normal,1.0410804003773916e-07,2.606573548522497e-12,1.3139100123691093e-09,0.9999998936091046,9.663388708969164e-10
1187,Normal,Normal,1.2810969492985194e-07,2.448342749546942e-11,1.2342275272786295e-09,0.9999998665286851,4.102909060908493e-09
1188,DoS/DDoS,DoS/DDoS,1.8131739596476953e-44,1.448049881515589e-33,0.9999999994938236,5.061764405741576e-10,2.200045297389568e-22
1189,Brute Force,Brute Force,8.033925509423586e-06,0.9990671860245961,1.4347627795529562e-06,0.00036148098514623533,0.0005618643019687574
1190,Bot,Bot,0.9840680342245645,9.439399841022863e-07,1.3235346623009848e-06,0.015929155332572085,5.429682168047917e-07
1191,DoS/DDoS,DoS/DDoS,4.025856936680707e-37,2.8179593477875616e-29,0.999999999762571,2.3742903236495616e-10,6.401276125825623e-20
1192,DoS/DDoS,DoS/DDoS,3.7457580326982217e-07,1.0312612287915269e-05,0.9934051350894776,0.006522122547629239,6.205517480174647e-05
1193,Brute Force,Brute Force,1.8689494379786024e-05,0.9979506014115411,8.704877796215638e-05,0.0009747276010407249,0.0009689327150764383
1194,DoS/DDoS,DoS/DDoS,3.644010752291645e-07,2.2753791324865643e-07,0.9831553195229968,0.016842229920485938,1.858617528691256e-06
1195,Normal,Normal,8.311332540409661e-08,1.947854861244164e-11,1.4420410996765735e-09,0.999999911714287,3.710868038075663e-09
1196,DoS/DDoS,DoS/DDoS,8.964130125555533e-39,3.463051233976737e-30,0.9999999999910398,8.960131384170567e-12,7.732077197112018e-21
1197,DoS/DDoS,DoS/DDoS,3.515807868294833e-26,1.0558899908665841e-12,0.9999999995102149,1.4456882530053922e-12,4.87283614047362e-10
1198,Normal,Normal,9.662328253131558e-10,1.9998332555814247e-07,2.2309712436782607e-07,0.9999977165488715,1.8594044458970516e-06
1199,Normal,Normal,1.7982222845300417e-08,1.0814621377539247e-18,1.0032904657848323e-17,0.9999999820177706,6.474985246556035e-15
1200,DoS/DDoS,DoS/DDoS,5.259821902797964e-39,1.3220191606802243e-23,0.999999999999647,3.527351604055171e-13,1.784232094367374e-16
1201,DoS/DDoS,DoS/DDoS,1.4342625314082489e-42,1.7310083594437302e-35,0.9999980564992614,1.9435007384851047e-06,9.378204904153398e-23
1202,Normal,Normal,5.5006169809759806e-08,6.917574633254053e-12,1.3068140623846852e-09,0.9999999418386407,1.8414578296451563e-09
1203,Normal,Normal,6.705754631778694e-07,2.8791931831650457e-08,5.044407382517594e-12,0.9999992234155075,7.721205285505151e-08
1204,Brute Force,Brute Force,1.203597737143842e-05,0.9985665434819573,5.23603951021322e-05,0.0005850383511111451,0.0007840217944582439
1205,DoS/DDoS,DoS/DDoS,8.696996590561816e-07,0.0021408222758518224,0.7213178846347084,0.2714878975905696,0.005052525799211127
1206,Brute Force,Brute Force,8.118539864994058e-06,0.9989938591044153,1.7743907595911228e-06,0.0004002686180760162,0.0005959793468839577
1207,Normal,Normal,7.248876183858292e-08,1.517667142509958e-11,1.0355013065308926e-09,0.9999999234339639,3.026596405500658e-09
1208,DoS/DDoS,DoS/DDoS,2.9834160127061868e-06,0.0004803378095759246,0.9828520065937925,0.0158524492196804,0.000812222960938435
1209,Normal,Normal,6.301964348315141e-08,7.864457776114233e-12,9.046965978281506e-10,0.9999999341454112,1.9223843641544573e-09
1210,DoS/DDoS,DoS/DDoS,3.0480329021792725e-26,1.0157969727530352e-12,0.9999999994822213,1.5185806815837526e-12,5.15244224616408e-10
1211,DoS/DDoS,DoS/DDoS,1.0861961683923993e-07,2.2688188068463448e-06,0.9155690169646096,0.0843763930681277,5.2212528838892065e-05
1212,Normal,Normal,1.9454893562820627e-09,1.5077545520945623e-10,5.6999346445932305e-08,0.999999890699852,5.02045367134269e-08
1213,Bot,Bot,0.9965546311543618,1.4865843596687445e-07,4.549368275959069e-06,0.003440462395100887,2.084238254645076e-07
1214,DoS/DDoS,DoS/DDoS,4.469849251952972e-46,3.6210907769012824e-35,0.9999999983092978,1.6907022671084677e-09,4.143343417468594e-23
1215,Brute Force,Brute Force,1.653369485671403e-05,0.9980663928876019,7.945912600366201e-05,0.0008946475167652724,0.0009429667747724596
1216,Brute Force,Brute Force,8.93768186443104e-06,0.9992101031947976,9.9332711288156e-07,0.00028314071317631464,0.000496825083048743
1217,Normal,Normal,2.6150240632586713e-06,3.14042187909613e-09,5.243436729774902e-08,0.9999972993373122,3.006383542548454e-08
1218,Normal,Normal,1.8188013938989679e-09,0.0007046229879487248,0.00013734702168438347,0.9991156476882762,4.238048328933448e-05
1219,Normal,Normal,4.0971321010569747e-16,3.621170734526572e-23,3.984020301800047e-24,0.9999999999999996,7.386041599142855e-18
1220,DoS/DDoS,DoS/DDoS,6.660847876875271e-06,0.000795928654885063,0.9753637648672117,0.022675844511586864,0.0011578011184394251
1221,Brute Force,Brute Force,9.15681160962579e-06,0.9989749601710902,1.9187004387477345e-06,0.0004079728484933961,0.0006059914683680699
1222,Normal,Normal,2.465306269418769e-06,2.0975663051417756e-07,1.0935383125103521e-10,0.9999970896729423,2.351548038596583e-07
1223,Brute Force,Brute Force,1.7136020117162605e-05,0.9980855731629404,8.028291298314044e-05,0.0008804742291415129,0.0009365336748174788
1224,Brute Force,Brute Force,1.4182371137385121e-05,0.9981407829757377,7.274004145717252e-05,0.0008509759889086422,0.0009213186227592853
1225,Normal,Normal,5.619969773337373e-10,1.4798392269592192e-07,4.355964842506324e-08,0.999998486595552,1.321298879986971e-06
1226,Normal,Normal,1.5492486436530512e-07,0.0001251464297215545,6.122767527758056e-05,0.9994657845473377,0.0003476864227988328
1227,DoS/DDoS,DoS/DDoS,3.2763943059790885e-42,5.390415791517756e-17,0.9999999999999976,6.794236458310299e-24,2.3764617452492434e-15
1228,Normal,Normal,2.1700346938856414e-08,5.2971998596189666e-11,4.747361559388034e-09,0.999999965262682,8.236637597379794e-09
1229,Brute Force,Brute Force,1.2683465752668548e-05,0.9987547594027473,4.644237966068936e-05,0.0004688642068950141,0.0007172505449444286
1230,Normal,Normal,5.164958556606869e-09,2.2788051402553925e-05,0.00010067930535283731,0.9997159397193763,0.00016058775890966234
1231,Brute Force,Brute Force,1.3684045879173524e-05,0.9984953824792004,5.949394809557604e-05,0.0006256062584055978,0.0008058332684190256
1232,Normal,Normal,1.1052839792755923e-09,7.532464385148182e-07,2.654519693428809e-07,0.9999986637844924,3.164118155231695e-07
1233,Normal,Normal,7.07589018817456e-08,1.3852975699243806e-11,1.0625631067040824e-09,0.9999999253574825,2.8071996600467023e-09
1234,Brute Force,Normal,0.00010272580967254597,0.061212504649667335,0.00021435105689125835,0.9355185084108562,0.0029519100729127105
1235,Brute Force,Brute Force,8.370519636168346e-06,0.9989358971259089,1.947431655520126e-06,0.00044065420091761307,0.0006131307218820317
1236,Normal,Normal,3.586346806337156e-08,5.95172012679682e-11,3.3054894136589317e-09,0.9999999522237647,8.54776069901699e-09
1237,DoS/DDoS,DoS/DDoS,3.1289355027835557e-19,1.412562962068752e-10,0.9999912420203467,8.415956314180898e-06,3.41882082824697e-07
1238,DoS/DDoS,DoS/DDoS,1.2164969433043838e-45,1.4309042047189437e-34,0.9999999999998959,1.0413184264621332e-13,9.580172295285477e-24
1239,Normal,Normal,1.7541855593767743e-08,4.825571542108097e-11,2.327871616990587e-09,0.9999999728729855,7.209031631326595e-09
1240,Brute Force,Brute Force,1.8813826751837527e-05,0.6038591875128309,0.0019961040489707544,0.052477186735990576,0.341648707875456
1241,Brute Force,Brute Force,1.86650857856002e-05,0.6038175164789187,0.0019858769911453825,0.052649936789389624,0.3415280046547609
1242,DoS/DDoS,DoS/DDoS,3.0241698270084745e-45,3.93262061040932e-34,0.9999999993763007,6.236994247974094e-10,1.257239133845535e-22
1243,Normal,Normal,3.3471099097074403e-25,4.375423692110823e-23,2.1488124023014865e-12,0.9999999999978504,8.41118487249261e-16
1244,DoS/DDoS,DoS/DDoS,5.653470635730247e-39,3.769157467197962e-30,0.9999999401392239,5.986077597302276e-08,6.953827120625222e-20
1245,Normal,Normal,9.581125812638979e-08,1.9702631741454125e-11,1.3778089271879838e-09,0.9999998990821484,3.709081906479781e-09
1246,DoS/DDoS,DoS/DDoS,1.038180488890364e-15,1.3218675265498384e-10,0.9988014040625636,0.0011979469709376737,6.488343108233679e-07
1247,Normal,Normal,0.006529508876761995,5.123646728954256e-13,1.1739777785962795e-12,0.9934704910569657,6.458585166830844e-11
1248,Normal,Normal,1.5774780161850914e-12,8.996100448624079e-09,3.842036772879729e-10,0.9999990644899827,9.261281358546268e-07
1249,DoS/DDoS,DoS/DDoS,7.643733460345723e-54,1.1671379244190401e-35,0.9999999999999996,4.0268432088630483e-16,1.656251087245987e-24
1250,Bot,Bot,0.9839693936743082,9.374263505063792e-07,1.321540516160802e-06,0.01602780562082978,5.417379953905885e-07
1251,DoS/DDoS,DoS/DDoS,8.898212607457816e-24,4.735964414733525e-13,0.9999999946290627,3.156971280135469e-09,2.2134923195131512e-09
1252,Brute Force,Brute Force,2.2580545403746482e-05,0.5956334965079088,0.002315758194985095,0.05303724251387108,0.3489909222378313
1253,Normal,Normal,2.0828386690900154e-20,9.393099970485751e-27,4.524180803277686e-15,0.9999999999999956,1.209401224688098e-19
1254,DoS/DDoS,DoS/DDoS,1.57021908509588e-36,6.478608908137977e-33,0.9999998387383042,1.612616956981753e-07,6.282095175369095e-22
1255,DoS/DDoS,DoS/DDoS,5.190071450117931e-42,3.6724170234639775e-28,0.9999999999985649,1.435119054113291e-12,1.866127274591069e-19
1256,DoS/DDoS,DoS/DDoS,9.472677238526647e-06,0.0009363168428407591,0.9708117667230234,0.02693759697266682,0.0013048467842305667
1257,DoS/DDoS,DoS/DDoS,2.6805431853354737e-51,4.879862859840343e-30,1.0,1.3760891038068534e-19,5.923975030400941e-22
1258,Brute Force,Brute Force,9.103821662952945e-06,0.9988553540536527,2.382705892673988e-06,0.00048503856154666054,0.0006481208572452034
1259,Brute Force,Brute Force,1.3538663281585915e-05,0.9983296852002398,6.616349770169614e-05,0.0007273121640795572,0.0008633004746974997
1260,DoS/DDoS,DoS/DDoS,3.561531722853449e-39,2.966745891427387e-30,0.999999821740899,1.7825910101099282e-07,8.660619119581814e-20
1261,Web Attack,Brute Force,2.4328973212193757e-05,0.5864673469677364,0.002509589728076165,0.055767131882404265,0.35523160244857094
1262,DoS/DDoS,DoS/DDoS,4.270769667141846e-06,0.022910915806731772,0.6812722086871348,0.27753184107167683,0.018280763664789392
1263,Normal,Normal,0.006364591867585843,4.665847700169355e-07,1.8653661297957824e-07,0.9936338479257395,9.070852915603364e-07
1264,DoS/DDoS,DoS/DDoS,7.649208228451565e-27,1.8633122382208065e-12,0.9999999991450945,1.465410115688554e-12,8.515766563939422e-10
1265,Normal,Normal,8.246026990725719e-07,1.383072740762566e-06,0.005882550035600558,0.9940951460406892,2.009624827030114e-05
1266,Normal,Normal,0.00038472674899866734,1.099091313652408e-09,1.4251745899851729e-08,0.9996152458044387,1.2095725189216964e-08
1267,Normal,Normal,0.07137200936797888,4.123722955138347e-15,1.7268455342729895e-13,0.9286279906297012,2.142959473939418e-12
1268,Normal,Normal,8.675579873762016e-10,1.4946080910858544e-20,8.401006693716742e-20,0.9999999991324418,2.224447733866855e-16
1269,DoS/DDoS,DoS/DDoS,4.423041427065522e-43,2.231993562739068e-30,0.9999999945976532,5.40234679520871e-09,9.736883034738594e-20
1270,Normal,Normal,1.4089855652381976e-08,5.940707225975624e-11,2.7907876696124454e-09,0.9999999745995956,8.460354068767878e-09
1271,DoS/DDoS,DoS/DDoS,3.1710492144304886e-44,4.2582783875882925e-35,0.9999999995455116,4.544883813472133e-10,1.2927242986137681e-23
1272,Normal,Normal,1.0183317690389774e-07,3.1214324147595404e-11,1.5136469710573777e-09,0.9999998918139991,4.807962618662516e-09
1273,DoS/DDoS,DoS/DDoS,9.878181061516296e-45,1.3890104488577904e-34,0.9999999985332975,1.4667025805072642e-09,7.272977692017438e-23
1274,DoS/DDoS,DoS/DDoS,5.154924423069933e-41,1.3480781238410097e-29,0.9999999996917484,3.0825164460281965e-10,6.998848113618422e-20
1275,Brute Force,Brute Force,8.579756500185502e-06,0.9990454511357006,1.5434087184267722e-06,0.00038149379040119095,0.0005629319086796197
1276,DoS/DDoS,DoS/DDoS,7.3916397528204255e-37,2.8286540419121394e-21,0.9999999999906304,9.356984878055357e-12,1.2693478058153416e-14
1277,DoS/DDoS,DoS/DDoS,1.0457729235935012e-45,9.775855335586771e-36,0.9999999969413442,3.058655754395077e-09,1.8799734709264647e-23
1278,DoS/DDoS,DoS/DDoS,6.318216055260043e-39,5.074708926304718e-33,0.999999997209098,2.7909019233635457e-09,3.3120076528617087e-22
1279,DoS/DDoS,DoS/DDoS,3.3110888433505145e-42,5.740102033058074e-17,0.9999999999999976,6.629390748525181e-24,2.413114635717341e-15
1280,DoS/DDoS,DoS/DDoS,3.303899085314313e-42,5.705929753123399e-17,0.9999999999999976,6.637048568086857e-24,2.4079050680776736e-15
1281,DoS/DDoS,DoS/DDoS,1.1735781189826804e-07,2.570944650126828e-06,0.9962151771362239,0.0037589218541028363,2.32127072113329e-05
1282,Brute Force,Brute Force,2.0184790655248298e-08,0.986614798839871,0.0008773696566058354,0.011891658345575052,0.0006161529731574246
1283,Normal,Normal,1.721679854428428e-08,3.6919116155944465e-11,3.3083680862072307e-09,0.9999999732137819,6.224132442031957e-09
1284,DoS/DDoS,DoS/DDoS,3.22068305308028e-51,1.3464100934103785e-36,0.9999999999999514,4.854470414829888e-14,8.739109784089332e-25
1285,DoS/DDoS,DoS/DDoS,1.7206028321685186e-42,1.7880672333312456e-28,0.9999999957896717,4.21032823083769e-09,1.914655414339123e-18
1286,Bot,Bot,0.9965058224077202,1.7890120168089028e-07,4.6965303922414814e-06,0.003489070603273105,2.315574128895624e-07
1287,Normal,Normal,0.00036158124557938065,0.0017914720334082262,0.10609455165377318,0.8890682568404819,0.0026841382267571976
1288,DoS/DDoS,DoS/DDoS,6.02657846209372e-17,2.464252639985445e-10,0.9995458273728374,0.0004530931338239446,1.0792469134977776e-06
1289,Brute Force,Brute Force,1.407316024400276e-05,0.9984997229706557,5.9966224502861066e-05,0.0006157238989841834,0.0008105137456129645
1290,Normal,Normal,4.1695140381230215e-09,2.1794223284692837e-11,9.530027038938956e-12,0.9999999953584826,4.4067908812412927e-10
1291,Web Attack,Brute Force,2.5488016385445637e-05,0.5806789242291378,0.0026386672878254795,0.057535084844545566,0.3591218356221058
1292,DoS/DDoS,DoS/DDoS,9.74281644002492e-33,2.4000914786183437e-14,0.999999999991741,1.6241103123954017e-16,8.234834578332801e-12
1293,DoS/DDoS,DoS/DDoS,1.3227392632576589e-09,1.7062886856390106e-08,0.9984784674512799,0.00152066595418974,8.482089042794955e-07
1294,DoS/DDoS,DoS/DDoS,5.224163903518264e-20,3.966080362375149e-20,0.9997553147570004,0.0002446852429706489,2.894478841139556e-14
1295,DoS/DDoS,DoS/DDoS,1.0297314931486714e-34,3.4730314751118176e-32,0.9999982291668444,1.770833155448715e-06,2.7734610308957328e-21
1296,Brute Force,Brute Force,2.0184850842191658e-08,0.986946211343811,0.0009329325067205875,0.011504193590577045,0.0006166423740405593
1297,DoS/DDoS,DoS/DDoS,2.0494789281561714e-37,3.753738824463407e-21,0.9999999999997247,2.68831148473631e-13,6.3684115085511996e-15
1298,Normal,Normal,8.515405459543628e-08,8.126066300377643e-12,9.72024215385132e-10,0.9999999119339242,1.931870840310971e-09
1299,Normal,Normal,1.9472084352480943e-08,6.608890074106616e-11,3.6962953510715983e-09,0.9999999674334605,9.332070917807513e-09
1300,DoS/DDoS,DoS/DDoS,7.983704268071238e-17,2.251815588911774e-10,0.9995171326657015,0.00048189071696637056,9.763921503735131e-07
1301,Normal,Normal,1.231935303255001e-40,2.143335701498233e-52,0.00010158273127414466,0.999898417268726,9.589450150126836e-35
1302,Normal,Normal,0.004317345864715728,1.9943505859245198e-09,5.3134076285565004e-08,0.9956825778149611,2.1191896250585382e-08
1303,Normal,Normal,0.14436755978923577,1.546940795785143e-16,1.3034319758052958e-13,0.8556324402103948,2.389401645637461e-13
1304,DoS/DDoS,DoS/DDoS,3.507028071420496e-46,3.5855632760145e-35,0.9999999987903205,1.209679553438739e-09,3.7644807504195656e-23
1305,Normal,Normal,9.995022565319728e-08,3.442987120390644e-12,9.88034806920342e-10,0.9999998979521556,1.1061411709395507e-09
1306,DoS/DDoS,DoS/DDoS,2.8464850675801457e-42,8.794082550416624e-35,0.9999999999870153,1.2984752421311343e-11,1.24905382897717e-23
1307,Brute Force,Brute Force,1.2917913793682556e-05,0.998408042466608,6.0942448768960666e-05,0.0006760976405944483,0.0008419995302347921
1308,DoS/DDoS,DoS/DDoS,3.2262539916642325e-42,4.768231863884525e-17,0.9999999999999978,7.164912691206214e-24,2.3136504106599937e-15
1309,Normal,Normal,1.6346491972738812e-05,6.384362928286184e-05,1.9449664016818783e-07,0.9998806717639447,3.894361815966362e-05
1310,Brute Force,Brute Force,2.6920537784720984e-05,0.5737872378757193,0.002799051337949136,0.05968746449149581,0.3636993257570512
1311,Normal,Normal,3.292878050165107e-11,2.095462513379617e-12,3.090817404155599e-08,0.9999999644852141,4.571587516695908e-09
1312,Normal,Normal,1.9222599999669867e-08,4.1747182657175745e-11,2.4294197645928706e-09,0.9999999717419653,6.564267924962852e-09
1313,DoS/DDoS,DoS/DDoS,4.432295102460361e-38,1.279238474079678e-22,0.9999999999997249,2.7448006132827114e-13,6.637445330543899e-16
1314,DoS/DDoS,DoS/DDoS,6.769116734792825e-35,1.1052951507725675e-28,0.9999999983563692,1.6436307026851822e-09,1.655426640259748e-19
1315,Normal,Normal,2.8897472916169775e-11,1.7260792254426376e-10,1.1312287804999744e-07,0.9999998632553306,2.342028579242409e-08
1316,Brute Force,Brute Force,1.7253123662983668e-05,0.6029739810496305,0.0018906001839385806,0.054583669241094944,0.3405344964016728
1317,DoS/DDoS,DoS/DDoS,4.2209698913336825e-47,3.383789706879421e-28,0.9999999999999998,2.1191216700668941e-16,7.387621435286446e-20
1318,Normal,Normal,3.7600521936477305e-09,9.90994155573192e-11,3.9754156345113435e-09,0.9999999790147343,1.3150698459651393e-08
1319,DoS/DDoS,DoS/DDoS,1.6657080052266208e-44,2.353561543785863e-35,0.9999999996017812,3.982188909883687e-10,8.55676303207911e-24
1320,Normal,Normal,2.0259209927765783e-06,5.851249142850882e-05,0.00015800247780586296,0.9995449950807398,0.00023646402903312536
1321,DoS/DDoS,DoS/DDoS,3.4217256532489755e-29,6.980419481060873e-13,0.9999999998378672,2.4146677379274344e-14,1.6141044544303298e-10
1322,DoS/DDoS,DoS/DDoS,1.908338285918105e-16,2.3554001499754747e-08,0.999245584311128,0.0007283647918064106,2.6027343063984115e-05
1323,Brute Force,Brute Force,2.0184541475769533e-08,0.9867485349448009,0.0008990485169523415,0.011736047462032967,0.0006163488916723518
1324,Brute Force,Brute Force,1.7356381515986827e-05,0.9981500133479575,7.807855832965018e-05,0.0008447509804206515,0.0009098007317762146
1325,Brute Force,Brute Force,2.0184631665966896e-08,0.9868661471780428,0.0009189303275845597,0.01159837964458114,0.0006165226651598545
1326,DoS/DDoS,DoS/DDoS,1.5144782399284563e-08,2.4624357550124325e-07,0.9979277226995951,0.0020671586549259146,4.857257121254525e-06
1327,Normal,Normal,2.5863886413512792e-08,1.5867479270293383e-10,2.646101658039618e-09,0.999999955091355,1.623998210441152e-08
1328,Brute Force,Brute Force,2.0184932657585753e-08,0.9867746693319075,0.0009033974787691066,0.011705528331868257,0.0006163846725224763
1329,DoS/DDoS,DoS/DDoS,4.7326166130161115e-25,9.262947374222587e-12,0.999999990405194,1.534114286629219e-10,9.432131518852436e-09
1330,Normal,Normal,4.684170844050602e-26,2.4398876566276226e-54,1.3542669250424402e-36,1.0,5.027837939129284e-41
1331,Brute Force,Brute Force,0.00020494694460381732,0.6994350732052921,0.0036056049036488754,0.26104960087293916,0.0357047740735159
1332,Brute Force,Brute Force,1.5220895441589668e-05,0.9983653017761024,6.740422974154077e-05,0.0007010171029259469,0.0008510559957886778
1333,Normal,Normal,1.795653821008421e-07,1.4641334010986616e-10,2.285376865639027e-09,0.9999998041120182,1.3890809529820494e-08
1334,DoS/DDoS,DoS/DDoS,3.231251331654727e-42,4.827402032878076e-17,0.9999999999999978,7.126682892637609e-24,2.3198795044418508e-15
1335,Bot,Bot,0.9842197621572039,9.401848672083354e-07,1.3197492261326304e-06,0.015777438091931818,5.398167711948866e-07
1336,Brute Force,Brute Force,2.2314686812013505e-05,0.997574074705952,0.00010520494660108596,0.001235666994270332,0.0010627386663644457
1337,Normal,Normal,0.4778680416552217,6.044070185593345e-15,1.1273055954054403e-12,0.5221319583412818,2.3632770287375153e-12
1338,DoS/DDoS,DoS/DDoS,2.926694080517187e-53,2.982575893166553e-29,1.0,3.466045668385408e-22,6.150287314674199e-22
1339,DoS/DDoS,DoS/DDoS,6.142909467248556e-20,3.62485828332514e-26,0.9999883613594459,1.16386405541971e-05,6.01475769775491e-19
1340,DoS/DDoS,DoS/DDoS,6.833798803502394e-17,2.3615207757355006e-10,0.9995393447731025,0.00045962927002939823,1.0257207158794375e-06
1341,Brute Force,Brute Force,2.018484934449179e-08,0.9866705422644357,0.0008862897439705727,0.011826914727903428,0.000616233078840847
1342,DoS/DDoS,DoS/DDoS,5.037715392231169e-44,2.678748595539733e-35,0.9999999978651213,2.1348787038801595e-09,1.3687170527700754e-23
1343,DoS/DDoS,DoS/DDoS,1.489114867049795e-51,6.738515171604493e-31,1.0,7.672240783273589e-18,1.0166210547546416e-21
1344,DoS/DDoS,DoS/DDoS,6.214483441013516e-28,1.1363420714124745e-10,0.9999999895457986,4.632566710497344e-13,1.0340103907525256e-08
1345,DoS/DDoS,DoS/DDoS,2.8654160132255005e-46,5.712619799565611e-30,0.9999999999999944,5.550656213209537e-15,5.631636903471805e-21
1346,Normal,Normal,2.187142357130029e-08,1.9059581855911814e-11,2.946100191422041e-09,0.9999999712224416,3.940975065531386e-09
1347,DoS/DDoS,DoS/DDoS,4.665472293147794e-41,1.5370168203151178e-29,0.9999999997926157,2.0738426450468959e-10,6.835122109164273e-20
1348,DoS/DDoS,DoS/DDoS,3.2591301568368154e-47,3.6095002282020684e-35,0.9999999999813383,1.8661682690980793e-11,1.3976393030483687e-23
1349,Normal,Normal,7.029728328248304e-10,5.687048180436618e-14,1.554185698575512e-13,0.9999999992934325,3.382320948149531e-12
