row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1969,DoS/DDoS,DoS/DDoS,1.5752827659875198e-13,6.259132574539216e-11,0.9999996795234377,2.000145464948742e-08,3.004123587228624e-07
1970,DoS/DDoS,DoS/DDoS,9.271352008271748e-05,0.0004945564600460115,0.97409273160329,0.023598635288944837,0.0017213631276365355
1971,DoS/DDoS,DoS/DDoS,1.1260920462765443e-32,4.5920918345306286e-43,0.9999999875679356,1.2432064260526363e-08,3.396093731724131e-25
1972,Normal,Normal,5.966637750073353e-07,2.812871508462405e-07,1.312099500703262e-06,0.9999932124105567,4.597539016784606e-06
1973,Normal,Normal,1.2204036278840264e-06,2.4640180826987025e-08,1.6027340886257613e-07,0.9999980292324985,5.654502840151673e-07
1974,DoS/DDoS,DoS/DDoS,3.0116658924520026e-12,1.7582832866692766e-08,0.9999948921022329,6.36988565540089e-08,5.026613066077831e-06
1975,Normal,Normal,3.0895601250174575e-05,3.3836040172548036e-14,7.116376498190465e-11,0.9999691042977542,2.979800149735106e-11
1976,DoS/DDoS,DoS/DDoS,1.191162659143752e-33,3.9312833940485664e-39,0.9999999999999771,2.2782048514073943e-14,9.279258376772514e-24
1977,DoS/DDoS,DoS/DDoS,7.122390250394741e-33,2.130017778124905e-38,0.9999999999999125,8.739347189733807e-14,2.908413443853421e-23
1978,DoS/DDoS,DoS/DDoS,5.021927925625343e-28,1.0847541023614539e-36,0.9999997076079532,2.9239204689066737e-07,7.303755666649772e-21
1979,Normal,Normal,7.238821317761271e-07,3.096111370060557e-07,2.7035728342344637e-07,0.9999984960226977,2.00126750073205e-07
1980,DoS/DDoS,DoS/DDoS,1.6291093806376842e-12,8.321557929693395e-11,0.9999992519998062,1.9827794974231164e-07,5.49637399256328e-07
1981,Normal,Normal,1.155743495185619e-15,2.2344845350405867e-24,5.467993297798559e-11,0.9999999999453182,6.634587010713802e-16
1982,DoS/DDoS,DoS/DDoS,0.0001544651168920374,0.022264041071579012,0.5919804183770725,0.36888405480862746,0.016717020625828926
1983,Normal,Normal,3.6559602263251965e-05,3.849808364498673e-06,0.4931465034520398,0.5065107937921757,0.0003022933451567774
1984,DoS/DDoS,DoS/DDoS,2.9625258488630276e-26,1.0032275989881243e-35,0.9999999994540512,5.459489227385595e-10,1.2934314093008512e-20
1985,Normal,Normal,1.5239250748127408e-07,5.5081817639807066e-08,1.24913027168789e-07,0.9999989368212109,7.30791436824163e-07
1986,Normal,Normal,0.001324718596893961,0.001447181246948825,0.25489297870195954,0.7370739735607174,0.005261147893480388
1987,DoS/DDoS,DoS/DDoS,2.357147265147984e-16,5.204256509296409e-13,0.9999999955911665,7.736369868552948e-13,4.407539169362174e-09
1988,DoS/DDoS,DoS/DDoS,7.421242264233255e-29,4.527931483082753e-37,0.9999999999975653,2.434813156568544e-12,1.0017870216499234e-21
1989,Normal,Normal,0.0031959829690553394,2.6816442202083726e-05,0.0006660452977824377,0.996063630243748,4.7525047212068846e-05
1990,Brute Force,Brute Force,6.730011471862172e-05,0.6620496214646493,0.005527375054467658,0.03298873675981611,0.2993669666063485
1991,Brute Force,Brute Force,1.3468492688751002e-05,0.9995210594419034,1.5925693238017396e-05,0.00021884813616845116,0.00023069823600135381
1992,Normal,Normal,1.194977248614717e-05,3.4101928202827334e-13,5.540191359863286e-11,0.9999880500744296,9.734144944569275e-11
1993,Brute Force,Brute Force,1.0148696760665316e-05,0.9893736077231984,0.0015094696523960307,0.008794837570377745,0.00031193635726717604
1994,Normal,Normal,2.318949684164103e-06,1.8829005463312058e-06,0.00019156396815867368,0.9997682222929966,3.601188861428119e-05
1995,Normal,Normal,3.0555731057569656e-08,1.5537348781742527e-08,5.920214515308603e-08,0.9999994191173772,4.7558739778653073e-07
1996,Normal,Normal,1.0815822813965486e-07,8.98664790782764e-09,8.8495739261232e-08,0.9999995345965899,2.5976279500451253e-07
1997,Normal,Normal,7.548650295115246e-17,9.808846223262873e-29,8.470495259371285e-09,0.9999999915295047,2.7507020404225938e-18
1998,DoS/DDoS,DoS/DDoS,4.131560747163941e-32,1.2323671623567024e-41,0.9999999528777492,4.7122250816229076e-08,2.3374025439595104e-24
1999,Brute Force,Brute Force,1.2608242597873614e-05,0.9995483092502635,1.4799051930143921e-05,0.0002048802914932046,0.00021940316371557995
2000,Normal,Normal,3.45296610161631e-07,2.429185800623384e-05,9.62431410999232e-06,0.9999584285927976,7.309938475993852e-06
2001,DoS/DDoS,DoS/DDoS,1.1441869878305042e-30,1.4973808635351922e-41,0.9999999999953024,4.697571568267093e-12,4.883687257388969e-24
2002,Normal,Normal,4.273901168403744e-08,1.3948831797525647e-06,3.879059947520172e-06,0.9999903277703166,4.355547544354668e-06
2003,Brute Force,Brute Force,7.816762468981431e-05,0.9982737940135057,0.00034391820098435136,0.0008078186424245566,0.0004963015183955649
2004,Normal,Normal,0.00014576701416742934,3.967303572325767e-12,5.806692387728539e-11,0.9998542321820911,7.417071165519286e-10
2005,DoS/DDoS,DoS/DDoS,0.0001783151150937247,0.0009582037596754564,0.9536211253602525,0.042468131641972176,0.002774224123006196
2006,Bot,Bot,0.9934839630329877,2.876950837015842e-07,3.928373507125796e-05,0.0064758891419010745,5.763949562464978e-07
2007,DoS/DDoS,DoS/DDoS,0.00032047632525565703,0.0014410022966900818,0.912619177161416,0.08162206414789637,0.003997280068741694
2008,DoS/DDoS,DoS/DDoS,4.5802884087744706e-32,3.7167733399799073e-41,0.9999999852545882,1.4745411884967698e-08,3.595000265346056e-24
2009,DoS/DDoS,DoS/DDoS,1.6960483651131572e-16,4.963507287903065e-13,0.9999999958303749,5.993811165574108e-13,4.168529294799391e-09
2010,Normal,Normal,1.508864335744492e-07,4.764594329321887e-08,1.219007423039728e-07,0.9999990040047221,6.755621587532491e-07
2011,Brute Force,Brute Force,1.0176350580502568e-05,0.9893476728980782,0.0015195421064737944,0.008810275831431812,0.0003123328134355998
2012,Normal,DoS/DDoS,0.0001494284962278253,0.021440044091832318,0.6084826557426497,0.3537098983603575,0.016217973308932557
2013,Normal,Normal,5.826976652526951e-24,2.898980284110651e-49,1.1181119133797384e-05,0.9999888188808662,2.8817097614337254e-28
2014,DoS/DDoS,DoS/DDoS,0.00048038343006361663,0.001697634188476139,0.8470710777617051,0.14580608666067532,0.004944817959079731
2015,DoS/DDoS,DoS/DDoS,1.0400805880674948e-19,5.31975490973439e-15,0.9999999999329523,9.372853747184067e-17,6.704230305574528e-11
2016,DoS/DDoS,DoS/DDoS,1.5398485724020925e-26,3.835958068677475e-38,0.9999998967986317,1.0320136838158688e-07,1.7309665146785984e-21
2017,Normal,Normal,2.1071569028578517e-05,4.957055521451909e-10,1.2002057046534456e-06,0.9999775486288346,1.7910072649831596e-07
2018,Brute Force,Brute Force,6.715792568774504e-05,0.9983492674228559,0.00032038041235226897,0.0007756513541799804,0.00048754288492424303
2019,Brute Force,Brute Force,1.0285926726737555e-05,0.9891944995360946,0.0015642385229808237,0.008915947976433155,0.0003150280377649329
2020,DoS/DDoS,DoS/DDoS,6.053410173174595e-11,1.4760638336525215e-06,0.9994994559986958,2.654806405671465e-05,0.00047251981287968974
2021,Normal,Normal,1.9086344416475545e-08,1.836321997988959e-08,0.0008257136116662428,0.9991343159661752,3.993297259401675e-05
2022,DoS/DDoS,DoS/DDoS,1.7971941275327045e-16,5.003374416356834e-13,0.9999999957904555,6.268744254822873e-13,4.2084172260589076e-09
2023,Normal,Bot,0.6371440013588607,2.907625246659414e-11,2.6591384764518862e-08,0.36285596991653274,2.1041454601606646e-09
2024,Normal,Normal,2.9703721433861435e-08,4.452410858447085e-08,1.0257881524196674e-07,0.9999992276909091,5.955024455445742e-07
2025,Normal,Normal,8.381904163009678e-08,2.362694196570232e-08,8.795684640357119e-08,0.9999993920814269,4.125157431633462e-07
2026,DoS/DDoS,DoS/DDoS,1.1085402969043936e-13,1.5017314460725233e-17,0.9550208027565193,0.04497919652609866,7.172709650427542e-10
2027,DoS/DDoS,DoS/DDoS,1.8413661704646032e-28,3.376438319997697e-34,0.999999999960647,3.935304245832484e-11,4.344825594367108e-20
2028,Normal,Normal,0.004233715135149164,0.43244987842306093,0.008984883250238971,0.5350401555845938,0.019291367606957
2029,Normal,Normal,0.005236445630213329,0.3857839181450215,0.007772061673065714,0.5832915759307683,0.01791599862093115
2030,Normal,Normal,1.1309421907802484e-06,1.8087953862431124e-08,1.6615556462881302e-07,0.9999982048493736,4.799649170503169e-07
2031,Normal,Normal,4.852173244325163e-06,3.619031280828172e-14,1.8860057354861307e-11,0.9999951477869271,2.0932314184827146e-11
2032,Brute Force,Brute Force,1.4128501527194489e-05,0.9995143634022031,1.633462841187962e-05,0.0002226616367600475,0.0002325118310979333
2033,Bot,Bot,0.6798716658498096,0.012630297173831717,0.001645459006188818,0.3038041523060204,0.002048425664149454
2034,DoS/DDoS,DoS/DDoS,3.4674949559572946e-11,1.0517904341786673e-10,0.9999950168573063,3.908088379769337e-06,1.0749144597038781e-06
2035,DoS/DDoS,DoS/DDoS,1.1610972955623008e-30,1.0808518462884258e-40,0.9999986730437231,1.326956276945949e-06,9.898832235083175e-24
2036,Brute Force,Brute Force,7.514325830688449e-05,0.9983726311890562,0.0003239329580921033,0.0007501720009706464,0.00047812059357436176
2037,Normal,DoS/DDoS,0.00020174143119075947,0.022198756534300843,0.502007440601089,0.458552061222399,0.01704000021102022
2038,DoS/DDoS,DoS/DDoS,6.471980905395647e-13,7.287442418658513e-09,0.9999983087353936,4.499582189187268e-09,1.6794769346443699e-06
2039,Brute Force,Brute Force,5.713145222278345e-05,0.9987214872767037,0.0002479872229836165,0.0005593962833560894,0.00041399776473358124
2040,Brute Force,Brute Force,5.7791806366318386e-05,0.9987356027167975,0.00024607976471045497,0.0005509136360983499,0.0004096120760273442
2041,Brute Force,Brute Force,1.4741619804212658e-05,0.9993954295271292,2.1004621987368322e-05,0.0003007453207800473,0.0002680789102991478
2042,Normal,Normal,1.2709253763365407e-07,2.1826852783345092e-08,9.453199678471013e-08,0.9999993342777249,4.2227088786302225e-07
2043,Normal,Normal,7.200433306268677e-08,8.103925798013538e-09,8.055212545019225e-08,0.9999996046446422,2.34694973565017e-07
2044,DoS/DDoS,DoS/DDoS,1.113496122691818e-28,1.266931904919423e-40,0.9999999979298781,2.0701218559864497e-09,4.550577391464853e-23
2045,Bot,Bot,0.9737986157001982,5.197202555648674e-06,2.7262460577348136e-05,0.02616664718770034,2.2774489682385416e-06
2046,DoS/DDoS,DoS/DDoS,8.834205234532338e-29,6.060030466396487e-41,0.9999999972458147,2.7541853439041687e-09,3.274456150087552e-23
2047,Brute Force,Brute Force,5.2303596438700285e-05,0.9988441672961563,0.0002225791095433371,0.0004928638360363607,0.0003880861618253244
2048,DoS/DDoS,DoS/DDoS,6.959802410780309e-20,2.6108021982234245e-14,0.9999999999541505,1.5702447095574376e-17,4.5823309372183325e-11
2049,Brute Force,Brute Force,5.576604049050687e-05,0.9987771118316136,0.0002374372578066933,0.00052727830052123,0.00040240656956827325
2050,Bot,Bot,0.9736342578397356,5.27405509195751e-06,2.7322181126248843e-05,0.026330844502596543,2.3014214496410797e-06
2051,Normal,Normal,1.1122111802124749e-06,1.3684315984137106e-08,8.442010642536373e-05,0.9999083627062296,6.09129184886352e-06
2052,Normal,Normal,0.0002852837724723026,1.713847685439609e-07,1.7642274153718476e-05,0.9996944673903475,2.435178257902072e-06
2053,DoS/DDoS,DoS/DDoS,0.0004237391549040382,0.0016640315413404706,0.873665685730978,0.11956263783905073,0.004683905733726698
2054,Normal,DoS/DDoS,1.0963673282620378e-06,6.48118938023812e-06,0.6833759218148723,0.31631708550860216,0.00029941511981710484
2055,Normal,Normal,7.262274976401763e-08,2.0123821719653996e-08,1.0734355016092708e-07,0.9999993891139317,4.107959464488238e-07
2056,Bot,Bot,0.9937882524357367,3.3763010734186176e-07,3.8604662941740246e-05,0.006172193725036659,6.115461773738231e-07
2057,DoS/DDoS,DoS/DDoS,6.134047594680108e-34,3.413689894247743e-43,0.9999999931984707,6.801529378163553e-09,1.3827062979669795e-25
2058,Brute Force,Brute Force,4.314709111323399e-05,0.9990061624178138,0.0001849539773829148,0.0004107387994046037,0.0003549977142854001
2059,Normal,Normal,1.175375869929807e-06,1.4625216340982112e-08,1.6182284915281333e-07,0.9999982187637642,4.2941230040744123e-07
2060,Normal,Normal,1.1570334179493877e-06,2.2114154700464515e-08,1.6516326425118745e-07,0.9999981251754404,5.30513722594695e-07
2061,DoS/DDoS,DoS/DDoS,0.0009294045780531133,0.00216074082955338,0.6050123127888632,0.3853177004193134,0.006579841384216799
2062,Normal,Normal,1.9545922781321424e-07,7.70403670759736e-08,1.2010863212583582e-07,0.9999987272981326,8.800936405217729e-07
2063,Normal,Normal,0.0011560447777288184,0.00194216416654836,0.38123087384057275,0.6094040475659773,0.006266869649172731
2064,Normal,Normal,1.219206687073551e-07,5.9828794661200744e-09,2.216523875929231e-05,0.9999757580494851,1.948808207509186e-06
2065,DoS/DDoS,DoS/DDoS,7.973430108584817e-16,3.420040045239212e-13,0.9999999964793431,1.1034007941769702e-12,3.519210755221864e-09
2066,Normal,Normal,1.0307660094355837e-07,2.3139474764077566e-08,8.76953836171956e-08,0.9999993650406701,4.210478706227269e-07
2067,Brute Force,Brute Force,1.0178351317863342e-05,0.9893449898227722,0.001520356058426783,0.008812093997604376,0.00031238176987890333
2068,Brute Force,Brute Force,1.54931797255938e-05,0.9995011234557241,1.6203065467543327e-05,0.00022949983073143067,0.00023768046835133833
2069,Brute Force,Brute Force,9.940536776850562e-05,0.9978607091714501,0.00043441802360371176,0.0010446264588179978,0.0005608409783597657
2070,DoS/DDoS,DoS/DDoS,1.3549550565426115e-22,1.719996365831026e-29,0.9999999959431587,4.056841274303861e-09,3.037086177932127e-17
2071,Brute Force,Brute Force,1.0056773003373622e-05,0.9894595480916877,0.001476213551937037,0.008743571104348131,0.0003106104790239062
2072,Normal,Normal,3.0759825033257835e-08,1.487901875446676e-09,1.4604111805405634e-09,0.9999998487598478,1.1753201405718659e-07
2073,DoS/DDoS,DoS/DDoS,1.0188641429905113e-29,2.5433336495117777e-42,0.9999999988782449,1.121755234908787e-09,5.225954372072554e-24
2074,Brute Force,Brute Force,1.5733656178486614e-05,0.9993113700112352,2.407043413943048e-05,0.0003581626312407313,0.0002906632672060664
2075,DoS/DDoS,DoS/DDoS,6.59047167092854e-26,3.2676272375507714e-29,0.9999999999816371,1.8362948774936965e-11,1.8324246600583225e-17
2076,Normal,Normal,8.045870412991444e-08,2.0487813209431237e-09,0.07216830335468573,0.9277770519590394,5.4562178789560804e-05
2077,Normal,Normal,4.459701869636659e-06,1.1031507353082608e-16,2.991138558355958e-15,0.9999955402981047,2.2655070657074818e-14
2078,DoS/DDoS,DoS/DDoS,1.4168506513483707e-30,2.593792361465864e-38,0.9999999939683997,6.03160020737825e-09,1.0324436720727324e-22
2079,Bot,Bot,0.9737335805375692,5.208331832518035e-06,2.7348917947815307e-05,0.02623157907728682,2.2831353637955743e-06
2080,DoS/DDoS,DoS/DDoS,1.3326248181266101e-31,7.602861304212553e-43,0.9999999999986289,1.3711068399766208e-12,8.2697732238720945e-25
2081,Bot,Bot,0.6158879586255618,1.3064831303176934e-11,1.824383562892269e-08,0.3841120219001446,1.2173930811474295e-09
2082,DoS/DDoS,DoS/DDoS,1.956468990011722e-13,1.0054713982092145e-11,0.9999997650611082,1.6084095297713503e-08,2.188445458703957e-07
2083,DoS/DDoS,DoS/DDoS,2.0808098965003625e-36,4.7317766531244885e-37,1.0,9.528469150196771e-22,8.569867317296646e-24
2084,DoS/DDoS,DoS/DDoS,3.282670727147855e-33,4.466475762458444e-38,0.9999999999997122,2.8774918498430566e-13,4.673854658155266e-23
2085,DoS/DDoS,DoS/DDoS,0.0003409876944857349,0.0014387009415902277,0.9033583595944348,0.0907642202942799,0.004097731475209282
2086,DoS/DDoS,DoS/DDoS,9.846476291718961e-06,1.1633063139695378e-05,0.9925269671016095,0.007274981065112165,0.0001765722938468628
2087,Normal,Normal,0.0011788868562063492,0.002557046318890176,0.33222033676478546,0.6569207119317166,0.007123018128401193
2088,Normal,Normal,0.026433366112813314,8.838839181865289e-10,2.835792107217059e-08,0.9735665807736121,2.3871769590511623e-08
2089,Normal,DoS/DDoS,0.00020459936794526708,0.022404379223067334,0.49953023569561383,0.4606120354172236,0.017248750296149834
2090,Normal,Normal,0.0006154001656818637,9.175972221469592e-22,1.8930350536821574e-13,0.9993845998341285,2.733757146178037e-16
2091,Normal,Normal,0.0005360785785830771,8.928522573637633e-06,4.7381420922527413e-07,0.9993895161111062,6.500297352775299e-05
2092,DoS/DDoS,DoS/DDoS,3.0234916876825387e-30,2.9726652704721177e-37,0.9999999993019939,6.980060769472372e-10,3.626594227763087e-22
2093,DoS/DDoS,DoS/DDoS,3.8547765012596483e-31,3.2130247750198285e-37,0.9999999999143254,8.567447687058866e-11,2.6391668027089813e-22
2094,Brute Force,Brute Force,6.714881084447163e-05,0.6622454006580062,0.0055209382330525915,0.03293939946650824,0.2992271128315885
2095,DoS/DDoS,DoS/DDoS,7.381686522403066e-13,6.684335362987819e-09,0.9999982990068786,5.041306811412758e-09,1.6892667410152659e-06
2096,Normal,Normal,2.5725347692275736e-05,1.6554915719629564e-15,1.7301367359026848e-11,0.9999742746316557,3.3489711914428213e-12
2097,Normal,Normal,0.0014131802533751561,0.0017798602646155717,0.23976121132668604,0.7511099450874392,0.005935803067883994
2098,DoS/DDoS,DoS/DDoS,1.635099814953516e-11,4.268386829468664e-08,0.9999829789995469,1.0993789380872135e-06,1.5878921295580728e-05
2099,DoS/DDoS,DoS/DDoS,8.003996928543596e-12,1.776458898237394e-10,0.999995781952201,3.3745338774585476e-06,8.433282719293157e-07
2100,Brute Force,Brute Force,5.9577989566492526e-05,0.672251767523312,0.00518925945157869,0.030491491246871148,0.2920079037886718
2101,Normal,Normal,1.8480899674251725e-08,4.570632783953727e-08,0.00015418819767386722,0.9998311202101312,1.4627404967591058e-05
2102,DoS/DDoS,DoS/DDoS,5.945244917020175e-13,3.424878337608784e-11,0.999999765970908,2.6370052020158614e-08,2.0762419665267957e-07
2103,Normal,Normal,5.234722571353235e-08,3.5094972625291796e-07,2.2452468052281882e-07,0.999997529775247,1.8424031203994904e-06
2104,DoS/DDoS,DoS/DDoS,1.1299982387200211e-13,1.5513844135298472e-17,0.9546178764295392,0.045382122840824775,7.295231052474942e-10
2105,DoS/DDoS,DoS/DDoS,1.1853141574495472e-06,3.846199533057665e-07,0.9965282489995916,0.003441400736567597,2.8780329730158337e-05
2106,DoS/DDoS,DoS/DDoS,1.0399609527087393e-35,1.9079716261750335e-43,0.9999999999998859,1.1417820171773783e-13,4.9143876459741856e-26
2107,DoS/DDoS,DoS/DDoS,2.6927819049134513e-18,2.223082222457006e-14,0.9999999998519549,2.7982013855753657e-15,1.480200694025708e-10
2108,Normal,Normal,3.96993306634874e-09,1.8644739125274765e-08,1.2891804170328527e-07,0.9999982663094921,1.582157794093486e-06
2109,DoS/DDoS,DoS/DDoS,1.5325592903013663e-28,7.809742036536671e-35,0.9999999992238495,7.761504151027282e-10,9.01441433181019e-21
2110,DoS/DDoS,DoS/DDoS,1.0645538368923917e-27,4.569964463293348e-37,0.9999999997616817,2.383183313308351e-10,2.004350362081527e-21
2111,Brute Force,Brute Force,1.0166831645860358e-05,0.989356612334997,0.001516067524732853,0.008804957343154887,0.0003121959654693909
2112,Normal,Normal,1.8774696699672827e-05,6.39681276274131e-07,9.889769355713573e-05,0.9998586190824404,2.306884602635656e-05
2113,DoS/DDoS,DoS/DDoS,1.5762194674407638e-26,1.054664388263863e-33,0.9999999746869148,2.5313085167864897e-08,1.804631899720569e-19
2114,Normal,Normal,4.6363007230083756e-05,7.217399898466309e-05,0.00042508207016804446,0.999275056783577,0.00018132414004025287
2115,Brute Force,Brute Force,1.020282581329642e-05,0.989311038276187,0.0015302319395161272,0.008835547863688413,0.00031297909479512863
2116,DoS/DDoS,DoS/DDoS,6.599909339255503e-16,3.4009397794529975e-13,0.9999999965136936,9.863463296870572e-13,3.484979288797876e-09
2117,Normal,Normal,9.349236708185422e-07,1.3525664434886257e-08,1.4051296871116068e-07,0.9999985178632949,3.931744011299259e-07
2118,Normal,Normal,1.7678897655004922e-06,2.226322704462128e-06,4.719979515624524e-06,0.9999710140536475,2.0271754366907468e-05
2119,Normal,Normal,1.2669412177667587e-07,3.069370047931334e-08,9.56813229850434e-08,0.9999992421551124,5.047757423005697e-07
2120,Normal,Normal,2.7856222782569772e-08,3.6029012044657475e-09,9.644633407096588e-11,0.9999985734217772,1.3950226525582028e-06
2121,DoS/DDoS,DoS/DDoS,0.0001549163265761712,0.022332863107929323,0.5901330483054967,0.3706075057997799,0.016771666460217854
2122,DoS/DDoS,DoS/DDoS,3.266386935858369e-29,1.0804153050102379e-54,0.9957236704247575,0.0042763295752424385,3.8353479922528004e-30
2123,Normal,Normal,3.7088434876937147e-06,2.6759147375243707e-08,1.2422476308207973e-06,0.9999935548965455,1.4672531887986713e-06
2124,Normal,Normal,6.109053665199713e-07,2.146227131234059e-18,1.6890362103727624e-16,0.9999993890946319,1.3906109822735204e-15
2125,DoS/DDoS,DoS/DDoS,1.197681580615692e-30,1.3645971623584714e-41,0.9999988141908293,1.185809170788729e-06,2.453495035738418e-24
2126,Web Attack,Brute Force,6.538169562846218e-05,0.6645295380978359,0.005445713442113776,0.0323667991462736,0.2975925676181483
2127,Brute Force,Brute Force,3.790816780075527e-05,0.9991822318911431,0.00015018297167066874,0.0003186632650730803,0.00031101370431239325
2128,DoS/DDoS,DoS/DDoS,1.5840983499295977e-31,1.05465385897687e-40,0.9999999101588178,8.984118223225039e-08,8.183603046151585e-24
2129,DoS/DDoS,DoS/DDoS,7.459785258875269e-31,1.7783554000317944e-37,0.9999999999016025,9.839751864262839e-11,1.9884681474058184e-22
2130,Brute Force,Brute Force,4.3940117625039763e-05,0.9990481795443857,0.0001790077147627982,0.0003859466032987912,0.00034292601992754504
2131,Normal,Normal,9.060524589613666e-07,6.364491426551491e-09,1.4169046915059476e-07,0.9999986796023936,2.662901869648492e-07
2132,Normal,Normal,1.85207237581401e-08,5.117229785487156e-10,0.001599182494515594,0.9984006090841284,1.8938890930004394e-07
2133,DoS/DDoS,DoS/DDoS,7.8707363885889714e-31,6.36431670441062e-32,0.9999999999999933,6.5536571890126126e-15,5.038994232828446e-20
2134,Bot,Bot,0.9737799730283733,5.200233283284741e-06,2.7288512074738004e-05,0.026185259170463025,2.2790558056790985e-06
2135,Normal,Normal,8.139142254089677e-07,3.333731210618513e-09,1.3322201240648705e-07,0.999998861891361,1.876386700053373e-07
2136,DoS/DDoS,DoS/DDoS,6.687160254415189e-34,7.854389732836618e-44,0.999999998286891,1.7131089372693876e-09,6.939356166878763e-26
2137,Normal,Normal,1.4287942997058664e-07,5.289754167622612e-08,1.0374866207239191e-07,0.9999990177295025,6.827448638408292e-07
2138,DoS/DDoS,DoS/DDoS,3.2528274057334395e-07,4.737053838016462e-07,0.9778220527035039,0.022162390282494185,1.4758025877405978e-05
2139,DoS/DDoS,DoS/DDoS,8.96290306438982e-05,0.00048055042570845584,0.9746149695486855,0.023125265972532397,0.0016895850224295799
2140,Normal,Normal,9.859945819317647e-07,1.6283863330983032e-08,1.447467040458716e-07,0.9999984153937153,4.3758113543896796e-07
2141,Brute Force,Brute Force,1.3099224032700573e-05,0.9995140785831302,1.537842195680364e-05,0.00023182412351524599,0.00022561964736487694
2142,Normal,Normal,8.989111119008923e-07,5.980593772706002e-16,5.077418022158254e-13,0.999999101087742,6.376387503995782e-13
2143,Brute Force,Brute Force,4.252390635675663e-05,0.9990537691009503,0.0001769626333887463,0.0003834540146930529,0.0003432903446109809
2144,DoS/DDoS,DoS/DDoS,2.328995422170386e-10,3.2345101656326835e-10,0.9999054196528069,9.052835320165733e-05,4.051437641017539e-06
2145,Brute Force,Brute Force,1.5543164066207404e-05,0.9993524025083002,2.2868975599595432e-05,0.00032786156153278846,0.00028132379050104303
2146,Brute Force,Brute Force,4.027179037667428e-05,0.9991263318789853,0.00016031177946840977,0.00034760512191651976,0.0003254794292532506
2147,Brute Force,Brute Force,5.8689831122599264e-05,0.9986734903459037,0.0002566694362954104,0.0005872846053179005,0.00042386578136058045
2148,Normal,Normal,1.311267855804226e-06,1.63665641580094e-08,1.7733458337017218e-07,0.9999980242529927,4.7077800397462654e-07
2149,DoS/DDoS,DoS/DDoS,1.1167359720548155e-13,1.5151578178223487e-17,0.9548610613188467,0.04513893796001037,7.21031056897323e-10
2150,DoS/DDoS,DoS/DDoS,1.1647270165404385e-12,7.031784239015592e-12,0.9999997333266138,5.210803317624253e-08,2.1455715653854245e-07
2151,Normal,Normal,1.4927162150385365e-07,8.195325886326356e-08,1.1219283781408106e-07,0.9999987947411264,8.618411552223775e-07
2152,Brute Force,Brute Force,8.081365667341362e-05,0.6460046362621455,0.006071400257475452,0.03720399498656294,0.3106391548371428
2153,Normal,Normal,1.7614414744109338e-07,1.1048289419896164e-07,1.2194110329027128e-07,0.9999985492884129,1.0421434419675878e-06
2154,DoS/DDoS,DoS/DDoS,1.5689389656656494e-05,2.675693686610597e-05,0.9909111610779886,0.008766309678441154,0.0002800829170475534
2155,Normal,Normal,1.3537782987084982e-07,4.656430861264108e-08,1.1059221471319997e-07,0.9999990657068281,6.417588186585509e-07
2156,Brute Force,Brute Force,5.0083119983710096e-05,0.9988774759858837,0.00021170437876507823,0.0004776493193838077,0.00038308719598365427
2157,Normal,Normal,1.0105708346431167e-07,9.201549798730467e-09,9.189014185482693e-08,0.9999995327381458,2.6511307915528795e-07
2158,Brute Force,Brute Force,5.049557629890773e-05,0.6781520331353502,0.004861469981464953,0.02967526098784576,0.2872607403190402
2159,Brute Force,Brute Force,1.0216757968216688e-05,0.9892915288068379,0.0015358852269447291,0.008849047767897671,0.00031332144035144815
2160,Brute Force,Brute Force,6.327035092144697e-05,0.9986135140025657,0.0002718019749064672,0.0006178536584673412,0.00043356001313905136
2161,Normal,Normal,2.805906683721002e-07,1.742369137094733e-11,3.575336087771149e-07,0.9999993444548237,1.7403475520477705e-08
2162,Brute Force,Brute Force,1.013800029875057e-05,0.9893836233764985,0.0015055798401748225,0.008788876195875907,0.00031178258715193366
2163,Normal,Normal,1.0809642512961685e-12,7.791437696501119e-26,5.437977831685727e-19,0.9999999999989191,1.2818982304126172e-20
2164,DoS/DDoS,DoS/DDoS,2.2115513066209117e-05,1.1628268409095773e-05,0.8354481559822036,0.16411622816853386,0.0004018720677872805
2165,Brute Force,Brute Force,1.4815287516037323e-05,0.9993379012896509,2.2751978320583002e-05,0.00033397951373705754,0.0002905519307757064
2166,Normal,Normal,0.032793507720597234,1.7279712671063322e-11,3.6403174380443497e-09,0.9672064871603321,1.4614733798260593e-09
2167,Brute Force,Brute Force,1.5448201967044527e-05,0.99932644057337,2.388979894320945e-05,0.00034430541662030194,0.0002899160090994394
2168,DoS/DDoS,DoS/DDoS,6.294943410528058e-09,5.422172463913169e-09,0.9935846169824883,0.006381356920063977,3.4014380331678765e-05
2169,DoS/DDoS,DoS/DDoS,1.9311910291728208e-06,9.109795801873983e-07,0.9965122307449313,0.0034420457058082763,4.2881378650992016e-05
2170,DoS/DDoS,DoS/DDoS,6.609616032340835e-33,2.917383132831437e-41,0.9999999955959611,4.404038864357631e-09,2.5550352483407416e-24
2171,Brute Force,Brute Force,1.3644590942096201e-05,0.9994774678142582,1.769811222956408e-05,0.0002477129486251026,0.00024347653394489845
2172,DoS/DDoS,DoS/DDoS,7.886717967668658e-28,1.1511749836628964e-36,0.999999999976656,2.3344022899401033e-11,2.4106297792429187e-21
