row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
411,Bot,Bot,1.0,0.0,0.0,0.0,0.0
412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
417,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
419,Bot,Bot,1.0,0.0,0.0,0.0,0.0
420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
421,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
422,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
424,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
425,Bot,Bot,1.0,0.0,0.0,0.0,0.0
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,1.0,0.0,0.0,0.0,0.0
428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
431,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
434,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
435,Normal,Normal,0.0,0.0,0.0,1.0,0.0
436,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
438,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
439,Bot,Bot,1.0,0.0,0.0,0.0,0.0
440,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
442,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
443,Normal,Normal,0.0,0.0,0.0,1.0,0.0
444,Normal,Normal,0.0,0.0,0.0,1.0,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
448,Brute Force,Brute Force,0.0,0.5,0.0,0.0,0.5
449,Bot,Bot,1.0,0.0,0.0,0.0,0.0
450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
451,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
452,Normal,Normal,0.0,0.0,0.0,1.0,0.0
453,Bot,Bot,1.0,0.0,0.0,0.0,0.0
454,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
456,Bot,Bot,1.0,0.0,0.0,0.0,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
461,Bot,Bot,1.0,0.0,0.0,0.0,0.0
462,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
463,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
464,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
466,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
467,Bot,Bot,1.0,0.0,0.0,0.0,0.0
468,Bot,Bot,1.0,0.0,0.0,0.0,0.0
469,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
470,Bot,Bot,1.0,0.0,0.0,0.0,0.0
471,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
472,Normal,Normal,0.0,0.0,0.0,1.0,0.0
473,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
474,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
477,Bot,Bot,1.0,0.0,0.0,0.0,0.0
478,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
480,Normal,Bot,1.0,0.0,0.0,0.0,0.0
481,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
484,Bot,Bot,1.0,0.0,0.0,0.0,0.0
485,Normal,Normal,0.0,0.0,0.0,1.0,0.0
486,Normal,Normal,0.0,0.0,0.0,1.0,0.0
487,Bot,Bot,1.0,0.0,0.0,0.0,0.0
488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
489,Bot,Bot,1.0,0.0,0.0,0.0,0.0
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
493,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
494,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
495,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
496,Bot,Bot,1.0,0.0,0.0,0.0,0.0
497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
498,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Bot,Bot,1.0,0.0,0.0,0.0,0.0
500,Normal,Normal,0.0,0.0,0.0,1.0,0.0
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
502,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
503,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
