row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
229,Brute Force,Brute Force,0.0005522854082642912,0.9524885887474112,0.0040242384197310055,0.028181559405484204,0.014753328019109353
230,Normal,Web Attack,0.0006720386560993193,0.11522322532096996,0.00394930971385563,0.014293856623414702,0.8658615696856603
231,Brute Force,Brute Force,0.0005820629935470933,0.9506319801014345,0.00400140318862917,0.029949862422404154,0.014834691293984988
232,Brute Force,Brute Force,0.0009369102401149207,0.9500534507043397,0.0077790228039004315,0.03098569205073248,0.01024492420091231
233,DoS/DDoS,DoS/DDoS,0.001473324284912312,0.0032610182846358813,0.9491692045947415,0.04144169796820823,0.004654754867501962
234,Web Attack,Web Attack,0.0006759669969083628,0.11504566393275754,0.0039492037609359515,0.014291458068731694,0.8660377072406666
235,DoS/DDoS,DoS/DDoS,1.7912230067760439e-06,1.7160315547086304e-06,0.9979207840391513,0.0009544406842239157,0.0011212680220632886
236,DoS/DDoS,Web Attack,0.0002519325988056011,0.0012256314459675914,0.02736815153026868,0.42826983775340566,0.5428844466715524
237,Brute Force,Brute Force,0.0012139799891840723,0.9452208210815302,0.0025141319010601546,0.02906223600295413,0.0219888310252711
238,Brute Force,Brute Force,0.0009367865621349494,0.9500602891379475,0.007780209067143874,0.030978816900269414,0.01024389833250411
239,Brute Force,Brute Force,0.0005087048718755695,0.954123125840754,0.0038096430465309706,0.02772723482885665,0.01383129141198282
240,Brute Force,Brute Force,0.0009367664300026274,0.9500614606435325,0.0077803588327797855,0.030977685718504407,0.010243728375180304
241,Brute Force,Brute Force,0.001251710970530701,0.9444063276298857,0.002558580127710242,0.02935553804368014,0.022427843228193228
242,Web Attack,Normal,0.004438830314381173,0.125800564103166,0.008061227508825916,0.802815691362473,0.058883686711154015
243,Normal,DoS/DDoS,0.0024588260178136025,0.00021717934132500915,0.9730810983265008,0.015256368039329121,0.008986528275031618
244,Normal,Normal,0.0012172815442248438,0.0016988069867792048,0.20867173625452984,0.7332287037125732,0.055183471501893136
245,DoS/DDoS,DoS/DDoS,0.0029171116892415688,0.007385658298811291,0.9453623214160205,0.03780883999854092,0.00652606859738578
246,Normal,Normal,0.020952341024544956,0.0011551350452366045,0.07542004124994357,0.8994656089716462,0.0030068737086286794
247,Web Attack,Web Attack,0.0006706883052690047,0.11513152153676728,0.003945315231352819,0.014275419302702343,0.8659770556239086
248,DoS/DDoS,DoS/DDoS,0.001922317200291079,0.011004277613457089,0.9196240250995878,0.05258658844880062,0.014862791637863073
249,Bot,Bot,0.9403871700492556,0.0004724311227854655,0.000907905677427576,0.058037966001824356,0.00019452714870675376
250,Bot,Bot,0.9403325248513631,0.0004727577687510759,0.0009081629412064719,0.058091853855197835,0.00019470058348146783
251,DoS/DDoS,DoS/DDoS,0.0015174000708648167,0.0032012336845758864,0.9515609172640663,0.0394518035449818,0.004268645435511314
252,Normal,Normal,0.00031336724188520685,0.002389318068706707,0.000557755632707951,0.9863599961298383,0.010379562926861995
253,Normal,Normal,0.0035701959367472266,0.008171556869891749,0.00028429637749346896,0.985790647906142,0.0021833029097255356
254,Web Attack,Web Attack,0.0006695509879235115,0.1151518663936983,0.003944658919275356,0.014272587720197015,0.8659613359789059
255,Brute Force,Brute Force,0.0009451517303468872,0.947510474150303,0.007707059149005625,0.03342795125316765,0.010409363717176682
256,Brute Force,Brute Force,0.0011449223902535752,0.9466635582295334,0.0024289224062872482,0.028455952240283914,0.021306644733641647
257,Brute Force,Brute Force,0.0004791880913575531,0.955259097461911,0.0036573773909192716,0.027497949367656004,0.013106387688156397
258,Web Attack,Web Attack,0.003387948179801059,0.059394597331369134,0.01398107798931488,0.036786906917224846,0.8864494695822902
259,Bot,Bot,0.9727193767541695,0.0008278523194825086,0.00027800339014435245,0.02559029312493518,0.0005844744112683073
260,Bot,Bot,0.9303839965357783,0.014873882279596682,0.0021646723573670464,0.04770041893238268,0.004877029894875213
261,Normal,Brute Force,0.001034318584595558,0.8880356488639721,0.02013581167842828,0.07985038077872196,0.01094384009428185
262,DoS/DDoS,DoS/DDoS,3.020473316934892e-07,1.6493494777157947e-07,0.9993046317456444,0.0005613513037355214,0.0001335499683407537
263,Bot,Bot,0.9404659071570964,0.00047144642250815063,0.0009078054409505467,0.05796067744177163,0.0001941635376732106
264,Bot,Bot,0.9403824975049884,0.0004717764351726758,0.0009083043277738054,0.05804303437729162,0.00019438735477370466
265,Bot,Bot,0.950212897730398,0.0006976054270827878,0.00010942882168580705,0.04845369743559324,0.0005263705852398225
266,Brute Force,Brute Force,0.0013049666263867598,0.9431996141912455,0.0026243815742257324,0.02970165107795926,0.02316938653018268
267,DoS/DDoS,DoS/DDoS,0.00233453886360576,0.00025875659440601325,0.939862860735408,0.04928208196588307,0.008261761840697377
268,Web Attack,Web Attack,0.0006630883719557721,0.11528281679683929,0.003942353530260245,0.014261450108589637,0.8658502911923548
269,Brute Force,Brute Force,0.0009366318812596418,0.9500688734665417,0.007781668868675327,0.03097021339060834,0.010242612392915313
270,DoS/DDoS,DoS/DDoS,0.0023985793711604796,0.0002752635750971534,0.9396664289811731,0.04927259985931625,0.008387128213252996
271,Bot,Bot,0.9402843316990871,0.00047336230909050743,0.0009082099396958731,0.05813916960717328,0.00019492644495309046
272,Bot,Bot,0.9372594588361866,0.0007629112331048655,0.0001244594276567542,0.06131045120290621,0.0005427193001459285
273,Web Attack,Web Attack,0.0006709129169601636,0.11512753908330413,0.003945452647816447,0.01427600023755383,0.8659800951143657
274,Bot,Bot,0.9338061574216506,0.000784003043305892,0.00013025869891165537,0.06473439210964316,0.0005451887264887198
275,Normal,DoS/DDoS,0.0031920087780624466,0.0003646308672447341,0.927600704533708,0.05862460558407723,0.010218050236907548
276,Normal,Normal,0.014254972542002326,0.0007081721497819477,0.009809731539107844,0.9736730600282361,0.0015540637408714489
277,DoS/DDoS,DoS/DDoS,0.00038773160937906424,0.01203947410743071,0.9013714575686281,0.03618536035218439,0.050015976362377694
278,DoS/DDoS,DoS/DDoS,0.00014625604334113937,0.00010556906854597131,0.9841209200102036,0.014326217332856012,0.0013010375450532021
279,Bot,Bot,0.9403875209443108,0.00047206742927421546,0.0009081020754984018,0.05803786829050079,0.00019444126041593803
280,Normal,Normal,0.0014903141976370265,0.017135608795197894,0.013185820562361433,0.9490311533102131,0.019157103134590642
281,Brute Force,Brute Force,0.0009367272903692777,0.9500635595954178,0.007780782553372171,0.030975523872030272,0.010243406688810556
282,DoS/DDoS,DoS/DDoS,0.0003499346415061704,0.011578084044445505,0.9079616949282853,0.0339940514954228,0.046116234890340516
283,Brute Force,Brute Force,0.000937228365916157,0.9500358464249227,0.007775981190885455,0.03100338468809655,0.010247559330178888
284,Web Attack,Web Attack,0.0006672662796541305,0.11519458779977204,0.0039435432456105535,0.014267590103552297,0.8659270125714109
285,DoS/DDoS,DoS/DDoS,0.001461145875092166,0.0030461049284970457,0.94507799339697,0.04627267672190227,0.004142079077538596
286,Normal,DoS/DDoS,0.00040899682298357106,0.011882087406348637,0.9002924623234301,0.03808442934477054,0.0493320241024675
287,DoS/DDoS,DoS/DDoS,0.0023961916545618897,0.00027476291918239975,0.9396926509920214,0.04925658524660784,0.008379809187626487
288,Normal,Normal,0.0006225455145587389,0.001753879103469677,0.000720566920379645,0.9933791261216923,0.0035238823398996036
289,Normal,Bot,0.8295535006105497,0.0006720451680459255,0.00014282274285067458,0.16906449871374152,0.0005671327648121055
290,Brute Force,Brute Force,0.006995839247267156,0.665243905154183,0.021577978680463558,0.17310608243157896,0.13307619448650776
291,Normal,Normal,0.0007918770823289616,0.0009165611380242637,0.020286733416471227,0.97253955832832,0.00546527003485554
292,Normal,Normal,0.00886044757836687,6.741390822107285e-05,0.0058671357879495,0.9844240903577567,0.0007809123677059083
293,Bot,Bot,0.9388737314048576,0.0007539648662703156,0.00012232298847492194,0.059709165733318935,0.0005408150070781827
294,Web Attack,Web Attack,0.00012699562094127607,0.0005957792193095722,0.008562234680015345,0.07533851323896067,0.915376477240773
295,Brute Force,Brute Force,0.0012627354106954968,0.9441241314784323,0.002570919078076918,0.029412011113832858,0.02263020291896257
296,Bot,Bot,0.940459231855717,0.00047081657009357785,0.000908211176579243,0.057967708649966136,0.0001940317476440414
297,Brute Force,Brute Force,0.0009369101214488511,0.9500534946794289,0.007778996179866824,0.030985677649359847,0.010244921369895665
298,Web Attack,Web Attack,0.0006679581111055607,0.11518174846584679,0.003943862063019399,0.01426905029465918,0.8659373810653692
299,Normal,Normal,0.0036777052876805286,0.0015963004364359591,0.003870320173820253,0.9854532754977177,0.0054023986043456595
300,Bot,Bot,0.930385671507941,0.014873251062616714,0.0021646634106475032,0.047700949446166215,0.004875464572628059
301,Bot,Bot,0.9403098832482016,0.0004733955990310716,0.0009079901567572578,0.05811384738057065,0.00019488361543972845
302,Web Attack,Web Attack,0.0006734247494478648,0.11508517668709323,0.0039471610575148395,0.014283143142217947,0.8660110943637265
303,Normal,Normal,0.00538247260196692,0.0056404327940864415,0.008907802779501746,0.9685883273209851,0.011480964503459784
304,Bot,Bot,0.9302918438229978,0.014895324280587641,0.0021655284175098205,0.047766382449472906,0.004880921029431466
305,Normal,Normal,0.014732395814271637,0.0005076177029214068,0.007872405791975465,0.9756255311674914,0.001262049523340206
306,DoS/DDoS,DoS/DDoS,0.0009367288780093181,0.001915038027599065,0.9712014082484447,0.022941637380141666,0.003005187465805059
307,Normal,Normal,0.014796620931757671,0.0006155066986511593,0.008902582023851502,0.9742583000563182,0.001426990289421532
308,DoS/DDoS,DoS/DDoS,1.3249260972308429e-06,6.154804848741811e-07,0.9986332890517254,0.00095253189552097,0.00041223864617153007
309,Normal,Normal,0.014656664901838874,0.0003353396801926985,0.0011369551301430776,0.9821055126254538,0.0017655276623715509
310,DoS/DDoS,DoS/DDoS,0.0013808652850647932,0.0030101765075245634,0.9503064097959322,0.040747419106197634,0.004555129305280612
311,DoS/DDoS,DoS/DDoS,3.4042658258494e-08,1.6740086535850808e-08,0.9998709893326015,8.295004232735898e-05,4.6009842326270494e-05
312,Web Attack,Web Attack,0.0006717704499749956,0.1151126783289711,0.0039459998510086814,0.014278312472065896,0.8659912388979795
313,Brute Force,Brute Force,0.0009360826128096676,0.9500990620955738,0.007787067997007399,0.030939739306058662,0.01023804798855077
314,Bot,Bot,0.9404678530620688,0.0004714202994062051,0.0009078051559298432,0.05795876840649149,0.00019415307610339932
315,Normal,Normal,0.006250711348916558,0.031172595101245995,0.0006041004699421852,0.9584694816493504,0.0035031114305448504
316,DoS/DDoS,DoS/DDoS,0.0014844448515423008,0.003468266869407745,0.9478196835474699,0.041990319224476595,0.005237285507103447
317,Web Attack,Web Attack,0.0006656068097726798,0.11522878963991158,0.003942955721640295,0.014264768329949072,0.8658978794987267
318,Web Attack,Web Attack,0.0006731598141689478,0.11508937150462144,0.00394696250429195,0.014282323476778417,0.8660081827001391
319,Web Attack,Web Attack,0.0006679767812795319,0.11518144064891464,0.0039438717150966675,0.014269095446966315,0.8659376154077429
320,DoS/DDoS,DoS/DDoS,0.0037767916203570386,0.009663889362351654,0.9359985491185565,0.042314820915439574,0.008245948983295396
321,Bot,Bot,0.9303765138118506,0.014875339001117347,0.0021647461702809317,0.047707716130639476,0.004875684886111774
322,Web Attack,Web Attack,0.0006672172034458408,0.11519633532336068,0.003943545206209661,0.014267596430173888,0.8659253058368099
323,DoS/DDoS,DoS/DDoS,0.002399919912976724,0.0002755169997738503,0.939641895557998,0.04928958786867049,0.00839307966058066
324,Web Attack,Web Attack,0.0006746803748227522,0.11506526533191222,0.003948132328214228,0.014287119894819142,0.8660248020702318
325,Bot,Bot,0.9403121178421049,0.0004730138551937094,0.0009081817022077816,0.058111890889826545,0.0001947957106668886
326,Normal,Normal,0.012650558133294354,0.00013180189348886763,0.00858300097679618,0.9782021944078606,0.00043244458855985903
327,Bot,Bot,0.9403042088532642,0.00047346715346750654,0.0009079947537339729,0.05811941918325372,0.0001949100562807566
328,Web Attack,Web Attack,0.0007276888994515778,0.11471376509041958,0.004035127116852319,0.01461414025693428,0.8659092786363425
329,Brute Force,Brute Force,0.0009369316556750513,0.950052231591288,0.007778843342876975,0.030986889942583404,0.010245103467576119
330,DoS/DDoS,DoS/DDoS,0.0018563526012690048,0.002615821326889296,0.9422115908764562,0.049270239483285634,0.004045995712099893
331,Bot,Bot,0.9402917761062306,0.00047326774994006543,0.0009082030647362775,0.058131862977899226,0.00019489010119382228
332,Brute Force,Brute Force,0.0012630712964438258,0.9440359195741342,0.0025705895954416793,0.029378934881257958,0.02275148465272236
333,Normal,Normal,0.014039932089732273,0.0006079137862673292,0.00895533107002111,0.9750212235690684,0.0013755994849112675
334,DoS/DDoS,DoS/DDoS,1.2372295990524785e-06,5.78605740259479e-07,0.9987302458254569,0.0010198005929861443,0.00024813774621763434
335,Normal,Normal,0.0009160398972660647,0.019733065995260597,0.001743180151269776,0.974403336944165,0.0032043770120384336
336,Bot,Bot,0.9518195112666423,0.0006886461217145317,0.00010664994615501947,0.04685964338245071,0.0005255492830375771
337,Bot,Bot,0.9401636591396487,0.00047450608444320186,0.0009085165186539821,0.05825791775762479,0.0001954004996292577
338,Normal,Bot,0.7347299431474753,0.0007624941257381393,0.000180565924389486,0.2637043999999589,0.0006225968024379854
339,Web Attack,Web Attack,0.0006751445363292868,0.11505778500248544,0.0039485022601162545,0.014288614084435585,0.8660299541166335
340,Bot,Bot,0.9439784540320937,0.0026081491669181223,0.001761567494895085,0.049529042962424746,0.0021227863436680135
341,Bot,Bot,0.9304597887786433,0.014855452223743982,0.002163982982699895,0.047651510376961775,0.004869265637950987
342,Bot,Bot,0.9304802030023198,0.014850687940157967,0.002163796069077037,0.04763715073736669,0.004868162251078728
343,Brute Force,Brute Force,0.0012735446280234225,0.9441291776555643,0.002591795421757374,0.029647931465419934,0.022357550829234785
344,Bot,Bot,0.948745204096223,0.0007025883682862349,0.00010982428249179224,0.049912810456696696,0.0005295727963020231
345,Web Attack,Web Attack,0.000666212550234523,0.11521634954063359,0.003943157576785217,0.014265763531691357,0.8659085168006552
346,Web Attack,Web Attack,0.0006785033003949545,0.11500931435843166,0.003951532611072476,0.014300757022702604,0.8660598927073986
347,Web Attack,Web Attack,0.0006691618835711134,0.11515902150428559,0.003944451702150864,0.014271677749987494,0.8659556871600047
348,Web Attack,Web Attack,0.0006789917244666179,0.11500199609576063,0.003951993092306401,0.01430257299714608,0.8660644460903205
349,Brute Force,Brute Force,0.0011102230395704856,0.9470020203554622,0.002376933484413246,0.02827288495127888,0.021237938169275165
350,DoS/DDoS,DoS/DDoS,0.0013195306484961576,0.002821447101681735,0.9419251715960302,0.049419776076643204,0.004514074577148801
351,DoS/DDoS,DoS/DDoS,0.002270007523259012,0.004100527454000233,0.9203384006547587,0.06868248216557779,0.004608582202404305
352,Brute Force,Brute Force,0.0009367273141197488,0.950063550799753,0.007780787879614214,0.0309755267517117,0.010243407254801093
353,Web Attack,Web Attack,0.0006741244880405503,0.11507375670316317,0.0039476870327928865,0.014285298341917947,0.8660191334340857
354,DoS/DDoS,Normal,0.002677765662713715,0.09808567621267485,0.008619729096348077,0.8270100751581001,0.06360675387016324
355,Normal,Normal,0.013249308941593933,0.0007620927257634237,0.010055758244393838,0.974381220204974,0.0015516198832744433
356,DoS/DDoS,DoS/DDoS,0.0009162743738982278,0.005484760133776529,0.9275424887789093,0.05284220669758676,0.013214270015828903
357,Web Attack,Web Attack,0.0006730820110843772,0.11509078921480127,0.003946910075365036,0.014282108038093688,0.8660071106606555
358,Bot,Bot,0.940513248686777,0.00047049793540960926,0.0009079349853038384,0.05791445329739548,0.0001938650951141137
359,Brute Force,Brute Force,0.0005141270388005216,0.9538277061370655,0.003836299612263235,0.028037475385998347,0.013784391825872194
360,Normal,Normal,0.0013987646466191639,6.497095018736988e-05,0.009011524756643165,0.9887822027455903,0.0007425369009597732
361,Normal,DoS/DDoS,0.0034491622591065647,0.00039508096984633233,0.9253553222772266,0.059074474443189744,0.01172596005063088
362,Brute Force,Web Attack,0.0006667112412556592,0.11520549153518171,0.003943319577769901,0.014266538821275748,0.865917938824517
363,DoS/DDoS,DoS/DDoS,2.3241707610945075e-06,1.5018049095505423e-06,0.9981077619404513,0.0016348147366306812,0.0002535973472473129
364,Normal,Normal,0.006216142416871418,0.011412498604353092,0.014726510704457747,0.9505455556534942,0.0170992926208236
365,DoS/DDoS,DoS/DDoS,0.0006643357735369422,0.00064808173757698,0.9959468429437168,0.002126892620135447,0.0006138469250337596
366,Normal,Normal,2.490704514552613e-05,0.0064975301385405484,0.0015340679746150012,0.9718963869681898,0.020047107873509
367,Brute Force,Brute Force,0.0012339654239923537,0.9447336829172569,0.0025353529736663483,0.02920391179781045,0.022293086887273734
368,DoS/DDoS,DoS/DDoS,0.00023484806632099043,0.000274441353981803,0.9757655418287273,0.02213273908127321,0.0015924296696967887
369,Web Attack,Web Attack,0.0006997908442043861,0.1148011499027754,0.003980230706828168,0.014410480124319664,0.8661083484218723
370,DoS/DDoS,DoS/DDoS,0.0023156056941474124,0.00025482370676614853,0.9400795364784176,0.049156822420646056,0.008193211700022894
371,Normal,Normal,0.00027577781536970014,0.0026419521459593765,0.0004382696799974399,0.9958862023824513,0.0007577979762223037
372,Bot,Bot,0.9404619651635745,0.0004711371957632814,0.0009080103077723583,0.057964788594056856,0.00019409873883305783
373,Normal,Normal,0.00013525087412616165,0.002507297360330374,0.016035044220694482,0.9759815332559395,0.005340874288909841
374,Normal,Normal,0.005099803137386116,0.004580151788237062,0.008131119728501746,0.9724434743331366,0.00974545101273835
375,Normal,Normal,0.011123033045191945,8.52158298485554e-05,0.006171628569116788,0.9817077697685701,0.0009123527872729073
376,Bot,Bot,0.9495299683427605,0.0007010010681863723,0.00011032838369923787,0.049131670927607916,0.0005270312777457431
377,Normal,Normal,0.005436686682251445,0.005378477571860983,0.0032364936880924654,0.9600373420297674,0.025911000028027226
378,Brute Force,Normal,0.0028500204724292173,0.10283712168138036,0.008547155355648772,0.8188884522400098,0.06687725025053166
379,Normal,Normal,0.011950749291480045,0.0007256651871079516,0.01177008655189535,0.9736601024137597,0.0018933965557570822
380,Normal,Normal,0.005142309895305576,0.0038480512850060807,0.007269034618868481,0.9745282667097487,0.009212337491071193
381,Web Attack,Normal,0.004446162549672609,0.12573701458633127,0.008092750284457176,0.8027389678044365,0.05898510477510219
382,Web Attack,Web Attack,0.0006663898304600191,0.11521208428853433,0.003943202955012354,0.014265983417931966,0.8659123395080612
383,DoS/DDoS,DoS/DDoS,0.00324433247358842,0.0065561516556170065,0.9254321311046145,0.05885413762104267,0.00591324714513772
384,Normal,Normal,0.004875164581286377,0.0030246628729411165,0.006062745647792155,0.978041015366978,0.00799641153100217
385,Bot,Bot,0.9555908345536037,0.0006591797903801105,9.364642149626444e-05,0.043112508240531616,0.0005438309939880535
386,DoS/DDoS,DoS/DDoS,0.0014112151963527537,0.006574265148267281,0.9273762834383145,0.051598973219590165,0.013039262997475244
387,Brute Force,Brute Force,0.0012792223102598842,0.9439134950494894,0.002598415479426405,0.029505575920980097,0.022703291239844534
388,Web Attack,Web Attack,0.0006779152706419682,0.11501752060379782,0.00395096848559936,0.014298520720332934,0.8660550749196283
389,Bot,Bot,0.9503261268281221,0.0006970765283852997,0.0001093001479470905,0.04834125591278916,0.0005262405827561993
390,Bot,Bot,0.9403176453123252,0.000472945743428857,0.0009081767476467387,0.058106460833184534,0.00019477136341473398
391,Web Attack,Web Attack,0.0006659599715497459,0.1152214385099029,0.003943068296514092,0.014265330132127664,0.8659042030899056
392,DoS/DDoS,DoS/DDoS,0.0011942135297427485,0.0011427551219224204,0.9652239922659183,0.02981799186174146,0.0026210472206748612
393,Bot,Bot,0.9301183428247537,0.014936402610648408,0.0021671283825958334,0.047885461401098665,0.004892664780903191
394,Bot,Bot,0.9268182054417047,0.003061294799168165,0.0026128028693115255,0.06500607365963074,0.0025016232301852018
395,DoS/DDoS,DoS/DDoS,0.0001811272468428319,0.00014520685444381813,0.9819817489059075,0.01611788493723665,0.0015740320555692028
396,DoS/DDoS,DoS/DDoS,0.0010287180406515883,0.001049451953126716,0.9599532600357898,0.03518623175174967,0.0027823382186819645
397,Web Attack,Web Attack,0.0006742865334474014,0.11507140061414838,0.003947818953589482,0.01428584148932395,0.8660206524094907
398,Bot,Bot,0.9501621097346983,0.0006943998414415038,0.0001072570926495329,0.0485070896514688,0.0005291436797418678
399,Bot,Bot,0.9303924329076954,0.014871980941839042,0.002164601481230394,0.04769417712707066,0.0048768075421644136
400,Brute Force,Web Attack,0.0006695944998715308,0.11515028942508881,0.003944659774031181,0.014272590566044518,0.8659628657349638
401,Web Attack,Web Attack,0.0006691968914511164,0.11515838085032618,0.003944470272463701,0.014271759312159286,0.8659561926735997
402,Web Attack,Web Attack,0.0006753097982147355,0.11505500801656676,0.003948632479369826,0.014289136517882967,0.8660319131879657
403,Normal,Normal,0.013353170867054575,0.0004780238505861028,0.007944391794387886,0.9770615951076789,0.0011628183802924886
404,Bot,Bot,0.9257982858024274,0.003090110207798733,0.0026641422026935633,0.06591919192426983,0.0025282698628101867
405,Bot,Bot,0.930475724630744,0.014851843705553832,0.002163834162442874,0.04763953250859455,0.004869064992664598
406,DoS/DDoS,DoS/DDoS,0.0011741252140857938,0.010027825877702465,0.9340152514286496,0.052080040438575705,0.0027027570409863646
407,Normal,Normal,0.011135487098797846,9.239795968109756e-05,0.006640440112907164,0.9811804334456085,0.0009512413830052312
408,Web Attack,Web Attack,0.0006640516166358915,0.11526183401912261,0.003942542023846099,0.014262576328599149,0.8658689960117958
409,DoS/DDoS,DoS/DDoS,0.0018314361268265099,0.0042309718835405645,0.9528016742652393,0.03616229298871239,0.004973624735681125
410,Brute Force,Web Attack,0.0006724458960284788,0.11510122321955187,0.003946454919449007,0.014280221130583028,0.8659996548343877
411,Bot,Bot,0.9516647983206281,0.0006851574204683749,0.00010412327757163939,0.047016377799756155,0.0005295431815755073
412,Brute Force,Brute Force,0.0012397311971574763,0.9444171646242089,0.002539172874120311,0.02915399695632947,0.022649934348184332
413,Brute Force,Brute Force,0.00047916470014909974,0.9554827198899165,0.0037163971932711566,0.027202811780189726,0.013118906436473626
414,Brute Force,Brute Force,0.0011918275967401002,0.9456041735900328,0.002484894358682716,0.028887013472491126,0.021832090982053583
415,Normal,Normal,0.00013137630711885378,0.0001171675754091877,0.0033385621128718336,0.9949055270519283,0.0015073669526721406
416,Web Attack,Web Attack,0.0006632938702213447,0.11527820155390871,0.003942386820504568,0.014261661678304682,0.8658544560770605
417,Brute Force,Normal,0.004110501433282929,0.12200377721250372,0.008048716099906815,0.8099699192371772,0.055867086017129336
418,Normal,Normal,0.0005153981888237054,0.010039391545088448,0.008519293311739545,0.83910561096326,0.14182030599108814
419,Bot,Bot,0.9304590593996299,0.014855708422274003,0.0021639917026073235,0.04765183154585555,0.00486940892963323
420,Normal,Normal,0.014270124256814756,0.0007911534348871013,0.01064345954736696,0.972615225639561,0.0016800371213699854
421,Web Attack,Web Attack,0.0006736095443603257,0.11508156894815288,0.003947281643519269,0.014283631434051536,0.8660139084299157
422,Brute Force,Brute Force,0.0011460673428852835,0.9464202092771464,0.0024239709031024935,0.028552171411183276,0.021457581065682855
423,Normal,Normal,0.004801746927746801,0.010581634375201461,0.0003158135435735347,0.9815299152329054,0.0027708899205726124
424,Web Attack,Web Attack,0.0006787777396875575,0.11500547168861013,0.003951798471503733,0.014301809484315824,0.8660621426158827
425,Bot,Bot,0.951399371112584,0.0006908199149739797,0.00010727437343526524,0.04727666659076069,0.0005258680082460094
426,Normal,Normal,0.005203906097508965,0.005521200157606597,0.00924739054728716,0.9691537360398502,0.01087376715774717
427,Bot,Bot,0.9304802787086641,0.014850657338123494,0.002163793911540058,0.047637188870526766,0.004868081171145639
428,Brute Force,Brute Force,0.0008350368608758819,0.9463091562990343,0.0038673219440778523,0.03281014934414226,0.01617833555186984
429,Normal,Normal,0.005389766465310575,0.006019941852683578,0.026873345398723623,0.9470975766599017,0.01461936962338089
430,Brute Force,Brute Force,0.0005122971334212432,0.9536059138995095,0.0037819500251563736,0.028595214907617492,0.013504624034295342
431,Web Attack,Web Attack,0.0006703013402829212,0.11513774371784524,0.003945067199501932,0.014274349618279412,0.8659725381240906
432,DoS/DDoS,DoS/DDoS,0.0014672949200325736,0.003060938264140361,0.9449269741779395,0.04639454612873391,0.004150246509153878
433,DoS/DDoS,DoS/DDoS,0.0008804127198255316,0.0009899896406489182,0.973451038000626,0.02201325589412355,0.002665303744775886
434,DoS/DDoS,DoS/DDoS,0.0013954577917275194,0.0030635048480452537,0.9447048247878266,0.04630691138035007,0.004529301192050616
435,Normal,Normal,0.013086703852402985,0.0004157140416539003,0.0070052930643937274,0.9784060589796627,0.0010862300618866508
436,Web Attack,Web Attack,0.0006744923903493657,0.11506822566594453,0.003947983087003154,0.014286511900534,0.8660227869561689
437,Normal,Normal,0.015213770167003612,0.0006714514242542078,0.009315263305655812,0.9732545667717126,0.0015449483313739012
438,Web Attack,Web Attack,0.0006707134897891069,0.11513103335556386,0.003945329499509925,0.01427547882039141,0.8659774448347458
439,Bot,Bot,0.9404359704331199,0.00047182014960582216,0.0009078462356996058,0.05799006240544467,0.00019430077612994875
440,Web Attack,Web Attack,0.0006692800830910761,0.11515685471467088,0.003944514086956115,0.01427195318453469,0.8659573979307473
441,Brute Force,Brute Force,0.0009504622146263278,0.9464352083545569,0.00767301395555647,0.034468463329813896,0.010472852145446623
442,Brute Force,Brute Force,0.00047047789549612817,0.9556363840833133,0.003646688524623743,0.027162771717653383,0.01308367777891334
443,Normal,Normal,0.010713594014918441,0.00011193203161705896,0.006461872036954594,0.9816624867523265,0.0010501151641835456
444,Normal,Normal,0.0057031557168090805,0.09678760314538014,0.05771201604569555,0.7971705053725732,0.04262671971954215
445,DoS/DDoS,DoS/DDoS,7.057604441438262e-08,4.0721130776581226e-08,0.9998933520628518,7.612011413682001e-05,3.0416525836241643e-05
446,DoS/DDoS,DoS/DDoS,8.282352816888626e-06,5.394112043407194e-06,0.9963192716752215,0.003060198651417691,0.0006068532085006593
447,Web Attack,Web Attack,0.0006727318724881566,0.1150958563129635,0.0039466399912355035,0.01428097743139229,0.8660037943919207
448,Brute Force,Normal,0.004795012166666507,0.1295981884836203,0.00822195275036283,0.7950692039707414,0.06231564262860926
449,Bot,Bot,0.9624848828723523,0.0006317410959240473,8.855845156342046e-05,0.03627074878330945,0.0005240687968505509
450,DoS/DDoS,DoS/DDoS,0.002870754061721879,0.007228733836890994,0.9436939242703004,0.03961529205632446,0.006591295774762028
451,Web Attack,DoS/DDoS,0.000493379989497094,0.012737671064505912,0.8848101431182819,0.04449535265962088,0.05746345316809403
452,Normal,Normal,0.00019400166346677353,0.00019507768419059745,0.01223606434934928,0.9859626394152672,0.0014122168877261935
453,Bot,Bot,0.9378039748627428,0.0028457498587798427,0.0017515710346299113,0.05527149333657882,0.00232721090726865
454,Web Attack,Web Attack,0.0006697789742782939,0.11514776599031568,0.003944787025769265,0.014273140923059629,0.8659645270865768
455,Normal,Normal,0.01284975498640683,0.00041751888420204494,0.007379997005302208,0.97828791631836,0.0010648128057288194
456,Bot,Bot,0.9577451702822385,0.0006493620759355936,9.134913082144318e-05,0.04097370961481372,0.0005404088961909341
457,Brute Force,Brute Force,0.0005040135672417016,0.954288755762428,0.003787755376263959,0.02773840146534682,0.013681073828719543
458,Normal,Normal,0.00045567039233192523,0.00020691342500532426,0.0005350918888325781,0.9980063148834273,0.0007960094104026148
459,DoS/DDoS,DoS/DDoS,0.0014003820171347387,0.006533522075329239,0.9272588930509728,0.052042435895915604,0.012764766960647898
