row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
6182,Probe,Probe,0.02496131660749802,0.04062423934608091,0.9344144440464208,0.0,0.0
6183,DoS,DoS,0.9112203544309858,0.05219766925275705,0.03658197631625761,0.0,0.0
6184,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6185,Normal,Normal,0.0037524681167091485,0.9960802519191028,5.585180383250457e-05,0.00011142816035520124,0.0
6186,Normal,Normal,0.0005022461778974786,0.9677956728034407,0.008734582436255191,0.012764908666023115,0.010202589916385634
6187,DoS,Normal,0.054461052690312234,0.6136542845692103,0.04625477584512515,0.18852581736967383,0.09710406952567836
6188,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
6189,R2L,R2L,0.0007194900251117482,0.14793765174414486,0.0026227143557635366,0.765859158407391,0.08286098546758751
6190,R2L,R2L,2.2491882932597557e-07,0.14850474210920092,0.0003406622595307747,0.7979326113755199,0.05322175933692102
6191,R2L,Normal,0.0007402441063412311,0.8825806171982886,0.006316928249059428,0.08136547661961323,0.028996733826697093
6192,DoS,Normal,0.1780250999841548,0.5543387895027514,0.06596943189623651,0.169824857596675,0.03184182102018228
6193,Normal,Normal,0.0029587503072735022,0.9968698968551918,5.992467717918572e-05,0.00011142816035520124,0.0
6194,Normal,Normal,0.0027682010033538633,0.9971343111882811,5.690109581443379e-05,4.0586712550397755e-05,0.0
6195,DoS,DoS,0.6669298518104924,0.15331439883053752,0.17975574935897004,0.0,0.0
6196,Normal,Normal,0.002414503712989833,0.9965893673833414,5.690109581443379e-05,0.0009392278078541194,0.0
6197,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
6198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6199,Normal,Normal,0.00315973347567901,0.9966527572708205,0.00014692254094987573,4.0586712550397755e-05,0.0
6200,Normal,Normal,0.0024802212555420002,0.9974222909360929,5.690109581443379e-05,4.0586712550397755e-05,0.0
6201,Normal,Probe,0.01519202835185879,0.05337163283612966,0.9314363388120117,0.0,0.0
6202,Probe,Probe,0.010820594014319356,7.589717431080834e-06,0.98917181626825,0.0,0.0
6203,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
6204,Probe,Normal,0.03566442825147908,0.6152440554743452,0.14186251584840423,0.17976261115725486,0.027466389268516
6205,Probe,Normal,0.06913507434929574,0.6252462824355445,0.22517443669285395,0.07049848210936757,0.009945724412937527
6206,Normal,Normal,0.0038618786241528856,0.9959048370192938,6.153579736610431e-05,0.00017174855918708314,0.0
6207,R2L,U2R,0.0036781128994987644,0.09066479754515429,0.2584671601488125,0.0011388594687421214,0.6460510699377919
6208,Normal,Normal,0.0023711747612849923,0.99753133743035,5.690109581443379e-05,4.0586712550397755e-05,0.0
6209,DoS,DoS,0.9964656554892511,8.554201684468585e-05,0.0033941839931985814,5.46185007050656e-05,0.0
6210,Normal,Normal,0.00260138170385627,0.9973011304877787,5.690109581443379e-05,4.0586712550397755e-05,0.0
6211,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
6212,DoS,DoS,0.9112203544309858,0.05219766925275705,0.03658197631625761,0.0,0.0
6213,Normal,Normal,0.00029888623940988596,0.9710653454137183,0.0037228837888228492,0.014710294641665702,0.010202589916385634
6214,Normal,Normal,0.02979057210184265,0.9674317014817848,0.00016251963093611544,0.0026152067854359647,0.0
6215,Normal,Normal,1.7258507633409432e-05,0.9906689443154959,0.00781794865477204,0.0014958485220985523,0.0
6216,DoS,DoS,0.9624507249859225,0.016742744470034838,0.02080653054404345,0.0,0.0
6217,DoS,Normal,0.424146333616997,0.5337160498821103,0.028191317255081325,0.013946299245811153,0.0
6218,Normal,Probe,0.07606540582227249,0.3411805559963043,0.5827540381814229,0.0,0.0
6219,DoS,DoS,0.9711049780602268,0.0025277787794855656,0.0056246471964093644,0.020742595963878414,0.0
6220,R2L,R2L,2.2491882932597557e-07,0.3658656737553717,0.02784865772049808,0.5507280715241057,0.055557372081197244
6221,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
6222,Normal,Normal,0.004585349104722527,0.995181366538724,6.153579736610431e-05,0.00017174855918708314,0.0
6223,Normal,Probe,0.1160654058222725,0.3468010604467208,0.5371335337310067,0.0,0.0
6224,R2L,Normal,0.0707457843063238,0.678186847635574,0.2343814133763478,0.010829479262482001,0.005856475419271954
6225,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
6226,Normal,Normal,0.0410137954632714,0.958843459526367,0.00010215829781068217,4.0586712550397755e-05,0.0
6227,R2L,R2L,0.002003831542467795,0.4366864371837657,0.000320829351522054,0.5213385355470761,0.03965036637517003
6228,R2L,R2L,0.0007194900251117482,0.20904866491367588,0.0033369538877080452,0.7151142388071663,0.07178065236633684
6229,R2L,R2L,0.0007194900251117482,0.16586657140163194,0.0025668938415143823,0.754780861799819,0.0760661829319219
6230,Normal,Normal,0.06511769483651764,0.8618208783008403,0.06627336008099696,0.003327374684351552,0.003460692097293278
6231,Normal,Normal,0.00575053275537241,0.9940167007891307,0.0001921797429461241,4.0586712550397755e-05,0.0
6232,Normal,Normal,0.002950164757394921,0.9969523474342401,5.690109581443379e-05,4.0586712550397755e-05,0.0
6233,R2L,R2L,0.0008954063377715618,0.3488611083593682,0.0003279644893624385,0.6157644726422914,0.03415104817120796
6234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6235,DoS,Normal,0.42428199950757334,0.501740986045558,0.04489127875231203,0.029085735694556476,0.0
6236,DoS,DoS,0.974962195869771,8.630215618200028e-05,0.024896883473341954,5.46185007050656e-05,0.0
6237,Normal,Normal,0.0032450685035857406,0.9965835786588797,5.992467717918572e-05,0.00011142816035520124,0.0
6238,Normal,Probe,0.1260654058222725,0.40172963389794497,0.4722049602797825,0.0,0.0
6239,Normal,Normal,0.02299368449751032,0.9698208866436272,0.00016356892291804467,0.003341665574472993,0.0036801943614711272
6240,Probe,Normal,0.03375725116458522,0.5677850842367974,0.2833902616191513,0.06891377291857491,0.04615363006089056
6241,Normal,Normal,0.0030881181056260087,0.9968143940860089,5.690109581443379e-05,4.0586712550397755e-05,0.0
6242,Normal,Normal,0.10297858350022596,0.6656545341281318,0.23136688237164202,0.0,0.0
6243,Normal,Normal,0.005997489318661398,0.9931675777625739,6.153579736610431e-05,0.000773397121398221,0.0
6244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6245,Normal,Normal,0.0037524681167091485,0.9960802519191028,5.585180383250457e-05,0.00011142816035520124,0.0
6246,Normal,Normal,0.0035820989638248395,0.9961846166796217,6.153579736610431e-05,0.00017174855918708314,0.0
6247,Normal,Normal,0.0037154073877082765,0.9960513082557383,6.153579736610431e-05,0.00017174855918708314,0.0
6248,Normal,Normal,0.0022145406267714577,0.9976879715648634,5.690109581443379e-05,4.0586712550397755e-05,0.0
6249,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
6250,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
6251,Normal,Normal,0.03290944407450903,0.7880519020991049,0.09245029247819442,0.0010656415364176841,0.08552271981177348
6252,Normal,Normal,0.003186191916716252,0.9957288497512081,6.153579736610431e-05,0.0010234225347089923,0.0
6253,DoS,DoS,0.974962195869771,8.630215618200028e-05,0.024896883473341954,5.46185007050656e-05,0.0
6254,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
6255,R2L,Normal,0.0036331658161611645,0.5740755234474791,0.048907748940337996,0.12928527132186624,0.24409829047415532
6256,R2L,R2L,0.0008954063377715618,0.34314777441599587,0.0003279644893624385,0.6214778065856638,0.03415104817120796
6257,Normal,Normal,0.0023624387010730183,0.997540073490562,5.690109581443379e-05,4.0586712550397755e-05,0.0
6258,DoS,Normal,0.12522759940707417,0.5310394144130156,0.21110508491072394,0.0969081265036953,0.03571977476549085
6259,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6260,Normal,Normal,0.01768926025200156,0.8147726295038015,0.16424277122855493,0.0,0.0032953390156423394
6261,DoS,Normal,0.03848665321706595,0.5392405799888418,0.017933794510847003,0.2789277474522523,0.12541122483099304
6262,DoS,DoS,0.9694795434044934,0.0001380920954777807,0.030327745999323655,5.46185007050656e-05,0.0
6263,DoS,Probe,0.37341176398032644,0.12051409212908899,0.5040564687439869,0.0020176751465975852,0.0
6264,Normal,Normal,0.010440010319023413,0.9680497673572581,0.012484501207999585,0.0,0.00902572111571871
6265,DoS,DoS,0.9748092665044011,8.630215618200028e-05,0.02504981283871167,5.46185007050656e-05,0.0
6266,Normal,Normal,0.003073427585144807,0.9968290846064902,5.690109581443379e-05,4.0586712550397755e-05,0.0
6267,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6268,R2L,R2L,4.254597527357108e-05,0.12105390633196791,0.00045828874050742084,0.6455092041138202,0.23293605483843266
6269,R2L,U2R,0.001045386222701073,0.3655327451304956,0.0282985318280239,0.2271974196082192,0.3779259172105601
6270,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
6271,DoS,DoS,0.8926580186828845,0.007770212873195431,0.03367215466061438,0.04825272572255153,0.01764688806075334
6272,R2L,Normal,0.0031279409463888367,0.8965068031844021,0.003525666012763797,0.06824894404527845,0.028590645811169112
6273,DoS,DoS,0.5791022996983258,0.4046570224407447,0.0005523974656709113,0.014707807213370236,0.0009804731818879083
6274,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
6275,Probe,Probe,0.0,2.5624518223925805e-05,0.9999743754817761,0.0,0.0
6276,Normal,Normal,0.004680467772171173,0.9950862478712754,6.153579736610431e-05,0.00017174855918708314,0.0
6277,R2L,R2L,0.0008954063377715618,0.3531477744159959,0.0003279644893624385,0.6114778065856638,0.03415104817120796
6278,DoS,Probe,0.3983248022695499,0.11169239684372785,0.47054082955930093,0.01944197132742122,0.0
6279,DoS,DoS,0.9961455681722093,9.958210860305607e-05,0.003700231218482024,5.46185007050656e-05,0.0
6280,R2L,Normal,0.0037703527653493336,0.7586426842705549,0.032994847647995644,0.13545261851468038,0.06913949680142188
6281,DoS,DoS,0.9943413703174877,0.00014810306455974046,0.0054559081172467815,5.46185007050656e-05,0.0
6282,DoS,Normal,0.000504054222745609,0.9678321846098268,0.008806833698779016,0.012654337552265358,0.010202589916385634
6283,DoS,DoS,0.960354027277025,8.630215618200028e-05,0.03950505206608783,5.46185007050656e-05,0.0
6284,Normal,Normal,0.0021809597166402577,0.9977215524749947,5.690109581443379e-05,4.0586712550397755e-05,0.0
6285,R2L,Normal,0.0009072519125753998,0.8893276406352532,0.006657756588196564,0.08998120206324796,0.013126148800726458
6286,DoS,DoS,0.9964605572657116,9.064024038415842e-05,0.0033941839931985814,5.46185007050656e-05,0.0
6287,Normal,Normal,0.0030792234403031176,0.9967494237221622,5.992467717918572e-05,0.00011142816035520124,0.0
6288,Normal,Normal,0.0007472339884411601,0.9826015960514297,0.0024768197268397346,0.003971760316906087,0.010202589916385634
6289,DoS,DoS,0.9704675931100328,8.630215618200028e-05,0.029391486233080077,5.46185007050656e-05,0.0
6290,Probe,Probe,0.1659938603335705,0.2487863497543439,0.5709277797339957,0.01429201017808946,0.0
6291,Normal,Normal,0.0030417493566634716,0.987052058239555,4.97659579740493e-05,0.007154071674880761,0.0027023547709266395
6292,Probe,Probe,0.018545636050910787,0.0015754094289596554,0.9798243360194246,5.46185007050656e-05,0.0
6293,Normal,Normal,0.0031945439683311204,0.9965778556686492,5.585180383250457e-05,0.00017174855918708314,0.0
6294,DoS,Normal,0.3815575297142936,0.514157067329896,0.0805209627546251,0.02376444020118531,0.0
6295,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6296,DoS,Normal,0.4626429765390885,0.4894042808482755,0.0013122144170821088,0.04566005501366565,0.0009804731818879083
6297,Normal,Normal,0.0038858178556451304,0.9958808977878014,6.153579736610431e-05,0.00017174855918708314,0.0
6298,DoS,DoS,0.9366505006335519,0.019577325298542288,0.043772174067906414,0.0,0.0
6299,DoS,Normal,0.11702664366592033,0.7417246052449334,0.12049372856157406,0.020755022527572137,0.0
6300,DoS,DoS,0.973704512273477,8.630215618200028e-05,0.026154567069635794,5.46185007050656e-05,0.0
6301,Normal,Normal,0.003856208332658129,0.9959105073107883,6.153579736610431e-05,0.00017174855918708314,0.0
6302,DoS,Normal,0.4532274139740879,0.5007720683549092,0.03740823533628788,0.008592282334714778,0.0
6303,DoS,DoS,0.8737915115734575,0.10994089533332967,0.011082807162650962,0.005184785930561836,0.0
6304,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
6305,DoS,Normal,0.4319486091773237,0.5220508731516733,0.03740823533628788,0.008592282334714778,0.0
6306,Normal,Normal,0.003888120073233958,0.9958785955702126,6.153579736610431e-05,0.00017174855918708314,0.0
6307,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
6308,DoS,DoS,0.9419343175553333,0.0343602155743963,0.023705466870270926,0.0,0.0
6309,Normal,Normal,0.0027875666691067275,0.9971149455225283,5.690109581443379e-05,4.0586712550397755e-05,0.0
6310,DoS,Normal,0.4232091582885182,0.5233403774086728,0.04485818196809395,0.008592282334714778,0.0
6311,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6312,R2L,Normal,0.023583465582354336,0.6273018765656245,0.018895688790677493,0.12515580688820405,0.20506316217313944
6313,Normal,Normal,0.004211355263552413,0.9955553603798941,6.153579736610431e-05,0.00017174855918708314,0.0
6314,Probe,Probe,0.0015701084844241275,0.003706238717591303,0.9946817569863126,4.189581167242139e-05,0.0
6315,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
6316,Normal,Normal,0.0032501708800065842,0.9941485626865475,5.690109581443379e-05,0.0025443653376311607,0.0
6317,DoS,DoS,0.9682452540609627,0.0068032439649902045,0.024896883473341954,5.46185007050656e-05,0.0
6318,Normal,Probe,0.10518942045014282,0.35598470515970826,0.5387852876775984,4.0586712550397755e-05,0.0
6319,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
6320,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6321,R2L,U2R,0.001045386222701073,0.3310312527093917,0.03590819808203313,0.09629051821098278,0.535724644774891
6322,DoS,Normal,0.3393128667834951,0.6323847024674923,0.0010766241937296842,0.026245333373394727,0.0009804731818879083
6323,DoS,Normal,0.000504054222745609,0.9678321846098268,0.008806833698779016,0.012654337552265358,0.010202589916385634
6324,DoS,Normal,0.14785860721680494,0.5976813288478803,0.07668983285064039,0.14592841006449214,0.03184182102018228
6325,R2L,R2L,0.0007194900251117482,0.1653730395308761,0.0025668938415143823,0.7445871845106582,0.08675339209183852
6326,Probe,Probe,0.13393245105062718,0.3323792705402699,0.49466218377966015,0.039026094629441885,0.0
6327,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6328,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6329,DoS,Normal,0.4500161853035366,0.505434908578296,0.0359566237834525,0.008592282334714778,0.0
6330,Normal,Probe,0.11589018258918803,0.3749828689221046,0.5091269484887073,0.0,0.0
6331,R2L,R2L,0.0007194900251117482,0.15772092738727417,0.0025668938415143823,0.7538409750084339,0.08515171373766468
6332,DoS,Normal,0.08879977259826699,0.5557048679767749,0.24488103351492177,0.07489455114454535,0.03571977476549085
6333,DoS,Normal,0.42613601382063687,0.5306173517956941,0.03465435204895396,0.008592282334714778,0.0
6334,Normal,Normal,0.0038618786241528856,0.9959048370192938,6.153579736610431e-05,0.00017174855918708314,0.0
6335,DoS,DoS,0.9086144078047947,0.0544660543277699,0.036919537867435855,0.0,0.0
6336,Normal,Normal,0.0029617236194071357,0.9871320839768113,4.97659579740493e-05,0.007154071674880761,0.0027023547709266395
6337,R2L,Normal,0.0225162113522476,0.6374920662701424,0.018910998221308692,0.10619806077539891,0.2148826633809021
6338,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6339,DoS,DoS,0.9694428323805064,8.630215618200028e-05,0.03041624696260652,5.46185007050656e-05,0.0
6340,DoS,DoS,0.7627021625256342,0.015410146335752122,0.22188769113861379,0.0,0.0
6341,Normal,Normal,0.02025443944056944,0.9786153450253587,0.00010679299936235268,0.0010234225347089923,0.0
6342,R2L,Normal,0.0010277758113368723,0.9600581845350991,0.03891403965356363,0.0,0.0
6343,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
6344,DoS,DoS,0.8059837904977074,0.13932602052436174,0.012163561791596899,0.019675494653354685,0.022851132532979122
6345,DoS,DoS,0.9593865013375988,0.019806968118358505,0.02080653054404345,0.0,0.0
6346,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
6347,Normal,Probe,0.1160654058222725,0.40172963389794497,0.4822049602797825,0.0,0.0
6348,Probe,Probe,0.00014001490989871623,5.453760757154101e-06,0.9998545313293442,0.0,0.0
6349,Normal,Normal,0.0005578483093872228,0.9575198102388236,0.0015128267020913372,0.035561855162376,0.00484765958732164
6350,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
6351,Normal,Normal,0.004927630794675509,0.9227370829471202,0.07233528625820367,0.0,0.0
6352,Normal,Normal,0.0064920551179031,0.9856797279503908,5.585180383250457e-05,0.007772365127872901,0.0
6353,DoS,DoS,0.8066756367703554,0.0006317928638282298,0.1926379518651112,5.46185007050656e-05,0.0
6354,DoS,DoS,0.9723564074424749,8.630215618200028e-05,0.02750267190063789,5.46185007050656e-05,0.0
6355,R2L,Normal,1.4701495695169772e-05,0.9014296708452786,0.046304218145274544,0.014249245092908272,0.03800216442084563
6356,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
6357,DoS,DoS,0.999962871688594,3.712831140609495e-05,0.0,0.0,0.0
6358,Normal,Normal,0.0040536912792841235,0.9957130243641624,6.153579736610431e-05,0.00017174855918708314,0.0
6359,DoS,DoS,0.7835807041173524,0.17907438991359878,0.0021635617915969,0.012330211644472561,0.022851132532979122
6360,Normal,Normal,0.004640569832810775,0.8623408076870288,0.12972328346451792,0.0,0.0032953390156423394
6361,DoS,Normal,0.006152019814565094,0.9627955901887809,0.00617923510455811,0.014670564975712747,0.010202589916385634
6362,R2L,Normal,0.016389578808865685,0.8635890870388845,0.010155324391159366,0.06635431649353893,0.04351169326755377
6363,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
6364,R2L,R2L,0.002003831542467795,0.4352321132991947,0.000320829351522054,0.5288485280222347,0.03359469778458255
6365,Normal,Normal,0.0030417493566634716,0.9869620367944195,0.00013978740310949123,0.007154071674880761,0.0027023547709266395
6366,Normal,Normal,0.26245593554549945,0.49970854489123057,0.23783551956327076,0.0,0.0
6367,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
6368,DoS,DoS,0.9964605572657116,9.064024038415842e-05,0.0033941839931985814,5.46185007050656e-05,0.0
6369,Normal,Normal,0.0036721631495889202,0.9961002364873912,5.585180383250457e-05,0.00017174855918708314,0.0
6370,Normal,Normal,0.015704462907446533,0.9840622527359999,6.153579736610431e-05,0.00017174855918708314,0.0
6371,R2L,Normal,0.004092589885213197,0.8279952871646286,0.006007315276370232,0.12165789197576433,0.04024691569802353
6372,Normal,Normal,0.004063810099215741,0.995635463505446,0.0001289778361508955,0.00017174855918708314,0.0
6373,R2L,R2L,0.0006088276075459025,0.24044955319149566,0.0003065248440274826,0.7129926540573497,0.045642440299582955
6374,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
6375,Normal,Normal,0.03945460417406549,0.9570351413826566,0.0008257807454515727,0.0026844736978260198,0.0
6376,Probe,Probe,0.07761232914592651,0.3614283347349298,0.3857635084419697,0.14757227294975384,0.027623554727420004
6377,DoS,DoS,0.5039849814667271,0.0799508133908531,0.40614846721408776,0.009915737928332193,0.0
6378,DoS,DoS,0.9868603963184183,8.554201684468585e-05,0.012999443164031359,5.46185007050656e-05,0.0
6379,R2L,Normal,0.0031456279028473145,0.6632068989322881,0.029467527793666893,0.27895146860200143,0.025228476769195738
6380,Normal,Normal,0.0038658129875431047,0.995906586649437,5.585180383250457e-05,0.00017174855918708314,0.0
6381,DoS,Normal,0.00046505936314842846,0.9213628899488957,0.05461146408197551,0.005649575257013686,0.01791101134896911
6382,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6383,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
6384,Normal,Normal,0.0030417493566634716,0.987052058239555,4.97659579740493e-05,0.007154071674880761,0.0027023547709266395
6385,DoS,Normal,0.10171178744631224,0.7687710099842794,0.11861657916384095,0.01090062340556738,0.0
6386,Normal,Normal,0.004680467772171173,0.9950862478712754,6.153579736610431e-05,0.00017174855918708314,0.0
6387,Normal,Normal,0.0004926817123209005,0.9589095366069109,0.019331580775638322,0.011063610988746532,0.010202589916385634
6388,Normal,Normal,0.0035910753584797394,0.9961756402849667,6.153579736610431e-05,0.00017174855918708314,0.0
6389,Normal,Normal,0.004218123512242248,0.9955485921312044,6.153579736610431e-05,0.00017174855918708314,0.0
6390,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6391,Normal,Normal,2.2491882932597557e-07,0.7175263997645499,0.000186698786291824,0.2058773984316082,0.07640927809872249
6392,Normal,Normal,0.0037306572708394846,0.996097989891626,5.992467717918572e-05,0.00011142816035520124,0.0
6393,Normal,Normal,0.004872147712001314,0.9782489106579421,0.0002033263309683728,0.016675615299087846,0.0
6394,DoS,DoS,0.9645113872243543,0.01583133929351604,0.019657273482130578,0.0,0.0
6395,Normal,Normal,0.0032089346181829372,0.9941897989483711,5.690109581443379e-05,0.0025443653376311607,0.0
6396,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
6397,DoS,Normal,0.4729022480935852,0.4838511175227459,0.03465435204895396,0.008592282334714778,0.0
6398,DoS,Normal,0.1227724044202797,0.6519461858593025,0.08740766569169811,0.10603192300853741,0.03184182102018228
6399,Probe,Probe,0.05718848244787948,0.13291492058469848,0.8098965969674221,0.0,0.0
6400,Probe,Probe,1.6865742934813457e-05,0.44304562616935056,0.5503956046830796,0.0006854279853623521,0.005856475419271954
6401,R2L,Normal,0.02344940379199929,0.6859832060460441,0.27595228140435535,0.008758633338329545,0.005856475419271954
6402,DoS,Normal,0.001045386222701073,0.5007764794439635,0.05119374244641744,0.22151024953758483,0.22547414234933297
6403,Normal,Normal,0.004818760577628508,0.9916887114072754,5.585180383250457e-05,0.0034366762112630345,0.0
6404,DoS,Normal,0.4717973444701755,0.47237435771841546,0.03674256211685224,0.01908573569455647,0.0
6405,Normal,Normal,0.004218123512242248,0.9955485921312044,6.153579736610431e-05,0.00017174855918708314,0.0
6406,Normal,Normal,0.003571545489112871,0.9962571016733526,5.992467717918572e-05,0.00011142816035520124,0.0
6407,Normal,Normal,0.0035043713560532885,0.9963283486797586,5.585180383250457e-05,0.00011142816035520124,0.0
6408,Normal,Probe,0.1160654058222725,0.3468010604467208,0.5371335337310067,0.0,0.0
6409,R2L,Normal,0.02510399094570769,0.6036092639655094,0.04025177793912599,0.10637010941972852,0.2246648577299282
6410,R2L,R2L,0.002003831542467795,0.4450206062277535,7.849523827754154e-05,0.5209329781877787,0.031964088803724186
6411,R2L,Normal,0.008775906538208322,0.8827634211599837,0.003525666012763797,0.0763443604778773,0.028590645811169112
6412,Probe,Probe,0.12072404079355356,0.36565120221093234,0.5093873653181298,0.004237391677384394,0.0
6413,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
6414,DoS,Normal,0.028698710653728438,0.5396560287630477,0.02229628069075373,0.27433619363020734,0.1350127862622627
6415,Normal,Normal,0.0022906472496157155,0.9976118649420193,5.690109581443379e-05,4.0586712550397755e-05,0.0
6416,R2L,Normal,0.04514137738157924,0.677850836221359,0.2529928994467844,0.00881325183903461,0.015201635111242274
6417,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6418,Normal,Normal,0.004878915960691148,0.9824156421121514,0.00046266023841706305,0.012242781688740122,0.0
6419,R2L,Normal,0.0034784128987611755,0.6501641639367974,0.016420138091142743,0.2747479319690761,0.055189353104221385
6420,DoS,Normal,0.03284765356878926,0.5323198806806267,0.01579244373758324,0.2936287971820077,0.12541122483099304
6421,R2L,R2L,2.2491882932597557e-07,0.14421388308858057,0.0003406622595307747,0.7804346744233202,0.0750105553097411
6422,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
6423,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
6424,Normal,Normal,0.004068842918061613,0.9956978727253849,6.153579736610431e-05,0.00017174855918708314,0.0
6425,R2L,Normal,0.0007475562042311189,0.948992799593325,0.04029847269146065,0.0,0.009961171510982915
6426,Normal,Normal,0.0028592190711307325,0.9970432931205042,5.690109581443379e-05,4.0586712550397755e-05,0.0
6427,DoS,DoS,1.0,0.0,0.0,0.0,0.0
6428,R2L,Normal,2.2491882932597557e-07,0.5705214830035099,0.04489827106737922,0.3281792278073933,0.05640079320289058
6429,DoS,Normal,0.35387586070716304,0.5913776836926492,0.0010766241937296842,0.05268935822456975,0.0009804731818879083
6430,R2L,Normal,0.008775906538208322,0.8827634211599837,0.003525666012763797,0.0763443604778773,0.028590645811169112
6431,Normal,Normal,0.0023207359231632776,0.9975817762684717,5.690109581443379e-05,4.0586712550397755e-05,0.0
6432,Probe,Normal,0.11634000139545603,0.6175629098665457,0.25609708873799847,0.01,0.0
6433,Normal,Normal,0.004077112875405618,0.9956896027680409,6.153579736610431e-05,0.00017174855918708314,0.0
6434,R2L,Normal,0.002924581007901244,0.8968839347527212,0.003422735830737176,0.06817810259747364,0.028590645811169112
6435,R2L,Normal,0.0007967369986689772,0.9602892233477669,0.03891403965356363,0.0,0.0
6436,DoS,DoS,0.9959309529057652,9.44838850635835e-05,0.003919944708465547,5.46185007050656e-05,0.0
6437,Normal,Normal,0.0030079505678414394,0.9968945616237935,5.690109581443379e-05,4.0586712550397755e-05,0.0
6438,Normal,Normal,0.0028122097190624914,0.9970903024725724,5.690109581443379e-05,4.0586712550397755e-05,0.0
6439,Normal,Normal,0.06095138272661888,0.9348388662775237,0.0015855976968627702,0.0026241532989941373,0.0
6440,Normal,Normal,0.0030935367454930497,0.994305196821061,5.690109581443379e-05,0.0025443653376311607,0.0
6441,Probe,Probe,0.004463030569814581,0.01799627376875282,0.977540695661433,0.0,0.0
6442,Normal,Normal,0.0020036066236384688,0.5877299961867922,0.00943557248130669,0.38316930468779303,0.017661520020469203
6443,Normal,Normal,0.0029617236194071357,0.9871320839768113,4.97659579740493e-05,0.007154071674880761,0.0027023547709266395
6444,Normal,Normal,0.003613906168532135,0.9961528094749145,6.153579736610431e-05,0.00017174855918708314,0.0
6445,DoS,Normal,0.45918854586662383,0.49626254801520864,0.0359566237834525,0.008592282334714778,0.0
