row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
1057,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1058,R2L,Normal,0.05487960452916636,0.8685255481197263,0.014459245467553533,0.03861854306708564,0.023517058816468234
1059,DoS,DoS,0.8090361365067101,0.09007248206156078,0.10089138143172911,0.0,0.0
1060,Probe,Probe,0.0026313614816963734,0.003693181868880998,0.9936754566494227,0.0,0.0
1061,Probe,Normal,0.04961080502020804,0.6861799291738926,0.2481592840166647,0.016049981789234547,0.0
1062,R2L,Normal,0.0016393409562688963,0.9839685544879562,0.0010209171612009487,0.01257946553786411,0.0007917218567098533
1063,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1064,R2L,Normal,0.014103792303923533,0.6243797847247012,0.018281321391515483,0.19706514056081398,0.14616996101904572
1065,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1066,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1067,DoS,Normal,0.02766567400875378,0.9024382704578022,0.061705245844678784,0.007401620003757521,0.0007891896850077573
1068,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1069,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
1070,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1071,DoS,DoS,0.9698810762343905,0.0,0.03011892376560949,0.0,0.0
1072,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1073,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1074,Probe,Probe,0.030327352270201724,0.1307406240306882,0.8389320236991101,0.0,0.0
1075,R2L,Normal,0.032592349423451974,0.8094777143411784,0.14721615588817902,0.0,0.010713780347190498
1076,Normal,Normal,0.008945641695809406,0.9808241614075456,0.010230196896644977,0.0,0.0
1077,Normal,Normal,0.001499387945372405,0.976046381791601,0.0009102741096832168,0.020752139829492727,0.0007918163238507434
1078,Probe,DoS,0.9183910486352832,0.07407333756976853,0.005392088830078586,0.002143524964869725,0.0
1079,DoS,Normal,0.266562895410981,0.6835828193095154,0.04158675414867162,0.0,0.008267531130832088
1080,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1081,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1082,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1083,DoS,DoS,0.9367747140864525,0.023791965851970784,0.03943332006157677,0.0,0.0
1084,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1085,Normal,Normal,0.00032782915775932223,0.9813928020173872,7.973787037556126e-05,0.011473095711453383,0.006726535243024637
1086,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
1087,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
1088,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1089,R2L,Normal,0.0,0.62614422371866,0.00037680112295007987,0.35687226492249163,0.01660671023589845
1090,Normal,Normal,0.0015000591219076207,0.9838154741622743,0.0009106815790275711,0.012981614369289346,0.000792170767501174
1091,Normal,Normal,0.13988256747495376,0.603788338868184,0.2563290936568623,0.0,0.0
1092,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1093,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1094,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1095,R2L,Normal,0.001375192840421872,0.9281731314106622,0.0009728984071737503,0.06947877734174221,0.0
1096,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1097,DoS,DoS,0.554125157572316,0.3845985052294628,0.05633284107041126,0.00494349612781008,0.0
1098,Probe,Normal,0.13294965866788566,0.49408690920929255,0.3644619040846878,0.008501528038133963,0.0
1099,R2L,Normal,0.0,0.651138337156771,0.0003742400289611583,0.33762003216633685,0.010867390647930922
1100,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
1101,DoS,DoS,0.9919962723138478,0.0,0.008003727686152158,0.0,0.0
1102,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1103,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1104,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1105,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1106,DoS,Normal,0.011846560384781468,0.8446833666190132,0.1393848424146395,0.003295666291657287,0.0007895642899084832
1107,DoS,Normal,0.2993320256661448,0.5641883072483683,0.11561794659766488,0.02086172048782204,0.0
1108,DoS,Normal,0.2429191501318941,0.6937252851309079,0.05508702087176983,0.0,0.008268543865428178
1109,R2L,R2L,0.0,0.2537770409121185,0.0,0.698692833656826,0.0475301254310554
1110,R2L,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
1111,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
1112,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1113,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1114,Normal,Normal,0.0009058944997202554,0.9952265793729373,0.0007952586420516539,0.002283095339452319,0.0007891721458384577
1115,Normal,Normal,0.024884418840729096,0.7585983459212092,0.18527893567910658,0.020628775457473502,0.010609524101481554
1116,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1117,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1118,Normal,Normal,0.0,0.8407098232249536,0.15461091705823618,0.000803386411731146,0.0038758733050790074
1119,Normal,Normal,0.00011832835617722032,0.8207766102760808,0.1661904970397427,0.0068252393295325136,0.006089324998466717
1120,DoS,Normal,0.020819477430452347,0.8661339466202806,0.10997570848596686,0.002282054940562219,0.0007888125227379941
1121,DoS,Normal,0.2724848650063325,0.6252604649604827,0.08367085990205969,0.010321975165636193,0.008261834965488955
1122,Probe,Normal,0.07298212040373075,0.8238512946118917,0.10316658498437757,0.0,0.0
1123,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1124,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1125,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
1126,Probe,Probe,0.0001542764981825574,0.0689848263585274,0.93086089714329,0.0,0.0
1127,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1128,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
1129,Normal,Normal,0.00011836047303237852,0.9867415966698931,7.973047249533183e-05,0.009418338542618941,0.0036419738419602356
1130,DoS,DoS,0.8344794187983559,0.07394118321553417,0.09157939798610998,0.0,0.0
1131,Probe,Probe,0.05152728746262563,0.03683038914278352,0.8947915287455142,0.01685079464907674,0.0
1132,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1133,Normal,Normal,0.002484030771089527,0.8097760518170048,0.1497246234198825,0.024443735729587423,0.013571558262435685
1134,Normal,Normal,0.0009280689668372291,0.9921984310870076,0.001998213236086429,0.0040858017990887474,0.0007894849109799973
1135,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
1136,R2L,Normal,0.001375947989762206,0.9253382592112711,0.0003752088634188732,0.07291058393554778,0.0
1137,Probe,Probe,0.0014984912953194417,0.22655902435047384,0.7719424843542066,0.0,0.0
1138,DoS,Normal,0.03939477507894811,0.7737105908188555,0.01913670995510612,0.1499564581054552,0.017801466041635083
1139,DoS,DoS,0.99572560848267,0.0,0.00427439151732995,0.0,0.0
1140,R2L,R2L,1.681045793268069e-05,0.3927295015952039,9.4143868660337e-06,0.5976025270826059,0.009641746477391275
1141,Probe,Normal,0.19628420189721033,0.4721477409052107,0.3315680571975789,0.0,0.0
1142,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1143,Probe,Probe,0.00015429948327167324,0.02366266343863645,0.9761830370780918,0.0,0.0
1144,DoS,DoS,0.9893263226279133,0.0,0.010673677372086765,0.0,0.0
1145,Probe,Normal,0.014503291863310949,0.7204360669851574,0.2340108311535174,0.030259901220188398,0.0007899087778257427
1146,Probe,Probe,0.002442594235000301,0.0038626887888803503,0.9936947169761193,0.0,0.0
1147,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1148,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
1149,Probe,Probe,0.0005864397634452829,3.3171645108030334e-05,0.9993803885914466,0.0,0.0
1150,DoS,Normal,0.013698859377294897,0.7795022367766781,5.369184306429003e-05,0.18207240201862449,0.02467280998433826
1151,DoS,Normal,0.03121795118437575,0.8446838544348848,0.12102590975937699,0.0022831080737879916,0.0007891765475744847
1152,DoS,Normal,0.2921552797521661,0.5910888825261903,0.1167558377216436,0.0,0.0
1153,DoS,DoS,0.6060801918750723,0.20883908597578763,0.17928159653428172,0.0057991256148583695,0.0
1154,Normal,Normal,0.03718439319983143,0.9573576390416472,0.00010421095007221358,0.0045646591625940576,0.0007890976458551051
1155,DoS,DoS,0.9968089428429836,0.00028561048775040555,0.002905446669265982,0.0,0.0
1156,DoS,DoS,0.650437378560719,0.283754129263736,0.02347214802710649,0.041548626674827296,0.0007877174736111486
1157,Normal,Normal,0.0002878038618414265,0.9965605524130265,7.9386198903155e-05,0.0022830879385708188,0.0007891695876581516
1158,Normal,Normal,0.03340595962719376,0.8715268871668805,0.08053015037247978,0.013746824676775508,0.0007901781566703378
1159,DoS,Normal,0.13731202179349808,0.7366209541012676,0.08517460502487516,0.04089241908035908,0.0
1160,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1162,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1163,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1164,Normal,Normal,0.00044548455272755394,0.9783608882673178,0.021193627179954634,0.0,0.0
1165,Normal,Normal,0.000928065392429478,0.9930734669569312,0.0011231997174752106,0.00408578606284269,0.0007894818703212898
1166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1167,DoS,Normal,0.03939477507894811,0.7737105908188555,0.01913670995510612,0.1499564581054552,0.017801466041635083
1168,DoS,DoS,0.9706978481144498,0.00858901629130876,0.02071313559424146,0.0,0.0
1169,Probe,Probe,0.042740105910463025,0.12464749861272545,0.8326123954768114,0.0,0.0
1170,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
1171,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1172,Normal,Normal,0.07030689629327323,0.9216212414534846,0.00016430874912826045,0.007116809762961057,0.0007907437411528694
1173,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1174,Normal,Normal,0.0017416923429160736,0.9932693569523293,0.001916741981183977,0.002283051671832179,0.0007891570517384026
1175,R2L,Normal,0.003388953382634071,0.9795791608696576,0.017031885747708385,0.0,0.0
1176,DoS,Normal,0.09683792326216874,0.7919567267651199,0.06505905013216386,0.028059899528600097,0.01808640031194738
1177,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1178,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1179,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1180,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1181,DoS,DoS,0.9956205148136389,0.00437948518636112,0.0,0.0,0.0
1182,R2L,R2L,0.0,0.4451385085289421,0.023144800511246087,0.4891101617279164,0.042606529231895444
1183,Normal,Probe,0.00015428242187659076,9.871930519404663e-05,0.9997469982729295,0.0,0.0
1184,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1185,DoS,DoS,0.7055187146305854,0.26699888901924096,0.008123036358361105,0.019359359991812673,0.0
1186,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1187,Normal,Normal,0.00028779695162292027,0.9958582400629455,0.00010421794860391518,0.0029605943972622214,0.000789150639565328
1188,Normal,Normal,0.0005975522275906113,0.9684212591650391,0.030981188607370397,0.0,0.0
1189,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1190,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
1191,R2L,Normal,0.0,0.8929795171109469,0.0003766329871484892,0.10098142859697373,0.005662421304930816
1192,R2L,R2L,0.01001880490738867,0.3425944699122164,0.0,0.6045789915291714,0.042807733651223485
1193,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
1194,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1195,DoS,DoS,0.7238790869010023,0.24050298053369806,0.03561793256529961,0.0,0.0
1196,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
1197,Normal,Normal,0.00028779695162292027,0.9958582400629455,0.00010421794860391518,0.0029605943972622214,0.000789150639565328
1198,DoS,DoS,0.9857362822534841,0.0022861846781366698,0.00679629372388596,0.005181239344493405,0.0
1199,Normal,DoS,0.9193630513188381,0.034150281369291685,0.046486667311870185,0.0,0.0
1200,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1201,DoS,DoS,0.7410983322639365,0.04530147899891443,0.20509088072451567,0.008509308012633419,0.0
1202,DoS,DoS,0.8102333026680407,0.14603649140619146,0.04373020592576775,0.0,0.0
1203,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1204,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1205,Normal,Normal,0.010884022104005416,0.9293751988621348,0.00010409983661805515,0.038567601567175855,0.02106907763006584
1206,R2L,Normal,0.03526748448538288,0.7838355496540604,0.16291604513685123,0.007266647402341084,0.010714273321364334
1207,R2L,Normal,0.0,0.7645969834233332,0.00037847015653396797,0.2183442770693237,0.016680269350809275
1208,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1209,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1210,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1211,Normal,Normal,0.0015000591219076207,0.9838154741622743,0.0009106815790275711,0.012981614369289346,0.000792170767501174
1212,DoS,DoS,0.6188249700934543,0.3055523307395713,0.014884369101850847,0.05995117653223783,0.0007871535328859681
1213,DoS,Normal,0.013956641728838533,0.9779815781540885,0.004989384074143544,0.0022831908745407285,0.0007892051683887736
1214,Probe,Probe,0.0515274693089276,0.036903972250824923,0.8947177043225891,0.016850854117658205,0.0
1215,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1216,Normal,Probe,0.0006491750441496956,5.6626309950685116e-05,0.9992941986458996,0.0,0.0
1217,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1218,R2L,Normal,0.02291190947501201,0.895756748594176,0.07778989932084862,0.0035414426099634327,0.0
1219,R2L,Normal,0.028564067882969134,0.9416865681358566,0.007542087626937595,0.021417228202650785,0.0007900481515858471
1220,Normal,Normal,0.0030551882657756844,0.9863148349810669,0.0010981376659117384,0.008741643216740109,0.0007901958705056417
1221,Normal,Normal,0.006739255318874563,0.964143512846136,0.00014865394457836784,0.002269168114644252,0.02669940977576689
1222,DoS,DoS,0.9587014468151982,0.039772846377071694,0.001525706807730204,0.0,0.0
1223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1224,Probe,Normal,0.09464654926662089,0.65136937542518,0.24818798655992722,0.005796088748271973,0.0
1225,DoS,DoS,0.9714208601125905,0.00850384379676241,0.020075296090647097,0.0,0.0
1226,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
1227,R2L,Normal,0.010901570745819378,0.9663168916155463,0.0027094202146952604,0.0192793359513194,0.0007927814726195375
1228,Probe,Normal,0.12092266042794393,0.5808489933618726,0.28798879000540056,0.01023955620478309,0.0
1229,Normal,Normal,0.0004947680975528846,0.9963536116709314,7.938560712659043e-05,0.002283070919517689,0.0007891637048715476
1230,R2L,Normal,0.02402607823919694,0.9418337308693362,0.011934459293210653,0.021415738403054368,0.0007899931952018443
1231,Normal,Normal,0.0012226891237496974,0.9770865450066879,7.972624551121057e-05,0.01488548503249607,0.006725554591555241
1232,DoS,DoS,0.9948952183736934,0.004084047004826025,0.0010207346214805208,0.0,0.0
1233,DoS,DoS,0.8592499885761471,0.020766911984657844,0.11998309943919495,0.0,0.0
1234,Normal,Normal,0.0003586245724194675,0.9952105865221084,0.00010421534295177005,0.0035374426532614116,0.0007891309092589425
1235,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1236,Normal,Normal,0.015806492377184445,0.954213135785026,0.022769458749295316,0.0035692462472702836,0.003641666841223906
1237,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1238,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
1239,DoS,Normal,0.3617389035831172,0.5779002887128819,0.031033680434390875,0.02107599152531936,0.008251135744290712
1240,R2L,Normal,0.05261972268236536,0.7817490981039215,0.1549166232068778,0.0,0.010714556006835282
1241,Probe,Probe,0.00012405514813985526,0.0004876913564323462,0.9993882534954278,0.0,0.0
1242,Normal,Normal,0.00011785100643409765,0.9937156457303996,0.0030942037631338385,0.0022831191305798695,0.000789180369452626
1243,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1244,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
1245,DoS,DoS,0.9478685290272413,0.02401565404311409,0.028115816929644624,0.0,0.0
1246,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1248,Normal,Normal,0.0009058944997202554,0.9952265793729373,0.0007952586420516539,0.002283095339452319,0.0007891721458384577
1249,Probe,Normal,0.19045029575792988,0.5316496415739042,0.2779000626681659,0.0,0.0
1250,Normal,Normal,0.02954075012631852,0.9673071320616417,7.939814059480753e-05,0.0022834313727263106,0.0007892882987188595
1251,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1252,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1253,Normal,Normal,0.00149438021931299,0.9951815297666763,0.00025182395830903605,0.0022830942770813143,0.000789171778620501
1254,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1255,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
1256,R2L,Normal,0.013530831260982666,0.8648743027773501,0.10329499548221988,0.0022947093301348693,0.01600516114931264
1257,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1258,DoS,Normal,0.04509690688314998,0.7448058727036388,0.025300252848246926,0.15861159014865023,0.026185377416313972
1259,R2L,Normal,0.010181548560519869,0.9701510241631718,0.00036148642525048153,0.018515546375060917,0.0007903944759968596
1260,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1261,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
1262,Probe,Probe,0.0020554166971816874,0.0009648621459161734,0.996894398043989,8.532311291308258e-05,0.0
1263,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
1264,DoS,Normal,0.009137406407573795,0.7103860652965982,0.27740338865942743,0.002283743461448098,0.0007893961749525011
1265,Probe,DoS,0.9524643212977354,0.039999592379693125,0.005392426945989023,0.0021436593765824913,0.0
1266,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1267,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
1268,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
1269,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1270,DoS,DoS,0.4769119487694311,0.14453530301931156,0.3785527482112574,0.0,0.0
1271,R2L,Normal,0.010088972818401194,0.9442929363787999,0.04561809080279882,0.0,0.0
1272,DoS,DoS,0.9985210360110521,0.001478963988947845,0.0,0.0,0.0
1273,DoS,DoS,0.9960588973945834,0.0,0.003941102605416536,0.0,0.0
1274,R2L,Normal,0.005898599620478793,0.9538881102499942,0.011500081277232432,0.027922135917128627,0.0007910729351658367
1275,DoS,DoS,0.9289440632699637,0.011412537651366659,0.04656730299928542,0.01307609607938423,0.0
1276,Normal,Normal,0.0003571365761924825,0.9957889023265492,0.00010421789754438622,0.0029605929467773733,0.0007891502529365325
1277,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1278,DoS,DoS,0.9992347145141388,0.00030670646678896313,0.0004585790190722105,0.0,0.0
1279,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1280,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
1281,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
1282,DoS,DoS,0.9999421965745003,5.7803425499772666e-05,0.0,0.0,0.0
1283,DoS,DoS,0.408791234867411,0.18665409570974872,0.4045546694228403,0.0,0.0
1284,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1285,R2L,Normal,0.0023166146189734036,0.8855118855844976,0.00014249844904620033,0.10030911816668736,0.011719883180795554
1286,R2L,Normal,0.0,0.650156864820355,0.0003737350219113682,0.33861667418612096,0.010852725971612725
1287,Probe,Probe,0.0019386350819748158,0.0001539660583959656,0.9979073988596292,0.0,0.0
1288,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1289,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1290,Probe,Normal,0.08615782107222415,0.6677669141011415,0.22994540594928284,0.016129858877351567,0.0
1291,DoS,Normal,0.049693696411792165,0.73761279584979,0.06998162731256692,0.13446873784994012,0.008243142575910798
1292,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1293,DoS,DoS,0.989443923818302,0.01055607618169798,0.0,0.0,0.0
1294,R2L,R2L,0.00948583774834231,0.38053654059285197,0.010709438547800309,0.5667850233333169,0.03248315977768836
1295,Probe,Normal,0.07832561001872498,0.7219443275095414,0.19973006247173372,0.0,0.0
1296,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1297,DoS,Normal,0.03634234258228203,0.7583242755946061,0.019072715669192483,0.15570051350235092,0.03056015265156841
1298,R2L,Normal,0.002042157131792936,0.9461436137731628,0.05181422909504426,0.0,0.0
1299,Probe,Normal,0.1259919782668552,0.6229745889094606,0.25103343282368434,0.0,0.0
1300,Probe,Probe,0.0432843594387849,0.42108360384026616,0.535632036720949,0.0,0.0
1301,Probe,Normal,0.09833151136710219,0.5571408852379248,0.3284773405485513,0.01605026284642159,0.0
1302,Probe,Probe,0.00015645722649959188,0.0001831351925355412,0.9996604075809649,0.0,0.0
1303,R2L,Normal,0.006717859520917296,0.9661911439954324,0.027090996483650376,0.0,0.0
1304,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1305,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
1306,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
1307,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1308,Normal,Normal,0.00028779695162292027,0.9958582400629455,0.00010421794860391518,0.0029605943972622214,0.000789150639565328
1309,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
1310,DoS,Normal,0.36755114594094257,0.5620904281378281,0.041031434553033284,0.021075893859529495,0.008251097508666599
1311,Normal,Normal,0.00032782915775932223,0.9813928020173872,7.973787037556126e-05,0.011473095711453383,0.006726535243024637
1312,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
1313,Probe,Probe,0.0,0.0,1.0,0.0,0.0
1314,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
1315,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1316,DoS,Normal,0.2724848650063325,0.6252604649604827,0.08367085990205969,0.010321975165636193,0.008261834965488955
1317,Normal,Normal,0.003707710940307615,0.9901857009830696,0.006106588076622818,0.0,0.0
1318,Normal,Normal,0.008690011141744098,0.6297464540209297,0.034298939720731156,0.06345409683864148,0.2638104982779537
1319,Normal,Normal,0.0017459574068645798,0.9857795018343322,0.002272209534608327,0.009411241681161564,0.0007910895430333024
1320,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1321,Probe,Probe,0.04032790865002886,0.13073208285259866,0.8289400084973725,0.0,0.0
1322,Normal,Probe,0.00018770486377730556,0.4342388837296927,0.56557341140653,0.0,0.0
1323,Probe,Probe,0.0,9.918444358070706e-05,0.9999008155564193,0.0,0.0
1324,Normal,Normal,0.0003490382106500101,0.9869056195083463,0.00895449180552367,0.003001674323343284,0.0007891761521367209
1325,DoS,Normal,0.1439000783768861,0.6450254367629059,0.16403320045242362,0.0470412844077843,0.0
1326,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1327,DoS,DoS,0.9954573786745594,0.004084051302519522,0.00045857002292107275,0.0,0.0
1328,Normal,Probe,0.06017129963750037,0.1804892615909741,0.7593394387715257,0.0,0.0
1329,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1330,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1331,DoS,Normal,0.269531648828859,0.7106183350994464,0.016778512582771406,0.002282527590532598,0.0007889758983907356
1332,DoS,DoS,0.9959061179832193,0.004093882016780666,0.0,0.0,0.0
1333,R2L,Probe,0.00669321177090948,0.3762820562025486,0.6170247320265418,0.0,0.0
1334,DoS,DoS,0.9934853139276496,0.00036552388457081474,0.006149162187779619,0.0,0.0
