raw_label,max_known_probability,predicted_label
PortScan,0.8795014665032551,Normal
PortScan,0.7975329542212206,Normal
PortScan,0.8194998366952345,Normal
Infiltration,0.7950014752625593,Normal
PortScan,0.900776282524418,Normal
Infiltration,0.9051345494075955,Normal
PortScan,0.8651819119634755,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.8651598411358811,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8164626562570941,Normal
PortScan,0.8069790785904594,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.9002332066929298,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.8505780187998758,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8070270172839324,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8080583865638347,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8205557783774908,Normal
PortScan,0.7965583432466126,Normal
PortScan,0.3935596392851318,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8763593637652872,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8777879543239154,Normal
PortScan,0.8420960312244214,Normal
PortScan,0.7985165852047281,Normal
PortScan,0.8342174677294198,Normal
PortScan,0.8831987435024294,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.900776282524418,Normal
PortScan,0.80857771452006,Normal
PortScan,0.9865117652852023,DoS/DDoS
PortScan,0.8707735820133125,Normal
PortScan,0.878791163470816,Normal
PortScan,0.7885165852047281,unknown
PortScan,0.8715270230289652,Normal
Infiltration,0.9475506081917425,Normal
PortScan,0.4363250569254093,unknown
PortScan,0.8269587930605243,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.7088369824565136,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.8160609008056512,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.7706916092530058,unknown
PortScan,0.7113865454494712,unknown
PortScan,0.8212592354451869,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.851517530825562,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.7932373131087549,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8318506601808247,Normal
PortScan,0.8100625804877379,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.7138077426904169,unknown
PortScan,0.868603838694714,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.8743966817482487,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.82335265753052,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8453902352465931,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8026468561040316,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.8644499287665621,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7746977179797163,unknown
PortScan,0.8634604156357698,Normal
PortScan,0.8405557783774907,Normal
PortScan,0.48708103520633195,unknown
PortScan,0.8238087984381445,Normal
PortScan,0.8777879543239154,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7975329542212206,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.9055519929771122,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.7944984935855256,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7944984935855256,Normal
PortScan,0.8743966817482487,Normal
PortScan,0.82826392455487,Normal
PortScan,0.8205557783774908,Normal
PortScan,0.8218506601808548,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.878791163470816,Normal
PortScan,0.7742123476550816,unknown
PortScan,0.8453902352465931,Normal
PortScan,0.8693572797103667,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8926556676709309,Normal
PortScan,0.8974250208000142,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.746597647547298,unknown
PortScan,0.7656028762773559,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8791694937308782,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8636950544245428,Normal
PortScan,0.8068940534970546,Normal
PortScan,0.8777033003084838,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.768339795754588,unknown
PortScan,0.7543237388685646,unknown
PortScan,0.7985182006614177,Normal
PortScan,0.8644483133098724,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.80857771452006,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8149344619615574,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.80857771452006,Normal
PortScan,0.7908585843980399,unknown
PortScan,0.8691383179743085,Normal
PortScan,0.768339795754588,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.8177036809089285,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8693690574388565,Normal
PortScan,0.7138077426904169,unknown
PortScan,0.815194378875202,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8735479233287052,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8185869499619631,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.6246229034032197,unknown
PortScan,0.8017709539775,Normal
PortScan,0.8135113378126938,Normal
Infiltration,0.8324927188136774,Normal
PortScan,0.8687911634708161,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8157103329172588,Normal
PortScan,0.8033610464643897,Normal
PortScan,0.8728541984598467,Normal
PortScan,0.8620120461220427,Normal
PortScan,0.7885182006614176,unknown
PortScan,0.8627284324388562,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.9055519929771122,Normal
PortScan,0.900776282524418,Normal
PortScan,0.863818787780208,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8007665891987233,Normal
PortScan,0.6511838130411793,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.7171875334522767,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8183029812982476,Normal
PortScan,0.791609156207346,unknown
PortScan,0.8164626562570941,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8601526721973937,Normal
PortScan,0.7187132491008187,unknown
PortScan,0.7921909494996098,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8946183215444471,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7885182006614176,unknown
PortScan,0.8634604156357698,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8017709539775,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.863818787780208,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.6746221948084548,unknown
PortScan,0.8627284324388562,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8891383179743085,Normal
PortScan,0.8062119221344964,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8985665635235235,Normal
PortScan,0.9165243995262153,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.7740650590928395,unknown
PortScan,0.8635479233287052,Normal
PortScan,0.8687911634708161,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7885182006614176,unknown
PortScan,0.8757459577039203,Normal
PortScan,0.7245142371036242,unknown
PortScan,0.863818787780208,Normal
PortScan,0.8127588577187941,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.877292295618453,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7010877692255778,unknown
PortScan,0.8591694937308784,Normal
PortScan,0.900776282524418,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.9002332066929298,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.8687911634708161,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.900776282524418,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.7692415874211785,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.9074419953385732,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8057103329172888,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8946183215444471,Normal
PortScan,0.7927175876870031,Normal
PortScan,0.9125442955580176,Normal
PortScan,0.7934832209305218,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.861517530825562,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.7267708213948286,unknown
PortScan,0.8060920765622509,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.874449928766562,Normal
PortScan,0.7885182006614176,unknown
PortScan,0.9087256684360896,Normal
PortScan,0.851517530825562,Normal
PortScan,0.863818787780208,Normal
PortScan,0.658294475662984,unknown
PortScan,0.8513437784211427,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.7785182006614175,unknown
PortScan,0.48708103520633195,unknown
PortScan,0.7296087306931924,unknown
PortScan,0.900776282524418,Normal
Infiltration,0.8803437505481471,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.7187132491008187,unknown
PortScan,0.8127588577187941,Normal
PortScan,0.8827284324388563,Normal
PortScan,0.8985665635235235,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.900776282524418,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.463017375173534,unknown
PortScan,0.8160609008056512,Normal
PortScan,0.856613639871835,Normal
PortScan,0.8676323233925832,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8205557783774908,Normal
PortScan,0.8062119221344964,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8060439262670923,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.9268543545057021,Normal
PortScan,0.723807742690387,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.8718264270009995,Normal
PortScan,0.815194378875202,Normal
PortScan,0.801609156207316,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.48708103520633195,unknown
PortScan,0.8154596693312177,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.8255323563021909,Normal
PortScan,0.7710699395130683,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8113080311807696,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8903844255931321,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.8180583865638046,Normal
PortScan,0.8056680606151883,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8763593637652872,Normal
PortScan,0.6306760814160113,unknown
PortScan,0.4775890374881447,unknown
PortScan,0.8029329072748785,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8268798999469217,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8574328156720568,Normal
PortScan,0.7885165852047281,unknown
PortScan,0.7691178540655134,unknown
PortScan,0.7710699395130683,unknown
PortScan,0.8627284324388562,Normal
PortScan,0.9272326847657643,Normal
PortScan,0.7935458249708098,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8731259556553095,Normal
PortScan,0.7565976475472681,unknown
PortScan,0.6599226325643961,unknown
PortScan,0.8023146828552448,Normal
PortScan,0.8664993987195729,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8906491805094567,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.856613639871835,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7906235433623221,unknown
PortScan,0.8891383179743085,Normal
PortScan,0.8551819119634756,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8699093908289216,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.8693572797103667,Normal
PortScan,0.7429170525042306,unknown
PortScan,0.8536950544245429,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.7187132491008187,unknown
PortScan,0.480931322317753,unknown
PortScan,0.8106388208490916,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8029329072748785,Normal
PortScan,0.8342174677294198,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8405521344583154,Normal
PortScan,0.8080583865638347,Normal
PortScan,0.8100625804877379,Normal
PortScan,0.8644499287665621,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8590204682666414,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8453902352465931,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.480931322317753,unknown
PortScan,0.7956607445294963,Normal
PortScan,0.8990117835240673,Normal
PortScan,0.8158808629648303,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.8072285483873444,Normal
PortScan,0.8472138618425231,Normal
PortScan,0.7975329542212206,Normal
PortScan,0.7986704013423265,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8209700221846784,Normal
PortScan,0.8268798999469217,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.791609156207346,unknown
PortScan,0.9048924323456157,Normal
PortScan,0.7975329542212206,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.82953853829961,Normal
PortScan,0.8794680572232837,Normal
PortScan,0.890206438303959,Normal
PortScan,0.7427456492557656,unknown
PortScan,0.8707735820133125,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.869501466503255,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.815194378875202,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.8251943788751719,Normal
PortScan,0.8149344619615574,Normal
PortScan,0.8743966817482487,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8229827933092334,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.8127588577187941,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7569572198682473,unknown
PortScan,0.7908585843980399,unknown
PortScan,0.7171875334522767,unknown
PortScan,0.8036069542861569,Normal
PortScan,0.8714480967409373,Normal
Infiltration,0.8951345494076057,Normal
PortScan,0.6587012093955326,unknown
PortScan,0.8032373131087247,Normal
PortScan,0.8631987435033127,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8405557783774907,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.7667449361094801,unknown
PortScan,0.864324579954207,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8742729483925832,Normal
PortScan,0.8936969154528974,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8942399912843856,Normal
PortScan,0.823839974194714,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7974092208655555,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8651598411358811,Normal
PortScan,0.8587911634708159,Normal
Infiltration,0.9076216904628251,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7010877692255778,unknown
PortScan,0.8671444277578985,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8017709539775,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8033610464643897,Normal
PortScan,0.6579161454029222,unknown
PortScan,0.8238087984381445,Normal
PortScan,0.8183817944086528,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.856613639871835,Normal
PortScan,0.8163356554901617,Normal
PortScan,0.820062580487708,Normal
PortScan,0.7555529757069744,unknown
PortScan,0.8123494381236979,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.840815284163314,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.874449928766562,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.823839974194714,Normal
PortScan,0.8985665635235235,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8134745414658799,Normal
PortScan,0.47721070722808245,unknown
PortScan,0.863818787780208,Normal
PortScan,0.8791694937308782,Normal
Infiltration,0.835126598708976,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8766136398718352,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8805780187998757,Normal
PortScan,0.7975329542212206,Normal
PortScan,0.8565525312055773,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8285649490269648,Normal
PortScan,0.8777799701755495,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.866570258722275,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8591028471766735,Normal
PortScan,0.8268798999469217,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.723807742690387,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8610275107695488,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.768339795754588,unknown
PortScan,0.868177122003019,Normal
PortScan,0.7906235433623221,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.761791150414166,unknown
PortScan,0.8060665950899659,Normal
PortScan,0.8643849020860772,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8741659422837007,Normal
Infiltration,0.81216602476799,Normal
PortScan,0.8218506601808548,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.9087256684360896,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.7944984935855256,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8905780187998756,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.761791150414166,unknown
PortScan,0.8718264270009995,Normal
PortScan,0.7684635291102535,unknown
PortScan,0.8634604156357698,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8060439262670923,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.890989024501515,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7729126244007997,unknown
PortScan,0.8718264270009995,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.8694680572232837,Normal
PortScan,0.8059371674500163,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.8540733846846051,Normal
PortScan,0.8811327021321411,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.7932373131087549,Normal
PortScan,0.746597647547298,unknown
PortScan,0.8974250208000142,Normal
PortScan,0.8180583865638046,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.9055519929771122,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.7087132491008487,unknown
PortScan,0.8213064157240799,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.7110877692255678,unknown
PortScan,0.7138077426904169,unknown
PortScan,0.900776282524418,Normal
PortScan,0.870206438303959,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8777879543239154,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8127588577187941,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8163782740713207,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8568119420294639,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.863818787780208,Normal
PortScan,0.9074419953385732,Normal
PortScan,0.8575721115860654,Normal
PortScan,0.8685565246820429,Normal
PortScan,0.8565308638040615,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.900776282524418,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8053080570548522,Normal
PortScan,0.8687911634708161,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8053080570548522,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8245959457415075,Normal
Heartbleed,0.5526701569536138,unknown
PortScan,0.7076205841244014,unknown
PortScan,0.8617158329831907,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8062119221344964,Normal
PortScan,0.8743966817482487,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.791609156207346,unknown
PortScan,0.8718264270009995,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8058808629648604,Normal
PortScan,0.8699093908289216,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.7268315591056134,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8505780187998758,Normal
PortScan,0.8644499287665621,Normal
PortScan,0.856613639871835,Normal
PortScan,0.840554162920801,Normal
PortScan,0.7245142371036242,unknown
Infiltration,0.5651448692566018,unknown
PortScan,0.47721070722808245,unknown
PortScan,0.8584313589115272,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.8544499287665619,Normal
PortScan,0.815194378875202,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8657459577039202,Normal
Heartbleed,0.5161875152370032,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.8763593637652872,Normal
PortScan,0.9341288973386014,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7908585843980399,unknown
PortScan,0.8640422089280354,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8685565246820429,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.7929584109858079,Normal
PortScan,0.8641084028261045,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.8920302722834845,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8361424880498718,Normal
PortScan,0.877292295618453,Normal
PortScan,0.7906235433623221,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.9087256684360896,Normal
PortScan,0.8137918238995855,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8982267195314578,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8593538197202888,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8709890245015149,Normal
PortScan,0.8212592354451869,Normal
PortScan,0.7245142371036242,unknown
PortScan,0.8910078828324883,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.46895955450399335,unknown
Heartbleed,0.4832843445656701,unknown
PortScan,0.8651819119634755,Normal
PortScan,0.8033876044570587,Normal
PortScan,0.8715232914394954,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.868603838694714,Normal
PortScan,0.82335265753052,Normal
PortScan,0.7814417662263863,unknown
PortScan,0.7842123476550515,unknown
PortScan,0.8718264270009995,Normal
