raw_label,max_known_probability,predicted_label
PortScan,0.9630164206737908,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9712583032961696,Normal
PortScan,0.9634209290724537,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9671369036091134,Normal
Infiltration,0.9300366066417808,Normal
PortScan,0.9892791504768347,Normal
Infiltration,0.9672810014650535,Normal
PortScan,0.9716775621146844,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.972057981728387,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9796916099670857,Normal
PortScan,0.9566936111352683,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9882802801965918,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9746402602478261,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9756434407670667,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9610903670494155,Normal
PortScan,0.9767486980977725,Normal
PortScan,0.8515893461087035,unknown
PortScan,0.9792753731124836,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9643431743337344,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9867329818672081,Normal
PortScan,0.9662765001695713,Normal
PortScan,0.9697549481244289,Normal
PortScan,0.9659437927874571,Normal
PortScan,0.9848604922199106,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9779887553421409,Normal
PortScan,0.999397529712029,DoS/DDoS
PortScan,0.9749292462099668,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9679955415011452,Normal
PortScan,0.9749219062598732,Normal
Infiltration,0.9839844909538389,Normal
PortScan,0.8752916940349604,unknown
PortScan,0.9773492129421755,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9658223210905358,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9662648371198095,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9438554133553534,Normal
PortScan,0.9680489409224744,Normal
PortScan,0.9773865371320425,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.967695817321072,Normal
Heartbleed,0.8873939967312623,DoS/DDoS
PortScan,0.976060561703394,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9777987212961523,Normal
PortScan,0.9776194450465151,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9670027491958048,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9717357136521972,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9637351512938503,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.958566331563428,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9745558518993355,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.9735958482870153,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9466808182299038,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9637399401823031,Normal
PortScan,0.844816110723927,unknown
PortScan,0.9797148978709002,Normal
PortScan,0.9867329818672081,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9760702342027808,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9761305511512262,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9761305511512262,Normal
PortScan,0.9717357136521972,Normal
PortScan,0.9656038385091662,Normal
PortScan,0.9610903670494155,Normal
PortScan,0.9762090006629212,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9721970595199548,Normal
PortScan,0.958566331563428,Normal
PortScan,0.9624429577448742,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9877970020637973,Normal
PortScan,0.9866782166007134,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9708743022912836,Normal
PortScan,0.9448342812061362,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9759322854986059,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9720206669628415,Normal
PortScan,0.976794041698353,Normal
PortScan,0.9598786047252633,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9642214233623978,Normal
PortScan,0.9722716519810863,Normal
PortScan,0.9688334184902402,Normal
PortScan,0.9721174665092845,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9779887553421409,Normal
PortScan,0.9766016011135081,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9780629656781503,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9779887553421409,Normal
PortScan,0.9483659836988364,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9642214233623978,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9784416481102883,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9713892414078494,Normal
PortScan,0.9670027491958048,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9630815622273529,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9761522256892269,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.8939100300948355,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9789005914585425,Normal
Infiltration,0.9257189774182144,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9778679836017091,Normal
PortScan,0.9783046266675793,Normal
PortScan,0.9738666245403874,Normal
PortScan,0.9718617261802297,Normal
PortScan,0.9679953445403975,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9760702342027808,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9795653001131853,Normal
PortScan,0.9499036632893626,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9683996864658307,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9698593362918512,Normal
PortScan,0.9756943692305343,Normal
PortScan,0.9796916099670857,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9697194578661604,Normal
PortScan,0.9668295021541109,Normal
PortScan,0.9768657559758909,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9415686923079072,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9679953445403975,Normal
PortScan,0.9715962085486729,Normal
Heartbleed,0.8873939967312623,DoS/DDoS
PortScan,0.9630164206737908,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9306432766251841,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9693716786142837,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9842633211538994,Normal
PortScan,0.9662063828357745,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9733626117780747,Normal
PortScan,0.960455134390375,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9679953445403975,Normal
PortScan,0.9766016011135081,Normal
PortScan,0.967189326938588,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9844076156714986,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9578801991217645,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9882802801965918,Normal
PortScan,0.9662228921213812,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9710033599752802,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9885230291363896,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9762739621936143,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9734435672202637,Normal
PortScan,0.9800861740621136,Normal
PortScan,0.9745184168063943,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9693387911982247,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9554833491627054,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9755155693824558,Normal
PortScan,0.9679953445403975,Normal
PortScan,0.9894687835874988,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9508450711913049,Normal
PortScan,0.9589438876526408,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9662648371198095,Normal
PortScan,0.844816110723927,unknown
PortScan,0.9689598108383987,Normal
PortScan,0.9892791504768347,Normal
Infiltration,0.97058189096059,Normal
PortScan,0.9662228921213812,Normal
PortScan,0.9668295021541109,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9758084177301432,Normal
PortScan,0.9842633211538994,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.8976202549164289,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9696445646232881,Normal
PortScan,0.9731035591558173,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9610903670494155,Normal
PortScan,0.9693716786142837,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9796226324482731,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9807641719402979,Normal
PortScan,0.968614122288007,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9662228921213812,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9772759211013626,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.844816110723927,unknown
PortScan,0.959034367601699,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9785777674822753,Normal
PortScan,0.9452799900954905,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9714762427067075,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9878709928467816,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9766016011135081,Normal
PortScan,0.9811339754846797,Normal
PortScan,0.9748200713625719,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9643431743337344,Normal
PortScan,0.9479976894662128,Normal
PortScan,0.8924741356267083,Normal
PortScan,0.9748911789054653,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9765197505982556,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9594962586710399,Normal
PortScan,0.9679955415011452,Normal
PortScan,0.9704183538558724,Normal
PortScan,0.9452799900954905,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9824946888317814,Normal
PortScan,0.9683841097500333,Normal
PortScan,0.990777781718457,Normal
PortScan,0.969916603708283,Normal
PortScan,0.9724391847114949,Normal
PortScan,0.9514927967730962,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9745811759687008,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9859890970854945,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9696445646232881,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9750779828980936,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9682754246445984,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.986576604426761,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9629780397293742,Normal
PortScan,0.9624429577448742,Normal
PortScan,0.9388292043529542,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.9668295021541109,Normal
PortScan,0.8526497158546531,unknown
PortScan,0.9760659416153411,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9748911789054653,Normal
PortScan,0.9659437927874571,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9547162580034149,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.9776194450465151,Normal
PortScan,0.9735958482870153,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9854645879948442,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.958566331563428,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.8526497158546531,unknown
PortScan,0.9769898845410976,Normal
PortScan,0.9880508698043691,Normal
PortScan,0.9784671171981256,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.9768319135078479,Normal
PortScan,0.9677501184438754,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9774753784765187,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9217822846213982,Normal
PortScan,0.9765197505982556,Normal
PortScan,0.9696352199136385,Normal
PortScan,0.9756943692305343,Normal
PortScan,0.9858591054878725,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9715517983239171,Normal
PortScan,0.9865446024402835,Normal
PortScan,0.974967981901466,Normal
PortScan,0.937135605224026,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9608171554873473,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9813280024263915,Normal
PortScan,0.9780629656781503,Normal
PortScan,0.9717357136521972,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9763005402678661,Normal
PortScan,0.960455134390375,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9431199023125871,Normal
PortScan,0.9483659836988364,Normal
PortScan,0.9683996864658307,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9626872476672506,Normal
Infiltration,0.9659098654745752,Normal
PortScan,0.9511846961215299,Normal
PortScan,0.9776514547587667,Normal
PortScan,0.9799386694793848,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9637399401823031,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9728369474131298,Normal
PortScan,0.9713157497080792,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9710404570443578,Normal
PortScan,0.9881376410752922,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.967719243366833,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.9799850056584033,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9774030873295481,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.972057981728387,Normal
PortScan,0.9723977408703378,Normal
Infiltration,0.9624234086829325,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9578801991217645,Normal
PortScan,0.9642766238810455,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9783046266675793,Normal
PortScan,0.9491259133307093,Normal
PortScan,0.9797148978709002,Normal
PortScan,0.9694750811457228,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9696445646232881,Normal
PortScan,0.9718396011868189,Normal
PortScan,0.9792290653200066,Normal
PortScan,0.948126531517566,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9614251781707459,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9755155693824558,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9799850056584033,Normal
PortScan,0.9842633211538994,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.9765107657750558,Normal
PortScan,0.890712717025207,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9759322854986059,Normal
Infiltration,0.9507212760680589,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9717645338456926,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9796361575607464,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9688484055630356,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9656226184098291,Normal
PortScan,0.9633562517496753,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9822910610570003,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9830358328398408,Normal
PortScan,0.9765197505982556,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.968614122288007,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9764288721907174,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9642214233623978,Normal
PortScan,0.9799088601532312,Normal
PortScan,0.9750779828980936,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9716389865213239,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9603784032313739,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9755674556240428,Normal
Infiltration,0.9430652628763389,Normal
PortScan,0.9762090006629212,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9894687835874988,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9761305511512262,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9837493340620259,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9716389865213239,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.964876266166829,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9796226324482731,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9837534426214944,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9427363499827567,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9852072516256822,Normal
PortScan,0.9789615736252397,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9714186187316217,Normal
PortScan,0.9741713928531268,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.976060561703394,Normal
PortScan,0.9708743022912836,Normal
PortScan,0.9866782166007134,Normal
PortScan,0.9811339754846797,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.9760702342027808,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9652424341742117,Normal
PortScan,0.9733201050745911,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9595536559751084,Normal
PortScan,0.9670027491958048,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9727209581838643,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9867329818672081,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9811630378272408,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9717689286361707,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.963708404187903,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9885230291363896,Normal
PortScan,0.9862316515481194,Normal
PortScan,0.9737878279849786,Normal
PortScan,0.9858799315465604,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9801417991418325,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9801417991418325,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9692127208802006,Normal
Heartbleed,0.8895812560008511,DoS/DDoS
PortScan,0.9444113846529802,Normal
PortScan,0.9713333523397867,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9693716786142837,Normal
PortScan,0.9717357136521972,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9756943692305343,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9659430264974576,Normal
PortScan,0.9768751893839116,Normal
PortScan,0.986576604426761,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9552725696000945,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9746402602478261,Normal
PortScan,0.9735958482870153,Normal
PortScan,0.9696445646232881,Normal
PortScan,0.9636781250142531,Normal
PortScan,0.967189326938588,Normal
Infiltration,0.8692610689452416,unknown
PortScan,0.890712717025207,Normal
PortScan,0.9600090533915016,Normal
PortScan,0.960455134390375,Normal
PortScan,0.9701673924997806,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9745885689791157,Normal
Heartbleed,0.8858175547152735,DoS/DDoS
PortScan,0.9723977408703378,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.9643431743337344,Normal
PortScan,0.9795645803403048,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9659430264974576,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9483659836988364,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9737878279849786,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9462056209192713,Normal
PortScan,0.9863931619087061,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.9696352199136385,Normal
PortScan,0.9840910631805886,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9659430264974576,Normal
PortScan,0.9844076156714986,Normal
PortScan,0.9750779828980936,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9894687835874988,Normal
PortScan,0.97807695285522,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9864842974450687,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9697844885463601,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.976941435318787,Normal
PortScan,0.9773865371320425,Normal
PortScan,0.967189326938588,Normal
PortScan,0.9860294085793084,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.8654194129295556,unknown
Heartbleed,0.8765345170355414,unknown
PortScan,0.9716775621146844,Normal
PortScan,0.9766347747059284,Normal
PortScan,0.9727987179373888,Normal
PortScan,0.9702768963333271,Normal
