y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9989538,0.00014257507,0.00016720666,0.000499369,0.00023703788
Normal,Normal,8.998095e-05,0.00017775159,0.00019355018,0.9993886,0.0001501004
DoS/DDoS,DoS/DDoS,7.382865e-05,0.00017921184,0.9990865,0.00035679675,0.00030371323
Normal,Normal,8.9981564e-05,0.00017494227,0.00019355149,0.9993954,0.00014615328
DoS/DDoS,DoS/DDoS,0.00010616658,0.00011249823,0.99918026,0.00034659845,0.0002545158
Normal,Normal,0.00064024056,0.00070727227,0.0012865617,0.99604696,0.0013189432
DoS/DDoS,DoS/DDoS,6.9412476e-05,0.00016849201,0.9992957,0.00027167244,0.00019469178
DoS/DDoS,DoS/DDoS,0.00010616744,0.00011249915,0.99918836,0.00034013472,0.0002528461
Web Attack,Web Attack,0.00044281426,0.02877469,0.00048608962,0.0006060397,0.9696904
Brute Force,Brute Force,0.00013372181,0.9986841,0.00040067354,0.00041818904,0.00036332582
Bot,Bot,0.99914193,0.00012296066,0.00010743072,0.00045765255,0.00016994469
Normal,Brute Force,0.0066547776,0.8737052,0.023446552,0.082794674,0.013398786
DoS/DDoS,DoS/DDoS,7.4212716e-05,0.00018014396,0.99861085,0.0009265613,0.00020815535
Web Attack,Brute Force,0.0014267103,0.90549606,0.0015661399,0.0019301438,0.08958096
Web Attack,Web Attack,0.0009569842,0.080007136,0.0010505085,0.0011478374,0.9168376
Web Attack,Web Attack,0.0013112138,0.3501706,0.0014393561,0.0015727116,0.6455061
DoS/DDoS,DoS/DDoS,0.0008144366,0.014319029,0.9690764,0.007297977,0.0084922025
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Web Attack,Web Attack,0.0005594618,0.043871835,0.000614137,0.0007309483,0.9542237
DoS/DDoS,DoS/DDoS,0.00017466619,0.00037345474,0.9986694,0.0004611159,0.0003214261
Web Attack,Web Attack,0.00068367756,0.046799727,0.00075049204,0.0008200243,0.95094603
Bot,Bot,0.99914694,9.786617e-05,0.00010905939,0.0004494354,0.00019667887
Normal,Normal,0.0011264527,0.00025843878,0.00066475227,0.99773586,0.0002144804
Bot,Bot,0.9991291,0.00012295909,0.00010742934,0.00047062407,0.00016994249
Web Attack,Web Attack,0.0034516829,0.20181042,0.0052994974,0.0044152834,0.78502315
Brute Force,Brute Force,0.00018348056,0.99808806,0.00054976676,0.0006353827,0.00054330064
DoS/DDoS,DoS/DDoS,0.00011503636,0.00015352017,0.99916744,0.00038213647,0.00018193942
Bot,Bot,0.99916935,9.6407304e-05,0.00010743366,0.00043303738,0.00019374702
Brute Force,Brute Force,8.029206e-05,0.9991366,0.0001538945,0.00027091,0.0003583205
Normal,Normal,8.586315e-05,0.00012991347,0.00022857741,0.9994241,0.00013163038
DoS/DDoS,DoS/DDoS,0.00010616543,0.000112497015,0.99916947,0.00035899892,0.0002528413
Normal,Normal,0.00026038085,0.00023876828,0.00036117254,0.9987413,0.0003983707
Bot,Bot,0.99773276,0.00041245727,0.00029430757,0.0011743295,0.000386072
Bot,Bot,0.9991321,9.640371e-05,0.00010742966,0.00047030422,0.0001937398
Normal,Normal,0.01445866,0.0026002354,0.0008095168,0.9813168,0.0008147517
Web Attack,Web Attack,0.00057746866,0.027657598,0.00063390355,0.00075993413,0.9703711
Bot,Bot,0.9945285,0.000979565,0.0004982523,0.0034603905,0.00053329836
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Brute Force,Brute Force,8.252212e-05,0.9991761,0.00015816884,0.00027843437,0.00030476646
Bot,Bot,0.9977437,0.00041048287,0.00029289874,0.0011687081,0.0003842239
Web Attack,Brute Force,0.0010231439,0.87876654,0.0011231338,0.0013841738,0.117702946
Web Attack,Web Attack,0.0006459457,0.04651477,0.00070907274,0.0008840473,0.95124614
Web Attack,Web Attack,0.0008280337,0.05372623,0.0009089559,0.0009931701,0.94354355
Web Attack,Web Attack,0.001553682,0.1885882,0.0017055203,0.0019314948,0.8062211
Brute Force,Brute Force,8.589322e-05,0.9990507,0.00017945991,0.00031888805,0.00036504705
DoS/DDoS,DoS/DDoS,0.00012239587,0.00034258844,0.99803287,0.00063491997,0.0008672212
DoS/DDoS,DoS/DDoS,8.029223e-05,0.000110023015,0.9989196,0.00072762783,0.00016250828
Brute Force,Brute Force,0.00015626175,0.9984629,0.00046821072,0.0005254043,0.00038723135
Web Attack,Web Attack,0.00033853168,0.018915014,0.00037161572,0.0004060455,0.9799687
DoS/DDoS,Normal,0.003433235,0.03489094,0.06447552,0.8600033,0.037197005
Normal,Normal,9.0783906e-05,0.00013735886,0.00025249735,0.99937576,0.00014360409
DoS/DDoS,DoS/DDoS,0.0005702723,0.0009475049,0.9916939,0.0057668015,0.0010215205
Web Attack,Web Attack,0.00063815154,0.08746816,0.00070051686,0.00076541974,0.9104277
Bot,Bot,0.9987723,0.00010618661,0.00011833147,0.00078971084,0.00021340002
Brute Force,Brute Force,8.585073e-05,0.9990042,0.000181615,0.00032585682,0.000402571
Normal,Normal,8.69001e-05,0.00013148242,0.00047222688,0.9991683,0.0001411482
Normal,Normal,0.0063368585,0.0130041065,0.03729181,0.9304547,0.012912529
Brute Force,Web Attack,0.0008419934,0.049421765,0.00092427974,0.0010099142,0.947802
DoS/DDoS,DoS/DDoS,0.00010824744,0.00023678163,0.9982975,0.0011335382,0.00022397583
Normal,Normal,7.867913e-05,0.00043053585,0.00020086246,0.9990846,0.00020537786
DoS/DDoS,DoS/DDoS,0.00010616437,0.00011692613,0.99915946,0.00033878675,0.0002787111
Normal,Normal,0.00018773848,0.00058802485,0.0011654418,0.99668944,0.0013693278
Brute Force,Brute Force,8.237207e-05,0.9992091,0.00015788122,0.00023760459,0.0003130625
DoS/DDoS,DoS/DDoS,7.524474e-05,0.00018264908,0.99914074,0.00029176442,0.0003095384
Web Attack,Web Attack,0.0054457323,0.16731822,0.006824729,0.0078089167,0.81260234
DoS/DDoS,DoS/DDoS,0.0001670708,0.00025632564,0.99886596,0.0003842876,0.0003264241
Normal,Normal,0.0004979409,0.0009271219,0.002905981,0.9945476,0.0011214303
Bot,Bot,0.9989391,0.00010290615,0.00011467569,0.0006364936,0.00020680738
Normal,Normal,0.015430282,0.12417679,0.041722886,0.73271525,0.08595481
Normal,Normal,7.8052704e-05,0.00032713142,0.00023417274,0.99914944,0.0002111537
Normal,Normal,8.927383e-05,0.00017356628,0.00020392913,0.9993963,0.00013685906
Bot,Bot,0.99792826,0.00041152627,0.0002845393,0.0010800889,0.00029552553
Normal,Normal,0.0019643689,0.0021547063,0.00047112396,0.9929408,0.0024690167
Brute Force,Brute Force,0.00016444369,0.9920644,0.0002848253,0.000849404,0.0066369288
Normal,Normal,0.00012466576,0.000188623,0.00033452644,0.9991503,0.00020190704
Normal,Normal,7.323526e-05,0.0003861942,0.00017718041,0.9990885,0.00027486793
Web Attack,Web Attack,0.0044964463,0.1602832,0.026141515,0.01708623,0.7919926
Web Attack,Web Attack,0.00077460124,0.17900302,0.0008503015,0.0009620025,0.8184101
DoS/DDoS,DoS/DDoS,8.287522e-05,0.00011356245,0.9981219,0.0015139321,0.000167736
Normal,Normal,7.355489e-05,0.00038788014,0.00018114159,0.9990814,0.00027606782
Bot,Bot,0.9937052,0.0008362958,0.0015038601,0.0031718137,0.0007827972
DoS/DDoS,DoS/DDoS,0.0003705819,0.0005609991,0.99728703,0.0010118763,0.00076954823
Brute Force,Brute Force,8.407654e-05,0.9991025,0.00016114817,0.00027716265,0.0003752092
Web Attack,Web Attack,0.0005828926,0.043209385,0.0006398576,0.0006991397,0.95486873
Bot,Bot,0.9978569,0.00042570676,0.00029434418,0.0011173073,0.00030570867
Bot,Bot,0.9991672,9.64071e-05,0.000107433436,0.00043525445,0.0001937466
Web Attack,Brute Force,0.0018085035,0.5906072,0.0019852452,0.0023201897,0.40327886
DoS/DDoS,DoS/DDoS,9.290413e-05,0.00012398392,0.99936575,0.0002703859,0.00014693549
Bot,Bot,0.9978637,0.0002911365,0.0003414339,0.0010197052,0.00048402837
Bot,Bot,0.9814641,0.0027314534,0.0012790362,0.01313857,0.0013868681
DoS/DDoS,DoS/DDoS,8.34839e-05,0.000114396506,0.9978708,0.0017622992,0.00016896811
DoS/DDoS,DoS/DDoS,0.00011851226,0.00015815876,0.9991819,0.00034788472,0.00019348285
Web Attack,Web Attack,0.0005796519,0.03408395,0.00063630013,0.0006952527,0.9640048
Bot,Bot,0.9977437,0.00041048287,0.00029289874,0.0011687081,0.0003842239
Bot,Bot,0.99802005,0.00013042169,0.00014961594,0.0014753086,0.00022463889
Brute Force,Web Attack,0.0014600854,0.043958437,0.0016027767,0.0020195127,0.9509592
Web Attack,Web Attack,0.00049546553,0.027210161,0.0005438864,0.00059427746,0.9711562
Web Attack,Web Attack,0.00110367,0.0391734,0.0012115296,0.0017846687,0.9567268
Normal,Normal,8.816792e-05,0.00016596474,0.00018261676,0.9993747,0.00018860924
Bot,Bot,0.9814641,0.0027314534,0.0012790362,0.01313857,0.0013868681
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
DoS/DDoS,DoS/DDoS,0.00014601613,0.0014425906,0.9885385,0.0060611363,0.0038118295
Normal,Normal,9.479325e-05,0.000143425,0.0002669541,0.99934953,0.00014532047
Web Attack,Web Attack,0.0018106537,0.13979533,0.0019876051,0.002449569,0.8539569
DoS/DDoS,DoS/DDoS,7.341781e-05,0.00017821441,0.9992034,0.00033904306,0.00020592596
Brute Force,Web Attack,0.0007071922,0.030710408,0.0007763047,0.00084822887,0.96695787
Bot,Bot,0.99697053,0.0005472323,0.00039047605,0.0015795318,0.0005122256
Brute Force,Brute Force,7.88087e-05,0.9992231,0.00015105122,0.0002670797,0.00027998898
Brute Force,Brute Force,8.001268e-05,0.9991186,0.00017157012,0.00025857272,0.00037126092
Brute Force,Brute Force,8.009312e-05,0.99920124,0.00015351322,0.00026074782,0.00030440118
Normal,Normal,0.00019696713,0.00026261393,0.0008262045,0.99826944,0.00044470062
Web Attack,Web Attack,0.00045209425,0.0063601774,0.00049627654,0.00059436244,0.992097
Brute Force,Brute Force,0.0004599659,0.9815765,0.0007161051,0.0037944638,0.01345294
Normal,Normal,0.0009061901,0.0028300784,0.0036091725,0.9830215,0.009633041
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Normal,Normal,8.751838e-05,0.0001324179,0.00022123396,0.9994247,0.0001341679
Web Attack,Web Attack,0.00048537,0.03357017,0.00053280423,0.00058216794,0.9648295
Brute Force,Brute Force,8.589839e-05,0.9991109,0.00017477275,0.000272638,0.00035573792
Normal,Normal,0.0025482972,0.01205863,0.0007488266,0.9792772,0.00536703
Web Attack,Web Attack,0.00048317193,0.035784513,0.00053039135,0.0005795318,0.96262234
Bot,Bot,0.99773276,0.00041245727,0.00029430757,0.0011743295,0.000386072
Normal,Normal,7.601681e-05,0.00031859864,0.00022806467,0.9991841,0.00019320907
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Brute Force,Brute Force,8.627835e-05,0.9990594,0.00018500567,0.0002788214,0.00039049506
Normal,Normal,0.00061103667,0.00014769653,0.00048451504,0.99850935,0.00024742793
Brute Force,Brute Force,8.627001e-05,0.9989629,0.000182502,0.0003963294,0.00037199812
Web Attack,Web Attack,0.0007164829,0.03852356,0.0007865033,0.00085937243,0.959114
DoS/DDoS,DoS/DDoS,6.940311e-05,0.0001684693,0.999161,0.00032457392,0.0002765858
DoS/DDoS,DoS/DDoS,8.2430524e-05,0.000115153096,0.9993137,0.00032344647,0.00016531549
DoS/DDoS,DoS/DDoS,6.9404356e-05,0.0001684723,0.9991788,0.00029774997,0.00028551277
Normal,Normal,8.927399e-05,0.0001735666,0.00020222849,0.9993981,0.00013685931
Web Attack,Web Attack,0.00039047445,0.026122442,0.00042863478,0.00046834775,0.9725901
Normal,Normal,8.9981564e-05,0.00017494227,0.00019355149,0.9993954,0.00014615328
Web Attack,Web Attack,0.00030913242,0.009320447,0.00033934336,0.00037078315,0.98966026
Bot,Bot,0.99914193,0.00012296066,0.00010743072,0.00045765255,0.00016994469
Web Attack,Web Attack,0.00064679974,0.037288137,0.0007100102,0.0007757926,0.9605793
Brute Force,Brute Force,0.0002737574,0.9942695,0.0016767044,0.002935773,0.00084422634
Brute Force,Brute Force,8.8393695e-05,0.9989704,0.0001869946,0.00039675744,0.00035747967
Normal,Normal,0.00010861476,0.0001643375,0.0003181345,0.999233,0.00017591103
Normal,Normal,7.145597e-05,0.00029948345,0.00021438132,0.9992331,0.00018161697
DoS/DDoS,DoS/DDoS,0.00011990156,0.0001552423,0.9991855,0.00029942635,0.00023996292
DoS/DDoS,DoS/DDoS,0.00010646793,0.0002239079,0.99858594,0.00086761825,0.0002161088
Web Attack,Web Attack,0.0005911567,0.041099872,0.00064892933,0.00070905226,0.95695096
Brute Force,Web Attack,0.01184298,0.33698297,0.07122101,0.04460773,0.5353453
Bot,Bot,0.9957104,0.0006306859,0.0012482259,0.0018204116,0.00059034035
DoS/DDoS,DoS/DDoS,0.00010418421,0.00015427,0.99900454,0.0003878218,0.00034921194
Web Attack,Web Attack,0.0007211223,0.0031932893,0.004916028,0.013238997,0.97793055
Normal,Normal,0.00020536622,0.00027154555,0.0009816545,0.99810326,0.0004380956
Bot,Bot,0.67183447,0.0020283223,0.0011924744,0.32316938,0.0017753385
Web Attack,Web Attack,0.00032583688,0.01072445,0.00035768014,0.00052688806,0.9880652
Normal,Normal,8.81679e-05,0.0001659647,0.00018284413,0.99937445,0.00018860919
Bot,Bot,0.9944455,0.00075535,0.0013583003,0.0027338723,0.0007070296
Brute Force,Brute Force,8.3795625e-05,0.9990859,0.0001772675,0.0002916666,0.0003613285
Normal,Normal,0.00030645198,0.0005417604,0.0006211464,0.9977755,0.0007551789
DoS/DDoS,DoS/DDoS,0.0004888954,0.0007385142,0.9959442,0.0018777504,0.0009505903
Normal,Normal,0.00024213063,0.00046721444,0.00045910868,0.99834526,0.00048626002
Bot,Bot,0.9961584,0.00070547615,0.00037856356,0.0023738856,0.0003836588
Brute Force,Web Attack,0.001131528,0.2909504,0.0012421102,0.0013917879,0.7052842
Web Attack,Web Attack,0.0005801211,0.032435942,0.0006368152,0.00069581607,0.9656513
Web Attack,Web Attack,0.0006400449,0.042681362,0.0007025953,0.0008759714,0.9551
Normal,Normal,0.0009897823,0.001455155,0.004603146,0.9893139,0.0036380715
DoS/DDoS,DoS/DDoS,9.594807e-05,0.000132426,0.99914277,0.00046218882,0.00016667655
Bot,Bot,0.99671257,0.00020231307,0.000387059,0.0024064013,0.00029165106
Bot,Bot,0.99782723,0.0004316004,0.00029841936,0.0011327753,0.00030994086
Web Attack,Web Attack,0.0007372551,0.016668808,0.0052357623,0.0035422025,0.97381604
Bot,Bot,0.99910164,9.948514e-05,0.000107426386,0.0005253923,0.00016609575
Brute Force,Brute Force,8.1464845e-05,0.99912256,0.00015614223,0.00030244692,0.00033737658
Normal,Normal,0.00081840175,0.002972995,0.0009726207,0.99345446,0.0017815937
DoS/DDoS,DoS/DDoS,0.00031111724,0.0014178031,0.9861996,0.00521603,0.006855417
Web Attack,Web Attack,0.001758933,0.31170335,0.0019308302,0.0021097213,0.68249714
Brute Force,Brute Force,8.23717e-05,0.9992046,0.00015788051,0.00024218379,0.0003130611
Brute Force,Brute Force,0.00014046964,0.9985709,0.0004208922,0.00048643837,0.00038126422
Bot,Bot,0.997872,9.983269e-05,0.00011125071,0.0017162837,0.00020063072
Web Attack,Web Attack,0.0021293466,0.023086952,0.011236316,0.06454346,0.89900386
Brute Force,Brute Force,8.252089e-05,0.99916124,0.00015816648,0.0002837975,0.0003143177
Normal,Normal,0.03433528,0.0020388803,0.00093028316,0.9612798,0.0014157372
Web Attack,Web Attack,0.00049095164,0.031761833,0.00053893134,0.00058886275,0.9666195
Brute Force,Brute Force,7.8662684e-05,0.9992217,0.00015077152,0.00024990583,0.00029896467
DoS/DDoS,DoS/DDoS,0.00037744764,0.0007658378,0.99207824,0.0061759325,0.0006025754
Bot,Bot,0.99667406,0.0006963465,0.0003856197,0.0017503154,0.0004936057
Normal,Normal,0.022001445,0.0033107928,0.0011023364,0.962374,0.011211478
Normal,Normal,7.647526e-05,0.00041185966,0.00019523615,0.9991221,0.00019437449
Bot,Bot,0.9930171,0.00015226935,0.00062625,0.0059011597,0.00030329078
Normal,Normal,8.586315e-05,0.00012991347,0.00022857741,0.9994241,0.00013163038
Bot,Bot,0.997191,0.00050729216,0.00035075436,0.0015866205,0.0003642968
Normal,Normal,7.42874e-05,0.00031135074,0.00023471347,0.99919087,0.0001888137
Brute Force,Brute Force,8.009348e-05,0.99920565,0.00015351389,0.00025635632,0.00030440252
DoS/DDoS,DoS/DDoS,0.00010754472,0.00011852958,0.99870384,0.0008019275,0.0002681611
Web Attack,Web Attack,0.00060053053,0.044539634,0.0006592192,0.00081264414,0.953388
DoS/DDoS,DoS/DDoS,0.00023209148,0.0008361519,0.99125576,0.002058156,0.005617868
Brute Force,Web Attack,0.00082837907,0.09330667,0.000909335,0.0010189125,0.90393674
Bot,Bot,0.99900913,0.00013538072,0.00015530478,0.00048000613,0.00022016559
DoS/DDoS,DoS/DDoS,9.60915e-05,0.00013151071,0.9988392,0.0006766277,0.0002565697
Brute Force,Brute Force,7.866147e-05,0.99920624,0.00015076918,0.00026540828,0.00029896005
Bot,Bot,0.9987184,0.00010779005,0.00012011828,0.00083717087,0.0002166224
Normal,Normal,9.2976836e-05,0.00017501673,0.00041678926,0.99911636,0.0001988963
Brute Force,Brute Force,8.029782e-05,0.9992083,0.00015390555,0.00022213372,0.00033538663
Web Attack,Web Attack,0.0004226758,0.01968368,0.00046398304,0.0005948458,0.97883487
Web Attack,Web Attack,0.0021351895,0.4484158,0.0023438574,0.0027393063,0.5443658
Normal,Normal,9.259287e-05,0.00017429412,0.0001930821,0.9993419,0.00019807511
