y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,4.1262447e-06,5.102882e-06,2.2156566e-05,3.26132e-05,7.613586e-05,0.99982554,2.047198e-05,9.9755625e-06,3.738229e-06,1.646007e-07
Generic,Generic,3.868257e-06,4.9964005e-06,2.21561e-05,3.7015918e-05,7.557659e-05,0.99982077,2.1831062e-05,1.0279066e-05,3.4032837e-06,1.6494168e-07
Generic,Generic,4.1262447e-06,5.102882e-06,2.2156566e-05,3.26132e-05,7.613586e-05,0.99982554,2.047198e-05,9.9755625e-06,3.738229e-06,1.646007e-07
Generic,Generic,4.083261e-06,5.3091258e-06,2.3607066e-05,3.2058182e-05,8.115065e-05,0.99981934,2.0471853e-05,1.0067095e-05,3.7382058e-06,1.7450888e-07
Generic,Generic,4.1262447e-06,5.102882e-06,2.2156566e-05,3.26132e-05,7.613586e-05,0.99982554,2.047198e-05,9.9755625e-06,3.738229e-06,1.646007e-07
Generic,Generic,1.3195079e-05,3.5069457e-05,0.00012948648,0.00017455743,0.00012521436,0.99945813,3.0783813e-05,2.7976905e-05,5.300845e-06,2.563877e-07
Generic,Generic,4.083261e-06,5.3091258e-06,2.3607066e-05,3.2058182e-05,8.115065e-05,0.99981934,2.0471853e-05,1.0067095e-05,3.7382058e-06,1.7450888e-07
Generic,Generic,4.083261e-06,5.3091258e-06,2.3607066e-05,3.2058182e-05,8.115065e-05,0.99981934,2.0471853e-05,1.0067095e-05,3.7382058e-06,1.7450888e-07
Generic,Generic,3.9317274e-06,5.171007e-06,2.3433808e-05,3.1482254e-05,8.0555066e-05,0.9998211,2.0321604e-05,1.0497372e-05,3.403285e-06,1.6339165e-07
Generic,Generic,4.2786623e-06,5.7914813e-06,2.419812e-05,3.233385e-05,8.1612525e-05,0.9998166,2.0984391e-05,1.0206368e-05,3.8318e-06,1.9192116e-07
Generic,Generic,3.9317274e-06,5.171007e-06,2.3433808e-05,3.1482254e-05,8.0555066e-05,0.9998211,2.0321604e-05,1.0497372e-05,3.403285e-06,1.6339165e-07
Generic,Generic,4.2786623e-06,5.7914813e-06,2.419812e-05,3.233385e-05,8.1612525e-05,0.9998166,2.0984391e-05,1.0206368e-05,3.8318e-06,1.9192116e-07
Generic,Generic,3.9317274e-06,5.171007e-06,2.3433808e-05,3.1482254e-05,8.0555066e-05,0.9998211,2.0321604e-05,1.0497372e-05,3.403285e-06,1.6339165e-07
Generic,Generic,4.098207e-06,4.826985e-06,2.3781242e-05,3.3029173e-05,8.11505e-05,0.99981755,2.1992437e-05,1.0067077e-05,3.357179e-06,1.7450857e-07
Generic,Generic,3.9317274e-06,5.171007e-06,2.3433808e-05,3.1482254e-05,8.0555066e-05,0.9998211,2.0321604e-05,1.0497372e-05,3.403285e-06,1.6339165e-07
Generic,Generic,3.8793355e-06,5.002073e-06,2.2320077e-05,2.7076256e-05,7.953305e-05,0.9998264,2.1992631e-05,9.975571e-06,3.738232e-06,1.745101e-07
Generic,Generic,3.9108827e-06,4.7579983e-06,2.3781191e-05,3.5038625e-05,8.1150334e-05,0.9998154,2.199239e-05,1.0067055e-05,3.738191e-06,1.6459903e-07
Generic,Generic,4.098207e-06,4.826985e-06,2.3781242e-05,3.3029173e-05,8.11505e-05,0.99981755,2.1992437e-05,1.0067077e-05,3.357179e-06,1.7450857e-07
Generic,Generic,3.8793355e-06,5.002073e-06,2.2320077e-05,2.7076256e-05,7.953305e-05,0.9998264,2.1992631e-05,9.975571e-06,3.738232e-06,1.745101e-07
Generic,Generic,3.9108827e-06,4.7579983e-06,2.3781191e-05,3.5038625e-05,8.1150334e-05,0.9998154,2.199239e-05,1.0067055e-05,3.738191e-06,1.6459903e-07
Generic,Generic,4.098207e-06,4.826985e-06,2.3781242e-05,3.3029173e-05,8.11505e-05,0.99981755,2.1992437e-05,1.0067077e-05,3.357179e-06,1.7450857e-07
Generic,Generic,3.947837e-06,5.100507e-06,2.2156608e-05,3.094185e-05,7.6136006e-05,0.9998274,2.0472018e-05,9.975582e-06,3.738236e-06,1.7451029e-07
Generic,Generic,4.098221e-06,5.309135e-06,2.3607105e-05,3.0415267e-05,8.1150785e-05,0.999821,2.0471887e-05,1.0067111e-05,3.738212e-06,1.7450917e-07
Generic,Generic,3.947837e-06,5.100507e-06,2.2156608e-05,3.094185e-05,7.6136006e-05,0.9998274,2.0472018e-05,9.975582e-06,3.738236e-06,1.7451029e-07
Generic,Generic,4.098221e-06,5.309135e-06,2.3607105e-05,3.0415267e-05,8.1150785e-05,0.999821,2.0471887e-05,1.0067111e-05,3.738212e-06,1.7450917e-07
Generic,Generic,3.879315e-06,4.529185e-06,2.2319957e-05,3.3243068e-05,7.953263e-05,0.999821,2.1992513e-05,9.975517e-06,3.3571905e-06,1.7450917e-07
Generic,Generic,4.1355547e-06,5.125611e-06,2.8869603e-05,4.1201336e-05,0.00015722687,0.99972564,2.3451445e-05,1.0525851e-05,3.6633082e-06,1.7718426e-07
Generic,Generic,3.879315e-06,4.529185e-06,2.2319957e-05,3.3243068e-05,7.953263e-05,0.999821,2.1992513e-05,9.975517e-06,3.3571905e-06,1.7450917e-07
Generic,Generic,4.02112e-06,5.3067756e-06,2.2320039e-05,3.1637792e-05,7.6135795e-05,0.9998247,2.1992595e-05,9.975554e-06,3.7382258e-06,1.7450982e-07
Generic,Generic,4.098221e-06,5.309135e-06,2.3607105e-05,3.0415267e-05,8.1150785e-05,0.999821,2.0471887e-05,1.0067111e-05,3.738212e-06,1.7450917e-07
Generic,Generic,3.879315e-06,4.529185e-06,2.2319957e-05,3.3243068e-05,7.953263e-05,0.999821,2.1992513e-05,9.975517e-06,3.3571905e-06,1.7450917e-07
Generic,Generic,4.02112e-06,5.3067756e-06,2.2320039e-05,3.1637792e-05,7.6135795e-05,0.9998247,2.1992595e-05,9.975554e-06,3.7382258e-06,1.7450982e-07
Generic,Generic,4.098221e-06,5.309135e-06,2.3607105e-05,3.0415267e-05,8.1150785e-05,0.999821,2.0471887e-05,1.0067111e-05,3.738212e-06,1.7450917e-07
Generic,Generic,1.0176788e-05,7.6239085e-06,4.17004e-05,5.6332414e-05,0.00035052843,0.9994854,2.8922512e-05,1.4047155e-05,5.00292e-06,2.4197766e-07
Generic,Generic,4.098206e-06,4.8269835e-06,2.3781236e-05,3.3242944e-05,8.115049e-05,0.9998173,2.1992431e-05,1.0067074e-05,3.3571782e-06,1.7450853e-07
Generic,Generic,3.9107754e-06,4.9209784e-06,2.2628146e-05,3.5654113e-05,8.122577e-05,0.9998167,2.0907706e-05,1.0067624e-05,3.8177936e-06,1.6969904e-07
Generic,Generic,3.072172e-05,4.748246e-05,0.00025965902,0.00039112332,0.00020189698,0.9989786,3.9372488e-05,4.4074284e-05,6.779772e-06,3.4400657e-07
Generic,Generic,3.7333452e-06,5.176869e-06,2.199392e-05,3.168931e-05,7.595008e-05,0.9998258,2.183117e-05,1.0279117e-05,3.410205e-06,1.649425e-07
Generic,Generic,4.098206e-06,4.8269835e-06,2.3781236e-05,3.3242944e-05,8.115049e-05,0.9998173,2.1992431e-05,1.0067074e-05,3.3571782e-06,1.7450853e-07
Generic,Generic,4.098207e-06,4.826985e-06,2.3781242e-05,3.3029173e-05,8.11505e-05,0.99981755,2.1992437e-05,1.0067077e-05,3.357179e-06,1.7450857e-07
Generic,Generic,3.7333452e-06,5.176869e-06,2.199392e-05,3.168931e-05,7.595008e-05,0.9998258,2.183117e-05,1.0279117e-05,3.410205e-06,1.649425e-07
Generic,Generic,4.2264155e-06,4.7706167e-06,2.3607114e-05,3.0415278e-05,8.1150814e-05,0.99982136,2.0471894e-05,1.0067115e-05,3.7382133e-06,1.7450924e-07
Generic,Generic,4.098207e-06,4.826985e-06,2.3781242e-05,3.3029173e-05,8.11505e-05,0.99981755,2.1992437e-05,1.0067077e-05,3.357179e-06,1.7450857e-07
Generic,Generic,2.1977716e-05,2.128606e-05,5.79308e-05,0.00011767758,0.00042763,0.99928075,3.741678e-05,2.851012e-05,6.4812225e-06,3.6687297e-07
Generic,Generic,4.2264155e-06,4.7706167e-06,2.3607114e-05,3.0415278e-05,8.1150814e-05,0.99982136,2.0471894e-05,1.0067115e-05,3.7382133e-06,1.7450924e-07
Generic,Generic,3.8101305e-06,5.109334e-06,2.23201e-05,2.9316061e-05,7.651188e-05,0.9998274,2.1992655e-05,9.975582e-06,3.357212e-06,1.7451029e-07
Generic,Generic,1.2389543e-05,2.4728719e-05,9.613747e-05,0.00015853897,0.0012822804,0.99756026,4.9073984e-05,4.6392004e-05,0.0007695807,5.726616e-07
Generic,Generic,3.9823094e-06,5.510633e-06,2.2156531e-05,3.205833e-05,7.651161e-05,0.999824,2.1992579e-05,9.975547e-06,3.738223e-06,1.6460045e-07
Generic,Generic,4.2422057e-06,5.4808243e-06,2.8879396e-05,3.700398e-05,9.92037e-05,0.9997882,2.1998505e-05,1.07194055e-05,4.016976e-06,1.8752257e-07
Generic,Generic,3.8101305e-06,5.109334e-06,2.23201e-05,2.9316061e-05,7.651188e-05,0.9998274,2.1992655e-05,9.975582e-06,3.357212e-06,1.7451029e-07
Generic,Generic,3.923892e-06,4.529195e-06,2.2320008e-05,3.3029362e-05,7.744011e-05,0.9998233,2.1992564e-05,9.97554e-06,3.3571982e-06,1.7450957e-07
Generic,Generic,3.8101305e-06,5.109334e-06,2.23201e-05,2.9316061e-05,7.651188e-05,0.9998274,2.1992655e-05,9.975582e-06,3.357212e-06,1.7451029e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9823094e-06,5.510633e-06,2.2156531e-05,3.205833e-05,7.651161e-05,0.999824,2.1992579e-05,9.975547e-06,3.738223e-06,1.6460045e-07
Generic,Generic,4.3005484e-06,5.012865e-06,2.2050695e-05,3.50044e-05,8.0554855e-05,0.9998185,2.0321551e-05,1.0735701e-05,3.4101802e-06,1.7303299e-07
Generic,Generic,3.947837e-06,4.8051243e-06,2.23201e-05,2.9823392e-05,7.6136006e-05,0.9998274,2.1992655e-05,9.975582e-06,3.357212e-06,1.7451029e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9107754e-06,4.9209784e-06,2.2628146e-05,3.5654113e-05,8.122577e-05,0.9998167,2.0907706e-05,1.0067624e-05,3.8177936e-06,1.6969904e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9823153e-06,5.510641e-06,2.2156564e-05,3.205838e-05,7.651173e-05,0.9998254,2.0471976e-05,9.975561e-06,3.7382285e-06,1.6460068e-07
Generic,Generic,3.879533e-06,4.505004e-06,2.3569715e-05,3.5371875e-05,8.1022175e-05,0.9998171,2.0439444e-05,1.0558243e-05,3.4230195e-06,1.6433908e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9823153e-06,5.510641e-06,2.2156564e-05,3.205838e-05,7.651173e-05,0.9998254,2.0471976e-05,9.975561e-06,3.7382285e-06,1.6460068e-07
Generic,Generic,3.879533e-06,4.505004e-06,2.3569715e-05,3.5371875e-05,8.1022175e-05,0.9998171,2.0439444e-05,1.0558243e-05,3.4230195e-06,1.6433908e-07
Generic,Generic,4.2264155e-06,4.7706167e-06,2.3607114e-05,3.0415278e-05,8.1150814e-05,0.99982136,2.0471894e-05,1.0067115e-05,3.7382133e-06,1.7450924e-07
Generic,Generic,3.879533e-06,4.505004e-06,2.3569715e-05,3.5371875e-05,8.1022175e-05,0.9998171,2.0439444e-05,1.0558243e-05,3.4230195e-06,1.6433908e-07
Generic,Generic,3.9823153e-06,5.510641e-06,2.2156564e-05,3.205838e-05,7.651173e-05,0.9998254,2.0471976e-05,9.975561e-06,3.7382285e-06,1.6460068e-07
Generic,Generic,4.2264155e-06,4.7706167e-06,2.3607114e-05,3.0415278e-05,8.1150814e-05,0.99982136,2.0471894e-05,1.0067115e-05,3.7382133e-06,1.7450924e-07
Generic,Generic,4.1150365e-06,4.512119e-06,2.3781338e-05,2.931589e-05,8.1150836e-05,0.9998216,2.1992526e-05,1.0067118e-05,3.3571926e-06,1.7450928e-07
Generic,Generic,4.083261e-06,5.3091258e-06,2.3607066e-05,3.2058182e-05,8.115065e-05,0.99981934,2.0471853e-05,1.0067095e-05,3.7382058e-06,1.7450888e-07
Generic,Generic,4.1150365e-06,4.512119e-06,2.3781338e-05,2.931589e-05,8.1150836e-05,0.9998216,2.1992526e-05,1.0067118e-05,3.3571926e-06,1.7450928e-07
Generic,Generic,3.810129e-06,5.6427575e-06,2.21566e-05,3.0415453e-05,7.651185e-05,0.9998271,2.047201e-05,9.975578e-06,3.7382347e-06,1.7451023e-07
Generic,Generic,3.9823094e-06,5.510633e-06,2.2156531e-05,3.205833e-05,7.651161e-05,0.999824,2.1992579e-05,9.975547e-06,3.738223e-06,1.6460045e-07
Generic,Generic,7.150274e-06,1.07987225e-05,3.742237e-05,7.294747e-05,0.00020018787,0.9996226,2.6500624e-05,1.8074563e-05,4.139611e-06,2.1004442e-07
Generic,Generic,4.1150365e-06,4.512119e-06,2.3781338e-05,2.931589e-05,8.1150836e-05,0.9998216,2.1992526e-05,1.0067118e-05,3.3571926e-06,1.7450928e-07
Generic,Generic,7.4450236e-06,1.1688631e-05,3.7138245e-05,6.990295e-05,0.000272798,0.9995534,2.4577566e-05,1.8717092e-05,4.149213e-06,2.1053162e-07
Generic,Generic,3.810129e-06,5.6427575e-06,2.21566e-05,3.0415453e-05,7.651185e-05,0.9998271,2.047201e-05,9.975578e-06,3.7382347e-06,1.7451023e-07
Generic,Generic,7.150274e-06,1.07987225e-05,3.742237e-05,7.294747e-05,0.00020018787,0.9996226,2.6500624e-05,1.8074563e-05,4.139611e-06,2.1004442e-07
Generic,Generic,4.1150365e-06,4.512119e-06,2.3781338e-05,2.931589e-05,8.1150836e-05,0.9998216,2.1992526e-05,1.0067118e-05,3.3571926e-06,1.7450928e-07
Generic,Generic,3.7333432e-06,5.4316506e-06,2.1993905e-05,3.3482214e-05,7.595004e-05,0.9998252,2.0321686e-05,1.0401895e-05,3.4032987e-06,1.633923e-07
Generic,Generic,3.868276e-06,4.793806e-06,2.199392e-05,3.3892327e-05,7.5576965e-05,0.9998258,2.0321699e-05,1.0279117e-05,3.410205e-06,1.649425e-07
Generic,Generic,4.0982222e-06,4.8270026e-06,2.378133e-05,2.931588e-05,8.115081e-05,0.99982125,2.1992519e-05,1.0067114e-05,3.3571914e-06,1.7450921e-07
Generic,Generic,4.021123e-06,5.3067793e-06,2.2156564e-05,3.2613196e-05,7.613585e-05,0.9998254,2.0471976e-05,9.975561e-06,3.7382285e-06,1.7450994e-07
Generic,Generic,5.577846e-06,4.699365e-06,3.345361e-05,5.302489e-05,0.00010487952,0.9997601,2.2272374e-05,1.2070354e-05,3.7375528e-06,1.8964376e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9053366e-06,5.063964e-06,2.3433762e-05,3.3224496e-05,8.090159e-05,0.9998192,2.0321566e-05,1.026007e-05,3.4748896e-06,1.6494143e-07
Generic,Generic,3.8101327e-06,5.1093366e-06,2.2156622e-05,3.0415482e-05,7.6511926e-05,0.999828,2.047203e-05,9.975587e-06,3.3572142e-06,1.745104e-07
Generic,Generic,5.577846e-06,4.699365e-06,3.345361e-05,5.302489e-05,0.00010487952,0.9997601,2.2272374e-05,1.2070354e-05,3.7375528e-06,1.8964376e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,3.9053366e-06,5.063964e-06,2.3433762e-05,3.3224496e-05,8.090159e-05,0.9998192,2.0321566e-05,1.026007e-05,3.4748896e-06,1.6494143e-07
Generic,Generic,3.8101327e-06,5.1093366e-06,2.2156622e-05,3.0415482e-05,7.6511926e-05,0.999828,2.047203e-05,9.975587e-06,3.3572142e-06,1.745104e-07
Generic,Generic,4.083261e-06,5.3091258e-06,2.3607066e-05,3.2058182e-05,8.115065e-05,0.99981934,2.0471853e-05,1.0067095e-05,3.7382058e-06,1.7450888e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,4.3510195e-06,5.5788014e-06,2.4198083e-05,3.408044e-05,8.16124e-05,0.99981505,2.0984358e-05,1.0206352e-05,3.831794e-06,1.8102295e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,4.0982245e-06,4.8270053e-06,2.3607125e-05,3.0415293e-05,8.115085e-05,0.99982184,2.0471904e-05,1.006712e-05,3.3571935e-06,1.7450931e-07
Generic,Generic,4.3510195e-06,5.5788014e-06,2.4198083e-05,3.408044e-05,8.16124e-05,0.99981505,2.0984358e-05,1.0206352e-05,3.831794e-06,1.8102295e-07
Generic,Generic,6.9275734e-06,1.1791619e-05,3.8598097e-05,7.543409e-05,0.00028144429,0.99953675,2.724e-05,1.736121e-05,4.280721e-06,2.1720437e-07
Generic,Generic,3.931722e-06,4.8679353e-06,2.3433773e-05,3.3224514e-05,8.055495e-05,0.9998197,2.0321575e-05,1.0373436e-05,3.40328e-06,1.6494151e-07
Generic,Generic,3.7333432e-06,5.4316506e-06,2.1993905e-05,3.3482214e-05,7.595004e-05,0.9998252,2.0321686e-05,1.0401895e-05,3.4032987e-06,1.633923e-07
Generic,Generic,4.3510195e-06,5.5788014e-06,2.4198083e-05,3.408044e-05,8.16124e-05,0.99981505,2.0984358e-05,1.0206352e-05,3.831794e-06,1.8102295e-07
Generic,Generic,3.931722e-06,4.8679353e-06,2.3433773e-05,3.3224514e-05,8.055495e-05,0.9998197,2.0321575e-05,1.0373436e-05,3.40328e-06,1.6494151e-07
Generic,Generic,3.947837e-06,4.8051243e-06,2.23201e-05,2.9823392e-05,7.6136006e-05,0.9998274,2.1992655e-05,9.975582e-06,3.357212e-06,1.7451029e-07
Generic,Generic,3.8448275e-06,4.5890783e-06,2.1993905e-05,3.3315755e-05,7.6871765e-05,0.9998252,2.0321686e-05,1.0279112e-05,3.410203e-06,1.649424e-07
Generic,Generic,3.8448275e-06,4.5890783e-06,2.1993905e-05,3.3315755e-05,7.6871765e-05,0.9998252,2.0321686e-05,1.0279112e-05,3.410203e-06,1.649424e-07
Generic,Generic,3.879533e-06,4.505004e-06,2.3569715e-05,3.5371875e-05,8.1022175e-05,0.9998171,2.0439444e-05,1.0558243e-05,3.4230195e-06,1.6433908e-07
Generic,Generic,7.05288e-06,1.2644941e-05,3.900842e-05,7.7119934e-05,0.00018708405,0.9996294,2.539394e-05,1.7675256e-05,4.3581595e-06,2.2113338e-07
Generic,Generic,3.8682756e-06,5.0297376e-06,2.1993916e-05,3.3824675e-05,7.557695e-05,0.99982566,2.0321697e-05,9.902333e-06,3.710787e-06,1.6339239e-07
Generic,Generic,3.879533e-06,4.505004e-06,2.3569715e-05,3.5371875e-05,8.1022175e-05,0.9998171,2.0439444e-05,1.0558243e-05,3.4230195e-06,1.6433908e-07
Generic,Generic,7.05288e-06,1.2644941e-05,3.900842e-05,7.7119934e-05,0.00018708405,0.9996294,2.539394e-05,1.7675256e-05,4.3581595e-06,2.2113338e-07
Generic,Generic,3.8682756e-06,5.0297376e-06,2.1993916e-05,3.3824675e-05,7.557695e-05,0.99982566,2.0321697e-05,9.902333e-06,3.710787e-06,1.6339239e-07
Generic,Generic,3.8968838e-06,5.102883e-06,2.2156572e-05,3.261321e-05,7.6135875e-05,0.9998258,2.0471985e-05,9.975564e-06,3.73823e-06,1.6460073e-07
Generic,Generic,4.115028e-06,4.5121096e-06,2.3781287e-05,3.145861e-05,8.115066e-05,0.99981946,2.1992479e-05,1.0067096e-05,3.3571853e-06,1.745089e-07
Generic,Generic,3.868276e-06,4.793806e-06,2.199392e-05,3.3892327e-05,7.5576965e-05,0.9998258,2.0321699e-05,1.0279117e-05,3.410205e-06,1.649425e-07
Generic,Generic,4.115028e-06,4.5121096e-06,2.3781287e-05,3.145861e-05,8.115066e-05,0.99981946,2.1992479e-05,1.0067096e-05,3.3571853e-06,1.745089e-07
Generic,Generic,6.9275734e-06,1.1791619e-05,3.8598097e-05,7.543409e-05,0.00028144429,0.99953675,2.724e-05,1.736121e-05,4.280721e-06,2.1720437e-07
Generic,Generic,3.8968838e-06,5.102883e-06,2.2156572e-05,3.261321e-05,7.6135875e-05,0.9998258,2.0471985e-05,9.975564e-06,3.73823e-06,1.6460073e-07
Generic,Generic,4.115028e-06,4.5121096e-06,2.3781287e-05,3.145861e-05,8.115066e-05,0.99981946,2.1992479e-05,1.0067096e-05,3.3571853e-06,1.745089e-07
Generic,Generic,6.9275734e-06,1.1791619e-05,3.8598097e-05,7.543409e-05,0.00028144429,0.99953675,2.724e-05,1.736121e-05,4.280721e-06,2.1720437e-07
Generic,Generic,4.115028e-06,4.5121096e-06,2.3781287e-05,3.145861e-05,8.115066e-05,0.99981946,2.1992479e-05,1.0067096e-05,3.3571853e-06,1.745089e-07
Generic,Generic,4.1150206e-06,4.5121014e-06,2.3781244e-05,3.3242955e-05,8.1150516e-05,0.99981767,2.199244e-05,1.0067078e-05,3.3571794e-06,1.7450859e-07
Generic,Generic,3.9478286e-06,4.805114e-06,2.2320053e-05,3.2003238e-05,7.613584e-05,0.9998253,2.1992608e-05,9.97556e-06,3.357205e-06,1.7450992e-07
Generic,Generic,4.1150206e-06,4.5121014e-06,2.3781244e-05,3.3242955e-05,8.1150516e-05,0.99981767,2.199244e-05,1.0067078e-05,3.3571794e-06,1.7450859e-07
Generic,Generic,3.996745e-06,5.0020667e-06,2.2156555e-05,3.2058368e-05,7.744025e-05,0.99982506,2.0471969e-05,9.975558e-06,3.7382272e-06,1.7450988e-07
Generic,Generic,3.8101157e-06,5.1093134e-06,2.2320013e-05,3.3243152e-05,7.651158e-05,0.9998235,2.1992568e-05,9.9755425e-06,3.357199e-06,1.7450961e-07
Generic,Generic,3.996745e-06,5.0020667e-06,2.2156555e-05,3.2058368e-05,7.744025e-05,0.99982506,2.0471969e-05,9.975558e-06,3.7382272e-06,1.7450988e-07
Generic,Generic,3.868276e-06,4.793806e-06,2.199392e-05,3.3892327e-05,7.5576965e-05,0.9998258,2.0321699e-05,1.0279117e-05,3.410205e-06,1.649425e-07
Generic,Generic,3.996745e-06,5.0020667e-06,2.2156555e-05,3.2058368e-05,7.744025e-05,0.99982506,2.0471969e-05,9.975558e-06,3.7382272e-06,1.7450988e-07
Generic,Generic,3.8968838e-06,5.102883e-06,2.2156572e-05,3.261321e-05,7.6135875e-05,0.9998258,2.0471985e-05,9.975564e-06,3.73823e-06,1.6460073e-07
Generic,Generic,6.6720445e-06,1.2707429e-05,3.8235794e-05,7.196873e-05,0.0001842837,0.9996388,2.5456202e-05,1.7325156e-05,4.271835e-06,2.1675328e-07
Generic,Generic,6.9494563e-06,1.219207e-05,4.039086e-05,7.582877e-05,0.00031541704,0.99949956,2.6611473e-05,1.8254388e-05,4.5009547e-06,2.2837884e-07
Generic,Generic,3.9478396e-06,4.805127e-06,2.2156622e-05,3.094187e-05,7.613605e-05,0.999828,2.047203e-05,9.975587e-06,3.3572142e-06,1.745104e-07
Generic,Generic,3.9513448e-06,5.002056e-06,2.2156508e-05,3.20583e-05,7.953278e-05,0.9998229,2.0471925e-05,9.975536e-06,3.7382192e-06,1.7450951e-07
Generic,Generic,4.2264187e-06,4.4943417e-06,2.360713e-05,3.04153e-05,8.115087e-05,0.9998221,2.0471909e-05,1.0067122e-05,3.3571941e-06,1.7450935e-07
Generic,Generic,3.9513448e-06,5.002056e-06,2.2156508e-05,3.20583e-05,7.953278e-05,0.9998229,2.0471925e-05,9.975536e-06,3.7382192e-06,1.7450951e-07
Generic,Generic,3.9478396e-06,4.805127e-06,2.2156622e-05,3.094187e-05,7.613605e-05,0.999828,2.047203e-05,9.975587e-06,3.3572142e-06,1.745104e-07
Generic,Generic,4.226416e-06,4.494339e-06,2.3781335e-05,2.9315886e-05,8.115082e-05,0.9998215,2.1992524e-05,1.0067116e-05,3.357192e-06,1.7450925e-07
Generic,Generic,3.9478286e-06,4.805114e-06,2.2320053e-05,3.2003238e-05,7.613584e-05,0.9998253,2.1992608e-05,9.97556e-06,3.357205e-06,1.7450992e-07
Generic,Generic,3.9478396e-06,4.805127e-06,2.2156622e-05,3.094187e-05,7.613605e-05,0.999828,2.047203e-05,9.975587e-06,3.3572142e-06,1.745104e-07
Generic,Generic,3.9513448e-06,5.002056e-06,2.2156508e-05,3.20583e-05,7.953278e-05,0.9998229,2.0471925e-05,9.975536e-06,3.7382192e-06,1.7450951e-07
Generic,Generic,4.226416e-06,4.494339e-06,2.3781335e-05,2.9315886e-05,8.115082e-05,0.9998215,2.1992524e-05,1.0067116e-05,3.357192e-06,1.7450925e-07
Generic,Generic,3.7923023e-06,5.026304e-06,2.1942647e-05,3.7980917e-05,7.876511e-05,0.99981886,1.9824154e-05,1.0255156e-05,3.3953704e-06,1.64558e-07
Generic,Generic,3.8101157e-06,5.1093134e-06,2.2320013e-05,3.3243152e-05,7.651158e-05,0.9998235,2.1992568e-05,9.9755425e-06,3.357199e-06,1.7450961e-07
Generic,Generic,3.8793355e-06,5.002073e-06,2.2320077e-05,2.7076256e-05,7.953305e-05,0.9998264,2.1992631e-05,9.975571e-06,3.738232e-06,1.745101e-07
Generic,Generic,4.861593e-06,5.347666e-06,3.0451913e-05,5.756486e-05,0.00025224936,0.9996118,2.2726248e-05,1.0940672e-05,3.8366748e-06,1.946732e-07
Generic,Generic,4.226416e-06,4.494339e-06,2.3781335e-05,2.9315886e-05,8.115082e-05,0.9998215,2.1992524e-05,1.0067116e-05,3.357192e-06,1.7450925e-07
Generic,Generic,3.8101157e-06,5.1093134e-06,2.2320013e-05,3.3243152e-05,7.651158e-05,0.9998235,2.1992568e-05,9.9755425e-06,3.357199e-06,1.7450961e-07
Generic,Generic,3.8793355e-06,5.002073e-06,2.2320077e-05,2.7076256e-05,7.953305e-05,0.9998264,2.1992631e-05,9.975571e-06,3.738232e-06,1.745101e-07
Generic,Generic,1.3195079e-05,3.5069457e-05,0.00012948648,0.00017455743,0.00012521436,0.99945813,3.0783813e-05,2.7976905e-05,5.300845e-06,2.563877e-07
Generic,Generic,4.226416e-06,4.494339e-06,2.3781335e-05,2.9315886e-05,8.115082e-05,0.9998215,2.1992524e-05,1.0067116e-05,3.357192e-06,1.7450925e-07
Generic,Generic,3.8793355e-06,5.002073e-06,2.2320077e-05,2.7076256e-05,7.953305e-05,0.9998264,2.1992631e-05,9.975571e-06,3.738232e-06,1.745101e-07
