y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Exploits,Backdoor,0.07961204,0.4524099,0.10261396,0.2892009,0.033130903,0.00793484,0.0010427341,0.03397512,6.713134e-05,1.2432341e-05
DoS,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Exploits,Exploits,0.05301248,0.05283216,0.34373862,0.4296223,0.05139687,0.013324965,0.0014651166,0.05449516,9.119987e-05,2.1139356e-05
Exploits,Backdoor,0.07961204,0.4524099,0.10261396,0.2892009,0.033130903,0.00793484,0.0010427341,0.03397512,6.713134e-05,1.2432341e-05
DoS,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
DoS,Exploits,0.052904263,0.051697817,0.3442154,0.43021816,0.051468156,0.013343446,0.0014671487,0.054570742,9.1326365e-05,2.3506434e-05
Exploits,Backdoor,0.07961204,0.4524099,0.10261396,0.2892009,0.033130903,0.00793484,0.0010427341,0.03397512,6.713134e-05,1.2432341e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Reconnaissance,Exploits,0.00037314283,0.0069107525,0.059355583,0.34358457,0.12369221,0.00783944,0.002529713,0.31465793,0.14039226,0.0006644506
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
DoS,Exploits,0.052904263,0.051697817,0.3442154,0.43021816,0.051468156,0.013343446,0.0014671487,0.054570742,9.1326365e-05,2.3506434e-05
DoS,Shellcode,0.0018736807,0.020835677,0.20654288,0.32534721,0.056133684,0.018221334,0.0015737707,0.020243574,0.34812376,0.0011044253
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
Reconnaissance,Reconnaissance,3.236341e-05,0.00022655708,0.00084207364,0.0022467484,0.0072673094,0.0003154969,8.906675e-05,0.9866034,0.002360966,1.6076974e-05
Exploits,Exploits,0.052904263,0.051697817,0.3442154,0.43021816,0.051468156,0.013343446,0.0014671487,0.054570742,9.1326365e-05,2.3506434e-05
Exploits,Exploits,0.00061184814,0.02650259,0.09014454,0.6676742,0.017496064,0.19316716,0.0019393427,0.0021109919,0.00027493102,7.840885e-05
Reconnaissance,Reconnaissance,2.1332848e-05,0.00029123572,0.0007838854,0.0021648817,0.0047561564,0.0002762494,7.762401e-05,0.9894293,0.002190737,8.6099e-06
Exploits,Shellcode,0.00094464154,0.036172234,0.19298784,0.29967314,0.0894775,0.01612553,0.002177592,0.031778146,0.33055848,0.000104922095
Fuzzers,Fuzzers,0.0002005336,0.0009282888,0.0056098336,0.018555133,0.9611868,0.0023366173,0.00093277113,0.004789165,0.0054249465,3.591487e-05
Analysis,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Exploits,Exploits,0.00024718064,0.00084099337,0.033836603,0.9581059,0.001033218,0.0034502994,0.000569631,0.0018523049,3.9789466e-05,2.4070163e-05
DoS,Exploits,0.05067294,0.03907648,0.32441524,0.44893417,0.067719236,0.010972691,0.0014199723,0.053744193,0.003022461,2.262484e-05
Exploits,Backdoor,0.06421188,0.48392794,0.13766262,0.24152891,0.031997178,0.008179527,0.00091211015,0.031511143,5.6776564e-05,1.1963385e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
DoS,Exploits,0.05067294,0.03907648,0.32441524,0.44893417,0.067719236,0.010972691,0.0014199723,0.053744193,0.003022461,2.262484e-05
Exploits,Backdoor,0.06421188,0.48392794,0.13766262,0.24152891,0.031997178,0.008179527,0.00091211015,0.031511143,5.6776564e-05,1.1963385e-05
Exploits,Exploits,0.0002795268,0.00065063586,0.076146536,0.9120632,0.0023131457,0.0057404484,0.00094058574,0.001735106,6.387339e-05,6.7008164e-05
DoS,Exploits,0.05215707,0.049066097,0.33092946,0.44981977,0.05056753,0.010896876,0.0014414755,0.05500974,8.972827e-05,2.2278693e-05
DoS,Backdoor,0.0691463,0.4841389,0.1362805,0.23910402,0.03167593,0.008097404,0.00090295245,0.030586045,5.6206525e-05,1.1746603e-05
Exploits,Exploits,0.05215707,0.049066097,0.33092946,0.44981977,0.05056753,0.010896876,0.0014414755,0.05500974,8.972827e-05,2.2278693e-05
DoS,Backdoor,0.0691463,0.4841389,0.1362805,0.23910402,0.03167593,0.008097404,0.00090295245,0.030586045,5.6206525e-05,1.1746603e-05
Exploits,Exploits,0.05295891,0.05175121,0.3474976,0.4195372,0.051521316,0.020527706,0.001468664,0.05462711,9.142069e-05,1.892346e-05
Exploits,Exploits,0.05215707,0.049066097,0.33092946,0.44981977,0.05056753,0.010896876,0.0014414755,0.05500974,8.972827e-05,2.2278693e-05
DoS,Backdoor,0.0691463,0.4841389,0.1362805,0.23910402,0.03167593,0.008097404,0.00090295245,0.030586045,5.6206525e-05,1.1746603e-05
Reconnaissance,Reconnaissance,0.00083359604,0.001078202,0.0036120983,0.0087193195,0.0038032734,0.0012501121,0.00014753496,0.9789082,0.0016323751,1.5315838e-05
Exploits,Exploits,0.05295891,0.05175121,0.3474976,0.4195372,0.051521316,0.020527706,0.001468664,0.05462711,9.142069e-05,1.892346e-05
Exploits,Exploits,0.05215707,0.049066097,0.33092946,0.44981977,0.05056753,0.010896876,0.0014414755,0.05500974,8.972827e-05,2.2278693e-05
Exploits,Exploits,0.00040771483,0.0008310904,0.03878483,0.94105357,0.006316976,0.011101959,0.0008073662,0.0005630963,5.2835658e-05,8.061056e-05
Exploits,Backdoor,0.0691463,0.4841389,0.1362805,0.23910402,0.03167593,0.008097404,0.00090295245,0.030586045,5.6206525e-05,1.1746603e-05
Exploits,Exploits,0.00021488988,0.0003701509,0.007524456,0.9883111,0.0011302695,0.0016382843,0.00037415145,0.00035794478,2.8378086e-05,5.0366813e-05
Fuzzers,Exploits,0.05233051,0.048270795,0.32770765,0.452866,0.050909977,0.010970672,0.0014512372,0.05538227,9.250878e-05,1.8401945e-05
Reconnaissance,Exploits,0.051795293,0.04615521,0.32863405,0.45717221,0.05021678,0.01081475,0.0014314767,0.053665943,9.215863e-05,2.2124168e-05
DoS,Exploits,0.05233051,0.048270795,0.32770765,0.452866,0.050909977,0.010970672,0.0014512372,0.05538227,9.250878e-05,1.8401945e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Exploits,Exploits,0.05233051,0.048270795,0.32770765,0.452866,0.050909977,0.010970672,0.0014512372,0.05538227,9.250878e-05,1.8401945e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
DoS,Exploits,0.051795293,0.04615521,0.32863405,0.45717221,0.05021678,0.01081475,0.0014314767,0.053665943,9.215863e-05,2.2124168e-05
Exploits,Exploits,0.05233051,0.048270795,0.32770765,0.452866,0.050909977,0.010970672,0.0014512372,0.05538227,9.250878e-05,1.8401945e-05
DoS,Exploits,0.051716577,0.0501203,0.3410379,0.41684636,0.061025284,0.019657945,0.0014483718,0.05438803,0.0037408988,1.8322646e-05
DoS,Exploits,0.051795293,0.04615521,0.32863405,0.45717221,0.05021678,0.01081475,0.0014314767,0.053665943,9.215863e-05,2.2124168e-05
DoS,Backdoor,0.055848636,0.4753764,0.143382,0.25034368,0.033326544,0.008519355,0.00095000496,0.032179866,6.116143e-05,1.2358713e-05
DoS,Backdoor,0.054016232,0.49265465,0.13676517,0.24330972,0.032233093,0.0080608325,0.00091883494,0.03197234,5.7195168e-05,1.195322e-05
DoS,Exploits,0.051716577,0.0501203,0.3410379,0.41684636,0.061025284,0.019657945,0.0014483718,0.05438803,0.0037408988,1.8322646e-05
Exploits,Exploits,0.051795293,0.04615521,0.32863405,0.45717221,0.05021678,0.01081475,0.0014314767,0.053665943,9.215863e-05,2.2124168e-05
DoS,Backdoor,0.055848636,0.4753764,0.143382,0.25034368,0.033326544,0.008519355,0.00095000496,0.032179866,6.116143e-05,1.2358713e-05
Exploits,Backdoor,0.054016232,0.49265465,0.13676517,0.24330972,0.032233093,0.0080608325,0.00091883494,0.03197234,5.7195168e-05,1.195322e-05
DoS,Exploits,0.05166265,0.048600983,0.32779247,0.45600143,0.05008818,0.010787054,0.0014278109,0.05352851,8.887772e-05,2.206751e-05
DoS,Backdoor,0.05994294,0.4336406,0.15229255,0.27093342,0.035892617,0.008976004,0.0010231531,0.03722326,6.368871e-05,1.1754674e-05
Exploits,Exploits,0.05166265,0.048600983,0.32779247,0.45600143,0.05008818,0.010787054,0.0014278109,0.05352851,8.887772e-05,2.206751e-05
Reconnaissance,Backdoor,0.055468637,0.46043468,0.13956155,0.27238974,0.02900583,0.008256115,0.00091863476,0.03382546,6.4673e-05,7.4685755e-05
DoS,Exploits,0.091938406,0.23819332,0.13842466,0.43397444,0.044693083,0.0034680394,0.0014066331,0.047797162,8.7559376e-05,1.6692793e-05
Fuzzers,Exploits,0.05935836,0.053909007,0.35452524,0.41382754,0.048138022,0.011525281,0.0015110923,0.057086457,9.72843e-05,2.174448e-05
DoS,Exploits,0.091938406,0.23819332,0.13842466,0.43397444,0.044693083,0.0034680394,0.0014066331,0.047797162,8.7559376e-05,1.6692793e-05
DoS,Backdoor,0.055468637,0.46043468,0.13956155,0.27238974,0.02900583,0.008256115,0.00091863476,0.03382546,6.4673e-05,7.4685755e-05
DoS,Exploits,0.0058120843,0.0025541156,0.22859333,0.47706518,0.19701149,0.08357151,0.002423447,0.0024751748,0.00036275346,0.00013097408
Exploits,Backdoor,0.055848636,0.4753764,0.143382,0.25034368,0.033326544,0.008519355,0.00095000496,0.032179866,6.116143e-05,1.2358713e-05
Reconnaissance,Reconnaissance,2.7333192e-05,0.0003320725,0.00093731564,0.0022594337,0.0043698987,0.0002849923,8.476481e-05,0.9904975,0.0012034556,3.1910558e-06
DoS,Exploits,0.091938406,0.23819332,0.13842466,0.43397444,0.044693083,0.0034680394,0.0014066331,0.047797162,8.7559376e-05,1.6692793e-05
Reconnaissance,Exploits,0.028609535,0.047143843,0.28902853,0.46640357,0.08752502,0.015831016,0.0014457722,0.062313624,0.000651564,0.0010474812
Exploits,Exploits,0.00021488988,0.0003701509,0.007524456,0.9883111,0.0011302695,0.0016382843,0.00037415145,0.00035794478,2.8378086e-05,5.0366813e-05
DoS,Exploits,0.05935836,0.053909007,0.35452524,0.41382754,0.048138022,0.011525281,0.0015110923,0.057086457,9.72843e-05,2.174448e-05
Exploits,Exploits,0.0001991172,0.00028996618,0.0043694885,0.99150085,0.0011147871,0.0016355372,0.0003585908,0.0003605832,2.7400858e-05,0.00014364732
Exploits,Exploits,0.091938406,0.23819332,0.13842466,0.43397444,0.044693083,0.0034680394,0.0014066331,0.047797162,8.7559376e-05,1.6692793e-05
DoS,Backdoor,0.055848636,0.4753764,0.143382,0.25034368,0.033326544,0.008519355,0.00095000496,0.032179866,6.116143e-05,1.2358713e-05
DoS,Exploits,0.028609535,0.047143843,0.28902853,0.46640357,0.08752502,0.015831016,0.0014457722,0.062313624,0.000651564,0.0010474812
DoS,Backdoor,0.05994294,0.4336406,0.15229255,0.27093342,0.035892617,0.008976004,0.0010231531,0.03722326,6.368871e-05,1.1754674e-05
Exploits,Exploits,0.000114657385,0.00019080947,0.0070160613,0.99026066,0.00029473635,0.0015641743,0.00028889233,0.00022779891,1.6265149e-05,2.5975674e-05
Reconnaissance,Exploits,0.0931157,0.22653325,0.14067884,0.44104153,0.04542089,0.0035245148,0.0014295394,0.048149616,8.898524e-05,1.710424e-05
Analysis,Exploits,0.052253682,0.05080154,0.33268142,0.44633853,0.050835237,0.011197827,0.0014491071,0.05432688,9.020328e-05,2.5613934e-05
Exploits,Exploits,0.028609535,0.047143843,0.28902853,0.46640357,0.08752502,0.015831016,0.0014457722,0.062313624,0.000651564,0.0010474812
DoS,Exploits,0.0931157,0.22653325,0.14067884,0.44104153,0.04542089,0.0035245148,0.0014295394,0.048149616,8.898524e-05,1.710424e-05
DoS,Exploits,0.052253682,0.05080154,0.33268142,0.44633853,0.050835237,0.011197827,0.0014491071,0.05432688,9.020328e-05,2.5613934e-05
Fuzzers,Exploits,0.052044384,0.048006866,0.3313489,0.4503899,0.05063162,0.010910688,0.0014433024,0.05507946,0.00012654839,1.8301329e-05
Reconnaissance,Reconnaissance,0.0005352831,0.0007358407,0.0034129885,0.0077553494,0.0035247654,0.0010598537,0.0001361624,0.9808544,0.00196829,1.7087887e-05
Exploits,Exploits,0.0931157,0.22653325,0.14067884,0.44104153,0.04542089,0.0035245148,0.0014295394,0.048149616,8.898524e-05,1.710424e-05
DoS,Exploits,0.052253682,0.05080154,0.33268142,0.44633853,0.050835237,0.011197827,0.0014491071,0.05432688,9.020328e-05,2.5613934e-05
Exploits,Exploits,0.052044384,0.048006866,0.3313489,0.4503899,0.05063162,0.010910688,0.0014433024,0.05507946,0.00012654839,1.8301329e-05
Reconnaissance,Reconnaissance,0.0011276245,0.004213334,0.027729182,0.23601685,0.047934167,0.005210583,0.0013600412,0.65434253,0.021885863,0.00017980568
DoS,Exploits,0.0930559,0.22638775,0.14058849,0.44075826,0.045681886,0.003522251,0.0014286212,0.04847132,8.8928085e-05,1.661103e-05
Exploits,Exploits,0.052253682,0.05080154,0.33268142,0.44633853,0.050835237,0.011197827,0.0014491071,0.05432688,9.020328e-05,2.5613934e-05
DoS,Exploits,0.052046295,0.048008632,0.33136106,0.45040643,0.05063348,0.010911088,0.0014433555,0.055081483,8.984529e-05,1.8302002e-05
Exploits,Exploits,0.0930559,0.22638775,0.14058849,0.44075826,0.045681886,0.003522251,0.0014286212,0.04847132,8.8928085e-05,1.661103e-05
Reconnaissance,Exploits,0.05225403,0.050801877,0.33268362,0.44634148,0.050835572,0.0111979,0.0014491166,0.05432724,9.0203874e-05,1.892468e-05
Exploits,Exploits,0.0006430513,0.0010602578,0.059947774,0.9322598,0.00094360206,0.003680101,0.00065044465,0.0007116218,3.753989e-05,6.5765285e-05
DoS,Exploits,0.05225403,0.050801877,0.33268362,0.44634148,0.050835572,0.0111979,0.0014491166,0.05432724,9.0203874e-05,1.892468e-05
Fuzzers,Backdoor,0.057565577,0.43729386,0.15206556,0.2737763,0.03534488,0.008833679,0.0010075393,0.0340347,6.48655e-05,1.3107184e-05
Exploits,Exploits,0.05225403,0.050801877,0.33268362,0.44634148,0.050835572,0.0111979,0.0014491166,0.05432724,9.0203874e-05,1.892468e-05
DoS,Backdoor,0.057565577,0.43729386,0.15206556,0.2737763,0.03534488,0.008833679,0.0010075393,0.0340347,6.48655e-05,1.3107184e-05
DoS,Exploits,0.055704314,0.05215322,0.36915007,0.39108014,0.047297113,0.0030768139,0.0014846955,0.07993664,9.753864e-05,1.9415078e-05
Exploits,Backdoor,0.057565577,0.43729386,0.15206556,0.2737763,0.03534488,0.008833679,0.0010075393,0.0340347,6.48655e-05,1.3107184e-05
Reconnaissance,Backdoor,0.05783585,0.49881852,0.13346304,0.2402846,0.03102106,0.0077530355,0.0008842848,0.02987116,5.693036e-05,1.1503753e-05
Exploits,Exploits,0.0006564392,0.0004960453,0.09475731,0.8946388,0.0025417665,0.005468728,0.0006763451,0.0004911221,8.287543e-05,0.00019066321
DoS,Exploits,0.055704314,0.05215322,0.36915007,0.39108014,0.047297113,0.0030768139,0.0014846955,0.07993664,9.753864e-05,1.9415078e-05
DoS,Backdoor,0.05783585,0.49881852,0.13346304,0.2402846,0.03102106,0.0077530355,0.0008842848,0.02987116,5.693036e-05,1.1503753e-05
Exploits,Exploits,0.05935836,0.053909007,0.35452524,0.41382754,0.048138022,0.011525281,0.0015110923,0.057086457,9.72843e-05,2.174448e-05
Exploits,Exploits,0.055704314,0.05215322,0.36915007,0.39108014,0.047297113,0.0030768139,0.0014846955,0.07993664,9.753864e-05,1.9415078e-05
DoS,Backdoor,0.058826268,0.42126974,0.15592963,0.2821011,0.036243014,0.009058148,0.0010331415,0.03546283,6.4310494e-05,1.18694215e-05
Exploits,Backdoor,0.05783585,0.49881852,0.13346304,0.2402846,0.03102106,0.0077530355,0.0008842848,0.02987116,5.693036e-05,1.1503753e-05
Exploits,Exploits,0.05935836,0.053909007,0.35452524,0.41382754,0.048138022,0.011525281,0.0015110923,0.057086457,9.72843e-05,2.174448e-05
DoS,Backdoor,0.058826268,0.42126974,0.15592963,0.2821011,0.036243014,0.009058148,0.0010331415,0.03546283,6.4310494e-05,1.18694215e-05
Fuzzers,Exploits,0.05914578,0.054262828,0.3544691,0.41376197,0.048130397,0.011523454,0.001510853,0.05707741,9.40468e-05,2.4142024e-05
Exploits,Exploits,0.00012289331,0.00020269703,0.025785243,0.96729714,0.0017955076,0.0037054322,0.0004372408,0.0004407115,2.3530438e-05,0.00018954964
Exploits,Exploits,0.1783523,0.00043057158,0.15157172,0.6514689,0.0065262793,0.005677475,0.0010281098,0.0047729136,7.454893e-05,9.7237375e-05
DoS,Exploits,0.05914578,0.054262828,0.3544691,0.41376197,0.048130397,0.011523454,0.001510853,0.05707741,9.40468e-05,2.4142024e-05
Exploits,Exploits,0.00040415797,0.0005930443,0.029288521,0.9576711,0.002336642,0.0087023815,0.00054618955,0.00037929323,3.582981e-05,4.289035e-05
DoS,Exploits,0.05914578,0.054262828,0.3544691,0.41376197,0.048130397,0.011523454,0.001510853,0.05707741,9.40468e-05,2.4142024e-05
DoS,Backdoor,0.04746607,0.4692272,0.1416624,0.25753573,0.04088492,0.008029938,0.00094317546,0.031883452,0.0023553676,1.178695e-05
Exploits,Exploits,0.055704314,0.05215322,0.36915007,0.39108014,0.047297113,0.0030768139,0.0014846955,0.07993664,9.753864e-05,1.9415078e-05
Exploits,Exploits,0.05914578,0.054262828,0.3544691,0.41376197,0.048130397,0.011523454,0.001510853,0.05707741,9.40468e-05,2.4142024e-05
Shellcode,Fuzzers,0.0016243997,0.0071296347,0.034824844,0.09555641,0.669192,0.011330781,0.0011278752,0.0052036764,0.17396265,4.7780675e-05
Exploits,Exploits,0.0012194652,0.007060756,0.034820326,0.61398816,0.06419888,0.005020802,0.001386793,0.23732197,0.03484054,0.00014227972
Exploits,Exploits,0.00037303712,0.0015227805,0.08767292,0.5798813,0.3028431,0.013187201,0.0018399078,0.0034935116,0.0055917776,0.0035944132
DoS,Backdoor,0.04746607,0.4692272,0.1416624,0.25753573,0.04088492,0.008029938,0.00094317546,0.031883452,0.0023553676,1.178695e-05
Exploits,Exploits,0.05914578,0.054262828,0.3544691,0.41376197,0.048130397,0.011523454,0.001510853,0.05707741,9.40468e-05,2.4142024e-05
Exploits,Exploits,0.055704314,0.05215322,0.36915007,0.39108014,0.047297113,0.0030768139,0.0014846955,0.07993664,9.753864e-05,1.9415078e-05
DoS,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Exploits,Backdoor,0.04746607,0.4692272,0.1416624,0.25753573,0.04088492,0.008029938,0.00094317546,0.031883452,0.0023553676,1.178695e-05
Reconnaissance,Backdoor,0.26286092,0.29879555,0.10734002,0.25604525,0.035033047,0.0027285113,0.0011060117,0.036006734,7.120516e-05,1.2710039e-05
DoS,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Exploits,Fuzzers,0.0006550249,0.07206161,0.040408794,0.10222059,0.5275857,0.012649196,0.003575885,0.038198512,0.20227472,0.00036998146
DoS,Backdoor,0.26286092,0.29879555,0.10734002,0.25604525,0.035033047,0.0027285113,0.0011060117,0.036006734,7.120516e-05,1.2710039e-05
Exploits,Backdoor,0.04746607,0.4692272,0.1416624,0.25753573,0.04088492,0.008029938,0.00094317546,0.031883452,0.0023553676,1.178695e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
DoS,Exploits,0.05555943,0.051259857,0.36945474,0.3914029,0.047638737,0.0030793534,0.0014859207,0.080002606,9.7619144e-05,1.8840527e-05
Exploits,Backdoor,0.26286092,0.29879555,0.10734002,0.25604525,0.035033047,0.0027285113,0.0011060117,0.036006734,7.120516e-05,1.2710039e-05
DoS,Exploits,0.05555943,0.051259857,0.36945474,0.3914029,0.047638737,0.0030793534,0.0014859207,0.080002606,9.7619144e-05,1.8840527e-05
Exploits,Exploits,0.05150743,0.048454955,0.32680756,0.45805562,0.049937684,0.010754644,0.0014235212,0.052948013,8.86107e-05,2.2001212e-05
Reconnaissance,Backdoor,0.26380742,0.312155,0.10354268,0.24819073,0.03379369,0.002631985,0.0010668845,0.034732927,6.641091e-05,1.2260404e-05
Exploits,Exploits,0.05555943,0.051259857,0.36945474,0.3914029,0.047638737,0.0030793534,0.0014859207,0.080002606,9.7619144e-05,1.8840527e-05
Fuzzers,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
DoS,Backdoor,0.26380742,0.312155,0.10354268,0.24819073,0.03379369,0.002631985,0.0010668845,0.034732927,6.641091e-05,1.2260404e-05
Exploits,Exploits,0.00039577318,0.0010252451,0.038710244,0.95366067,0.00097143813,0.0037668205,0.0006728901,0.0006963885,5.258463e-05,4.7939622e-05
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
Exploits,Backdoor,0.26380742,0.312155,0.10354268,0.24819073,0.03379369,0.002631985,0.0010668845,0.034732927,6.641091e-05,1.2260404e-05
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
Exploits,Fuzzers,0.0020069783,0.00093718834,0.03489225,0.11746557,0.82342005,0.011661435,0.0015962367,0.007413858,0.000470362,0.0001360789
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
Fuzzers,Backdoor,0.26371413,0.29423416,0.10801897,0.25892037,0.03525464,0.0027457697,0.0011130074,0.035916787,6.928195e-05,1.2895687e-05
DoS,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
DoS,Analysis,0.27919683,0.26177692,0.15221395,0.2372783,0.031799566,0.0018946647,0.0010039292,0.034756597,6.595419e-05,1.3300014e-05
Exploits,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
DoS,Exploits,0.052046295,0.048008632,0.33136106,0.45040643,0.05063348,0.010911088,0.0014433555,0.055081483,8.984529e-05,1.8302002e-05
Exploits,Exploits,0.051396873,0.047409587,0.3272264,0.45864266,0.050001685,0.0107684275,0.0014253455,0.05301587,8.8724264e-05,2.4462242e-05
Exploits,Analysis,0.27919683,0.26177692,0.15221395,0.2372783,0.031799566,0.0018946647,0.0010039292,0.034756597,6.595419e-05,1.3300014e-05
DoS,Exploits,0.050258487,0.03764341,0.32066035,0.45897195,0.06641899,0.010603663,0.0014035368,0.052704424,0.0013109241,2.4252453e-05
DoS,Exploits,0.052046295,0.048008632,0.33136106,0.45040643,0.05063348,0.010911088,0.0014433555,0.055081483,8.984529e-05,1.8302002e-05
Analysis,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
Exploits,Exploits,0.050258487,0.03764341,0.32066035,0.45897195,0.06641899,0.010603663,0.0014035368,0.052704424,0.0013109241,2.4252453e-05
Exploits,Exploits,0.052046295,0.048008632,0.33136106,0.45040643,0.05063348,0.010911088,0.0014433555,0.055081483,8.984529e-05,1.8302002e-05
DoS,Analysis,0.3004975,0.21869509,0.15918645,0.24814738,0.0334688,0.0019814542,0.0010499165,0.036892217,6.897538e-05,1.21833455e-05
Exploits,Exploits,0.050258487,0.03764341,0.32066035,0.45897195,0.06641899,0.010603663,0.0014035368,0.052704424,0.0013109241,2.4252453e-05
DoS,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
Exploits,Exploits,0.052046295,0.048008632,0.33136106,0.45040643,0.05063348,0.010911088,0.0014433555,0.055081483,8.984529e-05,1.8302002e-05
DoS,Exploits,0.0513972,0.04740989,0.32722846,0.45864555,0.050002,0.0107684955,0.0014253546,0.053016208,8.8724824e-05,1.8073757e-05
DoS,Reconnaissance,0.0009111418,0.006622894,0.034324277,0.21284302,0.023867466,0.0050063147,0.0013037347,0.6915396,0.023350893,0.00023072188
Exploits,Analysis,0.3004975,0.21869509,0.15918645,0.24814738,0.0334688,0.0019814542,0.0010499165,0.036892217,6.897538e-05,1.21833455e-05
DoS,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
Exploits,Exploits,0.0513972,0.04740989,0.32722846,0.45864555,0.050002,0.0107684955,0.0014253546,0.053016208,8.8724824e-05,1.8073757e-05
Exploits,Exploits,0.00042947303,0.004333224,0.11771309,0.8066821,0.04618638,0.012107053,0.0016840739,0.0051761842,0.0048393146,0.00084910466
Reconnaissance,Backdoor,0.04414722,0.5685785,0.11341355,0.21451762,0.02634396,0.0064734262,0.00075095956,0.025713189,4.6745372e-05,1.4854592e-05
Exploits,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
Exploits,Exploits,0.0513972,0.04740989,0.32722846,0.45864555,0.050002,0.0107684955,0.0014253546,0.053016208,8.8724824e-05,1.8073757e-05
DoS,Backdoor,0.04414722,0.5685785,0.11341355,0.21451762,0.02634396,0.0064734262,0.00075095956,0.025713189,4.6745372e-05,1.4854592e-05
Exploits,Exploits,0.00038850287,0.0010711611,0.13652517,0.70520014,0.13937801,0.011600363,0.0018528057,0.0016688742,0.0004917893,0.0018231667
Exploits,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
DoS,Exploits,0.053066995,0.05288649,0.34701476,0.41895422,0.051449724,0.020499181,0.0014666233,0.054551203,9.129366e-05,1.9472627e-05
Analysis,Backdoor,0.04414722,0.5685785,0.11341355,0.21451762,0.02634396,0.0064734262,0.00075095956,0.025713189,4.6745372e-05,1.4854592e-05
Exploits,Backdoor,0.05342844,0.4830878,0.13363379,0.2598173,0.030643981,0.007627557,0.0008848462,0.030802432,5.8379414e-05,1.550046e-05
DoS,Backdoor,0.12733573,0.36571014,0.14426278,0.28297856,0.033593446,0.0020015463,0.0010605627,0.04297289,6.9674796e-05,1.4681295e-05
DoS,Backdoor,0.04414722,0.5685785,0.11341355,0.21451762,0.02634396,0.0064734262,0.00075095956,0.025713189,4.6745372e-05,1.4854592e-05
DoS,Exploits,0.053066995,0.05288649,0.34701476,0.41895422,0.051449724,0.020499181,0.0014666233,0.054551203,9.129366e-05,1.9472627e-05
