row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
312,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
313,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.1562636195126154,0.00010881776460655266,0.00496266059973117,0.8386649021230469
318,Web Attack,Web Attack,0.0,0.0319140695951282,9.079842061625295e-05,0.005070569792422098,0.9629245621918334
319,Web Attack,Web Attack,0.0,0.08385443598988004,8.988653410329608e-05,0.0033883784158787868,0.9126672990601379
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996094475373061,0.0003905524626939317,0.0
321,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
322,Web Attack,Web Attack,0.0,0.02613949903605876,6.660969062159119e-05,0.002510930477430512,0.9712829607958892
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,Web Attack,Web Attack,0.0,0.026362920203702126,8.627882490815612e-05,0.0027908593060606704,0.9707599416653291
325,Bot,Bot,1.0,0.0,0.0,0.0,0.0
326,Normal,Normal,0.0,0.0004621093432977799,0.0026055431592726355,0.9885755851691896,0.00835676232823986
327,Bot,Bot,1.0,0.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.05497951133434211,0.014314229603014875,0.02423862793136776,0.9064676311312752
329,Brute Force,Brute Force,0.0,0.9990188293691532,0.0001153026427975185,0.0008658679880493371,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,Bot,Bot,1.0,0.0,0.0,0.0,0.0
332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,Normal,Normal,0.0,0.0,0.006951153351873282,0.9930488466481266,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973554326850576,0.0026445673149424415,0.0
335,Normal,Normal,0.000738133616512698,0.0,0.00047585216647507675,0.9977808506188857,0.0010051635981265339
336,Bot,Bot,0.9737178389265739,0.0,0.0,0.02628216107342597,0.0
337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
338,Normal,Normal,0.026092666309755843,0.0,0.0,0.9739073336902442,0.0
339,Web Attack,Web Attack,0.0,0.10396936757585594,0.00013145491035897072,0.00425216917700537,0.8916470083367798
340,Bot,Bot,0.972200433139519,0.0,0.0,0.027799566860481063,0.0
341,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
342,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
343,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
344,Bot,Bot,0.9737178389265739,0.0,0.0,0.02628216107342597,0.0
345,Web Attack,Brute Force,0.0,0.8792010634623928,1.1418242780836293e-06,0.006968824918619848,0.11382896979470929
346,Web Attack,Web Attack,0.0,0.114327935392762,0.00047984107861720677,0.007112565901633196,0.8780796576269876
347,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
348,Web Attack,Web Attack,0.0,0.09304117539742565,0.0003813959608671244,0.007544358555959909,0.8990330700857474
349,Brute Force,Brute Force,0.0,0.9992216099353792,0.0,0.0007783900646208511,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Brute Force,Brute Force,0.0,0.9990188293691532,0.0001153026427975185,0.0008658679880493371,0.0
353,Web Attack,Web Attack,0.0,0.03184337940594847,9.071094268675649e-05,0.0029342249251581827,0.9651316847262066
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,Normal,Normal,0.0,0.0016497454621256615,0.0,0.9983502545378743,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
357,Web Attack,Web Attack,0.0,0.04471910880145792,9.712230530852057e-05,0.01121214838130274,0.9439716205119307
358,Bot,Bot,0.997950015172544,0.0,0.0012564438048216725,0.0007935410226343928,0.0
359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
360,Normal,Normal,0.0008560155588872962,0.0034551533735815813,0.007679466368807586,0.9866835657028078,0.0013257989959156744
361,Normal,Normal,0.0,0.0028770715856733433,0.005488845883436968,0.9713890304996374,0.020245052031252285
362,Brute Force,Web Attack,0.0,0.030069118528523463,7.204454348899391e-05,0.004343932538648597,0.9655149043893388
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
366,Normal,Normal,0.0,0.04030925553900786,3.897407171078646e-05,0.9556355906250612,0.004016179764220144
367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999749229270076,2.5077072992387603e-05,0.0
369,Web Attack,Web Attack,0.0,0.05982574071043583,0.010707848987236254,0.01750723506663262,0.9119591752356953
370,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999275773782771,4.042334463402604e-05,3.199927708885796e-05
371,Normal,Normal,0.0,0.0017180675195716513,0.0011555582178168708,0.9967168490188996,0.00040952524371201947
372,Bot,Bot,1.0,0.0,0.0,0.0,0.0
373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Normal,Web Attack,0.0,0.049052560894141964,8.807600776697377e-05,0.0030938902112260793,0.947765472886865
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
377,Normal,Normal,0.03986258490929482,0.0,0.0,0.9601374150907053,0.0
378,Brute Force,Brute Force,0.0,0.9618515655821344,1.924752933431066e-05,0.014929868862034153,0.023199318026497155
379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Web Attack,0.0,0.12636437132577719,1.9856154496382187e-05,0.039052243369378674,0.8345635291503478
382,Web Attack,Web Attack,0.0,0.048861777858408256,5.9751087094240515e-05,0.008694042804978963,0.9423844282495185
383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990986372302484,0.0005188523416414364,0.0003825104281101834
384,Normal,Normal,0.0,0.0008228225560751167,0.0007150142720190345,0.9727245024786905,0.025737660693215234
385,Bot,Bot,0.9699306326687416,0.0,0.0,0.03006936733125847,0.0
386,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
387,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
388,Web Attack,Web Attack,0.0,0.11117569107660771,0.00013230025725625419,0.0046204932610926066,0.8840715154050434
389,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Web Attack,Brute Force,0.0,0.9846830098700959,6.992615621433464e-07,0.004419668743477655,0.010896622124864324
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Bot,Bot,0.9955559177645961,0.0,0.0,0.004444082235403907,0.0
394,Bot,Bot,0.9711953927144584,0.0,0.0,0.02880460728554161,0.0
395,DoS/DDoS,DoS/DDoS,0.0,0.0,0.977298817413809,0.02014776437447568,0.0025534182117154256
396,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985480736807343,0.0014519263192656721,0.0
397,Web Attack,Web Attack,0.0,0.026362920203702126,8.627882490815612e-05,0.0027908593060606704,0.9707599416653291
398,Bot,Bot,0.9641762064663622,0.0,0.0,0.03582379353363796,0.0
399,Bot,Bot,0.9998220097034303,0.0,0.0,0.0001779902965696424,0.0
400,Brute Force,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
401,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
402,Web Attack,Web Attack,0.0,0.044777588958581464,9.508661760372187e-05,0.0030757647882162244,0.9520515596355986
403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
404,Bot,Bot,0.9694002559852624,0.0,0.0,0.03059974401473762,0.0
405,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
407,Normal,Normal,0.005469385522066236,0.0014875022560161297,3.904837007691618e-05,0.9930040638518407,0.0
408,Web Attack,Web Attack,0.0,0.021191564994574967,5.029320159377448e-05,0.0017694750640047366,0.9769886667398265
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.025531669383825728,8.656515166871046e-05,0.0027396393709579973,0.9716421260935476
411,Bot,Bot,0.9680525461943568,0.0,0.0,0.03194745380564324,0.0
412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.016363967993273984,4.6046972047791725e-05,0.001564193114268538,0.9820257919204097
417,Brute Force,Brute Force,0.0,0.9738838285701,0.0,0.012229349227960908,0.01388682220193909
418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
419,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
420,Normal,Normal,0.0,5.611522692924023e-05,0.006939710063763861,0.984221328308477,0.008782846400829896
421,Web Attack,Web Attack,0.0,0.025722797203776314,8.587573477664047e-05,0.0027311708687384455,0.9714601561927086
422,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
424,Web Attack,Web Attack,0.0,0.04302341613975238,0.0002718569978850605,0.004829842157581205,0.9518748847047814
425,Bot,Bot,0.970534696593315,0.0,0.0,0.029465303406684958,0.0
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
431,Web Attack,Web Attack,0.0,0.0377160905196399,9.138779982901293e-05,0.003243389196878744,0.9589491324836523
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.996596065843377,0.003403934156623035,0.0
434,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851204395040072,0.014365082783710783,0.0005144777122820369
435,Normal,Normal,0.0,0.0,0.006679542284527932,0.9819586237327942,0.01136183398267791
436,Web Attack,Web Attack,0.0,0.026362920203702126,8.627882490815612e-05,0.0027908593060606704,0.9707599416653291
437,Normal,Normal,0.002215405478736073,0.003755603933324116,0.03363729108024595,0.9603874745988982,4.224908795717264e-06
438,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
439,Bot,Bot,1.0,0.0,0.0,0.0,0.0
440,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
441,Brute Force,Brute Force,0.0,0.9761770900727338,0.0012540626677732156,0.0215476633352909,0.001021183924202221
442,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
443,Normal,Normal,0.0,0.010139839509984191,0.048360861250930635,0.9414682618713456,3.103736773960224e-05
444,Normal,Normal,0.018943636282108434,0.0,0.0037759688233453374,0.9772803948945462,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,Web Attack,Web Attack,0.0,0.02517962427883549,8.548840054823627e-05,0.002705562034922549,0.9720293252856937
448,Brute Force,Web Attack,0.0,0.1317219058867588,1.8868954372288598e-05,0.05217529539752621,0.8160839297613428
449,Bot,Bot,0.9758772930560426,0.0,0.0,0.02412270694395738,0.0
450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
451,Web Attack,Web Attack,0.0,0.0034852585681563915,0.007044979115606598,0.0075026229442580325,0.981967139371979
452,Normal,Normal,0.0035317429671827935,0.0,0.0007090763719426906,0.9957225803451876,3.6600315686950385e-05
453,Bot,Bot,0.9236852331469312,0.0,0.0,0.0763147668530688,0.0
454,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
455,Normal,Web Attack,0.0,0.07041164212729241,0.0003780340750943457,0.0274434856292812,0.9017668381683321
456,Bot,Bot,0.9731400656431752,0.0,0.0,0.026859934356824718,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999749984490681,2.500155093189441e-05,0.0
460,Normal,Normal,0.0,0.0,2.784454393956663e-05,0.9971299768749965,0.0028421785810639265
461,Bot,Bot,0.9600724668565825,0.0,0.0,0.03992753314341749,0.0
462,Brute Force,Web Attack,0.0,0.04610535711083867,9.742972759829972e-05,0.003124827452515889,0.9506723857090472
463,Web Attack,Web Attack,0.0,0.02517962427883549,8.548840054823627e-05,0.002705562034922549,0.9720293252856937
464,Web Attack,Web Attack,0.0,0.08434368004615388,0.00012267266605142893,0.003968090108011415,0.9115655571797833
465,Normal,Normal,0.0,0.0008690230623970718,0.005368561245832148,0.9718711654707997,0.02189125022097121
466,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999749229270076,2.5077072992387603e-05,0.0
467,Bot,Bot,0.9945910439396332,0.0,0.0,0.005408956060366848,0.0
468,Bot,Bot,0.9726082947057884,0.0,0.0,0.02739170529421169,0.0
469,Web Attack,Web Attack,0.0,0.0,0.0,3.4740479276626134e-05,0.9999652595207235
470,Bot,Bot,1.0,0.0,0.0,0.0,0.0
471,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
472,Normal,Normal,0.0,0.0,0.0,1.0,0.0
473,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
474,Web Attack,Web Attack,0.0,0.1415148224885964,0.0006104101539720297,0.008699329502034869,0.8491754378553966
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
477,Bot,Bot,1.0,0.0,0.0,0.0,0.0
478,Web Attack,Web Attack,0.0,0.02874972914886858,1.1580421057629695e-05,0.04183432891443699,0.9294043615156368
479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
481,Web Attack,Web Attack,0.0,0.025722797203776314,8.587573477664047e-05,0.0027311708687384455,0.9714601561927086
482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996094475373061,0.0003905524626939317,0.0
484,Bot,Bot,0.9705126267212253,0.0,0.0,0.02948737327877477,0.0
485,Normal,Normal,0.0,0.0025223158301695744,7.478987675155629e-05,0.9941656929351069,0.003237201357971896
486,Normal,Normal,0.0,0.0029079437450610797,3.586450114697058e-05,0.9951984029503886,0.001857788803403315
487,Bot,Bot,0.9996515802161317,0.0,0.0,0.000348419783868336,0.0
488,Normal,Normal,0.008754678082154967,0.0,0.0022692684496565816,0.9889760534681885,0.0
489,Bot,Bot,0.9726082947057884,0.0,0.0,0.02739170529421169,0.0
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
493,Web Attack,Web Attack,0.0,0.02683104060948962,6.849959078166371e-05,0.004130189281108285,0.9689702705186205
494,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951979423348611,0.004802057665138878,0.0
495,Brute Force,Web Attack,0.0,0.02613949903605876,6.660969062159119e-05,0.002510930477430512,0.9712829607958892
496,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
498,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Bot,Bot,0.9959444278299624,0.0,0.001224392552937286,0.0028311796171003483,0.0
500,Normal,Normal,0.0,0.0012634141214031922,3.476738460956142e-05,0.9960107018759417,0.002691116618045509
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
502,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
503,Web Attack,Web Attack,0.0,0.15040400918612853,0.0001050876351375716,0.004792547138803728,0.8446983560399303
504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
