row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,Web Attack,Web Attack,0.0,0.03108282572689734,0.00020865712987033568,0.0020259433278995652,0.9666825738153328
325,Bot,Bot,1.0,0.0,0.0,0.0,0.0
326,Normal,Normal,0.0,0.003276231263383298,0.02164222629277902,0.9209688042765339,0.05411273816730413
327,Bot,Bot,1.0,0.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.06670075414937558,0.1745489479471305,0.13314802969503026,0.6256022682084637
329,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,Bot,Bot,1.0,0.0,0.0,0.0,0.0
332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,Normal,Normal,0.01,0.0,0.046946761584396375,0.9430532384156036,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976819824470832,0.002318017552916882,0.0
335,Normal,Normal,0.015160220994475138,0.0,0.020600589948970988,0.964239189056554,0.0
336,Bot,Bot,0.9555024840054459,0.0,0.0,0.04449751599455414,0.0
337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
338,Normal,Normal,0.41632403472940893,0.0,0.001374001149791757,0.5823019641207994,0.0
339,Web Attack,Web Attack,0.0,0.17208145925667137,0.00020865712987033568,0.0020259433278995652,0.8256839402855587
340,Bot,Bot,0.9584691717616195,0.0,0.0,0.04153082823838068,0.0
341,Bot,Bot,1.0,0.0,0.0,0.0,0.0
342,Bot,Bot,1.0,0.0,0.0,0.0,0.0
343,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
344,Bot,Bot,0.9594070906420575,0.0,0.0,0.04059290935794256,0.0
345,Web Attack,Brute Force,0.0,0.6390127550639911,0.0013306013943827045,0.021896119610210478,0.3377605239314157
346,Web Attack,Web Attack,0.0,0.24494616645496195,0.00020865712987033568,0.006993799557920364,0.7478513768572472
347,Web Attack,Web Attack,0.0,0.033248820723490884,0.00020865712987033568,0.0019224979636167563,0.9646200241830222
348,Web Attack,Web Attack,0.0,0.19314620193968643,0.0005386082356341736,0.005816866833835083,0.8004983229908441
349,Brute Force,Brute Force,0.0,0.99,0.0,0.01,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
353,Web Attack,Web Attack,0.0,0.1018928457900562,0.00020865712987033568,0.0020259433278995652,0.895872553752174
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,Normal,Normal,0.01,0.0,0.0031980405878236527,0.9868019594121763,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
357,Web Attack,Web Attack,0.0,0.09919286505512157,0.00020865712987033568,0.00438311174718871,0.8962153660678193
358,Bot,Bot,0.9531087098931715,0.0,0.003379310344827586,0.043511979762000885,0.0
359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
360,Normal,Normal,0.04,0.06560636994173194,0.04151240414133176,0.7985632753597356,0.05431795055720062
361,Normal,Normal,0.0,0.053527381634432124,0.07466375713907475,0.7272582230987082,0.14455063812778482
362,Brute Force,Web Attack,0.0,0.09117361190951902,0.00020865712987033568,0.007653769443990131,0.9009639615166205
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995295358649789,0.00470464135021097,0.0
366,Normal,Normal,0.04647014361300075,0.19281117305809828,0.0,0.7424024765757519,0.01831620675314919
367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
369,Web Attack,Web Attack,0.0,0.10131884653956598,0.033624364148582185,0.12308884765696687,0.741967941654885
370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
371,Normal,Normal,0.0,0.01869375829525217,0.018578686458479203,0.950552332756658,0.012175222489610645
372,Bot,Bot,1.0,0.0,0.0,0.0,0.0
373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Normal,Web Attack,0.0,0.1257170464820425,0.006810404773155436,0.3051663475979406,0.5623062011468615
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,0.9690369236986021,0.0,0.0,0.030963076301397927,0.0
377,Normal,Bot,0.5417521042335331,0.0,0.0,0.45824789576646685,0.0
378,Brute Force,Brute Force,0.0,0.4478303897345162,0.019656929480314955,0.1838294181840102,0.3486832626011588
379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Brute Force,0.0,0.4304410182435945,0.000809681453818344,0.1786100577093051,0.3901392425932819
382,Web Attack,Web Attack,0.0,0.14142668167189343,0.0001852669990174685,0.008005285543524589,0.8503827657855646
383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825479829980464,0.0024364406779661014,0.01501557632398754
384,Normal,Normal,0.0,0.003879186327287565,0.009523113574930133,0.9582692156791647,0.02832848441861754
385,Bot,Bot,0.9563932924675111,0.0,0.0,0.04360670753248907,0.0
386,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
387,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
388,Web Attack,Web Attack,0.0,0.1564179970491552,0.00020865712987033568,0.0021167582820365697,0.8412565875389382
389,Bot,Bot,0.9670219983254679,0.0,0.0,0.032978001674532256,0.0
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Web Attack,Brute Force,0.0,0.7104737486500796,0.0001852669990174685,0.013489250675053167,0.27585173367585
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Bot,Bot,0.9784053446743148,0.0,0.0,0.02159465532568508,0.0
394,Bot,Bot,0.9609788475536307,0.0,0.0,0.0390211524463695,0.0
395,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9137763439574063,0.06770247457921606,0.008521181463377665
396,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927977762798551,0.007202223720144963,0.0
397,Web Attack,Web Attack,0.0,0.03108282572689734,0.00020865712987033568,0.0020259433278995652,0.9666825738153328
398,Bot,Bot,0.9362346565697635,0.0,0.0,0.06376534343023661,0.0
399,Bot,Bot,0.9818446211171876,0.0,0.0,0.018155378882812396,0.0
400,Brute Force,Web Attack,0.0,0.04682425599930644,0.00020865712987033568,0.10954380508679967,0.8434232817840236
401,Web Attack,Web Attack,0.0,0.027367479364935426,0.00020865712987033568,0.0019224979636167563,0.9705013655415776
402,Web Attack,Web Attack,0.0,0.08722640855168001,0.00020865712987033568,0.0020259433278995652,0.9105389909905504
403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
404,Bot,Bot,0.9578626762332977,0.0,0.0,0.04213732376670255,0.0
405,Bot,Bot,1.0,0.0,0.0,0.0,0.0
406,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994846235418876,0.005153764581124073,0.0
407,Normal,Normal,0.0521717066528783,0.023547493049004276,0.0070751939234598,0.9172056063746576,0.0
408,Web Attack,Web Attack,0.0,0.10696836504255469,0.0013306013943827045,0.0023067535234131843,0.8893942800396495
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.06497363191471557,0.00020865712987033568,0.0020864365553728533,0.9327312744000412
411,Bot,Bot,0.9243992074814297,0.0,0.0,0.07560079251857055,0.0
412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.025833155543082395,0.0001852669990174685,0.0027622849767754403,0.9712192924811248
417,Brute Force,Brute Force,0.0,0.7754372572292906,0.003379920787845399,0.08860277639409593,0.13258004558876813
418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
419,Bot,Bot,1.0,0.0,0.0,0.0,0.0
420,Normal,Normal,0.0,0.0,0.11471291373880678,0.8230084659113116,0.062278620349881735
421,Web Attack,Web Attack,0.0,0.05970807511160231,0.00020865712987033568,0.0020259433278995652,0.938057324430628
422,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
424,Web Attack,Web Attack,0.0,0.048003862139649106,0.0005386082356341736,0.004646060325334645,0.9468114692993821
425,Bot,Bot,0.9109365883805672,0.0,0.0,0.08906341161943289,0.0
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,1.0,0.0,0.0,0.0,0.0
428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
431,Web Attack,Web Attack,0.0,0.08104465368959836,0.00020865712987033568,0.004569419886373808,0.9141772692941573
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9876819824470832,0.012318017552916883,0.0
434,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7935981566291024,0.19334835950234883,0.013053483868548684
435,Normal,Normal,0.0,0.0,0.05756355932203389,0.9054812066346711,0.03695523404329492
436,Web Attack,Web Attack,0.0,0.03108282572689734,0.00020865712987033568,0.0020259433278995652,0.9666825738153328
437,Normal,Normal,0.0,0.030776777424684452,0.3086248430507615,0.6538599166618312,0.0067384628627227905
438,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
439,Bot,Bot,1.0,0.0,0.0,0.0,0.0
440,Web Attack,Web Attack,0.0,0.027367479364935426,0.00020865712987033568,0.0019224979636167563,0.9705013655415776
441,Brute Force,Brute Force,0.0,0.8277717656304753,0.007107076940640876,0.1504562540520296,0.01466490337685445
442,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
443,Normal,Normal,0.0,0.040776777424684454,0.3466695464844709,0.5891199342581647,0.023433741832679867
444,Normal,Normal,0.1914284442119457,0.006772413793103449,0.019786153865203878,0.782012988129747,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,Web Attack,Web Attack,0.0,0.045636278004527846,0.00020865712987033568,0.0020864365553728533,0.952068628310229
448,Brute Force,Web Attack,0.0,0.3161078513046304,0.002483646820461234,0.23031227250933095,0.45109622936557725
449,Bot,Bot,0.9649414926700239,0.0,0.0,0.03505850732997619,0.0
450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
451,Web Attack,Web Attack,0.0,0.003628942572730996,0.006000177784481952,0.0306312949530548,0.9597395846897324
452,Normal,Normal,0.015160220994475138,0.0,0.015696613975644775,0.9691431650298802,0.0
453,Bot,Bot,0.7793594339852175,0.0,0.0,0.22064056601478257,0.0
454,Web Attack,Web Attack,0.0,0.027367479364935426,0.00020865712987033568,0.0019224979636167563,0.9705013655415776
455,Normal,Web Attack,0.0,0.08517542685751847,0.0416612484235532,0.37784720728183224,0.4953161174370962
456,Bot,Bot,0.9609949696163579,0.0,0.0,0.03900503038364209,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
460,Normal,Normal,0.0,0.0,0.014842767295597485,0.9701850413807095,0.014972191323692994
461,Bot,Bot,0.9412925065512442,0.0,0.0,0.058707493448756004,0.0
462,Brute Force,Web Attack,0.0,0.13252628004707526,0.00020865712987033568,0.0018618954385323722,0.865403167384522
463,Web Attack,Web Attack,0.0,0.07114015103160815,0.00020865712987033568,0.0020864365553728533,0.9265647552831489
464,Web Attack,Web Attack,0.0,0.1746413998304033,0.00020865712987033568,0.0020259433278995652,0.8231239997118267
465,Normal,Normal,0.0,0.008813684143881452,0.09504471526091539,0.8766952091132012,0.019446391482001845
466,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950259605399792,0.004974039460020768,0.0
467,Bot,Bot,0.9210453869468803,0.0,0.017064650542403016,0.061889962510716746,0.0
468,Bot,Bot,0.9628715265881784,0.0,0.0,0.03712847341182166,0.0
469,Web Attack,Web Attack,0.0,0.0,0.0,0.01161392405063291,0.9883860759493672
470,Bot,Bot,1.0,0.0,0.0,0.0,0.0
471,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
472,Normal,Normal,0.0,0.0,0.0,1.0,0.0
473,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
474,Web Attack,Web Attack,0.0,0.40040771113116685,0.00020865712987033568,0.012241282340872173,0.5871423493980907
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
477,Bot,Bot,1.0,0.0,0.0,0.0,0.0
478,Web Attack,Web Attack,0.0,0.1002783972005895,0.000809681453818344,0.2706077721080464,0.6283041492375456
479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
481,Web Attack,Web Attack,0.0,0.02903923895005875,0.00020865712987033568,0.0020259433278995652,0.9687261605921713
482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
484,Bot,Bot,0.9610254441231336,0.0,0.0,0.03897455587686652,0.0
485,Normal,Normal,0.0,0.020613820663841032,0.014846235418875928,0.9511788905562297,0.01336105336105336
486,Normal,Normal,0.0,0.01174628065333111,0.014698795180722892,0.9596345053279687,0.01392041883797733
487,Bot,Bot,0.9797607411898664,0.0,0.0,0.020239258810133602,0.0
488,Normal,Normal,0.16992881526852138,0.005234360838940606,0.004421911901493435,0.814759083515345,0.005655828475699636
489,Bot,Bot,0.9674825824080457,0.0,0.0,0.03251741759195437,0.0
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
493,Web Attack,Web Attack,0.0,0.05199617852563383,0.00020865712987033568,0.002206960933351833,0.945588203411144
494,DoS/DDoS,DoS/DDoS,0.0,0.004883227176220807,0.9709021268156883,0.02421464600809103,0.0
495,Brute Force,Web Attack,0.0,0.034541010127087574,0.00020865712987033568,0.004286168854143913,0.960964163888898
496,Bot,Bot,1.0,0.0,0.0,0.0,0.0
497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
498,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Bot,Bot,0.9679610305682771,0.0,0.003379310344827586,0.0286596590868954,0.0
500,Normal,Normal,0.01,0.003276231263383298,0.006628242074927954,0.9592595714807061,0.02083595518098271
501,Brute Force,Brute Force,0.0,0.9947858672376872,0.0,0.005214132762312633,0.0
502,Web Attack,Web Attack,0.0,0.039226782563129274,0.00020865712987033568,0.0019224979636167563,0.9586420623433837
503,Web Attack,Brute Force,0.0,0.5026833380169633,0.0001852669990174685,0.0035964455797868,0.4935349494042323
504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
