row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.5698357372993644,0.0004520934609602176,0.007037101426517376,0.42267506781315783
318,Web Attack,Web Attack,0.0,0.10692912744327845,0.00018450290401384554,0.017242235979344666,0.875644133673363
319,Web Attack,Web Attack,0.0,0.16057797183407616,0.0002687363461975514,0.0028898603577200916,0.8362634314620059
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9918005410543248,0.008199458945675222,0.0
321,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
322,Web Attack,Web Attack,0.0,0.04353959933255877,0.0002687363461975514,0.0028898603577200916,0.9533018039635236
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,Web Attack,Web Attack,0.0,0.029225445334516546,0.00018450290401384554,0.002097052569882282,0.9684929991915873
325,Bot,Bot,1.0,0.0,0.0,0.0,0.0
326,Normal,Normal,0.0034767025089605737,0.02903580443934404,0.06362785555043671,0.8428041060677817,0.061055531433476966
327,Bot,Bot,1.0,0.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.0654314396790169,0.12122344682486526,0.0913989421746092,0.7219461713215085
329,Brute Force,Brute Force,0.0,0.9942653275321746,0.0004837621318786853,0.005250910335946803,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,Bot,Bot,1.0,0.0,0.0,0.0,0.0
332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,Normal,Normal,0.0,0.0,0.06608741647061091,0.9339125835293892,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966338028169014,0.0,0.003366197183098591
335,Normal,Normal,0.04,0.01,0.03,0.92,0.0
336,Bot,Bot,0.943177349323124,0.0,0.0,0.05682265067687567,0.0
337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
338,Normal,Normal,0.41989521357399007,0.0,0.0,0.58010478642601,0.0
339,Web Attack,Web Attack,0.0,0.17816445565660566,0.00018450290401384554,0.002183221111349989,0.8194678203280304
340,Bot,Bot,0.9499069293836365,0.0,0.0,0.050093070616363373,0.0
341,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
342,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
343,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
344,Bot,Bot,0.933026811093185,0.0,0.0,0.06697318890681456,0.0
345,Web Attack,Brute Force,0.0,0.5419192280097433,0.0004520934609602176,0.014664246206151777,0.44296443232314453
346,Web Attack,Web Attack,0.0,0.17157092338103788,0.00018450290401384554,0.002784853075228732,0.8254597206397196
347,Web Attack,Web Attack,0.0,0.031198001431616218,0.00018450290401384554,0.002290177438223262,0.9663273182261467
348,Web Attack,Web Attack,0.0,0.2474177670996102,0.00018450290401384554,0.008855512906746188,0.7435422170896299
349,Brute Force,Brute Force,0.0,0.995228426395939,0.0,0.004771573604060914,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
353,Web Attack,Web Attack,0.0,0.12468687251291379,0.00018450290401384554,0.002097052569882282,0.8730315720131901
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,Normal,Normal,0.0,0.01,0.0,0.99,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
357,Web Attack,Web Attack,0.0,0.0989633626670276,0.00018450290401384554,0.005314627318314166,0.8955375071106444
358,Bot,Bot,0.958039923036025,0.0,0.015360934122913235,0.026599142841061733,0.0
359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
360,Normal,Normal,0.04,0.03508061817190118,0.07305672692469312,0.8267598032976473,0.02510285160575858
361,Normal,Normal,0.0,0.0432480492959362,0.03783790947732701,0.811730585356578,0.10718345587015897
362,Brute Force,Web Attack,0.0,0.1093051130274479,0.0002687363461975514,0.005962025306173702,0.8844641253201807
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9909305077109,0.009069492289100084,0.0
366,Normal,Normal,0.03325966850828729,0.18143064245260748,0.0,0.771985039698933,0.013324649340172358
367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,0.990070821529745,0.009929178470254959,0.0
369,Web Attack,Web Attack,0.0,0.12453902249113952,0.004957894736842105,0.09450816261377225,0.7759949201582459
370,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966338028169014,0.0,0.003366197183098591
371,Normal,Normal,0.0,0.01,0.01571100982611778,0.971128227231103,0.0031607629427792914
372,Bot,Bot,0.9951515151515151,0.0,0.0,0.0048484848484848485,0.0
373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Normal,Web Attack,0.0,0.13084697352494382,0.008899520911733334,0.30071970525247654,0.5595338003108464
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,0.953449750557967,0.0,0.0,0.046550249442032794,0.0
377,Normal,Bot,0.5090425214538853,0.0,0.0,0.49095747854611477,0.0
378,Brute Force,Brute Force,0.0,0.537665597089311,0.022257873628685775,0.1546831165487867,0.28539341273321644
379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Brute Force,0.0,0.3968370506243361,0.0022316941158733563,0.2264371399086892,0.3744941153511014
382,Web Attack,Web Attack,0.0,0.19956243659192002,0.0004520934609602176,0.00616229936011716,0.7938231705870025
383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974584717607974,0.0025415282392026576,0.0
384,Normal,Normal,0.0,0.01384205120338767,0.001860396955329404,0.9231252206552615,0.06117233118602163
385,Bot,Bot,0.9502430555922943,0.0,0.0,0.04975694440770539,0.0
386,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
387,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
388,Web Attack,Web Attack,0.0,0.22258975399544353,0.00018450290401384554,0.0025336570994991658,0.7746920860010433
389,Bot,Bot,0.9527350209122243,0.0,0.0,0.04726497908777549,0.0
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Web Attack,Brute Force,0.0,0.6502244554928762,0.0004520934609602176,0.015744156540414153,0.3335792945057494
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Bot,Bot,0.9783488877627918,0.0,0.0,0.021651112237208076,0.0
394,Bot,Bot,0.9557250284731059,0.0,0.0,0.04427497152689395,0.0
395,DoS/DDoS,DoS/DDoS,0.0,0.0019188477745015384,0.9077593014970773,0.08479604694097671,0.005525803787444217
396,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970039501671224,0.002996049832877545,0.0
397,Web Attack,Web Attack,0.0,0.029225445334516546,0.00018450290401384554,0.002097052569882282,0.9684929991915873
398,Bot,Bot,0.9348422138416965,0.0,0.0,0.06515778615830317,0.0
399,Bot,Bot,0.9949361428402043,0.0,0.0,0.005063857159795651,0.0
400,Brute Force,Web Attack,0.0,0.0751089450283713,0.00018450290401384554,0.0721190238467481,0.8525875282208666
401,Web Attack,Web Attack,0.0,0.028110893417678938,0.00018450290401384554,0.002290177438223262,0.969414426240084
402,Web Attack,Web Attack,0.0,0.1343373849991148,0.00018450290401384554,0.002183221111349989,0.8632948909855215
403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
404,Bot,Bot,0.9284386861083851,0.0,0.0,0.07156131389161476,0.0
405,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
407,Normal,Normal,0.07973074994696296,0.027926424605659132,0.011937673573357874,0.878931464985994,0.0014736868880261954
408,Web Attack,Web Attack,0.0,0.1059851900414221,0.0004520934609602176,0.004295031190794434,0.8892676853068231
409,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
410,Brute Force,Web Attack,0.0,0.08913297883109612,0.00018450290401384554,0.002053905739008516,0.9086286125258813
411,Bot,Bot,0.9244174864014997,0.0,0.0,0.07558251359850009,0.0
412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Web Attack,Web Attack,0.0,0.04810252799982462,0.0004520934609602176,0.004195526062628189,0.9472498524765871
417,Brute Force,Brute Force,0.0,0.7955870983537122,0.001180705786766333,0.09598039197892602,0.10725180388059562
418,Normal,Normal,0.0,0.0,0.0,1.0,0.0
419,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
420,Normal,Normal,0.0,0.0,0.17899308582442391,0.7684540686471208,0.05255284552845529
421,Web Attack,Web Attack,0.0,0.06331966333800972,0.00018450290401384554,0.002097052569882282,0.9343987811880943
422,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
424,Web Attack,Web Attack,0.0,0.0611457948114926,0.00018450290401384554,0.003964319708551204,0.9347053825759423
425,Bot,Bot,0.9206111836366131,0.0,0.0,0.07938881636338667,0.0
426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
427,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
428,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
431,Web Attack,Web Attack,0.0,0.05365269497550787,0.00018450290401384554,0.002290177438223262,0.9438726246822552
432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840922745776988,0.012541528239202657,0.003366197183098591
434,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8065187872301982,0.1587013305838637,0.03477988218593798
435,Normal,Normal,0.0,0.0,0.07435081088448378,0.8355587067329953,0.09009048238252104
436,Web Attack,Web Attack,0.0,0.029225445334516546,0.00018450290401384554,0.002097052569882282,0.9684929991915873
437,Normal,Normal,0.0,0.010445581810326654,0.21891286310516342,0.7227596979656927,0.04788185711881715
438,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
439,Bot,Bot,1.0,0.0,0.0,0.0,0.0
440,Web Attack,Web Attack,0.0,0.031198001431616218,0.00018450290401384554,0.002290177438223262,0.9663273182261467
441,Brute Force,Brute Force,0.0,0.8909962475096842,0.006674636974909243,0.10232911551540645,0.0
442,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
443,Normal,Normal,0.0,0.03552029331259725,0.2917263423308137,0.6200829237282581,0.05267044062833089
444,Normal,Normal,0.10247390612594129,0.0,0.02526009249133863,0.8722660013827201,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,Web Attack,Web Attack,0.0,0.04293709808277769,0.00018450290401384554,0.002053905739008516,0.9548244932741998
448,Brute Force,Web Attack,0.0,0.2438104832082562,0.0022316941158733563,0.31934238948016047,0.43461543319570983
449,Bot,Bot,0.9541267600655466,0.0,0.0,0.04587323993445305,0.0
450,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951941238195172,0.004805876180482687,0.0
451,Web Attack,Web Attack,0.0,0.018059198739451398,0.036774265327860906,0.03631493703755087,0.9088515988951369
452,Normal,Normal,0.04,0.0,0.012927202485069844,0.9470727975149302,0.0
453,Bot,Bot,0.7967530576823281,0.0,0.0,0.20324694231767215,0.0
454,Web Attack,Web Attack,0.0,0.028110893417678938,0.00018450290401384554,0.002290177438223262,0.969414426240084
455,Normal,Normal,0.0,0.07912461467798253,0.048410854949431446,0.44938627898042766,0.4230782513921584
456,Bot,Bot,0.9502430555922943,0.0,0.0,0.04975694440770539,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,Normal,Normal,0.0,0.0,0.01,0.99,0.0
459,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9841275030649775,0.005872496935022477,0.0
460,Normal,Normal,0.0,0.0,0.010257012352032937,0.9801510623908907,0.009591925257076413
461,Bot,Bot,0.9450520746609046,0.0,0.0,0.05494792533909525,0.0
462,Brute Force,Web Attack,0.0,0.1084961628992,0.00018450290401384554,0.0025580784572694242,0.8887612557395169
463,Web Attack,Web Attack,0.0,0.11310770386868724,0.00018450290401384554,0.002053905739008516,0.8846538874882904
464,Web Attack,Web Attack,0.0,0.1857077814408722,0.00018450290401384554,0.002097052569882282,0.8120106630852316
465,Normal,Normal,0.0,0.015679338464862656,0.08695015408310132,0.8407584245294796,0.056612082922556574
466,DoS/DDoS,DoS/DDoS,0.0,0.0,0.990070821529745,0.009929178470254959,0.0
467,Bot,Bot,0.9456512693112519,0.0,0.0,0.05434873068874815,0.0
468,Bot,Bot,0.9513029093808748,0.0,0.0,0.048697090619124896,0.0
469,Web Attack,Web Attack,0.0,0.0,0.0,0.004728601252609603,0.9952713987473903
470,Bot,Bot,1.0,0.0,0.0,0.0,0.0
471,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
472,Normal,Normal,0.0,0.01,0.0,0.99,0.0
473,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
474,Web Attack,Web Attack,0.0,0.35430615718428016,0.00018450290401384554,0.007967883142486398,0.6375414567692197
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
477,Bot,Bot,1.0,0.0,0.0,0.0,0.0
478,Web Attack,Web Attack,0.0,0.12810576983640254,0.0022316941158733563,0.3137696485783385,0.5558928874693856
479,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
481,Web Attack,Web Attack,0.0,0.028416980874397178,0.00018450290401384554,0.002097052569882282,0.9693014636517066
482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9892930985402721,0.010706901459727873,0.0
484,Bot,Bot,0.9501836698142079,0.0,0.0,0.04981633018579197,0.0
485,Normal,Normal,0.0,0.025968281013459896,0.009304957400992417,0.9572438581749766,0.007482903410571038
486,Normal,Normal,0.0,0.005987147372225886,0.00932697831394514,0.9846858743138288,0.0
487,Bot,Bot,0.9523106686004087,0.0,0.0,0.04768933139959138,0.0
488,Normal,Normal,0.1780359366817806,0.0,0.015242473513605963,0.8017055470238649,0.005016042780748663
489,Bot,Bot,0.9451592573727493,0.0,0.0,0.054840742627250465,0.0
490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
493,Web Attack,Web Attack,0.0,0.07302388615627996,0.0002687363461975514,0.005962025306173702,0.9207453521913487
494,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9757107803570106,0.0242892196429895,0.0
495,Brute Force,Web Attack,0.0,0.041588402285312215,0.0002687363461975514,0.0028898603577200916,0.95525300101077
496,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
498,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Bot,Bot,0.9626236845982038,0.0,0.015360934122913235,0.022015381278882903,0.0
500,Normal,Normal,0.0,0.027456837224659553,0.020033147299825797,0.9382963792198755,0.014213636255639135
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
502,Web Attack,Web Attack,0.0,0.040277543981161436,0.00018450290401384554,0.002290177438223262,0.9572477756766014
503,Web Attack,Brute Force,0.0,0.5187741494240783,0.0004520934609602176,0.007037101426517376,0.47373665568844403
504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
