row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
1744,Brute Force,Brute Force,0.0,0.9857409484204024,0.0,0.014259051579597629,0.0
1745,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1746,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1747,Normal,Normal,0.0,7.394640156237363e-05,0.00500035719388484,0.9759141690044129,0.019011527400139984
1748,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915216551991057,0.003047042506320832,0.005431302294573488
1749,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1750,Normal,Normal,0.0009305650136090564,0.04393737216532248,0.0009029142969569782,0.9189865918279715,0.03524255669614005
1751,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965431533354299,0.003456846664569988,0.0
1752,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1753,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1754,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1755,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1756,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1758,Bot,Bot,0.9716189022493658,0.0,0.0005476232290112944,0.022921699224539765,0.004911775297083184
1759,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1760,Brute Force,Brute Force,0.0,0.9999948654579068,0.0,5.134542093109154e-06,0.0
1761,Normal,Normal,0.0,0.0025661937852763396,0.0001087110146102508,0.9973250952001134,0.0
1762,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1763,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.9770671602420924,0.014662783078896742,0.0
1764,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
1765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1766,Brute Force,Brute Force,0.008373719839947278,0.5599889794722166,0.0030219002022718916,0.21766947922589996,0.2109459212596667
1767,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1768,Brute Force,Web Attack,0.0,0.31641870395470933,1.3301119195798993e-05,0.008952799163974682,0.6746151957621187
1769,Brute Force,Brute Force,0.0,0.9999696372063106,0.0,3.036279368936792e-05,0.0
1770,Brute Force,Brute Force,0.0,0.9999891153757823,0.0,1.0884624217802318e-05,0.0
1771,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1772,Bot,Bot,0.9545587520545125,0.0016371054714329355,0.0005566557637419506,0.04197290955055271,0.0012745771597588986
1773,DoS/DDoS,DoS/DDoS,0.0,0.07254394464327338,0.7341589403567085,0.08824251775247643,0.10505459724754179
1774,Brute Force,Brute Force,0.0,0.9999933727430842,0.0,6.627256915885764e-06,0.0
1775,Normal,Normal,0.0,0.0,0.0766686510922602,0.9233313489077397,0.0
1776,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999824893628226,1.7510637177270886e-05,0.0
1777,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1778,Normal,Normal,0.0017203527589105755,0.08991546586795192,0.0022267589621537305,0.8391756726097503,0.06696174980123405
1779,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1780,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1781,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1782,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1783,Normal,Normal,0.0022609416781531797,0.12844530826187628,0.0022879491839917364,0.7791464265319723,0.0878593743440074
1784,Bot,Bot,0.9530504385561683,0.0016371054714329355,0.00019833468740044084,0.04383954412523836,0.0012745771597588986
1785,Brute Force,Brute Force,0.0,0.9965257825197535,0.0,0.003474217480246414,0.0
1786,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1787,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1788,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999705923137044,0.00029407686295602185,0.0
1789,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1790,Bot,Bot,0.9994984640761109,0.0,0.0,0.0005015359238890654,0.0
1791,Brute Force,Web Attack,0.0,0.16265466981629373,4.364656744780554e-06,0.003085392660090634,0.8342555728668689
1792,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
1793,DoS/DDoS,DoS/DDoS,0.008368908819133035,0.0,0.9902594302664527,0.0013716609144142297,0.0
1794,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1795,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1796,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1797,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1798,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996367311723467,0.00036326882765311345,0.0
1799,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1800,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1802,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1803,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987911930227579,0.0012088069772420368,0.0
1804,Brute Force,Brute Force,0.008915904928801892,0.5481846405118816,0.0034572662240532335,0.20044936983503067,0.23899281850023524
1805,Normal,Normal,0.026077364711077747,0.009741348716485626,6.846173150458569e-05,0.9641128248409321,0.0
1806,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1807,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1808,Brute Force,Brute Force,0.0,0.9997025486258518,0.0,0.0002974513741484156,0.0
1809,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1810,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997561315568936,0.0002438684431063652,0.0
1811,Bot,Bot,0.9424399821950731,0.0016371054714329355,0.0008441379663234956,0.053804197207410746,0.0012745771597588986
1812,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1813,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1814,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1815,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1816,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999178108009958,8.21891990041861e-05,0.0
1817,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1818,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1819,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1820,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1821,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1822,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1823,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
1824,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1825,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1826,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1827,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1828,Normal,Bot,0.8873833199566432,0.0,1.1353259532934727e-05,0.11260532678382287,0.0
1829,DoS/DDoS,DoS/DDoS,0.0003765824581321855,0.0006943593864980681,0.9053244064945362,0.0797783292030484,0.01382632245778517
1830,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1831,Normal,Normal,0.0342090085550855,0.004378318318610442,0.004458153044401012,0.9534191950666248,0.003535325015278342
1832,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9811793561226122,0.018820643877387296,0.0
1833,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1834,Brute Force,Web Attack,0.0,0.2945007615838503,8.244133431611454e-06,0.007907232419963687,0.6975837618627524
1835,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1836,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1837,Normal,Normal,0.0,0.0,0.058671519033033206,0.9413284809669671,0.0
1838,Brute Force,Brute Force,0.0,0.9999891153757823,0.0,1.0884624217802318e-05,0.0
1839,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1840,Normal,Normal,0.0,0.0,0.01664445402079308,0.9833555459792069,0.0
1841,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1842,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9892181899885689,0.010781810011430954,0.0
1843,Brute Force,Brute Force,0.0,0.9799948654579069,0.0,0.020005134542093107,0.0
1844,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999695203613519,3.0479638648185244e-05,0.0
1845,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534302,0.0
1846,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1847,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993845704194228,0.006154295805771756,0.0
1848,Normal,Normal,0.002171239171338499,0.1013116835071613,0.0021654101759926033,0.8218552708428803,0.07249639630262786
1849,Normal,Normal,0.0,0.0,5.3006012829081e-05,0.9999469939871709,0.0
1850,Normal,Normal,0.0,0.04333446974111844,0.0003356417358801335,0.9523400988184458,0.003989789704555609
1851,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
1852,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1853,Normal,Normal,0.0,0.0,0.010833918732414578,0.9891660812675854,0.0
1854,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1856,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1857,Normal,Bot,0.8840736443094364,0.0,1.1353259532934727e-05,0.11591500243102969,0.0
1858,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1859,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1860,Normal,Normal,0.0,0.03506357037581712,0.0,0.9649364296241829,0.0
1861,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967965150646119,0.003203484935387997,0.0
1862,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1863,Brute Force,Brute Force,0.009377745247195363,0.5735604993350338,0.003454041031962765,0.1867073097987744,0.22690040458703625
1864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1865,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1866,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1867,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1869,Brute Force,Brute Force,0.0,0.9999468212215349,0.0,5.317877846506496e-05,0.0
1870,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
1871,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1872,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999792560699374,2.074393006255944e-05,0.0
1873,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951486725810765,0.004851327418923516,0.0
1874,Normal,Normal,0.0,0.00484948210759691,0.0,0.9854760189290307,0.009674498963372495
1875,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1876,Bot,Bot,0.9498363459722313,0.0016371054714329355,0.00011819142493032216,0.04713377997164553,0.0012745771597588986
1877,Brute Force,Brute Force,0.0,0.9999942656998964,0.0,5.734300103642882e-06,0.0
1878,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1879,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1880,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
1881,Normal,Normal,0.002887626682788723,0.0915164580049843,0.0024057995766595015,0.8290024028089146,0.0741877129266534
1882,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1883,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
1884,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995043530255491,0.0004956469744509173,0.0
1885,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1886,Bot,Bot,0.9457658223751763,0.0016371054714329355,0.00013248660257678257,0.05119000839105404,0.0012745771597588986
1887,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1888,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1889,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1890,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800014287755391,0.019998571224460634,0.0
1891,Normal,Normal,0.008206434400016787,6.362227899386635e-05,0.0008047647244563167,0.990925178596533,0.0
1892,Bot,Bot,0.8433565668440215,0.0016371054714329355,0.00011819142493032216,0.15361355909985533,0.0012745771597588986
1893,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1894,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1895,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1896,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1897,Brute Force,Web Attack,0.0,0.09344436875549685,2.897673643661672e-06,0.0025700217640440503,0.9039827118068142
1898,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1899,Normal,Normal,0.03934191931088861,0.18471453254414982,0.0030308553468915943,0.6512735669177045,0.12163912588036703
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993712769001204,0.00628723099879584,0.0
1901,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1902,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997467303828015,0.00025326961719864113,0.0
1903,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1904,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991046743294371,0.008953256705628862,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1906,Brute Force,Brute Force,0.0,0.9999942656998964,0.0,5.734300103642882e-06,0.0
1907,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1908,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1909,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1910,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1911,Normal,Normal,0.01795806191512448,0.0012307131682337373,0.0016668651171651736,0.9734691263898121,0.005675233409664557
1912,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1913,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968879196636317,0.003112080336368175,0.0
1914,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1915,DoS/DDoS,DoS/DDoS,0.0,0.004132201849304352,0.7666381512441768,0.16099722073176675,0.06823242617475264
1916,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1917,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989903928738643,0.0010096071261357017,0.0
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1919,Normal,Normal,0.008206434400016787,0.0002327584981749306,0.0103662765677931,0.9783025166461706,0.002892013887844376
1920,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1921,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967095782834313,0.0032904217165684825,0.0
1922,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1923,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1924,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1925,Brute Force,Brute Force,0.0,0.9999948654579068,0.0,5.134542093109154e-06,0.0
1926,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1927,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1928,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1930,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968575759663804,0.003142424033619606,0.0
1931,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1932,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1933,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1934,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
1935,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1936,Normal,Normal,0.19760431441438595,0.0016371054714329355,0.0004640236726351949,0.7990199792817865,0.0012745771597588986
1937,Normal,Normal,0.00723562904142831,0.0,0.0,0.9927643709585717,0.0
1938,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1939,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1940,Brute Force,Brute Force,0.0,0.9999942656998964,0.0,5.734300103642882e-06,0.0
1941,Normal,Normal,0.0,0.007712622345932373,0.008855797180024143,0.9780002781794701,0.005431302294573488
1942,Normal,Normal,0.0,0.0023887855570533935,0.01,0.9876112144429466,0.0
1943,DoS/DDoS,DoS/DDoS,0.0,8.033640860584782e-05,0.9823911875308206,0.017528476060573745,0.0
1944,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1945,Normal,Normal,0.0,0.0,3.831962989352681e-05,0.9999616803701065,0.0
1946,Brute Force,Brute Force,0.0,0.999907849089861,0.0,9.215091013896921e-05,0.0
1947,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1948,Web Attack,Web Attack,0.0,0.0628853615580684,0.015270954565702632,0.025453536515795436,0.8963901473604321
1949,Brute Force,Brute Force,0.0,0.999892282425399,0.0,0.00010771757460111612,0.0
1950,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1951,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
1952,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9940282541564843,0.0059717458435154525,0.0
1953,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1954,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1955,Normal,Normal,0.007738101818583826,0.0,0.0,0.9922618981814162,0.0
1956,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
1957,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9940282541564843,0.0059717458435154525,0.0
1958,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
1959,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1960,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969023623938048,0.0030976376061951,0.0
1961,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1962,DoS/DDoS,DoS/DDoS,0.0004155294925388409,0.011207335988120883,0.6446722109057994,0.11310568508159331,0.23059923853194927
1963,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1964,Normal,Normal,0.0,0.0,0.007500267885844911,0.9924997321141551,0.0
1965,Normal,Normal,0.0,0.0,0.0033336508465696664,0.987296829040988,0.009369520112442273
1966,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
1967,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1968,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1969,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1970,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915285220423293,0.008471477957670542,0.0
1971,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1972,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1973,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
1975,Normal,Normal,0.0,0.0005984430461586068,0.011971724379825164,0.9811908908891884,0.0062389416848278945
1976,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1977,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1978,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998889029994682,0.0011109700053179249,0.0
1979,Normal,Normal,0.0,0.010394715145290567,0.0,0.9896052848547093,0.0
1980,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999792560699374,2.074393006255944e-05,0.0
1981,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1982,DoS/DDoS,DoS/DDoS,0.0004155294925388409,0.012641641267015698,0.4537269624459771,0.19824583705141843,0.33497002974305173
1983,Normal,Normal,0.014930574317748087,6.362227899386635e-05,0.0589994120374653,0.9260063913657928,0.0
1984,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1985,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1986,Normal,Normal,0.0003765824581321855,5.182187983174949e-05,0.0312700798176077,0.964757163324471,0.0035443525199574917
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
1988,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1989,Normal,Normal,0.0013807948681093017,0.002026800322949785,0.0004203116494262027,0.9961720931595147,0.0
1990,Brute Force,Web Attack,0.0,0.20961016580729075,2.897673643661672e-06,0.0019756866371034797,0.7884112498819603
1991,Brute Force,Brute Force,0.0,0.9999653542223672,0.0,3.464577763296987e-05,0.0
1992,Normal,Normal,3.894703440665545e-05,0.002341816893300033,0.018303898439297705,0.9542436722187192,0.02507166541427626
1993,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
1994,Normal,Normal,0.0,0.00484948210759691,0.0,0.995150517892403,0.0
1995,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1996,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1997,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1999,Brute Force,Brute Force,0.0,0.9999315856195254,0.0,6.841438047474714e-05,0.0
2000,Normal,Normal,0.008206434400016787,0.004913104386590774,0.0017570396276334593,0.9851234215857589,0.0
2001,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2003,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
2004,Normal,Normal,0.0011752957561798674,0.05606793696904128,0.0018136296661179089,0.8973480318903378,0.04359510571832348
2005,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9912657084202867,0.008734291579713204,0.0
2006,Bot,Bot,0.9999873097794069,0.0,0.0,1.2690220593210928e-05,0.0
2007,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915374322335283,0.00846256776647146,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
2010,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2011,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
2012,Normal,Normal,3.894703440665545e-05,0.24880513619451833,0.20408732137877642,0.3921057390167604,0.1549628563755392
2013,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2014,DoS/DDoS,DoS/DDoS,0.0,8.033640860584782e-05,0.983929729890211,0.015989933701183272,0.0
2015,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
2016,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99833353176493,0.0016664682350700068,0.0
2017,Normal,Normal,0.05068707299142706,0.0,0.0,0.949312927008573,0.0
2018,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
2019,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
2020,DoS/DDoS,DoS/DDoS,0.0,0.0003144281686556182,0.9978488657049321,0.0018367061264122097,0.0
2021,Normal,Normal,0.0,0.0,0.015000833458069327,0.9753246675785582,0.009674498963372495
2022,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
2023,Normal,Bot,0.7184768724500603,0.0,8.939278735346022e-05,0.28143373476258543,0.0
2024,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
2025,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2026,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9826207107376698,0.017379289262329792,0.0
2027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2028,Normal,Normal,0.020197796126174197,0.18124064688320263,0.0032738825957684815,0.6466949173759389,0.14859275701891758
2029,Normal,Normal,0.024870982441965325,0.1445983313783011,0.0031924111466425454,0.7141453408078573,0.11319293422523495
2030,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2031,Normal,Normal,3.894703440665545e-05,0.0028113656056147854,0.022201348907257428,0.9549087543005385,0.02003958415218246
2032,Brute Force,Brute Force,0.0,0.9999948654579068,0.0,5.134542093109154e-06,0.0
2033,Bot,Bot,0.9035116329479246,0.0016371054714329355,0.0001567989813815886,0.09341988543950087,0.0012745771597588986
2034,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998441399803402,0.0001558600196598658,0.0
2035,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2036,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
2037,Normal,Normal,0.0004155294925388409,0.012551926951954243,0.2529716552143672,0.4598345455649527,0.27422634277618846
2038,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
2039,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
2040,Brute Force,Brute Force,0.0,0.9999696372063106,0.0,3.036279368936792e-05,0.0
2041,Brute Force,Brute Force,0.0,0.9999891153757823,0.0,1.0884624217802318e-05,0.0
2042,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
2043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2045,Bot,Bot,0.9971363856247446,6.362227899386635e-05,0.0007596906575974027,0.0020403014386641467,0.0
2046,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2047,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
2048,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
2049,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
