row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
1320,Normal,Normal,0.0,0.0,8.501708231292383e-05,0.9999149829176871,0.0
1321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1323,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1329,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1331,Brute Force,Brute Force,0.0,0.9808117607939363,0.0001101640222484926,0.010583861414349277,0.008494213769465825
1332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1333,Normal,Normal,0.0,0.0,0.004325301045925572,0.9956746989540745,0.0
1334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1335,Bot,Bot,0.9999267183102192,0.0,0.0,7.328168978079812e-05,0.0
1336,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1337,Normal,Normal,2.802451851457799e-07,6.183955385206815e-05,3.879530705784533e-06,0.9998764597268333,5.7540943423623194e-05
1338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1339,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9956373468542258,0.00436265314577421,0.0
1340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1341,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1342,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1348,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1351,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999399086604193,6.009133958072487e-05,0.0
1352,Brute Force,Web Attack,0.0,0.00646910517615387,2.3174896992147612e-07,3.268179003545291e-05,0.9934979812848408
1353,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1354,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1355,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1356,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1358,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1361,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1364,Normal,Normal,0.0,0.0,0.0,0.9999984371500065,1.5628499935263241e-06
1365,Normal,Normal,0.0,0.0,0.004700699837333907,0.995299300162666,0.0
1366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1367,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1368,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1369,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1370,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1371,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1372,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1373,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1374,Normal,Normal,0.0,0.0,0.00015366194729921583,0.9998463380527007,0.0
1375,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1376,Brute Force,Web Attack,0.0,0.11013274511620014,1.597542549820377e-06,0.001136901846815405,0.8887287554944346
1377,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1378,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999775382823806,2.246171761949586e-05,0.0
1385,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1386,Normal,Normal,3.03525133075648e-07,0.00048647443708885836,4.204166185024113e-06,0.9991694613787625,0.0003395564928305241
1387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1388,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1389,Brute Force,Brute Force,0.0,0.9977457194548955,2.745516134018215e-10,0.002074687834176032,0.0001795924363768156
1390,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1391,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1392,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1393,DoS/DDoS,DoS/DDoS,0.0,7.354730321191331e-07,0.999665948308448,0.0003333162185198256,0.0
1394,Normal,Normal,1.7770269034057138e-07,0.0003102293231967265,0.0,0.999689592974113,0.0
1395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1398,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999804496737143,0.00019550326285701697,0.0
1399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1400,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1406,Bot,Bot,0.9997440389082736,0.0,0.0,0.00025596109172640156,0.0
1407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1409,Normal,Normal,5.362181944565268e-05,0.0,0.0,0.9999463781805544,0.0
1410,Normal,Normal,0.0,0.0,0.0066440685154234265,0.9933559314845766,0.0
1411,Normal,Normal,0.0004120495482141128,0.0,0.000458057252816584,0.9991298931989693,0.0
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1413,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1419,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1420,Normal,Normal,0.0,0.0,6.800888520810429e-05,0.9999319911147919,0.0
1421,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1422,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1428,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1431,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1432,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1434,Bot,Bot,0.9752777106502776,0.0,8.457756348705438e-06,0.024713831593373755,0.0
1435,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1437,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1439,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1445,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1447,Bot,Bot,0.9931445142744891,0.0,4.043920243225117e-05,0.006815046523078663,0.0
1448,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1449,Normal,Normal,0.0,0.0,1.3395027898232601e-05,0.9999866049721017,0.0
1450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1451,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1452,Brute Force,Web Attack,0.0,0.003893261236758044,1.6488985129640592e-07,2.086977744692241e-05,0.9960857040959438
1453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1456,Normal,Normal,0.0,0.0,0.0003070967214447426,0.9996929032785553,0.0
1457,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1459,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999499982079203,5.000179207968825e-05,0.0
1460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1461,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1462,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1464,Normal,Normal,1.792609666243847e-07,0.0,0.0,0.9999998207390334,0.0
1465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1471,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1472,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1479,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1481,Normal,Normal,0.00010100382514313944,0.0,2.887490755691704e-07,0.9998987074257812,0.0
1482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1484,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1485,Brute Force,Web Attack,0.0,0.3668093982906186,2.4183605653581683e-06,0.0003410429494199473,0.6328471403993962
1486,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Normal,Normal,0.0,1.576259296094408e-06,0.0053194177063695105,0.9946670416051426,1.1964429191695773e-05
1488,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995239700185746,0.00047602998142539635,0.0
1489,Web Attack,Web Attack,0.0,0.21475952360580072,1.7425169969095197e-06,0.00030255937388109263,0.7849361745033213
1490,Normal,Normal,1.1241649607216995e-05,0.0011821114874853468,0.0009669381750737158,0.9974990278195759,0.0003406808682577493
1491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1493,Normal,Normal,0.0,0.0,5.597277454542947e-05,0.9999440272254545,0.0
1494,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1496,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1497,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1500,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1501,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1502,Normal,Normal,0.0,0.0,0.0003070967214447426,0.9996929032785553,0.0
1503,Normal,Normal,2.933287564830018e-07,0.0016084562196679432,0.0,0.9977390236300326,0.0006522268215430111
1504,Normal,Normal,0.0,0.0,0.008527832541323664,0.9914721674586764,0.0
1505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1506,Normal,Normal,0.0,5.692162904516187e-07,0.0,0.9999994307837096,0.0
1507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1512,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1514,DoS/DDoS,DoS/DDoS,0.0,0.0,0.962815140160116,0.037184859839883906,0.0
1515,Normal,Normal,6.794890719943394e-06,0.0006817858468138187,0.001184019312074925,0.9981136377674582,1.3762182933096834e-05
1516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1518,Normal,Normal,0.0,0.0,0.0003103876567563912,0.9996896123432436,0.0
1519,Normal,Normal,3.231630599043506e-07,0.00862357556227961,1.0902546823731476e-05,0.9852987904270204,0.006066408300816384
1520,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1521,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1524,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1525,Bot,Bot,0.8583015218415241,0.0,5.679211004257794e-06,0.14169279894747164,0.0
1526,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1530,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1531,Bot,Bot,0.9916937668142377,0.0,4.609872622513612e-05,0.008260134459537122,0.0
1532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1533,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1534,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1535,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1536,Normal,Normal,1.4508498063618542e-07,0.0,0.0,0.9999998549150194,0.0
1537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1538,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1539,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1540,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1542,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1543,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1544,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987606411247438,0.0012393588752561688,0.0
1545,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1546,Normal,Normal,0.0,0.0,0.0003070967214447426,0.9996929032785553,0.0
1547,Normal,Normal,0.0005198147628295859,0.0003300983991967909,0.0006601213184509811,0.9984777445926549,1.2220926867744408e-05
1548,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1549,Normal,Normal,0.0,2.849643893239205e-07,0.02270883526652302,0.9772908797690877,0.0
1550,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1551,Brute Force,Web Attack,0.0,0.06318598763011066,6.470611459505892e-07,9.125009927432263e-05,0.9367221152094691
1552,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1554,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1555,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1556,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1557,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1558,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1559,DoS/DDoS,DoS/DDoS,0.0,0.0051341781404884,0.9887133296679611,0.006152492191550466,0.0
1560,Brute Force,Web Attack,0.0,0.10123920688425879,8.560099454326817e-07,0.00011009722423148814,0.8986498398815642
1561,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1562,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1563,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1564,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1565,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1566,Brute Force,Brute Force,0.0,0.9738313560292198,5.744181656317129e-07,0.026158107201417855,9.962351196735756e-06
1567,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1569,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1571,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1572,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1573,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1574,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992793415315037,0.0007206584684962413,0.0
1575,Web Attack,Web Attack,0.0,0.09181384220220767,7.762965048138459e-07,0.00011498185960610368,0.9080703996416815
1576,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997770263168769,0.0002229736831230812,0.0
1577,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1578,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1579,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1580,Web Attack,Web Attack,0.0,0.03987982161668133,4.939868667881088e-07,0.0005711318667570061,0.9595485525296948
1581,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1582,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1583,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1584,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1586,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1587,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1588,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1589,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1592,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1593,Normal,Bot,0.8541306687148164,0.0,1.9160728533490154e-05,0.14585017055665025,0.0
1594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1596,Bot,Bot,0.9931609493428669,0.0,4.0155116945096196e-05,0.006798895540187866,0.0
1597,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1598,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1599,Normal,Normal,2.9399357976249785e-07,0.00470128238569885,0.0,0.9913717346612653,0.003926688959456144
1600,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1601,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1602,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1603,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1604,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1605,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1607,Normal,Normal,0.0,6.662793446569011e-07,0.0,0.9999993337206553,0.0
1608,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1609,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1610,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942494934031118,0.0057505065968882834,0.0
1611,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1612,DoS/DDoS,DoS/DDoS,0.0,0.0016136884369839723,0.9896712560168228,0.008468736681998833,0.0002463188641943756
1613,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1614,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1615,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1616,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1617,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1618,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1619,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1620,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1621,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1623,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1624,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1625,Normal,Normal,0.0,0.0,0.0003103901923480201,0.999689609807652,0.0
1626,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1627,Normal,Normal,3.1584412150968383e-07,0.004867523126552822,1.0650932763552522e-05,0.9945076740530779,0.0006138360434842491
1628,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1629,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1630,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1632,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1633,Normal,Normal,5.958448011152703e-05,0.0,5.1396066408853245e-09,0.9999404103802818,0.0
1634,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1635,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1636,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1637,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1638,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1639,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1640,Bot,Bot,0.9927018491639535,0.0,1.6605587015432527e-05,0.00728154524903102,0.0
1641,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1642,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1643,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1644,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1646,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1647,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1648,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1649,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1650,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1651,Web Attack,Web Attack,0.0,0.09289461279948849,7.632084541772333e-07,9.645821916128187e-05,0.9070081657728961
1652,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1653,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1654,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1655,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1656,Brute Force,Web Attack,1.7726253174884382e-08,0.3162093548852978,0.0014417795396824164,0.049846638119621874,0.6325022097291448
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1658,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1659,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1661,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1662,Normal,Normal,0.0013091248435639095,0.0,0.004618733683506849,0.9940721414729293,0.0
1663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1664,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1665,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1666,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1667,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1668,Bot,Bot,0.9908653728075462,0.0,7.472924972879551e-06,0.009127154267481114,0.0
1669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1670,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1671,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1672,Bot,Bot,0.9927680754850622,0.0,1.6637601077316782e-05,0.00721528691386049,0.0
1673,Normal,Normal,0.0,0.0,0.004413962009836156,0.9955860379901639,0.0
1674,Normal,Normal,0.0009000370566946122,0.0,1.0650926549369825e-08,0.9990999522923789,0.0
