row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
2001,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2002,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2003,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2004,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2005,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2006,Bot,Bot,0.9751722849285355,0.0,1.139224197024636e-05,0.02481632282949431,0.0
2007,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2010,Normal,Normal,9.963651015385558e-05,0.010262360571986222,0.00031785877956927645,0.9851276950822139,0.004192449056076849
2011,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2012,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2013,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2014,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2015,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2016,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2017,Normal,Normal,0.0,0.006606482997333832,0.0,0.9933935170026662,0.0
2018,Brute Force,Brute Force,0.0,0.9794683570952586,0.0,0.01116864998259792,0.009362992922143579
2019,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2020,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2021,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2022,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2023,Normal,Normal,9.963651015385558e-05,0.03698698542346896,0.00043847764987107524,0.9473158692144611,0.015159031202045004
2024,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2025,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2026,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2028,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2029,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2030,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2031,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2032,Brute Force,Web Attack,0.0,0.1994753428499755,3.178430001442201e-06,0.001089923716878894,0.7994315550031434
2033,Bot,Bot,0.9644982187870785,0.0,1.139224197024636e-05,0.03549038897095158,0.0
2034,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2035,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2036,Brute Force,Brute Force,9.963651015385558e-05,0.879417530502836,0.001873098275396172,0.045916218970931136,0.07269351574068264
2037,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2038,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2039,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2040,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2041,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2042,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2043,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2044,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9981168051873612,0.0018831948126388181,0.0
2045,Bot,Bot,0.968007078945964,0.0,1.139224197024636e-05,0.03198152881206611,0.0
2046,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999635293643098,3.647063569019976e-05,0.0
2047,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2048,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2049,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2050,Bot,Bot,0.9713336612696344,0.0,1.139224197024636e-05,0.028654946488395696,0.0
2051,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2052,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2053,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966371778404257,0.0033628221595740477,0.0
2054,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2055,Normal,Normal,0.0,0.006606482997333832,0.0,0.9933935170026662,0.0
2056,Bot,Bot,0.9997929490513618,0.0,0.0,0.0002070509486381515,0.0
2057,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Brute Force,Brute Force,0.0,0.6651991978311876,4.238246103299967e-05,0.0013601170214594571,0.33339830268632
2059,Normal,Bot,0.8883169649965366,0.0,1.139224197024636e-05,0.11167164276149348,0.0
2060,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2061,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2062,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2063,Normal,Normal,0.0,0.0339529697198243,0.09416210226581216,0.8718849280143636,0.0
2064,Normal,Normal,0.0,0.0,0.11419290639326003,0.8858070936067398,0.0
2065,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2066,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2067,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2068,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2069,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2070,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2071,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2072,Normal,Normal,9.963651015385558e-05,0.04264926194277799,0.000930453511029911,0.9375374659164725,0.01878318211956584
2073,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2074,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2076,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2077,Normal,Normal,9.963651015385558e-05,0.01278690650693217,0.00043847764987107524,0.9777876371062054,0.008887342226837625
2078,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2079,Bot,Bot,0.9899451647461234,0.0,0.0,0.010054835253876477,0.0
2080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2081,Bot,Bot,0.9891036595587939,0.0,0.0,0.01089634044120614,0.0
2082,DoS/DDoS,DoS/DDoS,0.0,0.00651887497663988,0.8562496090167481,0.1372315160066119,0.0
2083,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999095890318749,0.0009041096812509278,0.0
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2085,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2086,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9850185132440901,0.014981486755909997,0.0
2087,Normal,Normal,0.0,0.0,0.007509528791503448,0.9924904712084966,0.0
2088,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2089,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2090,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2091,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2092,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2093,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2094,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2096,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2097,Normal,Normal,0.0,0.0,0.003784741083033475,0.9962152589169665,0.0
2098,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2099,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2100,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2101,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2103,Normal,Normal,0.0,0.02,0.004970420527441198,0.9750295794725587,0.0
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2108,Normal,Normal,0.027389793696388328,0.004871475523265871,0.015023274133486107,0.9527154566468596,0.0
2109,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2111,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2112,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2114,Normal,Normal,0.0,0.13151210566703134,8.050598648756739e-05,0.6807149155622616,0.18769247278421936
2115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2116,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2117,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2118,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2119,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2120,Normal,Normal,0.008977945558743374,0.0,0.0,0.9910220544412567,0.0
2121,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2123,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2124,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2126,Web Attack,Web Attack,0.0,0.322784889717863,3.178430001442201e-06,0.0010901342493347987,0.6761217976028003
2127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2130,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2132,Normal,Normal,0.0,0.013659061878569412,0.002526845157133653,0.9838140929642969,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2134,Bot,Bot,0.9719608506501167,0.0,1.139224197024636e-05,0.02802775710791312,0.0
2135,Normal,Normal,0.03,0.0,0.028005456951163653,0.9419945430488365,0.0
2136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2137,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999635293643098,3.647063569019976e-05,0.0
2139,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2142,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2143,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2145,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2146,Brute Force,Web Attack,0.0,0.20876293101072727,3.178430001442201e-06,0.0013145607013055577,0.7899193298579652
2147,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2149,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2150,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2153,Normal,Normal,0.0,0.03139244033820969,0.0,0.9298328335575486,0.03877472610424157
2154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2155,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2156,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2157,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2159,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2162,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2165,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2166,Normal,Normal,9.963651015385558e-05,0.07000311426561955,0.0010289921664178355,0.8966777000690189,0.032190556988790024
2167,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2168,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2170,DoS/DDoS,DoS/DDoS,0.0,0.0017928568599481192,0.9690977461369918,0.010745553046897732,0.018363843956162283
2171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2174,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2175,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2178,Web Attack,Web Attack,0.0,0.26408221829634654,3.178430001442201e-06,0.0010632497881031056,0.7348513534855482
2179,Normal,Normal,0.0,0.007928733031674207,0.01703285573444459,0.9750384112338812,0.0
2180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2181,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2182,Bot,Bot,0.9996689381979991,0.0,0.0,0.00033106180200079196,0.0
2183,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2184,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2187,DoS/DDoS,DoS/DDoS,0.0,0.006487487112194207,0.9935125128878058,0.0,0.0
2188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2190,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2192,Normal,Normal,0.0,0.0,0.00016109743228983467,0.96,0.039838902567710166
2193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2194,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2196,Normal,Normal,0.01,0.003832458155562849,0.004981429897864438,0.9811861119465728,0.0
2197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2198,Normal,Normal,9.963651015385558e-05,0.006094341566527634,0.02517547638298479,0.9450901378897566,0.023540407650577
2199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2200,Web Attack,Web Attack,0.0,0.16426229648875487,3.178430001442201e-06,0.003130031316748319,0.8326044937644949
2201,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2204,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2205,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2207,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2208,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2209,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2211,Brute Force,Web Attack,0.0,0.30934684828445413,3.178430001442201e-06,0.001074230101880285,0.6895757431836637
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2213,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2214,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2215,Web Attack,Web Attack,0.0,0.3777381204774025,3.178430001442201e-06,0.001074230101880285,0.6211844709907153
2216,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2217,Normal,Normal,0.0,0.0,0.005035665882017263,0.9949643341179828,0.0
2218,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2221,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2222,Normal,Normal,0.0,0.06642529720922989,0.0,0.6687702212616088,0.26480448152916114
2223,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2224,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2226,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2228,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2229,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2230,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2231,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2234,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2235,Normal,Normal,0.0,0.04474889804813481,0.004065631702265489,0.9421801781815597,0.009005292068039948
2236,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2238,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2241,Normal,Normal,0.0,0.0,0.0008547032971366087,0.9991452967028636,0.0
2242,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2245,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2247,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2250,Brute Force,Web Attack,0.0,0.1285936704371521,3.178430001442201e-06,0.0015438145483626542,0.8698593365844833
2251,DoS/DDoS,DoS/DDoS,0.0,0.007816371800437592,0.7977457841560678,0.18656805810601704,0.007869785937477605
2252,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2255,Web Attack,Web Attack,0.0,0.13883798859449176,3.178430001442201e-06,0.001229728689084092,0.8599291042864222
2256,Normal,Normal,9.963651015385558e-05,0.005224541024536725,0.003949639040298557,0.9877772397684552,0.0029489436565557237
2257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9473951908429866,0.05260480915701324,0.0
2261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2262,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2263,DoS/DDoS,DoS/DDoS,0.0,0.012120106385193362,0.7681421967659141,0.20352550335928807,0.016212193489604326
2264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2265,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2269,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.842620302120696,0.15737969787930395,0.0
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2272,Normal,Normal,9.963651015385558e-05,0.00544828694432912,0.0047857320684462565,0.9867174008205152,0.0029489436565557237
2273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2274,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2276,Web Attack,Web Attack,0.0,0.1798769517812521,3.178430001442201e-06,0.0011593826825952547,0.8189604871061502
2277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2279,Normal,Normal,0.0,0.0008761580639062204,0.0003126227075141725,0.9988112192285797,0.0
2280,Bot,Bot,0.9744386765414607,0.0,1.139224197024636e-05,0.025549931216569254,0.0
2281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2284,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2286,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2289,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2293,Normal,Normal,0.0,0.0,0.003344321031888212,0.9966556789681118,0.0
2294,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2296,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2297,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2298,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2300,Normal,Normal,0.0,0.0030487025656647554,0.0,0.9969512974343353,0.0
2301,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2302,Brute Force,Web Attack,0.0,0.37222506296691826,3.178430001442201e-06,0.0056743760781390595,0.6220973825249407
2303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2304,Normal,Normal,0.0006076096449032696,0.015225521836205416,0.0008009668567308124,0.9667880547646708,0.01657784689748979
2305,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2308,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996598099975813,0.0003401900024187074,0.0
2315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2316,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999635293643098,3.647063569019976e-05,0.0
2317,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2323,Normal,Normal,0.0,0.0,0.012495977689584898,0.987504022310415,0.0
2324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2325,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2331,Normal,Normal,9.963651015385558e-05,0.008807830630764436,0.4335798204479991,0.5315341004761618,0.025978611934920813
2332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2336,Normal,Normal,0.004896061877623319,0.036654143162791274,0.0007938653412249131,0.9517249359920414,0.005930993626319068
2337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999635293643098,3.647063569019976e-05,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2341,DoS/DDoS,DoS/DDoS,0.0,0.0066453644095672195,0.7999764535896966,0.1157256004403587,0.07765258156037737
2342,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2349,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2351,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2352,Brute Force,Brute Force,0.0,0.9902385065961887,0.0,0.009761493403811388,0.0
