row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
1165,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1166,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1171,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1174,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1176,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1179,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1181,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1183,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1184,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1187,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1190,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1193,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1194,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1198,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1199,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1202,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1203,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1213,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1221,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1223,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1224,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1225,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1226,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1229,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1233,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1234,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1236,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1239,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1240,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1242,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1244,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1245,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1246,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1247,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1248,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1249,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1254,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1255,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1261,Web Attack,Web Attack,0.0,0.11246418338108881,0.0,0.0,0.8875358166189112
1262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1265,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1266,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1270,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1274,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1275,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1276,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1282,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1283,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1286,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1287,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1289,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1291,Web Attack,Web Attack,0.0,0.11246418338108881,0.0,0.0,0.8875358166189112
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1294,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1301,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1302,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1307,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1310,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1316,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1317,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1318,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1319,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1323,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1326,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1329,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1330,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1331,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1335,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1336,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
1337,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1341,Brute Force,Web Attack,0.0,0.030706043418736548,0.0,0.0,0.9692939565812634
1342,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1346,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1347,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1348,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1352,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1353,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1354,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1355,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1356,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1358,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1361,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1363,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1365,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1367,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1368,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1369,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1370,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1371,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1372,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1373,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1374,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1375,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1376,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1377,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1378,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1385,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1386,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1387,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1388,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1389,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1390,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1391,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1392,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1393,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1394,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1398,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1400,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1401,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1406,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1407,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1409,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1410,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1411,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1413,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1414,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1419,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1421,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1422,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1426,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1427,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1428,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1430,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1431,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1432,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1435,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1437,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1439,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1445,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1446,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1447,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1448,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1449,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1451,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1454,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1456,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1457,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1458,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1461,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1462,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1464,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1465,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1466,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1471,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1472,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1473,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1477,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1479,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1481,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1482,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1484,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1485,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1486,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1488,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1489,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
1490,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1493,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1494,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1496,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1497,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1499,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1500,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1501,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1502,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1504,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1505,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1506,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1508,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1512,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1514,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1516,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1519,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1520,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1521,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1524,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1525,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1526,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1530,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1531,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1533,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1534,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1535,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1536,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1537,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1538,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1539,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1540,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1542,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1543,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1544,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1545,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1546,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1547,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1548,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1549,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1550,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1551,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1552,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
