row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
4573,DoS,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4574,Fuzzers,Analysis,0.5150185223021893,0.11467211344133012,0.19368516448344683,0.13426042477554168,0.0027099802552285894,0.000380767022741812,2.620077834917567e-07,0.03927132720026001,1.4385114781506522e-06,0.0
4575,Exploits,Backdoor,0.16205268160871084,0.38112222000946416,0.2453920795134692,0.13137950455423186,0.025638561192097297,0.0026495180495505616,5.4843988056226954e-05,0.05154334799685874,0.0001672430875611505,0.0
4576,DoS,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4577,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4578,Fuzzers,Fuzzers,0.0,0.0,7.094945754728442e-05,4.278834497968181e-06,0.9027835454216924,0.0,0.09666256922411356,0.00012125193833363283,0.0003574051238151966,0.0
4579,Reconnaissance,Reconnaissance,0.0,0.00014925235887790794,9.896430191516717e-06,1.7970181063422335e-05,5.1435188741886606e-05,8.939197205485086e-06,2.9446209685569007e-05,0.9996245132641411,0.00010854717009302392,0.0
4580,DoS,Analysis,0.5150185223021893,0.11467211344133012,0.19368516448344683,0.13426042477554168,0.0027099802552285894,0.000380767022741812,2.620077834917567e-07,0.03927132720026001,1.4385114781506522e-06,0.0
4581,Exploits,Backdoor,0.16205268160871084,0.38112222000946416,0.2453920795134692,0.13137950455423186,0.025638561192097297,0.0026495180495505616,5.4843988056226954e-05,0.05154334799685874,0.0001672430875611505,0.0
4582,DoS,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4583,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4584,DoS,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4585,Exploits,Analysis,0.5150185223021893,0.11467211344133012,0.19368516448344683,0.13426042477554168,0.0027099802552285894,0.000380767022741812,2.620077834917567e-07,0.03927132720026001,1.4385114781506522e-06,0.0
4586,Reconnaissance,Reconnaissance,0.0,0.0,9.948770218530695e-06,1.8065221370290958e-05,0.0014716438110802474,0.0,3.060413266207557e-05,0.9980944010119743,0.00037533705269452664,0.0
4587,Exploits,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4588,Exploits,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4589,DoS,Backdoor,0.04557999616555399,0.8482003790694684,0.058183805681708674,0.030402840691717028,0.004989603244837135,0.0009450920662472845,1.1938516916519307e-05,0.01163372880082171,5.2423715169450945e-05,1.9204755972156772e-07
4590,Fuzzers,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4591,DoS,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4592,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4593,DoS,Backdoor,0.04557999616555399,0.8482003790694684,0.058183805681708674,0.030402840691717028,0.004989603244837135,0.0009450920662472845,1.1938516916519307e-05,0.01163372880082171,5.2423715169450945e-05,1.9204755972156772e-07
4594,DoS,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4595,DoS,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4596,Exploits,Backdoor,0.04557999616555399,0.8482003790694684,0.058183805681708674,0.030402840691717028,0.004989603244837135,0.0009450920662472845,1.1938516916519307e-05,0.01163372880082171,5.2423715169450945e-05,1.9204755972156772e-07
4597,Exploits,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4598,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4599,Exploits,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4600,Exploits,Exploits,0.0,0.0,0.012210534873150419,0.927491639634737,0.02123378447289467,0.015284689027297585,0.023779351991920387,0.0,0.0,0.0
4601,Exploits,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4602,DoS,Backdoor,0.16786799070378192,0.45908416315325895,0.18724121638932598,0.1188028589627458,0.022143444303698013,0.0012782139716701999,2.5679667383798266e-05,0.04345634035791237,0.00010009249022289407,0.0
4603,Fuzzers,Exploits,0.0,0.0,0.02613969260389726,0.9247057569861246,0.015972398680146833,0.023324184408385445,0.009826753003210212,3.1214318235575766e-05,0.0,0.0
4604,DoS,Backdoor,0.23652971114259538,0.7315218492205138,0.017886379761081577,0.00823109307513874,0.0018380365839236852,0.00019372392311698251,6.541026878027115e-06,0.00376557976949952,2.7085497252316894e-05,0.0
4605,Reconnaissance,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4606,Reconnaissance,Reconnaissance,0.0,0.00014925235887790794,9.896430191516717e-06,1.7970181063422335e-05,5.1435188741886606e-05,8.939197205485086e-06,2.9446209685569007e-05,0.9996245132641411,0.00010854717009302392,0.0
4607,DoS,Backdoor,0.10431665097491875,0.7254357071544631,0.09376227484897899,0.04577938459807153,0.009181817179668376,0.0007502136648610095,2.012259128153887e-05,0.02068777372786692,6.605525988979624e-05,0.0
4608,DoS,Backdoor,0.04313377728249159,0.9073459756710832,0.02834957646715591,0.014933587821792176,0.0018870480855724158,0.00010905009483863604,6.021105816777823e-05,0.0040149240363312405,0.00016584948256693005,0.0
4609,DoS,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4610,DoS,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4611,Exploits,Exploits,0.0,0.0,0.04331409417073602,0.956685905829264,0.0,0.0,0.0,0.0,0.0,0.0
4612,DoS,Analysis,0.394902328733693,0.11470389811516563,0.2336429414415789,0.18247778735466147,0.024575810504183223,0.00028024864520743547,3.2099174740285687e-07,0.04905730275714348,0.00035692121806251884,2.4402385567891027e-06
4613,Exploits,Backdoor,0.10431665097491875,0.7254357071544631,0.09376227484897899,0.04577938459807153,0.009181817179668376,0.0007502136648610095,2.012259128153887e-05,0.02068777372786692,6.605525988979624e-05,0.0
4614,DoS,Backdoor,0.04313377728249159,0.9073459756710832,0.02834957646715591,0.014933587821792176,0.0018870480855724158,0.00010905009483863604,6.021105816777823e-05,0.0040149240363312405,0.00016584948256693005,0.0
4615,Exploits,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4616,Exploits,Exploits,0.0,0.0,0.001236868489012318,0.9966605520678061,0.0,0.0,0.0021025794431815477,0.0,0.0,0.0
4617,Exploits,Backdoor,0.04313377728249159,0.9073459756710832,0.02834957646715591,0.014933587821792176,0.0018870480855724158,0.00010905009483863604,6.021105816777823e-05,0.0040149240363312405,0.00016584948256693005,0.0
4618,Exploits,Backdoor,0.10431665097491875,0.7254357071544631,0.09376227484897899,0.04577938459807153,0.009181817179668376,0.0007502136648610095,2.012259128153887e-05,0.02068777372786692,6.605525988979624e-05,0.0
4619,Exploits,Backdoor,0.3475499073160185,0.585375930942778,0.03582902421946986,0.019591075169976133,0.004243480730341983,0.00016668353817382087,0.00010596800517566316,0.006870515099701851,0.0002674149783642117,0.0
4620,DoS,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4621,Exploits,Exploits,0.0,0.0,0.01329880746077217,0.9704514753054394,3.746628823017727e-05,0.002019002534942676,8.163034621676177e-07,0.007003655787597432,0.0071019322701927415,8.684404936323058e-05
4622,DoS,Analysis,0.4633730928734881,0.10122978752222164,0.269469983500959,0.12510353153273132,0.019218817095168834,0.00015127293195547892,9.574546092961574e-07,0.021225729914523657,0.0002252869078326192,1.540266509839868e-06
4623,DoS,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4624,Exploits,Backdoor,0.04313377728249159,0.9073459756710832,0.02834957646715591,0.014933587821792176,0.0018870480855724158,0.00010905009483863604,6.021105816777823e-05,0.0040149240363312405,0.00016584948256693005,0.0
4625,DoS,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4626,Fuzzers,Fuzzers,5.7272513785307596e-05,0.00016055081342241924,0.0002570121913465073,0.00018010287677218954,0.9568320214469287,0.0017520535123005027,0.03938124540454483,0.00014806845444321177,0.00117566604458225,5.600674187422086e-05
4627,Fuzzers,Backdoor,0.04077424648852474,0.9045980274233595,0.0316150157120762,0.01720866646708636,0.0014104237496905228,0.00010640919942436995,5.3719400388848214e-05,0.004078965534373379,0.00015452602507612796,0.0
4628,DoS,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4629,Exploits,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4630,DoS,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4631,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.8725020251472787,0.0,0.12749797485272132,0.0,0.0,0.0
4632,Exploits,Backdoor,0.04077424648852474,0.9045980274233595,0.0316150157120762,0.01720866646708636,0.0014104237496905228,0.00010640919942436995,5.3719400388848214e-05,0.004078965534373379,0.00015452602507612796,0.0
4633,DoS,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4634,Exploits,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4635,Reconnaissance,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4636,Fuzzers,Fuzzers,0.0,0.0,0.0,3.22522938474607e-05,0.8949183165158109,0.0,0.10504943119034174,0.0,0.0,0.0
4637,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0014935758974550788,0.9226273058912827,0.0,0.07587911821126218,0.0,0.0,0.0
4638,Exploits,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4639,Fuzzers,Fuzzers,0.0,0.0,0.0036374385913273415,0.00955747239627608,0.9437058187558498,0.005026422488519218,0.03173802113125486,0.0017396951968079901,0.0022749274695012998,0.0023202039704634807
4640,DoS,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4641,Exploits,Backdoor,0.29449224613981795,0.6774961769891975,0.014109834729936332,0.008491481826379745,0.002318269076297619,5.509992664285044e-05,8.189136349961446e-05,0.0029164891006574025,3.8510847570996706e-05,0.0
4642,Exploits,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4643,Reconnaissance,Reconnaissance,0.0,0.00012416110720500154,4.065566370597822e-05,6.552863474846942e-06,0.0021288839105978786,2.474791449929151e-06,3.095319697238095e-05,0.997263045877598,0.0004032725889960568,0.0
4644,Fuzzers,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4645,DoS,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4646,Fuzzers,Fuzzers,0.0,0.0,0.00010876661959302694,0.00712336421147029,0.9102325669116397,0.0,0.08253530225729701,0.0,0.0,0.0
4647,Fuzzers,Backdoor,0.2802559976118841,0.6924269768283354,0.014152078041747179,0.008400536767814283,0.0017322812946612056,6.126799484713816e-05,8.210606394308034e-05,0.0027204836246899605,0.00016827177207770182,0.0
4648,Fuzzers,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4649,Exploits,Backdoor,0.041745836292398815,0.9166193919896771,0.023054034584156523,0.012014880625841235,0.001552159005134451,0.00013055682268082024,0.0014896485991275413,0.0033295980853591464,6.389399562435575e-05,0.0
4650,Exploits,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4651,Fuzzers,Fuzzers,0.0,0.0,0.00017953493263767373,0.00016012891462839968,0.896416332072605,0.0,0.10324400408012906,0.0,0.0,0.0
4652,DoS,Backdoor,0.2802559976118841,0.6924269768283354,0.014152078041747179,0.008400536767814283,0.0017322812946612056,6.126799484713816e-05,8.210606394308034e-05,0.0027204836246899605,0.00016827177207770182,0.0
4653,DoS,DoS,0.0,0.0,0.9494637441948668,0.027695853733940495,0.0,0.022811309840760657,2.9092230432032876e-05,0.0,0.0,0.0
4654,Reconnaissance,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4655,DoS,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4656,Exploits,Exploits,0.0,0.0,0.0024524011441268,0.9975475988558733,0.0,0.0,0.0,0.0,0.0,0.0
4657,Exploits,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4658,DoS,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4659,Reconnaissance,Reconnaissance,0.00018105253412625507,0.0003396395174559657,0.0021504776609871214,0.0002221826756731947,0.0001927381008497901,1.1128712231746383e-05,0.00032529621155979717,0.9914931553041894,0.004831934721453713,0.0002523945614731613
4660,DoS,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4661,Reconnaissance,Reconnaissance,0.0,0.0005208636616321573,4.17562974307724e-05,2.0809374390291223e-05,0.00012672715023813135,2.541789223014916e-06,3.445157382635943e-05,0.9981041442158037,0.0011487059374555625,0.0
4662,DoS,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4663,DoS,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4664,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4665,Fuzzers,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4666,Exploits,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4667,Exploits,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4668,Exploits,Exploits,0.0,0.0,0.0,0.997023972874303,0.0,0.0029760271256970565,0.0,0.0,0.0,0.0
4669,Analysis,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4670,Exploits,Analysis,0.45829775685685875,0.23604142694512772,0.15013571242192345,0.10811719185423026,0.014415921340873047,0.0002626585109008577,2.4221049478896925e-07,0.03272726048840918,1.8293711818800738e-06,0.0
4671,Exploits,Exploits,0.0,0.0,0.0001262558167575417,0.9998737441832425,0.0,0.0,0.0,0.0,0.0,0.0
4672,Exploits,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4673,DoS,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4674,DoS,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4675,Exploits,Exploits,0.0,0.0,0.001487829121295882,0.9902289397790255,0.0036309999197948243,0.00327591896157787,4.9690451329902285e-05,0.0,0.0,0.0013266217669760131
4676,DoS,Analysis,0.7912067173147725,0.20478775310157382,0.0005418693809519976,0.00038322792524953273,0.0025040132750138323,6.834899079049438e-06,0.0005025672840514667,6.701681930772051e-05,0.0,0.0
4677,Exploits,Backdoor,0.08665611779030628,0.7336915353654352,0.10694370522942717,0.04587874460431014,0.008034330411641977,0.0014194954416508082,1.2794568846036012e-05,0.017298286885585212,6.49897027970592e-05,0.0
4678,DoS,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4679,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,DoS,Analysis,0.7912067173147725,0.20478775310157382,0.0005418693809519976,0.00038322792524953273,0.0025040132750138323,6.834899079049438e-06,0.0005025672840514667,6.701681930772051e-05,0.0,0.0
4681,DoS,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4682,Reconnaissance,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4683,Exploits,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4684,Fuzzers,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4685,Exploits,Exploits,0.0,0.0,4.754766492955659e-05,0.9999524523350705,0.0,0.0,0.0,0.0,0.0,0.0
4686,DoS,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4687,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4688,Reconnaissance,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4689,Exploits,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4690,Reconnaissance,Reconnaissance,5.9832063452381627e-05,0.00030577093127694317,0.000522408628813752,0.00023847389861582854,0.00032561177423360633,3.8689122586814914e-05,0.0002623847556211754,0.9930263434054732,0.004680531550228273,0.0005399538696980187
4691,Exploits,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4692,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4693,Reconnaissance,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4694,Reconnaissance,Reconnaissance,6.700402750646351e-05,0.00030054955591174724,0.0020362715084584573,0.00045037921041399227,0.0025308480674037554,0.00019975708629281743,0.0009632813058354568,0.988820296299027,0.004461760802843471,0.00016985213630692878
4695,DoS,Backdoor,0.28330179892314555,0.7032301943031259,0.006095612524540805,0.00415610229296942,0.0014078565977359955,0.0005108348464658891,4.9935681148866445e-05,0.0012303474605585315,1.7317370309077863e-05,0.0
4696,Exploits,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4697,Exploits,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4698,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,DoS,Backdoor,0.28330179892314555,0.7032301943031259,0.006095612524540805,0.00415610229296942,0.0014078565977359955,0.0005108348464658891,4.9935681148866445e-05,0.0012303474605585315,1.7317370309077863e-05,0.0
4700,Exploits,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4701,DoS,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4702,DoS,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4703,Exploits,Backdoor,0.06683144015601492,0.8381585564053126,0.05364032541327231,0.022262027908419517,0.010230401444690845,0.0017712135776299345,4.104252884729073e-05,0.006836443644911954,0.00022811913210270227,4.297887978778258e-07
4704,DoS,Backdoor,0.25767448341158694,0.7239182813825091,0.009007063437524143,0.00521106320465207,0.0016184762074164993,0.0006064780516361676,7.483204779906582e-05,0.0018700811961632668,1.9241060712632073e-05,0.0
4705,Fuzzers,Fuzzers,2.0742367465419044e-05,0.0007558877945179259,0.009805081595728954,0.008028028638825532,0.9798434880109139,0.0012800777448769502,0.0001858148058951494,8.028579356175554e-05,4.2015962068652134e-07,1.7308859373834795e-07
4706,Exploits,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4707,DoS,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4708,DoS,Backdoor,0.07226634827399803,0.8484833868687415,0.04071129381342655,0.025476006986676132,0.006074224135966299,0.0005257373848455807,4.464548830712335e-05,0.006161359559314789,0.000256512084561079,4.85404162834669e-07
4709,Exploits,Backdoor,0.25767448341158694,0.7239182813825091,0.009007063437524143,0.00521106320465207,0.0016184762074164993,0.0006064780516361676,7.483204779906582e-05,0.0018700811961632668,1.9241060712632073e-05,0.0
4710,Exploits,Exploits,0.0,0.0,0.0,0.9978211943414117,0.002178805658588324,0.0,0.0,0.0,0.0,0.0
