row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
17891,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005175058521480772,0.005461449199992755,0.9882519414514934,0.0016143797521896844,0.00054934781514804,0.00019989713858347988,0.0
17892,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.00152705218105084,0.9926555990982865,0.0005063791099266507,0.0004279384777670748,0.0011132038143281252,0.0
17893,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17894,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014587115808752222,0.9938744351124899,0.00046636755460383256,0.00034549113066396924,8.821075733783032e-05,0.0
17895,Generic,Generic,0.0011209134739932007,0.0012029140505286362,0.0011623164187533424,0.0005508419430532226,0.021560018033984593,0.9714358437118942,0.0021709551692526735,0.0005963000599558839,0.00019989713858347988,0.0
17896,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9929555058237088,0.00046636755460383256,0.00039392604457726203,0.0009556616775940752,0.0
17897,Generic,Generic,0.001632471125066746,0.001716374594772812,0.0017872717330660718,0.0008270973705478343,0.0052474621984160775,0.9852805598305459,0.0027859415611816703,0.0006346108290639601,8.821075733783032e-05,0.0
17898,Generic,Generic,0.0011209134739932007,0.0012029140505286362,0.0011623164187533424,0.0005515650023092775,0.008366311862383848,0.9839313796706988,0.002522585416585566,0.0009421169661631017,0.00019989713858347988,0.0
17899,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17900,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0015649378384968702,0.9937152050310867,0.00047991826176729184,0.0003849442472821233,8.821075733783032e-05,0.0
17901,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014305481506378759,0.9938986313796622,0.00043003397538961084,0.0003849442472821233,8.821075733783032e-05,0.0
17902,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9929555058237088,0.00046636755460383256,0.00039392604457726203,0.0009556616775940752,0.0
17903,Generic,Generic,0.0023333918185462622,0.002221933213506989,0.0024736525812248888,0.0013986521873694854,0.005891683173852494,0.9833402235055906,0.0014407409235268306,0.0008115118390436282,8.821075733783032e-05,0.0
17904,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014990876879173284,0.9938122081412684,0.0004882184187832046,0.00034549113066396924,8.821075733783032e-05,0.0
17905,Generic,Generic,0.007338189904709986,0.007198338955995225,0.007568990711121819,0.0032350259525812065,0.004580845876112548,0.9665876535052567,0.0010243521306639988,0.002159091537090117,0.0003075114264639749,0.0
17906,Generic,Generic,0.003243879488301501,0.003288967830755246,0.0031115572659982517,0.0013128214668283122,0.007653481492281276,0.978802499553237,0.0013888976503824057,0.0010651839921556375,0.0001327112600581491,0.0
17907,Generic,Generic,0.005996862922682552,0.006118821022733965,0.006226950585525439,0.002583644703582129,0.004265740557605624,0.9714933688154092,0.0011589997076896425,0.0018481002583025327,0.0003075114264639749,0.0
17908,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0015649378384968702,0.9937152050310867,0.00047991826176729184,0.0003849442472821233,8.821075733783032e-05,0.0
17909,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014990876879173284,0.9938122081412684,0.0004882184187832046,0.00034549113066396924,8.821075733783032e-05,0.0
17910,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9929555058237088,0.00046636755460383256,0.00039392604457726203,0.0009556616775940752,0.0
17911,Generic,Generic,0.007338189904709986,0.007198338955995225,0.007568990711121819,0.0032350259525812065,0.004580845876112548,0.9665876535052567,0.0010243521306639988,0.002159091537090117,0.0003075114264639749,0.0
17912,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0013177526010745807,0.9940486735033848,0.0003936350268913832,0.0003849442472821233,8.821075733783032e-05,0.0
17913,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.001251902450495039,0.9941456766135666,0.00040193518390729593,0.00034549113066396924,8.821075733783032e-05,0.0
17914,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047444658809094243,0.0015684128065385733,0.9937025859879582,0.0005290610562503767,0.00034549113066396924,8.821075733783032e-05,0.0
17915,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0015649378384968702,0.9937152050310867,0.00047991826176729184,0.0003849442472821233,8.821075733783032e-05,0.0
17916,Generic,Generic,0.007338189904709986,0.007198338955995225,0.007568990711121819,0.0032350259525812065,0.004580845876112548,0.9665876535052567,0.0010243521306639988,0.002159091537090117,0.0003075114264639749,0.0
17917,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9928932788524872,0.0004882184187832046,0.00039392604457726203,0.0009556616775940752,0.0
17918,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0013177526010745807,0.9940486735033848,0.0003936350268913832,0.0003849442472821233,8.821075733783032e-05,0.0
17919,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.001251902450495039,0.9941456766135666,0.00040193518390729593,0.00034549113066396924,8.821075733783032e-05,0.0
17920,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014305481506378759,0.9938986313796622,0.00043003397538961084,0.0003849442472821233,8.821075733783032e-05,0.0
17921,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0015649378384968702,0.9937152050310867,0.00047991826176729184,0.0003849442472821233,8.821075733783032e-05,0.0
17922,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9928932788524872,0.0004882184187832046,0.00039392604457726203,0.0009556616775940752,0.0
17923,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.003036555255877672,0.9900049455253633,0.0027469300901921297,0.00034549113066396924,8.821075733783032e-05,0.0
17924,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.001251902450495039,0.9941456766135666,0.00040193518390729593,0.00034549113066396924,8.821075733783032e-05,0.0
17925,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016767785286425185,0.0021409014768287325,0.98495557803881,0.00045121415833770077,0.000818418686964962,0.00020989618687352045,0.0
17926,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0013177526010745807,0.9940486735033848,0.0003936350268913832,0.0003849442472821233,8.821075733783032e-05,0.0
17927,Generic,Generic,0.00251255561921374,0.0025053925122934173,0.0025872845458137944,0.0010844431899077835,0.002168829324002267,0.9873592651330402,0.0006735301286168032,0.0008952584115504697,0.00021344113555820713,0.0
17928,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9928932788524872,0.0004882184187832046,0.00039392604457726203,0.0009556616775940752,0.0
17929,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0015649378384968702,0.9937152050310867,0.00047991826176729184,0.0003849442472821233,8.821075733783032e-05,0.0
17930,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.003036555255877672,0.9900049455253633,0.0027469300901921297,0.00034549113066396924,8.821075733783032e-05,0.0
17931,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005656715383100491,0.003666219390251135,0.9899550720773646,0.0017054390636195458,0.0005022220014266595,0.00019989713858347988,0.0
17932,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.002458240641269541,0.9926852973210784,0.0006448929090851098,0.00034549113066396924,8.821075733783032e-05,0.0
17933,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9928932788524872,0.0004882184187832046,0.00039392604457726203,0.0009556616775940752,0.0
17934,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0013177526010745807,0.9940486735033848,0.0003936350268913832,0.0003849442472821233,8.821075733783032e-05,0.0
17935,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.003036555255877672,0.9900049455253633,0.0027469300901921297,0.00034549113066396924,8.821075733783032e-05,0.0
17936,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016759309029815341,0.0023228054342852487,0.9844811054982872,0.0007446303670650931,0.000818418686964962,0.00020989618687352045,0.0
17937,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014305481506378759,0.9938950342573599,0.000433631097691769,0.0003849442472821233,8.821075733783032e-05,0.0
17938,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004814657795445945,0.0014990876879173284,0.9927122847938328,0.0004882184187832046,0.0004703502325483975,0.0010568014142137124,0.0
17939,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0012839457859741216,0.9941164211299547,0.0003982997063791838,0.00034549113066396924,8.821075733783032e-05,0.0
17940,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0013177526010745807,0.9940486735033848,0.0003936350268913832,0.0003849442472821233,8.821075733783032e-05,0.0
17941,Generic,Generic,0.006153839917305032,0.007108901889113093,0.007457579361170696,0.0032044690765833522,0.011311435327875607,0.9508655637902877,0.00738253210475488,0.004247500225782328,0.0019115697515475804,0.0003566085555806886
17942,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016759309029815341,0.0023228054342852487,0.9844811054982872,0.0007446303670650931,0.000818418686964962,0.00020989618687352045,0.0
17943,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0012115263434529324,0.9942079035847882,0.000380084319727924,0.00034549113066396924,8.821075733783032e-05,0.0
17944,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014305481506378759,0.9938950342573599,0.000433631097691769,0.0003849442472821233,8.821075733783032e-05,0.0
17945,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004814657795445945,0.0014990876879173284,0.9927122847938328,0.0004882184187832046,0.0004703502325483975,0.0010568014142137124,0.0
17946,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0012839457859741216,0.9941164211299547,0.0003982997063791838,0.00034549113066396924,8.821075733783032e-05,0.0
17947,Generic,Generic,0.0023333918185462622,0.002221933213506989,0.0024736525812248888,0.0013986521873694854,0.005891683173852494,0.9833402235055906,0.0014407409235268306,0.0008115118390436282,8.821075733783032e-05,0.0
17948,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016759309029815341,0.0023228054342852487,0.9844811054982872,0.0007446303670650931,0.000818418686964962,0.00020989618687352045,0.0
17949,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0012115263434529324,0.9942079035847882,0.000380084319727924,0.00034549113066396924,8.821075733783032e-05,0.0
17950,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.0019490157244624893,0.992967385178907,0.0008325768514452804,0.0003849442472821233,8.821075733783032e-05,0.0
17951,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014305481506378759,0.9938950342573599,0.000433631097691769,0.0003849442472821233,8.821075733783032e-05,0.0
17952,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004814657795445945,0.0014990876879173284,0.9927122847938328,0.0004882184187832046,0.0004703502325483975,0.0010568014142137124,0.0
17953,Generic,Generic,0.003784781722906425,0.004181440419070247,0.004169117126041551,0.0018287909425428626,0.007736035026308385,0.9734865290232568,0.003121100483771727,0.0013124457860673206,0.0003241971785521525,5.5562291481334655e-05
17954,Generic,Generic,0.001632471125066746,0.0017888068506128681,0.0018285265945108006,0.00081242764844073,0.009844646319733967,0.9790737059718505,0.003988723534755568,0.0008307948164448048,0.00019989713858347988,0.0
17955,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17956,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016759309029815341,0.0023228054342852487,0.9844811054982872,0.0007446303670650931,0.000818418686964962,0.00020989618687352045,0.0
17957,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.0019490157244624893,0.992967385178907,0.0008325768514452804,0.0003849442472821233,8.821075733783032e-05,0.0
17958,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004814657795445945,0.0015290899652776937,0.9926735792962809,0.0004969216389746752,0.0004703502325483975,0.0010568014142137124,0.0
17959,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00048692319306615177,0.0018676946397645086,0.9933298462997564,0.0005900423062509654,0.00034549113066396924,8.821075733783032e-05,0.0
17960,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17961,Generic,Generic,0.0036703753295528273,0.0031258019547595467,0.0029510356392288615,0.0016759309029815341,0.0023228054342852487,0.9844811054982872,0.0007446303670650931,0.000818418686964962,0.00020989618687352045,0.0
17962,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.0019490157244624893,0.992967385178907,0.0008325768514452804,0.0003849442472821233,8.821075733783032e-05,0.0
17963,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004814657795445945,0.0015290899652776937,0.9926735792962809,0.0004969216389746752,0.0004703502325483975,0.0010568014142137124,0.0
17964,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00048692319306615177,0.0018676946397645086,0.9933298462997564,0.0005900423062509654,0.00034549113066396924,8.821075733783032e-05,0.0
17965,Generic,Generic,0.00251255561921374,0.0025053925122934173,0.0025872845458137944,0.0012515145872179746,0.002062603066380619,0.9873514238171333,0.0006599794214533439,0.0008558052949323155,0.00021344113555820713,0.0
17966,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17967,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0012364315163766,0.994171031224106,0.0003912038818253751,0.00034549113066396924,8.821075733783032e-05,0.0
17968,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002019256877795859,0.9924400117004565,0.0006372991023177406,0.00039392604457726203,0.0007396789562117913,0.0
17969,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00048692319306615177,0.0018676946397645086,0.9933298462997564,0.0005900423062509654,0.00034549113066396924,8.821075733783032e-05,0.0
17970,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014990876879173284,0.9938122081412684,0.0004882184187832046,0.00034549113066396924,8.821075733783032e-05,0.0
17971,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17972,Generic,Generic,0.007913810730326529,0.00928805281161838,0.009165707682647755,0.003893329396071456,0.02176956205562203,0.9315150039580827,0.00872069311759206,0.005247408586174428,0.0021298231062851637,0.0003566085555806886
17973,Generic,Generic,0.005734132682693287,0.005907935084436375,0.006101881345835666,0.0027067619360322238,0.005351256528218766,0.9678581456715059,0.0013255494297590065,0.0034651613571566008,0.0013604791825176216,0.00018869678184132359
17974,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002019256877795859,0.9924400117004565,0.0006372991023177406,0.00039392604457726203,0.0007396789562117913,0.0
17975,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014990876879173284,0.9938122081412684,0.0004882184187832046,0.00034549113066396924,8.821075733783032e-05,0.0
17976,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.001251902450495039,0.9941456766135666,0.00040193518390729593,0.00034549113066396924,8.821075733783032e-05,0.0
17977,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.001408431468114887,0.993958892029624,0.0004236704274658144,0.0003531638277671956,8.821075733783032e-05,0.0
17978,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00048692319306615177,0.0018676946397645086,0.9933298462997564,0.0005900423062509654,0.00034549113066396924,8.821075733783032e-05,0.0
17979,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.001251902450495039,0.9939541220436428,0.00040193518390729593,0.00037950356385378197,0.00024575289407188046,0.0
17980,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002019256877795859,0.9924400117004565,0.0006372991023177406,0.00039392604457726203,0.0007396789562117913,0.0
17981,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0012115263434529324,0.9942079035847882,0.000380084319727924,0.00034549113066396924,8.821075733783032e-05,0.0
17982,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.00152705218105084,0.9935745283870676,0.0005063791099266507,0.00037950356385378197,0.00024575289407188046,0.0
17983,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005285892286839605,0.03409638130417964,0.9533430871083923,0.00792434442828915,0.0005022220014266595,0.00019989713858347988,0.0
17984,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00048692319306615177,0.0018676946397645086,0.9933298462997564,0.0005900423062509654,0.00034549113066396924,8.821075733783032e-05,0.0
17985,Generic,Generic,0.005738724164370196,0.006286061326092407,0.0069143019405055565,0.002690350759230324,0.0037727474527763038,0.9711493165427838,0.00104341872918049,0.00214206816131345,0.00026301092374365616,0.0
17986,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002019256877795859,0.9924400117004565,0.0006372991023177406,0.00039392604457726203,0.0007396789562117913,0.0
17987,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0020875974779714767,0.9866641309416495,0.0006773106576405588,0.00039392604457726203,0.00640720755952021,0.0
17988,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0020875974779714767,0.9928036512615033,0.0006773106576405588,0.00039392604457726203,0.000267687239666425,0.0
17989,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005285892286839605,0.03409638130417964,0.9533430871083923,0.00792434442828915,0.0005022220014266595,0.00019989713858347988,0.0
17990,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005166582264870928,0.00323989525618962,0.9906082002243237,0.0015276483625448522,0.0005022220014266595,0.00019989713858347988,0.0
17991,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002019256877795859,0.9924400117004565,0.0006372991023177406,0.00039392604457726203,0.0007396789562117913,0.0
17992,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0020875974779714767,0.9866641309416495,0.0006773106576405588,0.00039392604457726203,0.00640720755952021,0.0
17993,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002059632984837965,0.9926399075430712,0.0006591499664971126,0.00044625281055246565,0.00042522937640047514,0.0
17994,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0005240055026922404,0.0029306735485346903,0.9911394784707832,0.0005851448837390651,0.0014406951637528215,8.821075733783032e-05,0.0
17995,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9931714885450912,0.00046636755460383256,0.00039392604457726203,0.0007396789562117913,0.0
17996,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002059632984837965,0.992377784729235,0.0006591499664971126,0.00039392604457726203,0.0007396789562117913,0.0
17997,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0020875974779714767,0.9866641309416495,0.0006773106576405588,0.00039392604457726203,0.00640720755952021,0.0
17998,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014587115808752222,0.9938744351124899,0.00046636755460383256,0.00034549113066396924,8.821075733783032e-05,0.0
17999,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0005240055026922404,0.0029306735485346903,0.9911394784707832,0.0005851448837390651,0.0014406951637528215,8.821075733783032e-05,0.0
18000,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047499219086928406,0.0014587115808752222,0.9938744351124899,0.00046636755460383256,0.00034549113066396924,8.821075733783032e-05,0.0
18001,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.002059632984837965,0.992377784729235,0.0006591499664971126,0.00039392604457726203,0.0007396789562117913,0.0
18002,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9931714885450912,0.00046636755460383256,0.00039392604457726203,0.0007396789562117913,0.0
18003,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0005240055026922404,0.0029306735485346903,0.9911394784707832,0.0005851448837390651,0.0014406951637528215,8.821075733783032e-05,0.0
18004,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047444658809094243,0.0012593056558163854,0.9940969784479534,0.0004010152425359676,0.0003882516351054652,8.821075733783032e-05,0.0
18005,Generic,Generic,0.0023333918185462622,0.001940536522617135,0.0022733105278291465,0.0012662122459695402,0.006070668749260952,0.9785511748207034,0.006805784495041683,0.000670710062693122,8.821075733783032e-05,0.0
18006,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014587115808752222,0.9931714885450912,0.00046636755460383256,0.00039392604457726203,0.0007396789562117913,0.0
18007,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.0011381721782507705,0.0005285892286839605,0.01690771010526536,0.9645852176618823,0.01240442445775119,0.0019686826173891583,0.00019989713858347988,0.0
18008,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047444658809094243,0.0012593056558163854,0.9940969784479534,0.0004010152425359676,0.0003882516351054652,8.821075733783032e-05,0.0
18009,Generic,Generic,0.029526956657164538,0.013566258593202301,0.02548452488437333,0.1692518070195994,0.17437513428701223,0.4507826400484539,0.06179411979824352,0.05104011374626321,0.0019174587328540838,0.02226098623283325
18010,Generic,Generic,0.0023333918185462622,0.001940536522617135,0.0022733105278291465,0.0012662122459695402,0.006070668749260952,0.9785511748207034,0.006805784495041683,0.000670710062693122,8.821075733783032e-05,0.0
18011,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.013331712658937466,0.9796887952255027,0.0027679229869929326,0.00034549113066396924,8.821075733783032e-05,0.0
18012,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9931092615738696,0.0004882184187832046,0.00039392604457726203,0.0007396789562117913,0.0
18013,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.01168678536060477,0.9829347115451701,0.0004750707747953032,0.00039392604457726203,0.0007396789562117913,0.0
18014,Generic,Generic,0.009376928006324106,0.01082019665496115,0.01160774871450698,0.005660152906253657,0.033516162067724765,0.890151429367618,0.0266841454978925,0.006607064075013047,0.004815604264851583,0.0007605684448566755
18015,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.0004860755674051673,0.013331712658937466,0.9796887952255027,0.0027679229869929326,0.00034549113066396924,8.821075733783032e-05,0.0
18016,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.001136974553198793,0.0005267561597346042,0.006582532116383753,0.9016653712367684,0.07919677545019808,0.008424386732939545,0.00019989713858347988,0.0
18017,Generic,Generic,0.00251255561921374,0.0025053925122934173,0.0025872845458137944,0.0010844431899077835,0.002062603066380619,0.9875184952144435,0.0006599794214533439,0.0008558052949323155,0.00021344113555820713,0.0
18018,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.01168678536060477,0.9829347115451701,0.0004750707747953032,0.00039392604457726203,0.0007396789562117913,0.0
18019,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014285692762637978,0.9939434590330584,0.00042663831298576596,0.00034549113066396924,8.821075733783032e-05,0.0
18020,Generic,Generic,0.009525219093561283,0.010844734704089731,0.010431375614903862,0.004460202269416187,0.025873453412197066,0.9210763184889034,0.011147528453013913,0.004440175535311388,0.0018443838730222498,0.0003566085555806886
18021,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.0014990876879173284,0.9931092615738696,0.0004882184187832046,0.00039392604457726203,0.0007396789562117913,0.0
18022,Generic,Generic,0.0011209134739932007,0.0011463931381996612,0.001136974553198793,0.0005267561597346042,0.006582532116383753,0.9016653712367684,0.07919677545019808,0.008424386732939545,0.00019989713858347988,0.0
18023,Generic,Generic,0.00251255561921374,0.0025053925122934173,0.0025872845458137944,0.0010844431899077835,0.002062603066380619,0.9875184952144435,0.0006599794214533439,0.0008558052949323155,0.00021344113555820713,0.0
18024,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047803564548090546,0.01168678536060477,0.9829347115451701,0.0004750707747953032,0.00039392604457726203,0.0007396789562117913,0.0
18025,Generic,Generic,0.0011209134739932007,0.001073960882359605,0.0010969173168060417,0.00047583981653026846,0.0014285692762637978,0.9939434590330584,0.00042663831298576596,0.00034549113066396924,8.821075733783032e-05,0.0
