row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
725,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
726,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
727,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
728,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
729,Normal,Normal,Normal,False,0.9997023937494952,1.0032267511900472e-16,9.968850385817819e-06,3.659255355943361e-05,0.9997023937494952,0.0002510448465594363
730,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
731,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
732,Normal,Normal,unknown,True,0.8862086097182492,0.11379136119065357,1.1483328504360311e-16,2.909109698987523e-08,0.8862086097182492,1.1483328504360311e-16
733,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
734,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
735,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
736,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
737,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
738,Normal,Normal,unknown,True,0.9262147563473505,0.0008816072844915133,0.00021776488975569592,0.072685871478402,0.9262147563473505,1.1231790878785174e-16
739,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
740,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
741,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
742,Bot,Bot,Bot,False,0.9951842888963136,0.9951842888963136,1.0196142672395572e-16,1.7569083396463342e-07,0.0048155354128523896,1.0196142672395572e-16
743,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
744,Bot,Bot,Bot,False,0.9954728601757062,0.9954728601757062,1.0187954127740664e-16,1.7541044689265765e-07,0.004526964413846989,1.0187954127740664e-16
745,DoS/DDoS,DoS/DDoS,unknown,True,0.9991960498492437,1.0055657434823887e-16,1.0055657434823887e-16,0.9991960498492437,0.0008039501507560328,1.0055657434823887e-16
746,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
747,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
748,Brute Force,Web Attack,Web Attack,False,0.940260826223779,1.1032452612183654e-16,0.0596498279785111,7.506865341243009e-08,8.927072905622139e-05,0.940260826223779
749,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
750,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
751,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
752,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
753,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
754,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
755,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607062393,1.0000036818943923e-16,1.0000036818943923e-16,0.9999999607062393,3.929376041603452e-08,1.0000036818943923e-16
756,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
757,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
758,DoS/DDoS,DoS/DDoS,unknown,True,0.9935110726309722,1.0240611990012996e-16,1.0240611990012996e-16,0.9935110726309722,0.006488927369027633,1.0240611990012996e-16
759,DoS/DDoS,DoS/DDoS,unknown,True,0.7799491611330802,1.2851658297902959e-16,0.0002451007185213992,0.7799491611330802,0.06364425071534474,0.1561614874330535
760,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
761,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
762,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
763,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
764,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
765,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
766,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
767,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
768,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
769,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
770,Brute Force,Brute Force,Brute Force,False,0.634462327597672,1.2522577305808301e-16,0.634462327597672,1.3357410460006565e-06,0.00046965844016413655,0.3650666782211178
771,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
772,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
773,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
774,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
775,Normal,Normal,Normal,False,0.9999958331797371,1.0001188029991187e-16,1.0001188029991187e-16,4.166820262748138e-06,0.9999958331797371,1.0001188029991187e-16
776,Web Attack,Web Attack,Web Attack,False,0.5958014736592537,1.2587122426756372e-16,0.40362447961326764,7.232901807352871e-06,0.0005668138256711552,0.5958014736592537
777,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
778,Normal,Normal,Normal,False,0.9776023396225259,1.0551054383776537e-16,1.0551054383776537e-16,0.022397660377473975,0.9776023396225259,1.0551054383776537e-16
779,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
780,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
781,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
782,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
783,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
784,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
785,Brute Force,Brute Force,Brute Force,False,0.919660238678897,1.2508234500676132e-06,0.919660238678897,0.0002132113858339278,0.02851758802852609,0.05160771108329275
786,Normal,Normal,Normal,False,0.9998645319171968,1.0015390607469387e-16,1.0015390607469387e-16,0.00013546808280297834,0.9998645319171968,1.0015390607469387e-16
787,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
788,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
789,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
790,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
791,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
792,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
793,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
794,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
795,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
796,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
797,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
798,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
799,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
800,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
801,Normal,Normal,Normal,False,0.9963140582942869,0.0036356834884191326,1.0168850360146887e-16,5.0258217293790775e-05,0.9963140582942869,1.0168850360146887e-16
802,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
803,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
804,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
805,Bot,Bot,Bot,False,0.9936815068097312,0.9936815068097312,1.0236377886092797e-16,1.766696725261311e-07,0.00631831652059626,1.0236377886092797e-16
806,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
807,Brute Force,Brute Force,Brute Force,False,0.8031772768847052,1.1992802964127955e-16,0.8031772768847052,1.5383286322535136e-06,0.00032598993194962966,0.1964951948547127
808,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
809,Normal,Normal,Normal,False,0.9996984131796945,0.00030158682030530015,1.0027507385620331e-16,1.0027507385620331e-16,0.9996984131796945,1.0027507385620331e-16
810,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
811,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996548822524,1.0000186400832664e-16,1.0000186400832664e-16,0.9999996548822524,3.451177474514237e-07,1.0000186400832664e-16
812,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
813,Normal,Normal,Normal,False,0.9985322253443816,1.0100939413172911e-16,0.0003428033232595283,0.0011249713323589457,0.9985322253443816,1.0100939413172911e-16
814,Normal,Normal,Normal,False,0.9844241262834865,1.057726684851308e-16,0.000619311093702138,0.00644335581532692,0.9844241262834865,0.008513206807484174
815,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
816,Normal,Normal,Normal,False,0.998292795081714,1.0095019946999153e-16,1.0095019946999153e-16,0.001707204918285753,0.998292795081714,1.0095019946999153e-16
817,Normal,Normal,Normal,False,0.9971260112451436,1.018259937598506e-16,0.0016804151824259296,0.00036115843289597925,0.9971260112451436,0.0008324151395343325
818,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
819,DoS/DDoS,DoS/DDoS,unknown,True,0.9810519848112053,1.0494001054735915e-16,1.0494001054735915e-16,0.9810519848112053,0.018948015188794447,1.0494001054735915e-16
820,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
821,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
822,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
823,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999968979349955,1.0000954536744201e-16,1.0000954536744201e-16,0.9999968979349955,3.1020650042623265e-06,1.0000954536744201e-16
824,Normal,Normal,Normal,False,0.999862338081775,1.0015571679778046e-16,1.0015571679778046e-16,0.00013766191822469755,0.999862338081775,1.0015571679778046e-16
825,Bot,Bot,Bot,False,0.9873456806843516,0.9873456806843516,1.0378072483898395e-16,1.0378072483898395e-16,0.012654319315648492,1.0378072483898395e-16
826,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
827,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
828,Normal,Normal,Normal,False,0.9963309061893265,1.0223793790545422e-16,0.0008048797820296266,0.0015597971864040755,0.9963309061893265,0.0013044168422396652
829,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
830,Normal,Normal,Normal,False,0.9991584743765345,0.0008415256234651772,1.0057502915730172e-16,1.0057502915730172e-16,0.9991584743765345,1.0057502915730172e-16
831,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
832,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
833,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
834,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
835,Normal,Normal,Normal,False,0.9985838272603927,1.010123118527748e-16,0.0005591103385717043,1.010123118527748e-16,0.9985838272603927,0.0008570624010354063
836,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999882797491,1.0000083286183209e-16,1.0000083286183209e-16,0.999999882797491,1.1720250893271987e-07,1.0000083286183209e-16
837,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996903973189762,1.0028033857863525e-16,1.0028033857863525e-16,0.9996903973189762,0.00030960268102352075,1.0028033857863525e-16
838,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
839,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
840,DoS/DDoS,DoS/DDoS,unknown,True,0.9991253463093502,1.0059109522951751e-16,1.0059109522951751e-16,0.9991253463093502,0.000874653690649703,1.0059109522951751e-16
841,Web Attack,Brute Force,unknown,True,0.5812809195404562,1.2724592813194645e-16,0.5812809195404562,1.969254070353734e-06,0.0038099193336454296,0.4149071918718278
842,Normal,Normal,Normal,False,0.9997274225207715,1.0030232745663343e-16,7.421088036215451e-05,0.0001983665988662206,0.9997274225207715,1.0030232745663343e-16
843,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
844,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
845,DoS/DDoS,DoS/DDoS,unknown,True,0.9924237184450547,1.0296974227174555e-16,0.0005582545407937857,0.9924237184450547,0.007018027014151554,1.0296974227174555e-16
846,Normal,Normal,Normal,False,0.9962188749474736,1.0197029651984002e-16,0.0029285938634128596,1.0197029651984002e-16,0.9962188749474736,0.0008525311891134273
847,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
848,Normal,Normal,Normal,False,0.9995976838082591,1.0033866975574995e-16,1.0033866975574995e-16,0.0004023161917407148,0.9995976838082591,1.0033866975574995e-16
849,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
850,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996896422086751,1.002808324923317e-16,1.002808324923317e-16,0.9996896422086751,1.002808324923317e-16,0.0003103577913247061
851,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
852,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
853,Brute Force,Brute Force,Brute Force,False,0.9999181358431343,1.0010657938088864e-16,0.9999181358431343,1.0010657938088864e-16,8.186415686572519e-05,1.0010657938088864e-16
854,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
855,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
856,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
857,Normal,Normal,Normal,False,0.9778080422242297,0.00028700181946603653,0.010277947621970868,0.011627008334333397,0.9778080422242297,1.0715579083523332e-16
858,DoS/DDoS,DoS/DDoS,unknown,True,0.9492761851589574,1.0971148865242601e-16,0.0002128934579242787,0.9492761851589574,0.05017071515984287,0.0003402062232754886
859,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607062393,1.0000036818943923e-16,1.0000036818943923e-16,0.9999999607062393,3.929376041603452e-08,1.0000036818943923e-16
860,Brute Force,Web Attack,Web Attack,False,0.9342099088167771,1.1094589570357706e-16,0.06568676290946057,7.552258098978552e-08,0.00010325275118127172,0.9342099088167771
861,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
862,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
863,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999992897127772,1.0000319121145443e-16,1.0000319121145443e-16,0.9999992897127772,7.102872225177891e-07,1.0000319121145443e-16
864,Brute Force,Brute Force,Brute Force,False,0.9961416752543957,1.0168162511587857e-16,0.9961416752543957,1.0168162511587857e-16,0.0038583247456043623,1.0168162511587857e-16
865,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
866,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
867,DoS/DDoS,DoS/DDoS,unknown,True,0.9274581725420307,1.1167215503258363e-16,0.00021373287270625807,0.9274581725420307,0.07232809458526283,1.1167215503258363e-16
868,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
869,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
870,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
871,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
872,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
873,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
874,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
875,Web Attack,Web Attack,Web Attack,False,0.6660606336692582,1.2494178417702583e-16,0.3328029730359828,8.439564608986778e-06,0.0011279537301500248,0.6660606336692582
876,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
877,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
878,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
879,Brute Force,Brute Force,Brute Force,False,0.838225226606346,1.2868826896048166e-06,0.838225226606346,0.0007530623830732337,0.08706328517996467,0.07395713894792633
880,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
881,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
882,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
883,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
