y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
DoS/DDoS,DoS/DDoS,0.0,0.03634905218370165,0.716290403275705,0.22720265088287697,0.020157893657716093
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Web Attack,Web Attack,0.0,0.032020409899956054,0.0002543168051915067,0.0023338063359769194,0.9653914669588756
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999088323910812,0.00018257489497035612,0.0007291011942174733
Web Attack,Web Attack,0.0,0.02664021229506281,0.00016071494472988306,0.0023606018291881846,0.9708384709310189
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0010405643738977074,0.01118850699358736,0.9840568711245277,0.0037140575079872206
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07014697203133038,0.0968994619503798,0.20913175565597064,0.6238218103623189
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9967607204970557,0.0032392795029442607
Bot,Bot,0.9717192895655279,0.0,0.0006143888436076164,0.027666321590864514,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.3325963210716806,0.0,0.0006454898969842787,0.6667581890313349,0.0
Web Attack,Web Attack,0.0,0.178509744653955,0.00016071494472988306,0.002397168035335651,0.8189323723659792
Bot,Bot,0.9363109550933281,0.0,0.000657395267478871,0.06303164963919328,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9795784172494989,0.0,0.0006143888436076164,0.019807193906893533,0.0
Web Attack,Brute Force,0.0,0.6694371708114211,0.00039250005197679835,0.01460413154263614,0.31556619759396587
Web Attack,Web Attack,0.0,0.2676707589103113,0.0003040621479148802,0.002108585116506535,0.7299165938252671
Web Attack,Web Attack,0.0,0.022791438040189606,0.00016071494472988306,0.001851511946350822,0.9751963350687296
Web Attack,Web Attack,0.0,0.25174906449217355,0.0003040621479148802,0.003275612485370053,0.7446712608745415
Brute Force,Brute Force,0.0,0.9875855229889139,0.0,0.012414477011086136,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9792450131330729,0.012147143239603198,0.008607843627323801
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974421052631578,0.002557894736842105,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Web Attack,Web Attack,0.0,0.07519559277948487,0.00016071494472988306,0.0061428961628570726,0.9185007961129281
DoS/DDoS,Normal,0.0,0.07587573879783072,0.11257277414001045,0.734062439286612,0.07748904777554681
Normal,Normal,0.0554484327693995,0.0017325335215243472,0.018331358774109106,0.9244876749349671,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9215287140438175,0.07472707597162259,0.0037442099845599592
Web Attack,Web Attack,0.0,0.12187832247419397,0.00016071494472988306,0.002031640370348151,0.8759293222107276
Bot,Bot,0.9626500327483575,0.004931403282316061,0.0075294117647058826,0.024889152204620655,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003969204448246364,0.0019616160489429172,0.007959092429754646,0.9820805603687575,0.004029526704298741
Normal,Normal,0.002843814084039423,0.03618987343899942,0.026055774890481654,0.8938919111669683,0.04101862641951116
Brute Force,Web Attack,0.0,0.1003561040317745,0.0002543168051915067,0.009585132840749506,0.8898044463222842
DoS/DDoS,DoS/DDoS,0.001718092566619916,0.0,0.9916058906030856,0.00667601683029453,0.0
Normal,Normal,0.0,0.005,0.009373708535393965,0.9856262914646059,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.009983934144413871,0.013828384118124181,0.010838032770729257,0.9482287237637468,0.01712092520298596
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12373673928289848,0.03821423594403853,0.03687107509056443,0.8011779496824984
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998174251050296,0.00018257489497035612,0.0
Normal,Normal,0.0,0.004145912371999329,0.0075482832618025755,0.9819117512407851,0.006394053125412977
Bot,Bot,0.9963647477090073,0.0,0.0,0.0036352522909926916,0.0
Normal,Normal,0.0058967084250417965,0.047739220497303815,0.022261994979154435,0.9208706653966235,0.0032314107018763033
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Normal,Normal,0.0,0.03160643732676104,0.0005125158401508344,0.9052944268097254,0.06258662002336257
Brute Force,Brute Force,0.0,0.5628022719839919,0.010874887369150796,0.15894086972033336,0.26738197092652394
Normal,Normal,0.011202207810203311,0.004161104950095776,0.03833188792009357,0.9463047993196072,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3636444851835365,0.003540974106001033,0.1812166095649601,0.45159793114550234
Web Attack,Web Attack,0.0,0.1225128301782723,0.00039250005197679835,0.0065413676420297785,0.8705533021277209
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9678604166786987,0.0,0.0005465470252149457,0.03159303629608651,0.0
DoS/DDoS,DoS/DDoS,0.05215364558757932,0.01616453422270593,0.6640116236754393,0.25193844524574616,0.01573175126852936
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19022209144757427,0.00016071494472988306,0.006517196942968292,0.8030999966647273
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7884902180003334,0.00039250005197679835,0.013260651172963888,0.19785663077472596
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.962843925791682,0.006520016359769068,0.0,0.030636057848549024,0.0
Bot,Bot,0.8533851701599956,0.0,0.00842546736081878,0.13318936247918559,0.005
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975934314835787,0.002406568516421291,0.0
Web Attack,Web Attack,0.0,0.02664021229506281,0.00016071494472988306,0.0023606018291881846,0.9708384709310189
Bot,Bot,0.9795784172494989,0.0,0.0006143888436076164,0.019807193906893533,0.0
Bot,Bot,0.9974097742602782,0.0,0.0,0.0025902257397216505,0.0
Brute Force,Web Attack,0.0,0.052735138582038446,0.00016071494472988306,0.055932585863944444,0.891171560609287
Web Attack,Web Attack,0.0,0.022791438040189606,0.00016071494472988306,0.001851511946350822,0.9751963350687296
Web Attack,Web Attack,0.0,0.10120252185772971,0.00016071494472988306,0.002397168035335651,0.8962395951622044
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7723855866720177,0.01,0.025856315726323395,0.18675809760165865,0.005
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0029802976149268107,0.9713849009457359,0.011621513944034996,0.01401328749530225
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.12568042330388532,0.0013099406879994268,0.00956147239045763,0.8634481636176575
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.05747000471207382,0.00016071494472988306,0.002031640370348151,0.9403376399728479
Bot,Bot,0.9779270960748052,0.0,0.0006143888436076164,0.021458515081587314,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.021094771752206806,0.0018251767894183616,0.0018375531832940533,0.9752424982750806
Brute Force,Brute Force,0.0,0.8192193824537902,0.0011047170371870048,0.10771698614567528,0.07195891436334732
Normal,Normal,0.0,0.06162823146974286,0.01617458385511122,0.8517764984988798,0.07042068617626618
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Normal,Normal,0.0,0.0,0.003314162473040978,0.9966858375269589,0.0
Web Attack,Web Attack,0.0,0.0640729156071069,0.00016071494472988306,0.0021957074912536743,0.9335706619569095
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04100417727881928,0.0006185317497238909,0.9030518152438323,0.05532547572762451
Web Attack,Web Attack,0.0,0.05689359124086591,0.0003040621479148802,0.002108585116506535,0.9406937614947128
Bot,Bot,0.9782511260659765,0.0,0.0005594602942800669,0.021189413639743474,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0012419006479481643,0.9987580993520518,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07001480566427942,0.00016071494472988306,0.001851511946350822,0.9279729674446398
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02664021229506281,0.00016071494472988306,0.0077218994531308436,0.9654771733070763
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023992069951721994,0.00016071494472988306,0.001851511946350822,0.9739957031571973
Brute Force,Brute Force,0.0,0.8331504894781618,0.005190768331242871,0.1453871984291593,0.016271543761436184
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.014703647751789482,0.9852963522482105,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9940479958662434,0.005952004133756551,0.0
Web Attack,Web Attack,0.0,0.0316324991953145,0.00016071494472988306,0.002031640370348151,0.9661751454896074
Brute Force,Web Attack,0.005,0.30767981784809556,0.003540974106001033,0.21199350677300338,0.4717857012728998
Bot,Bot,0.9796444084805798,0.0,0.0005465470252149457,0.019809044494205504,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963460678127736,0.0,0.0036539321872264083
Web Attack,Web Attack,0.0,0.008133794782108577,0.006732168510825205,0.10051597624700508,0.8846180604600611
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7229049220876097,0.0,0.001210720277753769,0.2758843576346363,0.0
Web Attack,Web Attack,0.0,0.022791438040189606,0.00016071494472988306,0.001851511946350822,0.9751963350687296
Normal,Normal,0.0,0.0,0.0025488180883864336,0.9974511819116135,0.0
Bot,Bot,0.9718512083023721,0.0,0.0005465470252149457,0.027602244672412964,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004815805645994326,0.9913793821507255,0.0038048122032801925
DoS/DDoS,DoS/DDoS,0.0,0.009934127716707226,0.843592823012118,0.12688986542655217,0.01958318384462257
Normal,Normal,0.0,0.01853150574584241,0.003237973911799714,0.9413650392184509,0.03686548112390688
Bot,Bot,0.9711722658875622,0.0,0.0005594602942800669,0.028268273818157517,0.0
Brute Force,Web Attack,0.0,0.1138228528008431,0.0002066727956320887,0.0018548913742814635,0.8841155830292428
Web Attack,Web Attack,0.0,0.08011290403784047,0.00016071494472988306,0.002031640370348151,0.9176947406470812
Web Attack,Web Attack,0.0,0.1992069890336979,0.00016071494472988306,0.003509079780036706,0.7971232162415355
Normal,Normal,0.0,0.03937715984499089,0.026817949846846892,0.8934721016463301,0.04033278866183213
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9346563965381931,0.0,0.002031527364323334,0.05960239867812882,0.003709677419354839
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Web Attack,Web Attack,0.0,0.0033696441539578796,0.0023945147679324892,0.011216306698264488,0.9830195343798451
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.32887942377047674,0.014901158576134095,0.04763994081255892,0.6072793654822555,0.0013001113585746102
DoS/DDoS,DoS/DDoS,0.0,0.010684523519663085,0.8589775662653919,0.06781141123136888,0.06252649898357619
Web Attack,Web Attack,0.0,0.413050426534819,0.0003040621479148802,0.002108585116506535,0.5845369262007595
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11175386353257397,0.005528867223389327,0.30840331606441984,0.574313953179617
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.41245589424769635,0.0,0.001086155061023589,0.5864579506912801,0.0
Web Attack,Web Attack,0.0,0.025011385013343546,0.00016071494472988306,0.0021957074912536743,0.9726321925506727
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.005852879195658424,0.9030881992028951,0.08861358213079042,0.0024453394706559265
Bot,Bot,0.9790932474400148,0.0,0.0005465470252149457,0.020360205534770245,0.0
Normal,Normal,0.028948971760938864,0.034293688056140484,0.0031072578713936022,0.8481867305013817,0.08546335181014518
Normal,Normal,0.0,0.0027684563758389263,0.003712081914016795,0.9935194617101444,0.0
Bot,Bot,0.9735092406306759,0.0,0.0,0.026490759369324084,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Normal,Normal,0.0,0.0,0.003314162473040978,0.9966858375269589,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0564609990694195,0.0002543168051915067,0.013694973719415682,0.9295897104059729
DoS/DDoS,DoS/DDoS,0.0,0.0068164816252731875,0.8706716299019746,0.022359505360795864,0.1001523831119564
Brute Force,Web Attack,0.0,0.030238935030677875,0.0002543168051915067,0.0023338063359769194,0.9671729418281536
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9726500327483575,0.0024608150470219435,0.005,0.019889152204620657,0.0
Normal,Normal,0.0,0.0,0.0,0.9973177366702939,0.0026822633297062027
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04551707621618596,0.00016071494472988306,0.001851511946350822,0.9524706968927332
Web Attack,Brute Force,0.0,0.4861492179054243,0.00039250005197679835,0.1070399580810413,0.4064183239615576
Normal,Normal,0.0,0.0,0.0,1.0,0.0
