y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Web Attack,Web Attack,0.0,0.04323680803804897,0.0006393229087239044,0.0035749178113327145,0.9525489512418944
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Web Attack,Web Attack,0.0,0.03508898496164385,0.0003967180533912391,0.003410266301881483,0.9611040306830835
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00994675168145549,0.01,0.9800532483185443,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08149326642219147,0.08580415268643732,0.14450810752788404,0.6881944733634873
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.012776948692137843,0.0003537959474644603,0.9856183339747199,0.0012509213856779125
Bot,Bot,0.9712348711214709,0.0,0.00035103412812386434,0.028414094750405402,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.3789768756621972,0.0,0.00023062649997089172,0.620792497837832,0.0
Web Attack,Web Attack,0.0,0.18100181285510608,0.0003967180533912391,0.003410266301881483,0.8151912027896207
Bot,Bot,0.8873355960448671,0.0,0.00035103412812386434,0.11231336982700901,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9748232302216016,0.0,0.00035103412812386434,0.024825735650274686,0.0
Web Attack,Brute Force,0.0,0.6122097804116201,0.000572994668737047,0.016841762701483312,0.3703754622181596
Web Attack,Web Attack,0.0,0.2743325656160313,0.0010243305819655911,0.0033213714554113077,0.7213217323465918
Web Attack,Web Attack,0.0,0.03372946985584067,0.0003967180533912391,0.003110329255464805,0.9627634828353031
Web Attack,Web Attack,0.0,0.2084592767451797,0.0010243305819655911,0.0033213714554113077,0.7871950212174432
Brute Force,Brute Force,0.0,0.9751511879049676,0.004899683210137275,0.019949128884895122,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9543933471518383,0.034454893604500006,0.011151759243661564
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.06986966523881316,0.0003967180533912391,0.003410266301881483,0.926323350405914
DoS/DDoS,Normal,0.0,0.10674675753325717,0.11554106357901331,0.7071642149664936,0.07054796392123584
Normal,Normal,0.039974617291305414,0.0,0.027000563332619937,0.9330248193760746,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8909017200558109,0.09582741974894139,0.013270860195247742
Web Attack,Web Attack,0.0,0.16891896091573766,0.0003967180533912391,0.0032330930529056545,0.8274512279779654
Bot,Bot,0.94623475464806,0.0,0.01,0.04376524535193997,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Normal,Normal,0.008072487644151565,0.05061322944682612,0.04478325313805691,0.8676271776629908,0.028903852107974602
Brute Force,Web Attack,0.0,0.08201246126852847,0.0006393229087239044,0.0035749178113327145,0.9137732980114147
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.00463336875664187,0.014707158351409979,0.9806594728919481,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.014078326413999958,0.025233822501023857,0.009985704715513619,0.9302629703743791,0.020439175995083273
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.16182373511383205,0.0010243305819655911,0.046696973878940395,0.7904549604252616
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Normal,Normal,0.0,0.0,0.03313330027001708,0.9668666997299828,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0034847409510290984,0.00976592214361783,0.04833977009257908,0.9302231822416743,0.008186384571099596
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Normal,Normal,0.0,0.017433841818797514,0.0003537959474644603,0.8755989704426028,0.10661339179113506
Brute Force,Brute Force,0.0,0.5241531096491638,0.012637362112661225,0.16874507253055204,0.2944644557076228
Normal,Normal,0.01,0.01,0.031141126583435,0.9488588734165649,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.35794480582275834,0.0007207057619483978,0.2377195905783708,0.40361489783692245
Web Attack,Web Attack,0.0,0.1442981150049254,0.000572994668737047,0.0066974346145700055,0.8484314557117671
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948192771084338,0.005180722891566265,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9599964543490345,0.0,0.00035103412812386434,0.03965251152284182,0.0
DoS/DDoS,DoS/DDoS,0.08990370921820569,0.03537608341063678,0.6081269009240294,0.24659330644712804,0.02
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.16787273820301493,0.0003967180533912391,0.0120322998893385,0.8196982438542552
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7201867959356156,0.000572994668737047,0.012867809443499596,0.2663723999521477
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9815627599835584,0.005005192107995846,0.0,0.013432047908445764,0.0
Bot,Bot,0.8287857736581412,0.0,0.02291684325021833,0.1482973830916408,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948192771084338,0.005180722891566265,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03508898496164385,0.0003967180533912391,0.003410266301881483,0.9611040306830835
Bot,Bot,0.9743079647749626,0.0,0.00035103412812386434,0.02534100109691357,0.0
Bot,Bot,0.9852450133895186,0.0,0.0,0.014754986610481326,0.0
Brute Force,Web Attack,0.0,0.07197430918526393,0.0003967180533912391,0.0284911109559949,0.8991378618053497
Web Attack,Web Attack,0.0,0.03372946985584067,0.0003967180533912391,0.003110329255464805,0.9627634828353031
Web Attack,Web Attack,0.0,0.10797821317746535,0.0003967180533912391,0.003410266301881483,0.8882148024672617
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7933226407880442,0.0,0.033328328898845766,0.16334903031311043,0.01
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
DoS/DDoS,DoS/DDoS,0.0,0.004103393568626633,0.9621595079160826,0.0036766376906928883,0.03006046082459785
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.11312795020409558,0.000572994668737047,0.005061768120390062,0.8812372870067772
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.0372221241490803,0.0003967180533912391,0.0032330930529056545,0.9591480647446227
Bot,Bot,0.9726419019980309,0.0,0.00035103412812386434,0.027007063873845456,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03323440541076622,0.000572994668737047,0.005061768120390062,0.9611308318001066
Brute Force,Brute Force,0.0,0.791883020077063,0.0007207057619483978,0.11365908211623921,0.09373719204474935
Normal,Normal,0.005026680896478122,0.060091687024411054,0.011784152876201083,0.8262125486469698,0.09688493055593997
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.052155805634095345,0.0003967180533912391,0.003410266301881483,0.9440372100106316
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.05668363268522941,0.0003537959474644603,0.8777917374787425,0.0651708338885635
Web Attack,Web Attack,0.0,0.06076506569018621,0.0010243305819655911,0.0033213714554113077,0.9348892322724366
Bot,Bot,0.9749497924400979,0.0,0.00035103412812386434,0.024699173431778278,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0006451612903225806,0.0,0.9993548387096775,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06296407274270982,0.0003967180533912391,0.003110329255464805,0.9335288799484341
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03508898496164385,0.0003967180533912391,0.003410266301881483,0.9611040306830835
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03372946985584067,0.0003967180533912391,0.003110329255464805,0.9627634828353031
Brute Force,Brute Force,0.0,0.8596492966662889,0.0027310797631417217,0.12994527065119738,0.007674352919372003
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05023670714315433,0.0003967180533912391,0.0032330930529056545,0.9461334817505487
Brute Force,Web Attack,0.0034135977337110485,0.29092013406247313,0.0007207057619483978,0.2970510885618371,0.4078944738800303
Bot,Bot,0.9736438851782924,0.0,0.00035103412812386434,0.02600508069358398,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.011806009028872615,0.013361462168871924,0.13920095454181186,0.8356315742604434
Normal,Normal,0.0,0.0,0.011489537977745524,0.9885104620222545,0.0
Bot,Bot,0.7345838287606782,0.0,0.00028621730039594267,0.2651299539389257,0.0
Web Attack,Web Attack,0.0,0.03372946985584067,0.0003967180533912391,0.003110329255464805,0.9627634828353031
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9599964543490345,0.0,0.00035103412812386434,0.03965251152284182,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.9847027027027028,0.005297297297297297
DoS/DDoS,DoS/DDoS,0.0,0.01,0.8766005285454841,0.11339947145451594,0.0
Normal,Normal,0.0,0.0035464684014869883,0.005015940488841658,0.9666558009032299,0.02478179020644141
Bot,Bot,0.9725211665215834,0.0,0.00035103412812386434,0.027127799350292903,0.0
Brute Force,Web Attack,0.0,0.13198382775759707,0.0003967180533912391,0.003110329255464805,0.8645091249335466
Web Attack,Web Attack,0.0,0.09249842891887727,0.0003967180533912391,0.0032330930529056545,0.9038717599748257
Web Attack,Web Attack,0.0,0.19226152503567512,0.0003967180533912391,0.003410266301881483,0.8039314906090521
Normal,Normal,0.0,0.05552033148799434,0.08470466894621848,0.8122254201223911,0.047549579443396085
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.956714537472665,0.0,0.00510593220338983,0.03569144138800033,0.0024880889359449442
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Web Attack,Web Attack,0.0,0.00803566952665574,0.0,0.007565217391304347,0.9843991130820399
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3575963983166108,0.0229893104928669,0.038067975387817546,0.5741405519112822,0.00720576389142265
DoS/DDoS,DoS/DDoS,0.0,0.009115875192267262,0.864733500916277,0.07472327742065804,0.05142734647079791
Web Attack,Web Attack,0.0,0.3596421824541823,0.0010243305819655911,0.0033213714554113077,0.636012115508441
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10330744535894318,0.018261841182925988,0.3377367223887026,0.5406939910694282
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.4397186447363692,0.0,0.00023147973443098557,0.5600498755291998,0.0
Web Attack,Web Attack,0.0,0.03466458177861998,0.0003967180533912391,0.003410266301881483,0.9615284338661071
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.876884265002628,0.12311573499737209,0.0
Bot,Bot,0.9730373532964883,0.0,0.00035103412812386434,0.02661161257538802,0.0
Normal,Normal,0.05347078369195654,0.018453580239760257,0.006816409184415819,0.7923738752402287,0.12888535164363854
Normal,Normal,0.0,0.006882003955174687,0.012596153846153845,0.9756167789075322,0.004905063291139241
Bot,Bot,0.9487721371742126,0.0,0.0,0.04278731329477599,0.008440549531011324
Normal,Normal,0.006600284495021337,0.0,0.0,0.9933997155049786,0.0
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07042265824740589,0.0006393229087239044,0.0035749178113327145,0.9253631010325375
DoS/DDoS,DoS/DDoS,0.0,0.014884210773709099,0.8817891793201528,0.010415722088035111,0.09291088781810282
Brute Force,Web Attack,0.0,0.04323680803804897,0.0006393229087239044,0.0035749178113327145,0.9525489512418944
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995005076142132,0.004994923857868021,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.96623475464806,0.0,0.0,0.03376524535193997,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04148967393747331,0.0003967180533912391,0.003110329255464805,0.9550032787536705
Web Attack,Brute Force,0.0,0.5006577492348859,0.000572994668737047,0.06356698854922632,0.4352022675471508
Normal,Normal,0.0,0.0,0.0,1.0,0.0
