row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
17681,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17682,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17683,Normal,Normal,Normal,False,0.9973063457123293,1.0152641548578707e-16,0.0022403908618020257,2.015780365378928e-06,0.9973063457123293,0.0004512476455029302
17684,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17685,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17686,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999986351039878,1.0000518785495596e-16,1.0000518785495596e-16,0.9999986351039878,1.364896012089632e-06,1.0000518785495596e-16
17687,Normal,Normal,unknown,True,0.9352747115181349,0.06472524059682767,1.1072146301057673e-16,4.7885037149610176e-08,0.9352747115181349,1.1072146301057673e-16
17688,DoS/DDoS,DoS/DDoS,unknown,True,0.999996549516429,1.0001032961357237e-16,1.0001032961357237e-16,0.999996549516429,3.450483570780581e-06,1.0001032961357237e-16
17689,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17690,DoS/DDoS,DoS/DDoS,unknown,True,0.9999962080551279,1.0001107833690315e-16,1.0001107833690315e-16,0.9999962080551279,3.7919448719221964e-06,1.0001107833690315e-16
17691,DoS/DDoS,DoS/DDoS,unknown,True,0.9999977158157024,1.0000760571740938e-16,1.0000760571740938e-16,0.9999977158157024,2.2841842974424953e-06,1.0000760571740938e-16
17692,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17693,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17694,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17695,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17696,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17697,DoS/DDoS,DoS/DDoS,unknown,True,0.999997228273126,1.0000878028214597e-16,1.0000878028214597e-16,0.999997228273126,2.7717268737185195e-06,1.0000878028214597e-16
17698,Normal,Normal,unknown,True,0.9424137447708794,0.0575652686416223,1.1003067089713422e-16,2.0986587498035757e-05,0.9424137447708794,1.1003067089713422e-16
17699,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17700,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17701,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17702,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17703,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17704,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17705,Normal,Normal,unknown,True,0.9782305590864527,1.0630468266700982e-16,0.019185252067218127,2.6722108952310606e-05,0.9782305590864527,0.002557466737376768
17706,Normal,Normal,Normal,False,0.9988749919604966,1.0083432819016468e-16,0.0008654502468577794,7.524203445776983e-08,0.9988749919604966,0.00025948255061114013
17707,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17708,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999796959411,1.000002247606927e-16,1.000002247606927e-16,0.9999999796959411,2.0304058795533086e-08,1.000002247606927e-16
17709,Normal,Normal,Normal,False,0.9999211789542222,1.0010366861113564e-16,1.0010366861113564e-16,7.882104577765534e-05,0.9999211789542222,1.0010366861113564e-16
17710,Normal,Normal,unknown,True,0.9671515022401568,0.03283959771032359,1.0706968273784741e-16,8.900049519438181e-06,0.9671515022401568,1.0706968273784741e-16
17711,DoS/DDoS,DoS/DDoS,unknown,True,0.9993064801642167,1.0050076853168509e-16,1.0050076853168509e-16,0.9993064801642167,0.0006935198357830264,1.0050076853168509e-16
17712,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17713,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17714,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17715,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17716,Normal,Normal,Normal,False,0.9999997903730204,1.0000128528279668e-16,1.0000128528279668e-16,2.0962697943480377e-07,0.9999997903730204,1.0000128528279668e-16
17717,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17718,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17719,Brute Force,Brute Force,Brute Force,False,0.9990692665222777,1.0065443503859449e-16,0.9990692665222777,0.0009011282592520195,2.960521847031391e-05,1.0065443503859449e-16
17720,Normal,Bot,unknown,True,0.7780235517059849,0.7780235517059849,1.2075579321119162e-16,8.007750992556719e-06,0.22196844054302223,1.2075579321119162e-16
17721,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17722,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17723,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17724,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17725,Normal,Normal,Normal,False,0.9996593161653577,1.0030039363162078e-16,1.0030039363162078e-16,0.00034068383464201467,0.9996593161653577,1.0030039363162078e-16
17726,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17727,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17728,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17729,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
17730,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17731,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17732,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17733,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17734,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17735,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17736,Web Attack,Web Attack,Web Attack,False,0.567940503850704,1.2613637551741394e-16,0.4315091752002123,8.969026515948463e-08,0.0005502312588183239,0.567940503850704
17737,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17738,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17739,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17740,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17741,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999053058697,1.0000395277109166e-16,1.0000395277109166e-16,0.999999053058697,9.469413027950287e-07,1.0000395277109166e-16
17742,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17743,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17744,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17745,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17746,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17747,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17748,Normal,Normal,unknown,True,0.9943277374929038,1.0260564705045656e-16,0.004545357921645254,4.5986614808253715e-06,0.9943277374929038,0.0011223059239700926
17749,Normal,Normal,unknown,True,0.9924615133414502,1.032200318017625e-16,0.005656646894356682,2.387315539700291e-06,0.9924615133414502,0.0018794524486533842
17750,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17751,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17752,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17753,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17754,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17755,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17756,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17757,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17758,Normal,Normal,Normal,False,0.9999993668747701,1.0000292934836525e-16,1.0000292934836525e-16,6.331252298158386e-07,0.9999993668747701,1.0000292934836525e-16
17759,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17760,Normal,Normal,Normal,False,0.9964565665881626,0.0008711366758084108,0.002162145166586401,0.0005101515694425448,0.9964565665881626,1.0211664844965463e-16
17761,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17762,DoS/DDoS,DoS/DDoS,unknown,True,0.9984129334414652,1.0119199199981337e-16,0.0009257793277672249,0.9984129334414652,0.0004766481106520701,0.00018463912011539553
17763,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17764,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17765,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999989783238858,1.0000418258627852e-16,1.0000418258627852e-16,0.9999989783238858,1.0216761139643463e-06,1.0000418258627852e-16
17766,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17767,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17768,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999987244330325,1.0000493323886167e-16,1.0000493323886167e-16,0.9999987244330325,1.2755669671750462e-06,1.0000493323886167e-16
17769,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17770,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17771,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999914066963,1.0000066061174815e-16,1.0000066061174815e-16,0.999999914066963,8.593303683507057e-08,1.0000066061174815e-16
17772,Normal,Normal,Normal,False,0.9974714351212238,1.015523352100468e-16,1.2229464215177548e-05,0.0010065995156245163,0.9974714351212238,0.0015097358989364007
17773,Normal,Normal,unknown,True,0.9851704775908712,1.0420207429639401e-16,1.0420207429639401e-16,0.014829522409128604,0.9851704775908712,1.0420207429639401e-16
17774,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
17775,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17776,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17777,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17778,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17779,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17780,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17781,Normal,Normal,Normal,False,0.9954136314941777,0.004586368505822039,1.0189540698437343e-16,1.0189540698437343e-16,0.9954136314941777,1.0189540698437343e-16
17782,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17783,Normal,Normal,Normal,False,0.996629851136348,1.018196710672045e-16,0.000770534713725326,1.688808576356218e-07,0.996629851136348,0.002599445269068737
17784,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999986589038632,1.0000512045064811e-16,1.0000512045064811e-16,0.9999986589038632,1.3410961366603892e-06,1.0000512045064811e-16
17785,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17786,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17787,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17788,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17789,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17790,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17791,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17792,Normal,Normal,Normal,False,0.9999513807071594,1.000799940012663e-16,4.130351868144283e-06,4.448894097248951e-05,0.9999513807071594,1.000799940012663e-16
17793,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17794,DoS/DDoS,DoS/DDoS,unknown,True,0.999996549516429,1.0001032961357237e-16,1.0001032961357237e-16,0.999996549516429,3.450483570780581e-06,1.0001032961357237e-16
17795,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17796,Normal,Normal,Normal,False,0.9989399195662031,1.0084462775381926e-16,1.3560731163621182e-05,0.0006140094937893643,0.9989399195662031,0.0004325102088437703
17797,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
17798,Normal,Normal,Normal,False,0.9990039318023218,0.0003340719570273762,0.0003195208867478539,0.00034247535390289306,0.9990039318023218,1.0088514677869284e-16
17799,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17800,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17801,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17802,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17803,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17804,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17805,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17806,DoS/DDoS,DoS/DDoS,unknown,True,0.9996398236854821,1.0031270098199611e-16,1.0031270098199611e-16,0.9996398236854821,0.00036017631451773697,1.0031270098199611e-16
17807,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999873307918,1.0000015795428931e-16,1.0000015795428931e-16,0.9999999873307918,1.2669207924036458e-08,1.0000015795428931e-16
17808,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17809,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17810,Normal,Normal,Normal,False,0.9998649010840562,1.0015360057165161e-16,1.0015360057165161e-16,0.00013509891594354307,0.9998649010840562,1.0015360057165161e-16
17811,Normal,Normal,Normal,False,0.9999712825727363,1.000581027959568e-16,1.000581027959568e-16,7.924554448628528e-06,0.9999712825727363,2.079287281483188e-05
17812,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17813,DoS/DDoS,DoS/DDoS,unknown,True,0.9892735533841049,1.037605841200519e-16,0.0003817250445530906,0.9892735533841049,0.01020374505256629,0.00014097651877558083
17814,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17815,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
17816,DoS/DDoS,DoS/DDoS,unknown,True,0.9961601970651044,1.0214283999539399e-16,9.758364200967594e-05,0.9961601970651044,0.0022367129149108854,0.0015055063779750195
17817,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17818,Bot,Bot,Bot,False,0.9994846906109088,0.9994846906109088,1.004046963031019e-16,1.004046963031019e-16,0.000515309389091258,1.004046963031019e-16
17819,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17820,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17821,Normal,Normal,Normal,False,0.9999747050964657,1.0004502993249373e-16,2.5294903533975966e-05,1.0004502993249373e-16,0.9999747050964657,1.0004502993249373e-16
17822,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17823,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17824,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17825,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17826,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
17827,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17828,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17829,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17830,DoS/DDoS,DoS/DDoS,unknown,True,0.9987353122745416,1.0076842957507176e-16,1.0076842957507176e-16,0.9987353122745416,0.001264687725458203,1.0076842957507176e-16
17831,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17832,Normal,Normal,Normal,False,0.998399890549526,1.0106272285558642e-16,0.0003200208522090903,0.0012800885982648196,0.998399890549526,1.0106272285558642e-16
17833,Normal,Normal,unknown,True,0.6953455627312616,0.30384943904751577,1.2405953538156719e-16,0.0008049982212222991,0.6953455627312616,1.2405953538156719e-16
17834,Normal,Normal,Normal,False,0.9977144222156505,0.0017473387482175766,0.00024050589924009524,0.00013870574594667743,0.9977144222156505,0.00015902739094511922
17835,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999988178087638,1.0000466210126352e-16,1.0000466210126352e-16,0.9999988178087638,1.1821912359191906e-06,1.0000466210126352e-16
17836,Normal,Normal,unknown,True,0.9861268794795528,7.041062665684195e-06,0.010956057526644428,6.4974717817785114e-06,0.9861268794795528,0.0029035244593552784
17837,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
