row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
15965,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
15966,Normal,Normal,Normal,False,0.9955174164753373,5.180121267329322e-06,0.003821848003592546,2.2726389043414446e-06,0.9955174164753373,0.000653282760898504
15967,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15968,Normal,Normal,unknown,True,0.8113478554228877,0.18865209886408316,1.192473744154848e-16,4.5713028838044686e-08,0.8113478554228877,1.192473744154848e-16
15969,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15970,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15971,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15972,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999750925355,1.0000026186333244e-16,1.0000026186333244e-16,0.9999999750925355,2.490746435426191e-08,1.0000026186333244e-16
15973,Normal,Normal,unknown,True,0.9699089332095728,5.340145658520114e-06,0.011862680933547125,1.0320862333868677e-05,0.9699089332095728,0.018212724848887647
15974,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15975,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15976,Normal,Normal,unknown,True,0.958665420443823,0.04133454973323572,1.0814829219172198e-16,2.982294104620493e-08,0.958665420443823,1.0814829219172198e-16
15977,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15978,DoS/DDoS,DoS/DDoS,unknown,True,0.9996770808428758,1.0030735159886896e-16,1.2157266931831687e-05,0.9996770808428758,0.00031076189019237506,1.0030735159886896e-16
15979,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15980,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15981,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15982,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15983,Normal,Normal,Normal,False,0.9963285056434575,1.0195781517896565e-16,0.002670242027738287,1.0068742824616822e-06,0.9963285056434575,0.0010002454545215628
15984,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
15985,DoS/DDoS,DoS/DDoS,unknown,True,0.9996948875674554,1.002956120679901e-16,1.2155556851641273e-05,0.9996948875674554,0.00029295687569298853,1.002956120679901e-16
15986,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15987,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15988,Normal,Normal,Normal,False,0.9974902049064625,0.002150122484818887,1.0143105015977249e-16,0.0003596726087185425,0.9974902049064625,1.0143105015977249e-16
15989,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15990,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15991,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
15992,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15993,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15994,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15995,Bot,Bot,Bot,False,0.9954980317492705,0.9954980317492705,1.0187276911335187e-16,2.8263085714854917e-07,0.004501685619872293,1.0187276911335187e-16
15996,Normal,Normal,unknown,True,0.9890011421309174,0.008551687848582859,1.0413617933102992e-16,0.0024471700204996834,0.9890011421309174,1.0413617933102992e-16
15997,Normal,Normal,Normal,False,0.9998017893912321,1.0020296255903154e-16,1.0020296255903154e-16,0.00019821060876767824,0.9998017893912321,1.0020296255903154e-16
15998,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15999,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16000,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16001,Normal,Normal,Normal,False,0.9995500475267954,1.0036709120629157e-16,1.0036709120629157e-16,0.0004499524732043815,0.9995500475267954,1.0036709120629157e-16
16002,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16003,Normal,Normal,Normal,False,0.9996825579018906,1.0028544960625815e-16,0.00031744209810914025,1.0028544960625815e-16,0.9996825579018906,1.0028544960625815e-16
16004,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16005,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16006,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16007,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995127582122,1.0000241021855487e-16,1.0000241021855487e-16,0.9999995127582122,4.872417876145259e-07,1.0000241021855487e-16
16008,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16009,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996744719399,1.000017845563222e-16,1.000017845563222e-16,0.9999996744719399,3.255280597817733e-07,1.000017845563222e-16
16010,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
16011,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16012,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16013,Normal,Normal,Normal,False,0.9996592877163955,1.003004117399273e-16,1.003004117399273e-16,0.0003407122836042252,0.9996592877163955,1.003004117399273e-16
16014,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16015,Normal,Normal,Normal,False,0.998644703498942,1.0105705286716127e-16,0.00031978063802491364,0.00017362037370856857,0.998644703498942,0.0008618954893245365
16016,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16017,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16018,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16019,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
16020,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16021,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16022,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16023,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16024,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16025,DoS/DDoS,DoS/DDoS,unknown,True,0.9994609744277795,1.0053319834979158e-16,2.752300931280353e-05,0.9994609744277795,0.0003197851411267856,0.00019171742178088978
16026,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16027,Normal,Normal,unknown,True,0.9404393782116052,1.1296996819153494e-16,0.016918060055501272,1.4924874015273697e-06,0.9404393782116052,0.04264106924549199
16028,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16029,DoS/DDoS,DoS/DDoS,unknown,True,0.9939431878468441,1.028837277878828e-16,0.004548545032175885,0.9939431878468441,0.0012990316193218377,0.00020923550165814636
16030,Normal,Normal,unknown,True,0.9907900240281392,1.0365486962864374e-16,0.00726308136474867,2.6179939874598873e-06,0.9907900240281392,0.0019442766131247049
16031,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16032,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16033,Normal,Normal,Normal,False,0.9993554787143375,1.0056866116859497e-16,0.00046109605737275594,8.554034078870433e-07,0.9993554787143375,0.00018256982488171306
16034,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16035,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16036,DoS/DDoS,DoS/DDoS,unknown,True,0.9971348330980419,1.0165064897050925e-16,1.0165064897050925e-16,0.9971348330980419,0.0019973935874507674,0.0008677733145071831
16037,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16038,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16039,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16040,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16041,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16042,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16043,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16044,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16045,Normal,Normal,unknown,True,0.9794660700355263,1.0523520610679834e-16,1.4729138308613364e-05,0.020519200826164957,0.9794660700355263,1.0523520610679834e-16
16046,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16047,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
16048,Normal,Normal,Normal,False,0.9996816439694091,1.002860430791339e-16,0.0003183560305905942,1.002860430791339e-16,0.9996816439694091,1.002860430791339e-16
16049,DoS/DDoS,DoS/DDoS,unknown,True,0.996762802967488,1.0148843053973086e-16,1.0148843053973086e-16,0.996762802967488,0.0032371970325117184,1.0148843053973086e-16
16050,Normal,Bot,unknown,True,0.6627027302249072,0.6627027302249072,1.2429926566902894e-16,5.600268504401756e-06,0.33729166950658795,1.2429926566902894e-16
16051,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16052,Normal,Normal,Normal,False,0.9988800318307954,0.000839092161702148,0.00017586386548651902,1.5810498842853422e-06,0.9988800318307954,0.00010343109213157579
16053,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16054,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16055,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16056,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16057,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
16058,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16059,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16060,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16061,Normal,Normal,Normal,False,0.9979449741320102,1.0125493195672212e-16,0.000344118726559301,0.001710907141430367,0.9979449741320102,1.0125493195672212e-16
16062,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16063,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16064,DoS/DDoS,DoS/DDoS,unknown,True,0.9999982711311359,1.0000618427893278e-16,1.0000618427893278e-16,0.9999982711311359,1.7288688638141531e-06,1.0000618427893278e-16
16065,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
16066,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16067,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16068,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16069,DoS/DDoS,DoS/DDoS,unknown,True,0.999325846052019,1.0051066298946845e-16,1.2186513131460279e-05,0.999325846052019,0.0006619674348494945,1.0051066298946845e-16
16070,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16071,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16072,Normal,Normal,Normal,False,0.9980155777090334,1.0114002874950384e-16,9.470104192761115e-05,5.157598463087717e-08,0.9980155777090334,0.001889669673054424
16073,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16074,Normal,Normal,Normal,False,0.9957939816921366,5.178538335248369e-06,0.002873656752741149,1.382282024500613e-06,0.9957939816921366,0.0013258007347624592
16075,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16076,Normal,Normal,Normal,False,0.9965449695425443,5.161697365778091e-06,0.002381654108972473,1.640108021216939e-06,0.9965449695425443,0.0010665745430963726
16077,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
16078,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16079,DoS/DDoS,DoS/DDoS,unknown,True,0.9999688684982658,1.0005246007140724e-16,1.0005246007140724e-16,0.9999688684982658,3.113150173388912e-05,1.0005246007140724e-16
16080,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16081,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16082,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16083,Normal,Normal,unknown,True,0.9873479031927898,1.045359919417537e-16,7.523636869014925e-06,0.010098004156162289,0.9873479031927898,0.0025465690141788823
16084,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16085,Normal,Normal,Normal,False,0.9992713813338672,1.006165087871685e-16,0.0005451175059222597,8.557527826595778e-07,0.9992713813338672,0.0001826454074276517
16086,Normal,Normal,Normal,False,0.9996599779042542,1.0029997229888469e-16,1.0029997229888469e-16,0.00034002209574560246,0.9996599779042542,1.0029997229888469e-16
16087,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16088,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16089,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16090,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16091,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16092,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16093,Normal,Normal,Normal,False,0.9997699644698849,1.0022610870312727e-16,1.0022610870312727e-16,0.0002300355301148422,0.9997699644698849,1.0022610870312727e-16
16094,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16095,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16096,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16097,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16098,Normal,Normal,Normal,False,0.999801727817507,1.0020300831611842e-16,1.0020300831611842e-16,0.00019827218249273185,0.999801727817507,1.0020300831611842e-16
16099,Normal,Normal,Normal,False,0.9959456854272022,0.0003462236698511664,0.003708090902946455,1.0194101081237462e-16,0.9959456854272022,1.0194101081237462e-16
16100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999915547612,1.0000011661757107e-16,1.0000011661757107e-16,0.9999999915547612,8.445238566803917e-09,1.0000011661757107e-16
16101,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16103,DoS/DDoS,DoS/DDoS,unknown,True,0.9999688684982658,1.0005246007140724e-16,1.0005246007140724e-16,0.9999688684982658,3.113150173388912e-05,1.0005246007140724e-16
16104,DoS/DDoS,DoS/DDoS,unknown,True,0.9993602014601596,1.0047267201650043e-16,1.0047267201650043e-16,0.9993602014601596,0.0006397985398401723,1.0047267201650043e-16
16105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16106,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16107,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16108,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16109,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999750925355,1.0000026186333244e-16,1.0000026186333244e-16,0.9999999750925355,2.490746435426191e-08,1.0000026186333244e-16
16113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16114,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16115,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16116,Normal,Normal,unknown,True,0.9940114242669672,1.0280189358037648e-16,1.0280189358037648e-16,0.003771530185925104,0.9940114242669672,0.002217045547107483
16117,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16118,Normal,Normal,unknown,True,0.9893416067387539,0.010643959972063745,1.0339658870303756e-16,1.443328918222967e-05,0.9893416067387539,1.0339658870303756e-16
16119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
16121,Bot,Bot,Bot,False,0.9999948873881815,0.9999948873881815,1.0001382474166141e-16,1.0001382474166141e-16,5.112611818605957e-06,1.0001382474166141e-16
16122,Bot,Bot,unknown,True,0.9662716541692707,0.9662716541692707,1.0716899374797527e-16,1.0716899374797527e-16,0.03372834583072934,1.0716899374797527e-16
