raw_label,max_known_probability,predicted_label
PortScan,0.8226855036625464,unknown
PortScan,0.8458400420354395,Normal
PortScan,0.6397391288400728,unknown
PortScan,0.8098065111337455,unknown
Infiltration,0.6207557137581486,unknown
PortScan,0.8706513919423189,Normal
Infiltration,0.9614720377688086,Normal
PortScan,0.839002078787092,unknown
PortScan,0.5486304854493308,unknown
PortScan,0.833391648857368,unknown
PortScan,0.8283819914794806,unknown
PortScan,0.8537893026335994,Normal
PortScan,0.6525472372735721,unknown
PortScan,0.8099377506378973,unknown
PortScan,0.8202417784014591,unknown
PortScan,0.8640622463686694,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8422217259819202,unknown
PortScan,0.8475401906935098,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8527252069888018,Normal
PortScan,0.833997571216305,unknown
PortScan,0.665903956318051,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.8020316105226165,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.44011990412484064,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.847982009804348,Normal
PortScan,0.8497879372600416,Normal
PortScan,0.8535121435477968,Normal
PortScan,0.83619532290996,unknown
PortScan,0.7880912085374514,unknown
PortScan,0.8180996762253487,unknown
PortScan,0.8465883765957879,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.9903852749667839,DoS/DDoS
PortScan,0.8331701530065714,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.797790726962426,unknown
PortScan,0.8239025230982748,unknown
Infiltration,0.9629895256980351,Normal
PortScan,0.4227054145869422,unknown
PortScan,0.6766270036969648,unknown
PortScan,0.8176931021814755,unknown
PortScan,0.5710287631121408,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.780944723242798,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.776750240566158,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8092883747291417,unknown
PortScan,0.596507969663041,unknown
PortScan,0.6675220861761724,unknown
PortScan,0.6700314704728599,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.8562513733147937,Normal
PortScan,0.810956921515467,unknown
Heartbleed,0.43344909746202803,unknown
PortScan,0.6365457716949016,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.6992591620514134,unknown
PortScan,0.6850407142414633,unknown
PortScan,0.8430105387759212,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.5486304854493308,unknown
PortScan,0.8496899064899734,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8568397573426525,Normal
PortScan,0.8527252069888018,Normal
PortScan,0.847389324478556,Normal
PortScan,0.836850199351467,unknown
PortScan,0.6257307417053002,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.7629658001457795,unknown
PortScan,0.8643345483370465,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.7879701904283568,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8277850100877624,unknown
PortScan,0.5214854334208486,unknown
PortScan,0.679241410632179,unknown
PortScan,0.8535121435477968,Normal
PortScan,0.6538243416780954,unknown
PortScan,0.6397391288400728,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.7663846336286612,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.6436795680286358,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.6436795680286358,unknown
PortScan,0.8502091342131789,Normal
PortScan,0.8426610716220536,unknown
PortScan,0.8127073678036834,unknown
PortScan,0.7121596571523754,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.8471732508457276,Normal
PortScan,0.5975148905714279,unknown
PortScan,0.847389324478556,Normal
PortScan,0.853117299246675,Normal
PortScan,0.8301656310387023,unknown
PortScan,0.7124250208906961,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8245028922007899,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.84776084897133,Normal
PortScan,0.7866741879951271,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8283819914794806,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.6221614964602936,unknown
PortScan,0.7994528790795045,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8245028922007899,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.8497879372600416,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8385608596830808,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.840615918663004,unknown
PortScan,0.7694422557685276,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.8242945740565712,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.8430105387759212,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8648728630699907,Normal
PortScan,0.836850199351467,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8419168983780572,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8098316673054856,unknown
PortScan,0.8430105387759212,unknown
PortScan,0.7694422557685276,unknown
PortScan,0.8394284735073756,unknown
PortScan,0.6597017740916127,unknown
PortScan,0.847982009804348,Normal
PortScan,0.859786316020859,Normal
PortScan,0.547990671742604,unknown
PortScan,0.6665848597072018,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.862794683623636,Normal
PortScan,0.8763812063910491,Normal
PortScan,0.7079167786200796,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.7412264246509112,unknown
PortScan,0.6537546708966704,unknown
PortScan,0.6547689689662809,unknown
Infiltration,0.8999494946434546,Normal
PortScan,0.8419168983780572,unknown
PortScan,0.6382718339545936,unknown
PortScan,0.868500575164358,Normal
PortScan,0.68621380981238,unknown
PortScan,0.6463003676565181,unknown
PortScan,0.8770290184947309,Normal
PortScan,0.8331701530065714,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.7547247597355674,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8226205173941685,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.6416888577144655,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.5676200838655217,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8288993299576044,unknown
PortScan,0.6241534924090124,unknown
PortScan,0.6525472372735721,unknown
PortScan,0.85420677564179,Normal
PortScan,0.6350760533204971,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.8266189034775709,unknown
PortScan,0.5995711259320078,unknown
PortScan,0.6106487120488115,unknown
PortScan,0.8274847758991698,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.7927759196467008,unknown
PortScan,0.7742554481577882,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.8318000535149068,unknown
Heartbleed,0.43344909746202803,unknown
PortScan,0.868500575164358,Normal
PortScan,0.6538243416780954,unknown
PortScan,0.6657253755211526,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8541317116857328,Normal
PortScan,0.8541317116857328,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8371877841567958,unknown
PortScan,0.8283819914794806,unknown
PortScan,0.6382718339545936,unknown
PortScan,0.7644948198238407,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.7987514046952687,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.8647929217208596,Normal
PortScan,0.8647929217208596,Normal
PortScan,0.8702169488075366,Normal
PortScan,0.8507864872361045,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8723646939864426,Normal
PortScan,0.633443759999963,unknown
PortScan,0.8504926177389873,Normal
PortScan,0.8471732508457276,Normal
PortScan,0.8560356279521366,Normal
PortScan,0.8319285069355873,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.8588847823512832,Normal
PortScan,0.5896897139890418,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.7016390312584432,unknown
PortScan,0.6319782342857229,unknown
PortScan,0.6106487120488115,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.6948697528697824,unknown
PortScan,0.8612251303082682,Normal
PortScan,0.6532902023720212,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.642371484672642,unknown
PortScan,0.8640622463686694,Normal
PortScan,0.7663435345703009,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8419168983780572,unknown
PortScan,0.6662996176745767,unknown
PortScan,0.8813882220704137,Normal
PortScan,0.8702424869105344,Normal
PortScan,0.8702424869105344,Normal
PortScan,0.6596832231418416,unknown
PortScan,0.6742164405080788,unknown
PortScan,0.6382718339545936,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8591404203138597,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.769976387260693,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.6992496124695095,unknown
PortScan,0.8177886081376112,unknown
PortScan,0.7742554481577882,unknown
PortScan,0.6257307417053002,unknown
PortScan,0.9081348291249361,Normal
PortScan,0.641679361104109,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8527252069888018,Normal
PortScan,0.6742164405080788,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.6742164405080788,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.8542719157809096,Normal
PortScan,0.6389652060772261,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.810956921515467,unknown
PortScan,0.8226205173941685,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.5998792397784941,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8725843254158446,Normal
PortScan,0.7880912085374514,unknown
PortScan,0.769976387260693,unknown
PortScan,0.8187066115615942,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6367488342857595,unknown
PortScan,0.8175480004881199,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.8085324818604955,unknown
PortScan,0.5055894443916237,unknown
PortScan,0.5676200838655217,unknown
PortScan,0.8702424869105344,Normal
Infiltration,0.9405878808327508,Normal
PortScan,0.7663435345703009,unknown
PortScan,0.5930799948030581,unknown
PortScan,0.7016390312584432,unknown
PortScan,0.8670569369595947,Normal
PortScan,0.8723646939864426,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.785541699291934,unknown
PortScan,0.5011869122036308,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8306650188784107,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8174921589722106,unknown
PortScan,0.7987514046952687,unknown
PortScan,0.8722869770648877,Normal
PortScan,0.6138808056134911,unknown
PortScan,0.847982009804348,Normal
PortScan,0.8394029388517815,unknown
PortScan,0.8877038403374711,Normal
PortScan,0.5675139579456895,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.7663435345703009,unknown
PortScan,0.8525097040792683,Normal
PortScan,0.6665848597072018,unknown
PortScan,0.6273664302025059,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.5055894443916237,unknown
PortScan,0.8137918408466518,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.7280554898079962,unknown
PortScan,0.8135992790141736,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.7957972773156107,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8695550919040067,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8753615345835352,Normal
PortScan,0.6525472372735721,unknown
PortScan,0.6565290801895973,unknown
PortScan,0.8630327022542925,Normal
PortScan,0.8612251303082682,Normal
PortScan,0.6392563288202303,unknown
PortScan,0.5080929882196965,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.717934064008262,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.8370289651406224,unknown
PortScan,0.8274847758991698,unknown
PortScan,0.797790726962426,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8097111536598035,unknown
PortScan,0.859786316020859,Normal
PortScan,0.8877038403374711,Normal
PortScan,0.7880912085374514,unknown
PortScan,0.8503495124627314,Normal
PortScan,0.8371088466109871,unknown
PortScan,0.6387501396083837,unknown
PortScan,0.634481088132998,unknown
PortScan,0.6597211905404801,unknown
PortScan,0.840774242611295,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8522939245446484,Normal
PortScan,0.8319285069355873,unknown
PortScan,0.8306650188784107,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6439007848812213,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.8266189034775709,unknown
PortScan,0.868500575164358,Normal
PortScan,0.836850199351467,unknown
PortScan,0.8459933765073936,Normal
PortScan,0.8204323451217459,unknown
PortScan,0.8020316105226165,unknown
PortScan,0.8487919987020008,Normal
PortScan,0.798737310944985,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.7736340341336221,unknown
PortScan,0.5995711259320078,unknown
PortScan,0.5086658105521872,unknown
PortScan,0.6537546708966704,unknown
PortScan,0.8215116527172006,unknown
PortScan,0.6596832231418415,unknown
PortScan,0.7910302780124485,unknown
PortScan,0.868500575164358,Normal
PortScan,0.8454088661764582,Normal
PortScan,0.665903956318051,unknown
PortScan,0.6850407142414633,unknown
PortScan,0.859786316020859,Normal
PortScan,0.8525097040792683,Normal
PortScan,0.8459128405820563,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8702424869105344,Normal
PortScan,0.836850199351467,unknown
PortScan,0.847389324478556,Normal
PortScan,0.6224440137916218,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8525097040792683,Normal
PortScan,0.5019355507620209,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.665903956318051,unknown
PortScan,0.8341642131478623,unknown
PortScan,0.7676468478427995,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8144546848945272,unknown
PortScan,0.6463003676565181,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.9000408546295777,Normal
PortScan,0.7121596571523754,unknown
PortScan,0.836850199351467,unknown
PortScan,0.6241534924090124,unknown
PortScan,0.7861881667548604,unknown
PortScan,0.6397391288400728,unknown
PortScan,0.868500575164358,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8553801494393892,Normal
PortScan,0.7115267255382816,unknown
PortScan,0.8425821131841632,unknown
PortScan,0.8696968659095532,Normal
PortScan,0.8087568729719123,unknown
PortScan,0.8331701530065714,unknown
PortScan,0.8226205173941685,unknown
PortScan,0.8509337989463648,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8162535691167839,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.6665848597072018,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6224440137916218,unknown
PortScan,0.6665848597072018,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8502091342131789,Normal
PortScan,0.8701550169185142,Normal
PortScan,0.7153358296493132,unknown
PortScan,0.862794683623636,Normal
PortScan,0.840615918663004,unknown
PortScan,0.7016390312584432,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8601950416775977,Normal
PortScan,0.8021766725342196,unknown
PortScan,0.8125040313390716,unknown
PortScan,0.5966129798029937,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.8601950416775977,Normal
Infiltration,0.9614720377688086,Normal
PortScan,0.6397160242174891,unknown
PortScan,0.6463003676565181,unknown
PortScan,0.8378136649287202,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8323720122497063,unknown
PortScan,0.8466233008555105,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.8318000535149068,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.7727982304468203,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.7880912085374514,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.836850199351467,unknown
PortScan,0.7742554481577882,unknown
PortScan,0.6659988455515474,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6463003676565181,unknown
PortScan,0.8599452206767945,Normal
PortScan,0.8331701530065714,unknown
PortScan,0.8348655606193456,unknown
Infiltration,0.9470931416860309,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8542719157809096,Normal
PortScan,0.6558222565337086,unknown
PortScan,0.8481546556372799,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8601950416775977,Normal
PortScan,0.8331701530065714,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6602819699058171,unknown
PortScan,0.8509337989463648,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.6389652060772261,unknown
PortScan,0.6224440137916218,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.6557163990823958,unknown
PortScan,0.6367488342857595,unknown
PortScan,0.679241410632179,unknown
PortScan,0.6301025531930271,unknown
PortScan,0.6665848597072017,unknown
PortScan,0.8306650188784107,unknown
PortScan,0.7880400995173813,unknown
PortScan,0.6718509691315514,unknown
PortScan,0.8021766725342196,unknown
PortScan,0.840615918663004,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.6597211905404801,unknown
PortScan,0.6180331061715516,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8723646939864426,Normal
PortScan,0.8318000535149068,unknown
PortScan,0.6665848597072017,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.8770290184947309,Normal
PortScan,0.868500575164358,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8407437501081844,unknown
PortScan,0.679241410632179,unknown
PortScan,0.8372507571156581,unknown
PortScan,0.8175732229899001,unknown
PortScan,0.695353512488842,unknown
PortScan,0.5052990164689884,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8497879372600416,Normal
Infiltration,0.8853826570468767,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.8462979007717975,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8485043530154913,Normal
PortScan,0.6397391288400728,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8506292561086418,Normal
PortScan,0.8534903060958339,Normal
PortScan,0.8370289651406224,unknown
PortScan,0.6212512649555589,unknown
PortScan,0.8431049734143065,unknown
PortScan,0.8502091342131789,Normal
PortScan,0.6290794104607801,unknown
PortScan,0.7157997239967793,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6597017740916127,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8165500244279061,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8723646939864426,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8599452206767945,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.7694422557685276,unknown
PortScan,0.8620087176964777,Normal
PortScan,0.6439007848812213,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.8357862453084518,unknown
PortScan,0.829088284095185,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.6597017740916127,unknown
PortScan,0.8304018570257068,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8256172903372734,unknown
Infiltration,0.9369338449663344,Normal
PortScan,0.7121596571523754,unknown
PortScan,0.695434668459514,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8487919987020008,Normal
PortScan,0.8564235406683255,Normal
PortScan,0.785353572221617,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.6436795680286358,unknown
PortScan,0.8503470574799206,Normal
PortScan,0.8609527695403131,Normal
PortScan,0.6419191754061722,unknown
PortScan,0.6257910476475393,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.7663435345703009,unknown
PortScan,0.836850199351467,unknown
PortScan,0.8175732229899001,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.6138808056134911,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.8768467125426809,Normal
PortScan,0.8587665996610799,Normal
PortScan,0.6531380911773615,unknown
PortScan,0.8665047562889009,Normal
PortScan,0.7971705025302177,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.6597211905404801,unknown
PortScan,0.8573097562439557,Normal
PortScan,0.5486304854493308,unknown
PortScan,0.8425821131841632,unknown
PortScan,0.642371484672642,unknown
PortScan,0.6389652060772261,unknown
PortScan,0.635770567247357,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8740475162396686,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8226855036625464,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.665903956318051,unknown
PortScan,0.6742164405080788,unknown
PortScan,0.6431440061104632,unknown
PortScan,0.6221614964602936,unknown
PortScan,0.8017026907472434,unknown
PortScan,0.6525472372735721,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.8175732229899001,unknown
PortScan,0.7039819155169375,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8466233008555105,Normal
PortScan,0.8573159526203471,Normal
PortScan,0.8422217259819202,unknown
PortScan,0.5706652231920931,unknown
PortScan,0.7880400995173813,unknown
PortScan,0.8496899064899734,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.8448424798008715,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8319691418040025,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.644029757392385,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.8564235406683255,Normal
PortScan,0.8541317116857328,Normal
PortScan,0.8535121435477968,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.7016390312584432,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.7806198736777786,unknown
PortScan,0.8466233008555105,Normal
PortScan,0.8612834674603712,Normal
PortScan,0.8327870807214951,unknown
PortScan,0.8165910417313761,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8431049734143065,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.7965849997101005,unknown
PortScan,0.7475132396982876,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.827863001616721,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.8460627897375602,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.8249705623167342,unknown
PortScan,0.8702424869105344,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.6596832231418416,unknown
PortScan,0.8394284735073756,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6596832231418416,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.806919335077386,unknown
Heartbleed,0.45915235157777917,unknown
PortScan,0.641310637290601,unknown
PortScan,0.8226855036625464,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.806919335077386,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.547990671742604,unknown
PortScan,0.630792739316824,unknown
PortScan,0.8763812063910491,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.8425036303625878,unknown
PortScan,0.665903956318051,unknown
PortScan,0.8459933765073936,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.6261543280580983,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.8420284061699125,unknown
PortScan,0.8643345483370465,Normal
PortScan,0.8204323451217459,unknown
PortScan,0.8109322874773364,unknown
PortScan,0.5676200838655217,unknown
Infiltration,0.6635953415052013,unknown
PortScan,0.5085318622596061,unknown
PortScan,0.8460627897375602,Normal
PortScan,0.862794683623636,Normal
PortScan,0.8602798627032919,Normal
PortScan,0.679241410632179,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8753615345835352,Normal
Heartbleed,0.44167449216105187,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.847982009804348,Normal
PortScan,0.9053587441298406,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.8701550169185142,Normal
PortScan,0.8506292561086418,Normal
PortScan,0.6538243416780954,unknown
PortScan,0.8135992790141736,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.6662996176745767,unknown
PortScan,0.8355229919280697,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.5999852086919574,unknown
PortScan,0.8169969082292295,unknown
PortScan,0.8459128405820563,Normal
PortScan,0.8468138503836028,Normal
PortScan,0.836850199351467,unknown
PortScan,0.7756720798626947,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8506292561086418,Normal
PortScan,0.6241534924090124,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8562513733147937,Normal
PortScan,0.785353572221617,unknown
PortScan,0.6675220861761724,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.840615918663004,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.6948697528697824,unknown
PortScan,0.8587665996610799,Normal
PortScan,0.6675220861761724,unknown
PortScan,0.5996762082339866,unknown
PortScan,0.7720498848185594,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.4364331820063034,unknown
Heartbleed,0.40537874474400254,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.6173281404183901,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.6597017740916127,unknown
PortScan,0.8532857999082217,Normal
PortScan,0.8426610716220536,unknown
PortScan,0.76964943314042,unknown
