row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
12422,Generic,Analysis,0.3140411336313209,0.10880881833046535,0.2937591183071964,0.17274892348683563,0.03947047809247734,0.001752493327689965,0.0005569673465259912,0.06627623870213756,0.002442634671381345,0.00014319410397039617
12423,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0003312637275052696,0.9995417500635614,0.00012408190778981818,0.0,0.0,0.0
12424,Generic,DoS,0.26716620984117845,0.11654420209233012,0.2700366332063164,0.23163711368811757,0.038966436271076946,0.00029763713123135544,1.9456693366224016e-05,0.07523187590919216,0.00010043516719178767,0.0
12425,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12426,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0005845608480272781,0.9988255954741878,0.00021349961033780511,3.990591959469632e-05,1.3228226223999497e-05,0.0
12427,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12428,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.205466415114247e-05,0.999876804918073,2.8236116632387578e-05,0.0,0.0,0.0
12429,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0005845608480272781,0.9988255954741878,0.00021349961033780511,3.990591959469632e-05,1.3228226223999497e-05,0.0
12430,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12431,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12432,Generic,Generic,0.0055950503111939585,0.010465752815463792,0.014501525526185942,0.00527265612506224,0.04828091104777341,0.9092274527473674,0.0010229008634320188,0.004784384524115247,0.0008493660394063048,0.0
12433,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12434,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12435,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12436,Generic,Generic,0.01114913753225343,0.010849438445448834,0.009159294629885096,0.036268015783832847,0.0365921665392818,0.804722853941684,0.07682658551568392,0.01209588749475383,0.0023366201171767307,0.0
12437,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12438,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12439,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12440,Generic,DoS,0.3216273256840649,0.0240943290899168,0.3280622042597398,0.22050930601598545,0.02717566576599949,0.0002719642273003103,0.00012193153973361932,0.07801942952849164,0.00011784388876759206,0.0
12441,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0001047286932811198,0.9998628076919939,2.955931358145586e-05,0.0,0.0,0.0
12442,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12443,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12444,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12445,Generic,Generic,0.0008573909574718484,0.001854364581414929,0.00197976116504678,0.001431312886876848,0.005947203190477658,0.980708674509368,0.0016704151862885132,0.004228098319303728,0.0013227792037517074,0.0
12446,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12447,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12448,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12449,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12450,Exploits,Exploits,0.009920158206987474,0.007783289412494188,0.11303211099680588,0.8614728405254185,0.00649425984806194,0.0,0.001297341010232099,0.0,0.0,0.0
12451,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12452,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12453,Generic,Backdoor,0.0018152666711866608,0.4276522913434434,0.023160386937806615,0.3214647720276963,0.04287877503086352,0.0006124337371597572,0.0038699823252789983,0.1785460919265648,0.0,0.0
12454,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12455,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12456,Generic,Generic,0.0078069553343561235,0.003681384562257032,0.0071407052154176445,0.005032849249761732,0.01317303222416456,0.9615449889645875,0.0005697492945208441,0.0009600243347487236,9.031082018586232e-05,0.0
12457,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12458,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12459,DoS,Exploits,0.0018152666711866608,0.40463379879197103,0.020166178019036557,0.4383330438682661,0.0035467859045804433,0.0005274296013581541,0.0037336290551267036,0.12724386808847427,0.0,0.0
12460,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12461,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12462,Generic,Generic,0.008374675415387578,0.0,0.19379058564649804,0.2730841257643778,0.0,0.4834450008366653,0.0013877303805965113,0.0,0.0,0.03991788195647476
12463,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12464,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12465,DoS,Exploits,0.0018152666711866608,0.40463379879197103,0.020166178019036557,0.4383330438682661,0.0035467859045804433,0.0005274296013581541,0.0037336290551267036,0.12724386808847427,0.0,0.0
12466,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12467,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0003210475946319946,0.9995507230169978,0.00012532508722671573,0.0,0.0,0.0
12468,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12469,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12470,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12471,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12472,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12473,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12474,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12475,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987783453865069,0.00022718545218955942,3.990591959469632e-05,1.3228226223999497e-05,0.0
12476,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12477,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12478,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12479,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12480,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987783453865069,0.00022718545218955942,3.990591959469632e-05,1.3228226223999497e-05,0.0
12481,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12482,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12483,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12484,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12485,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12486,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987795885659437,0.0002259422727526619,3.990591959469632e-05,1.3228226223999497e-05,0.0
12487,Generic,Exploits,0.022870959853534458,0.009831114716619344,0.13093374138258,0.6861660527017988,0.006964844018765018,0.10172964906189148,0.04147281879047674,3.0819474334051343e-05,0.0,0.0
12488,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12489,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12490,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12491,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987795885659437,0.0002259422727526619,3.990591959469632e-05,1.3228226223999497e-05,0.0
12492,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12493,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0030095857842852227,0.9922535758166378,0.004249626126532284,0.0004843079714011096,0.0,0.0
12494,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.205466415114247e-05,0.999876804918073,2.8236116632387578e-05,0.0,0.0,0.0
12495,DoS,Fuzzers,0.01654230882108097,0.0,0.23328747141177175,0.25267193671784094,0.25418367923672613,0.05198696389097014,0.1913276399216101,0.0,0.0,0.0
12496,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12497,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12498,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12499,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0001047286932811198,0.9998628076919939,2.955931358145586e-05,0.0,0.0,0.0
12500,Generic,Exploits,0.006368664944001905,0.005363252766680714,0.021198163537996577,0.7060632843699574,0.05384133154951242,0.16664593373692133,0.036917829909377,0.0020716127411262676,0.0015299264444259652,0.0
12501,Generic,Generic,0.0,0.0,0.0,2.516736399990084e-05,5.283143699369271e-05,0.9999149400873268,7.061111679510925e-06,0.0,0.0,0.0
12502,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12503,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0001047286932811198,0.9998628076919939,2.955931358145586e-05,0.0,0.0,0.0
12504,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12505,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0029189523790827394,0.9948779993088328,0.0018267042446371195,3.990591959469632e-05,1.3228226223999497e-05,0.0
12506,Generic,Generic,0.0,0.0,0.0,2.516736399990084e-05,5.283143699369271e-05,0.9999149400873268,7.061111679510925e-06,0.0,0.0,0.0
12507,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12508,Generic,Generic,0.0017800201830725521,0.0017566352070458409,0.0031855181751519962,0.0011949992500036874,0.026820553945811884,0.9645844281053914,9.528882152719747e-05,0.0005825563119953216,0.0,0.0
12509,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12510,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12511,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0012809942871253343,0.9981291620350896,0.00021349961033780511,3.990591959469632e-05,1.3228226223999497e-05,0.0
12512,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0029189523790827394,0.9948779993088328,0.0018267042446371195,3.990591959469632e-05,1.3228226223999497e-05,0.0
12513,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003580258138031283,0.9991466531026202,0.00011897701612944279,3.990591959469632e-05,1.3228226223999497e-05,0.0
12514,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12515,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0010736777177779175,0.9983364786044371,0.00021349961033780511,3.990591959469632e-05,1.3228226223999497e-05,0.0
12516,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987795885659437,0.0002259422727526619,3.990591959469632e-05,1.3228226223999497e-05,0.0
12517,Reconnaissance,Reconnaissance,0.002296263018292602,0.006057153018386905,0.007481203474400232,0.0035331119978616755,0.002914782117600479,0.0002765625432302885,0.0008795676785738044,0.9156607126254648,0.0464651569616259,0.014435486564564406
12518,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12519,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12520,Generic,Exploits,0.0,0.0,0.4362609912801101,0.520431780451614,0.0057473874188571595,0.03755984084941878,0.0,0.0,0.0,0.0
12521,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12522,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12523,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12524,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0006181250938562539,0.9987795885659437,0.0002259422727526619,3.990591959469632e-05,1.3228226223999497e-05,0.0
12525,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12526,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12527,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12528,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12529,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12530,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12531,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12532,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12533,Generic,DoS,0.3117390506608613,0.10809101932926295,0.3177105196164572,0.19904710310889595,0.043776216234237,0.0005060653441147388,6.377119629663504e-05,0.01874907941703841,0.0003171750928356212,0.0
12534,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12535,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12536,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12537,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12538,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12539,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12540,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12541,Generic,DoS,0.2216050686174819,0.06443881842911085,0.2534350930924509,0.1496673602869207,0.015398757743685244,0.00048527574784835526,0.0006835681280255444,0.08052086179230944,0.20193086639344687,0.011834329768720923
12542,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12543,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12544,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.003634604283057529,0.9940684041320575,0.0019206475174376797,3.990591959469632e-05,1.3228226223999497e-05,0.0
12545,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12546,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12547,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12548,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12549,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12550,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12551,Exploits,Analysis,0.3870593762697718,0.0,0.05728201196311434,0.22874270636003058,0.07776503146817587,0.0,0.21818709392708663,0.030963780011820766,0.0,0.0
12552,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12553,Generic,Generic,0.0017800201830725521,0.0017566352070458409,0.0031855181751519962,0.0011949992500036874,0.02144853970518298,0.9688759788987241,0.001175752268823472,0.0005825563119953216,0.0,0.0
