raw_label,max_known_probability,predicted_label
PortScan,0.8434530056665356,Normal
PortScan,0.6148317642296633,unknown
PortScan,0.7881154831562853,Normal
Infiltration,0.6800143743807421,unknown
PortScan,0.7969098416311431,Normal
Infiltration,0.9237391091078895,Normal
PortScan,0.7976971131248431,Normal
PortScan,0.5293166195567867,unknown
PortScan,0.8169998424056658,Normal
PortScan,0.7900153012222336,Normal
PortScan,0.777573323685168,Normal
PortScan,0.5733657375139576,unknown
PortScan,0.7891781263283646,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5959359452612285,unknown
PortScan,0.8374298169577366,Normal
PortScan,0.7452278980348394,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.5569959312230252,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8374298169577366,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.609329302301073,unknown
PortScan,0.3957225480405244,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.5794727659701087,unknown
PortScan,0.5569959312230252,unknown
PortScan,0.5859653394231564,unknown
PortScan,0.8280593932232547,Normal
PortScan,0.8078792152023034,Normal
PortScan,0.7673073899389072,Normal
PortScan,0.8288150979334428,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.7437747546971549,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.5697180178862506,unknown
PortScan,0.9817008131005852,DoS/DDoS
PortScan,0.8337891410771825,Normal
PortScan,0.821609476567341,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8372917777288366,Normal
Infiltration,0.9049063817439977,Normal
PortScan,0.4057867960218715,unknown
PortScan,0.6162602429591227,unknown
PortScan,0.8542022089641269,Normal
PortScan,0.523452079962082,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7675433475748764,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.7729381955795218,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.7674058029565436,Normal
PortScan,0.5144013112210836,unknown
PortScan,0.5825786954430594,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.5891265639430047,unknown
PortScan,0.8275633790421622,Normal
PortScan,0.7838275871739003,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.6342504302326994,unknown
PortScan,0.7838275871739003,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5977216181730799,unknown
PortScan,0.5954031967108002,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.5312161900886665,unknown
PortScan,0.8677999966457446,Normal
PortScan,0.5742495674834813,unknown
PortScan,0.7945390976096394,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.8075686187968217,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.8368593042294912,Normal
PortScan,0.7987938032961454,Normal
PortScan,0.665449268506987,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.7713045699886277,Normal
PortScan,0.80271579307503,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7652287143681784,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.8111783694025205,Normal
PortScan,0.5193876375189147,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.7673073899389072,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.6148317642296633,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.7984773717297435,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.8002975126886156,Normal
PortScan,0.6287479683041092,unknown
PortScan,0.8453332826911414,Normal
PortScan,0.6287479683041092,unknown
PortScan,0.8038124832463321,Normal
PortScan,0.8116841182989792,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.5912627968424627,unknown
PortScan,0.5858966908421666,unknown
PortScan,0.8102815062288563,Normal
PortScan,0.5504920403255837,unknown
PortScan,0.8368593042294912,Normal
PortScan,0.8773219881361085,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.7669514131075446,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.7852628262786695,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.7956922156332916,Normal
PortScan,0.7065212664806627,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.7900428190070314,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5491358759420221,unknown
PortScan,0.7256534405310926,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.7969098416311431,Normal
PortScan,0.7852628262786695,Normal
PortScan,0.817638688623255,Normal
PortScan,0.8078792152023034,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5929176422530115,unknown
PortScan,0.8443460987744021,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.7933324841179957,Normal
PortScan,0.7610497986946858,Normal
PortScan,0.5491358759420221,unknown
PortScan,0.7803305766590058,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.5571501277558614,unknown
PortScan,0.8437891410771825,Normal
PortScan,0.799470575328034,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.8078792152023034,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.5646170294891728,unknown
PortScan,0.781522559460224,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.7625246676246894,Normal
PortScan,0.8102815062288563,Normal
PortScan,0.6051118807862282,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.7945390976096394,Normal
PortScan,0.5312161900886665,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.799470575328034,Normal
PortScan,0.8367266486435923,Normal
PortScan,0.845584990826986,Normal
PortScan,0.6095044091514961,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.6314687481860043,unknown
PortScan,0.6124723174386522,unknown
PortScan,0.5825786954430594,unknown
Infiltration,0.8028497103204131,Normal
PortScan,0.8150339811724204,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.6026917790688552,unknown
PortScan,0.6095044091514961,unknown
PortScan,0.8118567896047416,Normal
PortScan,0.8237047985721984,Normal
PortScan,0.7797379586951257,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.727455064280149,unknown
PortScan,0.5967746181759309,unknown
PortScan,0.6265242313667787,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.49985517103283306,unknown
PortScan,0.8001464607244232,Normal
PortScan,0.7933324841179957,Normal
PortScan,0.6259140409320187,unknown
PortScan,0.5733657375139576,unknown
PortScan,0.7710211887031844,Normal
PortScan,0.7472669345335581,Normal
PortScan,0.8078792152023034,Normal
PortScan,0.8044234701477866,Normal
PortScan,0.5147475132481876,unknown
PortScan,0.6025852313804165,unknown
PortScan,0.7828605352521165,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7375446047956288,unknown
PortScan,0.7658674956744229,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.7797379586951257,Normal
PortScan,0.806555455308237,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.5469959312230251,unknown
PortScan,0.804489255278221,Normal
PortScan,0.804489255278221,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7713045699886277,Normal
PortScan,0.7900428190070314,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.6476703518245202,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.5674937336758547,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8150614989572185,Normal
PortScan,0.7881154831562853,Normal
PortScan,0.8607039373010725,Normal
PortScan,0.8108026745524357,Normal
PortScan,0.8140304189544019,Normal
PortScan,0.810309452214087,Normal
PortScan,0.8830722170608347,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8055095633984205,Normal
PortScan,0.5553910519285059,unknown
PortScan,0.8367266486435923,Normal
PortScan,0.8102815062288563,Normal
PortScan,0.7765880948480963,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8437891410771825,Normal
PortScan,0.5098551710328331,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.6248317642296634,unknown
PortScan,0.5854031967108002,unknown
PortScan,0.6910760313889636,unknown
PortScan,0.7838275871739003,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.6317362820765834,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.6023063226226893,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.7660684786448726,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8078792152023034,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.8285499531782016,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.619329302301073,unknown
PortScan,0.5794727659701087,unknown
PortScan,0.838757787296221,Normal
PortScan,0.5674937336758547,unknown
PortScan,0.5809657843654532,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.5504920403255837,unknown
PortScan,0.804489255278221,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.8413624947470555,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8031885392566136,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.6846560716356314,unknown
PortScan,0.838757787296221,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.6260851361086996,unknown
PortScan,0.8054597228901396,Normal
PortScan,0.7658674956744229,Normal
PortScan,0.5750635323663622,unknown
PortScan,0.8379480571106176,Normal
PortScan,0.5793718158591468,unknown
PortScan,0.5661599511967454,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.619329302301073,unknown
PortScan,0.5959359452612285,unknown
PortScan,0.5959359452612285,unknown
PortScan,0.5891265639430047,unknown
PortScan,0.8275633790421622,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.7745900629300932,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.7904393451971892,Normal
PortScan,0.7316684305750113,unknown
PortScan,0.8094421500979735,Normal
PortScan,0.5258593311126595,unknown
PortScan,0.5858966908421666,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.8194421500979735,Normal
PortScan,0.7797379586951257,Normal
PortScan,0.696780331176473,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.8368593042294912,Normal
PortScan,0.8108026745524357,Normal
PortScan,0.7703305766590058,Normal
PortScan,0.5247577935203553,unknown
PortScan,0.5098551710328331,unknown
PortScan,0.7925566847500599,Normal
Infiltration,0.8552904251079088,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.5047475132481876,unknown
PortScan,0.6248317642296634,unknown
PortScan,0.8138124832463322,Normal
PortScan,0.810309452214087,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7759362269359796,Normal
PortScan,0.47326344905038903,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.804489255278221,Normal
PortScan,0.5598737156902136,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.7881154831562853,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5878960573340456,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.8265180726444844,Normal
PortScan,0.5244013112210836,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.8438702668482236,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.6095044091514961,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7886873308837491,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.522250021419187,unknown
PortScan,0.7961596894523336,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.768761291079826,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7931341631064722,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.777944259231658,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8437891410771825,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.6073754161459759,unknown
PortScan,0.8677999966457446,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.5749074057270341,unknown
PortScan,0.5482298580925145,unknown
PortScan,0.5828065799402846,unknown
PortScan,0.7861147514395651,Normal
PortScan,0.5977216181730799,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.80271579307503,Normal
PortScan,0.8203032478020653,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.5553910519285059,unknown
PortScan,0.7906799232998797,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.8337003563993993,Normal
PortScan,0.7797379586951257,Normal
PortScan,0.7658674956744229,Normal
PortScan,0.8422674616646152,Normal
PortScan,0.5591358759420221,unknown
PortScan,0.6388005967241983,unknown
PortScan,0.5954031967108002,unknown
PortScan,0.8372917777288366,Normal
PortScan,0.5674937336758547,unknown
PortScan,0.5661599511967454,unknown
PortScan,0.7950614989572184,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.767944259231658,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.8304784028403265,Normal
PortScan,0.7976971131248431,Normal
PortScan,0.838500110846783,Normal
PortScan,0.799470575328034,Normal
PortScan,0.7573073899389072,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.8773219881361085,Normal
PortScan,0.7344533515373288,unknown
PortScan,0.7886873308837491,Normal
PortScan,0.7669514131075446,Normal
PortScan,0.5047475132481876,unknown
PortScan,0.4781334733119465,unknown
PortScan,0.6073754161459759,unknown
PortScan,0.7788089072237134,Normal
PortScan,0.5928065799402846,unknown
PortScan,0.8176008789121387,Normal
PortScan,0.838500110846783,Normal
PortScan,0.8000251890653037,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5954031967108002,unknown
PortScan,0.8094421500979735,Normal
PortScan,0.8438702668482236,Normal
PortScan,0.7439307254133137,Normal
PortScan,0.8031885392566136,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.799470575328034,Normal
PortScan,0.8368593042294912,Normal
PortScan,0.5954031967108002,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.8038124832463321,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8438702668482236,Normal
PortScan,0.4781334733119465,unknown
PortScan,0.5891265639430047,unknown
PortScan,0.767944259231658,Normal
PortScan,0.5697180178862506,unknown
PortScan,0.71942463240465,unknown
PortScan,0.7710211887031844,Normal
PortScan,0.586050746132658,unknown
PortScan,0.7961596894523336,Normal
PortScan,0.6248317642296634,unknown
PortScan,0.5957008132913687,unknown
PortScan,0.8169801311772722,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.7211673565910008,unknown
PortScan,0.5977216181730799,unknown
PortScan,0.7987938032961454,Normal
PortScan,0.6259140409320187,unknown
PortScan,0.6897410334028362,unknown
PortScan,0.6148317642296633,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.7904393451971892,Normal
PortScan,0.8106755766981836,Normal
PortScan,0.5929176422530115,unknown
PortScan,0.7529608981667661,Normal
PortScan,0.8215741352584237,Normal
PortScan,0.7704721689535823,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7361420407746926,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8434530056665356,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.5954031967108002,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.5812627968424627,unknown
PortScan,0.7945390976096394,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.8367266486435923,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.6248317642296634,unknown
PortScan,0.831603021326104,Normal
PortScan,0.831603021326104,Normal
PortScan,0.7587910839322499,Normal
PortScan,0.7941983934336712,Normal
PortScan,0.5144013112210836,unknown
PortScan,0.5646170294891728,unknown
PortScan,0.831603021326104,Normal
Infiltration,0.9237391091078895,Normal
PortScan,0.5996402346361892,unknown
PortScan,0.6095044091514961,unknown
PortScan,0.7469251887445716,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8111783694025205,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8607039373010725,Normal
PortScan,0.5591358759420221,unknown
PortScan,0.8094421500979735,Normal
PortScan,0.5471501277558614,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8038124832463321,Normal
PortScan,0.7911556008902587,Normal
PortScan,0.5891265639430047,unknown
PortScan,0.831603021326104,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8104784028403265,Normal
PortScan,0.7987938032961454,Normal
PortScan,0.7713045699886277,Normal
PortScan,0.5842495674834813,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.6245966322598034,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.7878792152023034,Normal
Infiltration,0.9198649214992285,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.6314392695995739,unknown
PortScan,0.8368593042294912,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.831603021326104,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.6124723174386522,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.8104784028403265,Normal
PortScan,0.5842495674834813,unknown
PortScan,0.5954031967108002,unknown
PortScan,0.7947855820903016,Normal
PortScan,0.6095044091514961,unknown
PortScan,0.6218184110730105,unknown
PortScan,0.5842495674834813,unknown
PortScan,0.63731091065729,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.7838395729183616,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.6021590305184269,unknown
PortScan,0.79141047004101,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.5954031967108002,unknown
PortScan,0.6260609906272917,unknown
PortScan,0.5661599511967454,unknown
PortScan,0.802214519564953,Normal
PortScan,0.8216744017823236,Normal
PortScan,0.5858966908421666,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8127157930750301,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.5842495674834813,unknown
PortScan,0.7810331282286558,Normal
PortScan,0.7891781263283646,Normal
PortScan,0.6260851361086996,unknown
PortScan,0.5196045297870276,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.8250614989572185,Normal
Infiltration,0.7617695875753513,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.8029805694480733,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.831603021326104,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.7764277047587997,Normal
PortScan,0.6148317642296633,unknown
PortScan,0.7923784583962842,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8288150979334428,Normal
PortScan,0.8434649914109968,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.6605315744391046,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.8094541358424346,Normal
PortScan,0.659175410055543,unknown
PortScan,0.5977216181730799,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.5244013112210836,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7606909238116121,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.8052125509214109,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.8104784028403265,Normal
PortScan,0.7625246676246894,Normal
PortScan,0.7989694341011867,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.8374298169577366,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5491358759420221,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.8510106979742279,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.7950614989572184,Normal
Infiltration,0.8427681845891959,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.8773219881361085,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.696780331176473,unknown
PortScan,0.7852628262786695,Normal
PortScan,0.804489255278221,Normal
PortScan,0.6153546112642647,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.7902291898565188,Normal
PortScan,0.5861755995998938,unknown
PortScan,0.5591358759420221,unknown
PortScan,0.8413624947470555,Normal
PortScan,0.7660684786448726,Normal
PortScan,0.7987938032961454,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.8031885392566136,Normal
PortScan,0.5878960573340456,unknown
PortScan,0.80271579307503,Normal
PortScan,0.8052125509214109,Normal
PortScan,0.8151897164585131,Normal
PortScan,0.5646170294891728,unknown
PortScan,0.8374298169577366,Normal
PortScan,0.8203953687533118,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.5859359452612285,unknown
PortScan,0.5954031967108002,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.533790229756468,unknown
PortScan,0.730341545036056,unknown
PortScan,0.5939033654563773,unknown
PortScan,0.5896866417976859,unknown
PortScan,0.6023063226226893,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8136302518079326,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.856500223121706,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5959359452612285,unknown
PortScan,0.6342504302326994,unknown
PortScan,0.5491358759420221,unknown
PortScan,0.7065212664806627,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.831603021326104,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.5215623921157704,unknown
PortScan,0.7838534581972831,Normal
PortScan,0.8677999966457446,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8607039373010725,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.804489255278221,Normal
PortScan,0.8261202800241598,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.6370293932305989,unknown
PortScan,0.5244013112210836,unknown
PortScan,0.7925566847500599,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.804489255278221,Normal
PortScan,0.7673073899389072,Normal
PortScan,0.5661599511967454,unknown
PortScan,0.845584990826986,Normal
PortScan,0.6315875980372899,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.6721661458475293,unknown
PortScan,0.8387853050810189,Normal
PortScan,0.804489255278221,Normal
PortScan,0.7891781263283646,Normal
PortScan,0.781757490282305,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8169998424056658,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.8104784028403265,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.6846560716356314,unknown
PortScan,0.7216584426958705,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.728947364348422,unknown
PortScan,0.8374298169577366,Normal
PortScan,0.8677999966457446,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.8287704611269956,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.609329302301073,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.8137060108339359,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.8050614989572185,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.5896866417976859,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.7931341631064722,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.653980414393338,unknown
PortScan,0.8397109244501892,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7931341631064722,Normal
PortScan,0.8038124832463321,Normal
PortScan,0.7886873308837491,Normal
PortScan,0.5312161900886665,unknown
PortScan,0.6259140409320187,unknown
PortScan,0.845584990826986,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8195343930242539,Normal
PortScan,0.5571501277558614,unknown
PortScan,0.7439307254133137,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.5258593311126595,unknown
PortScan,0.831603021326104,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7452278980348394,Normal
PortScan,0.80271579307503,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.5098551710328331,unknown
Infiltration,0.4678371984389109,unknown
PortScan,0.5230290343921071,unknown
PortScan,0.8434530056665356,Normal
PortScan,0.8367266486435923,Normal
PortScan,0.8127157930750301,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.8437891410771825,Normal
Heartbleed,0.345679228068475,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.8619253457680979,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.8288150979334428,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.7862750344037882,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.8050614989572185,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.523452079962082,unknown
PortScan,0.7909702527741028,Normal
PortScan,0.7439307254133137,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.7895204176594526,Normal
PortScan,0.7810331282286558,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.8288150979334428,Normal
PortScan,0.7102953117191503,unknown
PortScan,0.5569959312230252,unknown
PortScan,0.8275633790421622,Normal
PortScan,0.696780331176473,unknown
PortScan,0.5878960573340456,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.767944259231658,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.5697180178862506,unknown
PortScan,0.8094421500979735,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.7727067380184848,Normal
PortScan,0.5825786954430594,unknown
PortScan,0.5195089690057291,unknown
PortScan,0.6600856023925006,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.41914955982065405,unknown
Heartbleed,0.3460914221347951,unknown
PortScan,0.8094421500979735,Normal
PortScan,0.5989883272235822,unknown
PortScan,0.7923784583962842,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.8677999966457446,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7675433475748764,Normal
