raw_label,max_known_probability,predicted_label
PortScan,0.99781421066841,Normal
PortScan,0.9930182350737616,Normal
PortScan,0.9962421136530653,Normal
Infiltration,0.9754306951020993,Normal
PortScan,0.9977259147715946,Normal
Infiltration,0.9888339437144061,Normal
PortScan,0.9970778409297699,Normal
PortScan,0.9341045040561303,unknown
PortScan,0.997244503467533,Normal
PortScan,0.9965024726797981,Normal
PortScan,0.9940650178243986,Normal
PortScan,0.9911206682607145,Normal
PortScan,0.9905135617551272,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9931893063570242,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9936615860024681,Normal
PortScan,0.908932301642121,unknown
PortScan,0.9919003348204058,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9917115160483623,Normal
PortScan,0.996956459412608,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.996533932709421,Normal
PortScan,0.9926748036503146,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9928837707061005,Normal
PortScan,0.9993583302512389,DoS/DDoS
PortScan,0.9980250510428454,Normal
PortScan,0.9974645732417973,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9980888932197575,Normal
Infiltration,0.9947118549199303,Normal
PortScan,0.9020790497435136,unknown
PortScan,0.9935469998875425,Normal
PortScan,0.9944144229518026,Normal
PortScan,0.9265026149167415,unknown
PortScan,0.9919003348204058,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9975296210427019,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9962408444911744,Normal
PortScan,0.9259409277889142,unknown
PortScan,0.9922357023859221,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9971642854152203,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9894679480054381,Normal
PortScan,0.9971642854152203,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9364301931983305,unknown
PortScan,0.9985919836749803,Normal
PortScan,0.9915332479866102,Normal
PortScan,0.9964477968666686,Normal
PortScan,0.9938336022957179,Normal
PortScan,0.9949114189393229,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.9945081396975658,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9974636041848866,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9927827260718597,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9964997962471315,Normal
PortScan,0.9765178719621047,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9930182350737616,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9975628782418346,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9976743185882053,Normal
PortScan,0.9900729103448945,Normal
PortScan,0.9974578574150972,Normal
PortScan,0.9900729103448945,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.9964738773501493,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9933196851233508,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.996983421788179,Normal
PortScan,0.9899002635847569,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9986841452791334,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9944377916780464,Normal
PortScan,0.9952704947109591,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9932498425104065,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.9939498517914823,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.9946418232608322,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9932962266812295,Normal
PortScan,0.9952311102521085,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9915408986431248,Normal
PortScan,0.9930014870050203,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.994288023242769,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9907893989452493,Normal
PortScan,0.9983988250445545,Normal
PortScan,0.9958337871655061,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9927045958340428,Normal
PortScan,0.9964165210344478,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9936400079409374,Normal
PortScan,0.996983421788179,Normal
PortScan,0.9931805149807478,Normal
PortScan,0.9965893234865771,Normal
PortScan,0.9964477968666686,Normal
PortScan,0.9364301931983305,unknown
PortScan,0.9924826680473681,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9958337871655061,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9589576224717445,Normal
PortScan,0.993862891613033,Normal
PortScan,0.9922357023859221,Normal
Infiltration,0.9884405726256201,Normal
PortScan,0.9974182778075796,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9928566677606918,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.997226029959578,Normal
PortScan,0.9976475519570632,Normal
PortScan,0.9946291313816532,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9975628782418346,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9913973083908426,Normal
PortScan,0.9927110839361722,Normal
PortScan,0.9870466499297392,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9259808196529478,unknown
PortScan,0.9934889343382934,Normal
PortScan,0.9915408986431248,Normal
PortScan,0.9938047920991384,Normal
PortScan,0.9911206682607145,Normal
PortScan,0.9969161574941529,Normal
PortScan,0.9965447765739652,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.997128436136595,Normal
PortScan,0.9272668442700966,unknown
PortScan,0.9928143101692661,Normal
PortScan,0.9961250098058752,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9935021065938643,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9946291313816532,Normal
PortScan,0.9955291950638988,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9970707518482064,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9897728346949995,Normal
PortScan,0.995919848873142,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9974636041848866,Normal
PortScan,0.9932498425104065,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9845345450899444,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.991353798716321,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.994283737989886,Normal
PortScan,0.9962421136530653,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9944670989150578,Normal
PortScan,0.9948180549018859,Normal
PortScan,0.9983023985664076,Normal
PortScan,0.9941244428859747,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9982539861670824,Normal
PortScan,0.9904082556405523,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.996983421788179,Normal
PortScan,0.9961362319719079,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9983988250445545,Normal
PortScan,0.9229584184605852,unknown
PortScan,0.9964565703578232,Normal
PortScan,0.9936349954940625,Normal
PortScan,0.9916274422433428,Normal
PortScan,0.9953002758861607,Normal
PortScan,0.9971642854152203,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9965893234865771,Normal
PortScan,0.9877828108980897,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9921806805385041,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9931323757941728,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9971003609979436,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9942695199834938,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.991353798716321,Normal
PortScan,0.9923258452444396,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9899002635847569,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9972783755297345,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9960891905547528,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9943842229259604,Normal
PortScan,0.993327129850397,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.9915925925866307,Normal
PortScan,0.9972331141608975,Normal
PortScan,0.9931731781623085,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9942695199834938,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9964966387085772,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9966480178307325,Normal
PortScan,0.9915418590250775,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9323695812850816,unknown
PortScan,0.9917117471802985,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9975943573565053,Normal
PortScan,0.9946291313816532,Normal
PortScan,0.9968055216370849,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9867444701234926,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9944670989150578,Normal
PortScan,0.9941401461586415,Normal
PortScan,0.9732958846578423,Normal
PortScan,0.9229584184605852,unknown
PortScan,0.9974316199472922,Normal
Infiltration,0.9817947215639429,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9244200776393765,unknown
PortScan,0.9936349954940625,Normal
PortScan,0.9968306253017035,Normal
PortScan,0.9983023985664076,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9972667978200901,Normal
PortScan,0.9619202175752578,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9910568259071709,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9962421136530653,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9928562609893213,Normal
PortScan,0.9965893234865771,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9972490486558415,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9962095322128576,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9732588426006473,Normal
PortScan,0.9963075086396598,Normal
PortScan,0.992988478824704,Normal
PortScan,0.993451726534088,Normal
PortScan,0.992296337872324,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9963242976223433,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9965008639650011,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9983988250445545,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9933917715358019,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.996956459412608,Normal
PortScan,0.9821755591223446,Normal
PortScan,0.9729878381850672,Normal
PortScan,0.9920082079711894,Normal
PortScan,0.9981347963631649,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9966073577116812,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9904082556405523,Normal
PortScan,0.9924550342406723,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9945463388572799,Normal
PortScan,0.9946291313816532,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.9953861857588739,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9834885357399125,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9980888932197575,Normal
PortScan,0.991353798716321,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9964346367766735,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9943431656313899,Normal
PortScan,0.9970778409297699,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9958337871655061,Normal
PortScan,0.9955715567436207,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9986841452791334,Normal
PortScan,0.9936849058967352,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9244200776393765,unknown
PortScan,0.9687723869410574,Normal
PortScan,0.9933917715358019,Normal
PortScan,0.9970931211893751,Normal
PortScan,0.9926558718524783,Normal
PortScan,0.996177053356001,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9966630277517546,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9954051520332784,Normal
PortScan,0.9972783755297345,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9958337871655061,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9687723869410574,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9964346367766735,Normal
PortScan,0.9928837707061005,Normal
PortScan,0.9915064928068326,Normal
PortScan,0.9969161574941529,Normal
PortScan,0.9925058004862884,Normal
PortScan,0.9963075086396598,Normal
PortScan,0.9936349954940625,Normal
PortScan,0.9880533660157976,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9743653647805641,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.9938047920991384,Normal
PortScan,0.9961831848774455,Normal
PortScan,0.9930182350737616,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9966480178307325,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9932962266812295,Normal
PortScan,0.9924889064686003,Normal
PortScan,0.9960425323352445,Normal
PortScan,0.9966682002550004,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9919306734626864,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.99781421066841,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9926714743409717,Normal
PortScan,0.9964477968666686,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9936349954940625,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9954720544682535,Normal
PortScan,0.9964047928574634,Normal
PortScan,0.9259409277889142,unknown
PortScan,0.9927045958340428,Normal
PortScan,0.9970585805777816,Normal
Infiltration,0.9888339437144061,Normal
PortScan,0.9841405314966181,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9928411672955318,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9964997962471315,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.990044525773381,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.993670006809881,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.993446326231172,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.9974636041848866,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9891391629668408,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9962095322128576,Normal
Infiltration,0.9886635445251936,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9979602898618268,Normal
PortScan,0.987475553657057,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.993862891613033,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.993446326231172,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9867444701234926,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9936502044781383,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9962201576387487,Normal
PortScan,0.9924451988305261,Normal
PortScan,0.9959454407129209,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9851178676046162,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9982650715032949,Normal
PortScan,0.9935191057373289,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9975509835664057,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9975780312051926,Normal
PortScan,0.9905135617551272,Normal
PortScan,0.9943842229259604,Normal
PortScan,0.9743755493656505,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9947226953182736,Normal
Infiltration,0.9833448060089874,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9973460783631678,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9908103076668778,Normal
PortScan,0.9930182350737616,Normal
PortScan,0.9966591970203134,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9978144661183067,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9939712544500179,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9971968189795386,Normal
PortScan,0.9935428503688881,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9919003348204058,Normal
PortScan,0.992566219404748,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.993446326231172,Normal
PortScan,0.9936400079409374,Normal
PortScan,0.9945621642418311,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9981757787732823,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.993371855730994,Normal
Infiltration,0.9805327501892518,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9986841452791334,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9968055216370849,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9891033224708699,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.994809579594588,Normal
PortScan,0.9923750041310232,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9931323757941728,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9972783755297345,Normal
PortScan,0.9928562609893213,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9986370101275636,Normal
PortScan,0.9927045958340428,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9983547532728305,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9920534157824379,Normal
PortScan,0.9922917288214271,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9391912719942924,unknown
PortScan,0.9920311536271567,Normal
PortScan,0.9925066673621237,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9921806805385041,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9960144387523229,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9981874649574473,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9894679480054381,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.9952704947109591,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9975628782418346,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9352198207668996,unknown
PortScan,0.9962201576387487,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9969455985385182,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9830498748896812,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9974316199472922,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9937601267890679,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9852316066758323,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9905135617551272,Normal
PortScan,0.9970144691177877,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9975792146642677,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.993446326231172,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9960891905547528,Normal
PortScan,0.9946932178856114,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9916664160597041,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9979697132393638,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9936615860024681,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.996996061395604,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9938336022957179,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9963242976223433,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9881694052605249,Normal
PortScan,0.9977565007213167,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9963242976223433,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.9364301931983305,unknown
PortScan,0.9938047920991384,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.996533932709421,Normal
PortScan,0.9907893989452493,Normal
PortScan,0.9954051520332784,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9323695812850816,unknown
PortScan,0.9970585805777816,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9928198838702292,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9229584184605852,unknown
Infiltration,0.9410327572144981,unknown
PortScan,0.9749203084277759,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.9975509835664057,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9983988250445545,Normal
Heartbleed,0.9396811105631849,unknown
PortScan,0.9962095322128576,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.996956459412608,Normal
PortScan,0.9938522940500628,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.99654500019194,Normal
PortScan,0.993371855730994,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9938336022957179,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9265026149167415,unknown
PortScan,0.9971117903765655,Normal
PortScan,0.9954051520332784,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9963690665251747,Normal
PortScan,0.9975780312051926,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9952872523034287,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9968055216370849,Normal
PortScan,0.9928562609893213,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9964346367766735,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9928837707061005,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9948830215334447,Normal
PortScan,0.9922357023859221,Normal
PortScan,0.9212737822477661,unknown
PortScan,0.9944064389567191,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9112179076086369,unknown
Heartbleed,0.9404464022850185,unknown
PortScan,0.9971965540317712,Normal
PortScan,0.9926798478279226,Normal
PortScan,0.9966591970203134,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9904082556405523,Normal
