row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
2995,Exploits,Exploits,0.0,0.0,0.10259857441451546,0.8869524283629611,0.004786768922018349,0.0047877878588124005,0.0008744404416926544,0.0,0.0,0.0
2996,Exploits,Backdoor,0.25522567456336875,0.3117185310898835,0.21939352486658564,0.10734143820775899,0.03477011435263902,0.004544292884267756,0.00174656998131184,0.05702046905118055,0.007188806745254621,0.001050578257754102
2997,DoS,DoS,0.2625930571782103,0.2404437419619371,0.26602287828805105,0.13056894157529494,0.026751088574541983,0.006435295380935139,0.0016869801049151192,0.059112174188755515,0.0053352644896100185,0.001050578257754102
2998,DoS,Backdoor,0.4425006179879994,0.46270467578592295,0.04359525882056474,0.02168518506458771,0.010143057669546676,0.00403593301935979,0.001313578977682767,0.01097571338657137,0.002957932833751188,8.804645401832248e-05
2999,DoS,Backdoor,0.21216454633595327,0.4002998874879906,0.23585456840006036,0.07532820599335052,0.025753458825168694,0.00427872037142239,0.001296709293478513,0.04246408667709774,0.002340037611402296,0.00021977900408045366
3000,Exploits,DoS,0.2625930571782103,0.2404437419619371,0.26602287828805105,0.13056894157529494,0.026751088574541983,0.006435295380935139,0.0016869801049151192,0.059112174188755515,0.0053352644896100185,0.001050578257754102
3001,DoS,Backdoor,0.4425006179879994,0.46270467578592295,0.04359525882056474,0.02168518506458771,0.010143057669546676,0.00403593301935979,0.001313578977682767,0.01097571338657137,0.002957932833751188,8.804645401832248e-05
3002,Exploits,Backdoor,0.21216454633595327,0.4002998874879906,0.23585456840006036,0.07532820599335052,0.025753458825168694,0.00427872037142239,0.001296709293478513,0.04246408667709774,0.002340037611402296,0.00021977900408045366
3003,Analysis,Backdoor,0.11471703014278438,0.6528091233327684,0.10556223659586238,0.05265934000702294,0.022141987802920874,0.0059554894272715745,0.004315409846292475,0.024812465356656085,0.01598349326704015,0.0010434242213847745
3004,DoS,Backdoor,0.4425006179879994,0.46270467578592295,0.04359525882056474,0.02168518506458771,0.010143057669546676,0.00403593301935979,0.001313578977682767,0.01097571338657137,0.002957932833751188,8.804645401832248e-05
3005,Exploits,Backdoor,0.21216454633595327,0.4002998874879906,0.23585456840006036,0.07532820599335052,0.025753458825168694,0.00427872037142239,0.001296709293478513,0.04246408667709774,0.002340037611402296,0.00021977900408045366
3006,DoS,Backdoor,0.11471703014278438,0.6528091233327684,0.10556223659586238,0.05265934000702294,0.022141987802920874,0.0059554894272715745,0.004315409846292475,0.024812465356656085,0.01598349326704015,0.0010434242213847745
3007,Fuzzers,Fuzzers,0.04906994866115887,0.04326065818147437,0.05531938183970787,0.02940314512287142,0.6800854544668862,0.014171495273898205,0.055766993864276276,0.03639506206114924,0.033488304435416234,0.003039556093161979
3008,Exploits,Backdoor,0.4425006179879994,0.46270467578592295,0.04359525882056474,0.02168518506458771,0.010143057669546676,0.00403593301935979,0.001313578977682767,0.01097571338657137,0.002957932833751188,8.804645401832248e-05
3009,Exploits,Backdoor,0.11241310538291886,0.693791073289631,0.09353541956049971,0.04661651090052124,0.015877886476220633,0.002404185568189235,0.0020687205347824644,0.02373916583319834,0.008243300930310733,0.0013106315237372975
3010,Backdoor,Analysis,0.2596526819921635,0.20388463846359609,0.2589347693764653,0.15533481212171707,0.04330943326257053,0.010375360396386986,0.0015648744851324522,0.056969276558400755,0.00865592171757071,0.0013182316260052216
3011,Exploits,Backdoor,0.21216454633595327,0.4002998874879906,0.23585456840006036,0.07532820599335052,0.025753458825168694,0.00427872037142239,0.001296709293478513,0.04246408667709774,0.002340037611402296,0.00021977900408045366
3012,Exploits,Backdoor,0.11241310538291886,0.693791073289631,0.09353541956049971,0.04661651090052124,0.015877886476220633,0.002404185568189235,0.0020687205347824644,0.02373916583319834,0.008243300930310733,0.0013106315237372975
3013,DoS,Analysis,0.5100675802999504,0.37141481600347226,0.05274864706912845,0.026827066564571612,0.01155069138525655,0.005936354927528349,0.0014102744219115077,0.015420259853003748,0.00436334218306666,0.0002609672921139208
3014,Exploits,Analysis,0.2596526819921635,0.20388463846359609,0.2589347693764653,0.15533481212171707,0.04330943326257053,0.010375360396386986,0.0015648744851324522,0.056969276558400755,0.00865592171757071,0.0013182316260052216
3015,Exploits,Backdoor,0.24971421973253147,0.2824073925659889,0.24139521317514437,0.11535111971897402,0.035690121633846016,0.008706497741026319,0.0017661614282241346,0.054550557067985325,0.009188362042283705,0.0012303548940020476
3016,Exploits,Backdoor,0.27455177689719096,0.4286085949692921,0.18767288914904706,0.06162785742381789,0.022341325818298778,0.007245498325868428,0.0014448388238289156,0.015319107139744246,0.0011000649988969395,8.804645401832248e-05
3017,Exploits,Backdoor,0.24971421973253147,0.2824073925659889,0.24139521317514437,0.11535111971897402,0.035690121633846016,0.008706497741026319,0.0017661614282241346,0.054550557067985325,0.009188362042283705,0.0012303548940020476
3018,DoS,Backdoor,0.3967398031655284,0.48928253925526843,0.053596803037994765,0.027771421199667426,0.01057986839365607,0.004290508453024237,0.0008353769128640248,0.013712088447222232,0.0030598585847154023,0.0001317325500621312
3019,Analysis,Backdoor,0.1554250522331784,0.3350272904970782,0.18697804781700672,0.08954707935420983,0.05879906575012913,0.004328602149091511,0.006863430259525503,0.08364628245784425,0.07166066478619251,0.007724484695752788
3020,Fuzzers,Fuzzers,8.203987491287476e-06,0.030018550475008506,0.02950330611986152,0.0038971508726990713,0.4897101814768023,3.852901565698221e-05,0.31577955960792253,0.08886915797199531,0.027325454383983802,0.014849906088579203
3021,Fuzzers,Backdoor,0.24714813445523734,0.29614830992484054,0.25230814652547784,0.10437888268161925,0.022963997317961393,0.010447096361790783,0.0017210042317489314,0.054720405251663155,0.008933668355664124,0.0012303548940020476
3022,DoS,Backdoor,0.42965693781617426,0.4907282292952377,0.03897583426752091,0.017738265016836986,0.007918352685341351,0.002358000992769334,0.0014731492251725826,0.00961149047829114,0.0014516937686418823,8.804645401832248e-05
3023,DoS,Backdoor,0.1554250522331784,0.3350272904970782,0.18697804781700672,0.08954707935420983,0.05879906575012913,0.004328602149091511,0.006863430259525503,0.08364628245784425,0.07166066478619251,0.007724484695752788
3024,DoS,Backdoor,0.24714813445523734,0.29614830992484054,0.25230814652547784,0.10437888268161925,0.022963997317961393,0.010447096361790783,0.0017210042317489314,0.054720405251663155,0.008933668355664124,0.0012303548940020476
3025,DoS,Backdoor,0.37810087228175104,0.5130441353881889,0.05092035359205347,0.026225171781504488,0.009750642972024355,0.004313449427747814,0.0008269768168098514,0.01362680660514556,0.0030598585847154023,0.0001317325500621312
3026,Exploits,Backdoor,0.42965693781617426,0.4907282292952377,0.03897583426752091,0.017738265016836986,0.007918352685341351,0.002358000992769334,0.0014731492251725826,0.00961149047829114,0.0014516937686418823,8.804645401832248e-05
3027,DoS,Backdoor,0.1554250522331784,0.3350272904970782,0.18697804781700672,0.08954707935420983,0.05879906575012913,0.004328602149091511,0.006863430259525503,0.08364628245784425,0.07166066478619251,0.007724484695752788
3028,DoS,Backdoor,0.4289333935237646,0.47948344765572903,0.043773326873702355,0.020449966772864016,0.007623591124666359,0.004458594067312663,0.0014117660995011296,0.011567688659149476,0.0020372579311996038,0.0002609672921139208
3029,Exploits,Backdoor,0.3159215816622058,0.5584945927343071,0.06313077838373855,0.029635166559824243,0.01124793846079337,0.004489376098867367,0.0009565661366251685,0.014038413451944494,0.0020855865116961923,0.0
3030,Exploits,Backdoor,0.1554250522331784,0.3350272904970782,0.18697804781700672,0.08954707935420983,0.05879906575012913,0.004328602149091511,0.006863430259525503,0.08364628245784425,0.07166066478619251,0.007724484695752788
3031,Exploits,Backdoor,0.4289333935237646,0.47948344765572903,0.043773326873702355,0.020449966772864016,0.007623591124666359,0.004458594067312663,0.0014117660995011296,0.011567688659149476,0.0020372579311996038,0.0002609672921139208
3032,DoS,DoS,0.19427052097929604,0.22273414391931884,0.29248119777516945,0.17495504113815843,0.03504673939884397,0.0019151328277773592,0.0016408636813961442,0.06835289940478725,0.007285229249255229,0.0013182316260052216
3033,Reconnaissance,Reconnaissance,0.04904927508490021,0.0520314598674379,0.08907324275161214,0.031016462442540405,0.03003039024657425,0.017786417749016566,0.006350136713002603,0.5462999161293739,0.1692064349194936,0.009156264096051638
3034,DoS,Backdoor,0.36410027291448793,0.5266938447376116,0.05274715947703709,0.02638859982320791,0.010381839255526654,0.0045061184892100726,0.000990830414487008,0.012105748376738583,0.0020855865116961923,0.0
3035,Exploits,Backdoor,0.4289333935237646,0.47948344765572903,0.043773326873702355,0.020449966772864016,0.007623591124666359,0.004458594067312663,0.0014117660995011296,0.011567688659149476,0.0020372579311996038,0.0002609672921139208
3036,Exploits,DoS,0.19427052097929604,0.22273414391931884,0.29248119777516945,0.17495504113815843,0.03504673939884397,0.0019151328277773592,0.0016408636813961442,0.06835289940478725,0.007285229249255229,0.0013182316260052216
3037,DoS,Backdoor,0.36410027291448793,0.5266938447376116,0.05274715947703709,0.02638859982320791,0.010381839255526654,0.0045061184892100726,0.000990830414487008,0.012105748376738583,0.0020855865116961923,0.0
3038,Exploits,DoS,0.20728237469624125,0.22060375013731384,0.22733050204345442,0.11744337564634273,0.06007807358972138,0.0031783585212545374,0.006084569024809464,0.087193815792949,0.06319744643653866,0.007607734111389013
3039,Exploits,DoS,0.19427052097929604,0.22273414391931884,0.29248119777516945,0.17495504113815843,0.03504673939884397,0.0019151328277773592,0.0016408636813961442,0.06835289940478725,0.007285229249255229,0.0013182316260052216
3040,Exploits,Backdoor,0.36410027291448793,0.5266938447376116,0.05274715947703709,0.02638859982320791,0.010381839255526654,0.0045061184892100726,0.000990830414487008,0.012105748376738583,0.0020855865116961923,0.0
3041,Reconnaissance,Reconnaissance,4.865584315356507e-05,0.005517536899562167,0.01110732635053667,0.017194569115401768,0.07689356778064081,0.00010980209551290141,0.04063948961716206,0.7801254049918357,0.056719807414698786,0.011643839891496683
3042,Analysis,Backdoor,0.11071751890721782,0.6767896054660776,0.09940797948311611,0.05737191543426001,0.019760718836476187,0.002528302441823019,0.0011471518644108375,0.02491405244201658,0.006922180918259373,0.00044057420634671787
3043,Reconnaissance,Analysis,0.47560515549940574,0.4267703496269799,0.04568563298382483,0.021388005784566524,0.008323673607247685,0.004719073842959374,0.001462640365987801,0.012927397878959652,0.0028571031179573532,0.0002609672921139208
3044,Exploits,Exploits,6.338687778785768e-05,0.0,0.021440003088065308,0.9781837997053389,2.0915447403706397e-05,0.00017114457002721572,8.44990289532107e-05,3.6251282423652684e-05,0.0,0.0
3045,DoS,Backdoor,0.11071751890721782,0.6767896054660776,0.09940797948311611,0.05737191543426001,0.019760718836476187,0.002528302441823019,0.0011471518644108375,0.02491405244201658,0.006922180918259373,0.00044057420634671787
3046,DoS,Analysis,0.47560515549940574,0.4267703496269799,0.04568563298382483,0.021388005784566524,0.008323673607247685,0.004719073842959374,0.001462640365987801,0.012927397878959652,0.0028571031179573532,0.0002609672921139208
3047,Exploits,Backdoor,0.19757411916073572,0.23764948797345287,0.2034363873144451,0.10495547377644768,0.059666043311383275,0.002314483681452911,0.005341271832000734,0.09752331555607699,0.08699836100689887,0.004541056387117049
3048,Reconnaissance,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3049,DoS,Analysis,0.47560515549940574,0.4267703496269799,0.04568563298382483,0.021388005784566524,0.008323673607247685,0.004719073842959374,0.001462640365987801,0.012927397878959652,0.0028571031179573532,0.0002609672921139208
3050,Exploits,Analysis,0.47560515549940574,0.4267703496269799,0.04568563298382483,0.021388005784566524,0.008323673607247685,0.004719073842959374,0.001462640365987801,0.012927397878959652,0.0028571031179573532,0.0002609672921139208
3051,Exploits,Backdoor,0.20457847938275417,0.2283746996138813,0.22792821209084618,0.11713782625273587,0.05293016775794745,0.0062948670365893114,0.00460599425123324,0.08581777635913518,0.06655903074499951,0.005772946509886605
3052,Reconnaissance,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3053,DoS,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3054,Fuzzers,Backdoor,0.26096468458299643,0.5903744075892565,0.06304220014960309,0.03338635486986684,0.016113272975075373,0.0012146507733276069,0.0011913021771534308,0.019973389051663074,0.012732256252793983,0.0010074815782713928
3055,Reconnaissance,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3056,Exploits,Backdoor,0.20457847938275417,0.2283746996138813,0.22792821209084618,0.11713782625273587,0.05293016775794745,0.0062948670365893114,0.00460599425123324,0.08581777635913518,0.06655903074499951,0.005772946509886605
3057,DoS,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3058,DoS,Backdoor,0.26096468458299643,0.5903744075892565,0.06304220014960309,0.03338635486986684,0.016113272975075373,0.0012146507733276069,0.0011913021771534308,0.019973389051663074,0.012732256252793983,0.0010074815782713928
3059,DoS,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3060,Exploits,Backdoor,0.26096468458299643,0.5903744075892565,0.06304220014960309,0.03338635486986684,0.016113272975075373,0.0012146507733276069,0.0011913021771534308,0.019973389051663074,0.012732256252793983,0.0010074815782713928
3061,DoS,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3062,Exploits,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3063,DoS,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3064,Exploits,Exploits,0.0,0.018556179646030072,0.20093231822713123,0.40708917379409065,0.2580705965631749,0.028766021659865203,0.06682530585543804,0.000506932544472385,0.009413706076490003,0.009839765633307532
3065,Exploits,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3066,DoS,Backdoor,0.19195990143380606,0.2910701792464221,0.2160879472806297,0.1112352641052151,0.05373664748795142,0.00431669890967207,0.005154359276926876,0.06764240735663674,0.05300272337084093,0.00579387153190846
3067,Exploits,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3068,DoS,Backdoor,0.2606334012210491,0.5584373820026743,0.07782697534339969,0.041053461088080605,0.017200343581049934,0.0035086786670791388,0.0013222196003898148,0.024219106638782,0.014878827011232363,0.0009196048462682187
3069,Exploits,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3070,Exploits,Backdoor,0.19195990143380606,0.2910701792464221,0.2160879472806297,0.1112352641052151,0.05373664748795142,0.00431669890967207,0.005154359276926876,0.06764240735663674,0.05300272337084093,0.00579387153190846
3071,Exploits,Backdoor,0.2606334012210491,0.5584373820026743,0.07782697534339969,0.041053461088080605,0.017200343581049934,0.0035086786670791388,0.0013222196003898148,0.024219106638782,0.014878827011232363,0.0009196048462682187
3072,DoS,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3073,Fuzzers,Analysis,0.7256533761364953,0.12902763475738166,0.07126206262604684,0.03612305186890906,0.011675770243116446,0.003271214014863069,0.0011879975786907324,0.017319076868188312,0.004260036902233778,0.00021977900408045366
3074,Exploits,Exploits,0.003260157322375196,0.0,0.17766647186905637,0.8001757656790057,0.0001382345905309514,0.0153465905444318,0.00030672803540124794,0.003106051959198875,0.0,0.0
3075,Exploits,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3076,DoS,Analysis,0.7256533761364953,0.12902763475738166,0.07126206262604684,0.03612305186890906,0.011675770243116446,0.003271214014863069,0.0011879975786907324,0.017319076868188312,0.004260036902233778,0.00021977900408045366
3077,Exploits,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3078,DoS,Analysis,0.31178761278418915,0.22066479656780108,0.1672310022656524,0.09624278265313285,0.05476373934542653,0.00210864384388287,0.004837764365429073,0.07994412144037993,0.057755459695016255,0.0046640770391015475
3079,Exploits,Exploits,0.003378901158336589,0.0,0.11289202422560557,0.8782570312918451,9.38490123844993e-05,0.005082482410155167,0.00025946061924914435,3.6251282423652684e-05,0.0,0.0
3080,DoS,Analysis,0.7256533761364953,0.12902763475738166,0.07126206262604684,0.03612305186890906,0.011675770243116446,0.003271214014863069,0.0011879975786907324,0.017319076868188312,0.004260036902233778,0.00021977900408045366
3081,DoS,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3082,Exploits,Analysis,0.31178761278418915,0.22066479656780108,0.1672310022656524,0.09624278265313285,0.05476373934542653,0.00210864384388287,0.004837764365429073,0.07994412144037993,0.057755459695016255,0.0046640770391015475
3083,Fuzzers,Analysis,0.29244625190456375,0.19958141218925454,0.25552537681642223,0.17025109882055528,0.027208048729501732,0.001407986267191848,0.001057297942744721,0.04221229240428591,0.0090800497535002,0.001230185171986899
3084,Exploits,Backdoor,0.20403983724829225,0.2898499348483365,0.204368905577454,0.09233611110269875,0.05669592030382111,0.003914582214362523,0.005495381184688349,0.08134064480116565,0.054581731015790835,0.007376951703403505
3085,Exploits,DoS,0.20728237469624125,0.22060375013731384,0.22733050204345442,0.11744337564634273,0.06007807358972138,0.0031783585212545374,0.006084569024809464,0.087193815792949,0.06319744643653866,0.007607734111389013
3086,DoS,Analysis,0.29244625190456375,0.19958141218925454,0.25552537681642223,0.17025109882055528,0.027208048729501732,0.001407986267191848,0.001057297942744721,0.04221229240428591,0.0090800497535002,0.001230185171986899
3087,Fuzzers,DoS,0.22833483169284036,0.18540222757557057,0.2423968718503234,0.12907359189529793,0.054967260217554124,0.004880760246155288,0.005445894901553771,0.08772268462861524,0.05471859849514907,0.007057278496951567
3088,DoS,Backdoor,0.11071751890721782,0.6767896054660776,0.09940797948311611,0.05737191543426001,0.019760718836476187,0.002528302441823019,0.0011471518644108375,0.02491405244201658,0.006922180918259373,0.00044057420634671787
3089,DoS,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3090,DoS,Analysis,0.29244625190456375,0.19958141218925454,0.25552537681642223,0.17025109882055528,0.027208048729501732,0.001407986267191848,0.001057297942744721,0.04221229240428591,0.0090800497535002,0.001230185171986899
3091,Reconnaissance,DoS,0.22833483169284036,0.18540222757557057,0.2423968718503234,0.12907359189529793,0.054967260217554124,0.004880760246155288,0.005445894901553771,0.08772268462861524,0.05471859849514907,0.007057278496951567
3092,DoS,Backdoor,0.11071751890721782,0.6767896054660776,0.09940797948311611,0.05737191543426001,0.019760718836476187,0.002528302441823019,0.0011471518644108375,0.02491405244201658,0.006922180918259373,0.00044057420634671787
3093,Fuzzers,Backdoor,0.3873212015472085,0.4507718066377327,0.07920832136005217,0.036641887879660245,0.013897363176420636,0.0021508943355083915,0.001780162911714177,0.021173850233418223,0.006045121948570722,0.0010093899697206348
3094,Exploits,Backdoor,0.11071751890721782,0.6767896054660776,0.09940797948311611,0.05737191543426001,0.019760718836476187,0.002528302441823019,0.0011471518644108375,0.02491405244201658,0.006922180918259373,0.00044057420634671787
3095,Exploits,Analysis,0.29244625190456375,0.19958141218925454,0.25552537681642223,0.17025109882055528,0.027208048729501732,0.001407986267191848,0.001057297942744721,0.04221229240428591,0.0090800497535002,0.001230185171986899
3096,DoS,DoS,0.22833483169284036,0.18540222757557057,0.2423968718503234,0.12907359189529793,0.054967260217554124,0.004880760246155288,0.005445894901553771,0.08772268462861524,0.05471859849514907,0.007057278496951567
3097,DoS,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3098,DoS,Backdoor,0.3873212015472085,0.4507718066377327,0.07920832136005217,0.036641887879660245,0.013897363176420636,0.0021508943355083915,0.001780162911714177,0.021173850233418223,0.006045121948570722,0.0010093899697206348
3099,DoS,DoS,0.22833483169284036,0.18540222757557057,0.2423968718503234,0.12907359189529793,0.054967260217554124,0.004880760246155288,0.005445894901553771,0.08772268462861524,0.05471859849514907,0.007057278496951567
3100,Fuzzers,Backdoor,0.21543412165904396,0.3157460672358619,0.17008208916438552,0.10389291414633954,0.045893378584131096,0.0016328512952817637,0.005432469935799941,0.07519412620807366,0.06320370427549549,0.003488277495596875
3101,DoS,Backdoor,0.3873212015472085,0.4507718066377327,0.07920832136005217,0.036641887879660245,0.013897363176420636,0.0021508943355083915,0.001780162911714177,0.021173850233418223,0.006045121948570722,0.0010093899697206348
3102,Exploits,Backdoor,0.2024137879578612,0.25900167765303517,0.2199398711017745,0.10068037577542414,0.05553491925127178,0.0034830422917284105,0.005360293893860949,0.08898461502082902,0.056932589249365485,0.007668827804863146
3103,Analysis,Backdoor,0.21543412165904396,0.3157460672358619,0.17008208916438552,0.10389291414633954,0.045893378584131096,0.0016328512952817637,0.005432469935799941,0.07519412620807366,0.06320370427549549,0.003488277495596875
3104,Exploits,Backdoor,0.3873212015472085,0.4507718066377327,0.07920832136005217,0.036641887879660245,0.013897363176420636,0.0021508943355083915,0.001780162911714177,0.021173850233418223,0.006045121948570722,0.0010093899697206348
3105,Fuzzers,DoS,0.19228713715266538,0.19854945654572528,0.24121335462095098,0.13136267539667723,0.06359976972586169,0.002184598263578596,0.006021925419202291,0.09558994686732536,0.06160222804576022,0.007588907962267556
3106,DoS,Backdoor,0.21543412165904396,0.3157460672358619,0.17008208916438552,0.10389291414633954,0.045893378584131096,0.0016328512952817637,0.005432469935799941,0.07519412620807366,0.06320370427549549,0.003488277495596875
3107,Reconnaissance,Shellcode,0.020341728145560612,0.041438953943490425,0.12120182839354865,0.02074108652054312,0.046102144804425586,0.0016296218136486222,0.0035525923503144548,0.26271561904920204,0.4170953684319798,0.06518105654728991
3108,DoS,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3109,Exploits,Backdoor,0.3873212015472085,0.4507718066377327,0.07920832136005217,0.036641887879660245,0.013897363176420636,0.0021508943355083915,0.001780162911714177,0.021173850233418223,0.006045121948570722,0.0010093899697206348
3110,DoS,DoS,0.19228713715266538,0.19854945654572528,0.24121335462095098,0.13136267539667723,0.06359976972586169,0.002184598263578596,0.006021925419202291,0.09558994686732536,0.06160222804576022,0.007588907962267556
3111,Reconnaissance,Reconnaissance,0.00014730236897939568,0.00699230014878905,0.007517490241870751,0.011281559286571798,0.051942021125818603,0.00015492292068412217,0.01885466964272108,0.7898367800591672,0.11213872231448904,0.0011342318909107348
3112,DoS,Backdoor,0.21543412165904396,0.3157460672358619,0.17008208916438552,0.10389291414633954,0.045893378584131096,0.0016328512952817637,0.005432469935799941,0.07519412620807366,0.06320370427549549,0.003488277495596875
3113,DoS,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3114,Exploits,Backdoor,0.21543412165904396,0.3157460672358619,0.17008208916438552,0.10389291414633954,0.045893378584131096,0.0016328512952817637,0.005432469935799941,0.07519412620807366,0.06320370427549549,0.003488277495596875
3115,DoS,Backdoor,0.4051293097949593,0.4666185905483949,0.06029617821530001,0.029424656566285724,0.0117155414492706,0.0019691764081525183,0.0022446626084550105,0.016719405258413006,0.005095792774770601,0.0007866863760051285
3116,Exploits,Backdoor,0.060796827182912516,0.8290902572882173,0.047771556543930366,0.026191624381870157,0.010558385125844822,0.0024876340921159974,0.0006769405224163736,0.01506401973809094,0.006922180918259373,0.00044057420634671787
3117,DoS,Backdoor,0.14530877749317986,0.31803773463084595,0.196581790386091,0.09952378717389179,0.06112556818523908,0.003725980462895025,0.006701643427716414,0.07524872412288557,0.08522213884554074,0.00852385527172298
3118,Reconnaissance,Reconnaissance,8.203987491287476e-06,0.003841218059561079,0.0035216919778610317,0.010379009431386173,0.05776630554872233,0.0023924061917612754,0.007713991822341751,0.8453193668928316,0.06303943191958616,0.006018374168458945
3119,Exploits,Backdoor,0.4051293097949593,0.4666185905483949,0.06029617821530001,0.029424656566285724,0.0117155414492706,0.0019691764081525183,0.0022446626084550105,0.016719405258413006,0.005095792774770601,0.0007866863760051285
3120,DoS,Backdoor,0.14530877749317986,0.31803773463084595,0.196581790386091,0.09952378717389179,0.06112556818523908,0.003725980462895025,0.006701643427716414,0.07524872412288557,0.08522213884554074,0.00852385527172298
3121,Reconnaissance,Reconnaissance,8.203987491287476e-06,0.0024143931875831083,0.005561640930868044,0.005634143242365769,0.08262803672786108,0.0005842700294980539,0.013464056052564082,0.8283667260828489,0.057098545315254344,0.00423998444366532
3122,DoS,Backdoor,0.14116667505608677,0.5338883586004975,0.1587021593965852,0.07434794452718543,0.02357106298313356,0.008972714074750232,0.011742579962374789,0.038390492157223746,0.007684678124719371,0.001533335117452804
3123,Exploits,Backdoor,0.14530877749317986,0.31803773463084595,0.196581790386091,0.09952378717389179,0.06112556818523908,0.003725980462895025,0.006701643427716414,0.07524872412288557,0.08522213884554074,0.00852385527172298
3124,Exploits,Exploits,0.0,0.0,0.03865003362122692,0.9555094186905124,0.0,0.005121791396280613,0.000718756291980109,0.0,0.0,0.0
3125,DoS,Analysis,0.29244625190456375,0.19958141218925454,0.25552537681642223,0.17025109882055528,0.027208048729501732,0.001407986267191848,0.001057297942744721,0.04221229240428591,0.0090800497535002,0.001230185171986899
3126,Exploits,Backdoor,0.14116667505608677,0.5338883586004975,0.1587021593965852,0.07434794452718543,0.02357106298313356,0.008972714074750232,0.011742579962374789,0.038390492157223746,0.007684678124719371,0.001533335117452804
3127,DoS,Backdoor,0.2305087386932908,0.24499731463685634,0.21957977094262648,0.10846205867054307,0.045447497551948476,0.003086548260109329,0.007947119288186888,0.08769085327879439,0.047485446562054924,0.004794652115601397
