row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
18134,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18135,Generic,Generic,0.008264221494435954,0.006763892092075365,0.00862592985535678,0.005258130935986514,0.016417485466892937,0.917907521475857,0.008497124168091657,0.009837068027679408,0.017952081059509625,0.000476545424115038
18136,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18137,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18138,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18139,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18140,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18141,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18142,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.002844900062177186,0.9961504282210373,0.0007242603357384039,0.0002660857657313948,0.0,0.0
18143,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18144,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18145,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18146,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18147,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18148,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18149,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18150,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18151,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18152,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18153,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18154,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18155,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18156,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18157,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18158,Generic,Generic,0.0,0.0,3.2660198682120075e-05,1.767407994305121e-05,0.006207787708489625,0.9882204141569839,0.0011054028598670173,0.0038227428613453913,0.0005933181346888593,0.0
18159,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18160,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18161,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006922471630705863,0.9986809359689979,0.00028165111190577567,1.4675454281316265e-05,0.0,0.0
18162,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18163,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18164,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18165,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18166,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18167,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18168,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18169,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18170,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006922471630705863,0.9986809359689979,0.00028165111190577567,1.4675454281316265e-05,0.0,0.0
18171,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18172,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18173,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18174,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18175,Generic,Generic,0.0006201004342392193,0.0008308490507861763,0.0009092566254924616,0.00028940853841878813,0.026371303919699027,0.9387998191100897,0.02594151658430053,0.004283594281153521,0.0019541514558204898,0.0
18176,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18177,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18178,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0021787878466459154,0.9969853275637461,0.0005554732085607947,0.0002660857657313948,0.0,0.0
18179,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18180,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18181,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18182,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18183,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18184,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0021787878466459154,0.9969853275637461,0.0005554732085607947,0.0002660857657313948,0.0,0.0
18185,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18186,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18187,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0021787878466459154,0.9969853275637461,0.0005554732085607947,0.0002660857657313948,0.0,0.0
18188,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18189,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,9.27675821791088e-05,6.377263723239398e-05,0.0016466962198498417,0.9973947577034918,0.0002764497793353011,0.0003374511224392089,0.0,0.0
18190,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18191,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18192,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0021787878466459154,0.9969853275637461,0.0005554732085607947,0.0002660857657313948,0.0,0.0
18193,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.003104620657123851,0.9958461835284084,0.0007040300584418367,1.4675454281316265e-05,0.0,0.0
18194,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18195,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,9.27675821791088e-05,6.377263723239398e-05,0.0016466962198498417,0.9973947577034918,0.0002764497793353011,0.0003374511224392089,0.0,0.0
18196,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.001528518948277332,0.9977781909170845,0.0003481243786121419,1.4675454281316265e-05,0.0,0.0
18197,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18198,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18199,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18200,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18201,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,9.27675821791088e-05,6.377263723239398e-05,0.0016466962198498417,0.9973947577034918,0.0002764497793353011,0.0003374511224392089,0.0,0.0
18202,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18203,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.001528518948277332,0.9977781909170845,0.0003481243786121419,1.4675454281316265e-05,0.0,0.0
18204,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18205,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18206,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18207,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18208,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18209,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18210,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18211,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18212,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18213,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18214,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18215,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18216,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18217,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18218,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18219,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18220,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18221,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18222,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.001512190936537501,0.9978018066152662,0.00034389485020804527,1.4675454281316265e-05,0.0,0.0
18223,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18224,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18225,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18226,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.010443866720116877,0.9860269917576063,0.0029189289989031107,0.0005744574208732363,0.0,0.0
18227,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18228,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18229,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.003955040599751831,0.9950011973635472,0.0007633506556540752,0.0002660857657313948,0.0,0.0
18230,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18231,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18232,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18233,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18234,Generic,Generic,0.0,0.0,3.2660198682120075e-05,1.767407994305121e-05,0.006181619463691679,0.9882586391182403,0.0010933461434085843,0.0038227428613453913,0.0005933181346888593,0.0
18235,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18236,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18237,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18238,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18239,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18240,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.003955040599751831,0.9950011973635472,0.0007633506556540752,0.0002660857657313948,0.0,0.0
18241,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18242,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18243,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18244,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18245,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18246,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18247,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18248,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18249,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18250,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18251,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18252,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18253,Generic,Exploits,0.025436133840785073,0.023237063849342966,0.1953827115662377,0.5002742308418238,0.007957514583768503,0.10820034662889538,0.031773838205839317,0.06789602363968018,0.0,0.03984213684362706
18254,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.0007083057399472706,0.9986749816912913,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18255,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18256,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18257,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18258,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18259,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18260,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.0007083057399472706,0.9986749816912913,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18261,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18262,Generic,Generic,0.0,0.0,3.2660198682120075e-05,1.767407994305121e-05,0.005440676632370908,0.989166211555416,0.0009267165375536034,0.0038227428613453913,0.0005933181346888593,0.0
18263,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18264,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18265,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.0007083057399472706,0.9986749816912913,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18266,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18267,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18268,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18269,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18270,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
