row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
16934,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16935,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16936,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16937,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
16938,Generic,Generic,6.974419966284798e-05,8.030653834375357e-05,6.460473273456017e-05,5.129291805711798e-05,0.0010403935048965485,0.9984256092872598,0.0002564799648681311,1.1568854177226936e-05,0.0,0.0
16939,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
16940,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16941,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16942,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16943,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16944,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16945,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16946,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16947,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16948,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16949,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16950,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
16951,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16952,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16953,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16954,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16955,Generic,Generic,6.974419966284798e-05,8.030653834375357e-05,6.460473273456017e-05,5.129291805711798e-05,0.0010403935048965485,0.9984256092872598,0.0002564799648681311,1.1568854177226936e-05,0.0,0.0
16956,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16957,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16958,Generic,Generic,2.5823081483043357e-06,0.0,2.2871788031143018e-06,4.6972508567610595e-06,0.0015924095700026943,0.9968542335164906,0.0007305208069792809,4.872153543117198e-05,0.0007645478332880174,0.0
16959,Generic,Generic,0.0,0.0,2.9015066002277714e-07,3.211132957005985e-06,0.0017168267102483194,0.9979022106590347,0.00032531010135592185,4.6880253670184554e-05,5.270992073838805e-06,0.0
16960,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16961,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16962,Generic,Generic,0.0,0.0,0.0,8.619998272804999e-06,0.0008499648285705811,0.9986684562034631,0.00033607786182170455,0.00013688110787175484,0.0,0.0
16963,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
16964,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16965,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16966,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16967,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16968,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16969,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16970,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
16971,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16972,Generic,Exploits,0.0,0.015957089758974235,0.09944410555258615,0.8098640777825596,0.00043036460207260664,0.07414865462443225,0.00015570767937520544,0.0,0.0,0.0
16973,Generic,Generic,3.4343488446703914e-05,4.838655139673233e-05,3.370342066111486e-05,2.630194332408935e-05,0.020438201219534446,0.976832280391459,0.002578938754810981,7.844230367027075e-06,0.0,0.0
16974,Generic,Generic,6.951962150905629e-05,8.004794918213403e-05,6.439670379919537e-05,4.809330535735814e-05,0.0006383680206307582,0.9988794754387667,0.00020856735859184583,1.1531602163078571e-05,0.0,0.0
16975,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16976,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16977,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16978,Generic,Generic,0.0,0.0,0.0,7.484574478830133e-06,0.0022488238970563546,0.9970378934906162,0.0006926713625148605,1.3126675333713887e-05,0.0,0.0
16979,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16980,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16981,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16982,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16983,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16984,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16985,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16986,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16987,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
16988,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16989,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16990,Generic,Generic,6.949009795102805e-05,8.001395445918505e-05,6.43693558392932e-05,4.8072881116537124e-05,0.0005497712648390245,0.9989682769565564,0.00020847878431050603,1.15267049280501e-05,0.0,0.0
16991,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
16992,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16993,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16994,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16995,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16996,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
16997,Generic,Generic,6.949009795102805e-05,8.001395445918505e-05,6.43693558392932e-05,4.8072881116537124e-05,0.0005497712648390245,0.9989682769565564,0.00020847878431050603,1.15267049280501e-05,0.0,0.0
16998,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
16999,Generic,Generic,0.0,0.0,0.0,3.0383963379331658e-06,0.001103095078950062,0.9985892634065806,0.0002917266139206147,1.2876504210777802e-05,0.0,0.0
17000,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
17001,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17002,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17003,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17004,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17005,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
17006,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17007,Generic,Generic,8.19860709265712e-05,9.66293626225469e-05,8.170442073509648e-05,5.660993702300047e-05,0.0005308978372988361,0.9989011526251332,0.0002316461909155943,1.7932073997730795e-05,1.4414813473549243e-06,0.0
17008,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
17009,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17010,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17011,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17012,Generic,Generic,8.19860709265712e-05,9.66293626225469e-05,8.170442073509648e-05,5.660993702300047e-05,0.0005308978372988361,0.9989011526251332,0.0002316461909155943,1.7932073997730795e-05,1.4414813473549243e-06,0.0
17013,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17014,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17015,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
17016,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17017,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17018,Generic,Generic,7.03747598832975e-05,8.103259310911565e-05,6.51888268199768e-05,5.175665947036735e-05,0.0020270464161492837,0.9970360030956956,0.0006569242002016204,1.1673448670756216e-05,0.0,0.0
17019,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17020,Generic,Generic,0.0,0.0,0.0,3.0376888844271656e-06,0.0010574886665149278,0.9985405002131991,0.00038609992532770404,1.2873506073920141e-05,0.0,0.0
17021,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17022,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17023,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17024,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17025,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17026,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17027,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17028,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17029,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17030,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17031,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17032,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
17033,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17034,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17035,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17036,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17037,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17038,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17039,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
17040,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17041,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17042,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17043,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17044,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17045,Generic,Generic,8.204035359720121e-05,9.669334056178886e-05,8.175851692618914e-05,5.664741825037332e-05,0.0006493645243143259,0.9987795191639615,0.00023459029988510477,1.7943946756792556e-05,1.4424357467585479e-06,0.0
17046,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17047,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17048,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17049,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17050,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17051,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17052,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17053,Generic,Generic,0.0,0.0,0.0,0.0,0.0028279835418546445,0.9955725448890734,0.0015862485906931907,1.3222978378745644e-05,0.0,0.0
17054,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17055,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17056,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
17057,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17058,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17059,Generic,Generic,8.198659921484884e-05,9.662998526684455e-05,8.170494720852323e-05,5.661030179674544e-05,0.0005309012582104727,0.9989004237415013,0.00023236948662016705,1.793218954546201e-05,1.4414906357339088e-06,0.0
17060,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
17061,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17062,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17063,Generic,Generic,8.19860709265712e-05,9.66293626225469e-05,8.170442073509648e-05,5.660993702300047e-05,0.0005308978372988361,0.9989011526251332,0.0002316461909155943,1.7932073997730795e-05,1.4414813473549243e-06,0.0
17064,Generic,Generic,6.974419966284798e-05,8.030653834375357e-05,6.460473273456017e-05,5.129291805711798e-05,0.0010403935048965485,0.9984256092872598,0.0002564799648681311,1.1568854177226936e-05,0.0,0.0
17065,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
17066,Generic,Generic,8.198659921484884e-05,9.662998526684455e-05,8.170494720852323e-05,5.661030179674544e-05,0.0005309012582104727,0.9989004237415013,0.00023236948662016705,1.793218954546201e-05,1.4414906357339088e-06,0.0
17067,Generic,Generic,6.946276821166925e-05,7.99824857955205e-05,6.434404003503256e-05,4.805397454783338e-05,0.00047541201803176004,0.999042825750031,0.00020839679175322027,1.1522171593796185e-05,0.0,0.0
17068,Generic,Generic,8.19860709265712e-05,9.66293626225469e-05,8.170442073509648e-05,5.660993702300047e-05,0.0005308978372988361,0.9989011526251332,0.0002316461909155943,1.7932073997730795e-05,1.4414813473549243e-06,0.0
