row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
887,DoS/DDoS,DoS/DDoS,9.776345e-05,0.00035270932,0.99855334,0.0004721494,0.0005239947
890,DoS/DDoS,DoS/DDoS,0.00010239188,0.0003694077,0.9984158,0.00047216387,0.00064019405
897,Bot,Bot,0.99704415,0.0005088094,0.00034052026,0.0016546067,0.00045193938
899,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
900,Brute Force,Brute Force,7.495369e-05,0.99933076,0.00011116838,0.00029718044,0.00018600235
904,Bot,Bot,0.99700683,0.0004921213,0.00032935175,0.0016776358,0.00049412565
906,DoS/DDoS,DoS/DDoS,8.4512576e-05,0.00015559682,0.99913293,0.0003647839,0.00026222368
908,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
909,Web Attack,Brute Force,0.0017570779,0.6708522,0.0019019543,0.006390852,0.31909794
910,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
911,Normal,Normal,0.010751657,0.0010466704,0.00813233,0.9786332,0.0014361502
916,Web Attack,Web Attack,0.0010867924,0.1470748,0.0011764019,0.0053050076,0.84535706
923,Web Attack,Web Attack,0.001824059,0.36633524,0.0019744583,0.006634476,0.62323177
924,DoS/DDoS,DoS/DDoS,0.00012665584,0.00014385763,0.9984524,0.0009596319,0.0003174001
925,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
926,Web Attack,Web Attack,0.00086071127,0.049681686,0.0009316795,0.004604113,0.94392186
932,DoS/DDoS,DoS/DDoS,0.00019006949,0.0003082186,0.997264,0.0017985872,0.00043912244
934,Bot,Bot,0.99640983,0.00055441126,0.0003710389,0.0021080028,0.0005566691
940,Normal,Normal,0.0002229183,0.0016544892,0.0010785579,0.99621874,0.00082532305
948,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
949,Normal,Normal,0.00019709277,0.0008460108,0.0009884211,0.9972167,0.00075179525
950,Bot,Bot,0.9984577,0.00011307717,0.00016944374,0.0010363467,0.00022348067
951,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
952,Bot,Bot,0.9928058,0.00020127786,0.0014532419,0.005313708,0.0002260666
954,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
957,Normal,Normal,7.622985e-05,0.00037104884,0.00016579652,0.99888176,0.00050518184
959,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
960,DoS/DDoS,DoS/DDoS,0.00027591406,0.0005923327,0.99570256,0.0031312949,0.00029787965
961,Bot,Bot,0.9970337,0.0004988963,0.0003338856,0.0016325632,0.00050092826
963,Web Attack,Web Attack,0.0010142354,0.0050992495,0.0059194597,0.022490567,0.96547645
965,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
976,Web Attack,Web Attack,0.0005289551,0.035819277,0.0005725688,0.0029701462,0.96010906
977,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
978,Web Attack,Web Attack,0.0008919624,0.061041534,0.0009655074,0.0031575004,0.9339435
979,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
982,Brute Force,Brute Force,6.658727e-05,0.99939036,9.875963e-05,0.00026400882,0.00018021633
983,Normal,Normal,0.00020032589,0.00032083932,0.00063781935,0.9984341,0.00040690775
984,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
989,Normal,Normal,0.000115330884,0.0005451013,0.0009133884,0.99725133,0.0011748037
992,Brute Force,Brute Force,6.330957e-05,0.99929714,0.0001505487,0.0003438999,0.00014511205
993,Normal,Normal,0.00028146445,0.0019909535,0.021019496,0.97515714,0.0015509702
996,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
997,Brute Force,Brute Force,6.312323e-05,0.9993611,0.00015901325,0.00026158837,0.00015521346
1001,Brute Force,Brute Force,6.1553226e-05,0.99938965,0.00015055874,0.00024685074,0.00015135299
1004,Normal,Normal,0.00020649603,0.000330721,0.0006574639,0.9983859,0.00041944053
1006,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
1007,Web Attack,Web Attack,0.0023582955,0.05081691,0.025723075,0.027427062,0.8936747
1008,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
1012,Normal,Normal,9.335744e-05,0.00048073876,0.00025054015,0.9989322,0.00024315696
1015,DoS/DDoS,DoS/DDoS,0.00011944918,0.00013915224,0.99745494,0.0019652264,0.0003211954
1016,Normal,Normal,7.850085e-05,0.00040423556,0.00021067001,0.9991021,0.00020446177
1021,Web Attack,Web Attack,0.0016843685,0.2551388,0.0018232497,0.011558568,0.729795
1022,Normal,Normal,9.986476e-05,0.00017358204,0.00029588892,0.999265,0.00016570093
1023,Web Attack,Web Attack,0.0009981736,0.114225075,0.0010804767,0.004735667,0.87896067
1025,Normal,Normal,0.0005205861,0.0009679277,0.0022320661,0.9946009,0.0016785521
1030,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
1038,Brute Force,Brute Force,0.0009813955,0.8940819,0.0015034989,0.079424426,0.024008792
1040,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
1042,Web Attack,Web Attack,0.00053635857,0.03131867,0.00058058265,0.0015677407,0.9659967
1044,DoS/DDoS,DoS/DDoS,7.779702e-05,0.000145603,0.9988689,0.0006535806,0.00025416337
1052,Brute Force,Brute Force,5.74101e-05,0.99942315,0.00014042456,0.0002379124,0.00014116535
1054,Normal,Normal,7.6230695e-05,0.00035995012,0.00016579835,0.99889284,0.00050518743
1055,Normal,Normal,9.781673e-05,0.00022557347,0.00021875385,0.9992834,0.00017456086
1063,Bot,Bot,0.9981693,0.00016287836,0.00030455872,0.0011317472,0.00023149219
1066,Web Attack,Web Attack,0.0017567611,0.32717928,0.0019016113,0.005134899,0.66402745
1067,DoS/DDoS,DoS/DDoS,0.00012456556,0.00013918044,0.99765706,0.001766958,0.00031216216
1068,Web Attack,Web Attack,0.00052902586,0.035824068,0.0005726454,0.0028367408,0.9602375
1070,DoS/DDoS,DoS/DDoS,0.00019955199,0.00042890414,0.9976235,0.0014871387,0.00026089879
1071,Normal,Normal,0.0001845873,0.00032084435,0.00063782936,0.9984498,0.00040691416
1073,Brute Force,Web Attack,0.0007629723,0.030740617,0.0008258813,0.002775085,0.9648954
1075,DoS/DDoS,DoS/DDoS,9.470797e-05,0.00017780214,0.9986895,0.00075957406,0.00027850107
1083,Normal,Normal,0.005181365,0.026806911,0.16431268,0.6929821,0.110716976
1094,Web Attack,Web Attack,0.0017321922,0.073401466,0.0020002078,0.0110732345,0.91179293
1099,Brute Force,Brute Force,6.755168e-05,0.9992446,0.00016063631,0.00036694354,0.00016034108
1101,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
1102,Web Attack,Web Attack,0.0017321922,0.073401466,0.0020002078,0.0110732345,0.91179293
1108,DoS/DDoS,DoS/DDoS,0.00019958627,0.00042584492,0.99779487,0.0011290619,0.0004506466
1109,Web Attack,Web Attack,0.0009940318,0.06802667,0.0010759927,0.0036154971,0.92628783
1111,Normal,Normal,0.00037338614,0.0060212067,0.0013169183,0.9900281,0.0022604133
1113,Bot,Bot,0.9981345,0.0001590007,0.0003103425,0.0011701764,0.00022598103
1121,Web Attack,Web Attack,0.0005156552,0.0220957,0.0005581728,0.0015072277,0.97532326
1122,Brute Force,Brute Force,6.421223e-05,0.99927896,0.0001526952,0.00034880353,0.00015532064
1123,Web Attack,Brute Force,0.0018926866,0.52612025,0.0021073427,0.020407494,0.44947225
1125,Brute Force,Brute Force,0.00015832564,0.9974081,0.0005031993,0.001221179,0.0007091721
1127,Brute Force,Brute Force,5.9346e-05,0.9994036,0.00014515976,0.00024593496,0.00014592553
1128,Web Attack,Web Attack,0.000508443,0.028273059,0.0005503654,0.0014861454,0.96918195
1132,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1134,Normal,Normal,0.0005783603,0.0013900778,0.046438467,0.9503082,0.001284845
1138,Brute Force,Brute Force,5.915921e-05,0.9994135,0.000144703,0.00023724965,0.00014546621
1140,Bot,Bot,0.9966564,0.0005545485,0.00037113074,0.0018610574,0.00055680686
1143,Web Attack,Web Attack,0.00086071127,0.049681686,0.0009316795,0.004604113,0.94392186
1144,Brute Force,Web Attack,0.00058632303,0.030486511,0.0006346672,0.0017137844,0.9665787
1146,Normal,Normal,0.0008951113,0.0032950023,0.0047165207,0.9828293,0.00826405
1149,DoS/DDoS,DoS/DDoS,0.00012180048,0.00013834288,0.9984364,0.0009981701,0.0003052326
1150,Normal,Normal,0.0010180904,0.0010423282,0.0005762165,0.99652255,0.0008408451
1151,Normal,Normal,0.00016877516,0.00028462635,0.0009829,0.9979917,0.0005720049
1154,Normal,Normal,7.850292e-05,0.00037062762,0.0002180362,0.9991284,0.00020446714
1155,Bot,Bot,0.9981693,0.00016287836,0.00030455872,0.0011317472,0.00023149219
1156,Bot,Bot,0.99009293,0.0011992853,0.00076486886,0.006876032,0.0010668292
1159,DoS/DDoS,DoS/DDoS,0.00017650798,0.00028622735,0.9974367,0.0016340612,0.00046649665
1161,Brute Force,Web Attack,0.0012416979,0.26515687,0.0013440792,0.0045163073,0.72774106
1163,Brute Force,Brute Force,0.0007857043,0.964924,0.0012036999,0.013193248,0.01989334
1167,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
1170,Bot,Bot,0.99868387,0.00011310279,0.00016948213,0.0008100552,0.0002235313
1185,Brute Force,Brute Force,0.0018926866,0.52612025,0.0021073427,0.020407494,0.44947225
1188,DoS/DDoS,DoS/DDoS,7.2451025e-05,0.00026138758,0.9988921,0.00032677248,0.0004473036
1190,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
1192,Web Attack,Web Attack,0.0017950543,0.36177358,0.0020727962,0.011475084,0.6228835
1193,Web Attack,Web Attack,0.0005390611,0.02997564,0.00058350805,0.00157564,0.96732616
1194,Web Attack,Web Attack,0.00086071127,0.049681686,0.0009316795,0.004604113,0.94392186
1195,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1200,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1202,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1203,Brute Force,Brute Force,5.7410536e-05,0.9994307,0.00014042563,0.00023023663,0.00014116643
1206,DoS/DDoS,DoS/DDoS,7.24459e-05,0.0002613691,0.99882144,0.00036526585,0.00047942257
1209,Brute Force,Brute Force,6.5678476e-05,0.9993488,0.0001606491,0.00026339426,0.00016149657
1210,Normal,Normal,0.008486203,0.01675179,0.39280212,0.51765186,0.064307995
1219,Brute Force,Brute Force,8.571605e-05,0.9992078,0.0001271308,0.00036071253,0.00021869871
1223,DoS/DDoS,DoS/DDoS,0.00011894198,0.00013509612,0.99854666,0.0009011869,0.00029806915
1225,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
1227,Bot,Bot,0.99702305,0.00050307147,0.00033668015,0.0016320826,0.00050512044
1231,Bot,Bot,0.9981345,0.0001590007,0.0003103425,0.0011701764,0.00022598103
1241,Normal,Normal,0.00047006982,0.0025715204,0.00017700189,0.9952428,0.0015385452
1242,DoS/DDoS,DoS/DDoS,0.0034836482,0.010002069,0.70316523,0.2787989,0.0045500947
1243,Brute Force,Brute Force,6.567293e-05,0.9992644,0.00016063552,0.0003567381,0.00015252837
1247,Brute Force,Brute Force,6.125748e-05,0.9993799,0.00015431325,0.00025385653,0.00015062564
1248,Normal,Normal,9.335744e-05,0.00048073876,0.00025054015,0.9989322,0.00024315696
1249,Brute Force,Brute Force,8.571659e-05,0.99921405,0.0001271316,0.00033985407,0.00023327842
1252,Web Attack,Web Attack,0.00052902586,0.035824068,0.0005726454,0.0028367408,0.9602375
1253,DoS/DDoS,DoS/DDoS,0.00017650798,0.00028622735,0.9974367,0.0016340612,0.00046649665
1255,Bot,Bot,0.9973494,0.00042489963,0.00028946137,0.0015562983,0.0003799959
1265,Web Attack,Web Attack,0.00053498487,0.011879018,0.0023032336,0.00222807,0.9830547
1268,Brute Force,Web Attack,0.0009328838,0.072471835,0.0010098029,0.0058248667,0.91976064
1270,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
1271,Normal,Normal,0.015229931,0.00082789286,0.0013586722,0.9817769,0.0008066058
1272,Normal,Normal,9.196917e-05,0.00043420398,0.0002554375,0.99897885,0.00023954085
1274,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
1277,Normal,Normal,0.00010294437,0.00016830156,0.0003050135,0.99925286,0.00017081079
1278,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1280,DoS/DDoS,DoS/DDoS,0.0004394713,0.0005862655,0.986685,0.010938983,0.0013503591
1282,Web Attack,Web Attack,0.000508443,0.028273059,0.0005503654,0.0014861454,0.96918195
1286,Bot,Bot,0.99698824,0.00050188566,0.0003358862,0.0016700367,0.0005039295
1288,Normal,Normal,9.232064e-05,0.0006713335,0.00024775794,0.99871564,0.0002729575
1292,DoS/DDoS,DoS/DDoS,0.0001347827,0.00015059632,0.9975763,0.0018005235,0.00033776608
1296,Bot,Bot,0.99868387,0.00011310279,0.00016948213,0.0008100552,0.0002235313
1299,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
1303,DoS/DDoS,DoS/DDoS,0.00018973726,0.00030767982,0.99552083,0.0035433746,0.00043835485
1304,Brute Force,Brute Force,7.6151984e-05,0.99931467,0.00011294575,0.00030193152,0.00019429666
1312,Normal,Normal,0.00010480048,0.00052247045,0.00021451963,0.99888283,0.0002753541
1313,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
1316,Bot,Bot,0.99700636,0.0005018948,0.0003358923,0.0016519172,0.00050393865
1317,DoS/DDoS,DoS/DDoS,0.0005457512,0.0015548287,0.9715308,0.02500847,0.0013601525
1323,Normal,Normal,0.00017959194,0.00031216125,0.00062056765,0.99849176,0.0003959019
1325,Brute Force,Brute Force,7.8287005e-05,0.99930096,0.00011611234,0.00031039686,0.00019427437
1328,Bot,Bot,0.9833467,0.0015533688,0.0010395907,0.012500664,0.0015596955
1330,Web Attack,Web Attack,0.0020221341,0.22313175,0.0023350113,0.012926721,0.7595844
1333,Web Attack,Web Attack,0.0012483349,0.08819967,0.0013512645,0.008707666,0.9004931
1336,DoS/DDoS,DoS/DDoS,9.470797e-05,0.00017780214,0.9986895,0.00075957406,0.00027850107
1339,Web Attack,Web Attack,0.0009619589,0.06654298,0.001071058,0.0076417234,0.9237822
1343,DoS/DDoS,DoS/DDoS,0.00025910494,0.00042016731,0.9961731,0.0023987195,0.0007489217
1345,Normal,Normal,0.00044950706,0.00072643376,0.014414705,0.9835555,0.00085388136
1347,Normal,Normal,0.00027423704,0.00091153884,0.0012740035,0.9944805,0.0030596752
1359,Brute Force,Brute Force,5.9346e-05,0.9994036,0.00014515976,0.00024593496,0.00014592553
1360,Normal,Normal,0.00011617945,0.00018048362,0.00025551062,0.99926466,0.00018317431
1364,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
1365,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
1367,Normal,Normal,0.0025970635,0.005192094,0.054323927,0.9302909,0.007595963
1368,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
1375,Brute Force,Brute Force,0.00030172023,0.98404217,0.0011613568,0.001336042,0.013158699
1376,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
1378,Web Attack,Web Attack,0.0005735834,0.041319244,0.00062087737,0.0023887209,0.9550976
1388,Web Attack,Web Attack,0.000508443,0.028273059,0.0005503654,0.0014861454,0.96918195
1389,Bot,Bot,0.9965404,0.00055448397,0.00037108752,0.0019772705,0.000556742
1391,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1394,Web Attack,Web Attack,0.0017321922,0.073401466,0.0020002078,0.0110732345,0.91179293
1396,Web Attack,Web Attack,0.0009571574,0.08136676,0.001065712,0.028915396,0.88769495
1398,Normal,Normal,9.684424e-05,0.00016833188,0.00028693947,0.9992872,0.00016068913
1399,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1403,DoS/DDoS,DoS/DDoS,0.00012457215,0.0001391878,0.9977099,0.0017141696,0.0003121787
1405,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
1406,Brute Force,Brute Force,9.035773e-05,0.99915564,0.00013401505,0.00035825523,0.00026171323
1408,Bot,Bot,0.9969752,0.0004973204,0.0003328309,0.0016953596,0.0004993459
1411,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
1418,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1419,Normal,Normal,0.00025394984,0.00047154602,0.00077386433,0.99804115,0.00045942166
1422,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
1424,Web Attack,Web Attack,0.0020809746,0.08095593,0.005342107,0.013302858,0.8983182
1425,Bot,Bot,0.99856025,0.00011308879,0.00016946114,0.0009337321,0.00022350364
1426,Normal,Normal,0.0001484381,0.0014918778,0.0021467537,0.99428326,0.0019296202
1429,Brute Force,Brute Force,6.567293e-05,0.9992644,0.00016063552,0.0003567381,0.00015252837
1430,Bot,Bot,0.99728584,0.00044683355,0.00030411247,0.0015832728,0.0003799717
1433,Bot,Bot,0.9900039,0.0013157432,0.00076480006,0.0069766827,0.0009388488
1440,DoS/DDoS,Normal,0.004892586,0.10119299,0.2846988,0.44174242,0.16747315
1441,Normal,Normal,0.0005215753,0.0011899375,0.0023422532,0.9940276,0.0019186502
1443,DoS/DDoS,DoS/DDoS,0.00017495513,0.0003311767,0.9980107,0.0010267012,0.0004565046
1446,Web Attack,Web Attack,0.00076412683,0.029273896,0.0008271311,0.0027792843,0.96635556
1452,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1453,Web Attack,Web Attack,0.0009940318,0.06802667,0.0010759927,0.0036154971,0.92628783
1454,Brute Force,Brute Force,0.00020366604,0.99680674,0.0006473028,0.0014300264,0.00091226096
1462,Brute Force,Brute Force,0.00016423501,0.9974553,0.00052198087,0.0011227933,0.00073564146
1463,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
1464,Bot,Bot,0.998156,0.0001628762,0.00031790682,0.0011317321,0.0002314891
1467,Web Attack,Web Attack,0.00058632303,0.030486511,0.0006346672,0.0017137844,0.9665787
1470,DoS/DDoS,DoS/DDoS,7.912747e-05,0.00014809304,0.99914587,0.00038141335,0.00024551494
1472,Bot,Bot,0.9966001,0.00055451714,0.00037110975,0.001917562,0.00055677537
1475,Brute Force,Brute Force,7.8716665e-05,0.9989876,0.00018718641,0.00043011774,0.00031633637
1485,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
1493,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
1494,Web Attack,Web Attack,0.0005390611,0.02997564,0.00058350805,0.00157564,0.96732616
1497,Brute Force,Brute Force,0.0005848027,0.9666774,0.0008959183,0.007384468,0.024457427
1501,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
1503,DoS/DDoS,DoS/DDoS,0.00010472779,0.00032146796,0.9970806,0.0017369322,0.00075627834
1508,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1522,Normal,Normal,0.00011793748,0.00018321454,0.000259377,0.99925345,0.00018594612
1524,Normal,Normal,7.62775e-05,0.00021887859,0.00027999352,0.99872285,0.0007020251
1527,Normal,Normal,0.00012078635,0.00018764022,0.00026564242,0.9992211,0.00020482084
1529,Normal,Normal,0.0067501296,0.010505198,0.0007731209,0.97177863,0.010192965
1530,Normal,Normal,0.00872396,0.058698922,0.06694568,0.81731504,0.048316322
1535,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
1537,Brute Force,Brute Force,6.567293e-05,0.9992644,0.00016063552,0.0003567381,0.00015252837
1538,Normal,Normal,0.00027542879,0.00047992525,0.0012778407,0.9974058,0.0005609875
1542,Normal,Normal,0.00018887785,0.00066289684,0.00096550776,0.9964238,0.0017589115
1543,Normal,Normal,0.00027925186,0.0003028641,0.0025608942,0.9960975,0.00075948355
1550,Bot,Bot,0.9969227,0.0005131378,0.00034341685,0.0017054961,0.0005152277
1558,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1561,Normal,Normal,0.00068981084,0.0024244492,0.0033807408,0.98761624,0.0058887717
1562,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1564,DoS/DDoS,DoS/DDoS,0.00010725786,0.00032923417,0.99709296,0.0016415705,0.0008290036
1565,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
1566,DoS/DDoS,DoS/DDoS,0.000119657736,0.00036729628,0.99088377,0.0077651623,0.00086409313
1570,Normal,Normal,9.781605e-05,0.00022557192,0.00021875234,0.99927646,0.00018145845
1573,Web Attack,Web Attack,0.0008742298,0.08127297,0.0009463128,0.0025553175,0.91435117
1575,Brute Force,Brute Force,0.0022264982,0.885506,0.002479013,0.010241334,0.09954715
1577,Web Attack,Web Attack,0.0007537099,0.029351553,0.000815856,0.003801899,0.96527696
1578,Web Attack,Web Attack,0.0017567611,0.32717928,0.0019016113,0.005134899,0.66402745
1587,Normal,Normal,7.850292e-05,0.00037062762,0.0002180362,0.9991284,0.00020446714
1588,Web Attack,Web Attack,0.0008919624,0.061041534,0.0009655074,0.0031575004,0.9339435
1593,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
1598,Brute Force,Brute Force,6.125694e-05,0.9993711,0.0001543119,0.0002626807,0.00015062431
1603,DoS/DDoS,DoS/DDoS,0.00019953317,0.0004603386,0.99752945,0.0014869985,0.00032375107
1604,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
1605,Web Attack,Web Attack,0.0007500534,0.050791413,0.00081189757,0.0067522894,0.9408944
1607,Normal,Normal,0.00021388053,0.0006356021,0.00074548693,0.99710435,0.0013007191
1608,Bot,Bot,0.99868387,0.00011310279,0.00016948213,0.0008100552,0.0002235313
1612,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1615,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
1616,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1618,Normal,Normal,7.850075e-05,0.00037061737,0.00021803018,0.9991008,0.00023209724
1621,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1623,Web Attack,Web Attack,0.0005156552,0.0220957,0.0005581728,0.0015072277,0.97532326
1628,Bot,Bot,0.9966001,0.00055451714,0.00037110975,0.001917562,0.00055677537
1629,DoS/DDoS,DoS/DDoS,0.00010472221,0.00032145085,0.9970276,0.0017368398,0.0008094054
1631,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
1632,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
1637,Normal,Normal,8.065503e-05,0.00038078782,0.000632395,0.99869615,0.00021007234
1644,Normal,Bot,0.5518999,0.002290671,0.0016551454,0.4414644,0.0026898785
1648,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
1649,Normal,Normal,0.0040835184,0.000309972,0.00077453436,0.9942597,0.0005723151
1654,Brute Force,Brute Force,6.330957e-05,0.99929714,0.0001505487,0.0003438999,0.00014511205
1655,Brute Force,Brute Force,7.7892975e-05,0.99929905,0.000115527815,0.00030883428,0.00019873849
1661,Bot,Bot,0.9943855,0.00016292334,0.000495268,0.00477338,0.00018298862
1665,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1670,Bot,Bot,0.9985281,0.00011308515,0.0001694557,0.00096579985,0.00022349645
1674,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1678,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
1682,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
1690,Web Attack,Web Attack,0.0017567611,0.32717928,0.0019016113,0.005134899,0.66402745
1691,Bot,Bot,0.9980869,0.00016286492,0.00029849613,0.0012202644,0.00023147308
1692,Web Attack,Web Attack,0.0005765126,0.025777001,0.0006240481,0.0016851099,0.9713373
1693,Web Attack,Web Attack,0.0013235959,0.1770029,0.0014327298,0.009232645,0.8110081
1701,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
1702,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
1703,Brute Force,Brute Force,5.915921e-05,0.9994135,0.000144703,0.00023724965,0.00014546621
1704,DoS/DDoS,DoS/DDoS,0.00018997495,0.00030806527,0.996768,0.0022950938,0.000438904
1709,Brute Force,Brute Force,0.0008349591,0.96839595,0.0044555026,0.02236511,0.003948486
1713,Normal,Normal,0.06223561,0.0029626002,0.008790252,0.92390007,0.0021114375
1715,Normal,Normal,0.00012643138,0.00038657483,0.0054063387,0.9938659,0.00021471309
1721,DoS/DDoS,DoS/DDoS,0.00017494506,0.00032201296,0.9979532,0.0011021058,0.00044775556
1725,Normal,Normal,0.0013461452,0.0002578055,0.00064418477,0.9972759,0.00047599786
1728,Normal,Normal,0.0024261132,0.0009652736,0.0010202032,0.9908261,0.0047623347
1732,Bot,Bot,0.9968791,0.0005131153,0.00034340183,0.0017492042,0.00051520515
1736,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1746,Brute Force,Brute Force,0.00026588855,0.99417675,0.0021220704,0.0022037104,0.0012315714
1753,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
1754,Brute Force,Brute Force,8.131123e-05,0.99926823,0.00012059775,0.00032238747,0.00020746014
1756,Web Attack,Web Attack,0.0008739284,0.081244946,0.00094598654,0.0028991902,0.914036
1762,DoS/DDoS,DoS/DDoS,7.2450384e-05,0.00026138528,0.9988833,0.00033550325,0.00044729965
1766,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1767,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1768,DoS/DDoS,DoS/DDoS,0.00046765598,0.0009970383,0.99341416,0.0040322216,0.0010888706
1769,Brute Force,Brute Force,0.00020366604,0.99680674,0.0006473028,0.0014300264,0.00091226096
