row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
885,Normal,Normal,0.00010110741,0.00021960042,0.00032520926,0.9991177,0.00023637149
889,Web Attack,Web Attack,0.00029649833,0.009208709,0.00032461368,0.00044126454,0.9897289
892,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
893,Web Attack,Brute Force,0.002500239,0.55255216,0.002792419,0.01371889,0.4284363
894,Brute Force,Brute Force,8.093425e-05,0.9991493,0.00020229154,0.00022317954,0.00034422177
895,Normal,Normal,0.0008599246,0.0008309611,0.001830619,0.9953269,0.0011515538
901,Web Attack,Web Attack,0.0010225021,0.0461911,0.0011194606,0.0017393742,0.94992757
902,Bot,Bot,0.9986314,0.00015748118,0.00020697391,0.0008054878,0.00019856215
903,Normal,Normal,0.00014980734,0.0002510536,0.0013460269,0.9978988,0.0003542367
912,Brute Force,Brute Force,0.00017626818,0.998187,0.0003766403,0.0008044976,0.00045562442
917,Normal,Normal,0.01567152,0.00081811554,0.0025955052,0.97990257,0.0010123041
919,Normal,Normal,0.00011584993,0.00018438182,0.00029991355,0.99920624,0.00019364631
921,Brute Force,Brute Force,7.090902e-05,0.9991617,0.00024409793,0.00029025273,0.00023306409
928,Brute Force,Web Attack,0.0013130445,0.2677342,0.0014375536,0.0043257144,0.7251895
930,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
931,Brute Force,Brute Force,8.093425e-05,0.9991493,0.00020229154,0.00022317954,0.00034422177
935,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
937,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
941,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
942,DoS/DDoS,DoS/DDoS,0.00018295307,0.00052694225,0.99765235,0.0012633245,0.0003743914
953,Normal,Normal,0.0003880991,0.0019941274,0.0024281053,0.99442154,0.00076814543
956,Brute Force,Brute Force,8.618707e-05,0.99915004,0.00024044736,0.00029024933,0.00023306136
958,Bot,Bot,0.99675685,0.0005797683,0.00030419158,0.0018407032,0.0005185341
967,DoS/DDoS,DoS/DDoS,8.8294626e-05,0.00014606565,0.99876094,0.0007709472,0.0002337698
969,DoS/DDoS,DoS/DDoS,0.0001933321,0.00034532917,0.9973786,0.0015708543,0.00051186763
971,Normal,Normal,0.00012457545,0.00017163286,0.0002233695,0.99928856,0.00019188726
972,Normal,Normal,0.0005408539,0.001082534,0.006999477,0.98888844,0.0024887314
973,DoS/DDoS,DoS/DDoS,9.489609e-05,0.00016247485,0.9991179,0.000373428,0.00025124763
974,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
980,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
981,DoS/DDoS,DoS/DDoS,0.00016031103,0.0002784201,0.998044,0.0010901305,0.00042711463
987,DoS/DDoS,DoS/DDoS,0.00013062514,0.00015416669,0.9989679,0.00051547657,0.00023186681
988,Bot,Bot,0.9958397,0.00080160215,0.00024386801,0.0026604203,0.00045437354
990,Brute Force,Brute Force,7.119272e-05,0.9988556,0.00034262374,0.0004976387,0.00023299268
994,Bot,Bot,0.99677604,0.0005797795,0.000284937,0.0018407386,0.00051854405
995,Brute Force,Brute Force,0.0003592847,0.99474865,0.0007951847,0.0031705417,0.0009263419
999,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1000,DoS/DDoS,DoS/DDoS,9.788778e-05,0.00016759687,0.9986493,0.00060356426,0.00048164875
1002,Brute Force,Brute Force,0.00018430602,0.9980147,0.00039381476,0.0009412605,0.00046589397
1005,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
1010,Web Attack,Web Attack,0.00028563928,0.005338007,0.00031272497,0.0004251038,0.99363846
1011,Web Attack,Web Attack,0.0009597738,0.062917806,0.0010507841,0.0015819045,0.9334898
1013,Web Attack,Web Attack,0.0016088639,0.13974448,0.0018831745,0.004777492,0.851986
1014,Normal,Normal,0.00011758006,0.00016199499,0.00021019303,0.9993291,0.00018111203
1018,Brute Force,Web Attack,0.0028734829,0.16450627,0.0032092799,0.017537773,0.81187314
1024,Web Attack,Web Attack,0.0036443123,0.42032248,0.0039898832,0.0070924866,0.5649508
1026,Brute Force,Brute Force,0.00020131672,0.9972728,0.00043878515,0.0015908129,0.0004962463
1033,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
1035,Web Attack,Web Attack,0.00033174205,0.0111092385,0.0003631994,0.00054916914,0.9876466
1037,Bot,Bot,0.9980817,0.00020963697,0.00027552107,0.0011688436,0.0002643237
1039,Normal,Normal,0.00013870698,0.00029226614,0.0003965286,0.99885654,0.00031597435
1041,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
1043,DoS/DDoS,DoS/DDoS,0.00017343556,0.0003012144,0.99777156,0.0012916606,0.0004620826
1046,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1049,Web Attack,Web Attack,0.0011471998,0.4167025,0.0012559827,0.0017073244,0.579187
1051,DoS/DDoS,DoS/DDoS,8.843049e-05,0.00015140488,0.999188,0.00033800188,0.0002341293
1053,DoS/DDoS,DoS/DDoS,0.00017838679,0.00038901845,0.9959656,0.0009180328,0.0025488937
1056,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
1058,Brute Force,Brute Force,8.6187414e-05,0.999154,0.00023653456,0.00029025046,0.00023306228
1062,Web Attack,Web Attack,0.0003054861,0.009582023,0.00033445389,0.00045464103,0.98932344
1065,Brute Force,Brute Force,0.0018481013,0.6026944,0.0020233472,0.0034519339,0.3899822
1074,Bot,Bot,0.9984554,0.00017405351,0.00022875455,0.0009222739,0.0002194576
1078,Bot,Bot,0.9968617,0.00056717265,0.0002631244,0.0018007116,0.0005072683
1079,Normal,Normal,0.00023136949,0.00043200518,0.00031832943,0.99849594,0.00052231614
1082,Normal,Normal,0.0030253783,0.059112955,0.003312259,0.90128034,0.03326913
1084,DoS/DDoS,DoS/DDoS,0.00018295307,0.00052694225,0.99765235,0.0012633245,0.0003743914
1087,DoS/DDoS,DoS/DDoS,0.0001932352,0.00039050556,0.99746346,0.0015064947,0.0004462747
1088,Web Attack,Web Attack,0.00041085962,0.021257298,0.0004498193,0.00061146374,0.97727054
1089,Normal,Normal,0.011194363,0.01190456,0.010330115,0.9336425,0.03292848
1090,DoS/DDoS,DoS/DDoS,8.843049e-05,0.00015140488,0.999188,0.00033800188,0.0002341293
1092,Brute Force,Brute Force,7.393154e-05,0.99923253,0.00018478857,0.00020605278,0.00030265335
1093,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
1095,Bot,Bot,0.9982235,0.0001505099,0.00016007706,0.0012522377,0.00021373681
1096,DoS/DDoS,DoS/DDoS,0.00014410126,0.00027269102,0.9964778,0.00077789935,0.0023275402
1097,Normal,Normal,0.00017554061,0.000357263,0.0075054383,0.99166554,0.00029619868
1100,Web Attack,Web Attack,0.0018794311,0.1612843,0.0020576476,0.0027970704,0.83198154
1105,Bot,Bot,0.9904287,0.0012421117,0.0005326064,0.0068224114,0.0009741829
1107,Brute Force,Brute Force,6.481064e-05,0.9993292,0.00016199131,0.00017871802,0.00026531518
1114,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
1115,Web Attack,Web Attack,0.005409821,0.022934385,0.0038452137,0.0955798,0.87223077
1116,Bot,Bot,0.9986314,0.00015748118,0.00020697391,0.0008054878,0.00019856215
1118,Brute Force,Brute Force,7.0466485e-05,0.9992706,0.00017612781,0.00019431404,0.00028846847
1119,Bot,Bot,0.9990627,0.00013247172,0.0001408923,0.0004832628,0.00018071097
1126,Web Attack,Web Attack,0.00028435412,0.008976352,0.00031131794,0.00066749693,0.98976046
1129,Normal,Bot,0.67014354,0.00047137353,0.00077088544,0.32801902,0.0005952293
1130,Web Attack,Web Attack,0.0020711548,0.009455829,0.012331174,0.08195741,0.8941844
1135,Brute Force,Brute Force,9.002141e-05,0.9991078,0.00026057978,0.0003004187,0.00024122706
1139,Bot,Bot,0.9980817,0.00020963697,0.00027552107,0.0011688436,0.0002643237
1145,DoS/DDoS,DoS/DDoS,0.00020301677,0.00044555397,0.9973961,0.0014405542,0.00051475666
1148,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1153,Normal,Normal,0.0028433227,0.004819961,0.02621829,0.94955474,0.016563648
1157,Normal,Normal,0.002231512,0.00050164864,0.0007225056,0.9954536,0.001090692
1169,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1171,Bot,Bot,0.99902487,0.00016489568,0.00013874372,0.000469259,0.00020220598
1172,Brute Force,Brute Force,0.0001707467,0.9981667,0.00036484216,0.0007102861,0.00058739184
1173,Brute Force,Web Attack,0.004412826,0.055857837,0.013299028,0.025949331,0.900481
1175,DoS/DDoS,DoS/DDoS,9.476683e-05,0.00016927221,0.99895006,0.0005349794,0.00025090546
1177,Brute Force,Web Attack,0.00025839446,0.003911032,0.00028289665,0.00042774904,0.9951199
1179,Brute Force,Web Attack,0.00048893085,0.028786838,0.00053529366,0.00072765327,0.9694613
1183,Normal,Normal,0.15884928,0.0042759194,0.001983698,0.8310668,0.0038243018
1187,DoS/DDoS,DoS/DDoS,0.0001352807,0.00019874776,0.99881303,0.0005947981,0.00025811943
1189,Bot,Bot,0.9991129,0.00013358213,0.00013875595,0.0004368159,0.00017797085
1196,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
1197,Brute Force,Brute Force,7.04655e-05,0.9992567,0.00019001315,0.00019431133,0.00028846445
1198,Brute Force,Brute Force,6.8247995e-05,0.99929154,0.00017058282,0.00019021233,0.00027938664
1204,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
1207,Normal,Normal,0.00018823698,0.00037016164,0.015698703,0.9834253,0.00031762192
1208,Web Attack,Web Attack,0.0015159681,0.078420885,0.0016597193,0.0024986272,0.91590476
1211,Bot,Bot,0.9986314,0.00015748118,0.00020697391,0.0008054878,0.00019856215
1212,Normal,Normal,0.014668421,0.003540246,0.0010329966,0.9784008,0.0023575432
1216,Brute Force,Brute Force,7.026333e-05,0.99910456,0.00023652286,0.00029023614,0.00029836083
1217,DoS/DDoS,DoS/DDoS,0.00045445864,0.0005695265,0.9957991,0.002479012,0.0006978118
1221,DoS/DDoS,DoS/DDoS,0.00032863894,0.0012456727,0.9900023,0.0053743827,0.0030490332
1222,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1228,DoS/DDoS,DoS/DDoS,8.231831e-05,0.00023479684,0.998976,0.00029939582,0.00040752848
1229,DoS/DDoS,DoS/DDoS,0.00033168288,0.001118176,0.970509,0.0151677895,0.012873319
1230,Normal,Normal,0.000111557434,0.00024483434,0.00044497396,0.99893457,0.00026405152
1232,DoS/DDoS,DoS/DDoS,8.23169e-05,0.00023479284,0.99895895,0.0003164175,0.00040752155
1236,Bot,Bot,0.99900705,0.00013246434,0.00014088444,0.00053152733,0.00018811077
1238,Brute Force,Web Attack,0.00040617812,0.013948061,0.00044469384,0.0006723914,0.9845287
1239,Bot,Bot,0.9990876,0.00014589635,0.00013875242,0.00044982997,0.00017796634
1240,Brute Force,Web Attack,0.0006346828,0.015924145,0.0006948664,0.0011743525,0.9815719
1244,Bot,Bot,0.9990773,0.00014589485,0.000138751,0.0004513657,0.00018661589
1245,Web Attack,Web Attack,0.0005779809,0.019267796,0.00063278776,0.0008601823,0.9786613
1246,Web Attack,Web Attack,0.00020588163,0.0021968929,0.00022540451,0.00035847988,0.99701333
1250,DoS/DDoS,DoS/DDoS,0.03176239,0.070313886,0.5600429,0.26067093,0.077209905
1257,Web Attack,Web Attack,0.0006406176,0.018348482,0.000701364,0.00105587,0.97925365
1259,Bot,Bot,0.9980817,0.00020963697,0.00027552107,0.0011688436,0.0002643237
1261,Bot,Bot,0.99909604,0.00014589757,0.0001387536,0.0004368085,0.00018250369
1264,Web Attack,Web Attack,0.0006113134,0.025793856,0.000669281,0.0010399029,0.9718856
1266,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
1267,Web Attack,Web Attack,0.00033625733,0.007159834,0.00036814282,0.00050043606,0.9916353
1279,Brute Force,Brute Force,0.00020131347,0.9972567,0.0004301555,0.0016029191,0.00050888583
1281,Web Attack,Web Attack,0.0007377552,0.04942698,0.00080771267,0.0010979675,0.94792956
1284,Bot,Bot,0.9964185,0.00060959894,0.00027620382,0.0021904977,0.00050520035
1285,Brute Force,Brute Force,7.308735e-05,0.99905246,0.00026220153,0.00030190125,0.00031035222
1290,Web Attack,Web Attack,0.0008822419,0.22220975,0.00096590025,0.0015446587,0.7743975
1293,Normal,Web Attack,0.0020118488,0.046699777,0.002202622,0.0463974,0.9026884
1301,Web Attack,Web Attack,0.00037436388,0.011841986,0.00040986284,0.0005571485,0.9868167
1305,Normal,Normal,0.000107616455,0.00030919217,0.00022244507,0.9990689,0.00029191206
1306,Web Attack,Web Attack,0.0008794475,0.048183855,0.0009628409,0.001449511,0.94852436
1308,Bot,Bot,0.9966425,0.0006909148,0.00021019387,0.0020648565,0.00039163243
1311,Web Attack,Web Attack,0.00040537652,0.010227428,0.0042215786,0.005064791,0.98008084
1315,Normal,Normal,0.0013450873,0.021371651,0.0022052699,0.9698276,0.0052504055
1320,DoS/DDoS,DoS/DDoS,0.00012543533,0.00015416747,0.998973,0.00051547925,0.000231868
1324,Normal,Normal,0.02506239,0.001599519,0.00061057304,0.9716329,0.0010946376
1327,Normal,Normal,0.0013136428,0.0045831036,0.0012790363,0.92368126,0.069142975
1329,Bot,Bot,0.99625313,0.0003768277,0.00029670267,0.002629515,0.00044378187
1340,Web Attack,Web Attack,0.00047310165,0.02515735,0.0005179634,0.0007040957,0.97314745
1341,DoS/DDoS,DoS/DDoS,8.843014e-05,0.00015140428,0.9991841,0.00034199638,0.00023412838
1348,Bot,Bot,0.9947596,0.0008498269,0.00070811046,0.003200714,0.0004817089
1350,Web Attack,Web Attack,0.0004834411,0.014141506,0.0005292833,0.00091474765,0.983931
1357,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1358,DoS/DDoS,DoS/DDoS,0.00012794875,0.0015818294,0.9971361,0.00043649809,0.0007176319
1369,DoS/DDoS,DoS/DDoS,0.0005923206,0.0013263157,0.9923889,0.0043628,0.0013296466
1370,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
1373,Brute Force,Brute Force,0.00024546095,0.9966748,0.00053500105,0.0019396432,0.0006050625
1377,DoS/DDoS,DoS/DDoS,0.00013373226,0.00015783381,0.99894327,0.0005203469,0.00024481752
1379,Brute Force,Brute Force,0.00073244923,0.96401626,0.00073827134,0.005916062,0.02859694
1380,Brute Force,Web Attack,0.0035365382,0.4672054,0.0038718896,0.012959414,0.51242673
1383,Web Attack,Web Attack,0.0004391465,0.014156477,0.00048078847,0.0007269676,0.9841966
1385,Web Attack,Web Attack,0.0006321922,0.026958553,0.00069213967,0.0010754198,0.97064173
1387,Normal,Normal,0.00019691321,0.00038496018,0.004113634,0.9949733,0.0003311691
1390,Bot,Bot,0.9982724,0.00015051728,0.0001600849,0.0012032497,0.00021374729
1392,Bot,Bot,0.99110353,0.0006501489,0.0012772679,0.0062498604,0.0007192537
1400,DoS/DDoS,DoS/DDoS,8.8326786e-05,0.00014611885,0.9991247,0.0004069611,0.00023385494
1402,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
1404,Normal,Normal,0.00013963591,0.00018059049,0.00043138544,0.99903,0.00021837305
1409,DoS/DDoS,DoS/DDoS,0.00088040024,0.002521819,0.9677489,0.024067072,0.0047818166
1413,Brute Force,Web Attack,0.0007359391,0.031063357,0.0008057243,0.001212979,0.96618205
1414,Brute Force,Brute Force,0.00039125414,0.99266183,0.00085435837,0.005083802,0.0010087686
1415,DoS/DDoS,DoS/DDoS,0.00023672487,0.00042847148,0.9970554,0.0018531207,0.00042629355
1416,Normal,Normal,0.0017784445,0.003337323,0.0006405429,0.9909019,0.003341831
1423,Normal,Normal,0.00019547802,0.0006397044,0.0019548303,0.9957074,0.0015026182
1428,DoS/DDoS,DoS/DDoS,0.00016454767,0.0002852303,0.9975146,0.0010064571,0.0010291736
1434,Bot,Bot,0.9990773,0.00014589485,0.000138751,0.0004513657,0.00018661589
1435,Bot,Bot,0.99693453,0.0005875054,0.00026619318,0.0017248702,0.00048689052
1436,Web Attack,Web Attack,0.0011764071,0.07712212,0.0013769841,0.0031405787,0.9171839
1439,Normal,Normal,0.01909489,0.0022051618,0.00094555365,0.9759937,0.0017606704
1442,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
1444,Bot,Bot,0.98620415,0.0010794823,0.000328406,0.011776136,0.0006118848
1445,Brute Force,Brute Force,0.00018430802,0.99802554,0.0004017132,0.0009341466,0.00045431984
1455,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1456,Bot,Bot,0.99760014,0.00045351466,0.00021039585,0.0013303541,0.00040561476
1457,DoS/DDoS,DoS/DDoS,9.0325244e-05,0.0001494249,0.99796706,0.0015540185,0.00023914609
1459,Web Attack,Web Attack,0.00066858775,0.016868103,0.0069626532,0.008353363,0.9671473
1460,Normal,Normal,0.00011584993,0.00018438182,0.00029991355,0.99920624,0.00019364631
1466,Web Attack,Web Attack,0.0014400752,0.049011506,0.00157663,0.0026358122,0.945336
1468,Normal,Bot,0.72608954,0.0005107255,0.0038866345,0.26884523,0.00066792517
1469,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1474,Brute Force,Brute Force,7.1196264e-05,0.9989053,0.00029278258,0.00049766345,0.00023300428
1476,DoS/DDoS,DoS/DDoS,0.00017343556,0.0003012144,0.99777156,0.0012916606,0.0004620826
1478,Web Attack,Web Attack,0.00045413058,0.027456181,0.0004971934,0.0006758619,0.9709166
1480,Brute Force,Brute Force,0.00021666953,0.997718,0.0004795428,0.001056709,0.00052917213
1481,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
1483,Bot,Bot,0.9990408,0.00013246882,0.0001408892,0.00049766235,0.00018811713
1484,Normal,Normal,0.00016014521,0.00020711508,0.0005994837,0.9987828,0.00025044702
1486,Normal,Normal,0.0001115639,0.00031427213,0.00030290315,0.9989925,0.0002787708
1490,Brute Force,Brute Force,0.0007536802,0.96555984,0.0007394535,0.004304306,0.028642729
1491,Brute Force,Brute Force,0.00017628031,0.99825567,0.0003766662,0.00073577097,0.00045565577
1499,Normal,Normal,0.002074976,0.00547994,0.0014847623,0.98788804,0.003072221
1507,DoS/DDoS,DoS/DDoS,0.00012543533,0.00015416747,0.998973,0.00051547925,0.000231868
1509,Normal,Normal,0.000107616455,0.00030919217,0.00022244507,0.9990689,0.00029191206
1510,DoS/DDoS,DoS/DDoS,0.00014540102,0.00027266075,0.9963672,0.0007155163,0.0024992186
1512,Bot,Bot,0.99766904,0.00020955032,0.00027540716,0.0015817349,0.00026421444
1513,Bot,Bot,0.99909353,0.00013046052,0.00013875325,0.00045928961,0.0001779674
1516,Bot,Bot,0.9990477,0.00013045454,0.0001387469,0.00050516485,0.00017795924
1517,Bot,Bot,0.9971456,0.0005524816,0.0002503245,0.0015690016,0.00048259177
1518,DoS/DDoS,DoS/DDoS,8.23118e-05,0.0002347783,0.9988971,0.00037830547,0.00040749632
1519,Brute Force,Brute Force,7.3092924e-05,0.99912864,0.00025391352,0.00030192424,0.00024243574
1520,Web Attack,Web Attack,0.0005936526,0.041604668,0.0006499456,0.000982739,0.95616895
1521,Normal,Normal,0.0005693391,0.0018500646,0.0010692102,0.98529446,0.011216903
1525,Bot,Bot,0.9971705,0.00040461964,0.00017913533,0.001919485,0.00032622233
1528,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1534,Normal,Normal,0.000104986626,0.00013577886,0.00031126512,0.99928385,0.00016418607
1541,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
1547,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
1548,Brute Force,Brute Force,0.00016413139,0.99833006,0.0003507069,0.0006850623,0.00047004904
1554,Bot,Bot,0.9944344,0.00084926636,0.00039399415,0.0035628027,0.0007595678
1556,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
1559,DoS/DDoS,DoS/DDoS,0.00012542141,0.00015415037,0.99886215,0.0006263946,0.00023184228
1568,Bot,Bot,0.99639374,0.0006907424,0.00021014141,0.002313831,0.0003915347
1571,Bot,Bot,0.99651426,0.0006908259,0.00021016684,0.0021932167,0.00039158206
1572,Web Attack,Web Attack,0.0019567295,0.14067078,0.0022508707,0.0032338914,0.85188776
1574,Brute Force,Web Attack,0.00033348837,0.014565105,0.00036511134,0.00049631536,0.98423994
1576,Web Attack,Web Attack,0.00019918347,0.0030890119,0.00021807099,0.00032973048,0.99616396
1579,Normal,Normal,0.000104986626,0.00013577886,0.00031126512,0.99928385,0.00016418607
1580,Web Attack,Web Attack,0.00032614492,0.014855956,0.00035707155,0.0004853864,0.9839754
1581,Brute Force,Brute Force,7.272996e-05,0.99912876,0.00025683336,0.00030042502,0.0002412321
1583,Web Attack,Web Attack,0.00035345717,0.0147974035,0.00038697367,0.0005260343,0.9839361
1589,Normal,Normal,0.0044248323,0.0015694343,0.0005879345,0.9868067,0.006611095
1600,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
1601,Normal,Normal,0.0012777043,0.00046930162,0.0006206943,0.99726653,0.00036576725
1606,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
1610,Brute Force,Web Attack,0.00043794056,0.014699947,0.00047946817,0.00076253916,0.98362005
1613,Bot,Bot,0.9964036,0.00036361066,0.0003083532,0.0023648879,0.0005596365
1617,Bot,Bot,0.9964265,0.00070237956,0.00031824186,0.0019708022,0.0005820915
1620,Bot,Bot,0.9971456,0.0005524816,0.0002503245,0.0015690016,0.00048259177
1626,Brute Force,Brute Force,7.04655e-05,0.9992567,0.00019001315,0.00019431133,0.00028846445
1627,Normal,Normal,0.0013399759,0.0003025567,0.00082467514,0.9972154,0.0003173768
1634,Normal,Normal,0.00010933394,0.00069535634,0.00045452482,0.9983359,0.00040491833
1635,Web Attack,Web Attack,0.0004246931,0.018792888,0.00046496454,0.0006320509,0.97968537
1639,Web Attack,Web Attack,0.00037571744,0.022435468,0.00041134478,0.00055916293,0.97621834
1641,Normal,Normal,0.0029146383,0.0035822622,0.011065437,0.95119375,0.031243894
1642,Normal,Normal,0.0013181125,0.0065195663,0.0015469445,0.9869134,0.00370194
1645,Brute Force,Brute Force,6.480879e-05,0.9993006,0.00018867855,0.00018062684,0.00026530758
1652,Normal,Normal,0.00015985411,0.00032533763,0.0015995881,0.99764544,0.00026973005
1657,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
1660,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
1664,Normal,Normal,0.0033321897,0.003644297,0.00036687643,0.98728776,0.005368911
1667,Normal,Normal,0.00023496841,0.00045194264,0.0012356514,0.99745744,0.0006200587
1668,DoS/DDoS,DoS/DDoS,0.0008796404,0.0025196422,0.96691364,0.025040874,0.0046462575
1669,Normal,Normal,0.0013389257,0.006463634,0.002195168,0.98505,0.004952325
1672,Brute Force,Brute Force,0.00017116974,0.9983082,0.00037307746,0.00074753066,0.00040004248
1675,Normal,Normal,0.03057201,0.0027977098,0.0011355128,0.9636519,0.001842882
1677,Normal,Normal,0.0012243106,0.0005424611,0.0008401153,0.9961106,0.001282453
1681,Web Attack,Web Attack,0.00036071116,0.021539388,0.0003949155,0.00053682976,0.9771681
1683,Web Attack,Web Attack,0.0007359391,0.031063357,0.0008057243,0.001212979,0.96618205
1686,Brute Force,Brute Force,0.00021497867,0.9978606,0.0004685624,0.00093885255,0.00051705533
1688,DoS/DDoS,DoS/DDoS,8.231615e-05,0.00023479071,0.99894994,0.00032548103,0.00040751786
1694,Web Attack,Web Attack,0.00037436388,0.011841986,0.00040986284,0.0005571485,0.9868167
1695,DoS/DDoS,DoS/DDoS,9.476245e-05,0.00016926439,0.9989039,0.00058122387,0.00025089385
1697,Web Attack,Web Attack,0.0012355134,0.005640723,0.0073559633,0.023323625,0.96244425
1698,Web Attack,Web Attack,0.0006656532,0.049828634,0.00072877354,0.0009906609,0.9477863
1699,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1700,Brute Force,Web Attack,0.0008921914,0.17520966,0.0009767932,0.0015637807,0.8213576
1705,Normal,Normal,8.680277e-05,0.00046933617,0.00020181037,0.9990748,0.00016722946
1706,Bot,Bot,0.999057,0.00014589189,0.00013874818,0.00048044152,0.0001779609
1708,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
1716,DoS/DDoS,DoS/DDoS,9.476683e-05,0.00016927221,0.99895006,0.0005349794,0.00025090546
1717,Web Attack,Web Attack,0.0008530135,0.027145268,0.00093390024,0.0016505077,0.9694173
1722,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
1723,Normal,Normal,0.00016594121,0.00032631744,0.0011623135,0.9980654,0.00028000085
1731,DoS/DDoS,DoS/DDoS,0.00012839692,0.000226019,0.9982565,0.0008768862,0.00051219825
1739,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
1740,Web Attack,Web Attack,0.00038943728,0.022764515,0.0004263656,0.0005795815,0.97584003
1741,Brute Force,Web Attack,0.00047816007,0.030930761,0.0005235015,0.00071162323,0.96735597
1744,Brute Force,Brute Force,0.00039749814,0.9893055,0.0029610717,0.0023820612,0.004953894
1750,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
1752,Normal,Normal,0.00030160588,0.0010646093,0.09083673,0.90572083,0.0020761923
1755,Bot,Bot,0.99675685,0.0005797683,0.00030419158,0.0018407032,0.0005185341
1760,Web Attack,Web Attack,0.00067739346,0.06189889,0.00074162707,0.0010081334,0.93567395
1761,Web Attack,Web Attack,0.000848303,0.03838786,0.0009287431,0.0013029069,0.9585322
1763,Bot,Bot,0.99450964,0.00083346723,0.00034575374,0.0036787451,0.00063241314
1764,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
1765,Web Attack,Web Attack,0.00025361442,0.0048228893,0.0002776636,0.00041983608,0.99422604
1775,DoS/DDoS,DoS/DDoS,0.0003268164,0.0011017706,0.984512,0.005979487,0.008079917
1776,Bot,Bot,0.99857306,0.00016283644,0.00021401222,0.00084471627,0.00020531441
1777,Brute Force,Brute Force,7.026711e-05,0.99915826,0.0002481362,0.00029025172,0.00023306327
1782,Brute Force,Brute Force,0.00017014341,0.9983271,0.00036355306,0.0007101557,0.00042911372
1783,Normal,Normal,0.0005037909,0.0016538971,0.0013932843,0.99342537,0.0030236682
