y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0035189150606709497,0.05952748297217529,0.10538459227983595,0.2282532710990376,0.6033157385882801
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.01308871924087725,0.0,0.9833048433048432,0.003606437454279444
Bot,Bot,0.9701342399237027,0.0,0.0007704295685015682,0.029095330507795922,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.27151826508526966,0.0,0.0008484879389234757,0.7276332469758069,0.0
Web Attack,Web Attack,0.0,0.18700788547106614,3.863260334447899e-05,0.002538084569028993,0.8104153973565605
Bot,Bot,0.9228234458972158,0.0,0.0009042945959920802,0.07627225950679258,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9742002828442397,0.0,0.0007704295685015682,0.02502928758725912,0.0
Web Attack,Brute Force,0.0,0.6147888965072638,0.00033741986304892604,0.007520509168922108,0.37735317446076516
Web Attack,Web Attack,0.0,0.23057669471786904,3.863260334447899e-05,0.0026325146125417026,0.766752158066245
Web Attack,Web Attack,0.0,0.02194892447861387,3.863260334447899e-05,0.0021511363767025495,0.9758613065413393
Web Attack,Web Attack,0.0,0.26534038802635435,3.863260334447899e-05,0.0023065192510972137,0.7323144601192039
Brute Force,Brute Force,0.0,0.9896040690866511,0.0,0.004955357142857143,0.005440573770491803
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9849578947368421,0.01,0.005042105263157895
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Web Attack,Web Attack,0.0,0.12140907735637255,3.863260334447899e-05,0.0074744402999017585,0.8710778497403813
DoS/DDoS,Normal,0.0,0.06359241065534897,0.13510759897265132,0.7251709141471286,0.07612907622487106
Normal,Normal,0.029975844128265025,0.0,0.009868847539015606,0.9601553083327193,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9360059446267153,0.05929886820750947,0.0046951871657754
Web Attack,Web Attack,0.0,0.12441505660578273,3.863260334447899e-05,0.002251620824028288,0.8732946899668446
Bot,Bot,0.9759902976688796,0.0,0.0,0.024009702331120385,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.006561797752808989,0.005342323651452282,0.9880958785957387,0.0
Normal,Normal,0.0067046263345195735,0.03291623998833499,0.02959392441441181,0.8547702874762325,0.07601492178650107
Brute Force,Web Attack,0.0,0.13746911247005655,0.00013292636031844975,0.0027012139261378366,0.8596967472434873
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Normal,Normal,0.0,0.002081307998232435,0.0,0.9979186920017676,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964497041420118,0.0035502958579881655,0.0
Normal,Normal,0.01714022849436956,0.011571092587559471,0.005144076840981857,0.9387257121809549,0.027418889896134172
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0035189150606709497,0.11785236148107407,0.04678401048761768,0.06553528597161361,0.7663094269990238
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9924958859023587,0.007504114097641251,0.0
Normal,Normal,0.0,0.013292824832140036,0.01984532544073119,0.9599287001750958,0.006933149552033081
Bot,Bot,0.9948034006376196,0.0,0.0,0.0051965993623804465,0.0
Normal,Normal,0.0,0.04568028415458288,0.060358940916262205,0.8835738250099685,0.010386949919186522
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
Normal,Normal,0.0,0.018487272703326653,0.009332182047325242,0.8927015978617215,0.07947894738762659
Brute Force,Brute Force,0.0,0.6045588792846384,0.005304812834224598,0.1537824236950599,0.23635388418607703
Normal,Normal,0.01779970399605328,0.0,0.006464208242950109,0.9757360877609966,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.39149343737037673,0.0,0.19081095245790083,0.4176956101717224
Web Attack,Web Attack,0.0,0.16884518833249898,0.00033741986304892604,0.014995922602771081,0.815821469201681
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9650605441471928,0.0,0.0007704295685015682,0.03416902628430583,0.0
DoS/DDoS,DoS/DDoS,0.05,0.0049435897435897444,0.7175704103487973,0.2123499824973843,0.01513601741022851
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19838820048067937,3.863260334447899e-05,0.0026550740714373355,0.7989180928445392
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7680826440163466,0.00033741986304892604,0.01068527238663087,0.22089466373397368
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,0.8548958943706559,0.0,0.004406530065440664,0.1406975755639038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.025610343413310456,3.863260334447899e-05,0.002538084569028993,0.9718129394143163
Bot,Bot,0.9742002828442397,0.0,0.0007704295685015682,0.02502928758725912,0.0
Bot,Bot,0.994827903695773,0.0,0.0,0.005005045408678102,0.0001670508955488562
Brute Force,Web Attack,0.0,0.07894200985371827,3.863260334447899e-05,0.07169668326570089,0.8493226742772364
Web Attack,Web Attack,0.0,0.02194892447861387,3.863260334447899e-05,0.0021511363767025495,0.9758613065413393
Web Attack,Web Attack,0.0,0.1098259463041048,3.863260334447899e-05,0.002538084569028993,0.8875973365235219
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7642344568276103,0.0,0.015108718781130294,0.2106568243912597,0.01
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
DoS/DDoS,DoS/DDoS,0.0,0.006519489875182233,0.9328590359811457,0.013129135706040821,0.04749233843763121
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.1085786481717078,0.0009949831667742345,0.008410711748217791,0.8820156569133003
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.0691675080339884,3.863260334447899e-05,0.002251620824028288,0.928542238538639
Bot,Bot,0.9731728476086637,0.0,0.0007704295685015682,0.026056722822834853,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02310929866401694,0.0023963469100142997,0.0033198026573087003,0.9711745517686603
Brute Force,Brute Force,0.0,0.8475115711322598,0.0,0.0639450961272676,0.08854333274047244
Normal,Normal,0.0,0.05426782537818202,0.03492993108514883,0.8482599179128427,0.06254232562382653
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.06326387008085024,3.863260334447899e-05,0.002538084569028993,0.9341594127467765
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.051826964579001863,0.0,0.9129811891430464,0.03519184627795181
Web Attack,Web Attack,0.0,0.04410861477305263,3.863260334447899e-05,0.0026325146125417026,0.9532202380110613
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06678778112684872,3.863260334447899e-05,0.0021511363767025495,0.9310224498931042
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.025610343413310456,3.863260334447899e-05,0.002538084569028993,0.9718129394143163
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02194892447861387,3.863260334447899e-05,0.0021511363767025495,0.9758613065413393
Brute Force,Brute Force,0.0,0.8890340137436052,0.01,0.09599321216845187,0.00497277408794281
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01167708467077981,0.98353579175705,0.004787123572170301
Normal,Normal,0.0,0.0,0.003342960288808664,0.9966570397111915,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.03318811639098362,3.863260334447899e-05,0.002251620824028288,0.9645216301816438
Brute Force,Web Attack,0.0,0.29487401644539196,0.0,0.2782493108256446,0.42687667272896346
Bot,Bot,0.9737863327982441,0.0,0.0007704295685015682,0.025443237633254453,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.010570151461216627,0.010068797981144583,0.13421109915313564,0.8451499514045031
Normal,Normal,0.0,0.0,0.0026434195725534306,0.9973565804274466,0.0
Bot,Bot,0.7747524258303783,0.0,0.0007139291990060889,0.22453364497061606,0.0
Web Attack,Web Attack,0.0,0.026889206780459685,3.863260334447899e-05,0.0021511363767025495,0.9709210242394934
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9724174923760756,0.0,0.0007704295685015682,0.026812078055422996,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.01,0.008611902147127945,0.9813880978528721,0.0
DoS/DDoS,DoS/DDoS,0.0,0.032342301457556545,0.8296566381049162,0.13800106043752733,0.0
Normal,Normal,0.0,0.02115162611717974,0.012373670665450236,0.9377960755228326,0.028678627694537332
Bot,Bot,0.9751073012335916,0.0,0.0007704295685015682,0.02412226919790715,0.0
Brute Force,Web Attack,0.0,0.08854473829152447,3.863260334447899e-05,0.0023896494323490396,0.9090269796727823
Web Attack,Web Attack,0.0,0.06993910315533462,3.863260334447899e-05,0.002251620824028288,0.9277706434172928
Web Attack,Web Attack,0.0,0.22452726332595552,3.863260334447899e-05,0.005876152750847174,0.7695579513198529
Normal,Normal,0.0,0.0397898210825243,0.05287134014295031,0.8409795045147364,0.06635933425978893
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9243754574222625,0.0,0.0,0.07562454257773749,0.0
Bot,Bot,0.9747671613971834,0.0,0.0007704295685015682,0.024462409034315225,0.0
Web Attack,Web Attack,0.0,0.004909478168264111,0.0,0.0255364092552879,0.9695541125764481
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3423246952451649,0.011846794798418185,0.046705722088454846,0.5809695826663802,0.018153205201581812
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8904142579005956,0.05090138380013748,0.05868435829926695
Web Attack,Web Attack,0.0,0.4104322564914806,0.0021677226974726725,0.004578460558487648,0.5828215602525592
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07581348581698194,0.005998848713991909,0.26551950250923,0.6526681629597962
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.39613019559413054,0.0,0.0007139291990060889,0.6031558752068633,0.0
Web Attack,Web Attack,0.0,0.025885423529851178,3.863260334447899e-05,0.002538084569028993,0.9715378592977756
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8897427981616446,0.10625720183835549,0.004000000000000001
Bot,Bot,0.9743406308737955,0.0,0.0007704295685015682,0.024888939557703008,0.0
Normal,Normal,0.03968206215172131,0.015839889226083828,0.01,0.8176059532582954,0.11687209536389939
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9726180245578133,0.0,0.0,0.02738197544218666,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9747671613971834,0.0,0.0007704295685015682,0.024462409034315225,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05405770881782049,0.00013292636031844975,0.0027012139261378366,0.9431081508957234
DoS/DDoS,DoS/DDoS,0.0,0.007837030618881465,0.7929439420635961,0.025095534915711825,0.17412349240181058
Brute Force,Web Attack,0.0,0.023934924703330918,0.00013292636031844975,0.0027012139261378366,0.9732309350102131
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949354838709678,0.005064516129032259,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9818265765035984,0.0,0.0,0.01817342349640153,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05237282898024885,3.863260334447899e-05,0.0021511363767025495,0.9454374020397043
Web Attack,Brute Force,0.0,0.48635487185223075,0.00033741986304892604,0.090053132706005,0.4232545755787151
Normal,Normal,0.0,0.0,0.0,1.0,0.0
