y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04084621494443397,0.11820608312858352,0.26717383029011965,0.5737738716368631
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.011919652107919686,0.0017501327201915858,0.9836672045822147,0.002663010589674234
Bot,Bot,0.9692253660227722,0.0,0.00024297810198796707,0.030531655875239587,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.286908917839571,0.0,6.154684781387115e-05,0.713029535312615,0.0
Web Attack,Web Attack,0.0,0.239674603411871,0.0004129133209046592,0.004809201012655193,0.755103282254569
Bot,Bot,0.9247979218494612,0.0,0.00017386856587521193,0.07502820958466368,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9810410640632996,0.0,0.00024297810198796707,0.018715957834712305,0.0
Web Attack,Brute Force,0.0,0.5152926107115476,0.0010533420546275092,0.04488349508558115,0.4387705521482438
Web Attack,Web Attack,0.0,0.2703185501054627,0.000622268847434088,0.005536357464594271,0.7235228235825086
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Web Attack,Web Attack,0.0,0.2537189833753875,0.000622268847434088,0.0049158991590641755,0.7407428486181143
Brute Force,Brute Force,0.0,0.9520093657909928,0.0,0.04799063420900731,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9268088375533826,0.052207497975073326,0.020983664471544115
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Web Attack,Web Attack,0.0,0.10222330712669032,0.0004129133209046592,0.03708881515030946,0.8602749644020953
DoS/DDoS,Normal,0.0,0.1086436786938159,0.0637413030066289,0.7360397668772609,0.09157525142229424
Normal,Normal,0.035081788440567065,0.0,0.033232807936278176,0.9282423112824247,0.003443092340730136
DoS/DDoS,DoS/DDoS,0.0,0.0035069094772321617,0.8861187511902736,0.10186886202420005,0.008505477308294209
Web Attack,Web Attack,0.0,0.09805412652331989,0.0004129133209046592,0.0038358808646833907,0.8976970792910919
Bot,Bot,0.9579128453953151,0.0,0.0,0.04208715460468495,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005342323651452282,0.9946576763485477,0.0
Normal,Normal,0.009401722546908645,0.019807985687838467,0.053995136249550074,0.8570707778627457,0.05972437765295722
Brute Force,Web Attack,0.0,0.10868833679370969,0.00032153496980073836,0.0075273925453901835,0.8834627356910991
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.003004231311706629,0.9969957686882934,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.007515560165975104,0.00486784140969163,0.0,0.9378562690525547,0.04976032937177871
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.06572126443929832,0.021264847013113593,0.04095345924361137,0.8720604293039765
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.016753585939148784,0.00246504401864319,0.9707813700422081,0.01
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0076355079399793805,0.03973078470358681,0.9526337073564339,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Normal,Normal,0.0,0.022816366048029266,0.0,0.9199356048542512,0.05724802909771946
Brute Force,Brute Force,0.0,0.47710434119480977,0.006772633033863166,0.22602794454064642,0.2900950812306805
Normal,Normal,0.005081788440567067,0.0,0.02,0.974918211559433,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3364787902795935,0.004171458451041254,0.18510016020162992,0.47424959106773557
Web Attack,Web Attack,0.0,0.13181665236238888,0.0010533420546275092,0.016267566138001247,0.850862439444982
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.963316480791329,0.0,0.00024297810198796707,0.036440541106682954,0.0
DoS/DDoS,DoS/DDoS,0.07474395923954687,0.027619237719040214,0.5926790249780998,0.28545164138745277,0.019506136675860306
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19115763636527933,0.0004129133209046592,0.02283236486437608,0.7855970854494397
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7502357032450372,0.0010533420546275092,0.011462097862518188,0.23724885683781696
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9656237770882166,0.0026633986928104574,0.0,0.03171282421897287,0.0
Bot,Bot,0.8912768879567753,0.0,0.0073510880249517884,0.10137202401827285,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950635593220339,0.0,0.004936440677966102
Web Attack,Web Attack,0.0,0.03264443343728725,0.0004129133209046592,0.004809201012655193,0.9621334522291528
Bot,Bot,0.9810410640632996,0.0,0.00024297810198796707,0.018715957834712305,0.0
Bot,Bot,0.9947273685951897,0.0,0.0,0.005272631404810246,0.0
Brute Force,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Web Attack,Web Attack,0.0,0.12282633295415298,0.0004129133209046592,0.005155311920314647,0.8716054418046277
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7441922406710882,0.0,0.01909246733529662,0.23671529199361488,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
DoS/DDoS,DoS/DDoS,0.0,0.006534663123529343,0.9345773457842462,0.004379443060042881,0.0545085480321816
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.05668587578021609,0.0017191934631923531,0.007207834975231716,0.9343870957813597
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.044403111567328006,0.0004129133209046592,0.0038358808646833907,0.9513480942470838
Bot,Bot,0.979992886750408,0.0,0.00024297810198796707,0.019764135147603862,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.034420007379201145,0.0017191934631923531,0.007116115296853682,0.9567446838607527
Brute Force,Brute Force,0.0,0.8075196723524207,0.0,0.11297067129511351,0.07950965635246597
Normal,Normal,0.007515560165975104,0.05752439140389153,0.01668261981666888,0.8085784002531953,0.10969902836026899
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03052606291046205,0.0004129133209046592,0.00414233161461491,0.9649186921540184
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.05164126158607245,0.0,0.8844003028528915,0.0639584355610361
Web Attack,Web Attack,0.0,0.04403382932355278,0.000622268847434088,0.005289409804252561,0.9500544920247604
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.046602581321393874,0.0004129133209046592,0.003747125390467062,0.9492373799672343
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03264443343728725,0.0004129133209046592,0.02215173034187526,0.9447909228999327
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Brute Force,Brute Force,0.0,0.8876974657572824,0.015914787381463756,0.09012905725923398,0.006258689602019913
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.016556907659269864,0.98,0.003443092340730136
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Brute Force,Web Attack,0.0,0.2561870217851168,0.004171458451041254,0.243185808583333,0.4964557111805092
Bot,Bot,0.9803646785470019,0.0,0.00024297810198796707,0.019392343351009953,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.012887312154419605,0.008334941171900439,0.1229958346714627,0.8557819120022175
Normal,Normal,0.0,0.0,0.003183098591549296,0.9968169014084506,0.0
Bot,Bot,0.6659774737120262,0.0,0.00017386856587521193,0.33384865772209854,0.0
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9656868786024895,0.0,0.00024297810198796707,0.03407014329552242,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9934127540294324,0.006587245970567625
DoS/DDoS,DoS/DDoS,0.0,0.01,0.7987835336526828,0.18121646634731725,0.01
Normal,Normal,0.0,0.03049599215300219,0.013276626852192894,0.9217388644802417,0.03448851651456318
Bot,Bot,0.9772429019847703,0.0,0.00024297810198796707,0.02251411991324156,0.0
Brute Force,Web Attack,0.0,0.0948852820824185,0.00036097532228467587,0.0033318193986451427,0.9014219231966516
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Web Attack,Web Attack,0.0,0.1876267650700122,0.0004129133209046592,0.021957046731987798,0.7900032748770953
Normal,Normal,0.0,0.0582654331645043,0.062127953333631324,0.8178262787546805,0.061780334747183974
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9510977122624634,0.0,0.006321757618710135,0.04258053011882656,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Web Attack,Web Attack,0.0,0.0,0.00505091649694501,0.022328424084840398,0.9726206594182147
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.32863273842597474,0.004847870182555781,0.025241557206804113,0.6412778341846654,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009937278567040343,0.8973092839638643,0.047543986480406246,0.04520945098868905
Web Attack,Web Attack,0.0,0.4943404682651821,0.000622268847434088,0.005835713281191467,0.49920154960619245
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10483033035892253,0.0008476353411981731,0.2619065959759451,0.6324154383239341
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.43179406470400017,0.0,0.00017386856587521193,0.5680320667301246,0.0
Web Attack,Web Attack,0.0,0.03052606291046205,0.0004129133209046592,0.00414233161461491,0.9649186921540184
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9504027664368173,0.04155844995807032,0.008038783605112385
Bot,Bot,0.9801279987581484,0.0,0.00024297810198796707,0.019629023139863592,0.0
Normal,Normal,0.028921652145388797,0.025152007839731403,0.010114789294519358,0.8448742692192178,0.09093728150114255
Normal,Normal,0.005153688524590163,0.014517902314515751,0.008175061932287366,0.9671048950851038,0.00504845214350283
Bot,Bot,0.9563507046982893,0.0,0.0034456140350877197,0.04020368126662289,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05578873309489858,0.00032153496980073836,0.0075273925453901835,0.9363623393899103
DoS/DDoS,DoS/DDoS,0.0,0.006001451393574627,0.8653544698834783,0.022902438806088957,0.10574163991685799
Brute Force,Web Attack,0.0,0.028064737214363072,0.00032153496980073836,0.004222488494217474,0.9673912393216186
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9880143650901206,0.011985634909879387,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9679128453953151,0.0,0.0,0.03208715460468495,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Web Attack,Web Attack,0.0,0.3786989235811196,0.0010533420546275092,0.1330601554980114,0.4871875788662416
Normal,Normal,0.0,0.0,0.0,1.0,0.0
